*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Fri Feb 16 19:36:16 2024 
|        15 |       185 |  0.000910 |  0.921232 |  0.746988 |  0.721736 |  0.955665 |  0.828829 |  0.811834 |  0.968156 |  0.857143 |  0.802326 |     35.77 | 
|        15 |       222 |  0.000916 |  0.920269 |  0.770642 |  0.748881 |  0.955665 |  0.828829 |  0.811834 |  0.968156 |  0.857143 |  0.802326 |     36.01 | 
|        15 |       259 |  0.000917 |  0.919206 |  0.680135 |  0.661870 |  0.955665 |  0.828829 |  0.811834 |  0.968156 |  0.857143 |  0.802326 |     36.25 | 
|        15 |       296 |  0.000916 |  0.917992 |  0.744027 |  0.735221 |  0.955665 |  0.828829 |  0.811834 |  0.968156 |  0.857143 |  0.802326 |     36.49 | 
|        15 |       333 |  0.000913 |  0.922395 |  0.765273 |  0.748276 |  0.955665 |  0.828829 |  0.811834 |  0.968156 |  0.857143 |  0.802326 |     36.74 | 
|        15 |       370 |  0.000908 |  0.918832 |  0.740741 |  0.716702 |  0.955665 |  0.828829 |  0.811834 |  0.968156 |  0.857143 |  0.802326 |     36.98 | 
|        15 |       407 |  0.000911 |  0.918157 |  0.787097 |  0.772757 |  0.955665 |  0.828829 |  0.811834 |  0.968156 |  0.857143 |  0.802326 |     37.22 | 
|        16 |        37 |  0.000907 |  0.925390 |  0.806349 |  0.791878 |  0.955665 |  0.828829 |  0.811834 |  0.968156 |  0.857143 |  0.802326 |     37.34 | 
|        16 |        74 |  0.000879 |  0.923024 |  0.762542 |  0.751597 |  0.955665 |  0.828829 |  0.811834 |  0.968156 |  0.857143 |  0.802326 |     37.58 | 
|        16 |       111 |  0.000862 |  0.924067 |  0.741497 |  0.731699 |  0.955665 |  0.828829 |  0.811834 |  0.968156 |  0.857143 |  0.802326 |     37.82 | 
|        16 |       148 |  0.000867 |  0.923912 |  0.773006 |  0.751729 |  0.955665 |  0.828829 |  0.811834 |  0.968156 |  0.857143 |  0.802326 |     38.06 | 
|        16 |       185 |  0.000872 |  0.918435 |  0.737542 |  0.722797 |  0.955665 |  0.828829 |  0.811834 |  0.968156 |  0.857143 |  0.802326 |     38.29 | 
|        16 |       222 |  0.000871 |  0.922369 |  0.762820 |  0.745146 |  0.955665 |  0.828829 |  0.811834 |  0.968156 |  0.857143 |  0.802326 |     38.52 | 
|        16 |       259 |  0.000864 |  0.920985 |  0.777778 |  0.764418 |  0.955665 |  0.828829 |  0.811834 |  0.968156 |  0.857143 |  0.802326 |     38.75 | 
|        16 |       296 |  0.000867 |  0.928390 |  0.811502 |  0.798343 |  0.955665 |  0.828829 |  0.811834 |  0.968156 |  0.857143 |  0.802326 |     38.98 | 
|        16 |       333 |  0.000868 |  0.920541 |  0.780328 |  0.767749 |  0.955665 |  0.828829 |  0.811834 |  0.968156 |  0.857143 |  0.802326 |     39.22 | 
|        16 |       370 |  0.000870 |  0.919706 |  0.717949 |  0.695727 |  0.955665 |  0.828829 |  0.811834 |  0.968156 |  0.857143 |  0.802326 |     39.44 | 
|        16 |       407 |  0.000872 |  0.920825 |  0.788274 |  0.775478 |  0.955665 |  0.828829 |  0.811834 |  0.968156 |  0.857143 |  0.802326 |     39.67 | 
|        17 |        37 |  0.000826 |  0.925234 |  0.786378 |  0.767251 |  0.955665 |  0.828829 |  0.811834 |  0.968156 |  0.857143 |  0.802326 |     39.79 | 
|        17 |        74 |  0.000844 |  0.919866 |  0.706949 |  0.677779 |  0.955665 |  0.828829 |  0.811834 |  0.968156 |  0.857143 |  0.802326 |     40.01 | 
|        17 |       111 |  0.000856 |  0.923059 |  0.750000 |  0.734851 |  0.955665 |  0.828829 |  0.811834 |  0.968156 |  0.857143 |  0.802326 |     40.24 | 
|        17 |       148 |  0.000868 |  0.922909 |  0.810289 |  0.797857 |  0.955665 |  0.828829 |  0.811834 |  0.968156 |  0.857143 |  0.802326 |     40.48 | 
|        17 |       185 |  0.000862 |  0.920408 |  0.772586 |  0.752645 |  0.955665 |  0.828829 |  0.811834 |  0.968156 |  0.857143 |  0.802326 |     40.71 | 
|        17 |       222 |  0.000851 |  0.923353 |  0.763158 |  0.749357 |  0.955665 |  0.828829 |  0.811834 |  0.968156 |  0.857143 |  0.802326 |     40.94 | 
|        17 |       259 |  0.000851 |  0.921602 |  0.728522 |  0.719565 |  0.955665 |  0.828829 |  0.811834 |  0.968156 |  0.857143 |  0.802326 |     41.17 | 
|        17 |       296 |  0.000844 |  0.919824 |  0.740741 |  0.728809 |  0.955665 |  0.828829 |  0.811834 |  0.968156 |  0.857143 |  0.802326 |     41.40 | 
|        17 |       333 |  0.000842 |  0.923890 |  0.726644 |  0.719060 |  0.955665 |  0.828829 |  0.811834 |  0.968156 |  0.857143 |  0.802326 |     41.63 | 
|        17 |       370 |  0.000847 |  0.923108 |  0.751553 |  0.729180 |  0.955665 |  0.828829 |  0.811834 |  0.968156 |  0.857143 |  0.802326 |     41.86 | 
|        17 |       407 |  0.000841 |  0.920891 |  0.721003 |  0.696474 |  0.955665 |  0.828829 |  0.811834 |  0.968156 |  0.857143 |  0.802326 |     42.08 | 
|        18 |        37 |  0.000851 |  0.919934 |  0.750789 |  0.729960 |  0.955665 |  0.828829 |  0.811834 |  0.968156 |  0.857143 |  0.802326 |     42.20 | 
|        18 |        74 |  0.000864 |  0.924533 |  0.775244 |  0.761121 |  0.955665 |  0.828829 |  0.811834 |  0.968156 |  0.857143 |  0.802326 |     42.43 | 
|        18 |       111 |  0.000845 |  0.924359 |  0.747664 |  0.725197 |  0.955665 |  0.828829 |  0.811834 |  0.968156 |  0.857143 |  0.802326 |     42.66 | 
|        18 |       148 |  0.000843 |  0.915487 |  0.715190 |  0.691120 |  0.955665 |  0.828829 |  0.811834 |  0.968156 |  0.857143 |  0.802326 |     42.88 | 
|        18 |       185 |  0.000824 |  0.922135 |  0.732484 |  0.710924 |  0.955665 |  0.828829 |  0.811834 |  0.968156 |  0.857143 |  0.802326 |     43.11 | 
|        18 |       222 |  0.000815 |  0.918585 |  0.716511 |  0.690887 |  0.955665 |  0.828829 |  0.811834 |  0.968156 |  0.857143 |  0.802326 |     43.34 | 
|        18 |       259 |  0.000806 |  0.927471 |  0.767742 |  0.751438 |  0.955665 |  0.828829 |  0.811834 |  0.968156 |  0.857143 |  0.802326 |     43.57 | 
|        18 |       296 |  0.000813 |  0.922875 |  0.762500 |  0.741849 |  0.955665 |  0.828829 |  0.811834 |  0.968156 |  0.857143 |  0.802326 |     43.80 | 
|        18 |       333 |  0.000810 |  0.921477 |  0.776699 |  0.761762 |  0.955665 |  0.828829 |  0.811834 |  0.968156 |  0.857143 |  0.802326 |     44.03 | 
|        18 |       370 |  0.000817 |  0.920825 |  0.714777 |  0.704346 |  0.955665 |  0.828829 |  0.811834 |  0.968156 |  0.857143 |  0.802326 |     44.26 | 
|        18 |       407 |  0.000817 |  0.918708 |  0.707904 |  0.696737 |  0.955665 |  0.828829 |  0.811834 |  0.968156 |  0.857143 |  0.802326 |     44.49 | 
|        19 |        37 |  0.000790 |  0.921401 |  0.758410 |  0.735401 |  0.955665 |  0.828829 |  0.811834 |  0.968156 |  0.857143 |  0.802326 |     44.60 | 
|        19 |        74 |  0.000809 |  0.922016 |  0.764331 |  0.745995 |  0.955665 |  0.828829 |  0.811834 |  0.968156 |  0.857143 |  0.802326 |     44.83 | 
|        19 |       111 |  0.000791 |  0.921195 |  0.721312 |  0.702698 |  0.955665 |  0.828829 |  0.811834 |  0.968156 |  0.857143 |  0.802326 |     45.06 | 
|        19 |       148 |  0.000795 |  0.920044 |  0.722408 |  0.707297 |  0.955665 |  0.828829 |  0.811834 |  0.968156 |  0.857143 |  0.802326 |     45.29 | 
|        19 |       185 |  0.000813 |  0.920792 |  0.737542 |  0.722797 |  0.955665 |  0.828829 |  0.811834 |  0.968156 |  0.857143 |  0.802326 |     45.52 | 
|        19 |       222 |  0.000811 |  0.922832 |  0.767296 |  0.747789 |  0.955665 |  0.828829 |  0.811834 |  0.968156 |  0.857143 |  0.802326 |     45.75 | 
|        19 |       259 |  0.000808 |  0.923792 |  0.723684 |  0.705839 |  0.955665 |  0.828829 |  0.811834 |  0.968156 |  0.857143 |  0.802326 |     45.98 | 
|        19 |       296 |  0.000809 |  0.921717 |  0.720779 |  0.700626 |  0.955665 |  0.828829 |  0.811834 |  0.968156 |  0.857143 |  0.802326 |     46.21 | 
|        19 |       333 |  0.000812 |  0.919481 |  0.725490 |  0.706793 |  0.955665 |  0.828829 |  0.811834 |  0.968156 |  0.857143 |  0.802326 |     46.44 | 
|        19 |       370 |  0.000804 |  0.918220 |  0.730263 |  0.713092 |  0.955665 |  0.828829 |  0.811834 |  0.968156 |  0.857143 |  0.802326 |     46.67 | 
|        19 |       407 |  0.000801 |  0.921439 |  0.745875 |  0.730849 |  0.955665 |  0.828829 |  0.811834 |  0.968156 |  0.857143 |  0.802326 |     46.89 | 
|        20 |        37 |  0.000822 |  0.923360 |  0.764120 |  0.752118 |  0.955665 |  0.828829 |  0.811834 |  0.968156 |  0.857143 |  0.802326 |     47.01 | 
|        20 |        74 |  0.000785 |  0.919642 |  0.744480 |  0.723013 |  0.955665 |  0.828829 |  0.811834 |  0.968156 |  0.857143 |  0.802326 |     47.23 | 
|        20 |       111 |  0.000787 |  0.918696 |  0.721713 |  0.694959 |  0.955665 |  0.828829 |  0.811834 |  0.968156 |  0.857143 |  0.802326 |     47.46 | 
|        20 |       148 |  0.000795 |  0.917129 |  0.685897 |  0.660428 |  0.955665 |  0.828829 |  0.811834 |  0.968156 |  0.857143 |  0.802326 |     47.69 | 
|        20 |       185 |  0.000792 |  0.922554 |  0.730263 |  0.713092 |  0.955665 |  0.828829 |  0.811834 |  0.968156 |  0.857143 |  0.802326 |     47.92 | 
|        20 |       222 |  0.000785 |  0.917574 |  0.746753 |  0.729243 |  0.955665 |  0.828829 |  0.811834 |  0.968156 |  0.857143 |  0.802326 |     48.15 | 
|        20 |       259 |  0.000783 |  0.922461 |  0.772036 |  0.749965 |  0.955665 |  0.828829 |  0.811834 |  0.968156 |  0.857143 |  0.802326 |     48.37 | 
|        20 |       296 |  0.000784 |  0.922344 |  0.766773 |  0.749085 |  0.955665 |  0.828829 |  0.811834 |  0.968156 |  0.857143 |  0.802326 |     48.60 | 
|        20 |       333 |  0.000784 |  0.922764 |  0.750831 |  0.737458 |  0.955665 |  0.828829 |  0.811834 |  0.968156 |  0.857143 |  0.802326 |     48.83 | 
|        20 |       370 |  0.000786 |  0.916977 |  0.725424 |  0.713230 |  0.955665 |  0.828829 |  0.811834 |  0.968156 |  0.857143 |  0.802326 |     49.06 | 
|        20 |       407 |  0.000788 |  0.916616 |  0.721519 |  0.698090 |  0.955665 |  0.828829 |  0.811834 |  0.968156 |  0.857143 |  0.802326 |     49.29 | 
------------------------------------------------------------------------------------------------------------------------------------------------------------
