*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Fri Feb 16 19:43:19 2024 
|        15 |       185 |  0.003198 |  0.882653 |  0.675410 |  0.652102 |  0.943933 |  0.854599 |  0.839718 |  0.972626 |  0.872727 |  0.837209 |     35.78 | 
|        15 |       222 |  0.003180 |  0.879632 |  0.697674 |  0.678816 |  0.943933 |  0.854599 |  0.839718 |  0.972626 |  0.872727 |  0.837209 |     36.01 | 
|        15 |       259 |  0.003177 |  0.878186 |  0.680412 |  0.666301 |  0.943933 |  0.854599 |  0.839718 |  0.972626 |  0.872727 |  0.837209 |     36.25 | 
|        15 |       296 |  0.003179 |  0.888857 |  0.705882 |  0.685184 |  0.943933 |  0.854599 |  0.839718 |  0.972626 |  0.872727 |  0.837209 |     36.49 | 
|        15 |       333 |  0.003182 |  0.885516 |  0.648084 |  0.633564 |  0.943933 |  0.854599 |  0.839718 |  0.972626 |  0.872727 |  0.837209 |     36.72 | 
|        15 |       370 |  0.003156 |  0.882348 |  0.717608 |  0.700806 |  0.943933 |  0.854599 |  0.839718 |  0.972626 |  0.872727 |  0.837209 |     36.96 | 
|        15 |       407 |  0.003129 |  0.886497 |  0.729097 |  0.714680 |  0.943933 |  0.854599 |  0.839718 |  0.972626 |  0.872727 |  0.837209 |     37.20 | 
|        16 |        37 |  0.003007 |  0.881407 |  0.662069 |  0.646735 |  0.943933 |  0.854599 |  0.839718 |  0.972626 |  0.872727 |  0.837209 |     37.32 | 
|        16 |        74 |  0.003018 |  0.877997 |  0.706271 |  0.687178 |  0.943933 |  0.854599 |  0.839718 |  0.972626 |  0.872727 |  0.837209 |     37.55 | 
|        16 |       111 |  0.002986 |  0.879931 |  0.712871 |  0.694457 |  0.943933 |  0.854599 |  0.839718 |  0.972626 |  0.872727 |  0.837209 |     37.79 | 
|        16 |       148 |  0.002946 |  0.887376 |  0.640000 |  0.615754 |  0.943933 |  0.854599 |  0.839718 |  0.972626 |  0.872727 |  0.837209 |     38.03 | 
|        16 |       185 |  0.003014 |  0.882621 |  0.668831 |  0.643392 |  0.943933 |  0.854599 |  0.839718 |  0.972626 |  0.872727 |  0.837209 |     38.26 | 
|        16 |       222 |  0.002996 |  0.883306 |  0.664495 |  0.639087 |  0.943933 |  0.854599 |  0.839718 |  0.972626 |  0.872727 |  0.837209 |     38.50 | 
|        16 |       259 |  0.002996 |  0.888873 |  0.714286 |  0.693472 |  0.943933 |  0.854599 |  0.839718 |  0.972626 |  0.872727 |  0.837209 |     38.74 | 
|        16 |       296 |  0.003032 |  0.887787 |  0.664384 |  0.647829 |  0.943933 |  0.854599 |  0.839718 |  0.972626 |  0.872727 |  0.837209 |     38.98 | 
|        16 |       333 |  0.002997 |  0.890385 |  0.686667 |  0.667251 |  0.943933 |  0.854599 |  0.839718 |  0.972626 |  0.872727 |  0.837209 |     39.21 | 
|        16 |       370 |  0.003015 |  0.887146 |  0.701299 |  0.679163 |  0.943933 |  0.854599 |  0.839718 |  0.972626 |  0.872727 |  0.837209 |     39.45 | 
|        16 |       407 |  0.003007 |  0.884174 |  0.720000 |  0.704034 |  0.943933 |  0.854599 |  0.839718 |  0.972626 |  0.872727 |  0.837209 |     39.68 | 
|        17 |        37 |  0.003005 |  0.883215 |  0.689420 |  0.674817 |  0.943933 |  0.854599 |  0.839718 |  0.972626 |  0.872727 |  0.837209 |     39.80 | 
|        17 |        74 |  0.002993 |  0.887584 |  0.698113 |  0.671605 |  0.943933 |  0.854599 |  0.839718 |  0.972626 |  0.872727 |  0.837209 |     40.04 | 
|        17 |       111 |  0.002947 |  0.886000 |  0.723684 |  0.705839 |  0.943933 |  0.854599 |  0.839718 |  0.972626 |  0.872727 |  0.837209 |     40.28 | 
|        17 |       148 |  0.002936 |  0.887184 |  0.713376 |  0.689882 |  0.943933 |  0.854599 |  0.839718 |  0.972626 |  0.872727 |  0.837209 |     40.52 | 
|        17 |       185 |  0.002954 |  0.880609 |  0.714777 |  0.704346 |  0.943933 |  0.854599 |  0.839718 |  0.972626 |  0.872727 |  0.837209 |     40.75 | 
|        17 |       222 |  0.002937 |  0.887073 |  0.716612 |  0.696515 |  0.943933 |  0.854599 |  0.839718 |  0.972626 |  0.872727 |  0.837209 |     40.99 | 
|        17 |       259 |  0.002909 |  0.884439 |  0.675241 |  0.649113 |  0.943933 |  0.854599 |  0.839718 |  0.972626 |  0.872727 |  0.837209 |     41.23 | 
|        17 |       296 |  0.002901 |  0.877160 |  0.676056 |  0.667157 |  0.943933 |  0.854599 |  0.839718 |  0.972626 |  0.872727 |  0.837209 |     41.47 | 
|        17 |       333 |  0.002921 |  0.885676 |  0.686084 |  0.661939 |  0.943933 |  0.854599 |  0.839718 |  0.972626 |  0.872727 |  0.837209 |     41.70 | 
|        17 |       370 |  0.002910 |  0.892864 |  0.707006 |  0.682867 |  0.943933 |  0.854599 |  0.839718 |  0.972626 |  0.872727 |  0.837209 |     41.94 | 
|        17 |       407 |  0.002903 |  0.888566 |  0.711111 |  0.687002 |  0.943933 |  0.854599 |  0.839718 |  0.972626 |  0.872727 |  0.837209 |     42.18 | 
|        18 |        37 |  0.002850 |  0.894489 |  0.704319 |  0.686146 |  0.943933 |  0.854599 |  0.839718 |  0.972626 |  0.872727 |  0.837209 |     42.30 | 
|        18 |        74 |  0.002833 |  0.890444 |  0.695652 |  0.677764 |  0.943933 |  0.854599 |  0.839718 |  0.972626 |  0.872727 |  0.837209 |     42.53 | 
|        18 |       111 |  0.002818 |  0.886095 |  0.718644 |  0.705736 |  0.943933 |  0.854599 |  0.839718 |  0.972626 |  0.872727 |  0.837209 |     42.77 | 
|        18 |       148 |  0.002807 |  0.881781 |  0.703947 |  0.684080 |  0.943933 |  0.854599 |  0.839718 |  0.972626 |  0.872727 |  0.837209 |     43.01 | 
|        18 |       185 |  0.002782 |  0.884830 |  0.694444 |  0.684176 |  0.943933 |  0.854599 |  0.839718 |  0.972626 |  0.872727 |  0.837209 |     43.25 | 
|        18 |       222 |  0.002773 |  0.893139 |  0.712803 |  0.703721 |  0.943933 |  0.854599 |  0.839718 |  0.972626 |  0.872727 |  0.837209 |     43.48 | 
|        18 |       259 |  0.002801 |  0.883065 |  0.679612 |  0.654809 |  0.943933 |  0.854599 |  0.839718 |  0.972626 |  0.872727 |  0.837209 |     43.72 | 
|        18 |       296 |  0.002793 |  0.887595 |  0.677524 |  0.653444 |  0.943933 |  0.854599 |  0.839718 |  0.972626 |  0.872727 |  0.837209 |     43.96 | 
|        18 |       333 |  0.002813 |  0.885221 |  0.651007 |  0.629083 |  0.943933 |  0.854599 |  0.839718 |  0.972626 |  0.872727 |  0.837209 |     44.20 | 
|        18 |       370 |  0.002813 |  0.882246 |  0.679487 |  0.653368 |  0.943933 |  0.854599 |  0.839718 |  0.972626 |  0.872727 |  0.837209 |     44.43 | 
|        18 |       407 |  0.002815 |  0.882478 |  0.688312 |  0.664855 |  0.943933 |  0.854599 |  0.839718 |  0.972626 |  0.872727 |  0.837209 |     44.67 | 
|        19 |        37 |  0.002893 |  0.880424 |  0.689189 |  0.672517 |  0.943933 |  0.854599 |  0.839718 |  0.972626 |  0.872727 |  0.837209 |     44.78 | 
|        19 |        74 |  0.002823 |  0.878897 |  0.685315 |  0.675706 |  0.943933 |  0.854599 |  0.839718 |  0.972626 |  0.872727 |  0.837209 |     45.03 | 
|        19 |       111 |  0.002768 |  0.878696 |  0.689895 |  0.679951 |  0.943933 |  0.854599 |  0.839718 |  0.972626 |  0.872727 |  0.837209 |     45.26 | 
|        19 |       148 |  0.002804 |  0.886646 |  0.688742 |  0.668397 |  0.943933 |  0.854599 |  0.839718 |  0.972626 |  0.872727 |  0.837209 |     45.50 | 
|        19 |       185 |  0.002774 |  0.876372 |  0.687075 |  0.671524 |  0.943933 |  0.854599 |  0.839718 |  0.972626 |  0.872727 |  0.837209 |     45.73 | 
|        19 |       222 |  0.002750 |  0.881381 |  0.686084 |  0.661939 |  0.943933 |  0.854599 |  0.839718 |  0.972626 |  0.872727 |  0.837209 |     45.98 | 
|        19 |       259 |  0.002762 |  0.887654 |  0.692308 |  0.667488 |  0.943933 |  0.854599 |  0.839718 |  0.972626 |  0.872727 |  0.837209 |     46.22 | 
|        19 |       296 |  0.002755 |  0.884520 |  0.684564 |  0.666135 |  0.943933 |  0.854599 |  0.839718 |  0.972626 |  0.872727 |  0.837209 |     46.46 | 
|        19 |       333 |  0.002769 |  0.886996 |  0.705480 |  0.693308 |  0.943933 |  0.854599 |  0.839718 |  0.972626 |  0.872727 |  0.837209 |     46.69 | 
|        19 |       370 |  0.002764 |  0.890760 |  0.686084 |  0.661939 |  0.943933 |  0.854599 |  0.839718 |  0.972626 |  0.872727 |  0.837209 |     46.93 | 
|        19 |       407 |  0.002753 |  0.885212 |  0.673203 |  0.649169 |  0.943933 |  0.854599 |  0.839718 |  0.972626 |  0.872727 |  0.837209 |     47.17 | 
|        20 |        37 |  0.002659 |  0.881423 |  0.684746 |  0.668269 |  0.943933 |  0.854599 |  0.839718 |  0.972626 |  0.872727 |  0.837209 |     47.29 | 
|        20 |        74 |  0.002680 |  0.883801 |  0.696774 |  0.673266 |  0.943933 |  0.854599 |  0.839718 |  0.972626 |  0.872727 |  0.837209 |     47.53 | 
|        20 |       111 |  0.002694 |  0.890909 |  0.715190 |  0.691120 |  0.943933 |  0.854599 |  0.839718 |  0.972626 |  0.872727 |  0.837209 |     47.76 | 
|        20 |       148 |  0.002764 |  0.885312 |  0.710526 |  0.691333 |  0.943933 |  0.854599 |  0.839718 |  0.972626 |  0.872727 |  0.837209 |     48.00 | 
|        20 |       185 |  0.002733 |  0.876893 |  0.688525 |  0.666558 |  0.943933 |  0.854599 |  0.839718 |  0.972626 |  0.872727 |  0.837209 |     48.24 | 
|        20 |       222 |  0.002751 |  0.878881 |  0.643110 |  0.631412 |  0.943933 |  0.854599 |  0.839718 |  0.972626 |  0.872727 |  0.837209 |     48.47 | 
|        20 |       259 |  0.002735 |  0.881639 |  0.657343 |  0.644656 |  0.943933 |  0.854599 |  0.839718 |  0.972626 |  0.872727 |  0.837209 |     48.71 | 
|        20 |       296 |  0.002715 |  0.887170 |  0.694805 |  0.672009 |  0.943933 |  0.854599 |  0.839718 |  0.972626 |  0.872727 |  0.837209 |     48.95 | 
|        20 |       333 |  0.002711 |  0.881828 |  0.726115 |  0.703910 |  0.943933 |  0.854599 |  0.839718 |  0.972626 |  0.872727 |  0.837209 |     49.18 | 
|        20 |       370 |  0.002706 |  0.891662 |  0.709265 |  0.685753 |  0.943933 |  0.854599 |  0.839718 |  0.972626 |  0.872727 |  0.837209 |     49.42 | 
|        20 |       407 |  0.002691 |  0.891151 |  0.710098 |  0.689336 |  0.943933 |  0.854599 |  0.839718 |  0.972626 |  0.872727 |  0.837209 |     49.66 | 
------------------------------------------------------------------------------------------------------------------------------------------------------------
