*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Fri Feb 16 19:47:15 2024 
|        15 |       185 |  0.025500 |  0.921934 |  0.702065 |  0.670998 |  0.952796 |  0.865854 |  0.853590 |  0.975419 |  0.910256 |  0.825581 |     35.86 | 
|        15 |       222 |  0.025637 |  0.903520 |  0.619195 |  0.583095 |  0.952796 |  0.865854 |  0.853590 |  0.975419 |  0.910256 |  0.825581 |     36.10 | 
|        15 |       259 |  0.025644 |  0.903858 |  0.615385 |  0.577619 |  0.952796 |  0.865854 |  0.853590 |  0.975419 |  0.910256 |  0.825581 |     36.34 | 
|        15 |       296 |  0.025853 |  0.921193 |  0.753086 |  0.730302 |  0.952796 |  0.865854 |  0.853590 |  0.975419 |  0.910256 |  0.825581 |     36.58 | 
|        15 |       333 |  0.025956 |  0.916608 |  0.681529 |  0.654811 |  0.952796 |  0.865854 |  0.853590 |  0.975419 |  0.910256 |  0.825581 |     36.82 | 
|        15 |       370 |  0.025813 |  0.918808 |  0.678063 |  0.643240 |  0.952796 |  0.865854 |  0.853590 |  0.975419 |  0.910256 |  0.825581 |     37.06 | 
|        15 |       407 |  0.025907 |  0.911104 |  0.638978 |  0.608347 |  0.952796 |  0.865854 |  0.853590 |  0.975419 |  0.910256 |  0.825581 |     37.30 | 
|        16 |        37 |  0.025839 |  0.912184 |  0.672727 |  0.640262 |  0.952796 |  0.865854 |  0.853590 |  0.975419 |  0.910256 |  0.825581 |     37.42 | 
|        16 |        74 |  0.025079 |  0.916047 |  0.694805 |  0.672009 |  0.952796 |  0.865854 |  0.853590 |  0.975419 |  0.910256 |  0.825581 |     37.66 | 
|        16 |       111 |  0.024964 |  0.913106 |  0.683871 |  0.659053 |  0.952796 |  0.865854 |  0.853590 |  0.975419 |  0.910256 |  0.825581 |     37.91 | 
|        16 |       148 |  0.024604 |  0.905133 |  0.660550 |  0.627557 |  0.952796 |  0.865854 |  0.853590 |  0.975419 |  0.910256 |  0.825581 |     38.15 | 
|        16 |       185 |  0.025013 |  0.901674 |  0.616949 |  0.593335 |  0.952796 |  0.865854 |  0.853590 |  0.975419 |  0.910256 |  0.825581 |     38.39 | 
|        16 |       222 |  0.025158 |  0.890523 |  0.610909 |  0.603195 |  0.952796 |  0.865854 |  0.853590 |  0.975419 |  0.910256 |  0.825581 |     38.63 | 
|        16 |       259 |  0.025204 |  0.910835 |  0.660377 |  0.630050 |  0.952796 |  0.865854 |  0.853590 |  0.975419 |  0.910256 |  0.825581 |     38.87 | 
|        16 |       296 |  0.025186 |  0.903223 |  0.626140 |  0.589135 |  0.952796 |  0.865854 |  0.853590 |  0.975419 |  0.910256 |  0.825581 |     39.11 | 
|        16 |       333 |  0.025161 |  0.910293 |  0.695122 |  0.665412 |  0.952796 |  0.865854 |  0.853590 |  0.975419 |  0.910256 |  0.825581 |     39.35 | 
|        16 |       370 |  0.025370 |  0.912176 |  0.708333 |  0.678377 |  0.952796 |  0.865854 |  0.853590 |  0.975419 |  0.910256 |  0.825581 |     39.59 | 
|        16 |       407 |  0.025495 |  0.914570 |  0.658385 |  0.626562 |  0.952796 |  0.865854 |  0.853590 |  0.975419 |  0.910256 |  0.825581 |     39.83 | 
|        17 |        37 |  0.024463 |  0.906529 |  0.635220 |  0.602347 |  0.952796 |  0.865854 |  0.853590 |  0.975419 |  0.910256 |  0.825581 |     39.95 | 
|        17 |        74 |  0.024324 |  0.910612 |  0.662539 |  0.630839 |  0.952796 |  0.865854 |  0.853590 |  0.975419 |  0.910256 |  0.825581 |     40.19 | 
|        17 |       111 |  0.024629 |  0.910718 |  0.647975 |  0.615405 |  0.952796 |  0.865854 |  0.853590 |  0.975419 |  0.910256 |  0.825581 |     40.43 | 
|        17 |       148 |  0.025174 |  0.906163 |  0.620865 |  0.580629 |  0.952796 |  0.865854 |  0.853590 |  0.975419 |  0.910256 |  0.825581 |     40.67 | 
|        17 |       185 |  0.025354 |  0.909079 |  0.617834 |  0.584669 |  0.952796 |  0.865854 |  0.853590 |  0.975419 |  0.910256 |  0.825581 |     40.91 | 
|        17 |       222 |  0.025230 |  0.911280 |  0.617284 |  0.580698 |  0.952796 |  0.865854 |  0.853590 |  0.975419 |  0.910256 |  0.825581 |     41.15 | 
|        17 |       259 |  0.025104 |  0.911385 |  0.633880 |  0.593686 |  0.952796 |  0.865854 |  0.853590 |  0.975419 |  0.910256 |  0.825581 |     41.39 | 
|        17 |       296 |  0.025332 |  0.906806 |  0.677019 |  0.647085 |  0.952796 |  0.865854 |  0.853590 |  0.975419 |  0.910256 |  0.825581 |     41.63 | 
|        17 |       333 |  0.025339 |  0.906016 |  0.640244 |  0.604926 |  0.952796 |  0.865854 |  0.853590 |  0.975419 |  0.910256 |  0.825581 |     41.87 | 
|        17 |       370 |  0.025310 |  0.905027 |  0.670968 |  0.644840 |  0.952796 |  0.865854 |  0.853590 |  0.975419 |  0.910256 |  0.825581 |     42.11 | 
|        17 |       407 |  0.025260 |  0.908189 |  0.644172 |  0.609768 |  0.952796 |  0.865854 |  0.853590 |  0.975419 |  0.910256 |  0.825581 |     42.35 | 
|        18 |        37 |  0.024482 |  0.905234 |  0.610170 |  0.585842 |  0.952796 |  0.865854 |  0.853590 |  0.975419 |  0.910256 |  0.825581 |     42.47 | 
|        18 |        74 |  0.024796 |  0.902570 |  0.603077 |  0.564762 |  0.952796 |  0.865854 |  0.853590 |  0.975419 |  0.910256 |  0.825581 |     42.71 | 
|        18 |       111 |  0.024989 |  0.895879 |  0.588529 |  0.544793 |  0.952796 |  0.865854 |  0.853590 |  0.975419 |  0.910256 |  0.825581 |     42.96 | 
|        18 |       148 |  0.025249 |  0.894866 |  0.587013 |  0.541739 |  0.952796 |  0.865854 |  0.853590 |  0.975419 |  0.910256 |  0.825581 |     43.19 | 
|        18 |       185 |  0.025238 |  0.896746 |  0.598870 |  0.555165 |  0.952796 |  0.865854 |  0.853590 |  0.975419 |  0.910256 |  0.825581 |     43.43 | 
|        18 |       222 |  0.025674 |  0.902991 |  0.611702 |  0.569077 |  0.952796 |  0.865854 |  0.853590 |  0.975419 |  0.910256 |  0.825581 |     43.67 | 
|        18 |       259 |  0.025233 |  0.900903 |  0.613402 |  0.571715 |  0.952796 |  0.865854 |  0.853590 |  0.975419 |  0.910256 |  0.825581 |     43.91 | 
|        18 |       296 |  0.025185 |  0.898884 |  0.584699 |  0.538805 |  0.952796 |  0.865854 |  0.853590 |  0.975419 |  0.910256 |  0.825581 |     44.15 | 
|        18 |       333 |  0.025125 |  0.905269 |  0.636637 |  0.599814 |  0.952796 |  0.865854 |  0.853590 |  0.975419 |  0.910256 |  0.825581 |     44.40 | 
|        18 |       370 |  0.025125 |  0.903190 |  0.619355 |  0.587988 |  0.952796 |  0.865854 |  0.853590 |  0.975419 |  0.910256 |  0.825581 |     44.64 | 
|        18 |       407 |  0.025111 |  0.902694 |  0.615894 |  0.588051 |  0.952796 |  0.865854 |  0.853590 |  0.975419 |  0.910256 |  0.825581 |     44.88 | 
|        19 |        37 |  0.024475 |  0.901399 |  0.607509 |  0.584210 |  0.952796 |  0.865854 |  0.853590 |  0.975419 |  0.910256 |  0.825581 |     45.00 | 
|        19 |        74 |  0.024201 |  0.903213 |  0.613861 |  0.585279 |  0.952796 |  0.865854 |  0.853590 |  0.975419 |  0.910256 |  0.825581 |     45.24 | 
|        19 |       111 |  0.024752 |  0.904654 |  0.621984 |  0.580501 |  0.952796 |  0.865854 |  0.853590 |  0.975419 |  0.910256 |  0.825581 |     45.48 | 
|        19 |       148 |  0.024467 |  0.909265 |  0.632219 |  0.595836 |  0.952796 |  0.865854 |  0.853590 |  0.975419 |  0.910256 |  0.825581 |     45.72 | 
|        19 |       185 |  0.024358 |  0.908903 |  0.633766 |  0.594430 |  0.952796 |  0.865854 |  0.853590 |  0.975419 |  0.910256 |  0.825581 |     45.96 | 
|        19 |       222 |  0.024407 |  0.900345 |  0.616188 |  0.574478 |  0.952796 |  0.865854 |  0.853590 |  0.975419 |  0.910256 |  0.825581 |     46.20 | 
|        19 |       259 |  0.024383 |  0.900375 |  0.607595 |  0.572638 |  0.952796 |  0.865854 |  0.853590 |  0.975419 |  0.910256 |  0.825581 |     46.45 | 
|        19 |       296 |  0.024686 |  0.891226 |  0.571429 |  0.524176 |  0.952796 |  0.865854 |  0.853590 |  0.975419 |  0.910256 |  0.825581 |     46.69 | 
|        19 |       333 |  0.024806 |  0.899333 |  0.600000 |  0.560077 |  0.952796 |  0.865854 |  0.853590 |  0.975419 |  0.910256 |  0.825581 |     46.93 | 
|        19 |       370 |  0.024979 |  0.896412 |  0.585000 |  0.540672 |  0.952796 |  0.865854 |  0.853590 |  0.975419 |  0.910256 |  0.825581 |     47.18 | 
|        19 |       407 |  0.024959 |  0.899585 |  0.582633 |  0.536910 |  0.952796 |  0.865854 |  0.853590 |  0.975419 |  0.910256 |  0.825581 |     47.42 | 
|        20 |        37 |  0.024414 |  0.905207 |  0.614887 |  0.583507 |  0.952796 |  0.865854 |  0.853590 |  0.975419 |  0.910256 |  0.825581 |     47.54 | 
|        20 |        74 |  0.025646 |  0.911159 |  0.649616 |  0.612938 |  0.952796 |  0.865854 |  0.853590 |  0.975419 |  0.910256 |  0.825581 |     47.78 | 
|        20 |       111 |  0.025261 |  0.903017 |  0.631229 |  0.605513 |  0.952796 |  0.865854 |  0.853590 |  0.975419 |  0.910256 |  0.825581 |     48.02 | 
|        20 |       148 |  0.025283 |  0.905316 |  0.619808 |  0.587237 |  0.952796 |  0.865854 |  0.853590 |  0.975419 |  0.910256 |  0.825581 |     48.26 | 
|        20 |       185 |  0.025123 |  0.902355 |  0.600000 |  0.558078 |  0.952796 |  0.865854 |  0.853590 |  0.975419 |  0.910256 |  0.825581 |     48.50 | 
|        20 |       222 |  0.024983 |  0.897039 |  0.590529 |  0.545568 |  0.952796 |  0.865854 |  0.853590 |  0.975419 |  0.910256 |  0.825581 |     48.74 | 
|        20 |       259 |  0.024845 |  0.901680 |  0.636132 |  0.597915 |  0.952796 |  0.865854 |  0.853590 |  0.975419 |  0.910256 |  0.825581 |     48.98 | 
|        20 |       296 |  0.024809 |  0.900053 |  0.602597 |  0.559303 |  0.952796 |  0.865854 |  0.853590 |  0.975419 |  0.910256 |  0.825581 |     49.22 | 
|        20 |       333 |  0.024908 |  0.890116 |  0.620061 |  0.582433 |  0.952796 |  0.865854 |  0.853590 |  0.975419 |  0.910256 |  0.825581 |     49.46 | 
|        20 |       370 |  0.024936 |  0.897929 |  0.595855 |  0.551768 |  0.952796 |  0.865854 |  0.853590 |  0.975419 |  0.910256 |  0.825581 |     49.70 | 
|        20 |       407 |  0.024835 |  0.895954 |  0.641270 |  0.610093 |  0.952796 |  0.865854 |  0.853590 |  0.975419 |  0.910256 |  0.825581 |     49.94 | 
------------------------------------------------------------------------------------------------------------------------------------------------------------
