*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Thu Mar  7 17:39:41 2024 
|        14 |       222 |  1.003434 |  0.884615 |  0.657837 |  0.635708 |  0.910443 |  0.704289 |  0.687298 |  0.926816 |  0.575646 |  0.906977 |     29.14 | 
|        14 |       296 |  0.994969 |  0.884547 |  0.650759 |  0.629707 |  0.910443 |  0.704289 |  0.687298 |  0.926816 |  0.575646 |  0.906977 |     29.34 | 
|        14 |       370 |  1.001672 |  0.885420 |  0.649351 |  0.628336 |  0.910443 |  0.704289 |  0.687298 |  0.926816 |  0.575646 |  0.906977 |     29.54 | 
|        14 |       444 |  1.008809 |  0.885420 |  0.650655 |  0.628687 |  0.910443 |  0.704289 |  0.687298 |  0.926816 |  0.575646 |  0.906977 |     29.73 | 
|        14 |       518 |  1.011271 |  0.883523 |  0.649351 |  0.628336 |  0.910443 |  0.704289 |  0.687298 |  0.926816 |  0.575646 |  0.906977 |     29.93 | 
|        14 |       592 |  1.004382 |  0.885258 |  0.650655 |  0.628687 |  0.910443 |  0.704289 |  0.687298 |  0.926816 |  0.575646 |  0.906977 |     30.13 | 
|        14 |       666 |  1.011298 |  0.884793 |  0.647826 |  0.625926 |  0.910443 |  0.704289 |  0.687298 |  0.926816 |  0.575646 |  0.906977 |     30.32 | 
|        14 |       740 |  1.012829 |  0.884547 |  0.653595 |  0.632470 |  0.910443 |  0.704289 |  0.687298 |  0.926816 |  0.575646 |  0.906977 |     30.52 | 
|        14 |       814 |  1.001037 |  0.886202 |  0.660754 |  0.638564 |  0.910443 |  0.704289 |  0.687298 |  0.926816 |  0.575646 |  0.906977 |     30.73 | 
|        14 |       823 |  1.001971 |  0.886049 |  0.654945 |  0.632879 |  0.910443 |  0.704289 |  0.687298 |  0.926816 |  0.575646 |  0.906977 |     30.85 | 
|        15 |        74 |  1.119944 |  0.885420 |  0.647826 |  0.625926 |  0.910443 |  0.704289 |  0.687298 |  0.926816 |  0.575646 |  0.906977 |     30.94 | 
|        15 |       148 |  1.044344 |  0.885258 |  0.649238 |  0.627303 |  0.910443 |  0.704289 |  0.687298 |  0.926816 |  0.575646 |  0.906977 |     31.17 | 
|        15 |       222 |  1.012505 |  0.884248 |  0.636752 |  0.615138 |  0.910443 |  0.704289 |  0.687298 |  0.926816 |  0.575646 |  0.906977 |     31.38 | 
|        15 |       296 |  1.021816 |  0.886049 |  0.657837 |  0.635708 |  0.910443 |  0.704289 |  0.687298 |  0.926816 |  0.575646 |  0.906977 |     31.58 | 
|        15 |       370 |  1.017686 |  0.885897 |  0.646681 |  0.626684 |  0.910443 |  0.704289 |  0.687298 |  0.926816 |  0.575646 |  0.906977 |     31.79 | 
|        15 |       444 |  0.999756 |  0.885816 |  0.652079 |  0.630078 |  0.910443 |  0.704289 |  0.687298 |  0.926816 |  0.575646 |  0.906977 |     31.99 | 
|        15 |       518 |  0.989457 |  0.885420 |  0.649351 |  0.628336 |  0.910443 |  0.704289 |  0.687298 |  0.926816 |  0.575646 |  0.906977 |     32.18 | 
|        15 |       592 |  0.996442 |  0.884629 |  0.649238 |  0.627303 |  0.910443 |  0.704289 |  0.687298 |  0.926816 |  0.575646 |  0.906977 |     32.38 | 
|        15 |       666 |  1.002525 |  0.884874 |  0.642241 |  0.620482 |  0.910443 |  0.704289 |  0.687298 |  0.926816 |  0.575646 |  0.906977 |     32.57 | 
|        15 |       740 |  0.999152 |  0.885735 |  0.653509 |  0.631475 |  0.910443 |  0.704289 |  0.687298 |  0.926816 |  0.575646 |  0.906977 |     32.77 | 
|        15 |       814 |  1.004194 |  0.885897 |  0.652174 |  0.631085 |  0.910443 |  0.704289 |  0.687298 |  0.926816 |  0.575646 |  0.906977 |     32.95 | 
|        15 |       823 |  1.001898 |  0.885897 |  0.655098 |  0.634859 |  0.910443 |  0.704289 |  0.687298 |  0.926816 |  0.575646 |  0.906977 |     33.08 | 
|        16 |        74 |  0.991251 |  0.884615 |  0.656388 |  0.634290 |  0.910443 |  0.704289 |  0.687298 |  0.926816 |  0.575646 |  0.906977 |     33.17 | 
|        16 |       148 |  0.999180 |  0.884479 |  0.640860 |  0.619137 |  0.910443 |  0.704289 |  0.687298 |  0.926816 |  0.575646 |  0.906977 |     33.37 | 
|        16 |       222 |  1.009294 |  0.885735 |  0.653509 |  0.631475 |  0.910443 |  0.704289 |  0.687298 |  0.926816 |  0.575646 |  0.906977 |     33.55 | 
|        16 |       296 |  1.011575 |  0.885653 |  0.653509 |  0.631475 |  0.910443 |  0.704289 |  0.687298 |  0.926816 |  0.575646 |  0.906977 |     33.74 | 
|        16 |       370 |  1.008520 |  0.885339 |  0.653509 |  0.631475 |  0.910443 |  0.704289 |  0.687298 |  0.926816 |  0.575646 |  0.906977 |     33.93 | 
|        16 |       444 |  1.001843 |  0.884218 |  0.657837 |  0.635708 |  0.910443 |  0.704289 |  0.687298 |  0.926816 |  0.575646 |  0.906977 |     34.13 | 
|        16 |       518 |  0.997216 |  0.885502 |  0.650655 |  0.628687 |  0.910443 |  0.704289 |  0.687298 |  0.926816 |  0.575646 |  0.906977 |     34.33 | 
|        16 |       592 |  0.990101 |  0.884874 |  0.645161 |  0.624260 |  0.910443 |  0.704289 |  0.687298 |  0.926816 |  0.575646 |  0.906977 |     34.52 | 
|        16 |       666 |  0.990543 |  0.885897 |  0.646681 |  0.626684 |  0.910443 |  0.704289 |  0.687298 |  0.926816 |  0.575646 |  0.906977 |     34.71 | 
|        16 |       740 |  0.995985 |  0.885897 |  0.648069 |  0.628030 |  0.910443 |  0.704289 |  0.687298 |  0.926816 |  0.575646 |  0.906977 |     34.90 | 
|        16 |       814 |  1.002757 |  0.886517 |  0.657837 |  0.635708 |  0.910443 |  0.704289 |  0.687298 |  0.926816 |  0.575646 |  0.906977 |     35.09 | 
|        16 |       823 |  1.001738 |  0.885409 |  0.656388 |  0.634290 |  0.910443 |  0.704289 |  0.687298 |  0.926816 |  0.575646 |  0.906977 |     35.21 | 
|        17 |        74 |  0.988588 |  0.884793 |  0.647826 |  0.625926 |  0.910443 |  0.704289 |  0.687298 |  0.926816 |  0.575646 |  0.906977 |     35.30 | 
|        17 |       148 |  1.064944 |  0.884793 |  0.649238 |  0.627303 |  0.910443 |  0.704289 |  0.687298 |  0.926816 |  0.575646 |  0.906977 |     35.50 | 
|        17 |       222 |  1.030072 |  0.885572 |  0.652079 |  0.630078 |  0.910443 |  0.704289 |  0.687298 |  0.926816 |  0.575646 |  0.906977 |     35.70 | 
|        17 |       296 |  1.018926 |  0.885816 |  0.646552 |  0.625612 |  0.910443 |  0.704289 |  0.687298 |  0.926816 |  0.575646 |  0.906977 |     35.90 | 
|        17 |       370 |  0.995464 |  0.885420 |  0.650655 |  0.628687 |  0.910443 |  0.704289 |  0.687298 |  0.926816 |  0.575646 |  0.906977 |     36.10 | 
|        17 |       444 |  1.008693 |  0.885887 |  0.654945 |  0.632879 |  0.910443 |  0.704289 |  0.687298 |  0.926816 |  0.575646 |  0.906977 |     36.32 | 
|        17 |       518 |  1.017609 |  0.884874 |  0.639485 |  0.617798 |  0.910443 |  0.704289 |  0.687298 |  0.926816 |  0.575646 |  0.906977 |     36.56 | 
|        17 |       592 |  1.007896 |  0.885572 |  0.653509 |  0.631475 |  0.910443 |  0.704289 |  0.687298 |  0.926816 |  0.575646 |  0.906977 |     36.76 | 
|        17 |       666 |  1.009191 |  0.885502 |  0.647826 |  0.625926 |  0.910443 |  0.704289 |  0.687298 |  0.926816 |  0.575646 |  0.906977 |     36.95 | 
|        17 |       740 |  1.000336 |  0.885816 |  0.650759 |  0.629707 |  0.910443 |  0.704289 |  0.687298 |  0.926816 |  0.575646 |  0.906977 |     37.15 | 
|        17 |       814 |  1.003286 |  0.885188 |  0.649351 |  0.628336 |  0.910443 |  0.704289 |  0.687298 |  0.926816 |  0.575646 |  0.906977 |     37.38 | 
|        17 |       823 |  1.001646 |  0.884874 |  0.642398 |  0.621574 |  0.910443 |  0.704289 |  0.687298 |  0.926816 |  0.575646 |  0.906977 |     37.51 | 
|        18 |        74 |  0.978411 |  0.885816 |  0.650655 |  0.628687 |  0.910443 |  0.704289 |  0.687298 |  0.926816 |  0.575646 |  0.906977 |     37.60 | 
|        18 |       148 |  1.026362 |  0.885816 |  0.646552 |  0.625612 |  0.910443 |  0.704289 |  0.687298 |  0.926816 |  0.575646 |  0.906977 |     37.84 | 
|        18 |       222 |  0.960369 |  0.885502 |  0.647826 |  0.625926 |  0.910443 |  0.704289 |  0.687298 |  0.926816 |  0.575646 |  0.906977 |     38.07 | 
|        18 |       296 |  0.981363 |  0.885420 |  0.652079 |  0.630078 |  0.910443 |  0.704289 |  0.687298 |  0.926816 |  0.575646 |  0.906977 |     38.28 | 
|        18 |       370 |  0.989940 |  0.885420 |  0.652079 |  0.630078 |  0.910443 |  0.704289 |  0.687298 |  0.926816 |  0.575646 |  0.906977 |     38.47 | 
|        18 |       444 |  1.018630 |  0.885420 |  0.652079 |  0.630078 |  0.910443 |  0.704289 |  0.687298 |  0.926816 |  0.575646 |  0.906977 |     38.66 | 
|        18 |       518 |  1.014568 |  0.885420 |  0.652079 |  0.630078 |  0.910443 |  0.704289 |  0.687298 |  0.926816 |  0.575646 |  0.906977 |     38.85 | 
|        18 |       592 |  1.004259 |  0.885816 |  0.652174 |  0.631085 |  0.910443 |  0.704289 |  0.687298 |  0.926816 |  0.575646 |  0.906977 |     39.07 | 
|        18 |       666 |  1.002412 |  0.884561 |  0.642241 |  0.620482 |  0.910443 |  0.704289 |  0.687298 |  0.926816 |  0.575646 |  0.906977 |     39.30 | 
|        18 |       740 |  1.005481 |  0.885339 |  0.652079 |  0.630078 |  0.910443 |  0.704289 |  0.687298 |  0.926816 |  0.575646 |  0.906977 |     39.49 | 
|        18 |       814 |  1.002372 |  0.885012 |  0.656388 |  0.634290 |  0.910443 |  0.704289 |  0.687298 |  0.926816 |  0.575646 |  0.906977 |     39.69 | 
|        18 |       823 |  1.001208 |  0.885012 |  0.656388 |  0.634290 |  0.910443 |  0.704289 |  0.687298 |  0.926816 |  0.575646 |  0.906977 |     39.81 | 
|        19 |        74 |  0.869872 |  0.885735 |  0.653509 |  0.631475 |  0.910443 |  0.704289 |  0.687298 |  0.926816 |  0.575646 |  0.906977 |     39.89 | 
|        19 |       148 |  0.947081 |  0.885816 |  0.647826 |  0.625926 |  0.910443 |  0.704289 |  0.687298 |  0.926816 |  0.575646 |  0.906977 |     40.08 | 
|        19 |       222 |  0.968467 |  0.885188 |  0.645161 |  0.624260 |  0.910443 |  0.704289 |  0.687298 |  0.926816 |  0.575646 |  0.906977 |     40.27 | 
|        19 |       296 |  1.012064 |  0.885188 |  0.645161 |  0.624260 |  0.910443 |  0.704289 |  0.687298 |  0.926816 |  0.575646 |  0.906977 |     40.46 | 
|        19 |       370 |  1.006512 |  0.885188 |  0.646552 |  0.625612 |  0.910443 |  0.704289 |  0.687298 |  0.926816 |  0.575646 |  0.906977 |     40.64 | 
|        19 |       444 |  1.004537 |  0.885012 |  0.657837 |  0.635708 |  0.910443 |  0.704289 |  0.687298 |  0.926816 |  0.575646 |  0.906977 |     40.83 | 
|        19 |       518 |  1.001713 |  0.884218 |  0.657837 |  0.635708 |  0.910443 |  0.704289 |  0.687298 |  0.926816 |  0.575646 |  0.906977 |     41.02 | 
|        19 |       592 |  1.006644 |  0.884479 |  0.643628 |  0.621833 |  0.910443 |  0.704289 |  0.687298 |  0.926816 |  0.575646 |  0.906977 |     41.20 | 
|        19 |       666 |  0.999826 |  0.885502 |  0.647826 |  0.625926 |  0.910443 |  0.704289 |  0.687298 |  0.926816 |  0.575646 |  0.906977 |     41.38 | 
|        19 |       740 |  1.002137 |  0.885502 |  0.647826 |  0.625926 |  0.910443 |  0.704289 |  0.687298 |  0.926816 |  0.575646 |  0.906977 |     41.57 | 
|        19 |       814 |  0.995155 |  0.885502 |  0.650759 |  0.629707 |  0.910443 |  0.704289 |  0.687298 |  0.926816 |  0.575646 |  0.906977 |     41.76 | 
|        19 |       823 |  1.000745 |  0.885816 |  0.650759 |  0.629707 |  0.910443 |  0.704289 |  0.687298 |  0.926816 |  0.575646 |  0.906977 |     41.87 | 
|        20 |        74 |  0.913345 |  0.885816 |  0.652079 |  0.630078 |  0.910443 |  0.704289 |  0.687298 |  0.926816 |  0.575646 |  0.906977 |     41.96 | 
|        20 |       148 |  0.976007 |  0.884793 |  0.649238 |  0.627303 |  0.910443 |  0.704289 |  0.687298 |  0.926816 |  0.575646 |  0.906977 |     42.14 | 
|        20 |       222 |  0.961632 |  0.885502 |  0.647948 |  0.626971 |  0.910443 |  0.704289 |  0.687298 |  0.926816 |  0.575646 |  0.906977 |     42.33 | 
|        20 |       296 |  0.965176 |  0.885897 |  0.646552 |  0.625612 |  0.910443 |  0.704289 |  0.687298 |  0.926816 |  0.575646 |  0.906977 |     42.51 | 
|        20 |       370 |  0.985494 |  0.885887 |  0.653509 |  0.631475 |  0.910443 |  0.704289 |  0.687298 |  0.926816 |  0.575646 |  0.906977 |     42.69 | 
|        20 |       444 |  1.000163 |  0.884793 |  0.645022 |  0.623191 |  0.910443 |  0.704289 |  0.687298 |  0.926816 |  0.575646 |  0.906977 |     42.88 | 
|        20 |       518 |  1.001216 |  0.885409 |  0.656388 |  0.634290 |  0.910443 |  0.704289 |  0.687298 |  0.926816 |  0.575646 |  0.906977 |     43.06 | 
|        20 |       592 |  1.019878 |  0.884793 |  0.649238 |  0.627303 |  0.910443 |  0.704289 |  0.687298 |  0.926816 |  0.575646 |  0.906977 |     43.25 | 
|        20 |       666 |  1.013182 |  0.884397 |  0.649238 |  0.627303 |  0.910443 |  0.704289 |  0.687298 |  0.926816 |  0.575646 |  0.906977 |     43.44 | 
|        20 |       740 |  1.003497 |  0.885816 |  0.647826 |  0.625926 |  0.910443 |  0.704289 |  0.687298 |  0.926816 |  0.575646 |  0.906977 |     43.63 | 
|        20 |       814 |  1.000713 |  0.885968 |  0.653509 |  0.631475 |  0.910443 |  0.704289 |  0.687298 |  0.926816 |  0.575646 |  0.906977 |     43.81 | 
|        20 |       823 |  1.000872 |  0.885735 |  0.653509 |  0.631475 |  0.910443 |  0.704289 |  0.687298 |  0.926816 |  0.575646 |  0.906977 |     43.93 | 
------------------------------------------------------------------------------------------------------------------------------------------------------------
