*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Fri Feb 16 19:45:27 2024 
|        15 |       185 |  0.108232 |  0.900271 |  0.590164 |  0.558140 |  0.951905 |  0.822823 |  0.805208 |  0.967039 |  0.850932 |  0.796512 |     35.44 | 
|        15 |       222 |  0.108659 |  0.910051 |  0.660550 |  0.627557 |  0.951905 |  0.822823 |  0.805208 |  0.967039 |  0.850932 |  0.796512 |     35.67 | 
|        15 |       259 |  0.109652 |  0.908009 |  0.599349 |  0.567302 |  0.951905 |  0.822823 |  0.805208 |  0.967039 |  0.850932 |  0.796512 |     35.91 | 
|        15 |       296 |  0.110193 |  0.910124 |  0.616352 |  0.581569 |  0.951905 |  0.822823 |  0.805208 |  0.967039 |  0.850932 |  0.796512 |     36.15 | 
|        15 |       333 |  0.110362 |  0.899483 |  0.591640 |  0.557034 |  0.951905 |  0.822823 |  0.805208 |  0.967039 |  0.850932 |  0.796512 |     36.38 | 
|        15 |       370 |  0.109740 |  0.902842 |  0.596721 |  0.565368 |  0.951905 |  0.822823 |  0.805208 |  0.967039 |  0.850932 |  0.796512 |     36.62 | 
|        15 |       407 |  0.109575 |  0.891168 |  0.591195 |  0.553866 |  0.951905 |  0.822823 |  0.805208 |  0.967039 |  0.850932 |  0.796512 |     36.86 | 
|        16 |        37 |  0.107535 |  0.895975 |  0.591045 |  0.549101 |  0.951905 |  0.822823 |  0.805208 |  0.967039 |  0.850932 |  0.796512 |     36.98 | 
|        16 |        74 |  0.107234 |  0.901113 |  0.608150 |  0.572196 |  0.951905 |  0.822823 |  0.805208 |  0.967039 |  0.850932 |  0.796512 |     37.21 | 
|        16 |       111 |  0.104813 |  0.908268 |  0.699088 |  0.669550 |  0.951905 |  0.822823 |  0.805208 |  0.967039 |  0.850932 |  0.796512 |     37.45 | 
|        16 |       148 |  0.105160 |  0.892126 |  0.589831 |  0.563362 |  0.951905 |  0.822823 |  0.805208 |  0.967039 |  0.850932 |  0.796512 |     37.69 | 
|        16 |       185 |  0.106896 |  0.905309 |  0.636842 |  0.597508 |  0.951905 |  0.822823 |  0.805208 |  0.967039 |  0.850932 |  0.796512 |     37.92 | 
|        16 |       222 |  0.108858 |  0.905289 |  0.637427 |  0.599146 |  0.951905 |  0.822823 |  0.805208 |  0.967039 |  0.850932 |  0.796512 |     38.16 | 
|        16 |       259 |  0.107366 |  0.897453 |  0.599388 |  0.560155 |  0.951905 |  0.822823 |  0.805208 |  0.967039 |  0.850932 |  0.796512 |     38.40 | 
|        16 |       296 |  0.107995 |  0.899317 |  0.612121 |  0.573441 |  0.951905 |  0.822823 |  0.805208 |  0.967039 |  0.850932 |  0.796512 |     38.63 | 
|        16 |       333 |  0.107202 |  0.888851 |  0.567164 |  0.522745 |  0.951905 |  0.822823 |  0.805208 |  0.967039 |  0.850932 |  0.796512 |     38.87 | 
|        16 |       370 |  0.107036 |  0.896378 |  0.583072 |  0.544579 |  0.951905 |  0.822823 |  0.805208 |  0.967039 |  0.850932 |  0.796512 |     39.11 | 
|        16 |       407 |  0.107334 |  0.906823 |  0.634146 |  0.598205 |  0.951905 |  0.822823 |  0.805208 |  0.967039 |  0.850932 |  0.796512 |     39.35 | 
|        17 |        37 |  0.099934 |  0.894958 |  0.596154 |  0.561591 |  0.951905 |  0.822823 |  0.805208 |  0.967039 |  0.850932 |  0.796512 |     39.47 | 
|        17 |        74 |  0.103459 |  0.905575 |  0.630986 |  0.590759 |  0.951905 |  0.822823 |  0.805208 |  0.967039 |  0.850932 |  0.796512 |     39.70 | 
|        17 |       111 |  0.105196 |  0.898962 |  0.618421 |  0.589790 |  0.951905 |  0.822823 |  0.805208 |  0.967039 |  0.850932 |  0.796512 |     39.94 | 
|        17 |       148 |  0.106230 |  0.891755 |  0.583333 |  0.547471 |  0.951905 |  0.822823 |  0.805208 |  0.967039 |  0.850932 |  0.796512 |     40.18 | 
|        17 |       185 |  0.108615 |  0.903417 |  0.651297 |  0.613901 |  0.951905 |  0.822823 |  0.805208 |  0.967039 |  0.850932 |  0.796512 |     40.42 | 
|        17 |       222 |  0.108452 |  0.892677 |  0.583587 |  0.542226 |  0.951905 |  0.822823 |  0.805208 |  0.967039 |  0.850932 |  0.796512 |     40.66 | 
|        17 |       259 |  0.108897 |  0.897828 |  0.596825 |  0.561151 |  0.951905 |  0.822823 |  0.805208 |  0.967039 |  0.850932 |  0.796512 |     40.90 | 
|        17 |       296 |  0.107239 |  0.893901 |  0.569492 |  0.540882 |  0.951905 |  0.822823 |  0.805208 |  0.967039 |  0.850932 |  0.796512 |     41.14 | 
|        17 |       333 |  0.107203 |  0.890154 |  0.586319 |  0.552945 |  0.951905 |  0.822823 |  0.805208 |  0.967039 |  0.850932 |  0.796512 |     41.38 | 
|        17 |       370 |  0.106108 |  0.892110 |  0.576923 |  0.540411 |  0.951905 |  0.822823 |  0.805208 |  0.967039 |  0.850932 |  0.796512 |     41.62 | 
|        17 |       407 |  0.106108 |  0.895152 |  0.581470 |  0.545016 |  0.951905 |  0.822823 |  0.805208 |  0.967039 |  0.850932 |  0.796512 |     41.85 | 
|        18 |        37 |  0.106234 |  0.896016 |  0.581250 |  0.542240 |  0.951905 |  0.822823 |  0.805208 |  0.967039 |  0.850932 |  0.796512 |     41.98 | 
|        18 |        74 |  0.110909 |  0.896136 |  0.591362 |  0.561531 |  0.951905 |  0.822823 |  0.805208 |  0.967039 |  0.850932 |  0.796512 |     42.22 | 
|        18 |       111 |  0.107390 |  0.897880 |  0.593939 |  0.553395 |  0.951905 |  0.822823 |  0.805208 |  0.967039 |  0.850932 |  0.796512 |     42.46 | 
|        18 |       148 |  0.108146 |  0.900719 |  0.579310 |  0.555066 |  0.951905 |  0.822823 |  0.805208 |  0.967039 |  0.850932 |  0.796512 |     42.70 | 
|        18 |       185 |  0.105770 |  0.900025 |  0.609272 |  0.580747 |  0.951905 |  0.822823 |  0.805208 |  0.967039 |  0.850932 |  0.796512 |     42.93 | 
|        18 |       222 |  0.105030 |  0.896207 |  0.613497 |  0.575968 |  0.951905 |  0.822823 |  0.805208 |  0.967039 |  0.850932 |  0.796512 |     43.17 | 
|        18 |       259 |  0.104202 |  0.898580 |  0.617834 |  0.584669 |  0.951905 |  0.822823 |  0.805208 |  0.967039 |  0.850932 |  0.796512 |     43.41 | 
|        18 |       296 |  0.104926 |  0.897452 |  0.610778 |  0.571080 |  0.951905 |  0.822823 |  0.805208 |  0.967039 |  0.850932 |  0.796512 |     43.65 | 
|        18 |       333 |  0.104734 |  0.893983 |  0.589666 |  0.548927 |  0.951905 |  0.822823 |  0.805208 |  0.967039 |  0.850932 |  0.796512 |     43.88 | 
|        18 |       370 |  0.104801 |  0.890429 |  0.571429 |  0.536079 |  0.951905 |  0.822823 |  0.805208 |  0.967039 |  0.850932 |  0.796512 |     44.12 | 
|        18 |       407 |  0.104672 |  0.890055 |  0.563468 |  0.521710 |  0.951905 |  0.822823 |  0.805208 |  0.967039 |  0.850932 |  0.796512 |     44.36 | 
|        19 |        37 |  0.106950 |  0.889129 |  0.574257 |  0.541608 |  0.951905 |  0.822823 |  0.805208 |  0.967039 |  0.850932 |  0.796512 |     44.48 | 
|        19 |        74 |  0.105360 |  0.887638 |  0.574194 |  0.538243 |  0.951905 |  0.822823 |  0.805208 |  0.967039 |  0.850932 |  0.796512 |     44.71 | 
|        19 |       111 |  0.102392 |  0.892332 |  0.568493 |  0.541714 |  0.951905 |  0.822823 |  0.805208 |  0.967039 |  0.850932 |  0.796512 |     44.96 | 
|        19 |       148 |  0.105817 |  0.888453 |  0.567823 |  0.528481 |  0.951905 |  0.822823 |  0.805208 |  0.967039 |  0.850932 |  0.796512 |     45.19 | 
|        19 |       185 |  0.105972 |  0.891815 |  0.567164 |  0.522745 |  0.951905 |  0.822823 |  0.805208 |  0.967039 |  0.850932 |  0.796512 |     45.43 | 
|        19 |       222 |  0.105926 |  0.895105 |  0.575758 |  0.533349 |  0.951905 |  0.822823 |  0.805208 |  0.967039 |  0.850932 |  0.796512 |     45.67 | 
|        19 |       259 |  0.104679 |  0.894218 |  0.568807 |  0.526454 |  0.951905 |  0.822823 |  0.805208 |  0.967039 |  0.850932 |  0.796512 |     45.90 | 
|        19 |       296 |  0.104290 |  0.889746 |  0.577922 |  0.543233 |  0.951905 |  0.822823 |  0.805208 |  0.967039 |  0.850932 |  0.796512 |     46.14 | 
|        19 |       333 |  0.104677 |  0.893188 |  0.579805 |  0.545766 |  0.951905 |  0.822823 |  0.805208 |  0.967039 |  0.850932 |  0.796512 |     46.37 | 
|        19 |       370 |  0.104450 |  0.894951 |  0.587838 |  0.560537 |  0.951905 |  0.822823 |  0.805208 |  0.967039 |  0.850932 |  0.796512 |     46.61 | 
|        19 |       407 |  0.104002 |  0.895811 |  0.578231 |  0.551175 |  0.951905 |  0.822823 |  0.805208 |  0.967039 |  0.850932 |  0.796512 |     46.85 | 
|        20 |        37 |  0.102011 |  0.897018 |  0.596154 |  0.561591 |  0.951905 |  0.822823 |  0.805208 |  0.967039 |  0.850932 |  0.796512 |     46.96 | 
|        20 |        74 |  0.099940 |  0.901436 |  0.621795 |  0.589830 |  0.951905 |  0.822823 |  0.805208 |  0.967039 |  0.850932 |  0.796512 |     47.20 | 
|        20 |       111 |  0.103139 |  0.904153 |  0.594595 |  0.568002 |  0.951905 |  0.822823 |  0.805208 |  0.967039 |  0.850932 |  0.796512 |     47.44 | 
|        20 |       148 |  0.105005 |  0.897842 |  0.582192 |  0.556873 |  0.951905 |  0.822823 |  0.805208 |  0.967039 |  0.850932 |  0.796512 |     47.67 | 
|        20 |       185 |  0.103817 |  0.892085 |  0.579618 |  0.542584 |  0.951905 |  0.822823 |  0.805208 |  0.967039 |  0.850932 |  0.796512 |     47.90 | 
|        20 |       222 |  0.104265 |  0.895855 |  0.607595 |  0.572638 |  0.951905 |  0.822823 |  0.805208 |  0.967039 |  0.850932 |  0.796512 |     48.15 | 
|        20 |       259 |  0.102991 |  0.893265 |  0.593272 |  0.553414 |  0.951905 |  0.822823 |  0.805208 |  0.967039 |  0.850932 |  0.796512 |     48.38 | 
|        20 |       296 |  0.102201 |  0.895205 |  0.574924 |  0.533194 |  0.951905 |  0.822823 |  0.805208 |  0.967039 |  0.850932 |  0.796512 |     48.62 | 
|        20 |       333 |  0.102614 |  0.893710 |  0.570571 |  0.526932 |  0.951905 |  0.822823 |  0.805208 |  0.967039 |  0.850932 |  0.796512 |     48.86 | 
|        20 |       370 |  0.103297 |  0.895164 |  0.587571 |  0.542620 |  0.951905 |  0.822823 |  0.805208 |  0.967039 |  0.850932 |  0.796512 |     49.09 | 
|        20 |       407 |  0.103220 |  0.890437 |  0.573099 |  0.528023 |  0.951905 |  0.822823 |  0.805208 |  0.967039 |  0.850932 |  0.796512 |     49.33 | 
------------------------------------------------------------------------------------------------------------------------------------------------------------
