*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Fri Feb 16 19:52:38 2024 
|        15 |       185 |  0.024672 |  0.885969 |  0.578652 |  0.532557 |  0.961444 |  0.857988 |  0.843350 |  0.973184 |  0.873494 |  0.843023 |     35.89 | 
|        15 |       222 |  0.024454 |  0.892246 |  0.589532 |  0.544280 |  0.961444 |  0.857988 |  0.843350 |  0.973184 |  0.873494 |  0.843023 |     36.13 | 
|        15 |       259 |  0.024742 |  0.878293 |  0.590426 |  0.545216 |  0.961444 |  0.857988 |  0.843350 |  0.973184 |  0.873494 |  0.843023 |     36.37 | 
|        15 |       296 |  0.024997 |  0.897926 |  0.643432 |  0.604517 |  0.961444 |  0.857988 |  0.843350 |  0.973184 |  0.873494 |  0.843023 |     36.61 | 
|        15 |       333 |  0.024989 |  0.886259 |  0.565445 |  0.517322 |  0.961444 |  0.857988 |  0.843350 |  0.973184 |  0.873494 |  0.843023 |     36.85 | 
|        15 |       370 |  0.024850 |  0.875903 |  0.596591 |  0.552802 |  0.961444 |  0.857988 |  0.843350 |  0.973184 |  0.873494 |  0.843023 |     37.09 | 
|        15 |       407 |  0.024768 |  0.881319 |  0.582524 |  0.547856 |  0.961444 |  0.857988 |  0.843350 |  0.973184 |  0.873494 |  0.843023 |     37.33 | 
|        16 |        37 |  0.023842 |  0.870077 |  0.600000 |  0.560077 |  0.961444 |  0.857988 |  0.843350 |  0.973184 |  0.873494 |  0.843023 |     37.45 | 
|        16 |        74 |  0.023969 |  0.868013 |  0.611987 |  0.577114 |  0.961444 |  0.857988 |  0.843350 |  0.973184 |  0.873494 |  0.843023 |     37.70 | 
|        16 |       111 |  0.023430 |  0.867407 |  0.604938 |  0.567098 |  0.961444 |  0.857988 |  0.843350 |  0.973184 |  0.873494 |  0.843023 |     37.94 | 
|        16 |       148 |  0.023353 |  0.879266 |  0.575439 |  0.554523 |  0.961444 |  0.857988 |  0.843350 |  0.973184 |  0.873494 |  0.843023 |     38.18 | 
|        16 |       185 |  0.024248 |  0.859166 |  0.530233 |  0.481469 |  0.961444 |  0.857988 |  0.843350 |  0.973184 |  0.873494 |  0.843023 |     38.42 | 
|        16 |       222 |  0.024131 |  0.877400 |  0.580000 |  0.549545 |  0.961444 |  0.857988 |  0.843350 |  0.973184 |  0.873494 |  0.843023 |     38.66 | 
|        16 |       259 |  0.024247 |  0.889581 |  0.570000 |  0.523615 |  0.961444 |  0.857988 |  0.843350 |  0.973184 |  0.873494 |  0.843023 |     38.90 | 
|        16 |       296 |  0.024494 |  0.887269 |  0.554348 |  0.504865 |  0.961444 |  0.857988 |  0.843350 |  0.973184 |  0.873494 |  0.843023 |     39.14 | 
|        16 |       333 |  0.024433 |  0.880569 |  0.536842 |  0.485120 |  0.961444 |  0.857988 |  0.843350 |  0.973184 |  0.873494 |  0.843023 |     39.38 | 
|        16 |       370 |  0.024616 |  0.889135 |  0.565714 |  0.518764 |  0.961444 |  0.857988 |  0.843350 |  0.973184 |  0.873494 |  0.843023 |     39.62 | 
|        16 |       407 |  0.024530 |  0.885436 |  0.547231 |  0.509874 |  0.961444 |  0.857988 |  0.843350 |  0.973184 |  0.873494 |  0.843023 |     39.86 | 
|        17 |        37 |  0.025080 |  0.889082 |  0.576271 |  0.530076 |  0.961444 |  0.857988 |  0.843350 |  0.973184 |  0.873494 |  0.843023 |     39.98 | 
|        17 |        74 |  0.024002 |  0.872667 |  0.582210 |  0.535961 |  0.961444 |  0.857988 |  0.843350 |  0.973184 |  0.873494 |  0.843023 |     40.22 | 
|        17 |       111 |  0.023783 |  0.877916 |  0.572890 |  0.526166 |  0.961444 |  0.857988 |  0.843350 |  0.973184 |  0.873494 |  0.843023 |     40.46 | 
|        17 |       148 |  0.024098 |  0.880689 |  0.591398 |  0.546244 |  0.961444 |  0.857988 |  0.843350 |  0.973184 |  0.873494 |  0.843023 |     40.70 | 
|        17 |       185 |  0.023994 |  0.869442 |  0.579710 |  0.534891 |  0.961444 |  0.857988 |  0.843350 |  0.973184 |  0.873494 |  0.843023 |     40.94 | 
|        17 |       222 |  0.024303 |  0.875863 |  0.573816 |  0.526976 |  0.961444 |  0.857988 |  0.843350 |  0.973184 |  0.873494 |  0.843023 |     41.18 | 
|        17 |       259 |  0.024351 |  0.867684 |  0.535211 |  0.510617 |  0.961444 |  0.857988 |  0.843350 |  0.973184 |  0.873494 |  0.843023 |     41.42 | 
|        17 |       296 |  0.024246 |  0.867636 |  0.564246 |  0.516398 |  0.961444 |  0.857988 |  0.843350 |  0.973184 |  0.873494 |  0.843023 |     41.66 | 
|        17 |       333 |  0.024647 |  0.862957 |  0.558304 |  0.537094 |  0.961444 |  0.857988 |  0.843350 |  0.973184 |  0.873494 |  0.843023 |     41.90 | 
|        17 |       370 |  0.024484 |  0.898102 |  0.600509 |  0.557580 |  0.961444 |  0.857988 |  0.843350 |  0.973184 |  0.873494 |  0.843023 |     42.14 | 
|        17 |       407 |  0.024468 |  0.877486 |  0.550459 |  0.506233 |  0.961444 |  0.857988 |  0.843350 |  0.973184 |  0.873494 |  0.843023 |     42.38 | 
|        18 |        37 |  0.024047 |  0.890681 |  0.574359 |  0.527761 |  0.961444 |  0.857988 |  0.843350 |  0.973184 |  0.873494 |  0.843023 |     42.50 | 
|        18 |        74 |  0.024720 |  0.902674 |  0.627451 |  0.586726 |  0.961444 |  0.857988 |  0.843350 |  0.973184 |  0.873494 |  0.843023 |     42.74 | 
|        18 |       111 |  0.024287 |  0.898302 |  0.616216 |  0.573986 |  0.961444 |  0.857988 |  0.843350 |  0.973184 |  0.873494 |  0.843023 |     42.98 | 
|        18 |       148 |  0.023984 |  0.884541 |  0.578005 |  0.531951 |  0.961444 |  0.857988 |  0.843350 |  0.973184 |  0.873494 |  0.843023 |     43.22 | 
|        18 |       185 |  0.023831 |  0.878127 |  0.571429 |  0.524456 |  0.961444 |  0.857988 |  0.843350 |  0.973184 |  0.873494 |  0.843023 |     43.47 | 
|        18 |       222 |  0.023977 |  0.878762 |  0.557292 |  0.508208 |  0.961444 |  0.857988 |  0.843350 |  0.973184 |  0.873494 |  0.843023 |     43.71 | 
|        18 |       259 |  0.024272 |  0.870533 |  0.577465 |  0.557579 |  0.961444 |  0.857988 |  0.843350 |  0.973184 |  0.873494 |  0.843023 |     43.95 | 
|        18 |       296 |  0.024239 |  0.865774 |  0.553425 |  0.503946 |  0.961444 |  0.857988 |  0.843350 |  0.973184 |  0.873494 |  0.843023 |     44.19 | 
|        18 |       333 |  0.024463 |  0.862147 |  0.534653 |  0.497938 |  0.961444 |  0.857988 |  0.843350 |  0.973184 |  0.873494 |  0.843023 |     44.42 | 
|        18 |       370 |  0.024527 |  0.861864 |  0.558405 |  0.510548 |  0.961444 |  0.857988 |  0.843350 |  0.973184 |  0.873494 |  0.843023 |     44.66 | 
|        18 |       407 |  0.024366 |  0.870216 |  0.550725 |  0.502814 |  0.961444 |  0.857988 |  0.843350 |  0.973184 |  0.873494 |  0.843023 |     44.90 | 
|        19 |        37 |  0.024337 |  0.870429 |  0.563686 |  0.515273 |  0.961444 |  0.857988 |  0.843350 |  0.973184 |  0.873494 |  0.843023 |     45.02 | 
|        19 |        74 |  0.024153 |  0.872954 |  0.568345 |  0.552657 |  0.961444 |  0.857988 |  0.843350 |  0.973184 |  0.873494 |  0.843023 |     45.26 | 
|        19 |       111 |  0.023957 |  0.872968 |  0.582456 |  0.562317 |  0.961444 |  0.857988 |  0.843350 |  0.973184 |  0.873494 |  0.843023 |     45.51 | 
|        19 |       148 |  0.024098 |  0.880898 |  0.565333 |  0.517069 |  0.961444 |  0.857988 |  0.843350 |  0.973184 |  0.873494 |  0.843023 |     45.75 | 
|        19 |       185 |  0.024109 |  0.881627 |  0.569697 |  0.526666 |  0.961444 |  0.857988 |  0.843350 |  0.973184 |  0.873494 |  0.843023 |     45.98 | 
|        19 |       222 |  0.024125 |  0.876672 |  0.558025 |  0.510457 |  0.961444 |  0.857988 |  0.843350 |  0.973184 |  0.873494 |  0.843023 |     46.23 | 
|        19 |       259 |  0.024313 |  0.879015 |  0.573816 |  0.526976 |  0.961444 |  0.857988 |  0.843350 |  0.973184 |  0.873494 |  0.843023 |     46.47 | 
|        19 |       296 |  0.024435 |  0.874492 |  0.540682 |  0.489447 |  0.961444 |  0.857988 |  0.843350 |  0.973184 |  0.873494 |  0.843023 |     46.71 | 
|        19 |       333 |  0.024446 |  0.880715 |  0.581717 |  0.535659 |  0.961444 |  0.857988 |  0.843350 |  0.973184 |  0.873494 |  0.843023 |     46.95 | 
|        19 |       370 |  0.024391 |  0.864313 |  0.533333 |  0.498048 |  0.961444 |  0.857988 |  0.843350 |  0.973184 |  0.873494 |  0.843023 |     47.18 | 
|        19 |       407 |  0.024270 |  0.859707 |  0.551724 |  0.503505 |  0.961444 |  0.857988 |  0.843350 |  0.973184 |  0.873494 |  0.843023 |     47.42 | 
|        20 |        37 |  0.023269 |  0.862051 |  0.542484 |  0.505108 |  0.961444 |  0.857988 |  0.843350 |  0.973184 |  0.873494 |  0.843023 |     47.54 | 
|        20 |        74 |  0.024252 |  0.882237 |  0.570743 |  0.526460 |  0.961444 |  0.857988 |  0.843350 |  0.973184 |  0.873494 |  0.843023 |     47.78 | 
|        20 |       111 |  0.024122 |  0.876739 |  0.563380 |  0.541925 |  0.961444 |  0.857988 |  0.843350 |  0.973184 |  0.873494 |  0.843023 |     48.02 | 
|        20 |       148 |  0.024843 |  0.863299 |  0.560554 |  0.534995 |  0.961444 |  0.857988 |  0.843350 |  0.973184 |  0.873494 |  0.843023 |     48.26 | 
|        20 |       185 |  0.024530 |  0.853674 |  0.547297 |  0.515744 |  0.961444 |  0.857988 |  0.843350 |  0.973184 |  0.873494 |  0.843023 |     48.50 | 
|        20 |       222 |  0.024456 |  0.872735 |  0.609195 |  0.567168 |  0.961444 |  0.857988 |  0.843350 |  0.973184 |  0.873494 |  0.843023 |     48.75 | 
|        20 |       259 |  0.024288 |  0.869426 |  0.565333 |  0.517069 |  0.961444 |  0.857988 |  0.843350 |  0.973184 |  0.873494 |  0.843023 |     48.99 | 
|        20 |       296 |  0.024178 |  0.876147 |  0.577778 |  0.531325 |  0.961444 |  0.857988 |  0.843350 |  0.973184 |  0.873494 |  0.843023 |     49.23 | 
|        20 |       333 |  0.024235 |  0.875092 |  0.558266 |  0.509216 |  0.961444 |  0.857988 |  0.843350 |  0.973184 |  0.873494 |  0.843023 |     49.47 | 
|        20 |       370 |  0.024226 |  0.870053 |  0.563953 |  0.517600 |  0.961444 |  0.857988 |  0.843350 |  0.973184 |  0.873494 |  0.843023 |     49.71 | 
|        20 |       407 |  0.024224 |  0.868470 |  0.558405 |  0.510548 |  0.961444 |  0.857988 |  0.843350 |  0.973184 |  0.873494 |  0.843023 |     49.94 | 
------------------------------------------------------------------------------------------------------------------------------------------------------------
