*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Thu Mar  7 17:38:07 2024 
|        14 |       222 |  0.472824 |  0.897137 |  0.660907 |  0.642383 |  0.911589 |  0.678414 |  0.660306 |  0.918436 |  0.546099 |  0.895349 |     27.81 | 
|        14 |       296 |  0.469580 |  0.896280 |  0.690745 |  0.671432 |  0.911589 |  0.678414 |  0.660306 |  0.918436 |  0.546099 |  0.895349 |     28.00 | 
|        14 |       370 |  0.463891 |  0.903724 |  0.662366 |  0.644753 |  0.911589 |  0.678414 |  0.660306 |  0.918436 |  0.546099 |  0.895349 |     28.21 | 
|        14 |       444 |  0.462850 |  0.895811 |  0.693878 |  0.674500 |  0.911589 |  0.678414 |  0.660306 |  0.918436 |  0.546099 |  0.895349 |     28.40 | 
|        14 |       518 |  0.446785 |  0.896359 |  0.629857 |  0.613444 |  0.911589 |  0.678414 |  0.660306 |  0.918436 |  0.546099 |  0.895349 |     28.60 | 
|        14 |       592 |  0.443742 |  0.892770 |  0.620968 |  0.604917 |  0.911589 |  0.678414 |  0.660306 |  0.918436 |  0.546099 |  0.895349 |     28.80 | 
|        14 |       666 |  0.441840 |  0.897203 |  0.628571 |  0.612210 |  0.911589 |  0.678414 |  0.660306 |  0.918436 |  0.546099 |  0.895349 |     28.99 | 
|        14 |       740 |  0.432131 |  0.894942 |  0.660870 |  0.641403 |  0.911589 |  0.678414 |  0.660306 |  0.918436 |  0.546099 |  0.895349 |     29.17 | 
|        14 |       814 |  0.425334 |  0.888254 |  0.671111 |  0.650470 |  0.911589 |  0.678414 |  0.660306 |  0.918436 |  0.546099 |  0.895349 |     29.36 | 
|        14 |       823 |  0.423818 |  0.889753 |  0.644068 |  0.625118 |  0.911589 |  0.678414 |  0.660306 |  0.918436 |  0.546099 |  0.895349 |     29.48 | 
|        15 |        74 |  0.362363 |  0.897481 |  0.672566 |  0.652788 |  0.911589 |  0.678414 |  0.660306 |  0.918436 |  0.546099 |  0.895349 |     29.56 | 
|        15 |       148 |  0.377106 |  0.892716 |  0.677273 |  0.654794 |  0.911589 |  0.678414 |  0.660306 |  0.918436 |  0.546099 |  0.895349 |     29.75 | 
|        15 |       222 |  0.356013 |  0.887716 |  0.644211 |  0.626241 |  0.911589 |  0.678414 |  0.660306 |  0.918436 |  0.546099 |  0.895349 |     29.94 | 
|        15 |       296 |  0.346304 |  0.897554 |  0.662338 |  0.643770 |  0.911589 |  0.678414 |  0.660306 |  0.918436 |  0.546099 |  0.895349 |     30.13 | 
|        15 |       370 |  0.340016 |  0.894258 |  0.621951 |  0.604811 |  0.911589 |  0.678414 |  0.660306 |  0.918436 |  0.546099 |  0.895349 |     30.32 | 
|        15 |       444 |  0.329349 |  0.887234 |  0.633124 |  0.613552 |  0.911589 |  0.678414 |  0.660306 |  0.918436 |  0.546099 |  0.895349 |     30.53 | 
|        15 |       518 |  0.337206 |  0.887955 |  0.609562 |  0.592916 |  0.911589 |  0.678414 |  0.660306 |  0.918436 |  0.546099 |  0.895349 |     30.73 | 
|        15 |       592 |  0.336271 |  0.885176 |  0.639830 |  0.620043 |  0.911589 |  0.678414 |  0.660306 |  0.918436 |  0.546099 |  0.895349 |     30.93 | 
|        15 |       666 |  0.333829 |  0.886228 |  0.619145 |  0.601075 |  0.911589 |  0.678414 |  0.660306 |  0.918436 |  0.546099 |  0.895349 |     31.12 | 
|        15 |       740 |  0.331583 |  0.888501 |  0.610101 |  0.591331 |  0.911589 |  0.678414 |  0.660306 |  0.918436 |  0.546099 |  0.895349 |     31.32 | 
|        15 |       814 |  0.324488 |  0.883316 |  0.592157 |  0.574058 |  0.911589 |  0.678414 |  0.660306 |  0.918436 |  0.546099 |  0.895349 |     31.52 | 
|        15 |       823 |  0.323437 |  0.877205 |  0.566728 |  0.554154 |  0.911589 |  0.678414 |  0.660306 |  0.918436 |  0.546099 |  0.895349 |     31.65 | 
|        16 |        74 |  0.272290 |  0.888810 |  0.637931 |  0.615351 |  0.911589 |  0.678414 |  0.660306 |  0.918436 |  0.546099 |  0.895349 |     31.74 | 
|        16 |       148 |  0.268226 |  0.876972 |  0.595238 |  0.575964 |  0.911589 |  0.678414 |  0.660306 |  0.918436 |  0.546099 |  0.895349 |     31.93 | 
|        16 |       222 |  0.284232 |  0.872573 |  0.595483 |  0.571126 |  0.911589 |  0.678414 |  0.660306 |  0.918436 |  0.546099 |  0.895349 |     32.13 | 
|        16 |       296 |  0.275923 |  0.876847 |  0.584493 |  0.562457 |  0.911589 |  0.678414 |  0.660306 |  0.918436 |  0.546099 |  0.895349 |     32.33 | 
|        16 |       370 |  0.260466 |  0.890244 |  0.654709 |  0.630036 |  0.911589 |  0.678414 |  0.660306 |  0.918436 |  0.546099 |  0.895349 |     32.52 | 
|        16 |       444 |  0.255720 |  0.887946 |  0.624473 |  0.602244 |  0.911589 |  0.678414 |  0.660306 |  0.918436 |  0.546099 |  0.895349 |     32.72 | 
|        16 |       518 |  0.251558 |  0.886920 |  0.639309 |  0.616696 |  0.911589 |  0.678414 |  0.660306 |  0.918436 |  0.546099 |  0.895349 |     32.92 | 
|        16 |       592 |  0.247911 |  0.886202 |  0.640693 |  0.618046 |  0.911589 |  0.678414 |  0.660306 |  0.918436 |  0.546099 |  0.895349 |     33.13 | 
|        16 |       666 |  0.247062 |  0.889047 |  0.659142 |  0.634412 |  0.911589 |  0.678414 |  0.660306 |  0.918436 |  0.546099 |  0.895349 |     33.33 | 
|        16 |       740 |  0.245058 |  0.880282 |  0.587771 |  0.567709 |  0.911589 |  0.678414 |  0.660306 |  0.918436 |  0.546099 |  0.895349 |     33.53 | 
|        16 |       814 |  0.248246 |  0.875660 |  0.589391 |  0.570329 |  0.911589 |  0.678414 |  0.660306 |  0.918436 |  0.546099 |  0.895349 |     33.74 | 
|        16 |       823 |  0.247945 |  0.878326 |  0.616016 |  0.596016 |  0.911589 |  0.678414 |  0.660306 |  0.918436 |  0.546099 |  0.895349 |     33.87 | 
|        17 |        74 |  0.179059 |  0.875354 |  0.599598 |  0.579132 |  0.911589 |  0.678414 |  0.660306 |  0.918436 |  0.546099 |  0.895349 |     33.96 | 
|        17 |       148 |  0.203675 |  0.873409 |  0.577603 |  0.555782 |  0.911589 |  0.678414 |  0.660306 |  0.918436 |  0.546099 |  0.895349 |     34.16 | 
|        17 |       222 |  0.199049 |  0.863033 |  0.582375 |  0.565746 |  0.911589 |  0.678414 |  0.660306 |  0.918436 |  0.546099 |  0.895349 |     34.36 | 
|        17 |       296 |  0.194395 |  0.862579 |  0.545788 |  0.527170 |  0.911589 |  0.678414 |  0.660306 |  0.918436 |  0.546099 |  0.895349 |     34.56 | 
|        17 |       370 |  0.200316 |  0.862966 |  0.547135 |  0.527361 |  0.911589 |  0.678414 |  0.660306 |  0.918436 |  0.546099 |  0.895349 |     34.76 | 
|        17 |       444 |  0.197917 |  0.864921 |  0.555970 |  0.537011 |  0.911589 |  0.678414 |  0.660306 |  0.918436 |  0.546099 |  0.895349 |     34.96 | 
|        17 |       518 |  0.204801 |  0.865000 |  0.594377 |  0.573057 |  0.911589 |  0.678414 |  0.660306 |  0.918436 |  0.546099 |  0.895349 |     35.16 | 
|        17 |       592 |  0.199467 |  0.863399 |  0.543828 |  0.528698 |  0.911589 |  0.678414 |  0.660306 |  0.918436 |  0.546099 |  0.895349 |     35.36 | 
|        17 |       666 |  0.195204 |  0.862813 |  0.537906 |  0.519544 |  0.911589 |  0.678414 |  0.660306 |  0.918436 |  0.546099 |  0.895349 |     35.55 | 
|        17 |       740 |  0.194080 |  0.849162 |  0.502530 |  0.485146 |  0.911589 |  0.678414 |  0.660306 |  0.918436 |  0.546099 |  0.895349 |     35.74 | 
|        17 |       814 |  0.192368 |  0.875000 |  0.527241 |  0.510357 |  0.911589 |  0.678414 |  0.660306 |  0.918436 |  0.546099 |  0.895349 |     35.93 | 
|        17 |       823 |  0.193164 |  0.855656 |  0.522648 |  0.505904 |  0.911589 |  0.678414 |  0.660306 |  0.918436 |  0.546099 |  0.895349 |     36.05 | 
|        18 |        74 |  0.154272 |  0.855372 |  0.498350 |  0.483430 |  0.911589 |  0.678414 |  0.660306 |  0.918436 |  0.546099 |  0.895349 |     36.13 | 
|        18 |       148 |  0.170900 |  0.865816 |  0.549020 |  0.536023 |  0.911589 |  0.678414 |  0.660306 |  0.918436 |  0.546099 |  0.895349 |     36.32 | 
|        18 |       222 |  0.187711 |  0.871937 |  0.559567 |  0.547304 |  0.911589 |  0.678414 |  0.660306 |  0.918436 |  0.546099 |  0.895349 |     36.51 | 
|        18 |       296 |  0.177019 |  0.866103 |  0.578641 |  0.558896 |  0.911589 |  0.678414 |  0.660306 |  0.918436 |  0.546099 |  0.895349 |     36.70 | 
|        18 |       370 |  0.172779 |  0.852686 |  0.507463 |  0.494719 |  0.911589 |  0.678414 |  0.660306 |  0.918436 |  0.546099 |  0.895349 |     36.90 | 
|        18 |       444 |  0.168120 |  0.846290 |  0.541818 |  0.523331 |  0.911589 |  0.678414 |  0.660306 |  0.918436 |  0.546099 |  0.895349 |     37.10 | 
|        18 |       518 |  0.167078 |  0.838362 |  0.537205 |  0.517739 |  0.911589 |  0.678414 |  0.660306 |  0.918436 |  0.546099 |  0.895349 |     37.30 | 
|        18 |       592 |  0.170004 |  0.879749 |  0.596838 |  0.578562 |  0.911589 |  0.678414 |  0.660306 |  0.918436 |  0.546099 |  0.895349 |     37.50 | 
|        18 |       666 |  0.171456 |  0.844964 |  0.495177 |  0.483975 |  0.911589 |  0.678414 |  0.660306 |  0.918436 |  0.546099 |  0.895349 |     37.69 | 
|        18 |       740 |  0.170084 |  0.833160 |  0.486134 |  0.469063 |  0.911589 |  0.678414 |  0.660306 |  0.918436 |  0.546099 |  0.895349 |     37.89 | 
|        18 |       814 |  0.167672 |  0.833388 |  0.432732 |  0.424429 |  0.911589 |  0.678414 |  0.660306 |  0.918436 |  0.546099 |  0.895349 |     38.08 | 
|        18 |       823 |  0.167625 |  0.839088 |  0.483974 |  0.469336 |  0.911589 |  0.678414 |  0.660306 |  0.918436 |  0.546099 |  0.895349 |     38.21 | 
|        19 |        74 |  0.148642 |  0.855310 |  0.572549 |  0.549841 |  0.911589 |  0.678414 |  0.660306 |  0.918436 |  0.546099 |  0.895349 |     38.30 | 
|        19 |       148 |  0.146508 |  0.851384 |  0.485623 |  0.472171 |  0.911589 |  0.678414 |  0.660306 |  0.918436 |  0.546099 |  0.895349 |     38.50 | 
|        19 |       222 |  0.147316 |  0.831962 |  0.464396 |  0.448752 |  0.911589 |  0.678414 |  0.660306 |  0.918436 |  0.546099 |  0.895349 |     38.70 | 
|        19 |       296 |  0.149084 |  0.867538 |  0.573643 |  0.553003 |  0.911589 |  0.678414 |  0.660306 |  0.918436 |  0.546099 |  0.895349 |     38.90 | 
|        19 |       370 |  0.167635 |  0.888968 |  0.665169 |  0.642033 |  0.911589 |  0.678414 |  0.660306 |  0.918436 |  0.546099 |  0.895349 |     39.10 | 
|        19 |       444 |  0.166333 |  0.857341 |  0.528897 |  0.513122 |  0.911589 |  0.678414 |  0.660306 |  0.918436 |  0.546099 |  0.895349 |     39.29 | 
|        19 |       518 |  0.168962 |  0.854341 |  0.574380 |  0.544743 |  0.911589 |  0.678414 |  0.660306 |  0.918436 |  0.546099 |  0.895349 |     39.49 | 
|        19 |       592 |  0.167776 |  0.850622 |  0.494234 |  0.478208 |  0.911589 |  0.678414 |  0.660306 |  0.918436 |  0.546099 |  0.895349 |     39.69 | 
|        19 |       666 |  0.166369 |  0.881884 |  0.577778 |  0.565866 |  0.911589 |  0.678414 |  0.660306 |  0.918436 |  0.546099 |  0.895349 |     39.88 | 
|        19 |       740 |  0.173642 |  0.870319 |  0.548330 |  0.537734 |  0.911589 |  0.678414 |  0.660306 |  0.918436 |  0.546099 |  0.895349 |     40.08 | 
|        19 |       814 |  0.173103 |  0.864441 |  0.496815 |  0.488053 |  0.911589 |  0.678414 |  0.660306 |  0.918436 |  0.546099 |  0.895349 |     40.28 | 
|        19 |       823 |  0.172674 |  0.868323 |  0.525253 |  0.515579 |  0.911589 |  0.678414 |  0.660306 |  0.918436 |  0.546099 |  0.895349 |     40.41 | 
|        20 |        74 |  0.139851 |  0.844460 |  0.513514 |  0.499395 |  0.911589 |  0.678414 |  0.660306 |  0.918436 |  0.546099 |  0.895349 |     40.51 | 
|        20 |       148 |  0.139550 |  0.842105 |  0.517888 |  0.503638 |  0.911589 |  0.678414 |  0.660306 |  0.918436 |  0.546099 |  0.895349 |     40.72 | 
|        20 |       222 |  0.134818 |  0.870758 |  0.536412 |  0.520387 |  0.911589 |  0.678414 |  0.660306 |  0.918436 |  0.546099 |  0.895349 |     40.94 | 
|        20 |       296 |  0.144616 |  0.849345 |  0.594810 |  0.574507 |  0.911589 |  0.678414 |  0.660306 |  0.918436 |  0.546099 |  0.895349 |     41.13 | 
|        20 |       370 |  0.143955 |  0.853605 |  0.619247 |  0.597165 |  0.911589 |  0.678414 |  0.660306 |  0.918436 |  0.546099 |  0.895349 |     41.33 | 
|        20 |       444 |  0.151525 |  0.883822 |  0.680180 |  0.659349 |  0.911589 |  0.678414 |  0.660306 |  0.918436 |  0.546099 |  0.895349 |     41.52 | 
|        20 |       518 |  0.154675 |  0.889440 |  0.648305 |  0.630193 |  0.911589 |  0.678414 |  0.660306 |  0.918436 |  0.546099 |  0.895349 |     41.71 | 
|        20 |       592 |  0.159505 |  0.875258 |  0.561468 |  0.546808 |  0.911589 |  0.678414 |  0.660306 |  0.918436 |  0.546099 |  0.895349 |     41.89 | 
|        20 |       666 |  0.159341 |  0.852292 |  0.496025 |  0.487284 |  0.911589 |  0.678414 |  0.660306 |  0.918436 |  0.546099 |  0.895349 |     42.08 | 
|        20 |       740 |  0.158954 |  0.840862 |  0.494234 |  0.478208 |  0.911589 |  0.678414 |  0.660306 |  0.918436 |  0.546099 |  0.895349 |     42.27 | 
|        20 |       814 |  0.158869 |  0.861303 |  0.619355 |  0.593520 |  0.911589 |  0.678414 |  0.660306 |  0.918436 |  0.546099 |  0.895349 |     42.46 | 
|        20 |       823 |  0.158561 |  0.850883 |  0.543165 |  0.526906 |  0.911589 |  0.678414 |  0.660306 |  0.918436 |  0.546099 |  0.895349 |     42.58 | 
------------------------------------------------------------------------------------------------------------------------------------------------------------
