*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Thu Mar  7 17:36:37 2024 
|        14 |       222 |  0.177162 |  0.866091 |  0.608880 |  0.583254 |  0.913519 |  0.689189 |  0.669910 |  0.922905 |  0.562500 |  0.889535 |     27.35 | 
|        14 |       296 |  0.197323 |  0.867295 |  0.628821 |  0.602819 |  0.913519 |  0.689189 |  0.669910 |  0.922905 |  0.562500 |  0.889535 |     27.54 | 
|        14 |       370 |  0.193668 |  0.859827 |  0.615385 |  0.593415 |  0.913519 |  0.689189 |  0.669910 |  0.922905 |  0.562500 |  0.889535 |     27.72 | 
|        14 |       444 |  0.187866 |  0.859114 |  0.618947 |  0.595910 |  0.913519 |  0.689189 |  0.669910 |  0.922905 |  0.562500 |  0.889535 |     27.91 | 
|        14 |       518 |  0.183449 |  0.866084 |  0.641593 |  0.616259 |  0.913519 |  0.689189 |  0.669910 |  0.922905 |  0.562500 |  0.889535 |     28.10 | 
|        14 |       592 |  0.181446 |  0.871073 |  0.630670 |  0.606421 |  0.913519 |  0.689189 |  0.669910 |  0.922905 |  0.562500 |  0.889535 |     28.29 | 
|        14 |       666 |  0.179529 |  0.861931 |  0.621277 |  0.597237 |  0.913519 |  0.689189 |  0.669910 |  0.922905 |  0.562500 |  0.889535 |     28.47 | 
|        14 |       740 |  0.176319 |  0.866434 |  0.549372 |  0.535192 |  0.913519 |  0.689189 |  0.669910 |  0.922905 |  0.562500 |  0.889535 |     28.66 | 
|        14 |       814 |  0.183005 |  0.878330 |  0.630435 |  0.605290 |  0.913519 |  0.689189 |  0.669910 |  0.922905 |  0.562500 |  0.889535 |     28.87 | 
|        14 |       823 |  0.182658 |  0.880597 |  0.613169 |  0.592257 |  0.913519 |  0.689189 |  0.669910 |  0.922905 |  0.562500 |  0.889535 |     28.99 | 
|        15 |        74 |  0.162060 |  0.877996 |  0.648769 |  0.623335 |  0.913519 |  0.689189 |  0.669910 |  0.922905 |  0.562500 |  0.889535 |     29.08 | 
|        15 |       148 |  0.283831 |  0.883013 |  0.668161 |  0.645830 |  0.913519 |  0.689189 |  0.669910 |  0.922905 |  0.562500 |  0.889535 |     29.26 | 
|        15 |       222 |  0.301270 |  0.860147 |  0.567669 |  0.550507 |  0.913519 |  0.689189 |  0.669910 |  0.922905 |  0.562500 |  0.889535 |     29.45 | 
|        15 |       296 |  0.305898 |  0.860866 |  0.575875 |  0.555161 |  0.913519 |  0.689189 |  0.669910 |  0.922905 |  0.562500 |  0.889535 |     29.64 | 
|        15 |       370 |  0.301828 |  0.852293 |  0.572597 |  0.543926 |  0.913519 |  0.689189 |  0.669910 |  0.922905 |  0.562500 |  0.889535 |     29.82 | 
|        15 |       444 |  0.292347 |  0.858757 |  0.563810 |  0.543494 |  0.913519 |  0.689189 |  0.669910 |  0.922905 |  0.562500 |  0.889535 |     30.01 | 
|        15 |       518 |  0.280150 |  0.852899 |  0.579055 |  0.551215 |  0.913519 |  0.689189 |  0.669910 |  0.922905 |  0.562500 |  0.889535 |     30.23 | 
|        15 |       592 |  0.282030 |  0.835055 |  0.500901 |  0.472383 |  0.913519 |  0.689189 |  0.669910 |  0.922905 |  0.562500 |  0.889535 |     30.42 | 
|        15 |       666 |  0.277127 |  0.847217 |  0.526902 |  0.501155 |  0.913519 |  0.689189 |  0.669910 |  0.922905 |  0.562500 |  0.889535 |     30.60 | 
|        15 |       740 |  0.273593 |  0.841029 |  0.503521 |  0.479289 |  0.913519 |  0.689189 |  0.669910 |  0.922905 |  0.562500 |  0.889535 |     30.79 | 
|        15 |       814 |  0.269455 |  0.837925 |  0.530303 |  0.502405 |  0.913519 |  0.689189 |  0.669910 |  0.922905 |  0.562500 |  0.889535 |     30.98 | 
|        15 |       823 |  0.268873 |  0.830051 |  0.536965 |  0.506944 |  0.913519 |  0.689189 |  0.669910 |  0.922905 |  0.562500 |  0.889535 |     31.10 | 
|        16 |        74 |  0.219934 |  0.849084 |  0.603037 |  0.573037 |  0.913519 |  0.689189 |  0.669910 |  0.922905 |  0.562500 |  0.889535 |     31.19 | 
|        16 |       148 |  0.208458 |  0.848812 |  0.573171 |  0.545444 |  0.913519 |  0.689189 |  0.669910 |  0.922905 |  0.562500 |  0.889535 |     31.38 | 
|        16 |       222 |  0.208669 |  0.846789 |  0.543353 |  0.516231 |  0.913519 |  0.689189 |  0.669910 |  0.922905 |  0.562500 |  0.889535 |     31.56 | 
|        16 |       296 |  0.207060 |  0.853900 |  0.610022 |  0.580807 |  0.913519 |  0.689189 |  0.669910 |  0.922905 |  0.562500 |  0.889535 |     31.75 | 
|        16 |       370 |  0.205440 |  0.843683 |  0.528864 |  0.503077 |  0.913519 |  0.689189 |  0.669910 |  0.922905 |  0.562500 |  0.889535 |     31.93 | 
|        16 |       444 |  0.206384 |  0.839633 |  0.576200 |  0.545622 |  0.913519 |  0.689189 |  0.669910 |  0.922905 |  0.562500 |  0.889535 |     32.12 | 
|        16 |       518 |  0.203898 |  0.841060 |  0.579832 |  0.549209 |  0.913519 |  0.689189 |  0.669910 |  0.922905 |  0.562500 |  0.889535 |     32.30 | 
|        16 |       592 |  0.200540 |  0.851449 |  0.573771 |  0.545079 |  0.913519 |  0.689189 |  0.669910 |  0.922905 |  0.562500 |  0.889535 |     32.49 | 
|        16 |       666 |  0.198627 |  0.851371 |  0.562874 |  0.535353 |  0.913519 |  0.689189 |  0.669910 |  0.922905 |  0.562500 |  0.889535 |     32.67 | 
|        16 |       740 |  0.200106 |  0.849819 |  0.570850 |  0.543169 |  0.913519 |  0.689189 |  0.669910 |  0.922905 |  0.562500 |  0.889535 |     32.86 | 
|        16 |       814 |  0.199719 |  0.848947 |  0.584034 |  0.554257 |  0.913519 |  0.689189 |  0.669910 |  0.922905 |  0.562500 |  0.889535 |     33.05 | 
|        16 |       823 |  0.199250 |  0.843964 |  0.550098 |  0.521839 |  0.913519 |  0.689189 |  0.669910 |  0.922905 |  0.562500 |  0.889535 |     33.16 | 
|        17 |        74 |  0.167085 |  0.852067 |  0.577869 |  0.550051 |  0.913519 |  0.689189 |  0.669910 |  0.922905 |  0.562500 |  0.889535 |     33.25 | 
|        17 |       148 |  0.165000 |  0.844877 |  0.551181 |  0.522901 |  0.913519 |  0.689189 |  0.669910 |  0.922905 |  0.562500 |  0.889535 |     33.43 | 
|        17 |       222 |  0.183764 |  0.849928 |  0.564612 |  0.538044 |  0.913519 |  0.689189 |  0.669910 |  0.922905 |  0.562500 |  0.889535 |     33.62 | 
|        17 |       296 |  0.187597 |  0.846488 |  0.567951 |  0.539363 |  0.913519 |  0.689189 |  0.669910 |  0.922905 |  0.562500 |  0.889535 |     33.80 | 
|        17 |       370 |  0.185568 |  0.846542 |  0.557114 |  0.527752 |  0.913519 |  0.689189 |  0.669910 |  0.922905 |  0.562500 |  0.889535 |     33.99 | 
|        17 |       444 |  0.183256 |  0.853122 |  0.574338 |  0.546588 |  0.913519 |  0.689189 |  0.669910 |  0.922905 |  0.562500 |  0.889535 |     34.17 | 
|        17 |       518 |  0.182579 |  0.847481 |  0.507143 |  0.481757 |  0.913519 |  0.689189 |  0.669910 |  0.922905 |  0.562500 |  0.889535 |     34.36 | 
|        17 |       592 |  0.181242 |  0.846700 |  0.524345 |  0.496548 |  0.913519 |  0.689189 |  0.669910 |  0.922905 |  0.562500 |  0.889535 |     34.54 | 
|        17 |       666 |  0.178335 |  0.846453 |  0.513369 |  0.490060 |  0.913519 |  0.689189 |  0.669910 |  0.922905 |  0.562500 |  0.889535 |     34.73 | 
|        17 |       740 |  0.175919 |  0.846985 |  0.494037 |  0.472195 |  0.913519 |  0.689189 |  0.669910 |  0.922905 |  0.562500 |  0.889535 |     34.91 | 
|        17 |       814 |  0.174833 |  0.851678 |  0.569697 |  0.542039 |  0.913519 |  0.689189 |  0.669910 |  0.922905 |  0.562500 |  0.889535 |     35.10 | 
|        17 |       823 |  0.174541 |  0.854604 |  0.558140 |  0.533759 |  0.913519 |  0.689189 |  0.669910 |  0.922905 |  0.562500 |  0.889535 |     35.21 | 
|        18 |        74 |  0.156827 |  0.854995 |  0.560784 |  0.535311 |  0.913519 |  0.689189 |  0.669910 |  0.922905 |  0.562500 |  0.889535 |     35.30 | 
|        18 |       148 |  0.158343 |  0.856214 |  0.584362 |  0.557368 |  0.913519 |  0.689189 |  0.669910 |  0.922905 |  0.562500 |  0.889535 |     35.48 | 
|        18 |       222 |  0.163367 |  0.848485 |  0.491468 |  0.468530 |  0.913519 |  0.689189 |  0.669910 |  0.922905 |  0.562500 |  0.889535 |     35.67 | 
|        18 |       296 |  0.161840 |  0.852756 |  0.502582 |  0.481729 |  0.913519 |  0.689189 |  0.669910 |  0.922905 |  0.562500 |  0.889535 |     35.85 | 
|        18 |       370 |  0.159998 |  0.851408 |  0.529197 |  0.506630 |  0.913519 |  0.689189 |  0.669910 |  0.922905 |  0.562500 |  0.889535 |     36.04 | 
|        18 |       444 |  0.166262 |  0.849190 |  0.523636 |  0.500108 |  0.913519 |  0.689189 |  0.669910 |  0.922905 |  0.562500 |  0.889535 |     36.22 | 
|        18 |       518 |  0.168886 |  0.846528 |  0.476190 |  0.454553 |  0.913519 |  0.689189 |  0.669910 |  0.922905 |  0.562500 |  0.889535 |     36.41 | 
|        18 |       592 |  0.166189 |  0.849057 |  0.497427 |  0.475531 |  0.913519 |  0.689189 |  0.669910 |  0.922905 |  0.562500 |  0.889535 |     36.59 | 
|        18 |       666 |  0.164025 |  0.849276 |  0.524412 |  0.501962 |  0.913519 |  0.689189 |  0.669910 |  0.922905 |  0.562500 |  0.889535 |     36.78 | 
|        18 |       740 |  0.162507 |  0.848340 |  0.471519 |  0.454623 |  0.913519 |  0.689189 |  0.669910 |  0.922905 |  0.562500 |  0.889535 |     36.96 | 
|        18 |       814 |  0.164693 |  0.847872 |  0.498282 |  0.476372 |  0.913519 |  0.689189 |  0.669910 |  0.922905 |  0.562500 |  0.889535 |     37.15 | 
|        18 |       823 |  0.164197 |  0.846126 |  0.587473 |  0.555046 |  0.913519 |  0.689189 |  0.669910 |  0.922905 |  0.562500 |  0.889535 |     37.27 | 
|        19 |        74 |  0.169089 |  0.848951 |  0.505226 |  0.483192 |  0.913519 |  0.689189 |  0.669910 |  0.922905 |  0.562500 |  0.889535 |     37.35 | 
|        19 |       148 |  0.176293 |  0.842216 |  0.489039 |  0.467268 |  0.913519 |  0.689189 |  0.669910 |  0.922905 |  0.562500 |  0.889535 |     37.54 | 
|        19 |       222 |  0.171245 |  0.842939 |  0.549020 |  0.520780 |  0.913519 |  0.689189 |  0.669910 |  0.922905 |  0.562500 |  0.889535 |     37.72 | 
|        19 |       296 |  0.166786 |  0.847352 |  0.489112 |  0.468487 |  0.913519 |  0.689189 |  0.669910 |  0.922905 |  0.562500 |  0.889535 |     37.91 | 
|        19 |       370 |  0.161947 |  0.844552 |  0.474632 |  0.453006 |  0.913519 |  0.689189 |  0.669910 |  0.922905 |  0.562500 |  0.889535 |     38.10 | 
|        19 |       444 |  0.160744 |  0.850035 |  0.499133 |  0.476083 |  0.913519 |  0.689189 |  0.669910 |  0.922905 |  0.562500 |  0.889535 |     38.28 | 
|        19 |       518 |  0.159634 |  0.848569 |  0.493243 |  0.472556 |  0.913519 |  0.689189 |  0.669910 |  0.922905 |  0.562500 |  0.889535 |     38.47 | 
|        19 |       592 |  0.159029 |  0.846985 |  0.493243 |  0.472556 |  0.913519 |  0.689189 |  0.669910 |  0.922905 |  0.562500 |  0.889535 |     38.65 | 
|        19 |       666 |  0.158552 |  0.845833 |  0.475410 |  0.453778 |  0.913519 |  0.689189 |  0.669910 |  0.922905 |  0.562500 |  0.889535 |     38.84 | 
|        19 |       740 |  0.158244 |  0.844939 |  0.540952 |  0.514910 |  0.913519 |  0.689189 |  0.669910 |  0.922905 |  0.562500 |  0.889535 |     39.02 | 
|        19 |       814 |  0.158832 |  0.843130 |  0.465490 |  0.443902 |  0.913519 |  0.689189 |  0.669910 |  0.922905 |  0.562500 |  0.889535 |     39.21 | 
|        19 |       823 |  0.159081 |  0.854444 |  0.521127 |  0.502123 |  0.913519 |  0.689189 |  0.669910 |  0.922905 |  0.562500 |  0.889535 |     39.33 | 
|        20 |        74 |  0.155056 |  0.843191 |  0.461059 |  0.443014 |  0.913519 |  0.689189 |  0.669910 |  0.922905 |  0.562500 |  0.889535 |     39.41 | 
|        20 |       148 |  0.151564 |  0.844798 |  0.466454 |  0.446030 |  0.913519 |  0.689189 |  0.669910 |  0.922905 |  0.562500 |  0.889535 |     39.60 | 
|        20 |       222 |  0.157114 |  0.848613 |  0.504378 |  0.481240 |  0.913519 |  0.689189 |  0.669910 |  0.922905 |  0.562500 |  0.889535 |     39.80 | 
|        20 |       296 |  0.153712 |  0.851375 |  0.499145 |  0.478357 |  0.913519 |  0.689189 |  0.669910 |  0.922905 |  0.562500 |  0.889535 |     39.98 | 
|        20 |       370 |  0.153048 |  0.848763 |  0.523636 |  0.500108 |  0.913519 |  0.689189 |  0.669910 |  0.922905 |  0.562500 |  0.889535 |     40.17 | 
|        20 |       444 |  0.152393 |  0.848236 |  0.466354 |  0.449491 |  0.913519 |  0.689189 |  0.669910 |  0.922905 |  0.562500 |  0.889535 |     40.36 | 
|        20 |       518 |  0.152918 |  0.845911 |  0.506108 |  0.484056 |  0.913519 |  0.689189 |  0.669910 |  0.922905 |  0.562500 |  0.889535 |     40.55 | 
|        20 |       592 |  0.155289 |  0.846421 |  0.495756 |  0.475027 |  0.913519 |  0.689189 |  0.669910 |  0.922905 |  0.562500 |  0.889535 |     40.73 | 
|        20 |       666 |  0.155348 |  0.849123 |  0.504378 |  0.481240 |  0.913519 |  0.689189 |  0.669910 |  0.922905 |  0.562500 |  0.889535 |     40.92 | 
|        20 |       740 |  0.156302 |  0.844972 |  0.484140 |  0.462429 |  0.913519 |  0.689189 |  0.669910 |  0.922905 |  0.562500 |  0.889535 |     41.10 | 
|        20 |       814 |  0.156272 |  0.844798 |  0.472313 |  0.450700 |  0.913519 |  0.689189 |  0.669910 |  0.922905 |  0.562500 |  0.889535 |     41.29 | 
|        20 |       823 |  0.156869 |  0.843130 |  0.484950 |  0.463229 |  0.913519 |  0.689189 |  0.669910 |  0.922905 |  0.562500 |  0.889535 |     41.41 | 
------------------------------------------------------------------------------------------------------------------------------------------------------------
