*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Fri Feb 16 19:50:50 2024 
|        15 |       185 |  0.090168 |  0.882486 |  0.503311 |  0.463879 |  0.942266 |  0.774194 |  0.750458 |  0.956983 |  0.781065 |  0.767442 |     35.75 | 
|        15 |       222 |  0.089083 |  0.858449 |  0.496296 |  0.479825 |  0.942266 |  0.774194 |  0.750458 |  0.956983 |  0.781065 |  0.767442 |     35.98 | 
|        15 |       259 |  0.088927 |  0.887258 |  0.489051 |  0.467736 |  0.942266 |  0.774194 |  0.750458 |  0.956983 |  0.781065 |  0.767442 |     36.22 | 
|        15 |       296 |  0.089345 |  0.881170 |  0.544803 |  0.525476 |  0.942266 |  0.774194 |  0.750458 |  0.956983 |  0.781065 |  0.767442 |     36.46 | 
|        15 |       333 |  0.089418 |  0.872725 |  0.479675 |  0.494087 |  0.942266 |  0.774194 |  0.750458 |  0.956983 |  0.781065 |  0.767442 |     36.69 | 
|        15 |       370 |  0.089745 |  0.876088 |  0.472222 |  0.437775 |  0.942266 |  0.774194 |  0.750458 |  0.956983 |  0.781065 |  0.767442 |     36.93 | 
|        15 |       407 |  0.090155 |  0.871662 |  0.439716 |  0.405944 |  0.942266 |  0.774194 |  0.750458 |  0.956983 |  0.781065 |  0.767442 |     37.17 | 
|        16 |        37 |  0.090646 |  0.861554 |  0.463668 |  0.427624 |  0.942266 |  0.774194 |  0.750458 |  0.956983 |  0.781065 |  0.767442 |     37.29 | 
|        16 |        74 |  0.094043 |  0.886161 |  0.478964 |  0.433772 |  0.942266 |  0.774194 |  0.750458 |  0.956983 |  0.781065 |  0.767442 |     37.53 | 
|        16 |       111 |  0.091486 |  0.881410 |  0.514085 |  0.487136 |  0.942266 |  0.774194 |  0.750458 |  0.956983 |  0.781065 |  0.767442 |     37.76 | 
|        16 |       148 |  0.090992 |  0.897063 |  0.496454 |  0.469089 |  0.942266 |  0.774194 |  0.750458 |  0.956983 |  0.781065 |  0.767442 |     38.00 | 
|        16 |       185 |  0.090654 |  0.872028 |  0.442029 |  0.413315 |  0.942266 |  0.774194 |  0.750458 |  0.956983 |  0.781065 |  0.767442 |     38.23 | 
|        16 |       222 |  0.090568 |  0.865557 |  0.451389 |  0.414675 |  0.942266 |  0.774194 |  0.750458 |  0.956983 |  0.781065 |  0.767442 |     38.47 | 
|        16 |       259 |  0.088875 |  0.881417 |  0.496504 |  0.466115 |  0.942266 |  0.774194 |  0.750458 |  0.956983 |  0.781065 |  0.767442 |     38.71 | 
|        16 |       296 |  0.089233 |  0.868451 |  0.491103 |  0.463931 |  0.942266 |  0.774194 |  0.750458 |  0.956983 |  0.781065 |  0.767442 |     38.94 | 
|        16 |       333 |  0.089726 |  0.896177 |  0.556338 |  0.534098 |  0.942266 |  0.774194 |  0.750458 |  0.956983 |  0.781065 |  0.767442 |     39.18 | 
|        16 |       370 |  0.088811 |  0.849101 |  0.508591 |  0.476071 |  0.942266 |  0.774194 |  0.750458 |  0.956983 |  0.781065 |  0.767442 |     39.42 | 
|        16 |       407 |  0.088635 |  0.867186 |  0.496454 |  0.469089 |  0.942266 |  0.774194 |  0.750458 |  0.956983 |  0.781065 |  0.767442 |     39.65 | 
|        17 |        37 |  0.094467 |  0.871974 |  0.488889 |  0.471492 |  0.942266 |  0.774194 |  0.750458 |  0.956983 |  0.781065 |  0.767442 |     39.77 | 
|        17 |        74 |  0.091534 |  0.871166 |  0.485030 |  0.432330 |  0.942266 |  0.774194 |  0.750458 |  0.956983 |  0.781065 |  0.767442 |     40.01 | 
|        17 |       111 |  0.087621 |  0.885433 |  0.477987 |  0.429201 |  0.942266 |  0.774194 |  0.750458 |  0.956983 |  0.781065 |  0.767442 |     40.24 | 
|        17 |       148 |  0.087674 |  0.897043 |  0.520833 |  0.491675 |  0.942266 |  0.774194 |  0.750458 |  0.956983 |  0.781065 |  0.767442 |     40.48 | 
|        17 |       185 |  0.086792 |  0.875912 |  0.485075 |  0.469299 |  0.942266 |  0.774194 |  0.750458 |  0.956983 |  0.781065 |  0.767442 |     40.71 | 
|        17 |       222 |  0.085591 |  0.866840 |  0.496644 |  0.458646 |  0.942266 |  0.774194 |  0.750458 |  0.956983 |  0.781065 |  0.767442 |     40.95 | 
|        17 |       259 |  0.085183 |  0.871599 |  0.469697 |  0.456373 |  0.942266 |  0.774194 |  0.750458 |  0.956983 |  0.781065 |  0.767442 |     41.18 | 
|        17 |       296 |  0.084600 |  0.879749 |  0.468085 |  0.437517 |  0.942266 |  0.774194 |  0.750458 |  0.956983 |  0.781065 |  0.767442 |     41.42 | 
|        17 |       333 |  0.084114 |  0.884515 |  0.511494 |  0.458940 |  0.942266 |  0.774194 |  0.750458 |  0.956983 |  0.781065 |  0.767442 |     41.65 | 
|        17 |       370 |  0.083641 |  0.886822 |  0.489362 |  0.461196 |  0.942266 |  0.774194 |  0.750458 |  0.956983 |  0.781065 |  0.767442 |     41.89 | 
|        17 |       407 |  0.083375 |  0.863408 |  0.467532 |  0.421611 |  0.942266 |  0.774194 |  0.750458 |  0.956983 |  0.781065 |  0.767442 |     42.12 | 
|        18 |        37 |  0.078369 |  0.886887 |  0.482014 |  0.456284 |  0.942266 |  0.774194 |  0.750458 |  0.956983 |  0.781065 |  0.767442 |     42.24 | 
|        18 |        74 |  0.074555 |  0.876625 |  0.493421 |  0.451982 |  0.942266 |  0.774194 |  0.750458 |  0.956983 |  0.781065 |  0.767442 |     42.48 | 
|        18 |       111 |  0.076708 |  0.891433 |  0.517007 |  0.483479 |  0.942266 |  0.774194 |  0.750458 |  0.956983 |  0.781065 |  0.767442 |     42.71 | 
|        18 |       148 |  0.080095 |  0.880965 |  0.466431 |  0.434916 |  0.942266 |  0.774194 |  0.750458 |  0.956983 |  0.781065 |  0.767442 |     42.95 | 
|        18 |       185 |  0.081927 |  0.876464 |  0.464646 |  0.423865 |  0.942266 |  0.774194 |  0.750458 |  0.956983 |  0.781065 |  0.767442 |     43.18 | 
|        18 |       222 |  0.081489 |  0.892982 |  0.506944 |  0.476275 |  0.942266 |  0.774194 |  0.750458 |  0.956983 |  0.781065 |  0.767442 |     43.41 | 
|        18 |       259 |  0.079624 |  0.887753 |  0.486322 |  0.435006 |  0.942266 |  0.774194 |  0.750458 |  0.956983 |  0.781065 |  0.767442 |     43.65 | 
|        18 |       296 |  0.079625 |  0.886750 |  0.496552 |  0.463397 |  0.942266 |  0.774194 |  0.750458 |  0.956983 |  0.781065 |  0.767442 |     43.88 | 
|        18 |       333 |  0.078502 |  0.887560 |  0.493421 |  0.451982 |  0.942266 |  0.774194 |  0.750458 |  0.956983 |  0.781065 |  0.767442 |     44.12 | 
|        18 |       370 |  0.077533 |  0.879713 |  0.475177 |  0.445410 |  0.942266 |  0.774194 |  0.750458 |  0.956983 |  0.781065 |  0.767442 |     44.35 | 
|        18 |       407 |  0.076705 |  0.879656 |  0.498339 |  0.458908 |  0.942266 |  0.774194 |  0.750458 |  0.956983 |  0.781065 |  0.767442 |     44.58 | 
|        19 |        37 |  0.069531 |  0.883796 |  0.517483 |  0.489403 |  0.942266 |  0.774194 |  0.750458 |  0.956983 |  0.781065 |  0.767442 |     44.70 | 
|        19 |        74 |  0.069201 |  0.883447 |  0.485030 |  0.432330 |  0.942266 |  0.774194 |  0.750458 |  0.956983 |  0.781065 |  0.767442 |     44.94 | 
|        19 |       111 |  0.070839 |  0.895934 |  0.494624 |  0.469505 |  0.942266 |  0.774194 |  0.750458 |  0.956983 |  0.781065 |  0.767442 |     45.17 | 
|        19 |       148 |  0.071677 |  0.900588 |  0.478673 |  0.420953 |  0.942266 |  0.774194 |  0.750458 |  0.956983 |  0.781065 |  0.767442 |     45.41 | 
|        19 |       185 |  0.071320 |  0.898344 |  0.469314 |  0.442957 |  0.942266 |  0.774194 |  0.750458 |  0.956983 |  0.781065 |  0.767442 |     45.64 | 
|        19 |       222 |  0.071451 |  0.895312 |  0.465753 |  0.428019 |  0.942266 |  0.774194 |  0.750458 |  0.956983 |  0.781065 |  0.767442 |     45.87 | 
|        19 |       259 |  0.071167 |  0.889109 |  0.470175 |  0.437604 |  0.942266 |  0.774194 |  0.750458 |  0.956983 |  0.781065 |  0.767442 |     46.11 | 
|        19 |       296 |  0.071972 |  0.899363 |  0.483755 |  0.459090 |  0.942266 |  0.774194 |  0.750458 |  0.956983 |  0.781065 |  0.767442 |     46.34 | 
|        19 |       333 |  0.071571 |  0.902548 |  0.490842 |  0.470696 |  0.942266 |  0.774194 |  0.750458 |  0.956983 |  0.781065 |  0.767442 |     46.58 | 
|        19 |       370 |  0.071034 |  0.899820 |  0.492754 |  0.470037 |  0.942266 |  0.774194 |  0.750458 |  0.956983 |  0.781065 |  0.767442 |     46.82 | 
|        19 |       407 |  0.070665 |  0.893832 |  0.510638 |  0.484876 |  0.942266 |  0.774194 |  0.750458 |  0.956983 |  0.781065 |  0.767442 |     47.05 | 
|        20 |        37 |  0.069099 |  0.912223 |  0.524476 |  0.497165 |  0.942266 |  0.774194 |  0.750458 |  0.956983 |  0.781065 |  0.767442 |     47.17 | 
|        20 |        74 |  0.066861 |  0.907009 |  0.540717 |  0.502696 |  0.942266 |  0.774194 |  0.750458 |  0.956983 |  0.781065 |  0.767442 |     47.41 | 
|        20 |       111 |  0.066942 |  0.904418 |  0.531722 |  0.484550 |  0.942266 |  0.774194 |  0.750458 |  0.956983 |  0.781065 |  0.767442 |     47.64 | 
|        20 |       148 |  0.065985 |  0.899221 |  0.502959 |  0.451243 |  0.942266 |  0.774194 |  0.750458 |  0.956983 |  0.781065 |  0.767442 |     47.87 | 
|        20 |       185 |  0.065801 |  0.907487 |  0.512315 |  0.458379 |  0.942266 |  0.774194 |  0.750458 |  0.956983 |  0.781065 |  0.767442 |     48.11 | 
|        20 |       222 |  0.065269 |  0.909212 |  0.516923 |  0.469842 |  0.942266 |  0.774194 |  0.750458 |  0.956983 |  0.781065 |  0.767442 |     48.34 | 
|        20 |       259 |  0.065466 |  0.911386 |  0.509934 |  0.471183 |  0.942266 |  0.774194 |  0.750458 |  0.956983 |  0.781065 |  0.767442 |     48.57 | 
|        20 |       296 |  0.065212 |  0.890918 |  0.500000 |  0.463487 |  0.942266 |  0.774194 |  0.750458 |  0.956983 |  0.781065 |  0.767442 |     48.81 | 
|        20 |       333 |  0.064951 |  0.903466 |  0.503597 |  0.480377 |  0.942266 |  0.774194 |  0.750458 |  0.956983 |  0.781065 |  0.767442 |     49.04 | 
|        20 |       370 |  0.064946 |  0.901086 |  0.515254 |  0.480934 |  0.942266 |  0.774194 |  0.750458 |  0.956983 |  0.781065 |  0.767442 |     49.28 | 
|        20 |       407 |  0.065524 |  0.907400 |  0.550000 |  0.530389 |  0.942266 |  0.774194 |  0.750458 |  0.956983 |  0.781065 |  0.767442 |     49.51 | 
------------------------------------------------------------------------------------------------------------------------------------------------------------
