*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Thu Mar  7 17:35:07 2024 
|        14 |       222 |  0.533936 |  0.889442 |  0.660907 |  0.642383 |  0.916340 |  0.746341 |  0.726516 |  0.941899 |  0.642857 |  0.889535 |     26.84 | 
|        14 |       296 |  0.572896 |  0.889613 |  0.700696 |  0.679550 |  0.916340 |  0.746341 |  0.726516 |  0.941899 |  0.642857 |  0.889535 |     27.02 | 
|        14 |       370 |  0.559674 |  0.893542 |  0.663717 |  0.642351 |  0.916340 |  0.746341 |  0.726516 |  0.941899 |  0.642857 |  0.889535 |     27.22 | 
|        14 |       444 |  0.557094 |  0.895512 |  0.700696 |  0.679550 |  0.916340 |  0.746341 |  0.726516 |  0.941899 |  0.642857 |  0.889535 |     27.41 | 
|        14 |       518 |  0.553724 |  0.889205 |  0.652174 |  0.631085 |  0.916340 |  0.746341 |  0.726516 |  0.941899 |  0.642857 |  0.889535 |     27.60 | 
|        14 |       592 |  0.586863 |  0.881089 |  0.642398 |  0.621574 |  0.916340 |  0.746341 |  0.726516 |  0.941899 |  0.642857 |  0.889535 |     27.80 | 
|        14 |       666 |  0.575929 |  0.878031 |  0.649123 |  0.626287 |  0.916340 |  0.746341 |  0.726516 |  0.941899 |  0.642857 |  0.889535 |     27.99 | 
|        14 |       740 |  0.563113 |  0.876229 |  0.546429 |  0.532363 |  0.916340 |  0.746341 |  0.726516 |  0.941899 |  0.642857 |  0.889535 |     28.18 | 
|        14 |       814 |  0.560519 |  0.877205 |  0.579256 |  0.558430 |  0.916340 |  0.746341 |  0.726516 |  0.941899 |  0.642857 |  0.889535 |     28.38 | 
|        14 |       823 |  0.559996 |  0.885291 |  0.582031 |  0.562168 |  0.916340 |  0.746341 |  0.726516 |  0.941899 |  0.642857 |  0.889535 |     28.51 | 
|        15 |        74 |  0.396084 |  0.869535 |  0.570281 |  0.543587 |  0.916340 |  0.746341 |  0.726516 |  0.941899 |  0.642857 |  0.889535 |     28.59 | 
|        15 |       148 |  0.385179 |  0.872196 |  0.542190 |  0.525965 |  0.916340 |  0.746341 |  0.726516 |  0.941899 |  0.642857 |  0.889535 |     28.79 | 
|        15 |       222 |  0.362523 |  0.885501 |  0.546429 |  0.532363 |  0.916340 |  0.746341 |  0.726516 |  0.941899 |  0.642857 |  0.889535 |     28.98 | 
|        15 |       296 |  0.363235 |  0.851328 |  0.512281 |  0.491226 |  0.916340 |  0.746341 |  0.726516 |  0.941899 |  0.642857 |  0.889535 |     29.18 | 
|        15 |       370 |  0.346348 |  0.904241 |  0.609037 |  0.594573 |  0.916340 |  0.746341 |  0.726516 |  0.941899 |  0.642857 |  0.889535 |     29.36 | 
|        15 |       444 |  0.337309 |  0.889410 |  0.537786 |  0.524046 |  0.916340 |  0.746341 |  0.726516 |  0.941899 |  0.642857 |  0.889535 |     29.54 | 
|        15 |       518 |  0.327232 |  0.909979 |  0.656652 |  0.638263 |  0.916340 |  0.746341 |  0.726516 |  0.941899 |  0.642857 |  0.889535 |     29.73 | 
|        15 |       592 |  0.318341 |  0.905059 |  0.639004 |  0.622232 |  0.916340 |  0.746341 |  0.726516 |  0.941899 |  0.642857 |  0.889535 |     29.91 | 
|        15 |       666 |  0.309658 |  0.896785 |  0.568266 |  0.554470 |  0.916340 |  0.746341 |  0.726516 |  0.941899 |  0.642857 |  0.889535 |     30.09 | 
|        15 |       740 |  0.299079 |  0.899896 |  0.628099 |  0.609700 |  0.916340 |  0.746341 |  0.726516 |  0.941899 |  0.642857 |  0.889535 |     30.28 | 
|        15 |       814 |  0.294427 |  0.891061 |  0.619835 |  0.599707 |  0.916340 |  0.746341 |  0.726516 |  0.941899 |  0.642857 |  0.889535 |     30.46 | 
|        15 |       823 |  0.293348 |  0.894270 |  0.580769 |  0.563106 |  0.916340 |  0.746341 |  0.726516 |  0.941899 |  0.642857 |  0.889535 |     30.58 | 
|        16 |        74 |  0.219316 |  0.882555 |  0.551471 |  0.533782 |  0.916340 |  0.746341 |  0.726516 |  0.941899 |  0.642857 |  0.889535 |     30.66 | 
|        16 |       148 |  0.210595 |  0.871075 |  0.508143 |  0.499055 |  0.916340 |  0.746341 |  0.726516 |  0.941899 |  0.642857 |  0.889535 |     30.84 | 
|        16 |       222 |  0.226669 |  0.868638 |  0.544465 |  0.527019 |  0.916340 |  0.746341 |  0.726516 |  0.941899 |  0.642857 |  0.889535 |     31.03 | 
|        16 |       296 |  0.230437 |  0.870389 |  0.504983 |  0.491101 |  0.916340 |  0.746341 |  0.726516 |  0.941899 |  0.642857 |  0.889535 |     31.21 | 
|        16 |       370 |  0.230404 |  0.873059 |  0.512479 |  0.500801 |  0.916340 |  0.746341 |  0.726516 |  0.941899 |  0.642857 |  0.889535 |     31.40 | 
|        16 |       444 |  0.226131 |  0.881884 |  0.589844 |  0.571833 |  0.916340 |  0.746341 |  0.726516 |  0.941899 |  0.642857 |  0.889535 |     31.58 | 
|        16 |       518 |  0.222319 |  0.881928 |  0.575758 |  0.559392 |  0.916340 |  0.746341 |  0.726516 |  0.941899 |  0.642857 |  0.889535 |     31.76 | 
|        16 |       592 |  0.218697 |  0.875218 |  0.587084 |  0.568106 |  0.916340 |  0.746341 |  0.726516 |  0.941899 |  0.642857 |  0.889535 |     31.95 | 
|        16 |       666 |  0.217395 |  0.875850 |  0.634989 |  0.611558 |  0.916340 |  0.746341 |  0.726516 |  0.941899 |  0.642857 |  0.889535 |     32.13 | 
|        16 |       740 |  0.219528 |  0.867694 |  0.621277 |  0.597237 |  0.916340 |  0.746341 |  0.726516 |  0.941899 |  0.642857 |  0.889535 |     32.31 | 
|        16 |       814 |  0.217988 |  0.875488 |  0.626556 |  0.607204 |  0.916340 |  0.746341 |  0.726516 |  0.941899 |  0.642857 |  0.889535 |     32.50 | 
|        16 |       823 |  0.218182 |  0.869996 |  0.599598 |  0.579132 |  0.916340 |  0.746341 |  0.726516 |  0.941899 |  0.642857 |  0.889535 |     32.61 | 
|        17 |        74 |  0.198496 |  0.880734 |  0.619835 |  0.599707 |  0.916340 |  0.746341 |  0.726516 |  0.941899 |  0.642857 |  0.889535 |     32.70 | 
|        17 |       148 |  0.203397 |  0.871831 |  0.589391 |  0.570329 |  0.916340 |  0.746341 |  0.726516 |  0.941899 |  0.642857 |  0.889535 |     32.90 | 
|        17 |       222 |  0.206751 |  0.869718 |  0.591270 |  0.571087 |  0.916340 |  0.746341 |  0.726516 |  0.941899 |  0.642857 |  0.889535 |     33.08 | 
|        17 |       296 |  0.204753 |  0.872753 |  0.590551 |  0.571447 |  0.916340 |  0.746341 |  0.726516 |  0.941899 |  0.642857 |  0.889535 |     33.26 | 
|        17 |       370 |  0.201249 |  0.871301 |  0.617954 |  0.595909 |  0.916340 |  0.746341 |  0.726516 |  0.941899 |  0.642857 |  0.889535 |     33.45 | 
|        17 |       444 |  0.200896 |  0.870470 |  0.622881 |  0.599742 |  0.916340 |  0.746341 |  0.726516 |  0.941899 |  0.642857 |  0.889535 |     33.63 | 
|        17 |       518 |  0.199846 |  0.864293 |  0.564299 |  0.542895 |  0.916340 |  0.746341 |  0.726516 |  0.941899 |  0.642857 |  0.889535 |     33.81 | 
|        17 |       592 |  0.197762 |  0.886102 |  0.608696 |  0.593159 |  0.916340 |  0.746341 |  0.726516 |  0.941899 |  0.642857 |  0.889535 |     34.00 | 
|        17 |       666 |  0.197703 |  0.866522 |  0.619048 |  0.592323 |  0.916340 |  0.746341 |  0.726516 |  0.941899 |  0.642857 |  0.889535 |     34.18 | 
|        17 |       740 |  0.197377 |  0.855168 |  0.512028 |  0.494415 |  0.916340 |  0.746341 |  0.726516 |  0.941899 |  0.642857 |  0.889535 |     34.37 | 
|        17 |       814 |  0.195221 |  0.864461 |  0.584000 |  0.560956 |  0.916340 |  0.746341 |  0.726516 |  0.941899 |  0.642857 |  0.889535 |     34.55 | 
|        17 |       823 |  0.194419 |  0.871489 |  0.585938 |  0.567001 |  0.916340 |  0.746341 |  0.726516 |  0.941899 |  0.642857 |  0.889535 |     34.67 | 
|        18 |        74 |  0.190160 |  0.851332 |  0.539162 |  0.519637 |  0.916340 |  0.746341 |  0.726516 |  0.941899 |  0.642857 |  0.889535 |     34.75 | 
|        18 |       148 |  0.182799 |  0.860839 |  0.548148 |  0.528342 |  0.916340 |  0.746341 |  0.726516 |  0.941899 |  0.642857 |  0.889535 |     34.94 | 
|        18 |       222 |  0.184369 |  0.866988 |  0.521739 |  0.505022 |  0.916340 |  0.746341 |  0.726516 |  0.941899 |  0.642857 |  0.889535 |     35.12 | 
|        18 |       296 |  0.183418 |  0.857143 |  0.534296 |  0.514918 |  0.916340 |  0.746341 |  0.726516 |  0.941899 |  0.642857 |  0.889535 |     35.31 | 
|        18 |       370 |  0.185010 |  0.867138 |  0.585657 |  0.563585 |  0.916340 |  0.746341 |  0.726516 |  0.941899 |  0.642857 |  0.889535 |     35.49 | 
|        18 |       444 |  0.186314 |  0.869936 |  0.614433 |  0.593481 |  0.916340 |  0.746341 |  0.726516 |  0.941899 |  0.642857 |  0.889535 |     35.67 | 
|        18 |       518 |  0.184390 |  0.867504 |  0.616352 |  0.593384 |  0.916340 |  0.746341 |  0.726516 |  0.941899 |  0.642857 |  0.889535 |     35.86 | 
|        18 |       592 |  0.182035 |  0.868608 |  0.597561 |  0.575127 |  0.916340 |  0.746341 |  0.726516 |  0.941899 |  0.642857 |  0.889535 |     36.04 | 
|        18 |       666 |  0.183797 |  0.870245 |  0.599174 |  0.574723 |  0.916340 |  0.746341 |  0.726516 |  0.941899 |  0.642857 |  0.889535 |     36.22 | 
|        18 |       740 |  0.182835 |  0.861298 |  0.576541 |  0.552692 |  0.916340 |  0.746341 |  0.726516 |  0.941899 |  0.642857 |  0.889535 |     36.41 | 
|        18 |       814 |  0.182734 |  0.861818 |  0.616052 |  0.588493 |  0.916340 |  0.746341 |  0.726516 |  0.941899 |  0.642857 |  0.889535 |     36.59 | 
|        18 |       823 |  0.183099 |  0.860524 |  0.588957 |  0.563788 |  0.916340 |  0.746341 |  0.726516 |  0.941899 |  0.642857 |  0.889535 |     36.71 | 
|        19 |        74 |  0.174692 |  0.907252 |  0.658228 |  0.642737 |  0.916340 |  0.746341 |  0.726516 |  0.941899 |  0.642857 |  0.889535 |     36.79 | 
|        19 |       148 |  0.174492 |  0.861984 |  0.576471 |  0.554684 |  0.916340 |  0.746341 |  0.726516 |  0.941899 |  0.642857 |  0.889535 |     36.97 | 
|        19 |       222 |  0.174564 |  0.857754 |  0.585170 |  0.562092 |  0.916340 |  0.746341 |  0.726516 |  0.941899 |  0.642857 |  0.889535 |     37.16 | 
|        19 |       296 |  0.175739 |  0.860036 |  0.615054 |  0.588396 |  0.916340 |  0.746341 |  0.726516 |  0.941899 |  0.642857 |  0.889535 |     37.34 | 
|        19 |       370 |  0.175637 |  0.866119 |  0.597561 |  0.575127 |  0.916340 |  0.746341 |  0.726516 |  0.941899 |  0.642857 |  0.889535 |     37.53 | 
|        19 |       444 |  0.176876 |  0.864064 |  0.623932 |  0.599831 |  0.916340 |  0.746341 |  0.726516 |  0.941899 |  0.642857 |  0.889535 |     37.71 | 
|        19 |       518 |  0.178064 |  0.859679 |  0.505824 |  0.491919 |  0.916340 |  0.746341 |  0.726516 |  0.941899 |  0.642857 |  0.889535 |     37.90 | 
|        19 |       592 |  0.176774 |  0.850640 |  0.564202 |  0.540696 |  0.916340 |  0.746341 |  0.726516 |  0.941899 |  0.642857 |  0.889535 |     38.08 | 
|        19 |       666 |  0.176160 |  0.854760 |  0.527629 |  0.508445 |  0.916340 |  0.746341 |  0.726516 |  0.941899 |  0.642857 |  0.889535 |     38.27 | 
|        19 |       740 |  0.176398 |  0.849520 |  0.555985 |  0.531660 |  0.916340 |  0.746341 |  0.726516 |  0.941899 |  0.642857 |  0.889535 |     38.45 | 
|        19 |       814 |  0.174783 |  0.847972 |  0.531136 |  0.508520 |  0.916340 |  0.746341 |  0.726516 |  0.941899 |  0.642857 |  0.889535 |     38.63 | 
|        19 |       823 |  0.176045 |  0.850714 |  0.566406 |  0.542838 |  0.916340 |  0.746341 |  0.726516 |  0.941899 |  0.642857 |  0.889535 |     38.75 | 
|        20 |        74 |  0.182272 |  0.862841 |  0.546125 |  0.526383 |  0.916340 |  0.746341 |  0.726516 |  0.941899 |  0.642857 |  0.889535 |     38.84 | 
|        20 |       148 |  0.179022 |  0.861549 |  0.506757 |  0.490449 |  0.916340 |  0.746341 |  0.726516 |  0.941899 |  0.642857 |  0.889535 |     39.02 | 
|        20 |       222 |  0.182441 |  0.850053 |  0.552381 |  0.529202 |  0.916340 |  0.746341 |  0.726516 |  0.941899 |  0.642857 |  0.889535 |     39.21 | 
|        20 |       296 |  0.177475 |  0.856034 |  0.553030 |  0.530898 |  0.916340 |  0.746341 |  0.726516 |  0.941899 |  0.642857 |  0.889535 |     39.39 | 
|        20 |       370 |  0.175590 |  0.852324 |  0.497529 |  0.482628 |  0.916340 |  0.746341 |  0.726516 |  0.941899 |  0.642857 |  0.889535 |     39.58 | 
|        20 |       444 |  0.173360 |  0.852471 |  0.552123 |  0.526859 |  0.916340 |  0.746341 |  0.726516 |  0.941899 |  0.642857 |  0.889535 |     39.76 | 
|        20 |       518 |  0.173213 |  0.855016 |  0.557692 |  0.534367 |  0.916340 |  0.746341 |  0.726516 |  0.941899 |  0.642857 |  0.889535 |     39.95 | 
|        20 |       592 |  0.172253 |  0.856743 |  0.538462 |  0.517845 |  0.916340 |  0.746341 |  0.726516 |  0.941899 |  0.642857 |  0.889535 |     40.13 | 
|        20 |       666 |  0.173016 |  0.853780 |  0.563601 |  0.539078 |  0.916340 |  0.746341 |  0.726516 |  0.941899 |  0.642857 |  0.889535 |     40.32 | 
|        20 |       740 |  0.172460 |  0.854806 |  0.495868 |  0.479809 |  0.916340 |  0.746341 |  0.726516 |  0.941899 |  0.642857 |  0.889535 |     40.50 | 
|        20 |       814 |  0.171875 |  0.858533 |  0.524064 |  0.503849 |  0.916340 |  0.746341 |  0.726516 |  0.941899 |  0.642857 |  0.889535 |     40.69 | 
|        20 |       823 |  0.171583 |  0.858781 |  0.591837 |  0.567575 |  0.916340 |  0.746341 |  0.726516 |  0.941899 |  0.642857 |  0.889535 |     40.80 | 
------------------------------------------------------------------------------------------------------------------------------------------------------------
