*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Thu Mar  7 17:33:36 2024 
|        14 |       222 |  0.985865 |  0.884874 |  0.639485 |  0.617798 |  0.908042 |  0.761194 |  0.741500 |  0.946369 |  0.665217 |  0.889535 |     26.97 | 
|        14 |       296 |  1.008101 |  0.884017 |  0.630021 |  0.608596 |  0.908042 |  0.761194 |  0.741500 |  0.946369 |  0.665217 |  0.889535 |     27.16 | 
|        14 |       370 |  1.009232 |  0.884943 |  0.650759 |  0.629707 |  0.908042 |  0.761194 |  0.741500 |  0.946369 |  0.665217 |  0.889535 |     27.34 | 
|        14 |       444 |  0.997459 |  0.885339 |  0.653509 |  0.631475 |  0.908042 |  0.761194 |  0.741500 |  0.946369 |  0.665217 |  0.889535 |     27.53 | 
|        14 |       518 |  0.995351 |  0.884874 |  0.643628 |  0.621833 |  0.908042 |  0.761194 |  0.741500 |  0.946369 |  0.665217 |  0.889535 |     27.71 | 
|        14 |       592 |  1.013786 |  0.884315 |  0.649238 |  0.627303 |  0.908042 |  0.761194 |  0.741500 |  0.946369 |  0.665217 |  0.889535 |     27.90 | 
|        14 |       666 |  1.006091 |  0.885897 |  0.645299 |  0.625343 |  0.908042 |  0.761194 |  0.741500 |  0.946369 |  0.665217 |  0.889535 |     28.08 | 
|        14 |       740 |  0.991756 |  0.885094 |  0.654945 |  0.632879 |  0.908042 |  0.761194 |  0.741500 |  0.946369 |  0.665217 |  0.889535 |     28.27 | 
|        14 |       814 |  1.000665 |  0.884697 |  0.656388 |  0.634290 |  0.908042 |  0.761194 |  0.741500 |  0.946369 |  0.665217 |  0.889535 |     28.45 | 
|        14 |       823 |  1.001093 |  0.884697 |  0.659292 |  0.637133 |  0.908042 |  0.761194 |  0.741500 |  0.946369 |  0.665217 |  0.889535 |     28.57 | 
|        15 |        74 |  1.024447 |  0.884151 |  0.656388 |  0.634290 |  0.908042 |  0.761194 |  0.741500 |  0.946369 |  0.665217 |  0.889535 |     28.66 | 
|        15 |       148 |  1.007469 |  0.884793 |  0.647826 |  0.625926 |  0.908042 |  0.761194 |  0.741500 |  0.946369 |  0.665217 |  0.889535 |     28.84 | 
|        15 |       222 |  1.037124 |  0.885188 |  0.647826 |  0.625926 |  0.908042 |  0.761194 |  0.741500 |  0.946369 |  0.665217 |  0.889535 |     29.03 | 
|        15 |       296 |  1.035192 |  0.884397 |  0.649238 |  0.627303 |  0.908042 |  0.761194 |  0.741500 |  0.946369 |  0.665217 |  0.889535 |     29.21 | 
|        15 |       370 |  1.029976 |  0.885012 |  0.659292 |  0.637133 |  0.908042 |  0.761194 |  0.741500 |  0.946369 |  0.665217 |  0.889535 |     29.40 | 
|        15 |       444 |  1.027100 |  0.885897 |  0.648069 |  0.628030 |  0.908042 |  0.761194 |  0.741500 |  0.946369 |  0.665217 |  0.889535 |     29.59 | 
|        15 |       518 |  1.022808 |  0.885106 |  0.649238 |  0.627303 |  0.908042 |  0.761194 |  0.741500 |  0.946369 |  0.665217 |  0.889535 |     29.77 | 
|        15 |       592 |  1.013813 |  0.885735 |  0.653509 |  0.631475 |  0.908042 |  0.761194 |  0.741500 |  0.946369 |  0.665217 |  0.889535 |     29.96 | 
|        15 |       666 |  1.010013 |  0.885420 |  0.650655 |  0.628687 |  0.908042 |  0.761194 |  0.741500 |  0.946369 |  0.665217 |  0.889535 |     30.15 | 
|        15 |       740 |  1.000413 |  0.885420 |  0.650655 |  0.628687 |  0.908042 |  0.761194 |  0.741500 |  0.946369 |  0.665217 |  0.889535 |     30.33 | 
|        15 |       814 |  0.996453 |  0.885420 |  0.652079 |  0.630078 |  0.908042 |  0.761194 |  0.741500 |  0.946369 |  0.665217 |  0.889535 |     30.52 | 
|        15 |       823 |  1.000757 |  0.885106 |  0.652079 |  0.630078 |  0.908042 |  0.761194 |  0.741500 |  0.946369 |  0.665217 |  0.889535 |     30.64 | 
|        16 |        74 |  0.987650 |  0.884874 |  0.642241 |  0.620482 |  0.908042 |  0.761194 |  0.741500 |  0.946369 |  0.665217 |  0.889535 |     30.73 | 
|        16 |       148 |  0.954831 |  0.885188 |  0.645161 |  0.624260 |  0.908042 |  0.761194 |  0.741500 |  0.946369 |  0.665217 |  0.889535 |     30.92 | 
|        16 |       222 |  0.969837 |  0.885188 |  0.645161 |  0.624260 |  0.908042 |  0.761194 |  0.741500 |  0.946369 |  0.665217 |  0.889535 |     31.11 | 
|        16 |       296 |  0.993397 |  0.885502 |  0.649238 |  0.627303 |  0.908042 |  0.761194 |  0.741500 |  0.946369 |  0.665217 |  0.889535 |     31.30 | 
|        16 |       370 |  0.999580 |  0.885420 |  0.650655 |  0.628687 |  0.908042 |  0.761194 |  0.741500 |  0.946369 |  0.665217 |  0.889535 |     31.48 | 
|        16 |       444 |  1.003723 |  0.885420 |  0.650655 |  0.628687 |  0.908042 |  0.761194 |  0.741500 |  0.946369 |  0.665217 |  0.889535 |     31.67 | 
|        16 |       518 |  1.011397 |  0.885735 |  0.653509 |  0.631475 |  0.908042 |  0.761194 |  0.741500 |  0.946369 |  0.665217 |  0.889535 |     31.85 | 
|        16 |       592 |  1.002625 |  0.885968 |  0.653509 |  0.631475 |  0.908042 |  0.761194 |  0.741500 |  0.946369 |  0.665217 |  0.889535 |     32.03 | 
|        16 |       666 |  1.004436 |  0.885491 |  0.653509 |  0.631475 |  0.908042 |  0.761194 |  0.741500 |  0.946369 |  0.665217 |  0.889535 |     32.22 | 
|        16 |       740 |  1.004309 |  0.885188 |  0.645022 |  0.623191 |  0.908042 |  0.761194 |  0.741500 |  0.946369 |  0.665217 |  0.889535 |     32.40 | 
|        16 |       814 |  1.002016 |  0.885339 |  0.652079 |  0.630078 |  0.908042 |  0.761194 |  0.741500 |  0.946369 |  0.665217 |  0.889535 |     32.58 | 
|        16 |       823 |  1.000605 |  0.885258 |  0.653509 |  0.631475 |  0.908042 |  0.761194 |  0.741500 |  0.946369 |  0.665217 |  0.889535 |     32.70 | 
|        17 |        74 |  0.918210 |  0.885572 |  0.654945 |  0.632879 |  0.908042 |  0.761194 |  0.741500 |  0.946369 |  0.665217 |  0.889535 |     32.79 | 
|        17 |       148 |  0.934102 |  0.885502 |  0.647826 |  0.625926 |  0.908042 |  0.761194 |  0.741500 |  0.946369 |  0.665217 |  0.889535 |     32.97 | 
|        17 |       222 |  0.957873 |  0.885106 |  0.650655 |  0.628687 |  0.908042 |  0.761194 |  0.741500 |  0.946369 |  0.665217 |  0.889535 |     33.15 | 
|        17 |       296 |  0.956108 |  0.885106 |  0.649238 |  0.627303 |  0.908042 |  0.761194 |  0.741500 |  0.946369 |  0.665217 |  0.889535 |     33.34 | 
|        17 |       370 |  0.975756 |  0.884874 |  0.645022 |  0.623191 |  0.908042 |  0.761194 |  0.741500 |  0.946369 |  0.665217 |  0.889535 |     33.52 | 
|        17 |       444 |  0.970997 |  0.885106 |  0.650655 |  0.628687 |  0.908042 |  0.761194 |  0.741500 |  0.946369 |  0.665217 |  0.889535 |     33.71 | 
|        17 |       518 |  0.974744 |  0.885420 |  0.652079 |  0.630078 |  0.908042 |  0.761194 |  0.741500 |  0.946369 |  0.665217 |  0.889535 |     33.89 | 
|        17 |       592 |  0.981980 |  0.885012 |  0.659292 |  0.637133 |  0.908042 |  0.761194 |  0.741500 |  0.946369 |  0.665217 |  0.889535 |     34.08 | 
|        17 |       666 |  0.992091 |  0.885572 |  0.654945 |  0.632879 |  0.908042 |  0.761194 |  0.741500 |  0.946369 |  0.665217 |  0.889535 |     34.26 | 
|        17 |       740 |  1.001464 |  0.884874 |  0.643628 |  0.621833 |  0.908042 |  0.761194 |  0.741500 |  0.946369 |  0.665217 |  0.889535 |     34.44 | 
|        17 |       814 |  1.000929 |  0.885816 |  0.647826 |  0.625926 |  0.908042 |  0.761194 |  0.741500 |  0.946369 |  0.665217 |  0.889535 |     34.63 | 
|        17 |       823 |  1.000768 |  0.885420 |  0.650655 |  0.628687 |  0.908042 |  0.761194 |  0.741500 |  0.946369 |  0.665217 |  0.889535 |     34.75 | 
|        18 |        74 |  0.998510 |  0.885420 |  0.652079 |  0.630078 |  0.908042 |  0.761194 |  0.741500 |  0.946369 |  0.665217 |  0.889535 |     34.84 | 
|        18 |       148 |  1.013280 |  0.885339 |  0.652079 |  0.630078 |  0.908042 |  0.761194 |  0.741500 |  0.946369 |  0.665217 |  0.889535 |     35.02 | 
|        18 |       222 |  1.007000 |  0.885502 |  0.650655 |  0.628687 |  0.908042 |  0.761194 |  0.741500 |  0.946369 |  0.665217 |  0.889535 |     35.21 | 
|        18 |       296 |  0.991438 |  0.884561 |  0.642241 |  0.620482 |  0.908042 |  0.761194 |  0.741500 |  0.946369 |  0.665217 |  0.889535 |     35.40 | 
|        18 |       370 |  0.996151 |  0.885012 |  0.657837 |  0.635708 |  0.908042 |  0.761194 |  0.741500 |  0.946369 |  0.665217 |  0.889535 |     35.59 | 
|        18 |       444 |  0.979793 |  0.884793 |  0.649238 |  0.627303 |  0.908042 |  0.761194 |  0.741500 |  0.946369 |  0.665217 |  0.889535 |     35.78 | 
|        18 |       518 |  0.983761 |  0.885897 |  0.646552 |  0.625612 |  0.908042 |  0.761194 |  0.741500 |  0.946369 |  0.665217 |  0.889535 |     35.96 | 
|        18 |       592 |  1.003061 |  0.885816 |  0.647826 |  0.625926 |  0.908042 |  0.761194 |  0.741500 |  0.946369 |  0.665217 |  0.889535 |     36.15 | 
|        18 |       666 |  1.002084 |  0.885106 |  0.649238 |  0.627303 |  0.908042 |  0.761194 |  0.741500 |  0.946369 |  0.665217 |  0.889535 |     36.34 | 
|        18 |       740 |  1.004090 |  0.885420 |  0.650655 |  0.628687 |  0.908042 |  0.761194 |  0.741500 |  0.946369 |  0.665217 |  0.889535 |     36.52 | 
|        18 |       814 |  1.001272 |  0.885106 |  0.649238 |  0.627303 |  0.908042 |  0.761194 |  0.741500 |  0.946369 |  0.665217 |  0.889535 |     36.70 | 
|        18 |       823 |  1.000511 |  0.885106 |  0.650655 |  0.628687 |  0.908042 |  0.761194 |  0.741500 |  0.946369 |  0.665217 |  0.889535 |     36.82 | 
|        19 |        74 |  0.976999 |  0.885420 |  0.652079 |  0.630078 |  0.908042 |  0.761194 |  0.741500 |  0.946369 |  0.665217 |  0.889535 |     36.91 | 
|        19 |       148 |  1.004678 |  0.885420 |  0.650655 |  0.628687 |  0.908042 |  0.761194 |  0.741500 |  0.946369 |  0.665217 |  0.889535 |     37.09 | 
|        19 |       222 |  0.979404 |  0.885816 |  0.647826 |  0.625926 |  0.908042 |  0.761194 |  0.741500 |  0.946369 |  0.665217 |  0.889535 |     37.28 | 
|        19 |       296 |  0.986440 |  0.885502 |  0.649238 |  0.627303 |  0.908042 |  0.761194 |  0.741500 |  0.946369 |  0.665217 |  0.889535 |     37.47 | 
|        19 |       370 |  0.991084 |  0.885502 |  0.647826 |  0.625926 |  0.908042 |  0.761194 |  0.741500 |  0.946369 |  0.665217 |  0.889535 |     37.66 | 
|        19 |       444 |  0.990289 |  0.885106 |  0.650655 |  0.628687 |  0.908042 |  0.761194 |  0.741500 |  0.946369 |  0.665217 |  0.889535 |     37.84 | 
|        19 |       518 |  0.990710 |  0.885106 |  0.649238 |  0.627303 |  0.908042 |  0.761194 |  0.741500 |  0.946369 |  0.665217 |  0.889535 |     38.03 | 
|        19 |       592 |  0.986995 |  0.884397 |  0.649238 |  0.627303 |  0.908042 |  0.761194 |  0.741500 |  0.946369 |  0.665217 |  0.889535 |     38.22 | 
|        19 |       666 |  1.003087 |  0.884218 |  0.657837 |  0.635708 |  0.908042 |  0.761194 |  0.741500 |  0.946369 |  0.665217 |  0.889535 |     38.41 | 
|        19 |       740 |  1.000898 |  0.885258 |  0.653509 |  0.631475 |  0.908042 |  0.761194 |  0.741500 |  0.946369 |  0.665217 |  0.889535 |     38.60 | 
|        19 |       814 |  0.997785 |  0.885188 |  0.649238 |  0.627303 |  0.908042 |  0.761194 |  0.741500 |  0.946369 |  0.665217 |  0.889535 |     38.78 | 
|        19 |       823 |  1.000457 |  0.885188 |  0.646421 |  0.624555 |  0.908042 |  0.761194 |  0.741500 |  0.946369 |  0.665217 |  0.889535 |     38.90 | 
|        20 |        74 |  0.976542 |  0.885012 |  0.659292 |  0.637133 |  0.908042 |  0.761194 |  0.741500 |  0.946369 |  0.665217 |  0.889535 |     38.99 | 
|        20 |       148 |  0.966418 |  0.884793 |  0.649238 |  0.627303 |  0.908042 |  0.761194 |  0.741500 |  0.946369 |  0.665217 |  0.889535 |     39.18 | 
|        20 |       222 |  0.970068 |  0.885188 |  0.645022 |  0.623191 |  0.908042 |  0.761194 |  0.741500 |  0.946369 |  0.665217 |  0.889535 |     39.37 | 
|        20 |       296 |  0.985398 |  0.885188 |  0.645161 |  0.624260 |  0.908042 |  0.761194 |  0.741500 |  0.946369 |  0.665217 |  0.889535 |     39.55 | 
|        20 |       370 |  0.981995 |  0.884874 |  0.642398 |  0.621574 |  0.908042 |  0.761194 |  0.741500 |  0.946369 |  0.665217 |  0.889535 |     39.74 | 
|        20 |       444 |  1.012846 |  0.884874 |  0.642241 |  0.620482 |  0.908042 |  0.761194 |  0.741500 |  0.946369 |  0.665217 |  0.889535 |     39.92 | 
|        20 |       518 |  1.024215 |  0.884793 |  0.649238 |  0.627303 |  0.908042 |  0.761194 |  0.741500 |  0.946369 |  0.665217 |  0.889535 |     40.10 | 
|        20 |       592 |  1.018110 |  0.885106 |  0.649238 |  0.627303 |  0.908042 |  0.761194 |  0.741500 |  0.946369 |  0.665217 |  0.889535 |     40.29 | 
|        20 |       666 |  1.005965 |  0.885420 |  0.650655 |  0.628687 |  0.908042 |  0.761194 |  0.741500 |  0.946369 |  0.665217 |  0.889535 |     40.47 | 
|        20 |       740 |  0.995135 |  0.885420 |  0.652079 |  0.630078 |  0.908042 |  0.761194 |  0.741500 |  0.946369 |  0.665217 |  0.889535 |     40.66 | 
|        20 |       814 |  1.000136 |  0.885502 |  0.647826 |  0.625926 |  0.908042 |  0.761194 |  0.741500 |  0.946369 |  0.665217 |  0.889535 |     40.84 | 
|        20 |       823 |  1.000314 |  0.885502 |  0.647826 |  0.625926 |  0.908042 |  0.761194 |  0.741500 |  0.946369 |  0.665217 |  0.889535 |     40.96 | 
------------------------------------------------------------------------------------------------------------------------------------------------------------
