*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Thu Mar  7 17:37:22 2024 
|        14 |       222 |  0.958825 |  0.884697 |  0.656388 |  0.634290 |  0.912690 |  0.721312 |  0.702321 |  0.933520 |  0.603922 |  0.895349 |     27.21 | 
|        14 |       296 |  0.978780 |  0.886517 |  0.659292 |  0.637133 |  0.912690 |  0.721312 |  0.702321 |  0.933520 |  0.603922 |  0.895349 |     27.40 | 
|        14 |       370 |  0.971027 |  0.884793 |  0.649238 |  0.627303 |  0.912690 |  0.721312 |  0.702321 |  0.933520 |  0.603922 |  0.895349 |     27.59 | 
|        14 |       444 |  0.964105 |  0.885502 |  0.647826 |  0.625926 |  0.912690 |  0.721312 |  0.702321 |  0.933520 |  0.603922 |  0.895349 |     27.77 | 
|        14 |       518 |  0.986076 |  0.884166 |  0.640860 |  0.619137 |  0.912690 |  0.721312 |  0.702321 |  0.933520 |  0.603922 |  0.895349 |     27.96 | 
|        14 |       592 |  0.980090 |  0.885258 |  0.649238 |  0.627303 |  0.912690 |  0.721312 |  0.702321 |  0.933520 |  0.603922 |  0.895349 |     28.14 | 
|        14 |       666 |  0.981229 |  0.885188 |  0.645022 |  0.623191 |  0.912690 |  0.721312 |  0.702321 |  0.933520 |  0.603922 |  0.895349 |     28.32 | 
|        14 |       740 |  0.991782 |  0.885816 |  0.650759 |  0.629707 |  0.912690 |  0.721312 |  0.702321 |  0.933520 |  0.603922 |  0.895349 |     28.51 | 
|        14 |       814 |  1.001062 |  0.885502 |  0.647826 |  0.625926 |  0.912690 |  0.721312 |  0.702321 |  0.933520 |  0.603922 |  0.895349 |     28.69 | 
|        14 |       823 |  1.001062 |  0.885502 |  0.647826 |  0.625926 |  0.912690 |  0.721312 |  0.702321 |  0.933520 |  0.603922 |  0.895349 |     28.81 | 
|        15 |        74 |  1.066603 |  0.885968 |  0.654945 |  0.632879 |  0.912690 |  0.721312 |  0.702321 |  0.933520 |  0.603922 |  0.895349 |     28.89 | 
|        15 |       148 |  1.050999 |  0.885188 |  0.647948 |  0.626971 |  0.912690 |  0.721312 |  0.702321 |  0.933520 |  0.603922 |  0.895349 |     29.08 | 
|        15 |       222 |  1.019246 |  0.884874 |  0.642241 |  0.620482 |  0.912690 |  0.721312 |  0.702321 |  0.933520 |  0.603922 |  0.895349 |     29.26 | 
|        15 |       296 |  0.995871 |  0.885420 |  0.650655 |  0.628687 |  0.912690 |  0.721312 |  0.702321 |  0.933520 |  0.603922 |  0.895349 |     29.44 | 
|        15 |       370 |  0.999861 |  0.885968 |  0.654945 |  0.632879 |  0.912690 |  0.721312 |  0.702321 |  0.933520 |  0.603922 |  0.895349 |     29.63 | 
|        15 |       444 |  1.000777 |  0.885816 |  0.652174 |  0.631085 |  0.912690 |  0.721312 |  0.702321 |  0.933520 |  0.603922 |  0.895349 |     29.81 | 
|        15 |       518 |  1.001171 |  0.885735 |  0.653509 |  0.631475 |  0.912690 |  0.721312 |  0.702321 |  0.933520 |  0.603922 |  0.895349 |     30.00 | 
|        15 |       592 |  1.015418 |  0.884697 |  0.656388 |  0.634290 |  0.912690 |  0.721312 |  0.702321 |  0.933520 |  0.603922 |  0.895349 |     30.18 | 
|        15 |       666 |  1.017216 |  0.884547 |  0.656388 |  0.634290 |  0.912690 |  0.721312 |  0.702321 |  0.933520 |  0.603922 |  0.895349 |     30.36 | 
|        15 |       740 |  1.007985 |  0.884793 |  0.646421 |  0.624555 |  0.912690 |  0.721312 |  0.702321 |  0.933520 |  0.603922 |  0.895349 |     30.56 | 
|        15 |       814 |  1.004492 |  0.885012 |  0.659292 |  0.637133 |  0.912690 |  0.721312 |  0.702321 |  0.933520 |  0.603922 |  0.895349 |     30.74 | 
|        15 |       823 |  1.000890 |  0.884479 |  0.647826 |  0.625926 |  0.912690 |  0.721312 |  0.702321 |  0.933520 |  0.603922 |  0.895349 |     30.86 | 
|        16 |        74 |  1.025221 |  0.885816 |  0.650655 |  0.628687 |  0.912690 |  0.721312 |  0.702321 |  0.933520 |  0.603922 |  0.895349 |     30.94 | 
|        16 |       148 |  1.054966 |  0.885502 |  0.650655 |  0.628687 |  0.912690 |  0.721312 |  0.702321 |  0.933520 |  0.603922 |  0.895349 |     31.13 | 
|        16 |       222 |  1.047601 |  0.885572 |  0.652079 |  0.630078 |  0.912690 |  0.721312 |  0.702321 |  0.933520 |  0.603922 |  0.895349 |     31.32 | 
|        16 |       296 |  1.017928 |  0.885420 |  0.650655 |  0.628687 |  0.912690 |  0.721312 |  0.702321 |  0.933520 |  0.603922 |  0.895349 |     31.51 | 
|        16 |       370 |  1.012611 |  0.884793 |  0.646421 |  0.624555 |  0.912690 |  0.721312 |  0.702321 |  0.933520 |  0.603922 |  0.895349 |     31.69 | 
|        16 |       444 |  1.016661 |  0.884479 |  0.646421 |  0.624555 |  0.912690 |  0.721312 |  0.702321 |  0.933520 |  0.603922 |  0.895349 |     31.88 | 
|        16 |       518 |  1.000374 |  0.884874 |  0.645161 |  0.624260 |  0.912690 |  0.721312 |  0.702321 |  0.933520 |  0.603922 |  0.895349 |     32.07 | 
|        16 |       592 |  1.004661 |  0.885420 |  0.649238 |  0.627303 |  0.912690 |  0.721312 |  0.702321 |  0.933520 |  0.603922 |  0.895349 |     32.26 | 
|        16 |       666 |  1.005161 |  0.885502 |  0.650655 |  0.628687 |  0.912690 |  0.721312 |  0.702321 |  0.933520 |  0.603922 |  0.895349 |     32.44 | 
|        16 |       740 |  1.004369 |  0.885420 |  0.650655 |  0.628687 |  0.912690 |  0.721312 |  0.702321 |  0.933520 |  0.603922 |  0.895349 |     32.63 | 
|        16 |       814 |  1.002441 |  0.885887 |  0.654945 |  0.632879 |  0.912690 |  0.721312 |  0.702321 |  0.933520 |  0.603922 |  0.895349 |     32.82 | 
|        16 |       823 |  1.000848 |  0.885968 |  0.653509 |  0.631475 |  0.912690 |  0.721312 |  0.702321 |  0.933520 |  0.603922 |  0.895349 |     32.94 | 
|        17 |        74 |  1.030649 |  0.885968 |  0.654945 |  0.632879 |  0.912690 |  0.721312 |  0.702321 |  0.933520 |  0.603922 |  0.895349 |     33.02 | 
|        17 |       148 |  1.094257 |  0.885106 |  0.652079 |  0.630078 |  0.912690 |  0.721312 |  0.702321 |  0.933520 |  0.603922 |  0.895349 |     33.21 | 
|        17 |       222 |  1.059700 |  0.885012 |  0.657837 |  0.635708 |  0.912690 |  0.721312 |  0.702321 |  0.933520 |  0.603922 |  0.895349 |     33.41 | 
|        17 |       296 |  1.016927 |  0.885188 |  0.647948 |  0.626971 |  0.912690 |  0.721312 |  0.702321 |  0.933520 |  0.603922 |  0.895349 |     33.60 | 
|        17 |       370 |  1.015032 |  0.885106 |  0.649238 |  0.627303 |  0.912690 |  0.721312 |  0.702321 |  0.933520 |  0.603922 |  0.895349 |     33.79 | 
|        17 |       444 |  1.013419 |  0.885502 |  0.647826 |  0.625926 |  0.912690 |  0.721312 |  0.702321 |  0.933520 |  0.603922 |  0.895349 |     33.98 | 
|        17 |       518 |  1.006162 |  0.885420 |  0.650655 |  0.628687 |  0.912690 |  0.721312 |  0.702321 |  0.933520 |  0.603922 |  0.895349 |     34.16 | 
|        17 |       592 |  1.013060 |  0.885420 |  0.650655 |  0.628687 |  0.912690 |  0.721312 |  0.702321 |  0.933520 |  0.603922 |  0.895349 |     34.35 | 
|        17 |       666 |  1.008141 |  0.884479 |  0.643628 |  0.621833 |  0.912690 |  0.721312 |  0.702321 |  0.933520 |  0.603922 |  0.895349 |     34.54 | 
|        17 |       740 |  1.005109 |  0.885188 |  0.645022 |  0.623191 |  0.912690 |  0.721312 |  0.702321 |  0.933520 |  0.603922 |  0.895349 |     34.73 | 
|        17 |       814 |  1.000389 |  0.885188 |  0.645022 |  0.623191 |  0.912690 |  0.721312 |  0.702321 |  0.933520 |  0.603922 |  0.895349 |     34.92 | 
|        17 |       823 |  1.000581 |  0.885188 |  0.646421 |  0.624555 |  0.912690 |  0.721312 |  0.702321 |  0.933520 |  0.603922 |  0.895349 |     35.03 | 
|        18 |        74 |  0.886084 |  0.885420 |  0.650655 |  0.628687 |  0.912690 |  0.721312 |  0.702321 |  0.933520 |  0.603922 |  0.895349 |     35.12 | 
|        18 |       148 |  0.920775 |  0.885420 |  0.652079 |  0.630078 |  0.912690 |  0.721312 |  0.702321 |  0.933520 |  0.603922 |  0.895349 |     35.31 | 
|        18 |       222 |  0.920462 |  0.885420 |  0.650655 |  0.628687 |  0.912690 |  0.721312 |  0.702321 |  0.933520 |  0.603922 |  0.895349 |     35.50 | 
|        18 |       296 |  0.960698 |  0.885420 |  0.652079 |  0.630078 |  0.912690 |  0.721312 |  0.702321 |  0.933520 |  0.603922 |  0.895349 |     35.69 | 
|        18 |       370 |  0.961996 |  0.885572 |  0.653509 |  0.631475 |  0.912690 |  0.721312 |  0.702321 |  0.933520 |  0.603922 |  0.895349 |     35.88 | 
|        18 |       444 |  0.982451 |  0.885258 |  0.653509 |  0.631475 |  0.912690 |  0.721312 |  0.702321 |  0.933520 |  0.603922 |  0.895349 |     36.06 | 
|        18 |       518 |  0.989351 |  0.885420 |  0.650655 |  0.628687 |  0.912690 |  0.721312 |  0.702321 |  0.933520 |  0.603922 |  0.895349 |     36.25 | 
|        18 |       592 |  0.997322 |  0.885420 |  0.653509 |  0.631475 |  0.912690 |  0.721312 |  0.702321 |  0.933520 |  0.603922 |  0.895349 |     36.43 | 
|        18 |       666 |  0.998290 |  0.885816 |  0.647826 |  0.625926 |  0.912690 |  0.721312 |  0.702321 |  0.933520 |  0.603922 |  0.895349 |     36.61 | 
|        18 |       740 |  1.005856 |  0.885106 |  0.649238 |  0.627303 |  0.912690 |  0.721312 |  0.702321 |  0.933520 |  0.603922 |  0.895349 |     36.80 | 
|        18 |       814 |  1.001146 |  0.884874 |  0.642241 |  0.620482 |  0.912690 |  0.721312 |  0.702321 |  0.933520 |  0.603922 |  0.895349 |     36.98 | 
|        18 |       823 |  1.000483 |  0.885188 |  0.645022 |  0.623191 |  0.912690 |  0.721312 |  0.702321 |  0.933520 |  0.603922 |  0.895349 |     37.10 | 
|        19 |        74 |  1.034783 |  0.885188 |  0.647948 |  0.626971 |  0.912690 |  0.721312 |  0.702321 |  0.933520 |  0.603922 |  0.895349 |     37.18 | 
|        19 |       148 |  1.077650 |  0.884479 |  0.646421 |  0.624555 |  0.912690 |  0.721312 |  0.702321 |  0.933520 |  0.603922 |  0.895349 |     37.37 | 
|        19 |       222 |  1.012964 |  0.885025 |  0.654945 |  0.632879 |  0.912690 |  0.721312 |  0.702321 |  0.933520 |  0.603922 |  0.895349 |     37.55 | 
|        19 |       296 |  1.012810 |  0.885420 |  0.652079 |  0.630078 |  0.912690 |  0.721312 |  0.702321 |  0.933520 |  0.603922 |  0.895349 |     37.73 | 
|        19 |       370 |  1.019364 |  0.885106 |  0.649238 |  0.627303 |  0.912690 |  0.721312 |  0.702321 |  0.933520 |  0.603922 |  0.895349 |     37.92 | 
|        19 |       444 |  1.016286 |  0.885106 |  0.650655 |  0.628687 |  0.912690 |  0.721312 |  0.702321 |  0.933520 |  0.603922 |  0.895349 |     38.10 | 
|        19 |       518 |  1.027659 |  0.885572 |  0.653509 |  0.631475 |  0.912690 |  0.721312 |  0.702321 |  0.933520 |  0.603922 |  0.895349 |     38.28 | 
|        19 |       592 |  1.021582 |  0.884793 |  0.647826 |  0.625926 |  0.912690 |  0.721312 |  0.702321 |  0.933520 |  0.603922 |  0.895349 |     38.47 | 
|        19 |       666 |  1.022061 |  0.885188 |  0.643777 |  0.622914 |  0.912690 |  0.721312 |  0.702321 |  0.933520 |  0.603922 |  0.895349 |     38.65 | 
|        19 |       740 |  1.007375 |  0.885502 |  0.646421 |  0.624555 |  0.912690 |  0.721312 |  0.702321 |  0.933520 |  0.603922 |  0.895349 |     38.84 | 
|        19 |       814 |  0.999675 |  0.885816 |  0.652079 |  0.630078 |  0.912690 |  0.721312 |  0.702321 |  0.933520 |  0.603922 |  0.895349 |     39.03 | 
|        19 |       823 |  1.000249 |  0.885502 |  0.647948 |  0.626971 |  0.912690 |  0.721312 |  0.702321 |  0.933520 |  0.603922 |  0.895349 |     39.14 | 
|        20 |        74 |  1.015860 |  0.885816 |  0.652079 |  0.630078 |  0.912690 |  0.721312 |  0.702321 |  0.933520 |  0.603922 |  0.895349 |     39.23 | 
|        20 |       148 |  0.970844 |  0.885188 |  0.646421 |  0.624555 |  0.912690 |  0.721312 |  0.702321 |  0.933520 |  0.603922 |  0.895349 |     39.41 | 
|        20 |       222 |  0.972221 |  0.884874 |  0.639485 |  0.617798 |  0.912690 |  0.721312 |  0.702321 |  0.933520 |  0.603922 |  0.895349 |     39.60 | 
|        20 |       296 |  0.995134 |  0.884793 |  0.647826 |  0.625926 |  0.912690 |  0.721312 |  0.702321 |  0.933520 |  0.603922 |  0.895349 |     39.78 | 
|        20 |       370 |  1.001810 |  0.885012 |  0.657837 |  0.635708 |  0.912690 |  0.721312 |  0.702321 |  0.933520 |  0.603922 |  0.895349 |     39.97 | 
|        20 |       444 |  1.004354 |  0.884793 |  0.649238 |  0.627303 |  0.912690 |  0.721312 |  0.702321 |  0.933520 |  0.603922 |  0.895349 |     40.15 | 
|        20 |       518 |  0.999348 |  0.885106 |  0.649238 |  0.627303 |  0.912690 |  0.721312 |  0.702321 |  0.933520 |  0.603922 |  0.895349 |     40.34 | 
|        20 |       592 |  0.997736 |  0.885106 |  0.650655 |  0.628687 |  0.912690 |  0.721312 |  0.702321 |  0.933520 |  0.603922 |  0.895349 |     40.52 | 
|        20 |       666 |  0.999956 |  0.885502 |  0.647826 |  0.625926 |  0.912690 |  0.721312 |  0.702321 |  0.933520 |  0.603922 |  0.895349 |     40.70 | 
|        20 |       740 |  1.005383 |  0.885420 |  0.650655 |  0.628687 |  0.912690 |  0.721312 |  0.702321 |  0.933520 |  0.603922 |  0.895349 |     40.89 | 
|        20 |       814 |  0.999940 |  0.885502 |  0.647826 |  0.625926 |  0.912690 |  0.721312 |  0.702321 |  0.933520 |  0.603922 |  0.895349 |     41.07 | 
|        20 |       823 |  1.000431 |  0.885502 |  0.647826 |  0.625926 |  0.912690 |  0.721312 |  0.702321 |  0.933520 |  0.603922 |  0.895349 |     41.19 | 
------------------------------------------------------------------------------------------------------------------------------------------------------------
