*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Fri Feb 16 21:12:23 2024 
|        15 |       185 |  0.002457 |  0.921296 |  0.781065 |  0.758393 |  0.956766 |  0.862385 |  0.849985 |  0.974860 |  0.909677 |  0.819767 |     85.69 | 
|        15 |       222 |  0.002487 |  0.920106 |  0.776699 |  0.761762 |  0.956766 |  0.862385 |  0.849985 |  0.974860 |  0.909677 |  0.819767 |     86.32 | 
|        15 |       259 |  0.002468 |  0.924841 |  0.771930 |  0.747857 |  0.956766 |  0.862385 |  0.849985 |  0.974860 |  0.909677 |  0.819767 |     86.95 | 
|        15 |       296 |  0.002388 |  0.919556 |  0.774775 |  0.752203 |  0.956766 |  0.862385 |  0.849985 |  0.974860 |  0.909677 |  0.819767 |     87.58 | 
|        15 |       333 |  0.002640 |  0.918604 |  0.783172 |  0.768892 |  0.956766 |  0.862385 |  0.849985 |  0.974860 |  0.909677 |  0.819767 |     88.22 | 
|        15 |       370 |  0.002697 |  0.927658 |  0.777465 |  0.753440 |  0.956766 |  0.862385 |  0.849985 |  0.974860 |  0.909677 |  0.819767 |     88.85 | 
|        15 |       407 |  0.002742 |  0.926890 |  0.813880 |  0.799436 |  0.956766 |  0.862385 |  0.849985 |  0.974860 |  0.909677 |  0.819767 |     89.48 | 
|        16 |        37 |  0.002803 |  0.922319 |  0.763077 |  0.741042 |  0.956766 |  0.862385 |  0.849985 |  0.974860 |  0.909677 |  0.819767 |     89.68 | 
|        16 |        74 |  0.003897 |  0.921848 |  0.789157 |  0.768246 |  0.956766 |  0.862385 |  0.849985 |  0.974860 |  0.909677 |  0.819767 |     90.31 | 
|        16 |       111 |  0.003291 |  0.921285 |  0.773994 |  0.753610 |  0.956766 |  0.862385 |  0.849985 |  0.974860 |  0.909677 |  0.819767 |     90.94 | 
|        16 |       148 |  0.002955 |  0.917736 |  0.796407 |  0.775902 |  0.956766 |  0.862385 |  0.849985 |  0.974860 |  0.909677 |  0.819767 |     91.57 | 
|        16 |       185 |  0.002903 |  0.921075 |  0.764890 |  0.744805 |  0.956766 |  0.862385 |  0.849985 |  0.974860 |  0.909677 |  0.819767 |     92.20 | 
|        16 |       222 |  0.002799 |  0.923212 |  0.783951 |  0.764303 |  0.956766 |  0.862385 |  0.849985 |  0.974860 |  0.909677 |  0.819767 |     92.83 | 
|        16 |       259 |  0.002648 |  0.920214 |  0.776398 |  0.756545 |  0.956766 |  0.862385 |  0.849985 |  0.974860 |  0.909677 |  0.819767 |     93.46 | 
|        16 |       296 |  0.002694 |  0.919825 |  0.823899 |  0.810122 |  0.956766 |  0.862385 |  0.849985 |  0.974860 |  0.909677 |  0.819767 |     94.08 | 
|        16 |       333 |  0.002630 |  0.924873 |  0.783383 |  0.761084 |  0.956766 |  0.862385 |  0.849985 |  0.974860 |  0.909677 |  0.819767 |     94.78 | 
|        16 |       370 |  0.002652 |  0.925625 |  0.791541 |  0.771062 |  0.956766 |  0.862385 |  0.849985 |  0.974860 |  0.909677 |  0.819767 |     95.45 | 
|        16 |       407 |  0.002613 |  0.917255 |  0.795107 |  0.775842 |  0.956766 |  0.862385 |  0.849985 |  0.974860 |  0.909677 |  0.819767 |     96.19 | 
|        17 |        37 |  0.001728 |  0.922893 |  0.786787 |  0.765454 |  0.956766 |  0.862385 |  0.849985 |  0.974860 |  0.909677 |  0.819767 |     96.40 | 
|        17 |        74 |  0.001718 |  0.918896 |  0.787692 |  0.768162 |  0.956766 |  0.862385 |  0.849985 |  0.974860 |  0.909677 |  0.819767 |     97.03 | 
|        17 |       111 |  0.001982 |  0.919957 |  0.763533 |  0.738020 |  0.956766 |  0.862385 |  0.849985 |  0.974860 |  0.909677 |  0.819767 |     97.70 | 
|        17 |       148 |  0.001972 |  0.921539 |  0.784195 |  0.763367 |  0.956766 |  0.862385 |  0.849985 |  0.974860 |  0.909677 |  0.819767 |     98.35 | 
|        17 |       185 |  0.001975 |  0.917890 |  0.788060 |  0.766534 |  0.956766 |  0.862385 |  0.849985 |  0.974860 |  0.909677 |  0.819767 |     98.98 | 
|        17 |       222 |  0.002109 |  0.923542 |  0.790123 |  0.771103 |  0.956766 |  0.862385 |  0.849985 |  0.974860 |  0.909677 |  0.819767 |     99.61 | 
|        17 |       259 |  0.002167 |  0.919623 |  0.785276 |  0.765249 |  0.956766 |  0.862385 |  0.849985 |  0.974860 |  0.909677 |  0.819767 |    100.29 | 
|        17 |       296 |  0.002488 |  0.919684 |  0.760807 |  0.735170 |  0.956766 |  0.862385 |  0.849985 |  0.974860 |  0.909677 |  0.819767 |    100.93 | 
|        17 |       333 |  0.002413 |  0.922173 |  0.768750 |  0.748732 |  0.956766 |  0.862385 |  0.849985 |  0.974860 |  0.909677 |  0.819767 |    101.58 | 
|        17 |       370 |  0.002442 |  0.918375 |  0.754839 |  0.737225 |  0.956766 |  0.862385 |  0.849985 |  0.974860 |  0.909677 |  0.819767 |    102.23 | 
|        17 |       407 |  0.002480 |  0.922526 |  0.775000 |  0.755615 |  0.956766 |  0.862385 |  0.849985 |  0.974860 |  0.909677 |  0.819767 |    102.86 | 
|        18 |        37 |  0.004444 |  0.921478 |  0.781818 |  0.760539 |  0.956766 |  0.862385 |  0.849985 |  0.974860 |  0.909677 |  0.819767 |    103.07 | 
|        18 |        74 |  0.003619 |  0.920785 |  0.784810 |  0.767785 |  0.956766 |  0.862385 |  0.849985 |  0.974860 |  0.909677 |  0.819767 |    103.70 | 
|        18 |       111 |  0.003030 |  0.923645 |  0.783699 |  0.765518 |  0.956766 |  0.862385 |  0.849985 |  0.974860 |  0.909677 |  0.819767 |    104.33 | 
|        18 |       148 |  0.002759 |  0.922050 |  0.761364 |  0.735590 |  0.956766 |  0.862385 |  0.849985 |  0.974860 |  0.909677 |  0.819767 |    104.96 | 
|        18 |       185 |  0.002606 |  0.920853 |  0.779141 |  0.758489 |  0.956766 |  0.862385 |  0.849985 |  0.974860 |  0.909677 |  0.819767 |    105.61 | 
|        18 |       222 |  0.002534 |  0.918694 |  0.775000 |  0.755615 |  0.956766 |  0.862385 |  0.849985 |  0.974860 |  0.909677 |  0.819767 |    106.24 | 
|        18 |       259 |  0.002402 |  0.918740 |  0.786585 |  0.766222 |  0.956766 |  0.862385 |  0.849985 |  0.974860 |  0.909677 |  0.819767 |    106.88 | 
|        18 |       296 |  0.002449 |  0.918751 |  0.784195 |  0.763367 |  0.956766 |  0.862385 |  0.849985 |  0.974860 |  0.909677 |  0.819767 |    107.60 | 
|        18 |       333 |  0.002395 |  0.916448 |  0.778443 |  0.756081 |  0.956766 |  0.862385 |  0.849985 |  0.974860 |  0.909677 |  0.819767 |    108.29 | 
|        18 |       370 |  0.002382 |  0.921172 |  0.780488 |  0.759501 |  0.956766 |  0.862385 |  0.849985 |  0.974860 |  0.909677 |  0.819767 |    108.95 | 
|        18 |       407 |  0.002401 |  0.921072 |  0.758170 |  0.742808 |  0.956766 |  0.862385 |  0.849985 |  0.974860 |  0.909677 |  0.819767 |    109.64 | 
|        19 |        37 |  0.004382 |  0.921342 |  0.777448 |  0.754531 |  0.956766 |  0.862385 |  0.849985 |  0.974860 |  0.909677 |  0.819767 |    109.86 | 
|        19 |        74 |  0.003739 |  0.923314 |  0.765714 |  0.740469 |  0.956766 |  0.862385 |  0.849985 |  0.974860 |  0.909677 |  0.819767 |    110.51 | 
|        19 |       111 |  0.003237 |  0.922480 |  0.766234 |  0.750706 |  0.956766 |  0.862385 |  0.849985 |  0.974860 |  0.909677 |  0.819767 |    111.21 | 
|        19 |       148 |  0.002854 |  0.921050 |  0.780488 |  0.759501 |  0.956766 |  0.862385 |  0.849985 |  0.974860 |  0.909677 |  0.819767 |    111.86 | 
|        19 |       185 |  0.002665 |  0.919360 |  0.765714 |  0.740469 |  0.956766 |  0.862385 |  0.849985 |  0.974860 |  0.909677 |  0.819767 |    112.49 | 
|        19 |       222 |  0.002479 |  0.918959 |  0.781538 |  0.761382 |  0.956766 |  0.862385 |  0.849985 |  0.974860 |  0.909677 |  0.819767 |    113.14 | 
|        19 |       259 |  0.002388 |  0.919272 |  0.775758 |  0.753857 |  0.956766 |  0.862385 |  0.849985 |  0.974860 |  0.909677 |  0.819767 |    113.79 | 
|        19 |       296 |  0.002403 |  0.919991 |  0.775385 |  0.754602 |  0.956766 |  0.862385 |  0.849985 |  0.974860 |  0.909677 |  0.819767 |    114.46 | 
|        19 |       333 |  0.002344 |  0.918974 |  0.785276 |  0.765249 |  0.956766 |  0.862385 |  0.849985 |  0.974860 |  0.909677 |  0.819767 |    115.11 | 
|        19 |       370 |  0.002337 |  0.918306 |  0.779456 |  0.757736 |  0.956766 |  0.862385 |  0.849985 |  0.974860 |  0.909677 |  0.819767 |    115.75 | 
|        19 |       407 |  0.002335 |  0.917777 |  0.779141 |  0.758489 |  0.956766 |  0.862385 |  0.849985 |  0.974860 |  0.909677 |  0.819767 |    116.39 | 
|        20 |        37 |  0.002001 |  0.920955 |  0.787692 |  0.768162 |  0.956766 |  0.862385 |  0.849985 |  0.974860 |  0.909677 |  0.819767 |    116.59 | 
|        20 |        74 |  0.001971 |  0.919300 |  0.786585 |  0.766222 |  0.956766 |  0.862385 |  0.849985 |  0.974860 |  0.909677 |  0.819767 |    117.21 | 
|        20 |       111 |  0.002693 |  0.919939 |  0.785498 |  0.764399 |  0.956766 |  0.862385 |  0.849985 |  0.974860 |  0.909677 |  0.819767 |    117.83 | 
|        20 |       148 |  0.002633 |  0.922186 |  0.803738 |  0.786955 |  0.956766 |  0.862385 |  0.849985 |  0.974860 |  0.909677 |  0.819767 |    118.46 | 
|        20 |       185 |  0.002537 |  0.917680 |  0.788462 |  0.773385 |  0.956766 |  0.862385 |  0.849985 |  0.974860 |  0.909677 |  0.819767 |    119.09 | 
|        20 |       222 |  0.002498 |  0.921950 |  0.782353 |  0.759581 |  0.956766 |  0.862385 |  0.849985 |  0.974860 |  0.909677 |  0.819767 |    119.72 | 
|        20 |       259 |  0.002426 |  0.920390 |  0.784195 |  0.763367 |  0.956766 |  0.862385 |  0.849985 |  0.974860 |  0.909677 |  0.819767 |    120.36 | 
|        20 |       296 |  0.002351 |  0.921289 |  0.783951 |  0.764303 |  0.956766 |  0.862385 |  0.849985 |  0.974860 |  0.909677 |  0.819767 |    121.00 | 
|        20 |       333 |  0.002353 |  0.921548 |  0.762215 |  0.746764 |  0.956766 |  0.862385 |  0.849985 |  0.974860 |  0.909677 |  0.819767 |    121.63 | 
|        20 |       370 |  0.002336 |  0.918206 |  0.779141 |  0.758489 |  0.956766 |  0.862385 |  0.849985 |  0.974860 |  0.909677 |  0.819767 |    122.25 | 
|        20 |       407 |  0.002292 |  0.917230 |  0.777778 |  0.757503 |  0.956766 |  0.862385 |  0.849985 |  0.974860 |  0.909677 |  0.819767 |    122.88 | 
------------------------------------------------------------------------------------------------------------------------------------------------------------
