*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Fri Feb 16 21:01:15 2024 
|        15 |       185 |  0.003302 |  0.933824 |  0.778481 |  0.760816 |  0.952100 |  0.768786 |  0.744065 |  0.955307 |  0.764368 |  0.773256 |     86.80 | 
|        15 |       222 |  0.003319 |  0.935061 |  0.775148 |  0.751858 |  0.952100 |  0.768786 |  0.744065 |  0.955307 |  0.764368 |  0.773256 |     87.44 | 
|        15 |       259 |  0.003248 |  0.934538 |  0.774011 |  0.749603 |  0.952100 |  0.768786 |  0.744065 |  0.955307 |  0.764368 |  0.773256 |     88.09 | 
|        15 |       296 |  0.003219 |  0.933915 |  0.805031 |  0.789344 |  0.952100 |  0.768786 |  0.744065 |  0.955307 |  0.764368 |  0.773256 |     88.74 | 
|        15 |       333 |  0.003231 |  0.931266 |  0.776025 |  0.757750 |  0.952100 |  0.768786 |  0.744065 |  0.955307 |  0.764368 |  0.773256 |     89.38 | 
|        15 |       370 |  0.003155 |  0.935588 |  0.776025 |  0.757750 |  0.952100 |  0.768786 |  0.744065 |  0.955307 |  0.764368 |  0.773256 |     90.03 | 
|        15 |       407 |  0.003100 |  0.933314 |  0.773006 |  0.751729 |  0.952100 |  0.768786 |  0.744065 |  0.955307 |  0.764368 |  0.773256 |     90.68 | 
|        16 |        37 |  0.002425 |  0.938794 |  0.787172 |  0.764624 |  0.952100 |  0.768786 |  0.744065 |  0.955307 |  0.764368 |  0.773256 |     90.90 | 
|        16 |        74 |  0.002388 |  0.938642 |  0.802360 |  0.781796 |  0.952100 |  0.768786 |  0.744065 |  0.955307 |  0.764368 |  0.773256 |     91.55 | 
|        16 |       111 |  0.002386 |  0.934507 |  0.802548 |  0.788080 |  0.952100 |  0.768786 |  0.744065 |  0.955307 |  0.764368 |  0.773256 |     92.20 | 
|        16 |       148 |  0.003113 |  0.934753 |  0.818182 |  0.800631 |  0.952100 |  0.768786 |  0.744065 |  0.955307 |  0.764368 |  0.773256 |     92.85 | 
|        16 |       185 |  0.003120 |  0.934143 |  0.754286 |  0.727800 |  0.952100 |  0.768786 |  0.744065 |  0.955307 |  0.764368 |  0.773256 |     93.50 | 
|        16 |       222 |  0.003176 |  0.933913 |  0.782334 |  0.764698 |  0.952100 |  0.768786 |  0.744065 |  0.955307 |  0.764368 |  0.773256 |     94.15 | 
|        16 |       259 |  0.003057 |  0.934753 |  0.784195 |  0.763367 |  0.952100 |  0.768786 |  0.744065 |  0.955307 |  0.764368 |  0.773256 |     94.80 | 
|        16 |       296 |  0.002961 |  0.937561 |  0.782609 |  0.763386 |  0.952100 |  0.768786 |  0.744065 |  0.955307 |  0.764368 |  0.773256 |     95.45 | 
|        16 |       333 |  0.002868 |  0.937392 |  0.765363 |  0.740035 |  0.952100 |  0.768786 |  0.744065 |  0.955307 |  0.764368 |  0.773256 |     96.10 | 
|        16 |       370 |  0.002815 |  0.933923 |  0.775385 |  0.754602 |  0.952100 |  0.768786 |  0.744065 |  0.955307 |  0.764368 |  0.773256 |     96.74 | 
|        16 |       407 |  0.002835 |  0.934084 |  0.778761 |  0.755726 |  0.952100 |  0.768786 |  0.744065 |  0.955307 |  0.764368 |  0.773256 |     97.41 | 
|        17 |        37 |  0.002796 |  0.936029 |  0.784566 |  0.769525 |  0.952100 |  0.768786 |  0.744065 |  0.955307 |  0.764368 |  0.773256 |     97.72 | 
|        17 |        74 |  0.002422 |  0.935628 |  0.787879 |  0.767221 |  0.952100 |  0.768786 |  0.744065 |  0.955307 |  0.764368 |  0.773256 |     98.40 | 
|        17 |       111 |  0.002273 |  0.935017 |  0.782609 |  0.763386 |  0.952100 |  0.768786 |  0.744065 |  0.955307 |  0.764368 |  0.773256 |     99.09 | 
|        17 |       148 |  0.003014 |  0.930855 |  0.763848 |  0.738829 |  0.952100 |  0.768786 |  0.744065 |  0.955307 |  0.764368 |  0.773256 |     99.75 | 
|        17 |       185 |  0.002945 |  0.936467 |  0.775510 |  0.751727 |  0.952100 |  0.768786 |  0.744065 |  0.955307 |  0.764368 |  0.773256 |    100.43 | 
|        17 |       222 |  0.002813 |  0.933494 |  0.770642 |  0.748881 |  0.952100 |  0.768786 |  0.744065 |  0.955307 |  0.764368 |  0.773256 |    101.16 | 
|        17 |       259 |  0.002778 |  0.936057 |  0.777143 |  0.753138 |  0.952100 |  0.768786 |  0.744065 |  0.955307 |  0.764368 |  0.773256 |    101.84 | 
|        17 |       296 |  0.002788 |  0.936275 |  0.773256 |  0.749152 |  0.952100 |  0.768786 |  0.744065 |  0.955307 |  0.764368 |  0.773256 |    102.52 | 
|        17 |       333 |  0.002709 |  0.938869 |  0.775510 |  0.751727 |  0.952100 |  0.768786 |  0.744065 |  0.955307 |  0.764368 |  0.773256 |    103.20 | 
|        17 |       370 |  0.002682 |  0.934492 |  0.761628 |  0.736288 |  0.952100 |  0.768786 |  0.744065 |  0.955307 |  0.764368 |  0.773256 |    103.90 | 
|        17 |       407 |  0.002680 |  0.934251 |  0.778135 |  0.762442 |  0.952100 |  0.768786 |  0.744065 |  0.955307 |  0.764368 |  0.773256 |    104.65 | 
|        18 |        37 |  0.002808 |  0.934870 |  0.768328 |  0.743975 |  0.952100 |  0.768786 |  0.744065 |  0.955307 |  0.764368 |  0.773256 |    104.91 | 
|        18 |        74 |  0.002519 |  0.935386 |  0.787302 |  0.770903 |  0.952100 |  0.768786 |  0.744065 |  0.955307 |  0.764368 |  0.773256 |    105.75 | 
|        18 |       111 |  0.002319 |  0.937972 |  0.791139 |  0.774755 |  0.952100 |  0.768786 |  0.744065 |  0.955307 |  0.764368 |  0.773256 |    106.43 | 
|        18 |       148 |  0.002340 |  0.934907 |  0.770149 |  0.746767 |  0.952100 |  0.768786 |  0.744065 |  0.955307 |  0.764368 |  0.773256 |    107.11 | 
|        18 |       185 |  0.002298 |  0.938489 |  0.784091 |  0.760802 |  0.952100 |  0.768786 |  0.744065 |  0.955307 |  0.764368 |  0.773256 |    107.81 | 
|        18 |       222 |  0.002351 |  0.937701 |  0.792332 |  0.777232 |  0.952100 |  0.768786 |  0.744065 |  0.955307 |  0.764368 |  0.773256 |    108.58 | 
|        18 |       259 |  0.002678 |  0.937551 |  0.781609 |  0.758159 |  0.952100 |  0.768786 |  0.744065 |  0.955307 |  0.764368 |  0.773256 |    109.32 | 
|        18 |       296 |  0.002669 |  0.937547 |  0.790560 |  0.768761 |  0.952100 |  0.768786 |  0.744065 |  0.955307 |  0.764368 |  0.773256 |    110.05 | 
|        18 |       333 |  0.002621 |  0.933884 |  0.775510 |  0.751727 |  0.952100 |  0.768786 |  0.744065 |  0.955307 |  0.764368 |  0.773256 |    110.82 | 
|        18 |       370 |  0.002604 |  0.936643 |  0.797546 |  0.778769 |  0.952100 |  0.768786 |  0.744065 |  0.955307 |  0.764368 |  0.773256 |    111.66 | 
|        18 |       407 |  0.002564 |  0.938502 |  0.796407 |  0.775902 |  0.952100 |  0.768786 |  0.744065 |  0.955307 |  0.764368 |  0.773256 |    112.41 | 
|        19 |        37 |  0.002824 |  0.938317 |  0.800000 |  0.784886 |  0.952100 |  0.768786 |  0.744065 |  0.955307 |  0.764368 |  0.773256 |    112.76 | 
|        19 |        74 |  0.002331 |  0.936114 |  0.786982 |  0.764928 |  0.952100 |  0.768786 |  0.744065 |  0.955307 |  0.764368 |  0.773256 |    113.61 | 
|        19 |       111 |  0.003042 |  0.935555 |  0.798742 |  0.782418 |  0.952100 |  0.768786 |  0.744065 |  0.955307 |  0.764368 |  0.773256 |    114.41 | 
|        19 |       148 |  0.002970 |  0.936377 |  0.800000 |  0.784886 |  0.952100 |  0.768786 |  0.744065 |  0.955307 |  0.764368 |  0.773256 |    115.22 | 
|        19 |       185 |  0.002838 |  0.938838 |  0.774929 |  0.750657 |  0.952100 |  0.768786 |  0.744065 |  0.955307 |  0.764368 |  0.773256 |    116.10 | 
|        19 |       222 |  0.002820 |  0.935837 |  0.778443 |  0.756081 |  0.952100 |  0.768786 |  0.744065 |  0.955307 |  0.764368 |  0.773256 |    116.99 | 
|        19 |       259 |  0.002659 |  0.940111 |  0.791139 |  0.774755 |  0.952100 |  0.768786 |  0.744065 |  0.955307 |  0.764368 |  0.773256 |    117.99 | 
|        19 |       296 |  0.002664 |  0.936840 |  0.775862 |  0.751793 |  0.952100 |  0.768786 |  0.744065 |  0.955307 |  0.764368 |  0.773256 |    119.15 | 
|        19 |       333 |  0.002570 |  0.937931 |  0.794953 |  0.778593 |  0.952100 |  0.768786 |  0.744065 |  0.955307 |  0.764368 |  0.773256 |    120.50 | 
|        19 |       370 |  0.002536 |  0.934119 |  0.787692 |  0.768162 |  0.952100 |  0.768786 |  0.744065 |  0.955307 |  0.764368 |  0.773256 |    121.59 | 
|        19 |       407 |  0.002487 |  0.935921 |  0.780488 |  0.759501 |  0.952100 |  0.768786 |  0.744065 |  0.955307 |  0.764368 |  0.773256 |    122.42 | 
|        20 |        37 |  0.002460 |  0.933901 |  0.789809 |  0.774052 |  0.952100 |  0.768786 |  0.744065 |  0.955307 |  0.764368 |  0.773256 |    122.68 | 
|        20 |        74 |  0.003329 |  0.938730 |  0.789773 |  0.767105 |  0.952100 |  0.768786 |  0.744065 |  0.955307 |  0.764368 |  0.773256 |    123.41 | 
|        20 |       111 |  0.002876 |  0.936658 |  0.782334 |  0.764698 |  0.952100 |  0.768786 |  0.744065 |  0.955307 |  0.764368 |  0.773256 |    124.19 | 
|        20 |       148 |  0.002704 |  0.938560 |  0.788462 |  0.773385 |  0.952100 |  0.768786 |  0.744065 |  0.955307 |  0.764368 |  0.773256 |    124.92 | 
|        20 |       185 |  0.002656 |  0.937679 |  0.796353 |  0.776770 |  0.952100 |  0.768786 |  0.744065 |  0.955307 |  0.764368 |  0.773256 |    125.67 | 
|        20 |       222 |  0.002589 |  0.939536 |  0.781870 |  0.758329 |  0.952100 |  0.768786 |  0.744065 |  0.955307 |  0.764368 |  0.773256 |    126.42 | 
|        20 |       259 |  0.002495 |  0.936689 |  0.778409 |  0.754499 |  0.952100 |  0.768786 |  0.744065 |  0.955307 |  0.764368 |  0.773256 |    127.15 | 
|        20 |       296 |  0.002489 |  0.937766 |  0.789809 |  0.774052 |  0.952100 |  0.768786 |  0.744065 |  0.955307 |  0.764368 |  0.773256 |    127.89 | 
|        20 |       333 |  0.002458 |  0.938175 |  0.803859 |  0.790774 |  0.952100 |  0.768786 |  0.744065 |  0.955307 |  0.764368 |  0.773256 |    128.57 | 
|        20 |       370 |  0.002458 |  0.935028 |  0.800000 |  0.784886 |  0.952100 |  0.768786 |  0.744065 |  0.955307 |  0.764368 |  0.773256 |    129.26 | 
|        20 |       407 |  0.002435 |  0.932738 |  0.792332 |  0.777232 |  0.952100 |  0.768786 |  0.744065 |  0.955307 |  0.764368 |  0.773256 |    129.96 | 
------------------------------------------------------------------------------------------------------------------------------------------------------------
