*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Fri Feb 16 21:25:36 2024 
|        15 |       185 |  0.002794 |  0.927270 |  0.801223 |  0.782582 |  0.953296 |  0.842105 |  0.828636 |  0.971508 |  0.900662 |  0.790698 |     60.89 | 
|        15 |       222 |  0.002804 |  0.921735 |  0.797508 |  0.780093 |  0.953296 |  0.842105 |  0.828636 |  0.971508 |  0.900662 |  0.790698 |     61.31 | 
|        15 |       259 |  0.002733 |  0.919875 |  0.761628 |  0.736288 |  0.953296 |  0.842105 |  0.828636 |  0.971508 |  0.900662 |  0.790698 |     61.73 | 
|        15 |       296 |  0.003037 |  0.920434 |  0.780952 |  0.763911 |  0.953296 |  0.842105 |  0.828636 |  0.971508 |  0.900662 |  0.790698 |     62.14 | 
|        15 |       333 |  0.002961 |  0.913640 |  0.769231 |  0.745323 |  0.953296 |  0.842105 |  0.828636 |  0.971508 |  0.900662 |  0.790698 |     62.56 | 
|        15 |       370 |  0.002948 |  0.921683 |  0.804805 |  0.785331 |  0.953296 |  0.842105 |  0.828636 |  0.971508 |  0.900662 |  0.790698 |     62.97 | 
|        15 |       407 |  0.002900 |  0.917075 |  0.780627 |  0.756976 |  0.953296 |  0.842105 |  0.828636 |  0.971508 |  0.900662 |  0.790698 |     63.38 | 
|        16 |        37 |  0.003074 |  0.922508 |  0.769679 |  0.745278 |  0.953296 |  0.842105 |  0.828636 |  0.971508 |  0.900662 |  0.790698 |     63.54 | 
|        16 |        74 |  0.004742 |  0.912620 |  0.800000 |  0.786970 |  0.953296 |  0.842105 |  0.828636 |  0.971508 |  0.900662 |  0.790698 |     63.96 | 
|        16 |       111 |  0.004001 |  0.918864 |  0.772586 |  0.752645 |  0.953296 |  0.842105 |  0.828636 |  0.971508 |  0.900662 |  0.790698 |     64.37 | 
|        16 |       148 |  0.003672 |  0.923690 |  0.774603 |  0.756919 |  0.953296 |  0.842105 |  0.828636 |  0.971508 |  0.900662 |  0.790698 |     64.78 | 
|        16 |       185 |  0.003341 |  0.916118 |  0.778816 |  0.759507 |  0.953296 |  0.842105 |  0.828636 |  0.971508 |  0.900662 |  0.790698 |     65.20 | 
|        16 |       222 |  0.003225 |  0.918712 |  0.766962 |  0.742691 |  0.953296 |  0.842105 |  0.828636 |  0.971508 |  0.900662 |  0.790698 |     65.61 | 
|        16 |       259 |  0.003088 |  0.917392 |  0.766871 |  0.744969 |  0.953296 |  0.842105 |  0.828636 |  0.971508 |  0.900662 |  0.790698 |     66.03 | 
|        16 |       296 |  0.002968 |  0.916790 |  0.783383 |  0.761084 |  0.953296 |  0.842105 |  0.828636 |  0.971508 |  0.900662 |  0.790698 |     66.44 | 
|        16 |       333 |  0.002840 |  0.918220 |  0.771513 |  0.747978 |  0.953296 |  0.842105 |  0.828636 |  0.971508 |  0.900662 |  0.790698 |     66.86 | 
|        16 |       370 |  0.002807 |  0.923017 |  0.769697 |  0.747175 |  0.953296 |  0.842105 |  0.828636 |  0.971508 |  0.900662 |  0.790698 |     67.27 | 
|        16 |       407 |  0.002800 |  0.918558 |  0.769716 |  0.750803 |  0.953296 |  0.842105 |  0.828636 |  0.971508 |  0.900662 |  0.790698 |     67.69 | 
|        17 |        37 |  0.002343 |  0.919119 |  0.777429 |  0.758613 |  0.953296 |  0.842105 |  0.828636 |  0.971508 |  0.900662 |  0.790698 |     67.85 | 
|        17 |        74 |  0.002244 |  0.920116 |  0.782090 |  0.759945 |  0.953296 |  0.842105 |  0.828636 |  0.971508 |  0.900662 |  0.790698 |     68.26 | 
|        17 |       111 |  0.002188 |  0.921079 |  0.774566 |  0.750464 |  0.953296 |  0.842105 |  0.828636 |  0.971508 |  0.900662 |  0.790698 |     68.68 | 
|        17 |       148 |  0.002209 |  0.916723 |  0.774390 |  0.752780 |  0.953296 |  0.842105 |  0.828636 |  0.971508 |  0.900662 |  0.790698 |     69.09 | 
|        17 |       185 |  0.002760 |  0.919187 |  0.777429 |  0.758613 |  0.953296 |  0.842105 |  0.828636 |  0.971508 |  0.900662 |  0.790698 |     69.51 | 
|        17 |       222 |  0.002636 |  0.921137 |  0.776025 |  0.757750 |  0.953296 |  0.842105 |  0.828636 |  0.971508 |  0.900662 |  0.790698 |     69.92 | 
|        17 |       259 |  0.002567 |  0.918703 |  0.781250 |  0.762498 |  0.953296 |  0.842105 |  0.828636 |  0.971508 |  0.900662 |  0.790698 |     70.34 | 
|        17 |       296 |  0.002659 |  0.919957 |  0.777448 |  0.754531 |  0.953296 |  0.842105 |  0.828636 |  0.971508 |  0.900662 |  0.790698 |     70.75 | 
|        17 |       333 |  0.002622 |  0.919053 |  0.777448 |  0.754531 |  0.953296 |  0.842105 |  0.828636 |  0.971508 |  0.900662 |  0.790698 |     71.17 | 
|        17 |       370 |  0.002628 |  0.924037 |  0.810127 |  0.795663 |  0.953296 |  0.842105 |  0.828636 |  0.971508 |  0.900662 |  0.790698 |     71.58 | 
|        17 |       407 |  0.002671 |  0.919624 |  0.784810 |  0.767785 |  0.953296 |  0.842105 |  0.828636 |  0.971508 |  0.900662 |  0.790698 |     71.99 | 
|        18 |        37 |  0.005002 |  0.926573 |  0.786164 |  0.768567 |  0.953296 |  0.842105 |  0.828636 |  0.971508 |  0.900662 |  0.790698 |     72.15 | 
|        18 |        74 |  0.003568 |  0.916047 |  0.757396 |  0.732253 |  0.953296 |  0.842105 |  0.828636 |  0.971508 |  0.900662 |  0.790698 |     72.57 | 
|        18 |       111 |  0.003084 |  0.921018 |  0.765432 |  0.743902 |  0.953296 |  0.842105 |  0.828636 |  0.971508 |  0.900662 |  0.790698 |     72.98 | 
|        18 |       148 |  0.002884 |  0.923048 |  0.763407 |  0.743855 |  0.953296 |  0.842105 |  0.828636 |  0.971508 |  0.900662 |  0.790698 |     73.40 | 
|        18 |       185 |  0.002826 |  0.918968 |  0.766871 |  0.744969 |  0.953296 |  0.842105 |  0.828636 |  0.971508 |  0.900662 |  0.790698 |     73.81 | 
|        18 |       222 |  0.002811 |  0.920340 |  0.781538 |  0.761382 |  0.953296 |  0.842105 |  0.828636 |  0.971508 |  0.900662 |  0.790698 |     74.23 | 
|        18 |       259 |  0.002734 |  0.921721 |  0.765579 |  0.741425 |  0.953296 |  0.842105 |  0.828636 |  0.971508 |  0.900662 |  0.790698 |     74.64 | 
|        18 |       296 |  0.002755 |  0.916198 |  0.768293 |  0.746060 |  0.953296 |  0.842105 |  0.828636 |  0.971508 |  0.900662 |  0.790698 |     75.05 | 
|        18 |       333 |  0.002670 |  0.920260 |  0.768254 |  0.749928 |  0.953296 |  0.842105 |  0.828636 |  0.971508 |  0.900662 |  0.790698 |     75.47 | 
|        18 |       370 |  0.002606 |  0.918643 |  0.772586 |  0.752645 |  0.953296 |  0.842105 |  0.828636 |  0.971508 |  0.900662 |  0.790698 |     75.88 | 
|        18 |       407 |  0.002583 |  0.921706 |  0.764179 |  0.740179 |  0.953296 |  0.842105 |  0.828636 |  0.971508 |  0.900662 |  0.790698 |     76.30 | 
|        19 |        37 |  0.005036 |  0.924505 |  0.776025 |  0.757750 |  0.953296 |  0.842105 |  0.828636 |  0.971508 |  0.900662 |  0.790698 |     76.46 | 
|        19 |        74 |  0.003580 |  0.918336 |  0.769716 |  0.750803 |  0.953296 |  0.842105 |  0.828636 |  0.971508 |  0.900662 |  0.790698 |     76.87 | 
|        19 |       111 |  0.003236 |  0.920294 |  0.773809 |  0.750655 |  0.953296 |  0.842105 |  0.828636 |  0.971508 |  0.900662 |  0.790698 |     77.29 | 
|        19 |       148 |  0.002937 |  0.920850 |  0.773006 |  0.751729 |  0.953296 |  0.842105 |  0.828636 |  0.971508 |  0.900662 |  0.790698 |     77.70 | 
|        19 |       185 |  0.002765 |  0.920008 |  0.762500 |  0.741849 |  0.953296 |  0.842105 |  0.828636 |  0.971508 |  0.900662 |  0.790698 |     78.12 | 
|        19 |       222 |  0.002633 |  0.919915 |  0.778481 |  0.760816 |  0.953296 |  0.842105 |  0.828636 |  0.971508 |  0.900662 |  0.790698 |     78.53 | 
|        19 |       259 |  0.002648 |  0.917635 |  0.768328 |  0.743975 |  0.953296 |  0.842105 |  0.828636 |  0.971508 |  0.900662 |  0.790698 |     78.95 | 
|        19 |       296 |  0.002596 |  0.916002 |  0.778481 |  0.760816 |  0.953296 |  0.842105 |  0.828636 |  0.971508 |  0.900662 |  0.790698 |     79.36 | 
|        19 |       333 |  0.002580 |  0.920646 |  0.796238 |  0.779326 |  0.953296 |  0.842105 |  0.828636 |  0.971508 |  0.900662 |  0.790698 |     79.78 | 
|        19 |       370 |  0.002570 |  0.917689 |  0.774390 |  0.752780 |  0.953296 |  0.842105 |  0.828636 |  0.971508 |  0.900662 |  0.790698 |     80.19 | 
|        19 |       407 |  0.002505 |  0.914971 |  0.772036 |  0.749965 |  0.953296 |  0.842105 |  0.828636 |  0.971508 |  0.900662 |  0.790698 |     80.60 | 
|        20 |        37 |  0.002282 |  0.916586 |  0.768293 |  0.746060 |  0.953296 |  0.842105 |  0.828636 |  0.971508 |  0.900662 |  0.790698 |     80.77 | 
|        20 |        74 |  0.002179 |  0.919943 |  0.765060 |  0.741669 |  0.953296 |  0.842105 |  0.828636 |  0.971508 |  0.900662 |  0.790698 |     81.18 | 
|        20 |       111 |  0.002072 |  0.921453 |  0.773006 |  0.751729 |  0.953296 |  0.842105 |  0.828636 |  0.971508 |  0.900662 |  0.790698 |     81.59 | 
|        20 |       148 |  0.002075 |  0.917740 |  0.760479 |  0.736259 |  0.953296 |  0.842105 |  0.828636 |  0.971508 |  0.900662 |  0.790698 |     82.01 | 
|        20 |       185 |  0.002122 |  0.919210 |  0.776025 |  0.757750 |  0.953296 |  0.842105 |  0.828636 |  0.971508 |  0.900662 |  0.790698 |     82.42 | 
|        20 |       222 |  0.002701 |  0.921553 |  0.787172 |  0.764624 |  0.953296 |  0.842105 |  0.828636 |  0.971508 |  0.900662 |  0.790698 |     82.83 | 
|        20 |       259 |  0.002695 |  0.919861 |  0.758824 |  0.733581 |  0.953296 |  0.842105 |  0.828636 |  0.971508 |  0.900662 |  0.790698 |     83.25 | 
|        20 |       296 |  0.002604 |  0.922556 |  0.780186 |  0.760430 |  0.953296 |  0.842105 |  0.828636 |  0.971508 |  0.900662 |  0.790698 |     83.66 | 
|        20 |       333 |  0.002542 |  0.919074 |  0.768293 |  0.746060 |  0.953296 |  0.842105 |  0.828636 |  0.971508 |  0.900662 |  0.790698 |     84.07 | 
|        20 |       370 |  0.002523 |  0.919483 |  0.766962 |  0.742691 |  0.953296 |  0.842105 |  0.828636 |  0.971508 |  0.900662 |  0.790698 |     84.49 | 
|        20 |       407 |  0.002485 |  0.916434 |  0.760479 |  0.736259 |  0.953296 |  0.842105 |  0.828636 |  0.971508 |  0.900662 |  0.790698 |     84.90 | 
------------------------------------------------------------------------------------------------------------------------------------------------------------
