*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Fri Feb 16 20:56:55 2024 
|        15 |       185 |  0.002627 |  0.930523 |  0.844721 |  0.831798 |  0.949724 |  0.819277 |  0.801467 |  0.966480 |  0.850000 |  0.790698 |     81.66 | 
|        15 |       222 |  0.002639 |  0.932958 |  0.802432 |  0.783471 |  0.949724 |  0.819277 |  0.801467 |  0.966480 |  0.850000 |  0.790698 |     82.29 | 
|        15 |       259 |  0.003144 |  0.937337 |  0.813253 |  0.794823 |  0.949724 |  0.819277 |  0.801467 |  0.966480 |  0.850000 |  0.790698 |     82.90 | 
|        15 |       296 |  0.003169 |  0.936974 |  0.779141 |  0.758489 |  0.949724 |  0.819277 |  0.801467 |  0.966480 |  0.850000 |  0.790698 |     83.53 | 
|        15 |       333 |  0.003183 |  0.934263 |  0.816456 |  0.802633 |  0.949724 |  0.819277 |  0.801467 |  0.966480 |  0.850000 |  0.790698 |     84.16 | 
|        15 |       370 |  0.003097 |  0.931594 |  0.782609 |  0.763386 |  0.949724 |  0.819277 |  0.801467 |  0.966480 |  0.850000 |  0.790698 |     84.82 | 
|        15 |       407 |  0.003054 |  0.929167 |  0.783951 |  0.764303 |  0.949724 |  0.819277 |  0.801467 |  0.966480 |  0.850000 |  0.790698 |     85.46 | 
|        16 |        37 |  0.002819 |  0.931714 |  0.786378 |  0.767251 |  0.949724 |  0.819277 |  0.801467 |  0.966480 |  0.850000 |  0.790698 |     85.68 | 
|        16 |        74 |  0.002598 |  0.931722 |  0.789625 |  0.767083 |  0.949724 |  0.819277 |  0.801467 |  0.966480 |  0.850000 |  0.790698 |     86.31 | 
|        16 |       111 |  0.002437 |  0.928686 |  0.796238 |  0.779326 |  0.949724 |  0.819277 |  0.801467 |  0.966480 |  0.850000 |  0.790698 |     86.94 | 
|        16 |       148 |  0.002414 |  0.932292 |  0.780186 |  0.760430 |  0.949724 |  0.819277 |  0.801467 |  0.966480 |  0.850000 |  0.790698 |     87.56 | 
|        16 |       185 |  0.002427 |  0.936033 |  0.793548 |  0.779864 |  0.949724 |  0.819277 |  0.801467 |  0.966480 |  0.850000 |  0.790698 |     88.18 | 
|        16 |       222 |  0.002417 |  0.931568 |  0.796178 |  0.781066 |  0.949724 |  0.819277 |  0.801467 |  0.966480 |  0.850000 |  0.790698 |     88.81 | 
|        16 |       259 |  0.002568 |  0.929592 |  0.806061 |  0.787267 |  0.949724 |  0.819277 |  0.801467 |  0.966480 |  0.850000 |  0.790698 |     89.43 | 
|        16 |       296 |  0.003042 |  0.934355 |  0.790274 |  0.770069 |  0.949724 |  0.819277 |  0.801467 |  0.966480 |  0.850000 |  0.790698 |     90.05 | 
|        16 |       333 |  0.002952 |  0.931140 |  0.795107 |  0.775842 |  0.949724 |  0.819277 |  0.801467 |  0.966480 |  0.850000 |  0.790698 |     90.68 | 
|        16 |       370 |  0.002869 |  0.930661 |  0.792453 |  0.775492 |  0.949724 |  0.819277 |  0.801467 |  0.966480 |  0.850000 |  0.790698 |     91.30 | 
|        16 |       407 |  0.002880 |  0.932324 |  0.800000 |  0.784886 |  0.949724 |  0.819277 |  0.801467 |  0.966480 |  0.850000 |  0.790698 |     91.92 | 
|        17 |        37 |  0.002449 |  0.934317 |  0.800000 |  0.781722 |  0.949724 |  0.819277 |  0.801467 |  0.966480 |  0.850000 |  0.790698 |     92.14 | 
|        17 |        74 |  0.003701 |  0.932406 |  0.803681 |  0.785529 |  0.949724 |  0.819277 |  0.801467 |  0.966480 |  0.850000 |  0.790698 |     92.76 | 
|        17 |       111 |  0.003509 |  0.931765 |  0.802508 |  0.786231 |  0.949724 |  0.819277 |  0.801467 |  0.966480 |  0.850000 |  0.790698 |     93.38 | 
|        17 |       148 |  0.003224 |  0.931088 |  0.789644 |  0.776023 |  0.949724 |  0.819277 |  0.801467 |  0.966480 |  0.850000 |  0.790698 |     94.00 | 
|        17 |       185 |  0.003076 |  0.933498 |  0.792453 |  0.775492 |  0.949724 |  0.819277 |  0.801467 |  0.966480 |  0.850000 |  0.790698 |     94.62 | 
|        17 |       222 |  0.002875 |  0.930086 |  0.781250 |  0.762498 |  0.949724 |  0.819277 |  0.801467 |  0.966480 |  0.850000 |  0.790698 |     95.25 | 
|        17 |       259 |  0.002890 |  0.931627 |  0.782875 |  0.762362 |  0.949724 |  0.819277 |  0.801467 |  0.966480 |  0.850000 |  0.790698 |     95.88 | 
|        17 |       296 |  0.002814 |  0.934368 |  0.793651 |  0.777895 |  0.949724 |  0.819277 |  0.801467 |  0.966480 |  0.850000 |  0.790698 |     96.50 | 
|        17 |       333 |  0.002752 |  0.929169 |  0.782051 |  0.766326 |  0.949724 |  0.819277 |  0.801467 |  0.966480 |  0.850000 |  0.790698 |     97.12 | 
|        17 |       370 |  0.002703 |  0.930159 |  0.787879 |  0.767221 |  0.949724 |  0.819277 |  0.801467 |  0.966480 |  0.850000 |  0.790698 |     97.74 | 
|        17 |       407 |  0.002662 |  0.928182 |  0.778481 |  0.760816 |  0.949724 |  0.819277 |  0.801467 |  0.966480 |  0.850000 |  0.790698 |     98.35 | 
|        18 |        37 |  0.004432 |  0.931692 |  0.805031 |  0.789344 |  0.949724 |  0.819277 |  0.801467 |  0.966480 |  0.850000 |  0.790698 |     98.56 | 
|        18 |        74 |  0.003395 |  0.932355 |  0.781250 |  0.762498 |  0.949724 |  0.819277 |  0.801467 |  0.966480 |  0.850000 |  0.790698 |     99.18 | 
|        18 |       111 |  0.002979 |  0.930937 |  0.789969 |  0.772422 |  0.949724 |  0.819277 |  0.801467 |  0.966480 |  0.850000 |  0.790698 |     99.80 | 
|        18 |       148 |  0.002963 |  0.933357 |  0.781250 |  0.762498 |  0.949724 |  0.819277 |  0.801467 |  0.966480 |  0.850000 |  0.790698 |    100.43 | 
|        18 |       185 |  0.002726 |  0.931306 |  0.779553 |  0.763159 |  0.949724 |  0.819277 |  0.801467 |  0.966480 |  0.850000 |  0.790698 |    101.04 | 
|        18 |       222 |  0.002607 |  0.931048 |  0.779874 |  0.761641 |  0.949724 |  0.819277 |  0.801467 |  0.966480 |  0.850000 |  0.790698 |    101.66 | 
|        18 |       259 |  0.002612 |  0.932913 |  0.800000 |  0.783147 |  0.949724 |  0.819277 |  0.801467 |  0.966480 |  0.850000 |  0.790698 |    102.28 | 
|        18 |       296 |  0.002566 |  0.934087 |  0.781818 |  0.760539 |  0.949724 |  0.819277 |  0.801467 |  0.966480 |  0.850000 |  0.790698 |    102.90 | 
|        18 |       333 |  0.002663 |  0.934148 |  0.804954 |  0.787713 |  0.949724 |  0.819277 |  0.801467 |  0.966480 |  0.850000 |  0.790698 |    103.51 | 
|        18 |       370 |  0.002658 |  0.935076 |  0.786378 |  0.767251 |  0.949724 |  0.819277 |  0.801467 |  0.966480 |  0.850000 |  0.790698 |    104.13 | 
|        18 |       407 |  0.002602 |  0.928379 |  0.791277 |  0.773231 |  0.949724 |  0.819277 |  0.801467 |  0.966480 |  0.850000 |  0.790698 |    104.74 | 
|        19 |        37 |  0.002079 |  0.934055 |  0.783699 |  0.765518 |  0.949724 |  0.819277 |  0.801467 |  0.966480 |  0.850000 |  0.790698 |    104.95 | 
|        19 |        74 |  0.002246 |  0.929811 |  0.786378 |  0.767251 |  0.949724 |  0.819277 |  0.801467 |  0.966480 |  0.850000 |  0.790698 |    105.57 | 
|        19 |       111 |  0.002380 |  0.933115 |  0.802469 |  0.784703 |  0.949724 |  0.819277 |  0.801467 |  0.966480 |  0.850000 |  0.790698 |    106.19 | 
|        19 |       148 |  0.002406 |  0.936741 |  0.802548 |  0.788080 |  0.949724 |  0.819277 |  0.801467 |  0.966480 |  0.850000 |  0.790698 |    106.80 | 
|        19 |       185 |  0.002430 |  0.932859 |  0.789969 |  0.772422 |  0.949724 |  0.819277 |  0.801467 |  0.966480 |  0.850000 |  0.790698 |    107.42 | 
|        19 |       222 |  0.002406 |  0.935163 |  0.792332 |  0.777232 |  0.949724 |  0.819277 |  0.801467 |  0.966480 |  0.850000 |  0.790698 |    108.03 | 
|        19 |       259 |  0.002395 |  0.931683 |  0.781250 |  0.762498 |  0.949724 |  0.819277 |  0.801467 |  0.966480 |  0.850000 |  0.790698 |    108.65 | 
|        19 |       296 |  0.002447 |  0.934242 |  0.780186 |  0.760430 |  0.949724 |  0.819277 |  0.801467 |  0.966480 |  0.850000 |  0.790698 |    109.27 | 
|        19 |       333 |  0.002405 |  0.932546 |  0.791277 |  0.773231 |  0.949724 |  0.819277 |  0.801467 |  0.966480 |  0.850000 |  0.790698 |    109.88 | 
|        19 |       370 |  0.002595 |  0.929536 |  0.785047 |  0.766369 |  0.949724 |  0.819277 |  0.801467 |  0.966480 |  0.850000 |  0.790698 |    110.50 | 
|        19 |       407 |  0.002521 |  0.934429 |  0.787500 |  0.769381 |  0.949724 |  0.819277 |  0.801467 |  0.966480 |  0.850000 |  0.790698 |    111.12 | 
|        20 |        37 |  0.002188 |  0.931763 |  0.789969 |  0.772422 |  0.949724 |  0.819277 |  0.801467 |  0.966480 |  0.850000 |  0.790698 |    111.32 | 
|        20 |        74 |  0.002260 |  0.932009 |  0.783699 |  0.765518 |  0.949724 |  0.819277 |  0.801467 |  0.966480 |  0.850000 |  0.790698 |    111.94 | 
|        20 |       111 |  0.002278 |  0.931874 |  0.790274 |  0.770069 |  0.949724 |  0.819277 |  0.801467 |  0.966480 |  0.850000 |  0.790698 |    112.55 | 
|        20 |       148 |  0.002276 |  0.932824 |  0.786164 |  0.768567 |  0.949724 |  0.819277 |  0.801467 |  0.966480 |  0.850000 |  0.790698 |    113.16 | 
|        20 |       185 |  0.002217 |  0.935452 |  0.806061 |  0.787267 |  0.949724 |  0.819277 |  0.801467 |  0.966480 |  0.850000 |  0.790698 |    113.77 | 
|        20 |       222 |  0.002208 |  0.930683 |  0.789969 |  0.772422 |  0.949724 |  0.819277 |  0.801467 |  0.966480 |  0.850000 |  0.790698 |    114.38 | 
|        20 |       259 |  0.002223 |  0.931984 |  0.786164 |  0.768567 |  0.949724 |  0.819277 |  0.801467 |  0.966480 |  0.850000 |  0.790698 |    115.00 | 
|        20 |       296 |  0.002279 |  0.928461 |  0.782609 |  0.763386 |  0.949724 |  0.819277 |  0.801467 |  0.966480 |  0.850000 |  0.790698 |    115.62 | 
|        20 |       333 |  0.002255 |  0.932262 |  0.781250 |  0.762498 |  0.949724 |  0.819277 |  0.801467 |  0.966480 |  0.850000 |  0.790698 |    116.23 | 
|        20 |       370 |  0.002485 |  0.931636 |  0.794872 |  0.780445 |  0.949724 |  0.819277 |  0.801467 |  0.966480 |  0.850000 |  0.790698 |    116.85 | 
|        20 |       407 |  0.002447 |  0.932340 |  0.789809 |  0.774052 |  0.949724 |  0.819277 |  0.801467 |  0.966480 |  0.850000 |  0.790698 |    117.46 | 
------------------------------------------------------------------------------------------------------------------------------------------------------------
