*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Fri Feb 16 21:23:56 2024 
|        15 |       185 |  0.003698 |  0.918851 |  0.792683 |  0.772942 |  0.945147 |  0.817910 |  0.799479 |  0.965922 |  0.840491 |  0.796512 |     66.34 | 
|        15 |       222 |  0.003687 |  0.918537 |  0.820988 |  0.805104 |  0.945147 |  0.817910 |  0.799479 |  0.965922 |  0.840491 |  0.796512 |     66.79 | 
|        15 |       259 |  0.003581 |  0.915251 |  0.784195 |  0.763367 |  0.945147 |  0.817910 |  0.799479 |  0.965922 |  0.840491 |  0.796512 |     67.23 | 
|        15 |       296 |  0.003426 |  0.915131 |  0.772586 |  0.752645 |  0.945147 |  0.817910 |  0.799479 |  0.965922 |  0.840491 |  0.796512 |     67.68 | 
|        15 |       333 |  0.003289 |  0.913233 |  0.786164 |  0.768567 |  0.945147 |  0.817910 |  0.799479 |  0.965922 |  0.840491 |  0.796512 |     68.13 | 
|        15 |       370 |  0.003264 |  0.914318 |  0.788060 |  0.766534 |  0.945147 |  0.817910 |  0.799479 |  0.965922 |  0.840491 |  0.796512 |     68.58 | 
|        15 |       407 |  0.003189 |  0.914889 |  0.772586 |  0.752645 |  0.945147 |  0.817910 |  0.799479 |  0.965922 |  0.840491 |  0.796512 |     69.02 | 
|        16 |        37 |  0.003095 |  0.917602 |  0.822430 |  0.807541 |  0.945147 |  0.817910 |  0.799479 |  0.965922 |  0.840491 |  0.796512 |     69.19 | 
|        16 |        74 |  0.003277 |  0.912281 |  0.785942 |  0.770195 |  0.945147 |  0.817910 |  0.799479 |  0.965922 |  0.840491 |  0.796512 |     69.64 | 
|        16 |       111 |  0.002845 |  0.911739 |  0.795181 |  0.774890 |  0.945147 |  0.817910 |  0.799479 |  0.965922 |  0.840491 |  0.796512 |     70.08 | 
|        16 |       148 |  0.002780 |  0.912937 |  0.773006 |  0.751729 |  0.945147 |  0.817910 |  0.799479 |  0.965922 |  0.840491 |  0.796512 |     70.53 | 
|        16 |       185 |  0.003299 |  0.914246 |  0.813665 |  0.797592 |  0.945147 |  0.817910 |  0.799479 |  0.965922 |  0.840491 |  0.796512 |     70.97 | 
|        16 |       222 |  0.003198 |  0.915273 |  0.798781 |  0.779663 |  0.945147 |  0.817910 |  0.799479 |  0.965922 |  0.840491 |  0.796512 |     71.41 | 
|        16 |       259 |  0.003127 |  0.916036 |  0.792570 |  0.774072 |  0.945147 |  0.817910 |  0.799479 |  0.965922 |  0.840491 |  0.796512 |     71.86 | 
|        16 |       296 |  0.003060 |  0.915250 |  0.804954 |  0.787713 |  0.945147 |  0.817910 |  0.799479 |  0.965922 |  0.840491 |  0.796512 |     72.30 | 
|        16 |       333 |  0.002992 |  0.919991 |  0.804954 |  0.787713 |  0.945147 |  0.817910 |  0.799479 |  0.965922 |  0.840491 |  0.796512 |     72.75 | 
|        16 |       370 |  0.002940 |  0.913523 |  0.803681 |  0.785529 |  0.945147 |  0.817910 |  0.799479 |  0.965922 |  0.840491 |  0.796512 |     73.19 | 
|        16 |       407 |  0.002932 |  0.913930 |  0.785714 |  0.763797 |  0.945147 |  0.817910 |  0.799479 |  0.965922 |  0.840491 |  0.796512 |     73.63 | 
|        17 |        37 |  0.002370 |  0.911358 |  0.795181 |  0.774890 |  0.945147 |  0.817910 |  0.799479 |  0.965922 |  0.840491 |  0.796512 |     73.80 | 
|        17 |        74 |  0.002321 |  0.912645 |  0.788820 |  0.770227 |  0.945147 |  0.817910 |  0.799479 |  0.965922 |  0.840491 |  0.796512 |     74.24 | 
|        17 |       111 |  0.002353 |  0.913471 |  0.790419 |  0.769295 |  0.945147 |  0.817910 |  0.799479 |  0.965922 |  0.840491 |  0.796512 |     74.69 | 
|        17 |       148 |  0.002513 |  0.920992 |  0.783133 |  0.761601 |  0.945147 |  0.817910 |  0.799479 |  0.965922 |  0.840491 |  0.796512 |     75.13 | 
|        17 |       185 |  0.002567 |  0.912352 |  0.770227 |  0.754632 |  0.945147 |  0.817910 |  0.799479 |  0.965922 |  0.840491 |  0.796512 |     75.57 | 
|        17 |       222 |  0.003124 |  0.912799 |  0.786787 |  0.765454 |  0.945147 |  0.817910 |  0.799479 |  0.965922 |  0.840491 |  0.796512 |     76.02 | 
|        17 |       259 |  0.002993 |  0.913836 |  0.770642 |  0.748881 |  0.945147 |  0.817910 |  0.799479 |  0.965922 |  0.840491 |  0.796512 |     76.46 | 
|        17 |       296 |  0.002908 |  0.915350 |  0.771160 |  0.751709 |  0.945147 |  0.817910 |  0.799479 |  0.965922 |  0.840491 |  0.796512 |     76.91 | 
|        17 |       333 |  0.002882 |  0.918219 |  0.761006 |  0.740863 |  0.945147 |  0.817910 |  0.799479 |  0.965922 |  0.840491 |  0.796512 |     77.36 | 
|        17 |       370 |  0.002802 |  0.917232 |  0.769231 |  0.747822 |  0.945147 |  0.817910 |  0.799479 |  0.965922 |  0.840491 |  0.796512 |     77.80 | 
|        17 |       407 |  0.002789 |  0.911598 |  0.790123 |  0.771103 |  0.945147 |  0.817910 |  0.799479 |  0.965922 |  0.840491 |  0.796512 |     78.24 | 
|        18 |        37 |  0.002483 |  0.913799 |  0.797508 |  0.780093 |  0.945147 |  0.817910 |  0.799479 |  0.965922 |  0.840491 |  0.796512 |     78.41 | 
|        18 |        74 |  0.002243 |  0.915753 |  0.776699 |  0.761762 |  0.945147 |  0.817910 |  0.799479 |  0.965922 |  0.840491 |  0.796512 |     78.86 | 
|        18 |       111 |  0.002239 |  0.914915 |  0.780645 |  0.765651 |  0.945147 |  0.817910 |  0.799479 |  0.965922 |  0.840491 |  0.796512 |     79.30 | 
|        18 |       148 |  0.002242 |  0.914710 |  0.777778 |  0.764418 |  0.945147 |  0.817910 |  0.799479 |  0.965922 |  0.840491 |  0.796512 |     79.74 | 
|        18 |       185 |  0.002386 |  0.915312 |  0.778135 |  0.762442 |  0.945147 |  0.817910 |  0.799479 |  0.965922 |  0.840491 |  0.796512 |     80.19 | 
|        18 |       222 |  0.002388 |  0.909951 |  0.771160 |  0.751709 |  0.945147 |  0.817910 |  0.799479 |  0.965922 |  0.840491 |  0.796512 |     80.63 | 
|        18 |       259 |  0.002369 |  0.913664 |  0.791541 |  0.771062 |  0.945147 |  0.817910 |  0.799479 |  0.965922 |  0.840491 |  0.796512 |     81.08 | 
|        18 |       296 |  0.002489 |  0.913943 |  0.773994 |  0.753610 |  0.945147 |  0.817910 |  0.799479 |  0.965922 |  0.840491 |  0.796512 |     81.53 | 
|        18 |       333 |  0.002472 |  0.914987 |  0.780186 |  0.760430 |  0.945147 |  0.817910 |  0.799479 |  0.965922 |  0.840491 |  0.796512 |     81.97 | 
|        18 |       370 |  0.002739 |  0.912737 |  0.804954 |  0.787713 |  0.945147 |  0.817910 |  0.799479 |  0.965922 |  0.840491 |  0.796512 |     82.41 | 
|        18 |       407 |  0.002686 |  0.914722 |  0.787692 |  0.768162 |  0.945147 |  0.817910 |  0.799479 |  0.965922 |  0.840491 |  0.796512 |     82.85 | 
|        19 |        37 |  0.002480 |  0.909059 |  0.772727 |  0.757860 |  0.945147 |  0.817910 |  0.799479 |  0.965922 |  0.840491 |  0.796512 |     83.02 | 
|        19 |        74 |  0.003503 |  0.914450 |  0.787692 |  0.768162 |  0.945147 |  0.817910 |  0.799479 |  0.965922 |  0.840491 |  0.796512 |     83.46 | 
|        19 |       111 |  0.003290 |  0.916917 |  0.766234 |  0.750706 |  0.945147 |  0.817910 |  0.799479 |  0.965922 |  0.840491 |  0.796512 |     83.90 | 
|        19 |       148 |  0.003053 |  0.910280 |  0.770701 |  0.753009 |  0.945147 |  0.817910 |  0.799479 |  0.965922 |  0.840491 |  0.796512 |     84.35 | 
|        19 |       185 |  0.002946 |  0.913929 |  0.801262 |  0.785541 |  0.945147 |  0.817910 |  0.799479 |  0.965922 |  0.840491 |  0.796512 |     84.80 | 
|        19 |       222 |  0.002885 |  0.908912 |  0.764706 |  0.750012 |  0.945147 |  0.817910 |  0.799479 |  0.965922 |  0.840491 |  0.796512 |     85.24 | 
|        19 |       259 |  0.002819 |  0.914626 |  0.780645 |  0.765651 |  0.945147 |  0.817910 |  0.799479 |  0.965922 |  0.840491 |  0.796512 |     85.69 | 
|        19 |       296 |  0.002706 |  0.914145 |  0.775641 |  0.759266 |  0.945147 |  0.817910 |  0.799479 |  0.965922 |  0.840491 |  0.796512 |     86.13 | 
|        19 |       333 |  0.002693 |  0.912389 |  0.791667 |  0.770368 |  0.945147 |  0.817910 |  0.799479 |  0.965922 |  0.840491 |  0.796512 |     86.57 | 
|        19 |       370 |  0.002643 |  0.915216 |  0.772152 |  0.753846 |  0.945147 |  0.817910 |  0.799479 |  0.965922 |  0.840491 |  0.796512 |     87.02 | 
|        19 |       407 |  0.002609 |  0.915617 |  0.778443 |  0.756081 |  0.945147 |  0.817910 |  0.799479 |  0.965922 |  0.840491 |  0.796512 |     87.46 | 
|        20 |        37 |  0.002245 |  0.911404 |  0.764706 |  0.750012 |  0.945147 |  0.817910 |  0.799479 |  0.965922 |  0.840491 |  0.796512 |     87.63 | 
|        20 |        74 |  0.002065 |  0.912156 |  0.767213 |  0.753293 |  0.945147 |  0.817910 |  0.799479 |  0.965922 |  0.840491 |  0.796512 |     88.07 | 
|        20 |       111 |  0.002179 |  0.912405 |  0.771242 |  0.757215 |  0.945147 |  0.817910 |  0.799479 |  0.965922 |  0.840491 |  0.796512 |     88.52 | 
|        20 |       148 |  0.002280 |  0.914760 |  0.774194 |  0.758544 |  0.945147 |  0.817910 |  0.799479 |  0.965922 |  0.840491 |  0.796512 |     88.96 | 
|        20 |       185 |  0.002320 |  0.915563 |  0.773163 |  0.756122 |  0.945147 |  0.817910 |  0.799479 |  0.965922 |  0.840491 |  0.796512 |     89.41 | 
|        20 |       222 |  0.002317 |  0.915456 |  0.793651 |  0.777895 |  0.945147 |  0.817910 |  0.799479 |  0.965922 |  0.840491 |  0.796512 |     89.86 | 
|        20 |       259 |  0.002273 |  0.915241 |  0.792453 |  0.775492 |  0.945147 |  0.817910 |  0.799479 |  0.965922 |  0.840491 |  0.796512 |     90.29 | 
|        20 |       296 |  0.002607 |  0.911946 |  0.770227 |  0.754632 |  0.945147 |  0.817910 |  0.799479 |  0.965922 |  0.840491 |  0.796512 |     90.74 | 
|        20 |       333 |  0.002538 |  0.911496 |  0.770227 |  0.754632 |  0.945147 |  0.817910 |  0.799479 |  0.965922 |  0.840491 |  0.796512 |     91.18 | 
|        20 |       370 |  0.002502 |  0.913998 |  0.770227 |  0.754632 |  0.945147 |  0.817910 |  0.799479 |  0.965922 |  0.840491 |  0.796512 |     91.63 | 
|        20 |       407 |  0.002547 |  0.918088 |  0.780488 |  0.759501 |  0.945147 |  0.817910 |  0.799479 |  0.965922 |  0.840491 |  0.796512 |     92.08 | 
------------------------------------------------------------------------------------------------------------------------------------------------------------
