*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Fri Feb 16 21:18:48 2024 
|        15 |       185 |  0.002478 |  0.919982 |  0.817337 |  0.801354 |  0.948568 |  0.820359 |  0.802331 |  0.966480 |  0.845679 |  0.796512 |     67.69 | 
|        15 |       222 |  0.002563 |  0.923499 |  0.815710 |  0.797714 |  0.948568 |  0.820359 |  0.802331 |  0.966480 |  0.845679 |  0.796512 |     68.15 | 
|        15 |       259 |  0.002713 |  0.922285 |  0.787535 |  0.764617 |  0.948568 |  0.820359 |  0.802331 |  0.966480 |  0.845679 |  0.796512 |     68.61 | 
|        15 |       296 |  0.002695 |  0.920395 |  0.807229 |  0.788178 |  0.948568 |  0.820359 |  0.802331 |  0.966480 |  0.845679 |  0.796512 |     69.08 | 
|        15 |       333 |  0.002642 |  0.921885 |  0.798834 |  0.777522 |  0.948568 |  0.820359 |  0.802331 |  0.966480 |  0.845679 |  0.796512 |     69.55 | 
|        15 |       370 |  0.002920 |  0.923857 |  0.809816 |  0.792289 |  0.948568 |  0.820359 |  0.802331 |  0.966480 |  0.845679 |  0.796512 |     70.02 | 
|        15 |       407 |  0.002858 |  0.928710 |  0.806154 |  0.788502 |  0.948568 |  0.820359 |  0.802331 |  0.966480 |  0.845679 |  0.796512 |     70.49 | 
|        16 |        37 |  0.002683 |  0.921172 |  0.814590 |  0.796874 |  0.948568 |  0.820359 |  0.802331 |  0.966480 |  0.845679 |  0.796512 |     70.66 | 
|        16 |        74 |  0.002571 |  0.920184 |  0.822086 |  0.805809 |  0.948568 |  0.820359 |  0.802331 |  0.966480 |  0.845679 |  0.796512 |     71.13 | 
|        16 |       111 |  0.002624 |  0.926870 |  0.813253 |  0.794823 |  0.948568 |  0.820359 |  0.802331 |  0.966480 |  0.845679 |  0.796512 |     71.60 | 
|        16 |       148 |  0.002488 |  0.924753 |  0.817073 |  0.799825 |  0.948568 |  0.820359 |  0.802331 |  0.966480 |  0.845679 |  0.796512 |     72.06 | 
|        16 |       185 |  0.002554 |  0.925684 |  0.814590 |  0.796874 |  0.948568 |  0.820359 |  0.802331 |  0.966480 |  0.845679 |  0.796512 |     72.53 | 
|        16 |       222 |  0.003001 |  0.922533 |  0.808642 |  0.791504 |  0.948568 |  0.820359 |  0.802331 |  0.966480 |  0.845679 |  0.796512 |     72.99 | 
|        16 |       259 |  0.002913 |  0.927544 |  0.803519 |  0.782872 |  0.948568 |  0.820359 |  0.802331 |  0.966480 |  0.845679 |  0.796512 |     73.46 | 
|        16 |       296 |  0.002821 |  0.921473 |  0.811940 |  0.792890 |  0.948568 |  0.820359 |  0.802331 |  0.966480 |  0.845679 |  0.796512 |     73.93 | 
|        16 |       333 |  0.002757 |  0.922489 |  0.801170 |  0.780186 |  0.948568 |  0.820359 |  0.802331 |  0.966480 |  0.845679 |  0.796512 |     74.39 | 
|        16 |       370 |  0.002691 |  0.927437 |  0.785100 |  0.761989 |  0.948568 |  0.820359 |  0.802331 |  0.966480 |  0.845679 |  0.796512 |     74.86 | 
|        16 |       407 |  0.002683 |  0.923618 |  0.810651 |  0.791069 |  0.948568 |  0.820359 |  0.802331 |  0.966480 |  0.845679 |  0.796512 |     75.31 | 
|        17 |        37 |  0.002227 |  0.926529 |  0.821752 |  0.804377 |  0.948568 |  0.820359 |  0.802331 |  0.966480 |  0.845679 |  0.796512 |     75.49 | 
|        17 |        74 |  0.002298 |  0.928282 |  0.808260 |  0.788314 |  0.948568 |  0.820359 |  0.802331 |  0.966480 |  0.845679 |  0.796512 |     75.96 | 
|        17 |       111 |  0.002340 |  0.922457 |  0.815951 |  0.799049 |  0.948568 |  0.820359 |  0.802331 |  0.966480 |  0.845679 |  0.796512 |     76.43 | 
|        17 |       148 |  0.002349 |  0.918420 |  0.798834 |  0.777522 |  0.948568 |  0.820359 |  0.802331 |  0.966480 |  0.845679 |  0.796512 |     76.89 | 
|        17 |       185 |  0.002290 |  0.921592 |  0.798817 |  0.777999 |  0.948568 |  0.820359 |  0.802331 |  0.966480 |  0.845679 |  0.796512 |     77.36 | 
|        17 |       222 |  0.002303 |  0.923487 |  0.813056 |  0.793848 |  0.948568 |  0.820359 |  0.802331 |  0.966480 |  0.845679 |  0.796512 |     77.81 | 
|        17 |       259 |  0.002258 |  0.924248 |  0.813056 |  0.793848 |  0.948568 |  0.820359 |  0.802331 |  0.966480 |  0.845679 |  0.796512 |     78.28 | 
|        17 |       296 |  0.002584 |  0.919638 |  0.817910 |  0.799479 |  0.948568 |  0.820359 |  0.802331 |  0.966480 |  0.845679 |  0.796512 |     78.75 | 
|        17 |       333 |  0.002542 |  0.921988 |  0.811940 |  0.792890 |  0.948568 |  0.820359 |  0.802331 |  0.966480 |  0.845679 |  0.796512 |     79.21 | 
|        17 |       370 |  0.002537 |  0.926675 |  0.814815 |  0.798304 |  0.948568 |  0.820359 |  0.802331 |  0.966480 |  0.845679 |  0.796512 |     79.68 | 
|        17 |       407 |  0.002534 |  0.924061 |  0.815476 |  0.796651 |  0.948568 |  0.820359 |  0.802331 |  0.966480 |  0.845679 |  0.796512 |     80.14 | 
|        18 |        37 |  0.002153 |  0.920930 |  0.822086 |  0.805809 |  0.948568 |  0.820359 |  0.802331 |  0.966480 |  0.845679 |  0.796512 |     80.31 | 
|        18 |        74 |  0.002246 |  0.920579 |  0.818462 |  0.802062 |  0.948568 |  0.820359 |  0.802331 |  0.966480 |  0.845679 |  0.796512 |     80.78 | 
|        18 |       111 |  0.002095 |  0.922203 |  0.811765 |  0.792082 |  0.948568 |  0.820359 |  0.802331 |  0.966480 |  0.845679 |  0.796512 |     81.24 | 
|        18 |       148 |  0.002303 |  0.923690 |  0.813056 |  0.793848 |  0.948568 |  0.820359 |  0.802331 |  0.966480 |  0.845679 |  0.796512 |     81.71 | 
|        18 |       185 |  0.002353 |  0.922514 |  0.814371 |  0.795723 |  0.948568 |  0.820359 |  0.802331 |  0.966480 |  0.845679 |  0.796512 |     82.17 | 
|        18 |       222 |  0.002299 |  0.920034 |  0.810651 |  0.791069 |  0.948568 |  0.820359 |  0.802331 |  0.966480 |  0.845679 |  0.796512 |     82.63 | 
|        18 |       259 |  0.002341 |  0.925575 |  0.796512 |  0.774880 |  0.948568 |  0.820359 |  0.802331 |  0.966480 |  0.845679 |  0.796512 |     83.09 | 
|        18 |       296 |  0.002644 |  0.925315 |  0.819572 |  0.802803 |  0.948568 |  0.820359 |  0.802331 |  0.966480 |  0.845679 |  0.796512 |     83.56 | 
|        18 |       333 |  0.002538 |  0.925591 |  0.821752 |  0.804377 |  0.948568 |  0.820359 |  0.802331 |  0.966480 |  0.845679 |  0.796512 |     84.03 | 
|        18 |       370 |  0.002507 |  0.920272 |  0.813056 |  0.793848 |  0.948568 |  0.820359 |  0.802331 |  0.966480 |  0.845679 |  0.796512 |     84.49 | 
|        18 |       407 |  0.002446 |  0.927086 |  0.817073 |  0.799825 |  0.948568 |  0.820359 |  0.802331 |  0.966480 |  0.845679 |  0.796512 |     84.94 | 
|        19 |        37 |  0.002008 |  0.924312 |  0.815476 |  0.796651 |  0.948568 |  0.820359 |  0.802331 |  0.966480 |  0.845679 |  0.796512 |     85.12 | 
|        19 |        74 |  0.002092 |  0.923812 |  0.807122 |  0.787295 |  0.948568 |  0.820359 |  0.802331 |  0.966480 |  0.845679 |  0.796512 |     85.58 | 
|        19 |       111 |  0.002281 |  0.919436 |  0.820669 |  0.803575 |  0.948568 |  0.820359 |  0.802331 |  0.966480 |  0.845679 |  0.796512 |     86.05 | 
|        19 |       148 |  0.002197 |  0.921005 |  0.815951 |  0.799049 |  0.948568 |  0.820359 |  0.802331 |  0.966480 |  0.845679 |  0.796512 |     86.51 | 
|        19 |       185 |  0.002184 |  0.927118 |  0.818462 |  0.802062 |  0.948568 |  0.820359 |  0.802331 |  0.966480 |  0.845679 |  0.796512 |     86.98 | 
|        19 |       222 |  0.002171 |  0.925875 |  0.810811 |  0.791957 |  0.948568 |  0.820359 |  0.802331 |  0.966480 |  0.845679 |  0.796512 |     87.43 | 
|        19 |       259 |  0.002153 |  0.925540 |  0.812308 |  0.795282 |  0.948568 |  0.820359 |  0.802331 |  0.966480 |  0.845679 |  0.796512 |     87.90 | 
|        19 |       296 |  0.002176 |  0.919448 |  0.812308 |  0.795282 |  0.948568 |  0.820359 |  0.802331 |  0.966480 |  0.845679 |  0.796512 |     88.36 | 
|        19 |       333 |  0.002406 |  0.923354 |  0.815951 |  0.799049 |  0.948568 |  0.820359 |  0.802331 |  0.966480 |  0.845679 |  0.796512 |     88.83 | 
|        19 |       370 |  0.002386 |  0.923351 |  0.825301 |  0.808111 |  0.948568 |  0.820359 |  0.802331 |  0.966480 |  0.845679 |  0.796512 |     89.29 | 
|        19 |       407 |  0.002381 |  0.919583 |  0.807453 |  0.790751 |  0.948568 |  0.820359 |  0.802331 |  0.966480 |  0.845679 |  0.796512 |     89.75 | 
|        20 |        37 |  0.002129 |  0.928375 |  0.805882 |  0.785582 |  0.948568 |  0.820359 |  0.802331 |  0.966480 |  0.845679 |  0.796512 |     89.92 | 
|        20 |        74 |  0.002022 |  0.923141 |  0.819277 |  0.801467 |  0.948568 |  0.820359 |  0.802331 |  0.966480 |  0.845679 |  0.796512 |     90.39 | 
|        20 |       111 |  0.002259 |  0.924698 |  0.815710 |  0.797714 |  0.948568 |  0.820359 |  0.802331 |  0.966480 |  0.845679 |  0.796512 |     90.85 | 
|        20 |       148 |  0.002214 |  0.920821 |  0.814371 |  0.795723 |  0.948568 |  0.820359 |  0.802331 |  0.966480 |  0.845679 |  0.796512 |     91.32 | 
|        20 |       185 |  0.002233 |  0.923159 |  0.823171 |  0.806545 |  0.948568 |  0.820359 |  0.802331 |  0.966480 |  0.845679 |  0.796512 |     91.78 | 
|        20 |       222 |  0.002202 |  0.921113 |  0.822823 |  0.805208 |  0.948568 |  0.820359 |  0.802331 |  0.966480 |  0.845679 |  0.796512 |     92.24 | 
|        20 |       259 |  0.002208 |  0.920602 |  0.824242 |  0.807313 |  0.948568 |  0.820359 |  0.802331 |  0.966480 |  0.845679 |  0.796512 |     92.70 | 
|        20 |       296 |  0.002209 |  0.921257 |  0.824242 |  0.807313 |  0.948568 |  0.820359 |  0.802331 |  0.966480 |  0.845679 |  0.796512 |     93.17 | 
|        20 |       333 |  0.002177 |  0.924667 |  0.814159 |  0.794831 |  0.948568 |  0.820359 |  0.802331 |  0.966480 |  0.845679 |  0.796512 |     93.63 | 
|        20 |       370 |  0.002397 |  0.923437 |  0.812308 |  0.795282 |  0.948568 |  0.820359 |  0.802331 |  0.966480 |  0.845679 |  0.796512 |     94.10 | 
|        20 |       407 |  0.002338 |  0.922711 |  0.815476 |  0.796651 |  0.948568 |  0.820359 |  0.802331 |  0.966480 |  0.845679 |  0.796512 |     94.55 | 
------------------------------------------------------------------------------------------------------------------------------------------------------------
