*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Sat Mar  9 07:59:55 2024 
|        14 |       222 |  0.883483 |  0.881644 |  0.622129 |  0.600938 |  0.917918 |  0.693512 |  0.675904 |  0.923464 |  0.563636 |  0.901163 |     69.25 | 
|        14 |       296 |  0.865705 |  0.872303 |  0.615385 |  0.593415 |  0.917918 |  0.693512 |  0.675904 |  0.923464 |  0.563636 |  0.901163 |     69.52 | 
|        14 |       370 |  0.871809 |  0.881344 |  0.640693 |  0.618046 |  0.917918 |  0.693512 |  0.675904 |  0.923464 |  0.563636 |  0.901163 |     69.79 | 
|        14 |       444 |  0.880046 |  0.881259 |  0.651885 |  0.628112 |  0.917918 |  0.693512 |  0.675904 |  0.923464 |  0.563636 |  0.901163 |     70.06 | 
|        14 |       518 |  0.873058 |  0.878617 |  0.615702 |  0.594710 |  0.917918 |  0.693512 |  0.675904 |  0.923464 |  0.563636 |  0.901163 |     70.33 | 
|        14 |       592 |  0.868340 |  0.880570 |  0.628450 |  0.606113 |  0.917918 |  0.693512 |  0.675904 |  0.923464 |  0.563636 |  0.901163 |     70.60 | 
|        14 |       666 |  0.875163 |  0.872340 |  0.613779 |  0.590881 |  0.917918 |  0.693512 |  0.675904 |  0.923464 |  0.563636 |  0.901163 |     70.86 | 
|        14 |       740 |  0.877353 |  0.879828 |  0.653333 |  0.629536 |  0.917918 |  0.693512 |  0.675904 |  0.923464 |  0.563636 |  0.901163 |     71.13 | 
|        14 |       814 |  0.874744 |  0.881259 |  0.646154 |  0.622488 |  0.917918 |  0.693512 |  0.675904 |  0.923464 |  0.563636 |  0.901163 |     71.40 | 
|        14 |       823 |  0.874877 |  0.880661 |  0.662131 |  0.637367 |  0.917918 |  0.693512 |  0.675904 |  0.923464 |  0.563636 |  0.901163 |     71.61 | 
|        15 |        74 |  0.917358 |  0.878154 |  0.657658 |  0.632946 |  0.917918 |  0.693512 |  0.675904 |  0.923464 |  0.563636 |  0.901163 |     71.70 | 
|        15 |       148 |  0.843303 |  0.876285 |  0.614108 |  0.592176 |  0.917918 |  0.693512 |  0.675904 |  0.923464 |  0.563636 |  0.901163 |     71.97 | 
|        15 |       222 |  0.849276 |  0.880427 |  0.625793 |  0.603528 |  0.917918 |  0.693512 |  0.675904 |  0.923464 |  0.563636 |  0.901163 |     72.24 | 
|        15 |       296 |  0.837270 |  0.877081 |  0.615385 |  0.593415 |  0.917918 |  0.693512 |  0.675904 |  0.923464 |  0.563636 |  0.901163 |     72.51 | 
|        15 |       370 |  0.824717 |  0.880623 |  0.619543 |  0.598431 |  0.917918 |  0.693512 |  0.675904 |  0.923464 |  0.563636 |  0.901163 |     72.78 | 
|        15 |       444 |  0.855073 |  0.875133 |  0.622881 |  0.599742 |  0.917918 |  0.693512 |  0.675904 |  0.923464 |  0.563636 |  0.901163 |     73.05 | 
|        15 |       518 |  0.853501 |  0.883098 |  0.695238 |  0.670341 |  0.917918 |  0.693512 |  0.675904 |  0.923464 |  0.563636 |  0.901163 |     73.32 | 
|        15 |       592 |  0.855444 |  0.881344 |  0.638950 |  0.614535 |  0.917918 |  0.693512 |  0.675904 |  0.923464 |  0.563636 |  0.901163 |     73.59 | 
|        15 |       666 |  0.856780 |  0.880400 |  0.640351 |  0.615910 |  0.917918 |  0.693512 |  0.675904 |  0.923464 |  0.563636 |  0.901163 |     73.86 | 
|        15 |       740 |  0.867378 |  0.878873 |  0.608163 |  0.587413 |  0.917918 |  0.693512 |  0.675904 |  0.923464 |  0.563636 |  0.901163 |     74.13 | 
|        15 |       814 |  0.866803 |  0.879488 |  0.623158 |  0.600965 |  0.917918 |  0.693512 |  0.675904 |  0.923464 |  0.563636 |  0.901163 |     74.40 | 
|        15 |       823 |  0.867103 |  0.882437 |  0.653244 |  0.628592 |  0.917918 |  0.693512 |  0.675904 |  0.923464 |  0.563636 |  0.901163 |     74.61 | 
|        16 |        74 |  0.903795 |  0.881527 |  0.671264 |  0.646416 |  0.917918 |  0.693512 |  0.675904 |  0.923464 |  0.563636 |  0.901163 |     74.69 | 
|        16 |       148 |  0.899218 |  0.877479 |  0.611570 |  0.589714 |  0.917918 |  0.693512 |  0.675904 |  0.923464 |  0.563636 |  0.901163 |     74.96 | 
|        16 |       222 |  0.890073 |  0.874294 |  0.609053 |  0.587273 |  0.917918 |  0.693512 |  0.675904 |  0.923464 |  0.563636 |  0.901163 |     75.23 | 
|        16 |       296 |  0.882564 |  0.873539 |  0.612836 |  0.590942 |  0.917918 |  0.693512 |  0.675904 |  0.923464 |  0.563636 |  0.901163 |     75.50 | 
|        16 |       370 |  0.883582 |  0.869596 |  0.622881 |  0.599742 |  0.917918 |  0.693512 |  0.675904 |  0.923464 |  0.563636 |  0.901163 |     75.77 | 
|        16 |       444 |  0.866307 |  0.877305 |  0.617647 |  0.594645 |  0.917918 |  0.693512 |  0.675904 |  0.923464 |  0.563636 |  0.901163 |     76.04 | 
|        16 |       518 |  0.860658 |  0.882311 |  0.644880 |  0.622137 |  0.917918 |  0.693512 |  0.675904 |  0.923464 |  0.563636 |  0.901163 |     76.30 | 
|        16 |       592 |  0.885301 |  0.874163 |  0.602851 |  0.581262 |  0.917918 |  0.693512 |  0.675904 |  0.923464 |  0.563636 |  0.901163 |     76.57 | 
|        16 |       666 |  0.874903 |  0.880799 |  0.640351 |  0.615910 |  0.917918 |  0.693512 |  0.675904 |  0.923464 |  0.563636 |  0.901163 |     76.84 | 
|        16 |       740 |  0.866157 |  0.879522 |  0.600806 |  0.580300 |  0.917918 |  0.693512 |  0.675904 |  0.923464 |  0.563636 |  0.901163 |     77.11 | 
|        16 |       814 |  0.861228 |  0.881259 |  0.650334 |  0.625725 |  0.917918 |  0.693512 |  0.675904 |  0.923464 |  0.563636 |  0.901163 |     77.38 | 
|        16 |       823 |  0.859987 |  0.881129 |  0.614754 |  0.594796 |  0.917918 |  0.693512 |  0.675904 |  0.923464 |  0.563636 |  0.901163 |     77.58 | 
|        17 |        74 |  0.899201 |  0.880028 |  0.630670 |  0.606421 |  0.917918 |  0.693512 |  0.675904 |  0.923464 |  0.563636 |  0.901163 |     77.66 | 
|        17 |       148 |  0.829179 |  0.884006 |  0.682243 |  0.657339 |  0.917918 |  0.693512 |  0.675904 |  0.923464 |  0.563636 |  0.901163 |     77.93 | 
|        17 |       222 |  0.837990 |  0.878326 |  0.616667 |  0.594659 |  0.917918 |  0.693512 |  0.675904 |  0.923464 |  0.563636 |  0.901163 |     78.20 | 
|        17 |       296 |  0.846322 |  0.877193 |  0.598394 |  0.577968 |  0.917918 |  0.693512 |  0.675904 |  0.923464 |  0.563636 |  0.901163 |     78.47 | 
|        17 |       370 |  0.843016 |  0.879224 |  0.656180 |  0.631488 |  0.917918 |  0.693512 |  0.675904 |  0.923464 |  0.563636 |  0.901163 |     78.74 | 
|        17 |       444 |  0.839863 |  0.880944 |  0.638950 |  0.614535 |  0.917918 |  0.693512 |  0.675904 |  0.923464 |  0.563636 |  0.901163 |     79.01 | 
|        17 |       518 |  0.858783 |  0.877218 |  0.620545 |  0.598426 |  0.917918 |  0.693512 |  0.675904 |  0.923464 |  0.563636 |  0.901163 |     79.28 | 
|        17 |       592 |  0.858437 |  0.878153 |  0.616667 |  0.594659 |  0.917918 |  0.693512 |  0.675904 |  0.923464 |  0.563636 |  0.901163 |     79.55 | 
|        17 |       666 |  0.854679 |  0.878239 |  0.617954 |  0.595909 |  0.917918 |  0.693512 |  0.675904 |  0.923464 |  0.563636 |  0.901163 |     79.83 | 
|        17 |       740 |  0.852046 |  0.880458 |  0.646154 |  0.622488 |  0.917918 |  0.693512 |  0.675904 |  0.923464 |  0.563636 |  0.901163 |     80.10 | 
|        17 |       814 |  0.851398 |  0.877806 |  0.625793 |  0.603528 |  0.917918 |  0.693512 |  0.675904 |  0.923464 |  0.563636 |  0.901163 |     80.38 | 
|        17 |       823 |  0.856616 |  0.873100 |  0.603696 |  0.581082 |  0.917918 |  0.693512 |  0.675904 |  0.923464 |  0.563636 |  0.901163 |     80.58 | 
|        18 |        74 |  0.814386 |  0.879372 |  0.636364 |  0.612902 |  0.917918 |  0.693512 |  0.675904 |  0.923464 |  0.563636 |  0.901163 |     80.67 | 
|        18 |       148 |  0.833799 |  0.874912 |  0.610309 |  0.588490 |  0.917918 |  0.693512 |  0.675904 |  0.923464 |  0.563636 |  0.901163 |     80.95 | 
|        18 |       222 |  0.805729 |  0.878273 |  0.612836 |  0.590942 |  0.917918 |  0.693512 |  0.675904 |  0.923464 |  0.563636 |  0.901163 |     81.22 | 
|        18 |       296 |  0.798137 |  0.876722 |  0.610309 |  0.588490 |  0.917918 |  0.693512 |  0.675904 |  0.923464 |  0.563636 |  0.901163 |     81.49 | 
|        18 |       370 |  0.818777 |  0.881429 |  0.647702 |  0.624897 |  0.917918 |  0.693512 |  0.675904 |  0.923464 |  0.563636 |  0.901163 |     81.76 | 
|        18 |       444 |  0.839198 |  0.877946 |  0.600806 |  0.580300 |  0.917918 |  0.693512 |  0.675904 |  0.923464 |  0.563636 |  0.901163 |     82.03 | 
|        18 |       518 |  0.860374 |  0.880086 |  0.629310 |  0.605090 |  0.917918 |  0.693512 |  0.675904 |  0.923464 |  0.563636 |  0.901163 |     82.30 | 
|        18 |       592 |  0.855718 |  0.878187 |  0.614108 |  0.592176 |  0.917918 |  0.693512 |  0.675904 |  0.923464 |  0.563636 |  0.901163 |     82.58 | 
|        18 |       666 |  0.852606 |  0.880086 |  0.639309 |  0.616696 |  0.917918 |  0.693512 |  0.675904 |  0.923464 |  0.563636 |  0.901163 |     82.85 | 
|        18 |       740 |  0.851373 |  0.880485 |  0.633833 |  0.611356 |  0.917918 |  0.693512 |  0.675904 |  0.923464 |  0.563636 |  0.901163 |     83.12 | 
|        18 |       814 |  0.852881 |  0.881743 |  0.649123 |  0.626287 |  0.917918 |  0.693512 |  0.675904 |  0.923464 |  0.563636 |  0.901163 |     83.40 | 
|        18 |       823 |  0.854086 |  0.878258 |  0.633621 |  0.610221 |  0.917918 |  0.693512 |  0.675904 |  0.923464 |  0.563636 |  0.901163 |     83.60 | 
|        19 |        74 |  0.838514 |  0.879828 |  0.644737 |  0.621099 |  0.917918 |  0.693512 |  0.675904 |  0.923464 |  0.563636 |  0.901163 |     83.69 | 
|        19 |       148 |  0.865693 |  0.875845 |  0.621564 |  0.598459 |  0.917918 |  0.693512 |  0.675904 |  0.923464 |  0.563636 |  0.901163 |     83.97 | 
|        19 |       222 |  0.859942 |  0.873050 |  0.615385 |  0.593415 |  0.917918 |  0.693512 |  0.675904 |  0.923464 |  0.563636 |  0.901163 |     84.24 | 
|        19 |       296 |  0.845155 |  0.877206 |  0.654709 |  0.630036 |  0.917918 |  0.693512 |  0.675904 |  0.923464 |  0.563636 |  0.901163 |     84.52 | 
|        19 |       370 |  0.857311 |  0.884476 |  0.688679 |  0.663768 |  0.917918 |  0.693512 |  0.675904 |  0.923464 |  0.563636 |  0.901163 |     84.80 | 
|        19 |       444 |  0.855335 |  0.877529 |  0.616352 |  0.593384 |  0.917918 |  0.693512 |  0.675904 |  0.923464 |  0.563636 |  0.901163 |     85.07 | 
|        19 |       518 |  0.856316 |  0.881551 |  0.656180 |  0.631488 |  0.917918 |  0.693512 |  0.675904 |  0.923464 |  0.563636 |  0.901163 |     85.35 | 
|        19 |       592 |  0.849519 |  0.878691 |  0.621849 |  0.599693 |  0.917918 |  0.693512 |  0.675904 |  0.923464 |  0.563636 |  0.901163 |     85.62 | 
|        19 |       666 |  0.842453 |  0.879971 |  0.651885 |  0.628112 |  0.917918 |  0.693512 |  0.675904 |  0.923464 |  0.563636 |  0.901163 |     85.89 | 
|        19 |       740 |  0.849816 |  0.878118 |  0.632258 |  0.608890 |  0.917918 |  0.693512 |  0.675904 |  0.923464 |  0.563636 |  0.901163 |     86.16 | 
|        19 |       814 |  0.853914 |  0.880602 |  0.646154 |  0.622488 |  0.917918 |  0.693512 |  0.675904 |  0.923464 |  0.563636 |  0.901163 |     86.43 | 
|        19 |       823 |  0.852807 |  0.881259 |  0.641921 |  0.618340 |  0.917918 |  0.693512 |  0.675904 |  0.923464 |  0.563636 |  0.901163 |     86.63 | 
|        20 |        74 |  0.829146 |  0.877255 |  0.610309 |  0.588490 |  0.917918 |  0.693512 |  0.675904 |  0.923464 |  0.563636 |  0.901163 |     86.72 | 
|        20 |       148 |  0.847612 |  0.877131 |  0.616667 |  0.594659 |  0.917918 |  0.693512 |  0.675904 |  0.923464 |  0.563636 |  0.901163 |     86.99 | 
|        20 |       222 |  0.848832 |  0.873985 |  0.597561 |  0.575127 |  0.917918 |  0.693512 |  0.675904 |  0.923464 |  0.563636 |  0.901163 |     87.26 | 
|        20 |       296 |  0.860576 |  0.874251 |  0.597980 |  0.576544 |  0.917918 |  0.693512 |  0.675904 |  0.923464 |  0.563636 |  0.901163 |     87.53 | 
|        20 |       370 |  0.834493 |  0.876956 |  0.625793 |  0.603528 |  0.917918 |  0.693512 |  0.675904 |  0.923464 |  0.563636 |  0.901163 |     87.80 | 
|        20 |       444 |  0.845258 |  0.878679 |  0.643326 |  0.619716 |  0.917918 |  0.693512 |  0.675904 |  0.923464 |  0.563636 |  0.901163 |     88.07 | 
|        20 |       518 |  0.849700 |  0.881392 |  0.626050 |  0.604741 |  0.917918 |  0.693512 |  0.675904 |  0.923464 |  0.563636 |  0.901163 |     88.34 | 
|        20 |       592 |  0.855640 |  0.879514 |  0.639130 |  0.615608 |  0.917918 |  0.693512 |  0.675904 |  0.923464 |  0.563636 |  0.901163 |     88.62 | 
|        20 |       666 |  0.872110 |  0.874251 |  0.602851 |  0.581262 |  0.917918 |  0.693512 |  0.675904 |  0.923464 |  0.563636 |  0.901163 |     88.89 | 
|        20 |       740 |  0.860366 |  0.878538 |  0.634783 |  0.610449 |  0.917918 |  0.693512 |  0.675904 |  0.923464 |  0.563636 |  0.901163 |     89.16 | 
|        20 |       814 |  0.849964 |  0.877997 |  0.607803 |  0.586060 |  0.917918 |  0.693512 |  0.675904 |  0.923464 |  0.563636 |  0.901163 |     89.44 | 
|        20 |       823 |  0.851154 |  0.881682 |  0.643172 |  0.618680 |  0.917918 |  0.693512 |  0.675904 |  0.923464 |  0.563636 |  0.901163 |     89.64 | 
------------------------------------------------------------------------------------------------------------------------------------------------------------
