*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Sat Mar  9 08:04:51 2024 
|        14 |       222 |  0.004065 |  0.898403 |  0.726829 |  0.704184 |  0.919468 |  0.724299 |  0.706071 |  0.934078 |  0.605469 |  0.901163 |    123.90 | 
|        14 |       296 |  0.004069 |  0.896427 |  0.706977 |  0.686559 |  0.919468 |  0.724299 |  0.706071 |  0.934078 |  0.605469 |  0.901163 |    124.87 | 
|        14 |       370 |  0.004760 |  0.899532 |  0.701835 |  0.682309 |  0.919468 |  0.724299 |  0.706071 |  0.934078 |  0.605469 |  0.901163 |    125.87 | 
|        14 |       444 |  0.004653 |  0.906667 |  0.655246 |  0.636902 |  0.919468 |  0.724299 |  0.706071 |  0.934078 |  0.605469 |  0.901163 |    126.83 | 
|        14 |       518 |  0.004526 |  0.901989 |  0.717340 |  0.696072 |  0.919468 |  0.724299 |  0.706071 |  0.934078 |  0.605469 |  0.901163 |    128.06 | 
|        14 |       592 |  0.004351 |  0.895155 |  0.702326 |  0.681162 |  0.919468 |  0.724299 |  0.706071 |  0.934078 |  0.605469 |  0.901163 |    129.18 | 
|        14 |       666 |  0.004304 |  0.904278 |  0.708920 |  0.687698 |  0.919468 |  0.724299 |  0.706071 |  0.934078 |  0.605469 |  0.901163 |    130.14 | 
|        14 |       740 |  0.004287 |  0.898498 |  0.739454 |  0.716970 |  0.919468 |  0.724299 |  0.706071 |  0.934078 |  0.605469 |  0.901163 |    131.12 | 
|        14 |       814 |  0.004181 |  0.900217 |  0.694253 |  0.673187 |  0.919468 |  0.724299 |  0.706071 |  0.934078 |  0.605469 |  0.901163 |    132.10 | 
|        14 |       823 |  0.004160 |  0.900326 |  0.705607 |  0.684412 |  0.919468 |  0.724299 |  0.706071 |  0.934078 |  0.605469 |  0.901163 |    132.89 | 
|        15 |        74 |  0.003102 |  0.900501 |  0.674009 |  0.655103 |  0.919468 |  0.724299 |  0.706071 |  0.934078 |  0.605469 |  0.901163 |    133.12 | 
|        15 |       148 |  0.002827 |  0.898646 |  0.735294 |  0.713386 |  0.919468 |  0.724299 |  0.706071 |  0.934078 |  0.605469 |  0.901163 |    134.08 | 
|        15 |       222 |  0.002811 |  0.901226 |  0.705069 |  0.685491 |  0.919468 |  0.724299 |  0.706071 |  0.934078 |  0.605469 |  0.901163 |    135.04 | 
|        15 |       296 |  0.003041 |  0.893357 |  0.681614 |  0.661624 |  0.919468 |  0.724299 |  0.706071 |  0.934078 |  0.605469 |  0.901163 |    136.04 | 
|        15 |       370 |  0.003122 |  0.896352 |  0.699074 |  0.677947 |  0.919468 |  0.724299 |  0.706071 |  0.934078 |  0.605469 |  0.901163 |    137.00 | 
|        15 |       444 |  0.003248 |  0.911200 |  0.772379 |  0.751774 |  0.919468 |  0.724299 |  0.706071 |  0.934078 |  0.605469 |  0.901163 |    137.97 | 
|        15 |       518 |  0.003198 |  0.898836 |  0.731235 |  0.709971 |  0.919468 |  0.724299 |  0.706071 |  0.934078 |  0.605469 |  0.901163 |    138.93 | 
|        15 |       592 |  0.003227 |  0.895533 |  0.684932 |  0.663173 |  0.919468 |  0.724299 |  0.706071 |  0.934078 |  0.605469 |  0.901163 |    139.89 | 
|        15 |       666 |  0.003235 |  0.894487 |  0.724638 |  0.702655 |  0.919468 |  0.724299 |  0.706071 |  0.934078 |  0.605469 |  0.901163 |    140.88 | 
|        15 |       740 |  0.003491 |  0.892870 |  0.712589 |  0.690595 |  0.919468 |  0.724299 |  0.706071 |  0.934078 |  0.605469 |  0.901163 |    141.85 | 
|        15 |       814 |  0.003603 |  0.901131 |  0.753769 |  0.732148 |  0.919468 |  0.724299 |  0.706071 |  0.934078 |  0.605469 |  0.901163 |    142.92 | 
|        15 |       823 |  0.003596 |  0.890896 |  0.680365 |  0.657844 |  0.919468 |  0.724299 |  0.706071 |  0.934078 |  0.605469 |  0.901163 |    143.93 | 
|        16 |        74 |  0.005634 |  0.895404 |  0.701835 |  0.682309 |  0.919468 |  0.724299 |  0.706071 |  0.934078 |  0.605469 |  0.901163 |    144.17 | 
|        16 |       148 |  0.004229 |  0.894509 |  0.684807 |  0.663890 |  0.919468 |  0.724299 |  0.706071 |  0.934078 |  0.605469 |  0.901163 |    145.21 | 
|        16 |       222 |  0.003920 |  0.896874 |  0.700000 |  0.681358 |  0.919468 |  0.724299 |  0.706071 |  0.934078 |  0.605469 |  0.901163 |    146.17 | 
|        16 |       296 |  0.003852 |  0.903366 |  0.720000 |  0.700237 |  0.919468 |  0.724299 |  0.706071 |  0.934078 |  0.605469 |  0.901163 |    147.15 | 
|        16 |       370 |  0.003700 |  0.892818 |  0.689342 |  0.669195 |  0.919468 |  0.724299 |  0.706071 |  0.934078 |  0.605469 |  0.901163 |    148.12 | 
|        16 |       444 |  0.003546 |  0.898990 |  0.694064 |  0.673832 |  0.919468 |  0.724299 |  0.706071 |  0.934078 |  0.605469 |  0.901163 |    149.08 | 
|        16 |       518 |  0.003421 |  0.899353 |  0.681614 |  0.661624 |  0.919468 |  0.724299 |  0.706071 |  0.934078 |  0.605469 |  0.901163 |    150.04 | 
|        16 |       592 |  0.003427 |  0.898033 |  0.722892 |  0.700902 |  0.919468 |  0.724299 |  0.706071 |  0.934078 |  0.605469 |  0.901163 |    151.03 | 
|        16 |       666 |  0.003382 |  0.894545 |  0.709524 |  0.686801 |  0.919468 |  0.724299 |  0.706071 |  0.934078 |  0.605469 |  0.901163 |    152.09 | 
|        16 |       740 |  0.003385 |  0.896552 |  0.672566 |  0.652788 |  0.919468 |  0.724299 |  0.706071 |  0.934078 |  0.605469 |  0.901163 |    153.10 | 
|        16 |       814 |  0.003302 |  0.898018 |  0.697039 |  0.677599 |  0.919468 |  0.724299 |  0.706071 |  0.934078 |  0.605469 |  0.901163 |    154.10 | 
|        16 |       823 |  0.003293 |  0.897243 |  0.675497 |  0.656551 |  0.919468 |  0.724299 |  0.706071 |  0.934078 |  0.605469 |  0.901163 |    154.91 | 
|        17 |        74 |  0.003190 |  0.896206 |  0.686230 |  0.666144 |  0.919468 |  0.724299 |  0.706071 |  0.934078 |  0.605469 |  0.901163 |    155.15 | 
|        17 |       148 |  0.002732 |  0.894118 |  0.662309 |  0.642802 |  0.919468 |  0.724299 |  0.706071 |  0.934078 |  0.605469 |  0.901163 |    156.16 | 
|        17 |       222 |  0.002710 |  0.900326 |  0.708625 |  0.688189 |  0.919468 |  0.724299 |  0.706071 |  0.934078 |  0.605469 |  0.901163 |    157.28 | 
|        17 |       296 |  0.003006 |  0.899063 |  0.708625 |  0.688189 |  0.919468 |  0.724299 |  0.706071 |  0.934078 |  0.605469 |  0.901163 |    158.42 | 
|        17 |       370 |  0.002939 |  0.900470 |  0.700935 |  0.678998 |  0.919468 |  0.724299 |  0.706071 |  0.934078 |  0.605469 |  0.901163 |    159.57 | 
|        17 |       444 |  0.002857 |  0.896725 |  0.681922 |  0.659381 |  0.919468 |  0.724299 |  0.706071 |  0.934078 |  0.605469 |  0.901163 |    160.72 | 
|        17 |       518 |  0.002814 |  0.891312 |  0.702576 |  0.680627 |  0.919468 |  0.724299 |  0.706071 |  0.934078 |  0.605469 |  0.901163 |    161.90 | 
|        17 |       592 |  0.003090 |  0.893525 |  0.675497 |  0.656551 |  0.919468 |  0.724299 |  0.706071 |  0.934078 |  0.605469 |  0.901163 |    163.07 | 
|        17 |       666 |  0.003028 |  0.893831 |  0.680089 |  0.660133 |  0.919468 |  0.724299 |  0.706071 |  0.934078 |  0.605469 |  0.901163 |    164.24 | 
|        17 |       740 |  0.003027 |  0.894642 |  0.686099 |  0.666889 |  0.919468 |  0.724299 |  0.706071 |  0.934078 |  0.605469 |  0.901163 |    165.38 | 
|        17 |       814 |  0.003036 |  0.896127 |  0.694253 |  0.673187 |  0.919468 |  0.724299 |  0.706071 |  0.934078 |  0.605469 |  0.901163 |    166.52 | 
|        17 |       823 |  0.003029 |  0.896023 |  0.711217 |  0.688495 |  0.919468 |  0.724299 |  0.706071 |  0.934078 |  0.605469 |  0.901163 |    167.51 | 
|        18 |        74 |  0.005004 |  0.893324 |  0.685057 |  0.662479 |  0.919468 |  0.724299 |  0.706071 |  0.934078 |  0.605469 |  0.901163 |    167.76 | 
|        18 |       148 |  0.003900 |  0.895522 |  0.715640 |  0.694379 |  0.919468 |  0.724299 |  0.706071 |  0.934078 |  0.605469 |  0.901163 |    168.90 | 
|        18 |       222 |  0.003373 |  0.894356 |  0.689498 |  0.668503 |  0.919468 |  0.724299 |  0.706071 |  0.934078 |  0.605469 |  0.901163 |    170.05 | 
|        18 |       296 |  0.003245 |  0.891233 |  0.699074 |  0.677947 |  0.919468 |  0.724299 |  0.706071 |  0.934078 |  0.605469 |  0.901163 |    171.22 | 
|        18 |       370 |  0.003274 |  0.895370 |  0.716346 |  0.693635 |  0.919468 |  0.724299 |  0.706071 |  0.934078 |  0.605469 |  0.901163 |    172.32 | 
|        18 |       444 |  0.003127 |  0.895095 |  0.660870 |  0.641403 |  0.919468 |  0.724299 |  0.706071 |  0.934078 |  0.605469 |  0.901163 |    173.45 | 
|        18 |       518 |  0.003096 |  0.895307 |  0.688073 |  0.666272 |  0.919468 |  0.724299 |  0.706071 |  0.934078 |  0.605469 |  0.901163 |    174.55 | 
|        18 |       592 |  0.003036 |  0.898003 |  0.655246 |  0.636902 |  0.919468 |  0.724299 |  0.706071 |  0.934078 |  0.605469 |  0.901163 |    175.67 | 
|        18 |       666 |  0.002971 |  0.895886 |  0.675556 |  0.655704 |  0.919468 |  0.724299 |  0.706071 |  0.934078 |  0.605469 |  0.901163 |    176.81 | 
|        18 |       740 |  0.002926 |  0.894679 |  0.737624 |  0.715111 |  0.919468 |  0.724299 |  0.706071 |  0.934078 |  0.605469 |  0.901163 |    177.90 | 
|        18 |       814 |  0.002869 |  0.894410 |  0.719048 |  0.697775 |  0.919468 |  0.724299 |  0.706071 |  0.934078 |  0.605469 |  0.901163 |    179.00 | 
|        18 |       823 |  0.002862 |  0.893709 |  0.687927 |  0.666957 |  0.919468 |  0.724299 |  0.706071 |  0.934078 |  0.605469 |  0.901163 |    179.89 | 
|        19 |        74 |  0.002578 |  0.897134 |  0.744417 |  0.722625 |  0.919468 |  0.724299 |  0.706071 |  0.934078 |  0.605469 |  0.901163 |    180.14 | 
|        19 |       148 |  0.002651 |  0.894338 |  0.681716 |  0.660855 |  0.919468 |  0.724299 |  0.706071 |  0.934078 |  0.605469 |  0.901163 |    181.27 | 
|        19 |       222 |  0.002530 |  0.891775 |  0.671111 |  0.650470 |  0.919468 |  0.724299 |  0.706071 |  0.934078 |  0.605469 |  0.901163 |    182.44 | 
|        19 |       296 |  0.002503 |  0.895587 |  0.668122 |  0.649382 |  0.919468 |  0.724299 |  0.706071 |  0.934078 |  0.605469 |  0.901163 |    183.57 | 
|        19 |       370 |  0.003009 |  0.893818 |  0.710588 |  0.689354 |  0.919468 |  0.724299 |  0.706071 |  0.934078 |  0.605469 |  0.901163 |    184.71 | 
|        19 |       444 |  0.002918 |  0.893289 |  0.734491 |  0.711316 |  0.919468 |  0.724299 |  0.706071 |  0.934078 |  0.605469 |  0.901163 |    185.86 | 
|        19 |       518 |  0.002828 |  0.893319 |  0.738693 |  0.715026 |  0.919468 |  0.724299 |  0.706071 |  0.934078 |  0.605469 |  0.901163 |    187.07 | 
|        19 |       592 |  0.002779 |  0.896052 |  0.700461 |  0.680128 |  0.919468 |  0.724299 |  0.706071 |  0.934078 |  0.605469 |  0.901163 |    188.23 | 
|        19 |       666 |  0.002760 |  0.893773 |  0.733167 |  0.709373 |  0.919468 |  0.724299 |  0.706071 |  0.934078 |  0.605469 |  0.901163 |    189.40 | 
|        19 |       740 |  0.002679 |  0.894397 |  0.674058 |  0.654242 |  0.919468 |  0.724299 |  0.706071 |  0.934078 |  0.605469 |  0.901163 |    190.57 | 
|        19 |       814 |  0.002721 |  0.892806 |  0.671111 |  0.650470 |  0.919468 |  0.724299 |  0.706071 |  0.934078 |  0.605469 |  0.901163 |    191.71 | 
|        19 |       823 |  0.002722 |  0.894414 |  0.672566 |  0.652788 |  0.919468 |  0.724299 |  0.706071 |  0.934078 |  0.605469 |  0.901163 |    192.71 | 
|        20 |        74 |  0.002405 |  0.895931 |  0.674107 |  0.653400 |  0.919468 |  0.724299 |  0.706071 |  0.934078 |  0.605469 |  0.901163 |    192.95 | 
|        20 |       148 |  0.002337 |  0.889206 |  0.649682 |  0.631523 |  0.919468 |  0.724299 |  0.706071 |  0.934078 |  0.605469 |  0.901163 |    194.13 | 
|        20 |       222 |  0.002442 |  0.893863 |  0.678652 |  0.657851 |  0.919468 |  0.724299 |  0.706071 |  0.934078 |  0.605469 |  0.901163 |    195.24 | 
|        20 |       296 |  0.002436 |  0.891258 |  0.641509 |  0.623635 |  0.919468 |  0.724299 |  0.706071 |  0.934078 |  0.605469 |  0.901163 |    196.37 | 
|        20 |       370 |  0.002445 |  0.894548 |  0.668122 |  0.649382 |  0.919468 |  0.724299 |  0.706071 |  0.934078 |  0.605469 |  0.901163 |    197.48 | 
|        20 |       444 |  0.002408 |  0.894321 |  0.671053 |  0.652229 |  0.919468 |  0.724299 |  0.706071 |  0.934078 |  0.605469 |  0.901163 |    198.59 | 
|        20 |       518 |  0.002466 |  0.895055 |  0.645570 |  0.627552 |  0.919468 |  0.724299 |  0.706071 |  0.934078 |  0.605469 |  0.901163 |    199.72 | 
|        20 |       592 |  0.002440 |  0.894245 |  0.668132 |  0.648467 |  0.919468 |  0.724299 |  0.706071 |  0.934078 |  0.605469 |  0.901163 |    200.93 | 
|        20 |       666 |  0.002735 |  0.894737 |  0.724221 |  0.702942 |  0.919468 |  0.724299 |  0.706071 |  0.934078 |  0.605469 |  0.901163 |    202.07 | 
|        20 |       740 |  0.002720 |  0.894303 |  0.656587 |  0.637246 |  0.919468 |  0.724299 |  0.706071 |  0.934078 |  0.605469 |  0.901163 |    203.24 | 
|        20 |       814 |  0.002683 |  0.894642 |  0.680089 |  0.660133 |  0.919468 |  0.724299 |  0.706071 |  0.934078 |  0.605469 |  0.901163 |    204.40 | 
|        20 |       823 |  0.002680 |  0.896179 |  0.680180 |  0.659349 |  0.919468 |  0.724299 |  0.706071 |  0.934078 |  0.605469 |  0.901163 |    205.30 | 
------------------------------------------------------------------------------------------------------------------------------------------------------------
