*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Fri Feb 16 21:22:26 2024 
|        15 |       185 |  0.003753 |  0.929809 |  0.766773 |  0.749085 |  0.954156 |  0.871951 |  0.860311 |  0.976536 |  0.916667 |  0.831395 |     59.85 | 
|        15 |       222 |  0.003566 |  0.932097 |  0.779141 |  0.758489 |  0.954156 |  0.871951 |  0.860311 |  0.976536 |  0.916667 |  0.831395 |     60.26 | 
|        15 |       259 |  0.003400 |  0.930396 |  0.754190 |  0.727611 |  0.954156 |  0.871951 |  0.860311 |  0.976536 |  0.916667 |  0.831395 |     60.65 | 
|        15 |       296 |  0.003344 |  0.927608 |  0.760125 |  0.738921 |  0.954156 |  0.871951 |  0.860311 |  0.976536 |  0.916667 |  0.831395 |     61.04 | 
|        15 |       333 |  0.003349 |  0.929776 |  0.767296 |  0.747789 |  0.954156 |  0.871951 |  0.860311 |  0.976536 |  0.916667 |  0.831395 |     61.44 | 
|        15 |       370 |  0.003388 |  0.930537 |  0.756447 |  0.730237 |  0.954156 |  0.871951 |  0.860311 |  0.976536 |  0.916667 |  0.831395 |     61.84 | 
|        15 |       407 |  0.003420 |  0.931409 |  0.787879 |  0.767221 |  0.954156 |  0.871951 |  0.860311 |  0.976536 |  0.916667 |  0.831395 |     62.25 | 
|        16 |        37 |  0.002679 |  0.929719 |  0.780347 |  0.756863 |  0.954156 |  0.871951 |  0.860311 |  0.976536 |  0.916667 |  0.831395 |     62.40 | 
|        16 |        74 |  0.002562 |  0.932483 |  0.765714 |  0.740469 |  0.954156 |  0.871951 |  0.860311 |  0.976536 |  0.916667 |  0.831395 |     62.79 | 
|        16 |       111 |  0.002813 |  0.929442 |  0.760125 |  0.738921 |  0.954156 |  0.871951 |  0.860311 |  0.976536 |  0.916667 |  0.831395 |     63.18 | 
|        16 |       148 |  0.002990 |  0.932970 |  0.827160 |  0.811904 |  0.954156 |  0.871951 |  0.860311 |  0.976536 |  0.916667 |  0.831395 |     63.58 | 
|        16 |       185 |  0.002937 |  0.931154 |  0.788820 |  0.770227 |  0.954156 |  0.871951 |  0.860311 |  0.976536 |  0.916667 |  0.831395 |     63.98 | 
|        16 |       222 |  0.003433 |  0.922257 |  0.777108 |  0.754957 |  0.954156 |  0.871951 |  0.860311 |  0.976536 |  0.916667 |  0.831395 |     64.39 | 
|        16 |       259 |  0.003462 |  0.925458 |  0.762820 |  0.745146 |  0.954156 |  0.871951 |  0.860311 |  0.976536 |  0.916667 |  0.831395 |     64.79 | 
|        16 |       296 |  0.003388 |  0.929510 |  0.757282 |  0.740372 |  0.954156 |  0.871951 |  0.860311 |  0.976536 |  0.916667 |  0.831395 |     65.18 | 
|        16 |       333 |  0.003403 |  0.931466 |  0.810976 |  0.793104 |  0.954156 |  0.871951 |  0.860311 |  0.976536 |  0.916667 |  0.831395 |     65.58 | 
|        16 |       370 |  0.003333 |  0.928413 |  0.749296 |  0.722156 |  0.954156 |  0.871951 |  0.860311 |  0.976536 |  0.916667 |  0.831395 |     65.98 | 
|        16 |       407 |  0.003267 |  0.928505 |  0.758017 |  0.732381 |  0.954156 |  0.871951 |  0.860311 |  0.976536 |  0.916667 |  0.831395 |     66.38 | 
|        17 |        37 |  0.002760 |  0.929376 |  0.763006 |  0.737666 |  0.954156 |  0.871951 |  0.860311 |  0.976536 |  0.916667 |  0.831395 |     66.53 | 
|        17 |        74 |  0.002607 |  0.928435 |  0.758621 |  0.732694 |  0.954156 |  0.871951 |  0.860311 |  0.976536 |  0.916667 |  0.831395 |     66.94 | 
|        17 |       111 |  0.002564 |  0.927628 |  0.760234 |  0.734926 |  0.954156 |  0.871951 |  0.860311 |  0.976536 |  0.916667 |  0.831395 |     67.33 | 
|        17 |       148 |  0.002655 |  0.928947 |  0.753623 |  0.727352 |  0.954156 |  0.871951 |  0.860311 |  0.976536 |  0.916667 |  0.831395 |     67.72 | 
|        17 |       185 |  0.003369 |  0.928359 |  0.759207 |  0.733179 |  0.954156 |  0.871951 |  0.860311 |  0.976536 |  0.916667 |  0.831395 |     68.12 | 
|        17 |       222 |  0.003305 |  0.927700 |  0.771160 |  0.751709 |  0.954156 |  0.871951 |  0.860311 |  0.976536 |  0.916667 |  0.831395 |     68.53 | 
|        17 |       259 |  0.003218 |  0.927047 |  0.758017 |  0.732381 |  0.954156 |  0.871951 |  0.860311 |  0.976536 |  0.916667 |  0.831395 |     68.93 | 
|        17 |       296 |  0.003066 |  0.930125 |  0.768750 |  0.748732 |  0.954156 |  0.871951 |  0.860311 |  0.976536 |  0.916667 |  0.831395 |     69.33 | 
|        17 |       333 |  0.003018 |  0.926176 |  0.761610 |  0.739969 |  0.954156 |  0.871951 |  0.860311 |  0.976536 |  0.916667 |  0.831395 |     69.72 | 
|        17 |       370 |  0.003008 |  0.929128 |  0.754930 |  0.728413 |  0.954156 |  0.871951 |  0.860311 |  0.976536 |  0.916667 |  0.831395 |     70.12 | 
|        17 |       407 |  0.003065 |  0.929141 |  0.786164 |  0.768567 |  0.954156 |  0.871951 |  0.860311 |  0.976536 |  0.916667 |  0.831395 |     70.52 | 
|        18 |        37 |  0.002984 |  0.925486 |  0.777778 |  0.754323 |  0.954156 |  0.871951 |  0.860311 |  0.976536 |  0.916667 |  0.831395 |     70.68 | 
|        18 |        74 |  0.002532 |  0.927136 |  0.753623 |  0.727352 |  0.954156 |  0.871951 |  0.860311 |  0.976536 |  0.916667 |  0.831395 |     71.08 | 
|        18 |       111 |  0.002552 |  0.924374 |  0.752137 |  0.725383 |  0.954156 |  0.871951 |  0.860311 |  0.976536 |  0.916667 |  0.831395 |     71.48 | 
|        18 |       148 |  0.002484 |  0.928412 |  0.756303 |  0.729946 |  0.954156 |  0.871951 |  0.860311 |  0.976536 |  0.916667 |  0.831395 |     71.87 | 
|        18 |       185 |  0.002436 |  0.928721 |  0.764873 |  0.739466 |  0.954156 |  0.871951 |  0.860311 |  0.976536 |  0.916667 |  0.831395 |     72.26 | 
|        18 |       222 |  0.002578 |  0.927117 |  0.760331 |  0.734616 |  0.954156 |  0.871951 |  0.860311 |  0.976536 |  0.916667 |  0.831395 |     72.66 | 
|        18 |       259 |  0.002526 |  0.927813 |  0.757062 |  0.730787 |  0.954156 |  0.871951 |  0.860311 |  0.976536 |  0.916667 |  0.831395 |     73.06 | 
|        18 |       296 |  0.002586 |  0.929681 |  0.765714 |  0.740469 |  0.954156 |  0.871951 |  0.860311 |  0.976536 |  0.916667 |  0.831395 |     73.47 | 
|        18 |       333 |  0.002579 |  0.931066 |  0.753463 |  0.726879 |  0.954156 |  0.871951 |  0.860311 |  0.976536 |  0.916667 |  0.831395 |     73.87 | 
|        18 |       370 |  0.002576 |  0.923329 |  0.782051 |  0.766326 |  0.954156 |  0.871951 |  0.860311 |  0.976536 |  0.916667 |  0.831395 |     74.27 | 
|        18 |       407 |  0.002947 |  0.930304 |  0.753541 |  0.726891 |  0.954156 |  0.871951 |  0.860311 |  0.976536 |  0.916667 |  0.831395 |     74.66 | 
|        19 |        37 |  0.002371 |  0.929083 |  0.760000 |  0.734135 |  0.954156 |  0.871951 |  0.860311 |  0.976536 |  0.916667 |  0.831395 |     74.81 | 
|        19 |        74 |  0.002319 |  0.928920 |  0.759420 |  0.733767 |  0.954156 |  0.871951 |  0.860311 |  0.976536 |  0.916667 |  0.831395 |     75.22 | 
|        19 |       111 |  0.002228 |  0.929203 |  0.747875 |  0.720604 |  0.954156 |  0.871951 |  0.860311 |  0.976536 |  0.916667 |  0.831395 |     75.62 | 
|        19 |       148 |  0.002173 |  0.930356 |  0.765579 |  0.741425 |  0.954156 |  0.871951 |  0.860311 |  0.976536 |  0.916667 |  0.831395 |     76.02 | 
|        19 |       185 |  0.002267 |  0.927057 |  0.771160 |  0.751709 |  0.954156 |  0.871951 |  0.860311 |  0.976536 |  0.916667 |  0.831395 |     76.41 | 
|        19 |       222 |  0.002306 |  0.927901 |  0.760563 |  0.734670 |  0.954156 |  0.871951 |  0.860311 |  0.976536 |  0.916667 |  0.831395 |     76.81 | 
|        19 |       259 |  0.002325 |  0.930861 |  0.742382 |  0.714543 |  0.954156 |  0.871951 |  0.860311 |  0.976536 |  0.916667 |  0.831395 |     77.21 | 
|        19 |       296 |  0.002449 |  0.930018 |  0.768254 |  0.749928 |  0.954156 |  0.871951 |  0.860311 |  0.976536 |  0.916667 |  0.831395 |     77.61 | 
|        19 |       333 |  0.002424 |  0.929880 |  0.761006 |  0.740863 |  0.954156 |  0.871951 |  0.860311 |  0.976536 |  0.916667 |  0.831395 |     78.02 | 
|        19 |       370 |  0.002799 |  0.927560 |  0.753541 |  0.726891 |  0.954156 |  0.871951 |  0.860311 |  0.976536 |  0.916667 |  0.831395 |     78.42 | 
|        19 |       407 |  0.002859 |  0.928313 |  0.766571 |  0.741553 |  0.954156 |  0.871951 |  0.860311 |  0.976536 |  0.916667 |  0.831395 |     78.81 | 
|        20 |        37 |  0.002616 |  0.929217 |  0.758824 |  0.733581 |  0.954156 |  0.871951 |  0.860311 |  0.976536 |  0.916667 |  0.831395 |     78.97 | 
|        20 |        74 |  0.002402 |  0.927465 |  0.757835 |  0.731701 |  0.954156 |  0.871951 |  0.860311 |  0.976536 |  0.916667 |  0.831395 |     79.37 | 
|        20 |       111 |  0.002311 |  0.927358 |  0.763848 |  0.738829 |  0.954156 |  0.871951 |  0.860311 |  0.976536 |  0.916667 |  0.831395 |     79.77 | 
|        20 |       148 |  0.002410 |  0.930584 |  0.756447 |  0.730237 |  0.954156 |  0.871951 |  0.860311 |  0.976536 |  0.916667 |  0.831395 |     80.18 | 
|        20 |       185 |  0.002987 |  0.930116 |  0.768750 |  0.748732 |  0.954156 |  0.871951 |  0.860311 |  0.976536 |  0.916667 |  0.831395 |     80.58 | 
|        20 |       222 |  0.002915 |  0.928727 |  0.767442 |  0.742720 |  0.954156 |  0.871951 |  0.860311 |  0.976536 |  0.916667 |  0.831395 |     80.98 | 
|        20 |       259 |  0.002781 |  0.930823 |  0.762178 |  0.736588 |  0.954156 |  0.871951 |  0.860311 |  0.976536 |  0.916667 |  0.831395 |     81.38 | 
|        20 |       296 |  0.002678 |  0.929256 |  0.769697 |  0.747175 |  0.954156 |  0.871951 |  0.860311 |  0.976536 |  0.916667 |  0.831395 |     81.78 | 
|        20 |       333 |  0.002908 |  0.931301 |  0.789969 |  0.772422 |  0.954156 |  0.871951 |  0.860311 |  0.976536 |  0.916667 |  0.831395 |     82.19 | 
|        20 |       370 |  0.002848 |  0.926260 |  0.756598 |  0.731010 |  0.954156 |  0.871951 |  0.860311 |  0.976536 |  0.916667 |  0.831395 |     82.59 | 
|        20 |       407 |  0.002795 |  0.926459 |  0.766571 |  0.741553 |  0.954156 |  0.871951 |  0.860311 |  0.976536 |  0.916667 |  0.831395 |     82.98 | 
------------------------------------------------------------------------------------------------------------------------------------------------------------
