*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Fri Feb 16 20:54:40 2024 
|        15 |       185 |  0.003478 |  0.933378 |  0.790123 |  0.771103 |  0.951918 |  0.790123 |  0.771103 |  0.962011 |  0.842105 |  0.744186 |     87.86 | 
|        15 |       222 |  0.003256 |  0.930396 |  0.797508 |  0.780093 |  0.951918 |  0.790123 |  0.771103 |  0.962011 |  0.842105 |  0.744186 |     88.50 | 
|        15 |       259 |  0.003145 |  0.935401 |  0.805031 |  0.789344 |  0.951918 |  0.790123 |  0.771103 |  0.962011 |  0.842105 |  0.744186 |     89.14 | 
|        15 |       296 |  0.003116 |  0.928513 |  0.794953 |  0.778593 |  0.951918 |  0.790123 |  0.771103 |  0.962011 |  0.842105 |  0.744186 |     89.78 | 
|        15 |       333 |  0.003055 |  0.938419 |  0.809816 |  0.792289 |  0.951918 |  0.790123 |  0.771103 |  0.962011 |  0.842105 |  0.744186 |     90.43 | 
|        15 |       370 |  0.003008 |  0.931048 |  0.802469 |  0.784703 |  0.951918 |  0.790123 |  0.771103 |  0.962011 |  0.842105 |  0.744186 |     91.07 | 
|        15 |       407 |  0.002899 |  0.929130 |  0.797508 |  0.780093 |  0.951918 |  0.790123 |  0.771103 |  0.962011 |  0.842105 |  0.744186 |     91.71 | 
|        16 |        37 |  0.002957 |  0.932598 |  0.802469 |  0.784703 |  0.951918 |  0.790123 |  0.771103 |  0.962011 |  0.842105 |  0.744186 |     91.93 | 
|        16 |        74 |  0.002250 |  0.932702 |  0.819572 |  0.802803 |  0.951918 |  0.790123 |  0.771103 |  0.962011 |  0.842105 |  0.744186 |     92.57 | 
|        16 |       111 |  0.002370 |  0.931371 |  0.812308 |  0.795282 |  0.951918 |  0.790123 |  0.771103 |  0.962011 |  0.842105 |  0.744186 |     93.22 | 
|        16 |       148 |  0.002286 |  0.940182 |  0.793750 |  0.776264 |  0.951918 |  0.790123 |  0.771103 |  0.962011 |  0.842105 |  0.744186 |     93.87 | 
|        16 |       185 |  0.002353 |  0.930684 |  0.813665 |  0.797592 |  0.951918 |  0.790123 |  0.771103 |  0.962011 |  0.842105 |  0.744186 |     94.51 | 
|        16 |       222 |  0.002399 |  0.934161 |  0.794953 |  0.778593 |  0.951918 |  0.790123 |  0.771103 |  0.962011 |  0.842105 |  0.744186 |     95.16 | 
|        16 |       259 |  0.002281 |  0.933201 |  0.816199 |  0.800679 |  0.951918 |  0.790123 |  0.771103 |  0.962011 |  0.842105 |  0.744186 |     95.80 | 
|        16 |       296 |  0.002615 |  0.933580 |  0.800000 |  0.780585 |  0.951918 |  0.790123 |  0.771103 |  0.962011 |  0.842105 |  0.744186 |     96.45 | 
|        16 |       333 |  0.002579 |  0.933610 |  0.800000 |  0.783147 |  0.951918 |  0.790123 |  0.771103 |  0.962011 |  0.842105 |  0.744186 |     97.09 | 
|        16 |       370 |  0.002610 |  0.931662 |  0.813880 |  0.799436 |  0.951918 |  0.790123 |  0.771103 |  0.962011 |  0.842105 |  0.744186 |     97.73 | 
|        16 |       407 |  0.002568 |  0.932347 |  0.796238 |  0.779326 |  0.951918 |  0.790123 |  0.771103 |  0.962011 |  0.842105 |  0.744186 |     98.37 | 
|        17 |        37 |  0.001668 |  0.933137 |  0.795107 |  0.775842 |  0.951918 |  0.790123 |  0.771103 |  0.962011 |  0.842105 |  0.744186 |     98.59 | 
|        17 |        74 |  0.001715 |  0.933051 |  0.805031 |  0.789344 |  0.951918 |  0.790123 |  0.771103 |  0.962011 |  0.842105 |  0.744186 |     99.25 | 
|        17 |       111 |  0.001635 |  0.936211 |  0.791411 |  0.772009 |  0.951918 |  0.790123 |  0.771103 |  0.962011 |  0.842105 |  0.744186 |     99.90 | 
|        17 |       148 |  0.001873 |  0.930679 |  0.809668 |  0.791051 |  0.951918 |  0.790123 |  0.771103 |  0.962011 |  0.842105 |  0.744186 |    100.54 | 
|        17 |       185 |  0.001989 |  0.937497 |  0.812121 |  0.793949 |  0.951918 |  0.790123 |  0.771103 |  0.962011 |  0.842105 |  0.744186 |    101.18 | 
|        17 |       222 |  0.001951 |  0.937437 |  0.809969 |  0.793817 |  0.951918 |  0.790123 |  0.771103 |  0.962011 |  0.842105 |  0.744186 |    101.82 | 
|        17 |       259 |  0.002047 |  0.937899 |  0.802469 |  0.784703 |  0.951918 |  0.790123 |  0.771103 |  0.962011 |  0.842105 |  0.744186 |    102.46 | 
|        17 |       296 |  0.002065 |  0.935108 |  0.806250 |  0.790030 |  0.951918 |  0.790123 |  0.771103 |  0.962011 |  0.842105 |  0.744186 |    103.09 | 
|        17 |       333 |  0.002106 |  0.935808 |  0.828660 |  0.814403 |  0.951918 |  0.790123 |  0.771103 |  0.962011 |  0.842105 |  0.744186 |    103.74 | 
|        17 |       370 |  0.002082 |  0.935681 |  0.809816 |  0.792289 |  0.951918 |  0.790123 |  0.771103 |  0.962011 |  0.842105 |  0.744186 |    104.37 | 
|        17 |       407 |  0.002453 |  0.937999 |  0.800000 |  0.783147 |  0.951918 |  0.790123 |  0.771103 |  0.962011 |  0.842105 |  0.744186 |    105.02 | 
|        18 |        37 |  0.001700 |  0.936352 |  0.802508 |  0.786231 |  0.951918 |  0.790123 |  0.771103 |  0.962011 |  0.842105 |  0.744186 |    105.24 | 
|        18 |        74 |  0.003033 |  0.936520 |  0.793651 |  0.777895 |  0.951918 |  0.790123 |  0.771103 |  0.962011 |  0.842105 |  0.744186 |    105.88 | 
|        18 |       111 |  0.003021 |  0.938323 |  0.822086 |  0.805809 |  0.951918 |  0.790123 |  0.771103 |  0.962011 |  0.842105 |  0.744186 |    106.52 | 
|        18 |       148 |  0.002825 |  0.933929 |  0.797546 |  0.778769 |  0.951918 |  0.790123 |  0.771103 |  0.962011 |  0.842105 |  0.744186 |    107.16 | 
|        18 |       185 |  0.002667 |  0.931141 |  0.804954 |  0.787713 |  0.951918 |  0.790123 |  0.771103 |  0.962011 |  0.842105 |  0.744186 |    107.81 | 
|        18 |       222 |  0.002681 |  0.932771 |  0.787500 |  0.769381 |  0.951918 |  0.790123 |  0.771103 |  0.962011 |  0.842105 |  0.744186 |    108.45 | 
|        18 |       259 |  0.002597 |  0.934922 |  0.787302 |  0.770903 |  0.951918 |  0.790123 |  0.771103 |  0.962011 |  0.842105 |  0.744186 |    109.10 | 
|        18 |       296 |  0.002590 |  0.933599 |  0.790123 |  0.771103 |  0.951918 |  0.790123 |  0.771103 |  0.962011 |  0.842105 |  0.744186 |    109.74 | 
|        18 |       333 |  0.002512 |  0.937794 |  0.801242 |  0.783909 |  0.951918 |  0.790123 |  0.771103 |  0.962011 |  0.842105 |  0.744186 |    110.38 | 
|        18 |       370 |  0.002457 |  0.935141 |  0.806154 |  0.788502 |  0.951918 |  0.790123 |  0.771103 |  0.962011 |  0.842105 |  0.744186 |    111.03 | 
|        18 |       407 |  0.002377 |  0.935724 |  0.807571 |  0.792488 |  0.951918 |  0.790123 |  0.771103 |  0.962011 |  0.842105 |  0.744186 |    111.70 | 
|        19 |        37 |  0.001579 |  0.936033 |  0.803797 |  0.788694 |  0.951918 |  0.790123 |  0.771103 |  0.962011 |  0.842105 |  0.744186 |    111.94 | 
|        19 |        74 |  0.001755 |  0.935577 |  0.796238 |  0.779326 |  0.951918 |  0.790123 |  0.771103 |  0.962011 |  0.842105 |  0.744186 |    112.64 | 
|        19 |       111 |  0.001785 |  0.935597 |  0.796178 |  0.781066 |  0.951918 |  0.790123 |  0.771103 |  0.962011 |  0.842105 |  0.744186 |    113.29 | 
|        19 |       148 |  0.002536 |  0.936276 |  0.787500 |  0.769381 |  0.951918 |  0.790123 |  0.771103 |  0.962011 |  0.842105 |  0.744186 |    113.93 | 
|        19 |       185 |  0.002341 |  0.934770 |  0.803797 |  0.788694 |  0.951918 |  0.790123 |  0.771103 |  0.962011 |  0.842105 |  0.744186 |    114.57 | 
|        19 |       222 |  0.002327 |  0.937349 |  0.787500 |  0.769381 |  0.951918 |  0.790123 |  0.771103 |  0.962011 |  0.842105 |  0.744186 |    115.22 | 
|        19 |       259 |  0.002273 |  0.933448 |  0.792570 |  0.774072 |  0.951918 |  0.790123 |  0.771103 |  0.962011 |  0.842105 |  0.744186 |    115.86 | 
|        19 |       296 |  0.002241 |  0.937319 |  0.798742 |  0.782418 |  0.951918 |  0.790123 |  0.771103 |  0.962011 |  0.842105 |  0.744186 |    116.50 | 
|        19 |       333 |  0.002223 |  0.933738 |  0.806250 |  0.790030 |  0.951918 |  0.790123 |  0.771103 |  0.962011 |  0.842105 |  0.744186 |    117.14 | 
|        19 |       370 |  0.002296 |  0.935943 |  0.828660 |  0.814403 |  0.951918 |  0.790123 |  0.771103 |  0.962011 |  0.842105 |  0.744186 |    117.78 | 
|        19 |       407 |  0.002268 |  0.931442 |  0.803738 |  0.786955 |  0.951918 |  0.790123 |  0.771103 |  0.962011 |  0.842105 |  0.744186 |    118.42 | 
|        20 |        37 |  0.001680 |  0.933924 |  0.798762 |  0.780892 |  0.951918 |  0.790123 |  0.771103 |  0.962011 |  0.842105 |  0.744186 |    118.63 | 
|        20 |        74 |  0.001547 |  0.934430 |  0.812308 |  0.795282 |  0.951918 |  0.790123 |  0.771103 |  0.962011 |  0.842105 |  0.744186 |    119.27 | 
|        20 |       111 |  0.002875 |  0.935620 |  0.812500 |  0.796913 |  0.951918 |  0.790123 |  0.771103 |  0.962011 |  0.842105 |  0.744186 |    119.92 | 
|        20 |       148 |  0.002663 |  0.933136 |  0.788820 |  0.770227 |  0.951918 |  0.790123 |  0.771103 |  0.962011 |  0.842105 |  0.744186 |    120.56 | 
|        20 |       185 |  0.002661 |  0.936575 |  0.803738 |  0.786955 |  0.951918 |  0.790123 |  0.771103 |  0.962011 |  0.842105 |  0.744186 |    121.21 | 
|        20 |       222 |  0.002458 |  0.935107 |  0.801242 |  0.783909 |  0.951918 |  0.790123 |  0.771103 |  0.962011 |  0.842105 |  0.744186 |    121.86 | 
|        20 |       259 |  0.002374 |  0.935552 |  0.807453 |  0.790751 |  0.951918 |  0.790123 |  0.771103 |  0.962011 |  0.842105 |  0.744186 |    122.50 | 
|        20 |       296 |  0.002322 |  0.937027 |  0.797468 |  0.781724 |  0.951918 |  0.790123 |  0.771103 |  0.962011 |  0.842105 |  0.744186 |    123.14 | 
|        20 |       333 |  0.002254 |  0.933486 |  0.793846 |  0.774942 |  0.951918 |  0.790123 |  0.771103 |  0.962011 |  0.842105 |  0.744186 |    123.78 | 
|        20 |       370 |  0.002249 |  0.935511 |  0.802508 |  0.786231 |  0.951918 |  0.790123 |  0.771103 |  0.962011 |  0.842105 |  0.744186 |    124.42 | 
|        20 |       407 |  0.002204 |  0.934033 |  0.802469 |  0.784703 |  0.951918 |  0.790123 |  0.771103 |  0.962011 |  0.842105 |  0.744186 |    125.07 | 
------------------------------------------------------------------------------------------------------------------------------------------------------------
