*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Fri Mar  8 17:46:58 2024 
|        14 |       222 |  0.002198 |  0.900927 |  0.700000 |  0.681358 |  0.920977 |  0.816976 |  0.799447 |  0.961453 |  0.751220 |  0.895349 |     90.18 | 
|        14 |       296 |  0.003044 |  0.902032 |  0.728606 |  0.705978 |  0.920977 |  0.816976 |  0.799447 |  0.961453 |  0.751220 |  0.895349 |     90.84 | 
|        14 |       370 |  0.002872 |  0.890981 |  0.705882 |  0.683913 |  0.920977 |  0.816976 |  0.799447 |  0.961453 |  0.751220 |  0.895349 |     91.51 | 
|        14 |       444 |  0.002805 |  0.885568 |  0.683486 |  0.660926 |  0.920977 |  0.816976 |  0.799447 |  0.961453 |  0.751220 |  0.895349 |     92.20 | 
|        14 |       518 |  0.002676 |  0.888565 |  0.709832 |  0.686397 |  0.920977 |  0.816976 |  0.799447 |  0.961453 |  0.751220 |  0.895349 |     92.87 | 
|        14 |       592 |  0.002902 |  0.885199 |  0.681922 |  0.659381 |  0.920977 |  0.816976 |  0.799447 |  0.961453 |  0.751220 |  0.895349 |     93.54 | 
|        14 |       666 |  0.002873 |  0.906926 |  0.739659 |  0.719119 |  0.920977 |  0.816976 |  0.799447 |  0.961453 |  0.751220 |  0.895349 |     94.20 | 
|        14 |       740 |  0.002871 |  0.886463 |  0.705036 |  0.680882 |  0.920977 |  0.816976 |  0.799447 |  0.961453 |  0.751220 |  0.895349 |     94.87 | 
|        14 |       814 |  0.002966 |  0.911501 |  0.750000 |  0.730195 |  0.920977 |  0.816976 |  0.799447 |  0.961453 |  0.751220 |  0.895349 |     95.55 | 
|        14 |       823 |  0.002963 |  0.905958 |  0.722892 |  0.700902 |  0.920977 |  0.816976 |  0.799447 |  0.961453 |  0.751220 |  0.895349 |     96.03 | 
|        15 |        74 |  0.003724 |  0.881170 |  0.701671 |  0.677503 |  0.920977 |  0.816976 |  0.799447 |  0.961453 |  0.751220 |  0.895349 |     96.25 | 
|        15 |       148 |  0.003054 |  0.880235 |  0.699764 |  0.676317 |  0.920977 |  0.816976 |  0.799447 |  0.961453 |  0.751220 |  0.895349 |     96.93 | 
|        15 |       222 |  0.002748 |  0.873707 |  0.688836 |  0.663206 |  0.920977 |  0.816976 |  0.799447 |  0.961453 |  0.751220 |  0.895349 |     97.60 | 
|        15 |       296 |  0.002713 |  0.890659 |  0.710900 |  0.688910 |  0.920977 |  0.816976 |  0.799447 |  0.961453 |  0.751220 |  0.895349 |     98.29 | 
|        15 |       370 |  0.002555 |  0.883855 |  0.672606 |  0.651932 |  0.920977 |  0.816976 |  0.799447 |  0.961453 |  0.751220 |  0.895349 |     98.97 | 
|        15 |       444 |  0.002473 |  0.887922 |  0.690141 |  0.665969 |  0.920977 |  0.816976 |  0.799447 |  0.961453 |  0.751220 |  0.895349 |     99.66 | 
|        15 |       518 |  0.002371 |  0.889292 |  0.696056 |  0.674162 |  0.920977 |  0.816976 |  0.799447 |  0.961453 |  0.751220 |  0.895349 |    100.34 | 
|        15 |       592 |  0.002710 |  0.889533 |  0.683146 |  0.663123 |  0.920977 |  0.816976 |  0.799447 |  0.961453 |  0.751220 |  0.895349 |    101.01 | 
|        15 |       666 |  0.002774 |  0.894737 |  0.701422 |  0.677973 |  0.920977 |  0.816976 |  0.799447 |  0.961453 |  0.751220 |  0.895349 |    101.68 | 
|        15 |       740 |  0.002875 |  0.885480 |  0.633621 |  0.610221 |  0.920977 |  0.816976 |  0.799447 |  0.961453 |  0.751220 |  0.895349 |    102.36 | 
|        15 |       814 |  0.002811 |  0.888081 |  0.696056 |  0.674162 |  0.920977 |  0.816976 |  0.799447 |  0.961453 |  0.751220 |  0.895349 |    103.03 | 
|        15 |       823 |  0.002799 |  0.887044 |  0.681716 |  0.660855 |  0.920977 |  0.816976 |  0.799447 |  0.961453 |  0.751220 |  0.895349 |    103.52 | 
|        16 |        74 |  0.001898 |  0.883990 |  0.678571 |  0.658649 |  0.920977 |  0.816976 |  0.799447 |  0.961453 |  0.751220 |  0.895349 |    103.74 | 
|        16 |       148 |  0.001807 |  0.879266 |  0.689977 |  0.666565 |  0.920977 |  0.816976 |  0.799447 |  0.961453 |  0.751220 |  0.895349 |    104.41 | 
|        16 |       222 |  0.001774 |  0.899247 |  0.702079 |  0.681723 |  0.920977 |  0.816976 |  0.799447 |  0.961453 |  0.751220 |  0.895349 |    105.08 | 
|        16 |       296 |  0.001900 |  0.906351 |  0.728155 |  0.706190 |  0.920977 |  0.816976 |  0.799447 |  0.961453 |  0.751220 |  0.895349 |    105.75 | 
|        16 |       370 |  0.001855 |  0.881038 |  0.675556 |  0.655704 |  0.920977 |  0.816976 |  0.799447 |  0.961453 |  0.751220 |  0.895349 |    106.43 | 
|        16 |       444 |  0.001992 |  0.874375 |  0.632911 |  0.612367 |  0.920977 |  0.816976 |  0.799447 |  0.961453 |  0.751220 |  0.895349 |    107.10 | 
|        16 |       518 |  0.001997 |  0.878498 |  0.636175 |  0.618494 |  0.920977 |  0.816976 |  0.799447 |  0.961453 |  0.751220 |  0.895349 |    107.78 | 
|        16 |       592 |  0.002060 |  0.894661 |  0.702830 |  0.680119 |  0.920977 |  0.816976 |  0.799447 |  0.961453 |  0.751220 |  0.895349 |    108.45 | 
|        16 |       666 |  0.002072 |  0.889447 |  0.686636 |  0.664040 |  0.920977 |  0.816976 |  0.799447 |  0.961453 |  0.751220 |  0.895349 |    109.13 | 
|        16 |       740 |  0.002272 |  0.891258 |  0.637744 |  0.614252 |  0.920977 |  0.816976 |  0.799447 |  0.961453 |  0.751220 |  0.895349 |    109.81 | 
|        16 |       814 |  0.002316 |  0.881705 |  0.708738 |  0.683937 |  0.920977 |  0.816976 |  0.799447 |  0.961453 |  0.751220 |  0.895349 |    110.48 | 
|        16 |       823 |  0.002305 |  0.883652 |  0.724566 |  0.700008 |  0.920977 |  0.816976 |  0.799447 |  0.961453 |  0.751220 |  0.895349 |    110.99 | 
|        17 |        74 |  0.001689 |  0.877231 |  0.669683 |  0.646479 |  0.920977 |  0.816976 |  0.799447 |  0.961453 |  0.751220 |  0.895349 |    111.21 | 
|        17 |       148 |  0.001684 |  0.895479 |  0.701176 |  0.678472 |  0.920977 |  0.816976 |  0.799447 |  0.961453 |  0.751220 |  0.895349 |    111.88 | 
|        17 |       222 |  0.002076 |  0.883586 |  0.671141 |  0.649619 |  0.920977 |  0.816976 |  0.799447 |  0.961453 |  0.751220 |  0.895349 |    112.55 | 
|        17 |       296 |  0.002382 |  0.885364 |  0.668161 |  0.645830 |  0.920977 |  0.816976 |  0.799447 |  0.961453 |  0.751220 |  0.895349 |    113.23 | 
|        17 |       370 |  0.002340 |  0.887441 |  0.678984 |  0.654867 |  0.920977 |  0.816976 |  0.799447 |  0.961453 |  0.751220 |  0.895349 |    113.91 | 
|        17 |       444 |  0.002277 |  0.880259 |  0.659243 |  0.636208 |  0.920977 |  0.816976 |  0.799447 |  0.961453 |  0.751220 |  0.895349 |    114.58 | 
|        17 |       518 |  0.002212 |  0.877566 |  0.695035 |  0.670857 |  0.920977 |  0.816976 |  0.799447 |  0.961453 |  0.751220 |  0.895349 |    115.25 | 
|        17 |       592 |  0.002155 |  0.883738 |  0.658009 |  0.638625 |  0.920977 |  0.816976 |  0.799447 |  0.961453 |  0.751220 |  0.895349 |    115.92 | 
|        17 |       666 |  0.002102 |  0.875270 |  0.637931 |  0.615351 |  0.920977 |  0.816976 |  0.799447 |  0.961453 |  0.751220 |  0.895349 |    116.59 | 
|        17 |       740 |  0.002076 |  0.879458 |  0.653763 |  0.634507 |  0.920977 |  0.816976 |  0.799447 |  0.961453 |  0.751220 |  0.895349 |    117.25 | 
|        17 |       814 |  0.002046 |  0.878369 |  0.675926 |  0.651047 |  0.920977 |  0.816976 |  0.799447 |  0.961453 |  0.751220 |  0.895349 |    117.92 | 
|        17 |       823 |  0.002044 |  0.876129 |  0.665169 |  0.642033 |  0.920977 |  0.816976 |  0.799447 |  0.961453 |  0.751220 |  0.895349 |    118.41 | 
|        18 |        74 |  0.001418 |  0.873250 |  0.698113 |  0.674669 |  0.920977 |  0.816976 |  0.799447 |  0.961453 |  0.751220 |  0.895349 |    118.63 | 
|        18 |       148 |  0.001548 |  0.877025 |  0.696897 |  0.672007 |  0.920977 |  0.816976 |  0.799447 |  0.961453 |  0.751220 |  0.895349 |    119.30 | 
|        18 |       222 |  0.001664 |  0.879691 |  0.621242 |  0.606244 |  0.920977 |  0.816976 |  0.799447 |  0.961453 |  0.751220 |  0.895349 |    120.01 | 
|        18 |       296 |  0.001678 |  0.881822 |  0.669704 |  0.645673 |  0.920977 |  0.816976 |  0.799447 |  0.961453 |  0.751220 |  0.895349 |    120.67 | 
|        18 |       370 |  0.001668 |  0.874954 |  0.713936 |  0.689199 |  0.920977 |  0.816976 |  0.799447 |  0.961453 |  0.751220 |  0.895349 |    121.33 | 
|        18 |       444 |  0.002004 |  0.900254 |  0.725061 |  0.702400 |  0.920977 |  0.816976 |  0.799447 |  0.961453 |  0.751220 |  0.895349 |    121.98 | 
|        18 |       518 |  0.001966 |  0.874636 |  0.677346 |  0.654043 |  0.920977 |  0.816976 |  0.799447 |  0.961453 |  0.751220 |  0.895349 |    122.64 | 
|        18 |       592 |  0.001925 |  0.879185 |  0.675862 |  0.651770 |  0.920977 |  0.816976 |  0.799447 |  0.961453 |  0.751220 |  0.895349 |    123.30 | 
|        18 |       666 |  0.001886 |  0.876462 |  0.668192 |  0.643368 |  0.920977 |  0.816976 |  0.799447 |  0.961453 |  0.751220 |  0.895349 |    123.97 | 
|        18 |       740 |  0.001859 |  0.881884 |  0.677201 |  0.655567 |  0.920977 |  0.816976 |  0.799447 |  0.961453 |  0.751220 |  0.895349 |    124.64 | 
|        18 |       814 |  0.001896 |  0.886650 |  0.671141 |  0.649619 |  0.920977 |  0.816976 |  0.799447 |  0.961453 |  0.751220 |  0.895349 |    125.30 | 
|        18 |       823 |  0.001889 |  0.886405 |  0.686364 |  0.665420 |  0.920977 |  0.816976 |  0.799447 |  0.961453 |  0.751220 |  0.895349 |    125.78 | 
|        19 |        74 |  0.001708 |  0.877392 |  0.633745 |  0.617178 |  0.920977 |  0.816976 |  0.799447 |  0.961453 |  0.751220 |  0.895349 |    125.99 | 
|        19 |       148 |  0.002640 |  0.881603 |  0.690307 |  0.665398 |  0.920977 |  0.816976 |  0.799447 |  0.961453 |  0.751220 |  0.895349 |    126.65 | 
|        19 |       222 |  0.002396 |  0.876204 |  0.644068 |  0.625118 |  0.920977 |  0.816976 |  0.799447 |  0.961453 |  0.751220 |  0.895349 |    127.30 | 
|        19 |       296 |  0.002180 |  0.879304 |  0.668182 |  0.644169 |  0.920977 |  0.816976 |  0.799447 |  0.961453 |  0.751220 |  0.895349 |    127.97 | 
|        19 |       370 |  0.002016 |  0.882734 |  0.678652 |  0.657851 |  0.920977 |  0.816976 |  0.799447 |  0.961453 |  0.751220 |  0.895349 |    128.63 | 
|        19 |       444 |  0.001965 |  0.880485 |  0.646681 |  0.626684 |  0.920977 |  0.816976 |  0.799447 |  0.961453 |  0.751220 |  0.895349 |    129.29 | 
|        19 |       518 |  0.001893 |  0.871229 |  0.693208 |  0.669780 |  0.920977 |  0.816976 |  0.799447 |  0.961453 |  0.751220 |  0.895349 |    129.95 | 
|        19 |       592 |  0.001883 |  0.878600 |  0.685057 |  0.662479 |  0.920977 |  0.816976 |  0.799447 |  0.961453 |  0.751220 |  0.895349 |    130.60 | 
|        19 |       666 |  0.001847 |  0.890262 |  0.702830 |  0.680119 |  0.920977 |  0.816976 |  0.799447 |  0.961453 |  0.751220 |  0.895349 |    131.26 | 
|        19 |       740 |  0.001813 |  0.877960 |  0.689655 |  0.667833 |  0.920977 |  0.816976 |  0.799447 |  0.961453 |  0.751220 |  0.895349 |    131.92 | 
|        19 |       814 |  0.001794 |  0.875227 |  0.678733 |  0.657072 |  0.920977 |  0.816976 |  0.799447 |  0.961453 |  0.751220 |  0.895349 |    132.58 | 
|        19 |       823 |  0.001806 |  0.875540 |  0.663755 |  0.644208 |  0.920977 |  0.816976 |  0.799447 |  0.961453 |  0.751220 |  0.895349 |    133.06 | 
|        20 |        74 |  0.001814 |  0.872964 |  0.668151 |  0.646690 |  0.920977 |  0.816976 |  0.799447 |  0.961453 |  0.751220 |  0.895349 |    133.28 | 
|        20 |       148 |  0.001617 |  0.869660 |  0.669704 |  0.645673 |  0.920977 |  0.816976 |  0.799447 |  0.961453 |  0.751220 |  0.895349 |    134.00 | 
|        20 |       222 |  0.001932 |  0.884533 |  0.655098 |  0.634859 |  0.920977 |  0.816976 |  0.799447 |  0.961453 |  0.751220 |  0.895349 |    134.65 | 
|        20 |       296 |  0.001846 |  0.893648 |  0.708434 |  0.684300 |  0.920977 |  0.816976 |  0.799447 |  0.961453 |  0.751220 |  0.895349 |    135.31 | 
|        20 |       370 |  0.001741 |  0.880116 |  0.677419 |  0.653314 |  0.920977 |  0.816976 |  0.799447 |  0.961453 |  0.751220 |  0.895349 |    135.96 | 
|        20 |       444 |  0.001712 |  0.880608 |  0.671141 |  0.649619 |  0.920977 |  0.816976 |  0.799447 |  0.961453 |  0.751220 |  0.895349 |    136.62 | 
|        20 |       518 |  0.001701 |  0.876087 |  0.675676 |  0.654068 |  0.920977 |  0.816976 |  0.799447 |  0.961453 |  0.751220 |  0.895349 |    137.28 | 
|        20 |       592 |  0.001709 |  0.874365 |  0.675737 |  0.653281 |  0.920977 |  0.816976 |  0.799447 |  0.961453 |  0.751220 |  0.895349 |    137.94 | 
|        20 |       666 |  0.001723 |  0.876093 |  0.677346 |  0.654043 |  0.920977 |  0.816976 |  0.799447 |  0.961453 |  0.751220 |  0.895349 |    138.59 | 
|        20 |       740 |  0.001721 |  0.884574 |  0.672646 |  0.651095 |  0.920977 |  0.816976 |  0.799447 |  0.961453 |  0.751220 |  0.895349 |    139.26 | 
|        20 |       814 |  0.001743 |  0.880840 |  0.683371 |  0.661636 |  0.920977 |  0.816976 |  0.799447 |  0.961453 |  0.751220 |  0.895349 |    139.92 | 
|        20 |       823 |  0.001750 |  0.880058 |  0.678815 |  0.656315 |  0.920977 |  0.816976 |  0.799447 |  0.961453 |  0.751220 |  0.895349 |    140.40 | 
------------------------------------------------------------------------------------------------------------------------------------------------------------
