*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Fri Mar  8 17:51:50 2024 
|        14 |       222 |  0.008348 |  0.882112 |  0.735516 |  0.711216 |  0.928826 |  0.794937 |  0.778185 |  0.954749 |  0.704036 |  0.912791 |    102.39 | 
|        14 |       296 |  0.008286 |  0.890327 |  0.700935 |  0.678998 |  0.928826 |  0.794937 |  0.778185 |  0.954749 |  0.704036 |  0.912791 |    103.11 | 
|        14 |       370 |  0.008089 |  0.914652 |  0.737349 |  0.717505 |  0.928826 |  0.794937 |  0.778185 |  0.954749 |  0.704036 |  0.912791 |    103.81 | 
|        14 |       444 |  0.008558 |  0.911520 |  0.773537 |  0.753496 |  0.928826 |  0.794937 |  0.778185 |  0.954749 |  0.704036 |  0.912791 |    104.59 | 
|        14 |       518 |  0.008154 |  0.898048 |  0.712919 |  0.690199 |  0.928826 |  0.794937 |  0.778185 |  0.954749 |  0.704036 |  0.912791 |    105.36 | 
|        14 |       592 |  0.007932 |  0.897230 |  0.737101 |  0.715212 |  0.928826 |  0.794937 |  0.778185 |  0.954749 |  0.704036 |  0.912791 |    106.09 | 
|        14 |       666 |  0.007765 |  0.910689 |  0.706150 |  0.688241 |  0.928826 |  0.794937 |  0.778185 |  0.954749 |  0.704036 |  0.912791 |    106.84 | 
|        14 |       740 |  0.007448 |  0.884587 |  0.700240 |  0.675367 |  0.928826 |  0.794937 |  0.778185 |  0.954749 |  0.704036 |  0.912791 |    107.61 | 
|        14 |       814 |  0.007095 |  0.891383 |  0.691589 |  0.668168 |  0.928826 |  0.794937 |  0.778185 |  0.954749 |  0.704036 |  0.912791 |    108.39 | 
|        14 |       823 |  0.007048 |  0.890114 |  0.743003 |  0.718922 |  0.928826 |  0.794937 |  0.778185 |  0.954749 |  0.704036 |  0.912791 |    108.99 | 
|        15 |        74 |  0.003496 |  0.880987 |  0.663657 |  0.639701 |  0.928826 |  0.794937 |  0.778185 |  0.954749 |  0.704036 |  0.912791 |    109.20 | 
|        15 |       148 |  0.004107 |  0.883838 |  0.656250 |  0.632404 |  0.928826 |  0.794937 |  0.778185 |  0.954749 |  0.704036 |  0.912791 |    109.98 | 
|        15 |       222 |  0.003840 |  0.884047 |  0.720000 |  0.694189 |  0.928826 |  0.794937 |  0.778185 |  0.954749 |  0.704036 |  0.912791 |    110.77 | 
|        15 |       296 |  0.003751 |  0.894033 |  0.691415 |  0.668773 |  0.928826 |  0.794937 |  0.778185 |  0.954749 |  0.704036 |  0.912791 |    111.56 | 
|        15 |       370 |  0.003801 |  0.879329 |  0.685315 |  0.661159 |  0.928826 |  0.794937 |  0.778185 |  0.954749 |  0.704036 |  0.912791 |    112.36 | 
|        15 |       444 |  0.003685 |  0.879496 |  0.727735 |  0.701636 |  0.928826 |  0.794937 |  0.778185 |  0.954749 |  0.704036 |  0.912791 |    113.14 | 
|        15 |       518 |  0.004233 |  0.890351 |  0.718447 |  0.695064 |  0.928826 |  0.794937 |  0.778185 |  0.954749 |  0.704036 |  0.912791 |    113.92 | 
|        15 |       592 |  0.004142 |  0.890608 |  0.746867 |  0.724523 |  0.928826 |  0.794937 |  0.778185 |  0.954749 |  0.704036 |  0.912791 |    114.69 | 
|        15 |       666 |  0.004098 |  0.879795 |  0.691589 |  0.668168 |  0.928826 |  0.794937 |  0.778185 |  0.954749 |  0.704036 |  0.912791 |    115.47 | 
|        15 |       740 |  0.004072 |  0.892319 |  0.741117 |  0.716978 |  0.928826 |  0.794937 |  0.778185 |  0.954749 |  0.704036 |  0.912791 |    116.25 | 
|        15 |       814 |  0.003962 |  0.872647 |  0.687500 |  0.660488 |  0.928826 |  0.794937 |  0.778185 |  0.954749 |  0.704036 |  0.912791 |    117.02 | 
|        15 |       823 |  0.003949 |  0.877424 |  0.683962 |  0.658318 |  0.928826 |  0.794937 |  0.778185 |  0.954749 |  0.704036 |  0.912791 |    117.61 | 
|        16 |        74 |  0.002895 |  0.876561 |  0.685446 |  0.660536 |  0.928826 |  0.794937 |  0.778185 |  0.954749 |  0.704036 |  0.912791 |    117.82 | 
|        16 |       148 |  0.003015 |  0.882200 |  0.728205 |  0.701647 |  0.928826 |  0.794937 |  0.778185 |  0.954749 |  0.704036 |  0.912791 |    118.59 | 
|        16 |       222 |  0.003079 |  0.875960 |  0.680556 |  0.656427 |  0.928826 |  0.794937 |  0.778185 |  0.954749 |  0.704036 |  0.912791 |    119.37 | 
|        16 |       296 |  0.003006 |  0.883183 |  0.666667 |  0.643507 |  0.928826 |  0.794937 |  0.778185 |  0.954749 |  0.704036 |  0.912791 |    120.13 | 
|        16 |       370 |  0.002897 |  0.877761 |  0.700240 |  0.675367 |  0.928826 |  0.794937 |  0.778185 |  0.954749 |  0.704036 |  0.912791 |    120.90 | 
|        16 |       444 |  0.003026 |  0.885911 |  0.685057 |  0.662479 |  0.928826 |  0.794937 |  0.778185 |  0.954749 |  0.704036 |  0.912791 |    121.67 | 
|        16 |       518 |  0.003010 |  0.883670 |  0.707022 |  0.682203 |  0.928826 |  0.794937 |  0.778185 |  0.954749 |  0.704036 |  0.912791 |    122.44 | 
|        16 |       592 |  0.003077 |  0.898152 |  0.726829 |  0.704184 |  0.928826 |  0.794937 |  0.778185 |  0.954749 |  0.704036 |  0.912791 |    123.21 | 
|        16 |       666 |  0.003106 |  0.884857 |  0.723618 |  0.697904 |  0.928826 |  0.794937 |  0.778185 |  0.954749 |  0.704036 |  0.912791 |    124.00 | 
|        16 |       740 |  0.003048 |  0.887345 |  0.708434 |  0.684300 |  0.928826 |  0.794937 |  0.778185 |  0.954749 |  0.704036 |  0.912791 |    124.80 | 
|        16 |       814 |  0.003292 |  0.882612 |  0.707617 |  0.681533 |  0.928826 |  0.794937 |  0.778185 |  0.954749 |  0.704036 |  0.912791 |    125.59 | 
|        16 |       823 |  0.003285 |  0.883942 |  0.701923 |  0.677061 |  0.928826 |  0.794937 |  0.778185 |  0.954749 |  0.704036 |  0.912791 |    126.19 | 
|        17 |        74 |  0.002451 |  0.877734 |  0.643478 |  0.620767 |  0.928826 |  0.794937 |  0.778185 |  0.954749 |  0.704036 |  0.912791 |    126.39 | 
|        17 |       148 |  0.002742 |  0.879080 |  0.734694 |  0.709333 |  0.928826 |  0.794937 |  0.778185 |  0.954749 |  0.704036 |  0.912791 |    127.27 | 
|        17 |       222 |  0.002800 |  0.881048 |  0.678899 |  0.655580 |  0.928826 |  0.794937 |  0.778185 |  0.954749 |  0.704036 |  0.912791 |    128.05 | 
|        17 |       296 |  0.002800 |  0.875278 |  0.704434 |  0.677686 |  0.928826 |  0.794937 |  0.778185 |  0.954749 |  0.704036 |  0.912791 |    128.84 | 
|        17 |       370 |  0.002867 |  0.880891 |  0.722772 |  0.698179 |  0.928826 |  0.794937 |  0.778185 |  0.954749 |  0.704036 |  0.912791 |    129.62 | 
|        17 |       444 |  0.002797 |  0.879291 |  0.716049 |  0.690728 |  0.928826 |  0.794937 |  0.778185 |  0.954749 |  0.704036 |  0.912791 |    130.41 | 
|        17 |       518 |  0.003083 |  0.873987 |  0.688836 |  0.663206 |  0.928826 |  0.794937 |  0.778185 |  0.954749 |  0.704036 |  0.912791 |    131.23 | 
|        17 |       592 |  0.002986 |  0.877167 |  0.717445 |  0.692759 |  0.928826 |  0.794937 |  0.778185 |  0.954749 |  0.704036 |  0.912791 |    132.01 | 
|        17 |       666 |  0.003048 |  0.882779 |  0.686916 |  0.662754 |  0.928826 |  0.794937 |  0.778185 |  0.954749 |  0.704036 |  0.912791 |    132.78 | 
|        17 |       740 |  0.002992 |  0.880295 |  0.703884 |  0.678374 |  0.928826 |  0.794937 |  0.778185 |  0.954749 |  0.704036 |  0.912791 |    133.57 | 
|        17 |       814 |  0.002917 |  0.877687 |  0.709360 |  0.683309 |  0.928826 |  0.794937 |  0.778185 |  0.954749 |  0.704036 |  0.912791 |    134.36 | 
|        17 |       823 |  0.002918 |  0.879014 |  0.718593 |  0.692197 |  0.928826 |  0.794937 |  0.778185 |  0.954749 |  0.704036 |  0.912791 |    134.98 | 
|        18 |        74 |  0.002332 |  0.879438 |  0.718826 |  0.694792 |  0.928826 |  0.794937 |  0.778185 |  0.954749 |  0.704036 |  0.912791 |    135.18 | 
|        18 |       148 |  0.002327 |  0.880443 |  0.707921 |  0.681248 |  0.928826 |  0.794937 |  0.778185 |  0.954749 |  0.704036 |  0.912791 |    135.97 | 
|        18 |       222 |  0.003129 |  0.884393 |  0.691415 |  0.668773 |  0.928826 |  0.794937 |  0.778185 |  0.954749 |  0.704036 |  0.912791 |    136.75 | 
|        18 |       296 |  0.003000 |  0.885364 |  0.665179 |  0.642902 |  0.928826 |  0.794937 |  0.778185 |  0.954749 |  0.704036 |  0.912791 |    137.56 | 
|        18 |       370 |  0.002920 |  0.883241 |  0.710784 |  0.685371 |  0.928826 |  0.794937 |  0.778185 |  0.954749 |  0.704036 |  0.912791 |    138.42 | 
|        18 |       444 |  0.002808 |  0.876673 |  0.648889 |  0.624302 |  0.928826 |  0.794937 |  0.778185 |  0.954749 |  0.704036 |  0.912791 |    139.30 | 
|        18 |       518 |  0.002767 |  0.879795 |  0.680653 |  0.655754 |  0.928826 |  0.794937 |  0.778185 |  0.954749 |  0.704036 |  0.912791 |    140.09 | 
|        18 |       592 |  0.002784 |  0.879185 |  0.682243 |  0.657339 |  0.928826 |  0.794937 |  0.778185 |  0.954749 |  0.704036 |  0.912791 |    140.89 | 
|        18 |       666 |  0.002739 |  0.877854 |  0.668172 |  0.644989 |  0.928826 |  0.794937 |  0.778185 |  0.954749 |  0.704036 |  0.912791 |    141.67 | 
|        18 |       740 |  0.002701 |  0.884157 |  0.666667 |  0.644363 |  0.928826 |  0.794937 |  0.778185 |  0.954749 |  0.704036 |  0.912791 |    142.45 | 
|        18 |       814 |  0.002651 |  0.876057 |  0.688995 |  0.662671 |  0.928826 |  0.794937 |  0.778185 |  0.954749 |  0.704036 |  0.912791 |    143.23 | 
|        18 |       823 |  0.002646 |  0.885993 |  0.686636 |  0.664040 |  0.928826 |  0.794937 |  0.778185 |  0.954749 |  0.704036 |  0.912791 |    143.85 | 
|        19 |        74 |  0.002134 |  0.879360 |  0.668182 |  0.644169 |  0.928826 |  0.794937 |  0.778185 |  0.954749 |  0.704036 |  0.912791 |    144.05 | 
|        19 |       148 |  0.002139 |  0.869471 |  0.624204 |  0.601031 |  0.928826 |  0.794937 |  0.778185 |  0.954749 |  0.704036 |  0.912791 |    144.83 | 
|        19 |       222 |  0.002263 |  0.876045 |  0.668172 |  0.644989 |  0.928826 |  0.794937 |  0.778185 |  0.954749 |  0.704036 |  0.912791 |    145.67 | 
|        19 |       296 |  0.002446 |  0.873932 |  0.624490 |  0.607251 |  0.928826 |  0.794937 |  0.778185 |  0.954749 |  0.704036 |  0.912791 |    146.46 | 
|        19 |       370 |  0.002403 |  0.878049 |  0.707022 |  0.682203 |  0.928826 |  0.794937 |  0.778185 |  0.954749 |  0.704036 |  0.912791 |    147.25 | 
|        19 |       444 |  0.002348 |  0.873115 |  0.682243 |  0.657339 |  0.928826 |  0.794937 |  0.778185 |  0.954749 |  0.704036 |  0.912791 |    148.02 | 
|        19 |       518 |  0.002330 |  0.869754 |  0.649123 |  0.626287 |  0.928826 |  0.794937 |  0.778185 |  0.954749 |  0.704036 |  0.912791 |    148.81 | 
|        19 |       592 |  0.002298 |  0.877318 |  0.620253 |  0.597182 |  0.928826 |  0.794937 |  0.778185 |  0.954749 |  0.704036 |  0.912791 |    149.59 | 
|        19 |       666 |  0.002301 |  0.872701 |  0.675991 |  0.650348 |  0.928826 |  0.794937 |  0.778185 |  0.954749 |  0.704036 |  0.912791 |    150.37 | 
|        19 |       740 |  0.002445 |  0.881038 |  0.660634 |  0.635886 |  0.928826 |  0.794937 |  0.778185 |  0.954749 |  0.704036 |  0.912791 |    151.15 | 
|        19 |       814 |  0.002459 |  0.881901 |  0.691943 |  0.667036 |  0.928826 |  0.794937 |  0.778185 |  0.954749 |  0.704036 |  0.912791 |    151.92 | 
|        19 |       823 |  0.002451 |  0.878821 |  0.702179 |  0.676650 |  0.928826 |  0.794937 |  0.778185 |  0.954749 |  0.704036 |  0.912791 |    152.53 | 
|        20 |        74 |  0.001942 |  0.876552 |  0.669704 |  0.645673 |  0.928826 |  0.794937 |  0.778185 |  0.954749 |  0.704036 |  0.912791 |    152.73 | 
|        20 |       148 |  0.001892 |  0.871908 |  0.687351 |  0.661014 |  0.928826 |  0.794937 |  0.778185 |  0.954749 |  0.704036 |  0.912791 |    153.51 | 
|        20 |       222 |  0.001838 |  0.874243 |  0.636752 |  0.615138 |  0.928826 |  0.794937 |  0.778185 |  0.954749 |  0.704036 |  0.912791 |    154.28 | 
|        20 |       296 |  0.002034 |  0.878013 |  0.712195 |  0.687435 |  0.928826 |  0.794937 |  0.778185 |  0.954749 |  0.704036 |  0.912791 |    155.06 | 
|        20 |       370 |  0.002034 |  0.872348 |  0.635394 |  0.613818 |  0.928826 |  0.794937 |  0.778185 |  0.954749 |  0.704036 |  0.912791 |    155.84 | 
|        20 |       444 |  0.002100 |  0.876561 |  0.687059 |  0.662148 |  0.928826 |  0.794937 |  0.778185 |  0.954749 |  0.704036 |  0.912791 |    156.63 | 
|        20 |       518 |  0.002202 |  0.892568 |  0.757033 |  0.734419 |  0.928826 |  0.794937 |  0.778185 |  0.954749 |  0.704036 |  0.912791 |    157.41 | 
|        20 |       592 |  0.002218 |  0.877671 |  0.697115 |  0.671537 |  0.928826 |  0.794937 |  0.778185 |  0.954749 |  0.704036 |  0.912791 |    158.19 | 
|        20 |       666 |  0.002206 |  0.880295 |  0.698337 |  0.674162 |  0.928826 |  0.794937 |  0.778185 |  0.954749 |  0.704036 |  0.912791 |    158.98 | 
|        20 |       740 |  0.002207 |  0.876986 |  0.693976 |  0.667697 |  0.928826 |  0.794937 |  0.778185 |  0.954749 |  0.704036 |  0.912791 |    159.77 | 
|        20 |       814 |  0.002347 |  0.880204 |  0.674365 |  0.649495 |  0.928826 |  0.794937 |  0.778185 |  0.954749 |  0.704036 |  0.912791 |    160.56 | 
|        20 |       823 |  0.002348 |  0.878643 |  0.704762 |  0.681314 |  0.928826 |  0.794937 |  0.778185 |  0.954749 |  0.704036 |  0.912791 |    161.17 | 
------------------------------------------------------------------------------------------------------------------------------------------------------------
