*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Fri Mar  8 17:44:14 2024 
|        14 |       222 |  0.003440 |  0.884559 |  0.723716 |  0.700385 |  0.923629 |  0.790698 |  0.771674 |  0.954749 |  0.711628 |  0.889535 |     98.22 | 
|        14 |       296 |  0.003231 |  0.883962 |  0.753846 |  0.730628 |  0.923629 |  0.790698 |  0.771674 |  0.954749 |  0.711628 |  0.889535 |     98.93 | 
|        14 |       370 |  0.003054 |  0.880443 |  0.725490 |  0.702180 |  0.923629 |  0.790698 |  0.771674 |  0.954749 |  0.711628 |  0.889535 |     99.65 | 
|        14 |       444 |  0.003039 |  0.882482 |  0.712264 |  0.691020 |  0.923629 |  0.790698 |  0.771674 |  0.954749 |  0.711628 |  0.889535 |    100.37 | 
|        14 |       518 |  0.003028 |  0.877037 |  0.703614 |  0.678766 |  0.923629 |  0.790698 |  0.771674 |  0.954749 |  0.711628 |  0.889535 |    101.09 | 
|        14 |       592 |  0.003345 |  0.891863 |  0.691415 |  0.668773 |  0.923629 |  0.790698 |  0.771674 |  0.954749 |  0.711628 |  0.889535 |    101.83 | 
|        14 |       666 |  0.003255 |  0.877868 |  0.732187 |  0.709599 |  0.923629 |  0.790698 |  0.771674 |  0.954749 |  0.711628 |  0.889535 |    102.60 | 
|        14 |       740 |  0.003283 |  0.882162 |  0.656522 |  0.636244 |  0.923629 |  0.790698 |  0.771674 |  0.954749 |  0.711628 |  0.889535 |    103.31 | 
|        14 |       814 |  0.003522 |  0.873521 |  0.711538 |  0.688111 |  0.923629 |  0.790698 |  0.771674 |  0.954749 |  0.711628 |  0.889535 |    104.02 | 
|        14 |       823 |  0.003517 |  0.878388 |  0.700000 |  0.675828 |  0.923629 |  0.790698 |  0.771674 |  0.954749 |  0.711628 |  0.889535 |    104.54 | 
|        15 |        74 |  0.002741 |  0.887748 |  0.715990 |  0.693992 |  0.923629 |  0.790698 |  0.771674 |  0.954749 |  0.711628 |  0.889535 |    104.76 | 
|        15 |       148 |  0.002737 |  0.882438 |  0.688525 |  0.664357 |  0.923629 |  0.790698 |  0.771674 |  0.954749 |  0.711628 |  0.889535 |    105.47 | 
|        15 |       222 |  0.003607 |  0.888727 |  0.703349 |  0.679188 |  0.923629 |  0.790698 |  0.771674 |  0.954749 |  0.711628 |  0.889535 |    106.18 | 
|        15 |       296 |  0.003543 |  0.890026 |  0.715328 |  0.691254 |  0.923629 |  0.790698 |  0.771674 |  0.954749 |  0.711628 |  0.889535 |    106.90 | 
|        15 |       370 |  0.003511 |  0.888151 |  0.718204 |  0.692348 |  0.923629 |  0.790698 |  0.771674 |  0.954749 |  0.711628 |  0.889535 |    107.61 | 
|        15 |       444 |  0.003713 |  0.876304 |  0.730864 |  0.707629 |  0.923629 |  0.790698 |  0.771674 |  0.954749 |  0.711628 |  0.889535 |    108.33 | 
|        15 |       518 |  0.003510 |  0.889130 |  0.685185 |  0.661807 |  0.923629 |  0.790698 |  0.771674 |  0.954749 |  0.711628 |  0.889535 |    109.04 | 
|        15 |       592 |  0.003324 |  0.884164 |  0.717073 |  0.693018 |  0.923629 |  0.790698 |  0.771674 |  0.954749 |  0.711628 |  0.889535 |    109.75 | 
|        15 |       666 |  0.003242 |  0.874321 |  0.660754 |  0.638564 |  0.923629 |  0.790698 |  0.771674 |  0.954749 |  0.711628 |  0.889535 |    110.45 | 
|        15 |       740 |  0.003197 |  0.878744 |  0.686916 |  0.662754 |  0.923629 |  0.790698 |  0.771674 |  0.954749 |  0.711628 |  0.889535 |    111.16 | 
|        15 |       814 |  0.003070 |  0.882331 |  0.722359 |  0.698372 |  0.923629 |  0.790698 |  0.771674 |  0.954749 |  0.711628 |  0.889535 |    111.86 | 
|        15 |       823 |  0.003052 |  0.892296 |  0.711864 |  0.687757 |  0.923629 |  0.790698 |  0.771674 |  0.954749 |  0.711628 |  0.889535 |    112.38 | 
|        16 |        74 |  0.002441 |  0.887262 |  0.738916 |  0.717048 |  0.923629 |  0.790698 |  0.771674 |  0.954749 |  0.711628 |  0.889535 |    112.61 | 
|        16 |       148 |  0.002171 |  0.882994 |  0.689655 |  0.667833 |  0.923629 |  0.790698 |  0.771674 |  0.954749 |  0.711628 |  0.889535 |    113.32 | 
|        16 |       222 |  0.002191 |  0.875138 |  0.710145 |  0.686023 |  0.923629 |  0.790698 |  0.771674 |  0.954749 |  0.711628 |  0.889535 |    114.02 | 
|        16 |       296 |  0.002126 |  0.870718 |  0.711538 |  0.688111 |  0.923629 |  0.790698 |  0.771674 |  0.954749 |  0.711628 |  0.889535 |    114.73 | 
|        16 |       370 |  0.002255 |  0.879852 |  0.715328 |  0.691254 |  0.923629 |  0.790698 |  0.771674 |  0.954749 |  0.711628 |  0.889535 |    115.44 | 
|        16 |       444 |  0.002340 |  0.878832 |  0.683721 |  0.659574 |  0.923629 |  0.790698 |  0.771674 |  0.954749 |  0.711628 |  0.889535 |    116.15 | 
|        16 |       518 |  0.002526 |  0.877362 |  0.703614 |  0.678766 |  0.923629 |  0.790698 |  0.771674 |  0.954749 |  0.711628 |  0.889535 |    116.86 | 
|        16 |       592 |  0.002489 |  0.880840 |  0.675737 |  0.653281 |  0.923629 |  0.790698 |  0.771674 |  0.954749 |  0.711628 |  0.889535 |    117.57 | 
|        16 |       666 |  0.002485 |  0.882010 |  0.688525 |  0.664357 |  0.923629 |  0.790698 |  0.771674 |  0.954749 |  0.711628 |  0.889535 |    118.28 | 
|        16 |       740 |  0.002632 |  0.883600 |  0.750000 |  0.726653 |  0.923629 |  0.790698 |  0.771674 |  0.954749 |  0.711628 |  0.889535 |    118.99 | 
|        16 |       814 |  0.002570 |  0.887114 |  0.685185 |  0.661807 |  0.923629 |  0.790698 |  0.771674 |  0.954749 |  0.711628 |  0.889535 |    119.70 | 
|        16 |       823 |  0.002559 |  0.891882 |  0.707838 |  0.685117 |  0.923629 |  0.790698 |  0.771674 |  0.954749 |  0.711628 |  0.889535 |    120.22 | 
|        17 |        74 |  0.002680 |  0.898614 |  0.747475 |  0.724582 |  0.923629 |  0.790698 |  0.771674 |  0.954749 |  0.711628 |  0.889535 |    120.45 | 
|        17 |       148 |  0.002916 |  0.888971 |  0.729529 |  0.705662 |  0.923629 |  0.790698 |  0.771674 |  0.954749 |  0.711628 |  0.889535 |    121.16 | 
|        17 |       222 |  0.002666 |  0.880814 |  0.668172 |  0.644989 |  0.923629 |  0.790698 |  0.771674 |  0.954749 |  0.711628 |  0.889535 |    121.87 | 
|        17 |       296 |  0.002732 |  0.879185 |  0.668172 |  0.644989 |  0.923629 |  0.790698 |  0.771674 |  0.954749 |  0.711628 |  0.889535 |    122.59 | 
|        17 |       370 |  0.002542 |  0.872884 |  0.656388 |  0.634290 |  0.923629 |  0.790698 |  0.771674 |  0.954749 |  0.711628 |  0.889535 |    123.30 | 
|        17 |       444 |  0.002416 |  0.876833 |  0.683603 |  0.660238 |  0.923629 |  0.790698 |  0.771674 |  0.954749 |  0.711628 |  0.889535 |    124.01 | 
|        17 |       518 |  0.002388 |  0.883395 |  0.726392 |  0.704417 |  0.923629 |  0.790698 |  0.771674 |  0.954749 |  0.711628 |  0.889535 |    124.72 | 
|        17 |       592 |  0.002336 |  0.880029 |  0.703349 |  0.679188 |  0.923629 |  0.790698 |  0.771674 |  0.954749 |  0.711628 |  0.889535 |    125.43 | 
|        17 |       666 |  0.002278 |  0.875231 |  0.705036 |  0.680882 |  0.923629 |  0.790698 |  0.771674 |  0.954749 |  0.711628 |  0.889535 |    126.13 | 
|        17 |       740 |  0.002260 |  0.881752 |  0.699531 |  0.676833 |  0.923629 |  0.790698 |  0.771674 |  0.954749 |  0.711628 |  0.889535 |    126.84 | 
|        17 |       814 |  0.002258 |  0.898243 |  0.749367 |  0.726525 |  0.923629 |  0.790698 |  0.771674 |  0.954749 |  0.711628 |  0.889535 |    127.56 | 
|        17 |       823 |  0.002253 |  0.885757 |  0.742424 |  0.718853 |  0.923629 |  0.790698 |  0.771674 |  0.954749 |  0.711628 |  0.889535 |    128.08 | 
|        18 |        74 |  0.001767 |  0.873751 |  0.696897 |  0.672007 |  0.923629 |  0.790698 |  0.771674 |  0.954749 |  0.711628 |  0.889535 |    128.31 | 
|        18 |       148 |  0.001956 |  0.878299 |  0.685185 |  0.661807 |  0.923629 |  0.790698 |  0.771674 |  0.954749 |  0.711628 |  0.889535 |    129.03 | 
|        18 |       222 |  0.001878 |  0.880323 |  0.701671 |  0.677503 |  0.923629 |  0.790698 |  0.771674 |  0.954749 |  0.711628 |  0.889535 |    129.75 | 
|        18 |       296 |  0.001894 |  0.870614 |  0.678815 |  0.656315 |  0.923629 |  0.790698 |  0.771674 |  0.954749 |  0.711628 |  0.889535 |    130.46 | 
|        18 |       370 |  0.001977 |  0.877244 |  0.682135 |  0.657996 |  0.923629 |  0.790698 |  0.771674 |  0.954749 |  0.711628 |  0.889535 |    131.17 | 
|        18 |       444 |  0.001921 |  0.876978 |  0.652174 |  0.631085 |  0.923629 |  0.790698 |  0.771674 |  0.954749 |  0.711628 |  0.889535 |    131.88 | 
|        18 |       518 |  0.002219 |  0.876429 |  0.698113 |  0.674669 |  0.923629 |  0.790698 |  0.771674 |  0.954749 |  0.711628 |  0.889535 |    132.59 | 
|        18 |       592 |  0.002153 |  0.872458 |  0.706444 |  0.682999 |  0.923629 |  0.790698 |  0.771674 |  0.954749 |  0.711628 |  0.889535 |    133.30 | 
|        18 |       666 |  0.002125 |  0.871471 |  0.714976 |  0.691567 |  0.923629 |  0.790698 |  0.771674 |  0.954749 |  0.711628 |  0.889535 |    134.01 | 
|        18 |       740 |  0.002108 |  0.877180 |  0.671141 |  0.649619 |  0.923629 |  0.790698 |  0.771674 |  0.954749 |  0.711628 |  0.889535 |    134.71 | 
|        18 |       814 |  0.002076 |  0.874770 |  0.682028 |  0.658677 |  0.923629 |  0.790698 |  0.771674 |  0.954749 |  0.711628 |  0.889535 |    135.42 | 
|        18 |       823 |  0.002067 |  0.877703 |  0.724138 |  0.700179 |  0.923629 |  0.790698 |  0.771674 |  0.954749 |  0.711628 |  0.889535 |    135.94 | 
|        19 |        74 |  0.002465 |  0.876148 |  0.691415 |  0.668773 |  0.923629 |  0.790698 |  0.771674 |  0.954749 |  0.711628 |  0.889535 |    136.17 | 
|        19 |       148 |  0.002761 |  0.881394 |  0.714976 |  0.691567 |  0.923629 |  0.790698 |  0.771674 |  0.954749 |  0.711628 |  0.889535 |    136.88 | 
|        19 |       222 |  0.002394 |  0.872153 |  0.671233 |  0.647186 |  0.923629 |  0.790698 |  0.771674 |  0.954749 |  0.711628 |  0.889535 |    137.59 | 
|        19 |       296 |  0.002303 |  0.877447 |  0.662252 |  0.640919 |  0.923629 |  0.790698 |  0.771674 |  0.954749 |  0.711628 |  0.889535 |    138.30 | 
|        19 |       370 |  0.002361 |  0.877142 |  0.666667 |  0.642672 |  0.923629 |  0.790698 |  0.771674 |  0.954749 |  0.711628 |  0.889535 |    139.01 | 
|        19 |       444 |  0.002241 |  0.875549 |  0.680460 |  0.657124 |  0.923629 |  0.790698 |  0.771674 |  0.954749 |  0.711628 |  0.889535 |    139.72 | 
|        19 |       518 |  0.002184 |  0.871965 |  0.688073 |  0.666272 |  0.923629 |  0.790698 |  0.771674 |  0.954749 |  0.711628 |  0.889535 |    140.42 | 
|        19 |       592 |  0.002111 |  0.879589 |  0.693396 |  0.669219 |  0.923629 |  0.790698 |  0.771674 |  0.954749 |  0.711628 |  0.889535 |    141.13 | 
|        19 |       666 |  0.002073 |  0.877049 |  0.708434 |  0.684300 |  0.923629 |  0.790698 |  0.771674 |  0.954749 |  0.711628 |  0.889535 |    141.84 | 
|        19 |       740 |  0.002001 |  0.868732 |  0.680460 |  0.657124 |  0.923629 |  0.790698 |  0.771674 |  0.954749 |  0.711628 |  0.889535 |    142.55 | 
|        19 |       814 |  0.002007 |  0.876682 |  0.666667 |  0.643507 |  0.923629 |  0.790698 |  0.771674 |  0.954749 |  0.711628 |  0.889535 |    143.26 | 
|        19 |       823 |  0.002001 |  0.873045 |  0.660754 |  0.638564 |  0.923629 |  0.790698 |  0.771674 |  0.954749 |  0.711628 |  0.889535 |    143.78 | 
|        20 |        74 |  0.001986 |  0.869469 |  0.683603 |  0.660238 |  0.923629 |  0.790698 |  0.771674 |  0.954749 |  0.711628 |  0.889535 |    144.00 | 
|        20 |       148 |  0.001896 |  0.867729 |  0.697892 |  0.675204 |  0.923629 |  0.790698 |  0.771674 |  0.954749 |  0.711628 |  0.889535 |    144.71 | 
|        20 |       222 |  0.001803 |  0.881996 |  0.639659 |  0.618913 |  0.923629 |  0.790698 |  0.771674 |  0.954749 |  0.711628 |  0.889535 |    145.42 | 
|        20 |       296 |  0.001759 |  0.873093 |  0.713936 |  0.689199 |  0.923629 |  0.790698 |  0.771674 |  0.954749 |  0.711628 |  0.889535 |    146.12 | 
|        20 |       370 |  0.001817 |  0.881394 |  0.719212 |  0.694555 |  0.923629 |  0.790698 |  0.771674 |  0.954749 |  0.711628 |  0.889535 |    146.84 | 
|        20 |       444 |  0.001825 |  0.880462 |  0.651885 |  0.628112 |  0.923629 |  0.790698 |  0.771674 |  0.954749 |  0.711628 |  0.889535 |    147.54 | 
|        20 |       518 |  0.001815 |  0.875731 |  0.683721 |  0.659574 |  0.923629 |  0.790698 |  0.771674 |  0.954749 |  0.711628 |  0.889535 |    148.25 | 
|        20 |       592 |  0.001771 |  0.870896 |  0.720588 |  0.696577 |  0.923629 |  0.790698 |  0.771674 |  0.954749 |  0.711628 |  0.889535 |    148.96 | 
|        20 |       666 |  0.001723 |  0.872567 |  0.688525 |  0.664357 |  0.923629 |  0.790698 |  0.771674 |  0.954749 |  0.711628 |  0.889535 |    149.67 | 
|        20 |       740 |  0.001707 |  0.876212 |  0.735000 |  0.711246 |  0.923629 |  0.790698 |  0.771674 |  0.954749 |  0.711628 |  0.889535 |    150.38 | 
|        20 |       814 |  0.001875 |  0.878512 |  0.672769 |  0.648706 |  0.923629 |  0.790698 |  0.771674 |  0.954749 |  0.711628 |  0.889535 |    151.08 | 
|        20 |       823 |  0.001885 |  0.869790 |  0.671233 |  0.647186 |  0.923629 |  0.790698 |  0.771674 |  0.954749 |  0.711628 |  0.889535 |    151.63 | 
------------------------------------------------------------------------------------------------------------------------------------------------------------
