*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Fri Mar  8 17:35:46 2024 
|        14 |       222 |  0.002281 |  0.879942 |  0.666667 |  0.642672 |  0.925070 |  0.715262 |  0.698883 |  0.930168 |  0.588015 |  0.912791 |    110.80 | 
|        14 |       296 |  0.002420 |  0.881221 |  0.677494 |  0.652608 |  0.925070 |  0.715262 |  0.698883 |  0.930168 |  0.588015 |  0.912791 |    111.64 | 
|        14 |       370 |  0.002419 |  0.882332 |  0.681818 |  0.660107 |  0.925070 |  0.715262 |  0.698883 |  0.930168 |  0.588015 |  0.912791 |    112.44 | 
|        14 |       444 |  0.002343 |  0.881912 |  0.638298 |  0.617592 |  0.925070 |  0.715262 |  0.698883 |  0.930168 |  0.588015 |  0.912791 |    113.21 | 
|        14 |       518 |  0.002317 |  0.886522 |  0.697561 |  0.670686 |  0.925070 |  0.715262 |  0.698883 |  0.930168 |  0.588015 |  0.912791 |    113.99 | 
|        14 |       592 |  0.002561 |  0.892128 |  0.699764 |  0.676317 |  0.925070 |  0.715262 |  0.698883 |  0.930168 |  0.588015 |  0.912791 |    114.76 | 
|        14 |       666 |  0.002801 |  0.884685 |  0.663636 |  0.638856 |  0.925070 |  0.715262 |  0.698883 |  0.930168 |  0.588015 |  0.912791 |    115.54 | 
|        14 |       740 |  0.002695 |  0.878191 |  0.669725 |  0.644888 |  0.925070 |  0.715262 |  0.698883 |  0.930168 |  0.588015 |  0.912791 |    116.32 | 
|        14 |       814 |  0.002770 |  0.892937 |  0.741855 |  0.718827 |  0.925070 |  0.715262 |  0.698883 |  0.930168 |  0.588015 |  0.912791 |    117.18 | 
|        14 |       823 |  0.002764 |  0.881672 |  0.731343 |  0.707512 |  0.925070 |  0.715262 |  0.698883 |  0.930168 |  0.588015 |  0.912791 |    117.80 | 
|        15 |        74 |  0.002245 |  0.892457 |  0.757895 |  0.733556 |  0.925070 |  0.715262 |  0.698883 |  0.930168 |  0.588015 |  0.912791 |    118.06 | 
|        15 |       148 |  0.002169 |  0.875045 |  0.640523 |  0.616971 |  0.925070 |  0.715262 |  0.698883 |  0.930168 |  0.588015 |  0.912791 |    118.86 | 
|        15 |       222 |  0.002430 |  0.887319 |  0.714640 |  0.688699 |  0.925070 |  0.715262 |  0.698883 |  0.930168 |  0.588015 |  0.912791 |    119.66 | 
|        15 |       296 |  0.002329 |  0.878885 |  0.643628 |  0.621833 |  0.925070 |  0.715262 |  0.698883 |  0.930168 |  0.588015 |  0.912791 |    120.50 | 
|        15 |       370 |  0.002201 |  0.872542 |  0.653333 |  0.629536 |  0.925070 |  0.715262 |  0.698883 |  0.930168 |  0.588015 |  0.912791 |    121.28 | 
|        15 |       444 |  0.002176 |  0.879161 |  0.660714 |  0.637653 |  0.925070 |  0.715262 |  0.698883 |  0.930168 |  0.588015 |  0.912791 |    122.07 | 
|        15 |       518 |  0.002233 |  0.874865 |  0.659142 |  0.634412 |  0.925070 |  0.715262 |  0.698883 |  0.930168 |  0.588015 |  0.912791 |    122.88 | 
|        15 |       592 |  0.002208 |  0.871449 |  0.609959 |  0.587166 |  0.925070 |  0.715262 |  0.698883 |  0.930168 |  0.588015 |  0.912791 |    123.69 | 
|        15 |       666 |  0.002226 |  0.866518 |  0.669811 |  0.641967 |  0.925070 |  0.715262 |  0.698883 |  0.930168 |  0.588015 |  0.912791 |    124.49 | 
|        15 |       740 |  0.002174 |  0.862424 |  0.602020 |  0.581473 |  0.925070 |  0.715262 |  0.698883 |  0.930168 |  0.588015 |  0.912791 |    125.28 | 
|        15 |       814 |  0.002312 |  0.881406 |  0.688525 |  0.664357 |  0.925070 |  0.715262 |  0.698883 |  0.930168 |  0.588015 |  0.912791 |    126.08 | 
|        15 |       823 |  0.002304 |  0.883069 |  0.703884 |  0.678374 |  0.925070 |  0.715262 |  0.698883 |  0.930168 |  0.588015 |  0.912791 |    126.65 | 
|        16 |        74 |  0.001858 |  0.869039 |  0.705290 |  0.676907 |  0.925070 |  0.715262 |  0.698883 |  0.930168 |  0.588015 |  0.912791 |    126.89 | 
|        16 |       148 |  0.001826 |  0.884822 |  0.662222 |  0.640003 |  0.925070 |  0.715262 |  0.698883 |  0.930168 |  0.588015 |  0.912791 |    127.67 | 
|        16 |       222 |  0.001807 |  0.863853 |  0.654628 |  0.629124 |  0.925070 |  0.715262 |  0.698883 |  0.930168 |  0.588015 |  0.912791 |    128.46 | 
|        16 |       296 |  0.001836 |  0.876552 |  0.660508 |  0.633382 |  0.925070 |  0.715262 |  0.698883 |  0.930168 |  0.588015 |  0.912791 |    129.30 | 
|        16 |       370 |  0.002190 |  0.882160 |  0.685185 |  0.661807 |  0.925070 |  0.715262 |  0.698883 |  0.930168 |  0.588015 |  0.912791 |    130.09 | 
|        16 |       444 |  0.002163 |  0.872186 |  0.643016 |  0.617661 |  0.925070 |  0.715262 |  0.698883 |  0.930168 |  0.588015 |  0.912791 |    130.87 | 
|        16 |       518 |  0.002133 |  0.880379 |  0.671296 |  0.645668 |  0.925070 |  0.715262 |  0.698883 |  0.930168 |  0.588015 |  0.912791 |    131.66 | 
|        16 |       592 |  0.002115 |  0.867717 |  0.669704 |  0.645673 |  0.925070 |  0.715262 |  0.698883 |  0.930168 |  0.588015 |  0.912791 |    132.45 | 
|        16 |       666 |  0.002109 |  0.864865 |  0.659193 |  0.635301 |  0.925070 |  0.715262 |  0.698883 |  0.930168 |  0.588015 |  0.912791 |    133.24 | 
|        16 |       740 |  0.002076 |  0.871982 |  0.686775 |  0.663385 |  0.925070 |  0.715262 |  0.698883 |  0.930168 |  0.588015 |  0.912791 |    134.03 | 
|        16 |       814 |  0.002071 |  0.872138 |  0.598802 |  0.579401 |  0.925070 |  0.715262 |  0.698883 |  0.930168 |  0.588015 |  0.912791 |    134.82 | 
|        16 |       823 |  0.002066 |  0.868497 |  0.639485 |  0.617798 |  0.925070 |  0.715262 |  0.698883 |  0.930168 |  0.588015 |  0.912791 |    135.39 | 
|        17 |        74 |  0.001870 |  0.883857 |  0.657407 |  0.629528 |  0.925070 |  0.715262 |  0.698883 |  0.930168 |  0.588015 |  0.912791 |    135.64 | 
|        17 |       148 |  0.001737 |  0.874547 |  0.648889 |  0.624302 |  0.925070 |  0.715262 |  0.698883 |  0.930168 |  0.588015 |  0.912791 |    136.43 | 
|        17 |       222 |  0.001688 |  0.872454 |  0.626050 |  0.604741 |  0.925070 |  0.715262 |  0.698883 |  0.930168 |  0.588015 |  0.912791 |    137.22 | 
|        17 |       296 |  0.001663 |  0.863914 |  0.620833 |  0.599682 |  0.925070 |  0.715262 |  0.698883 |  0.930168 |  0.588015 |  0.912791 |    138.02 | 
|        17 |       370 |  0.001693 |  0.863568 |  0.684466 |  0.656121 |  0.925070 |  0.715262 |  0.698883 |  0.930168 |  0.588015 |  0.912791 |    138.82 | 
|        17 |       444 |  0.001765 |  0.878722 |  0.666667 |  0.641856 |  0.925070 |  0.715262 |  0.698883 |  0.930168 |  0.588015 |  0.912791 |    139.60 | 
|        17 |       518 |  0.001774 |  0.868792 |  0.662037 |  0.634908 |  0.925070 |  0.715262 |  0.698883 |  0.930168 |  0.588015 |  0.912791 |    140.38 | 
|        17 |       592 |  0.001940 |  0.886339 |  0.660674 |  0.636760 |  0.925070 |  0.715262 |  0.698883 |  0.930168 |  0.588015 |  0.912791 |    141.18 | 
|        17 |       666 |  0.001961 |  0.886643 |  0.671202 |  0.647976 |  0.925070 |  0.715262 |  0.698883 |  0.930168 |  0.588015 |  0.912791 |    141.99 | 
|        17 |       740 |  0.001968 |  0.873362 |  0.660634 |  0.635886 |  0.925070 |  0.715262 |  0.698883 |  0.930168 |  0.588015 |  0.912791 |    142.78 | 
|        17 |       814 |  0.001981 |  0.874216 |  0.690141 |  0.665969 |  0.925070 |  0.715262 |  0.698883 |  0.930168 |  0.588015 |  0.912791 |    143.58 | 
|        17 |       823 |  0.001977 |  0.880674 |  0.671329 |  0.644942 |  0.925070 |  0.715262 |  0.698883 |  0.930168 |  0.588015 |  0.912791 |    144.15 | 
|        18 |        74 |  0.001785 |  0.880383 |  0.680952 |  0.653880 |  0.925070 |  0.715262 |  0.698883 |  0.930168 |  0.588015 |  0.912791 |    144.41 | 
|        18 |       148 |  0.001959 |  0.866691 |  0.666667 |  0.642672 |  0.925070 |  0.715262 |  0.698883 |  0.930168 |  0.588015 |  0.912791 |    145.19 | 
|        18 |       222 |  0.001859 |  0.875409 |  0.654545 |  0.628230 |  0.925070 |  0.715262 |  0.698883 |  0.930168 |  0.588015 |  0.912791 |    145.98 | 
|        18 |       296 |  0.001780 |  0.874503 |  0.651481 |  0.624389 |  0.925070 |  0.715262 |  0.698883 |  0.930168 |  0.588015 |  0.912791 |    146.82 | 
|        18 |       370 |  0.001743 |  0.863923 |  0.655738 |  0.626393 |  0.925070 |  0.715262 |  0.698883 |  0.930168 |  0.588015 |  0.912791 |    147.68 | 
|        18 |       444 |  0.001693 |  0.867479 |  0.654378 |  0.626501 |  0.925070 |  0.715262 |  0.698883 |  0.930168 |  0.588015 |  0.912791 |    148.49 | 
|        18 |       518 |  0.001787 |  0.865493 |  0.590099 |  0.569957 |  0.925070 |  0.715262 |  0.698883 |  0.930168 |  0.588015 |  0.912791 |    149.27 | 
|        18 |       592 |  0.001927 |  0.882461 |  0.699531 |  0.676833 |  0.925070 |  0.715262 |  0.698883 |  0.930168 |  0.588015 |  0.912791 |    150.21 | 
|        18 |       666 |  0.001908 |  0.864252 |  0.651685 |  0.626215 |  0.925070 |  0.715262 |  0.698883 |  0.930168 |  0.588015 |  0.912791 |    151.20 | 
|        18 |       740 |  0.001880 |  0.862774 |  0.650549 |  0.627684 |  0.925070 |  0.715262 |  0.698883 |  0.930168 |  0.588015 |  0.912791 |    152.09 | 
|        18 |       814 |  0.001847 |  0.859468 |  0.659091 |  0.633543 |  0.925070 |  0.715262 |  0.698883 |  0.930168 |  0.588015 |  0.912791 |    153.04 | 
|        18 |       823 |  0.001840 |  0.859772 |  0.654709 |  0.630036 |  0.925070 |  0.715262 |  0.698883 |  0.930168 |  0.588015 |  0.912791 |    153.73 | 
|        19 |        74 |  0.001566 |  0.862481 |  0.672941 |  0.645824 |  0.925070 |  0.715262 |  0.698883 |  0.930168 |  0.588015 |  0.912791 |    153.99 | 
|        19 |       148 |  0.001634 |  0.864365 |  0.601626 |  0.580075 |  0.925070 |  0.715262 |  0.698883 |  0.930168 |  0.588015 |  0.912791 |    154.89 | 
|        19 |       222 |  0.001548 |  0.864591 |  0.633188 |  0.607993 |  0.925070 |  0.715262 |  0.698883 |  0.930168 |  0.588015 |  0.912791 |    155.80 | 
|        19 |       296 |  0.001568 |  0.855623 |  0.586614 |  0.566592 |  0.925070 |  0.715262 |  0.698883 |  0.930168 |  0.588015 |  0.912791 |    156.71 | 
|        19 |       370 |  0.001555 |  0.859907 |  0.599190 |  0.577716 |  0.925070 |  0.715262 |  0.698883 |  0.930168 |  0.588015 |  0.912791 |    157.60 | 
|        19 |       444 |  0.001551 |  0.865661 |  0.580897 |  0.561073 |  0.925070 |  0.715262 |  0.698883 |  0.930168 |  0.588015 |  0.912791 |    158.53 | 
|        19 |       518 |  0.001588 |  0.859248 |  0.651685 |  0.626215 |  0.925070 |  0.715262 |  0.698883 |  0.930168 |  0.588015 |  0.912791 |    159.39 | 
|        19 |       592 |  0.001568 |  0.869501 |  0.676123 |  0.649020 |  0.925070 |  0.715262 |  0.698883 |  0.930168 |  0.588015 |  0.912791 |    160.25 | 
|        19 |       666 |  0.001738 |  0.867841 |  0.653061 |  0.626758 |  0.925070 |  0.715262 |  0.698883 |  0.930168 |  0.588015 |  0.912791 |    161.04 | 
|        19 |       740 |  0.001730 |  0.860029 |  0.626050 |  0.604741 |  0.925070 |  0.715262 |  0.698883 |  0.930168 |  0.588015 |  0.912791 |    161.91 | 
|        19 |       814 |  0.001771 |  0.865285 |  0.661972 |  0.633375 |  0.925070 |  0.715262 |  0.698883 |  0.930168 |  0.588015 |  0.912791 |    162.72 | 
|        19 |       823 |  0.001791 |  0.861412 |  0.666667 |  0.638807 |  0.925070 |  0.715262 |  0.698883 |  0.930168 |  0.588015 |  0.912791 |    163.30 | 
|        20 |        74 |  0.001436 |  0.862332 |  0.629067 |  0.603948 |  0.925070 |  0.715262 |  0.698883 |  0.930168 |  0.588015 |  0.912791 |    163.55 | 
|        20 |       148 |  0.001514 |  0.858303 |  0.656036 |  0.629710 |  0.925070 |  0.715262 |  0.698883 |  0.930168 |  0.588015 |  0.912791 |    164.34 | 
|        20 |       222 |  0.001532 |  0.860135 |  0.676399 |  0.646669 |  0.925070 |  0.715262 |  0.698883 |  0.930168 |  0.588015 |  0.912791 |    165.14 | 
|        20 |       296 |  0.001537 |  0.860967 |  0.657407 |  0.629528 |  0.925070 |  0.715262 |  0.698883 |  0.930168 |  0.588015 |  0.912791 |    165.94 | 
|        20 |       370 |  0.001588 |  0.861071 |  0.623656 |  0.598643 |  0.925070 |  0.715262 |  0.698883 |  0.930168 |  0.588015 |  0.912791 |    166.73 | 
|        20 |       444 |  0.001819 |  0.878655 |  0.674419 |  0.648779 |  0.925070 |  0.715262 |  0.698883 |  0.930168 |  0.588015 |  0.912791 |    167.54 | 
|        20 |       518 |  0.001842 |  0.870130 |  0.652268 |  0.632108 |  0.925070 |  0.715262 |  0.698883 |  0.930168 |  0.588015 |  0.912791 |    168.32 | 
|        20 |       592 |  0.001806 |  0.859624 |  0.621849 |  0.599693 |  0.925070 |  0.715262 |  0.698883 |  0.930168 |  0.588015 |  0.912791 |    169.11 | 
|        20 |       666 |  0.001788 |  0.862459 |  0.644592 |  0.620076 |  0.925070 |  0.715262 |  0.698883 |  0.930168 |  0.588015 |  0.912791 |    169.89 | 
|        20 |       740 |  0.001741 |  0.860007 |  0.672769 |  0.648706 |  0.925070 |  0.715262 |  0.698883 |  0.930168 |  0.588015 |  0.912791 |    170.68 | 
|        20 |       814 |  0.001767 |  0.868490 |  0.691358 |  0.662561 |  0.925070 |  0.715262 |  0.698883 |  0.930168 |  0.588015 |  0.912791 |    171.47 | 
|        20 |       823 |  0.001759 |  0.865227 |  0.676123 |  0.649020 |  0.925070 |  0.715262 |  0.698883 |  0.930168 |  0.588015 |  0.912791 |    172.04 | 
------------------------------------------------------------------------------------------------------------------------------------------------------------
