*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Fri Mar  8 17:49:29 2024 
|        14 |       222 |  0.003650 |  0.861019 |  0.622881 |  0.599742 |  0.924860 |  0.717593 |  0.699466 |  0.931844 |  0.596154 |  0.901163 |     85.97 | 
|        14 |       296 |  0.003669 |  0.872114 |  0.656455 |  0.635259 |  0.924860 |  0.717593 |  0.699466 |  0.931844 |  0.596154 |  0.901163 |     86.57 | 
|        14 |       370 |  0.003447 |  0.872021 |  0.659243 |  0.636208 |  0.924860 |  0.717593 |  0.699466 |  0.931844 |  0.596154 |  0.901163 |     87.17 | 
|        14 |       444 |  0.003319 |  0.876633 |  0.656388 |  0.634290 |  0.924860 |  0.717593 |  0.699466 |  0.931844 |  0.596154 |  0.901163 |     87.77 | 
|        14 |       518 |  0.003327 |  0.867173 |  0.623967 |  0.604704 |  0.924860 |  0.717593 |  0.699466 |  0.931844 |  0.596154 |  0.901163 |     88.36 | 
|        14 |       592 |  0.003356 |  0.907755 |  0.766067 |  0.744251 |  0.924860 |  0.717593 |  0.699466 |  0.931844 |  0.596154 |  0.901163 |     88.96 | 
|        14 |       666 |  0.003374 |  0.880909 |  0.704492 |  0.681776 |  0.924860 |  0.717593 |  0.699466 |  0.931844 |  0.596154 |  0.901163 |     89.56 | 
|        14 |       740 |  0.003548 |  0.876763 |  0.714628 |  0.691912 |  0.924860 |  0.717593 |  0.699466 |  0.931844 |  0.596154 |  0.901163 |     90.16 | 
|        14 |       814 |  0.003777 |  0.880635 |  0.641189 |  0.621359 |  0.924860 |  0.717593 |  0.699466 |  0.931844 |  0.596154 |  0.901163 |     90.76 | 
|        14 |       823 |  0.003762 |  0.888968 |  0.643923 |  0.624009 |  0.924860 |  0.717593 |  0.699466 |  0.931844 |  0.596154 |  0.901163 |     91.19 | 
|        15 |        74 |  0.002666 |  0.874446 |  0.696471 |  0.673031 |  0.924860 |  0.717593 |  0.699466 |  0.931844 |  0.596154 |  0.901163 |     91.39 | 
|        15 |       148 |  0.003123 |  0.903709 |  0.708625 |  0.688189 |  0.924860 |  0.717593 |  0.699466 |  0.931844 |  0.596154 |  0.901163 |     91.99 | 
|        15 |       222 |  0.004571 |  0.917170 |  0.741627 |  0.723233 |  0.924860 |  0.717593 |  0.699466 |  0.931844 |  0.596154 |  0.901163 |     92.59 | 
|        15 |       296 |  0.004470 |  0.899089 |  0.725490 |  0.702180 |  0.924860 |  0.717593 |  0.699466 |  0.931844 |  0.596154 |  0.901163 |     93.19 | 
|        15 |       370 |  0.004212 |  0.893119 |  0.723716 |  0.700385 |  0.924860 |  0.717593 |  0.699466 |  0.931844 |  0.596154 |  0.901163 |     93.79 | 
|        15 |       444 |  0.004519 |  0.902778 |  0.753769 |  0.732148 |  0.924860 |  0.717593 |  0.699466 |  0.931844 |  0.596154 |  0.901163 |     94.40 | 
|        15 |       518 |  0.004235 |  0.884330 |  0.621677 |  0.603513 |  0.924860 |  0.717593 |  0.699466 |  0.931844 |  0.596154 |  0.901163 |     95.00 | 
|        15 |       592 |  0.004004 |  0.874296 |  0.742424 |  0.718853 |  0.924860 |  0.717593 |  0.699466 |  0.931844 |  0.596154 |  0.901163 |     95.60 | 
|        15 |       666 |  0.004170 |  0.899854 |  0.751269 |  0.728480 |  0.924860 |  0.717593 |  0.699466 |  0.931844 |  0.596154 |  0.901163 |     96.20 | 
|        15 |       740 |  0.004006 |  0.902778 |  0.750000 |  0.728303 |  0.924860 |  0.717593 |  0.699466 |  0.931844 |  0.596154 |  0.901163 |     96.80 | 
|        15 |       814 |  0.004251 |  0.895750 |  0.699531 |  0.676833 |  0.924860 |  0.717593 |  0.699466 |  0.931844 |  0.596154 |  0.901163 |     97.40 | 
|        15 |       823 |  0.004222 |  0.891912 |  0.728606 |  0.705978 |  0.924860 |  0.717593 |  0.699466 |  0.931844 |  0.596154 |  0.901163 |     97.82 | 
|        16 |        74 |  0.003880 |  0.869660 |  0.622881 |  0.599742 |  0.924860 |  0.717593 |  0.699466 |  0.931844 |  0.596154 |  0.901163 |     98.02 | 
|        16 |       148 |  0.004691 |  0.878326 |  0.612903 |  0.595070 |  0.924860 |  0.717593 |  0.699466 |  0.931844 |  0.596154 |  0.901163 |     98.62 | 
|        16 |       222 |  0.004196 |  0.880650 |  0.609756 |  0.589969 |  0.924860 |  0.717593 |  0.699466 |  0.931844 |  0.596154 |  0.901163 |     99.22 | 
|        16 |       296 |  0.003667 |  0.883238 |  0.631356 |  0.609893 |  0.924860 |  0.717593 |  0.699466 |  0.931844 |  0.596154 |  0.901163 |     99.82 | 
|        16 |       370 |  0.003427 |  0.878205 |  0.621849 |  0.599693 |  0.924860 |  0.717593 |  0.699466 |  0.931844 |  0.596154 |  0.901163 |    100.42 | 
|        16 |       444 |  0.003314 |  0.869534 |  0.585271 |  0.567436 |  0.924860 |  0.717593 |  0.699466 |  0.931844 |  0.596154 |  0.901163 |    101.02 | 
|        16 |       518 |  0.003140 |  0.871508 |  0.716707 |  0.693310 |  0.924860 |  0.717593 |  0.699466 |  0.931844 |  0.596154 |  0.901163 |    101.62 | 
|        16 |       592 |  0.003071 |  0.885540 |  0.653509 |  0.631475 |  0.924860 |  0.717593 |  0.699466 |  0.931844 |  0.596154 |  0.901163 |    102.22 | 
|        16 |       666 |  0.003119 |  0.899560 |  0.751269 |  0.728480 |  0.924860 |  0.717593 |  0.699466 |  0.931844 |  0.596154 |  0.901163 |    102.82 | 
|        16 |       740 |  0.003065 |  0.878364 |  0.636752 |  0.615138 |  0.924860 |  0.717593 |  0.699466 |  0.931844 |  0.596154 |  0.901163 |    103.42 | 
|        16 |       814 |  0.003015 |  0.876967 |  0.627615 |  0.607235 |  0.924860 |  0.717593 |  0.699466 |  0.931844 |  0.596154 |  0.901163 |    104.02 | 
|        16 |       823 |  0.003001 |  0.877316 |  0.569811 |  0.552567 |  0.924860 |  0.717593 |  0.699466 |  0.931844 |  0.596154 |  0.901163 |    104.45 | 
|        17 |        74 |  0.002675 |  0.879942 |  0.635193 |  0.612681 |  0.924860 |  0.717593 |  0.699466 |  0.931844 |  0.596154 |  0.901163 |    104.66 | 
|        17 |       148 |  0.003732 |  0.877428 |  0.584314 |  0.564371 |  0.924860 |  0.717593 |  0.699466 |  0.931844 |  0.596154 |  0.901163 |    105.26 | 
|        17 |       222 |  0.003456 |  0.868981 |  0.703614 |  0.678766 |  0.924860 |  0.717593 |  0.699466 |  0.931844 |  0.596154 |  0.901163 |    105.85 | 
|        17 |       296 |  0.003148 |  0.864216 |  0.702179 |  0.676650 |  0.924860 |  0.717593 |  0.699466 |  0.931844 |  0.596154 |  0.901163 |    106.45 | 
|        17 |       370 |  0.003097 |  0.881808 |  0.715328 |  0.691254 |  0.924860 |  0.717593 |  0.699466 |  0.931844 |  0.596154 |  0.901163 |    107.05 | 
|        17 |       444 |  0.002884 |  0.872578 |  0.713592 |  0.689500 |  0.924860 |  0.717593 |  0.699466 |  0.931844 |  0.596154 |  0.901163 |    107.64 | 
|        17 |       518 |  0.002758 |  0.886112 |  0.649462 |  0.629383 |  0.924860 |  0.717593 |  0.699466 |  0.931844 |  0.596154 |  0.901163 |    108.24 | 
|        17 |       592 |  0.002815 |  0.880295 |  0.706731 |  0.682586 |  0.924860 |  0.717593 |  0.699466 |  0.931844 |  0.596154 |  0.901163 |    108.84 | 
|        17 |       666 |  0.002744 |  0.880667 |  0.671141 |  0.649619 |  0.924860 |  0.717593 |  0.699466 |  0.931844 |  0.596154 |  0.901163 |    109.44 | 
|        17 |       740 |  0.002686 |  0.871831 |  0.615702 |  0.594710 |  0.924860 |  0.717593 |  0.699466 |  0.931844 |  0.596154 |  0.901163 |    110.04 | 
|        17 |       814 |  0.002649 |  0.864074 |  0.605210 |  0.586621 |  0.924860 |  0.717593 |  0.699466 |  0.931844 |  0.596154 |  0.901163 |    110.64 | 
|        17 |       823 |  0.002644 |  0.865259 |  0.645161 |  0.624260 |  0.924860 |  0.717593 |  0.699466 |  0.931844 |  0.596154 |  0.901163 |    111.07 | 
|        18 |        74 |  0.002139 |  0.874428 |  0.596838 |  0.578562 |  0.924860 |  0.717593 |  0.699466 |  0.931844 |  0.596154 |  0.901163 |    111.27 | 
|        18 |       148 |  0.002116 |  0.865106 |  0.683841 |  0.658933 |  0.924860 |  0.717593 |  0.699466 |  0.931844 |  0.596154 |  0.901163 |    111.87 | 
|        18 |       222 |  0.002013 |  0.863687 |  0.672811 |  0.647952 |  0.924860 |  0.717593 |  0.699466 |  0.931844 |  0.596154 |  0.901163 |    112.47 | 
|        18 |       296 |  0.002492 |  0.876074 |  0.625000 |  0.604704 |  0.924860 |  0.717593 |  0.699466 |  0.931844 |  0.596154 |  0.901163 |    113.07 | 
|        18 |       370 |  0.002454 |  0.886772 |  0.620545 |  0.598426 |  0.924860 |  0.717593 |  0.699466 |  0.931844 |  0.596154 |  0.901163 |    113.66 | 
|        18 |       444 |  0.002469 |  0.884799 |  0.714976 |  0.691567 |  0.924860 |  0.717593 |  0.699466 |  0.931844 |  0.596154 |  0.901163 |    114.26 | 
|        18 |       518 |  0.002435 |  0.872404 |  0.693587 |  0.668684 |  0.924860 |  0.717593 |  0.699466 |  0.931844 |  0.596154 |  0.901163 |    114.85 | 
|        18 |       592 |  0.002461 |  0.883771 |  0.647702 |  0.624897 |  0.924860 |  0.717593 |  0.699466 |  0.931844 |  0.596154 |  0.901163 |    115.45 | 
|        18 |       666 |  0.002371 |  0.882248 |  0.616016 |  0.596016 |  0.924860 |  0.717593 |  0.699466 |  0.931844 |  0.596154 |  0.901163 |    116.05 | 
|        18 |       740 |  0.002434 |  0.885630 |  0.707838 |  0.685117 |  0.924860 |  0.717593 |  0.699466 |  0.931844 |  0.596154 |  0.901163 |    116.65 | 
|        18 |       814 |  0.002425 |  0.886517 |  0.642398 |  0.621574 |  0.924860 |  0.717593 |  0.699466 |  0.931844 |  0.596154 |  0.901163 |    117.26 | 
|        18 |       823 |  0.002417 |  0.883013 |  0.668161 |  0.645830 |  0.924860 |  0.717593 |  0.699466 |  0.931844 |  0.596154 |  0.901163 |    117.68 | 
|        19 |        74 |  0.002257 |  0.863466 |  0.703614 |  0.678766 |  0.924860 |  0.717593 |  0.699466 |  0.931844 |  0.596154 |  0.901163 |    117.89 | 
|        19 |       148 |  0.002983 |  0.877040 |  0.649123 |  0.626287 |  0.924860 |  0.717593 |  0.699466 |  0.931844 |  0.596154 |  0.901163 |    118.49 | 
|        19 |       222 |  0.002598 |  0.870459 |  0.665169 |  0.642033 |  0.924860 |  0.717593 |  0.699466 |  0.931844 |  0.596154 |  0.901163 |    119.08 | 
|        19 |       296 |  0.002467 |  0.861837 |  0.680751 |  0.655104 |  0.924860 |  0.717593 |  0.699466 |  0.931844 |  0.596154 |  0.901163 |    119.68 | 
|        19 |       370 |  0.002578 |  0.869902 |  0.577947 |  0.561494 |  0.924860 |  0.717593 |  0.699466 |  0.931844 |  0.596154 |  0.901163 |    120.28 | 
|        19 |       444 |  0.002601 |  0.872175 |  0.705036 |  0.680882 |  0.924860 |  0.717593 |  0.699466 |  0.931844 |  0.596154 |  0.901163 |    120.88 | 
|        19 |       518 |  0.002567 |  0.868649 |  0.707617 |  0.681533 |  0.924860 |  0.717593 |  0.699466 |  0.931844 |  0.596154 |  0.901163 |    121.48 | 
|        19 |       592 |  0.002497 |  0.870183 |  0.705314 |  0.680479 |  0.924860 |  0.717593 |  0.699466 |  0.931844 |  0.596154 |  0.901163 |    122.08 | 
|        19 |       666 |  0.002443 |  0.879886 |  0.621118 |  0.600948 |  0.924860 |  0.717593 |  0.699466 |  0.931844 |  0.596154 |  0.901163 |    122.68 | 
|        19 |       740 |  0.002384 |  0.867488 |  0.705314 |  0.680479 |  0.924860 |  0.717593 |  0.699466 |  0.931844 |  0.596154 |  0.901163 |    123.28 | 
|        19 |       814 |  0.002348 |  0.871136 |  0.550725 |  0.535338 |  0.924860 |  0.717593 |  0.699466 |  0.931844 |  0.596154 |  0.901163 |    123.87 | 
|        19 |       823 |  0.002344 |  0.879035 |  0.623967 |  0.604704 |  0.924860 |  0.717593 |  0.699466 |  0.931844 |  0.596154 |  0.901163 |    124.30 | 
|        20 |        74 |  0.002103 |  0.879780 |  0.562384 |  0.545421 |  0.924860 |  0.717593 |  0.699466 |  0.931844 |  0.596154 |  0.901163 |    124.50 | 
|        20 |       148 |  0.001910 |  0.875803 |  0.624738 |  0.603468 |  0.924860 |  0.717593 |  0.699466 |  0.931844 |  0.596154 |  0.901163 |    125.10 | 
|        20 |       222 |  0.002091 |  0.899490 |  0.718447 |  0.695064 |  0.924860 |  0.717593 |  0.699466 |  0.931844 |  0.596154 |  0.901163 |    125.69 | 
|        20 |       296 |  0.002030 |  0.880309 |  0.605210 |  0.586621 |  0.924860 |  0.717593 |  0.699466 |  0.931844 |  0.596154 |  0.901163 |    126.29 | 
|        20 |       370 |  0.002116 |  0.868029 |  0.540636 |  0.526790 |  0.924860 |  0.717593 |  0.699466 |  0.931844 |  0.596154 |  0.901163 |    126.88 | 
|        20 |       444 |  0.002147 |  0.877181 |  0.626556 |  0.607204 |  0.924860 |  0.717593 |  0.699466 |  0.931844 |  0.596154 |  0.901163 |    127.48 | 
|        20 |       518 |  0.002149 |  0.871686 |  0.588235 |  0.569215 |  0.924860 |  0.717593 |  0.699466 |  0.931844 |  0.596154 |  0.901163 |    128.07 | 
|        20 |       592 |  0.002209 |  0.883754 |  0.630021 |  0.608596 |  0.924860 |  0.717593 |  0.699466 |  0.931844 |  0.596154 |  0.901163 |    128.67 | 
|        20 |       666 |  0.002192 |  0.881440 |  0.614754 |  0.594796 |  0.924860 |  0.717593 |  0.699466 |  0.931844 |  0.596154 |  0.901163 |    129.27 | 
|        20 |       740 |  0.002359 |  0.871046 |  0.557377 |  0.542882 |  0.924860 |  0.717593 |  0.699466 |  0.931844 |  0.596154 |  0.901163 |    129.86 | 
|        20 |       814 |  0.002307 |  0.865746 |  0.590998 |  0.572944 |  0.924860 |  0.717593 |  0.699466 |  0.931844 |  0.596154 |  0.901163 |    130.46 | 
|        20 |       823 |  0.002296 |  0.863150 |  0.657658 |  0.632946 |  0.924860 |  0.717593 |  0.699466 |  0.931844 |  0.596154 |  0.901163 |    130.89 | 
------------------------------------------------------------------------------------------------------------------------------------------------------------
