*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Fri Mar  8 18:24:30 2024 
|        14 |       222 |  0.026386 |  0.851094 |  0.558491 |  0.538350 |  0.914162 |  0.786632 |  0.767482 |  0.953631 |  0.705069 |  0.889535 |     86.78 | 
|        14 |       296 |  0.026255 |  0.841598 |  0.507513 |  0.493563 |  0.914162 |  0.786632 |  0.767482 |  0.953631 |  0.705069 |  0.889535 |     87.39 | 
|        14 |       370 |  0.025975 |  0.849730 |  0.575397 |  0.551579 |  0.914162 |  0.786632 |  0.767482 |  0.953631 |  0.705069 |  0.889535 |     88.00 | 
|        14 |       444 |  0.026003 |  0.866597 |  0.568773 |  0.553815 |  0.914162 |  0.786632 |  0.767482 |  0.953631 |  0.705069 |  0.889535 |     88.61 | 
|        14 |       518 |  0.026595 |  0.842105 |  0.533333 |  0.513983 |  0.914162 |  0.786632 |  0.767482 |  0.953631 |  0.705069 |  0.889535 |     89.21 | 
|        14 |       592 |  0.026636 |  0.867401 |  0.607287 |  0.587586 |  0.914162 |  0.786632 |  0.767482 |  0.953631 |  0.705069 |  0.889535 |     89.82 | 
|        14 |       666 |  0.026980 |  0.883090 |  0.605469 |  0.591164 |  0.914162 |  0.786632 |  0.767482 |  0.953631 |  0.705069 |  0.889535 |     90.43 | 
|        14 |       740 |  0.026933 |  0.874396 |  0.586207 |  0.570525 |  0.914162 |  0.786632 |  0.767482 |  0.953631 |  0.705069 |  0.889535 |     91.03 | 
|        14 |       814 |  0.026690 |  0.875274 |  0.686775 |  0.663385 |  0.914162 |  0.786632 |  0.767482 |  0.953631 |  0.705069 |  0.889535 |     91.63 | 
|        14 |       823 |  0.026738 |  0.873620 |  0.630252 |  0.609790 |  0.914162 |  0.786632 |  0.767482 |  0.953631 |  0.705069 |  0.889535 |     92.07 | 
|        15 |        74 |  0.026777 |  0.853211 |  0.568182 |  0.549894 |  0.914162 |  0.786632 |  0.767482 |  0.953631 |  0.705069 |  0.889535 |     92.27 | 
|        15 |       148 |  0.026121 |  0.852436 |  0.549451 |  0.531833 |  0.914162 |  0.786632 |  0.767482 |  0.953631 |  0.705069 |  0.889535 |     92.88 | 
|        15 |       222 |  0.026590 |  0.858642 |  0.565619 |  0.550790 |  0.914162 |  0.786632 |  0.767482 |  0.953631 |  0.705069 |  0.889535 |     93.49 | 
|        15 |       296 |  0.026596 |  0.851957 |  0.580897 |  0.561073 |  0.914162 |  0.786632 |  0.767482 |  0.953631 |  0.705069 |  0.889535 |     94.11 | 
|        15 |       370 |  0.026498 |  0.855324 |  0.571977 |  0.552465 |  0.914162 |  0.786632 |  0.767482 |  0.953631 |  0.705069 |  0.889535 |     94.72 | 
|        15 |       444 |  0.026189 |  0.864940 |  0.554348 |  0.539973 |  0.914162 |  0.786632 |  0.767482 |  0.953631 |  0.705069 |  0.889535 |     95.33 | 
|        15 |       518 |  0.026066 |  0.852180 |  0.573077 |  0.553526 |  0.914162 |  0.786632 |  0.767482 |  0.953631 |  0.705069 |  0.889535 |     95.93 | 
|        15 |       592 |  0.025974 |  0.841734 |  0.560150 |  0.541048 |  0.914162 |  0.786632 |  0.767482 |  0.953631 |  0.705069 |  0.889535 |     96.54 | 
|        15 |       666 |  0.026156 |  0.852470 |  0.535971 |  0.517670 |  0.914162 |  0.786632 |  0.767482 |  0.953631 |  0.705069 |  0.889535 |     97.15 | 
|        15 |       740 |  0.026264 |  0.858480 |  0.618644 |  0.594667 |  0.914162 |  0.786632 |  0.767482 |  0.953631 |  0.705069 |  0.889535 |     97.75 | 
|        15 |       814 |  0.026246 |  0.856543 |  0.566667 |  0.551795 |  0.914162 |  0.786632 |  0.767482 |  0.953631 |  0.705069 |  0.889535 |     98.36 | 
|        15 |       823 |  0.026175 |  0.859457 |  0.576336 |  0.558843 |  0.914162 |  0.786632 |  0.767482 |  0.953631 |  0.705069 |  0.889535 |     98.80 | 
|        16 |        74 |  0.027381 |  0.865994 |  0.636559 |  0.614013 |  0.914162 |  0.786632 |  0.767482 |  0.953631 |  0.705069 |  0.889535 |     99.01 | 
|        16 |       148 |  0.027965 |  0.876934 |  0.598425 |  0.581156 |  0.914162 |  0.786632 |  0.767482 |  0.953631 |  0.705069 |  0.889535 |     99.62 | 
|        16 |       222 |  0.029026 |  0.863668 |  0.566604 |  0.549482 |  0.914162 |  0.786632 |  0.767482 |  0.953631 |  0.705069 |  0.889535 |    100.24 | 
|        16 |       296 |  0.028114 |  0.868320 |  0.581749 |  0.566253 |  0.914162 |  0.786632 |  0.767482 |  0.953631 |  0.705069 |  0.889535 |    100.85 | 
|        16 |       370 |  0.027395 |  0.866999 |  0.591440 |  0.574448 |  0.914162 |  0.786632 |  0.767482 |  0.953631 |  0.705069 |  0.889535 |    101.46 | 
|        16 |       444 |  0.027272 |  0.864000 |  0.551971 |  0.538855 |  0.914162 |  0.786632 |  0.767482 |  0.953631 |  0.705069 |  0.889535 |    102.07 | 
|        16 |       518 |  0.026997 |  0.856641 |  0.569790 |  0.550354 |  0.914162 |  0.786632 |  0.767482 |  0.953631 |  0.705069 |  0.889535 |    102.68 | 
|        16 |       592 |  0.026909 |  0.861450 |  0.630021 |  0.608596 |  0.914162 |  0.786632 |  0.767482 |  0.953631 |  0.705069 |  0.889535 |    103.29 | 
|        16 |       666 |  0.026778 |  0.861005 |  0.562500 |  0.547798 |  0.914162 |  0.786632 |  0.767482 |  0.953631 |  0.705069 |  0.889535 |    103.90 | 
|        16 |       740 |  0.026981 |  0.859254 |  0.575758 |  0.559392 |  0.914162 |  0.786632 |  0.767482 |  0.953631 |  0.705069 |  0.889535 |    104.51 | 
|        16 |       814 |  0.026915 |  0.866854 |  0.572491 |  0.558515 |  0.914162 |  0.786632 |  0.767482 |  0.953631 |  0.705069 |  0.889535 |    105.12 | 
|        16 |       823 |  0.026871 |  0.874432 |  0.590476 |  0.576843 |  0.914162 |  0.786632 |  0.767482 |  0.953631 |  0.705069 |  0.889535 |    105.56 | 
|        17 |        74 |  0.023035 |  0.852617 |  0.525043 |  0.510567 |  0.914162 |  0.786632 |  0.767482 |  0.953631 |  0.705069 |  0.889535 |    105.76 | 
|        17 |       148 |  0.027308 |  0.863085 |  0.562044 |  0.548511 |  0.914162 |  0.786632 |  0.767482 |  0.953631 |  0.705069 |  0.889535 |    106.38 | 
|        17 |       222 |  0.026019 |  0.854822 |  0.576336 |  0.558843 |  0.914162 |  0.786632 |  0.767482 |  0.953631 |  0.705069 |  0.889535 |    106.99 | 
|        17 |       296 |  0.025864 |  0.869687 |  0.600000 |  0.587056 |  0.914162 |  0.786632 |  0.767482 |  0.953631 |  0.705069 |  0.889535 |    107.60 | 
|        17 |       370 |  0.025635 |  0.849931 |  0.520548 |  0.506216 |  0.914162 |  0.786632 |  0.767482 |  0.953631 |  0.705069 |  0.889535 |    108.21 | 
|        17 |       444 |  0.025729 |  0.853166 |  0.538053 |  0.523132 |  0.914162 |  0.786632 |  0.767482 |  0.953631 |  0.705069 |  0.889535 |    108.82 | 
|        17 |       518 |  0.026056 |  0.853996 |  0.573077 |  0.553526 |  0.914162 |  0.786632 |  0.767482 |  0.953631 |  0.705069 |  0.889535 |    109.43 | 
|        17 |       592 |  0.025849 |  0.836559 |  0.567515 |  0.543916 |  0.914162 |  0.786632 |  0.767482 |  0.953631 |  0.705069 |  0.889535 |    110.04 | 
|        17 |       666 |  0.025743 |  0.860724 |  0.561020 |  0.547531 |  0.914162 |  0.786632 |  0.767482 |  0.953631 |  0.705069 |  0.889535 |    110.65 | 
|        17 |       740 |  0.025752 |  0.855212 |  0.570874 |  0.549263 |  0.914162 |  0.786632 |  0.767482 |  0.953631 |  0.705069 |  0.889535 |    111.26 | 
|        17 |       814 |  0.025680 |  0.847059 |  0.531952 |  0.519612 |  0.914162 |  0.786632 |  0.767482 |  0.953631 |  0.705069 |  0.889535 |    111.87 | 
|        17 |       823 |  0.025662 |  0.843847 |  0.514190 |  0.502458 |  0.914162 |  0.786632 |  0.767482 |  0.953631 |  0.705069 |  0.889535 |    112.30 | 
|        18 |        74 |  0.023261 |  0.851094 |  0.554717 |  0.533611 |  0.914162 |  0.786632 |  0.767482 |  0.953631 |  0.705069 |  0.889535 |    112.51 | 
|        18 |       148 |  0.024015 |  0.841623 |  0.544465 |  0.527019 |  0.914162 |  0.786632 |  0.767482 |  0.953631 |  0.705069 |  0.889535 |    113.12 | 
|        18 |       222 |  0.023371 |  0.841208 |  0.546816 |  0.524864 |  0.914162 |  0.786632 |  0.767482 |  0.953631 |  0.705069 |  0.889535 |    113.74 | 
|        18 |       296 |  0.024116 |  0.850901 |  0.533101 |  0.519531 |  0.914162 |  0.786632 |  0.767482 |  0.953631 |  0.705069 |  0.889535 |    114.35 | 
|        18 |       370 |  0.023945 |  0.851257 |  0.530249 |  0.512125 |  0.914162 |  0.786632 |  0.767482 |  0.953631 |  0.705069 |  0.889535 |    114.96 | 
|        18 |       444 |  0.024799 |  0.832285 |  0.511226 |  0.492477 |  0.914162 |  0.786632 |  0.767482 |  0.953631 |  0.705069 |  0.889535 |    115.57 | 
|        18 |       518 |  0.024857 |  0.840917 |  0.540835 |  0.522379 |  0.914162 |  0.786632 |  0.767482 |  0.953631 |  0.705069 |  0.889535 |    116.18 | 
|        18 |       592 |  0.024841 |  0.847765 |  0.553957 |  0.540760 |  0.914162 |  0.786632 |  0.767482 |  0.953631 |  0.705069 |  0.889535 |    116.79 | 
|        18 |       666 |  0.024935 |  0.849158 |  0.573123 |  0.549368 |  0.914162 |  0.786632 |  0.767482 |  0.953631 |  0.705069 |  0.889535 |    117.40 | 
|        18 |       740 |  0.024976 |  0.842969 |  0.551724 |  0.527510 |  0.914162 |  0.786632 |  0.767482 |  0.953631 |  0.705069 |  0.889535 |    118.01 | 
|        18 |       814 |  0.025273 |  0.863621 |  0.541958 |  0.530429 |  0.914162 |  0.786632 |  0.767482 |  0.953631 |  0.705069 |  0.889535 |    118.63 | 
|        18 |       823 |  0.025312 |  0.857345 |  0.578035 |  0.559387 |  0.914162 |  0.786632 |  0.767482 |  0.953631 |  0.705069 |  0.889535 |    119.06 | 
|        19 |        74 |  0.023052 |  0.861247 |  0.568224 |  0.552158 |  0.914162 |  0.786632 |  0.767482 |  0.953631 |  0.705069 |  0.889535 |    119.27 | 
|        19 |       148 |  0.024276 |  0.848861 |  0.526863 |  0.512327 |  0.914162 |  0.786632 |  0.767482 |  0.953631 |  0.705069 |  0.889535 |    119.88 | 
|        19 |       222 |  0.024080 |  0.851865 |  0.539286 |  0.523162 |  0.914162 |  0.786632 |  0.767482 |  0.953631 |  0.705069 |  0.889535 |    120.49 | 
|        19 |       296 |  0.024830 |  0.846953 |  0.524138 |  0.509691 |  0.914162 |  0.786632 |  0.767482 |  0.953631 |  0.705069 |  0.889535 |    121.11 | 
|        19 |       370 |  0.024757 |  0.847277 |  0.570874 |  0.549263 |  0.914162 |  0.786632 |  0.767482 |  0.953631 |  0.705069 |  0.889535 |    121.72 | 
|        19 |       444 |  0.024627 |  0.853785 |  0.534722 |  0.522281 |  0.914162 |  0.786632 |  0.767482 |  0.953631 |  0.705069 |  0.889535 |    122.33 | 
|        19 |       518 |  0.024517 |  0.845375 |  0.531690 |  0.515824 |  0.914162 |  0.786632 |  0.767482 |  0.953631 |  0.705069 |  0.889535 |    122.94 | 
|        19 |       592 |  0.024864 |  0.852075 |  0.563707 |  0.541260 |  0.914162 |  0.786632 |  0.767482 |  0.953631 |  0.705069 |  0.889535 |    123.55 | 
|        19 |       666 |  0.024879 |  0.845775 |  0.544776 |  0.522882 |  0.914162 |  0.786632 |  0.767482 |  0.953631 |  0.705069 |  0.889535 |    124.16 | 
|        19 |       740 |  0.024944 |  0.844567 |  0.515358 |  0.499999 |  0.914162 |  0.786632 |  0.767482 |  0.953631 |  0.705069 |  0.889535 |    124.77 | 
|        19 |       814 |  0.025037 |  0.847158 |  0.553271 |  0.533300 |  0.914162 |  0.786632 |  0.767482 |  0.953631 |  0.705069 |  0.889535 |    125.38 | 
|        19 |       823 |  0.025138 |  0.845477 |  0.548803 |  0.530086 |  0.914162 |  0.786632 |  0.767482 |  0.953631 |  0.705069 |  0.889535 |    125.82 | 
|        20 |        74 |  0.023228 |  0.846609 |  0.525394 |  0.508567 |  0.914162 |  0.786632 |  0.767482 |  0.953631 |  0.705069 |  0.889535 |    126.03 | 
|        20 |       148 |  0.023619 |  0.854940 |  0.564576 |  0.549789 |  0.914162 |  0.786632 |  0.767482 |  0.953631 |  0.705069 |  0.889535 |    126.64 | 
|        20 |       222 |  0.023818 |  0.853650 |  0.551471 |  0.533782 |  0.914162 |  0.786632 |  0.767482 |  0.953631 |  0.705069 |  0.889535 |    127.26 | 
|        20 |       296 |  0.024192 |  0.843955 |  0.512648 |  0.498554 |  0.914162 |  0.786632 |  0.767482 |  0.953631 |  0.705069 |  0.889535 |    127.87 | 
|        20 |       370 |  0.024370 |  0.849393 |  0.571992 |  0.548269 |  0.914162 |  0.786632 |  0.767482 |  0.953631 |  0.705069 |  0.889535 |    128.49 | 
|        20 |       444 |  0.024400 |  0.844211 |  0.532374 |  0.513053 |  0.914162 |  0.786632 |  0.767482 |  0.953631 |  0.705069 |  0.889535 |    129.10 | 
|        20 |       518 |  0.024575 |  0.843514 |  0.509934 |  0.498333 |  0.914162 |  0.786632 |  0.767482 |  0.953631 |  0.705069 |  0.889535 |    129.71 | 
|        20 |       592 |  0.025254 |  0.839323 |  0.546112 |  0.529748 |  0.914162 |  0.786632 |  0.767482 |  0.953631 |  0.705069 |  0.889535 |    130.33 | 
|        20 |       666 |  0.025075 |  0.837011 |  0.542056 |  0.519157 |  0.914162 |  0.786632 |  0.767482 |  0.953631 |  0.705069 |  0.889535 |    130.94 | 
|        20 |       740 |  0.025085 |  0.850071 |  0.559853 |  0.544115 |  0.914162 |  0.786632 |  0.767482 |  0.953631 |  0.705069 |  0.889535 |    131.56 | 
|        20 |       814 |  0.024987 |  0.847158 |  0.554128 |  0.537473 |  0.914162 |  0.786632 |  0.767482 |  0.953631 |  0.705069 |  0.889535 |    132.17 | 
|        20 |       823 |  0.025002 |  0.845545 |  0.521886 |  0.511113 |  0.914162 |  0.786632 |  0.767482 |  0.953631 |  0.705069 |  0.889535 |    132.62 | 
------------------------------------------------------------------------------------------------------------------------------------------------------------
