*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Sat Feb 17 10:41:08 2024 
|        15 |       185 |  0.072373 |  0.871035 |  0.544747 |  0.551117 |  0.952464 |  0.784810 |  0.767785 |  0.962011 |  0.861111 |  0.720930 |     53.10 | 
|        15 |       222 |  0.071011 |  0.901856 |  0.572890 |  0.526166 |  0.952464 |  0.784810 |  0.767785 |  0.962011 |  0.861111 |  0.720930 |     53.47 | 
|        15 |       259 |  0.070767 |  0.883250 |  0.527559 |  0.536029 |  0.952464 |  0.784810 |  0.767785 |  0.962011 |  0.861111 |  0.720930 |     53.83 | 
|        15 |       296 |  0.069015 |  0.896517 |  0.629371 |  0.613605 |  0.952464 |  0.784810 |  0.767785 |  0.962011 |  0.861111 |  0.720930 |     54.20 | 
|        15 |       333 |  0.067335 |  0.908472 |  0.592593 |  0.588150 |  0.952464 |  0.784810 |  0.767785 |  0.962011 |  0.861111 |  0.720930 |     54.56 | 
|        15 |       370 |  0.065904 |  0.912568 |  0.659575 |  0.650631 |  0.952464 |  0.784810 |  0.767785 |  0.962011 |  0.861111 |  0.720930 |     54.93 | 
|        15 |       407 |  0.064274 |  0.914736 |  0.668555 |  0.632578 |  0.952464 |  0.784810 |  0.767785 |  0.962011 |  0.861111 |  0.720930 |     55.30 | 
|        16 |        37 |  0.046714 |  0.912137 |  0.654804 |  0.646249 |  0.952464 |  0.784810 |  0.767785 |  0.962011 |  0.861111 |  0.720930 |     55.44 | 
|        16 |        74 |  0.045884 |  0.916585 |  0.709141 |  0.677532 |  0.952464 |  0.784810 |  0.767785 |  0.962011 |  0.861111 |  0.720930 |     55.81 | 
|        16 |       111 |  0.044347 |  0.909138 |  0.618619 |  0.579937 |  0.952464 |  0.784810 |  0.767785 |  0.962011 |  0.861111 |  0.720930 |     56.17 | 
|        16 |       148 |  0.044095 |  0.916735 |  0.683908 |  0.649931 |  0.952464 |  0.784810 |  0.767785 |  0.962011 |  0.861111 |  0.720930 |     56.55 | 
|        16 |       185 |  0.043352 |  0.908851 |  0.615894 |  0.588051 |  0.952464 |  0.784810 |  0.767785 |  0.962011 |  0.861111 |  0.720930 |     56.92 | 
|        16 |       222 |  0.042942 |  0.916489 |  0.660494 |  0.628299 |  0.952464 |  0.784810 |  0.767785 |  0.962011 |  0.861111 |  0.720930 |     57.29 | 
|        16 |       259 |  0.042107 |  0.900476 |  0.588235 |  0.580997 |  0.952464 |  0.784810 |  0.767785 |  0.962011 |  0.861111 |  0.720930 |     57.66 | 
|        16 |       296 |  0.041566 |  0.926396 |  0.730435 |  0.701691 |  0.952464 |  0.784810 |  0.767785 |  0.962011 |  0.861111 |  0.720930 |     58.03 | 
|        16 |       333 |  0.040801 |  0.906629 |  0.656716 |  0.621579 |  0.952464 |  0.784810 |  0.767785 |  0.962011 |  0.861111 |  0.720930 |     58.39 | 
|        16 |       370 |  0.040389 |  0.919329 |  0.737430 |  0.708975 |  0.952464 |  0.784810 |  0.767785 |  0.962011 |  0.861111 |  0.720930 |     58.76 | 
|        16 |       407 |  0.039796 |  0.915583 |  0.704478 |  0.674290 |  0.952464 |  0.784810 |  0.767785 |  0.962011 |  0.861111 |  0.720930 |     59.13 | 
|        17 |        37 |  0.033896 |  0.906477 |  0.633540 |  0.599197 |  0.952464 |  0.784810 |  0.767785 |  0.962011 |  0.861111 |  0.720930 |     59.28 | 
|        17 |        74 |  0.032635 |  0.918805 |  0.724234 |  0.694307 |  0.952464 |  0.784810 |  0.767785 |  0.962011 |  0.861111 |  0.720930 |     59.64 | 
|        17 |       111 |  0.032217 |  0.912341 |  0.685083 |  0.650750 |  0.952464 |  0.784810 |  0.767785 |  0.962011 |  0.861111 |  0.720930 |     60.01 | 
|        17 |       148 |  0.032160 |  0.910276 |  0.703704 |  0.672444 |  0.952464 |  0.784810 |  0.767785 |  0.962011 |  0.861111 |  0.720930 |     60.38 | 
|        17 |       185 |  0.032764 |  0.915491 |  0.691358 |  0.662300 |  0.952464 |  0.784810 |  0.767785 |  0.962011 |  0.861111 |  0.720930 |     60.75 | 
|        17 |       222 |  0.032332 |  0.913928 |  0.694006 |  0.667432 |  0.952464 |  0.784810 |  0.767785 |  0.962011 |  0.861111 |  0.720930 |     61.12 | 
|        17 |       259 |  0.032444 |  0.932810 |  0.776699 |  0.761762 |  0.952464 |  0.784810 |  0.767785 |  0.962011 |  0.861111 |  0.720930 |     61.48 | 
|        17 |       296 |  0.032340 |  0.917832 |  0.701149 |  0.669030 |  0.952464 |  0.784810 |  0.767785 |  0.962011 |  0.861111 |  0.720930 |     61.85 | 
|        17 |       333 |  0.032195 |  0.912556 |  0.660870 |  0.624706 |  0.952464 |  0.784810 |  0.767785 |  0.962011 |  0.861111 |  0.720930 |     62.21 | 
|        17 |       370 |  0.031870 |  0.913830 |  0.675676 |  0.640466 |  0.952464 |  0.784810 |  0.767785 |  0.962011 |  0.861111 |  0.720930 |     62.58 | 
|        17 |       407 |  0.031839 |  0.917709 |  0.660194 |  0.633418 |  0.952464 |  0.784810 |  0.767785 |  0.962011 |  0.861111 |  0.720930 |     62.95 | 
|        18 |        37 |  0.030884 |  0.930869 |  0.780781 |  0.758829 |  0.952464 |  0.784810 |  0.767785 |  0.962011 |  0.861111 |  0.720930 |     63.09 | 
|        18 |        74 |  0.030377 |  0.912107 |  0.636816 |  0.599884 |  0.952464 |  0.784810 |  0.767785 |  0.962011 |  0.861111 |  0.720930 |     63.46 | 
|        18 |       111 |  0.030029 |  0.902507 |  0.601942 |  0.561546 |  0.952464 |  0.784810 |  0.767785 |  0.962011 |  0.861111 |  0.720930 |     63.83 | 
|        18 |       148 |  0.030446 |  0.903436 |  0.642202 |  0.607336 |  0.952464 |  0.784810 |  0.767785 |  0.962011 |  0.861111 |  0.720930 |     64.20 | 
|        18 |       185 |  0.030527 |  0.924776 |  0.750000 |  0.723424 |  0.952464 |  0.784810 |  0.767785 |  0.962011 |  0.861111 |  0.720930 |     64.60 | 
|        18 |       222 |  0.030170 |  0.897721 |  0.625000 |  0.586386 |  0.952464 |  0.784810 |  0.767785 |  0.962011 |  0.861111 |  0.720930 |     64.97 | 
|        18 |       259 |  0.030221 |  0.906807 |  0.630491 |  0.590914 |  0.952464 |  0.784810 |  0.767785 |  0.962011 |  0.861111 |  0.720930 |     65.34 | 
|        18 |       296 |  0.029802 |  0.912921 |  0.647436 |  0.618069 |  0.952464 |  0.784810 |  0.767785 |  0.962011 |  0.861111 |  0.720930 |     65.70 | 
|        18 |       333 |  0.029654 |  0.901169 |  0.632911 |  0.600516 |  0.952464 |  0.784810 |  0.767785 |  0.962011 |  0.861111 |  0.720930 |     66.07 | 
|        18 |       370 |  0.029594 |  0.917424 |  0.706897 |  0.675397 |  0.952464 |  0.784810 |  0.767785 |  0.962011 |  0.861111 |  0.720930 |     66.44 | 
|        18 |       407 |  0.029436 |  0.911158 |  0.636591 |  0.599200 |  0.952464 |  0.784810 |  0.767785 |  0.962011 |  0.861111 |  0.720930 |     66.81 | 
|        19 |        37 |  0.029575 |  0.920070 |  0.735043 |  0.706427 |  0.952464 |  0.784810 |  0.767785 |  0.962011 |  0.861111 |  0.720930 |     66.95 | 
|        19 |        74 |  0.028358 |  0.896864 |  0.605911 |  0.565221 |  0.952464 |  0.784810 |  0.767785 |  0.962011 |  0.861111 |  0.720930 |     67.32 | 
|        19 |       111 |  0.028163 |  0.908388 |  0.652941 |  0.616579 |  0.952464 |  0.784810 |  0.767785 |  0.962011 |  0.861111 |  0.720930 |     67.69 | 
|        19 |       148 |  0.029100 |  0.903510 |  0.602871 |  0.563569 |  0.952464 |  0.784810 |  0.767785 |  0.962011 |  0.861111 |  0.720930 |     68.06 | 
|        19 |       185 |  0.029021 |  0.904752 |  0.654762 |  0.619240 |  0.952464 |  0.784810 |  0.767785 |  0.962011 |  0.861111 |  0.720930 |     68.42 | 
|        19 |       222 |  0.028760 |  0.902167 |  0.605863 |  0.574480 |  0.952464 |  0.784810 |  0.767785 |  0.962011 |  0.861111 |  0.720930 |     68.79 | 
|        19 |       259 |  0.028717 |  0.896136 |  0.648045 |  0.609581 |  0.952464 |  0.784810 |  0.767785 |  0.962011 |  0.861111 |  0.720930 |     69.17 | 
|        19 |       296 |  0.028766 |  0.915769 |  0.688427 |  0.656238 |  0.952464 |  0.784810 |  0.767785 |  0.962011 |  0.861111 |  0.720930 |     69.55 | 
|        19 |       333 |  0.028669 |  0.905433 |  0.660661 |  0.626317 |  0.952464 |  0.784810 |  0.767785 |  0.962011 |  0.861111 |  0.720930 |     69.92 | 
|        19 |       370 |  0.028476 |  0.894120 |  0.617363 |  0.585366 |  0.952464 |  0.784810 |  0.767785 |  0.962011 |  0.861111 |  0.720930 |     70.30 | 
|        19 |       407 |  0.028465 |  0.910095 |  0.664653 |  0.631137 |  0.952464 |  0.784810 |  0.767785 |  0.962011 |  0.861111 |  0.720930 |     70.67 | 
|        20 |        37 |  0.029057 |  0.898645 |  0.600660 |  0.570722 |  0.952464 |  0.784810 |  0.767785 |  0.962011 |  0.861111 |  0.720930 |     70.81 | 
|        20 |        74 |  0.027567 |  0.892821 |  0.623794 |  0.592449 |  0.952464 |  0.784810 |  0.767785 |  0.962011 |  0.861111 |  0.720930 |     71.18 | 
|        20 |       111 |  0.027853 |  0.921736 |  0.735294 |  0.707580 |  0.952464 |  0.784810 |  0.767785 |  0.962011 |  0.861111 |  0.720930 |     71.55 | 
|        20 |       148 |  0.027679 |  0.917564 |  0.702247 |  0.669880 |  0.952464 |  0.784810 |  0.767785 |  0.962011 |  0.861111 |  0.720930 |     71.92 | 
|        20 |       185 |  0.027459 |  0.908813 |  0.654434 |  0.620817 |  0.952464 |  0.784810 |  0.767785 |  0.962011 |  0.861111 |  0.720930 |     72.29 | 
|        20 |       222 |  0.027186 |  0.903558 |  0.614251 |  0.574885 |  0.952464 |  0.784810 |  0.767785 |  0.962011 |  0.861111 |  0.720930 |     72.65 | 
|        20 |       259 |  0.027642 |  0.912327 |  0.654054 |  0.616291 |  0.952464 |  0.784810 |  0.767785 |  0.962011 |  0.861111 |  0.720930 |     73.02 | 
|        20 |       296 |  0.027832 |  0.897587 |  0.622356 |  0.584496 |  0.952464 |  0.784810 |  0.767785 |  0.962011 |  0.861111 |  0.720930 |     73.38 | 
|        20 |       333 |  0.027975 |  0.914445 |  0.708791 |  0.677209 |  0.952464 |  0.784810 |  0.767785 |  0.962011 |  0.861111 |  0.720930 |     73.74 | 
|        20 |       370 |  0.028012 |  0.907569 |  0.634383 |  0.598901 |  0.952464 |  0.784810 |  0.767785 |  0.962011 |  0.861111 |  0.720930 |     74.11 | 
|        20 |       407 |  0.027836 |  0.906092 |  0.631579 |  0.596736 |  0.952464 |  0.784810 |  0.767785 |  0.962011 |  0.861111 |  0.720930 |     74.48 | 
------------------------------------------------------------------------------------------------------------------------------------------------------------
