*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Sat Feb 17 10:46:47 2024 
|        15 |       185 |  0.021748 |  0.817631 |  0.487603 |  0.511175 |  0.945669 |  0.745206 |  0.717859 |  0.948045 |  0.704663 |  0.790698 |     54.52 | 
|        15 |       222 |  0.021896 |  0.833342 |  0.536000 |  0.552528 |  0.945669 |  0.745206 |  0.717859 |  0.948045 |  0.704663 |  0.790698 |     54.89 | 
|        15 |       259 |  0.021830 |  0.825757 |  0.504202 |  0.539752 |  0.945669 |  0.745206 |  0.717859 |  0.948045 |  0.704663 |  0.790698 |     55.26 | 
|        15 |       296 |  0.021699 |  0.874730 |  0.629213 |  0.633096 |  0.945669 |  0.745206 |  0.717859 |  0.948045 |  0.704663 |  0.790698 |     55.64 | 
|        15 |       333 |  0.021685 |  0.850302 |  0.570312 |  0.581977 |  0.945669 |  0.745206 |  0.717859 |  0.948045 |  0.704663 |  0.790698 |     56.01 | 
|        15 |       370 |  0.021569 |  0.878520 |  0.541516 |  0.523625 |  0.945669 |  0.745206 |  0.717859 |  0.948045 |  0.704663 |  0.790698 |     56.39 | 
|        15 |       407 |  0.021684 |  0.863471 |  0.528455 |  0.551219 |  0.945669 |  0.745206 |  0.717859 |  0.948045 |  0.704663 |  0.790698 |     56.79 | 
|        16 |        37 |  0.021455 |  0.846006 |  0.502058 |  0.526202 |  0.945669 |  0.745206 |  0.717859 |  0.948045 |  0.704663 |  0.790698 |     56.93 | 
|        16 |        74 |  0.020932 |  0.848400 |  0.582456 |  0.562317 |  0.945669 |  0.745206 |  0.717859 |  0.948045 |  0.704663 |  0.790698 |     57.31 | 
|        16 |       111 |  0.021682 |  0.852135 |  0.546185 |  0.566182 |  0.945669 |  0.745206 |  0.717859 |  0.948045 |  0.704663 |  0.790698 |     57.69 | 
|        16 |       148 |  0.021768 |  0.837517 |  0.617647 |  0.614012 |  0.945669 |  0.745206 |  0.717859 |  0.948045 |  0.704663 |  0.790698 |     58.07 | 
|        16 |       185 |  0.021716 |  0.857340 |  0.599251 |  0.599273 |  0.945669 |  0.745206 |  0.717859 |  0.948045 |  0.704663 |  0.790698 |     58.44 | 
|        16 |       222 |  0.021735 |  0.820913 |  0.485830 |  0.499477 |  0.945669 |  0.745206 |  0.717859 |  0.948045 |  0.704663 |  0.790698 |     58.81 | 
|        16 |       259 |  0.021712 |  0.839122 |  0.543396 |  0.538637 |  0.945669 |  0.745206 |  0.717859 |  0.948045 |  0.704663 |  0.790698 |     59.18 | 
|        16 |       296 |  0.021742 |  0.846066 |  0.532258 |  0.551829 |  0.945669 |  0.745206 |  0.717859 |  0.948045 |  0.704663 |  0.790698 |     59.56 | 
|        16 |       333 |  0.021575 |  0.840717 |  0.554745 |  0.541332 |  0.945669 |  0.745206 |  0.717859 |  0.948045 |  0.704663 |  0.790698 |     59.93 | 
|        16 |       370 |  0.021531 |  0.827096 |  0.489960 |  0.500783 |  0.945669 |  0.745206 |  0.717859 |  0.948045 |  0.704663 |  0.790698 |     60.30 | 
|        16 |       407 |  0.021412 |  0.826202 |  0.507937 |  0.516611 |  0.945669 |  0.745206 |  0.717859 |  0.948045 |  0.704663 |  0.790698 |     60.67 | 
|        17 |        37 |  0.021530 |  0.846263 |  0.546875 |  0.555087 |  0.945669 |  0.745206 |  0.717859 |  0.948045 |  0.704663 |  0.790698 |     60.81 | 
|        17 |        74 |  0.021442 |  0.848406 |  0.571429 |  0.561064 |  0.945669 |  0.745206 |  0.717859 |  0.948045 |  0.704663 |  0.790698 |     61.18 | 
|        17 |       111 |  0.021479 |  0.843205 |  0.570342 |  0.571750 |  0.945669 |  0.745206 |  0.717859 |  0.948045 |  0.704663 |  0.790698 |     61.55 | 
|        17 |       148 |  0.021470 |  0.843316 |  0.572549 |  0.586167 |  0.945669 |  0.745206 |  0.717859 |  0.948045 |  0.704663 |  0.790698 |     61.93 | 
|        17 |       185 |  0.021258 |  0.834013 |  0.544000 |  0.561813 |  0.945669 |  0.745206 |  0.717859 |  0.948045 |  0.704663 |  0.790698 |     62.30 | 
|        17 |       222 |  0.021165 |  0.832712 |  0.518219 |  0.537321 |  0.945669 |  0.745206 |  0.717859 |  0.948045 |  0.704663 |  0.790698 |     62.67 | 
|        17 |       259 |  0.021143 |  0.825422 |  0.512000 |  0.524671 |  0.945669 |  0.745206 |  0.717859 |  0.948045 |  0.704663 |  0.790698 |     63.04 | 
|        17 |       296 |  0.021168 |  0.861825 |  0.583942 |  0.574042 |  0.945669 |  0.745206 |  0.717859 |  0.948045 |  0.704663 |  0.790698 |     63.41 | 
|        17 |       333 |  0.021078 |  0.856975 |  0.534413 |  0.556243 |  0.945669 |  0.745206 |  0.717859 |  0.948045 |  0.704663 |  0.790698 |     63.77 | 
|        17 |       370 |  0.021122 |  0.876914 |  0.634146 |  0.618102 |  0.945669 |  0.745206 |  0.717859 |  0.948045 |  0.704663 |  0.790698 |     64.14 | 
|        17 |       407 |  0.021227 |  0.827285 |  0.519084 |  0.514860 |  0.945669 |  0.745206 |  0.717859 |  0.948045 |  0.704663 |  0.790698 |     64.51 | 
|        18 |        37 |  0.021668 |  0.838600 |  0.508065 |  0.523625 |  0.945669 |  0.745206 |  0.717859 |  0.948045 |  0.704663 |  0.790698 |     64.65 | 
|        18 |        74 |  0.021163 |  0.842295 |  0.504132 |  0.530733 |  0.945669 |  0.745206 |  0.717859 |  0.948045 |  0.704663 |  0.790698 |     65.01 | 
|        18 |       111 |  0.021269 |  0.858256 |  0.574546 |  0.562495 |  0.945669 |  0.745206 |  0.717859 |  0.948045 |  0.704663 |  0.790698 |     65.38 | 
|        18 |       148 |  0.021074 |  0.847641 |  0.589147 |  0.600395 |  0.945669 |  0.745206 |  0.717859 |  0.948045 |  0.704663 |  0.790698 |     65.75 | 
|        18 |       185 |  0.021089 |  0.857503 |  0.609929 |  0.595379 |  0.945669 |  0.745206 |  0.717859 |  0.948045 |  0.704663 |  0.790698 |     66.12 | 
|        18 |       222 |  0.021174 |  0.829809 |  0.487603 |  0.511175 |  0.945669 |  0.745206 |  0.717859 |  0.948045 |  0.704663 |  0.790698 |     66.51 | 
|        18 |       259 |  0.021120 |  0.847171 |  0.541176 |  0.550109 |  0.945669 |  0.745206 |  0.717859 |  0.948045 |  0.704663 |  0.790698 |     66.88 | 
|        18 |       296 |  0.021124 |  0.835108 |  0.493827 |  0.516490 |  0.945669 |  0.745206 |  0.717859 |  0.948045 |  0.704663 |  0.790698 |     67.26 | 
|        18 |       333 |  0.021190 |  0.835705 |  0.516129 |  0.533027 |  0.945669 |  0.745206 |  0.717859 |  0.948045 |  0.704663 |  0.790698 |     67.69 | 
|        18 |       370 |  0.021071 |  0.838046 |  0.468085 |  0.503505 |  0.945669 |  0.745206 |  0.717859 |  0.948045 |  0.704663 |  0.790698 |     68.08 | 
|        18 |       407 |  0.021039 |  0.830229 |  0.466667 |  0.490495 |  0.945669 |  0.745206 |  0.717859 |  0.948045 |  0.704663 |  0.790698 |     68.52 | 
|        19 |        37 |  0.020464 |  0.824423 |  0.495868 |  0.520954 |  0.945669 |  0.745206 |  0.717859 |  0.948045 |  0.704663 |  0.790698 |     68.67 | 
|        19 |        74 |  0.020800 |  0.840679 |  0.510121 |  0.527860 |  0.945669 |  0.745206 |  0.717859 |  0.948045 |  0.704663 |  0.790698 |     69.09 | 
|        19 |       111 |  0.020729 |  0.850910 |  0.569231 |  0.574662 |  0.945669 |  0.745206 |  0.717859 |  0.948045 |  0.704663 |  0.790698 |     69.52 | 
|        19 |       148 |  0.020479 |  0.856961 |  0.564103 |  0.552849 |  0.945669 |  0.745206 |  0.717859 |  0.948045 |  0.704663 |  0.790698 |     70.01 | 
|        19 |       185 |  0.020699 |  0.845836 |  0.516129 |  0.533027 |  0.945669 |  0.745206 |  0.717859 |  0.948045 |  0.704663 |  0.790698 |     70.44 | 
|        19 |       222 |  0.020867 |  0.847862 |  0.522449 |  0.546157 |  0.945669 |  0.745206 |  0.717859 |  0.948045 |  0.704663 |  0.790698 |     70.86 | 
|        19 |       259 |  0.020853 |  0.865632 |  0.623574 |  0.632156 |  0.945669 |  0.745206 |  0.717859 |  0.948045 |  0.704663 |  0.790698 |     71.26 | 
|        19 |       296 |  0.020976 |  0.818849 |  0.508065 |  0.523625 |  0.945669 |  0.745206 |  0.717859 |  0.948045 |  0.704663 |  0.790698 |     71.67 | 
|        19 |       333 |  0.021056 |  0.817373 |  0.477366 |  0.497065 |  0.945669 |  0.745206 |  0.717859 |  0.948045 |  0.704663 |  0.790698 |     72.10 | 
|        19 |       370 |  0.020985 |  0.846883 |  0.540741 |  0.529821 |  0.945669 |  0.745206 |  0.717859 |  0.948045 |  0.704663 |  0.790698 |     72.53 | 
|        19 |       407 |  0.020890 |  0.823172 |  0.491803 |  0.512113 |  0.945669 |  0.745206 |  0.717859 |  0.948045 |  0.704663 |  0.790698 |     72.95 | 
|        20 |        37 |  0.021876 |  0.827648 |  0.487805 |  0.503609 |  0.945669 |  0.745206 |  0.717859 |  0.948045 |  0.704663 |  0.790698 |     73.10 | 
|        20 |        74 |  0.021271 |  0.840397 |  0.547619 |  0.562481 |  0.945669 |  0.745206 |  0.717859 |  0.948045 |  0.704663 |  0.790698 |     73.51 | 
|        20 |       111 |  0.021024 |  0.849201 |  0.595420 |  0.601606 |  0.945669 |  0.745206 |  0.717859 |  0.948045 |  0.704663 |  0.790698 |     73.92 | 
|        20 |       148 |  0.020896 |  0.854128 |  0.614286 |  0.602039 |  0.945669 |  0.745206 |  0.717859 |  0.948045 |  0.704663 |  0.790698 |     74.35 | 
|        20 |       185 |  0.020883 |  0.813050 |  0.485597 |  0.506777 |  0.945669 |  0.745206 |  0.717859 |  0.948045 |  0.704663 |  0.790698 |     74.75 | 
|        20 |       222 |  0.020817 |  0.826242 |  0.510121 |  0.527860 |  0.945669 |  0.745206 |  0.717859 |  0.948045 |  0.704663 |  0.790698 |     75.15 | 
|        20 |       259 |  0.020686 |  0.824843 |  0.510121 |  0.527860 |  0.945669 |  0.745206 |  0.717859 |  0.948045 |  0.704663 |  0.790698 |     75.53 | 
|        20 |       296 |  0.020803 |  0.841099 |  0.539683 |  0.553307 |  0.945669 |  0.745206 |  0.717859 |  0.948045 |  0.704663 |  0.790698 |     75.91 | 
|        20 |       333 |  0.020809 |  0.839250 |  0.545455 |  0.529935 |  0.945669 |  0.745206 |  0.717859 |  0.948045 |  0.704663 |  0.790698 |     76.29 | 
|        20 |       370 |  0.020836 |  0.827026 |  0.497959 |  0.517404 |  0.945669 |  0.745206 |  0.717859 |  0.948045 |  0.704663 |  0.790698 |     76.67 | 
|        20 |       407 |  0.020712 |  0.825976 |  0.485597 |  0.506777 |  0.945669 |  0.745206 |  0.717859 |  0.948045 |  0.704663 |  0.790698 |     77.07 | 
------------------------------------------------------------------------------------------------------------------------------------------------------------
