*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Fri Mar  8 18:22:09 2024 
|        14 |       222 |  0.030436 |  0.877996 |  0.639485 |  0.617798 |  0.921852 |  0.787402 |  0.766880 |  0.954749 |  0.717703 |  0.872093 |     84.96 | 
|        14 |       296 |  0.029615 |  0.894262 |  0.702576 |  0.680627 |  0.921852 |  0.787402 |  0.766880 |  0.954749 |  0.717703 |  0.872093 |     85.57 | 
|        14 |       370 |  0.029568 |  0.877017 |  0.646552 |  0.625612 |  0.921852 |  0.787402 |  0.766880 |  0.954749 |  0.717703 |  0.872093 |     86.19 | 
|        14 |       444 |  0.029432 |  0.886724 |  0.677273 |  0.654794 |  0.921852 |  0.787402 |  0.766880 |  0.954749 |  0.717703 |  0.872093 |     86.80 | 
|        14 |       518 |  0.029625 |  0.897711 |  0.692308 |  0.672962 |  0.921852 |  0.787402 |  0.766880 |  0.954749 |  0.717703 |  0.872093 |     87.42 | 
|        14 |       592 |  0.029474 |  0.878885 |  0.629167 |  0.609726 |  0.921852 |  0.787402 |  0.766880 |  0.954749 |  0.717703 |  0.872093 |     88.02 | 
|        14 |       666 |  0.030623 |  0.903902 |  0.746988 |  0.728573 |  0.921852 |  0.787402 |  0.766880 |  0.954749 |  0.717703 |  0.872093 |     88.64 | 
|        14 |       740 |  0.033950 |  0.888733 |  0.636364 |  0.619694 |  0.921852 |  0.787402 |  0.766880 |  0.954749 |  0.717703 |  0.872093 |     89.25 | 
|        14 |       814 |  0.034049 |  0.897391 |  0.624000 |  0.609955 |  0.921852 |  0.787402 |  0.766880 |  0.954749 |  0.717703 |  0.872093 |     89.86 | 
|        14 |       823 |  0.034046 |  0.897599 |  0.673913 |  0.656880 |  0.921852 |  0.787402 |  0.766880 |  0.954749 |  0.717703 |  0.872093 |     90.30 | 
|        15 |        74 |  0.027075 |  0.891055 |  0.629259 |  0.616055 |  0.921852 |  0.787402 |  0.766880 |  0.954749 |  0.717703 |  0.872093 |     90.51 | 
|        15 |       148 |  0.026944 |  0.887716 |  0.646935 |  0.628870 |  0.921852 |  0.787402 |  0.766880 |  0.954749 |  0.717703 |  0.872093 |     91.12 | 
|        15 |       222 |  0.026825 |  0.880201 |  0.671171 |  0.648788 |  0.921852 |  0.787402 |  0.766880 |  0.954749 |  0.717703 |  0.872093 |     91.73 | 
|        15 |       296 |  0.026233 |  0.886839 |  0.646935 |  0.628870 |  0.921852 |  0.787402 |  0.766880 |  0.954749 |  0.717703 |  0.872093 |     92.33 | 
|        15 |       370 |  0.025903 |  0.888428 |  0.606178 |  0.594065 |  0.921852 |  0.787402 |  0.766880 |  0.954749 |  0.717703 |  0.872093 |     92.94 | 
|        15 |       444 |  0.026292 |  0.878066 |  0.596154 |  0.582266 |  0.921852 |  0.787402 |  0.766880 |  0.954749 |  0.717703 |  0.872093 |     93.55 | 
|        15 |       518 |  0.026341 |  0.882998 |  0.610998 |  0.591168 |  0.921852 |  0.787402 |  0.766880 |  0.954749 |  0.717703 |  0.872093 |     94.16 | 
|        15 |       592 |  0.026645 |  0.879514 |  0.630252 |  0.609790 |  0.921852 |  0.787402 |  0.766880 |  0.954749 |  0.717703 |  0.872093 |     94.78 | 
|        15 |       666 |  0.027034 |  0.876157 |  0.611227 |  0.588399 |  0.921852 |  0.787402 |  0.766880 |  0.954749 |  0.717703 |  0.872093 |     95.39 | 
|        15 |       740 |  0.027246 |  0.864884 |  0.579655 |  0.562034 |  0.921852 |  0.787402 |  0.766880 |  0.954749 |  0.717703 |  0.872093 |     96.00 | 
|        15 |       814 |  0.027939 |  0.883738 |  0.677130 |  0.656360 |  0.921852 |  0.787402 |  0.766880 |  0.954749 |  0.717703 |  0.872093 |     96.62 | 
|        15 |       823 |  0.027887 |  0.879366 |  0.666667 |  0.646129 |  0.921852 |  0.787402 |  0.766880 |  0.954749 |  0.717703 |  0.872093 |     97.05 | 
|        16 |        74 |  0.026952 |  0.883737 |  0.622680 |  0.603462 |  0.921852 |  0.787402 |  0.766880 |  0.954749 |  0.717703 |  0.872093 |     97.26 | 
|        16 |       148 |  0.026512 |  0.866093 |  0.542495 |  0.525117 |  0.921852 |  0.787402 |  0.766880 |  0.954749 |  0.717703 |  0.872093 |     97.87 | 
|        16 |       222 |  0.026671 |  0.876045 |  0.605825 |  0.592610 |  0.921852 |  0.787402 |  0.766880 |  0.954749 |  0.717703 |  0.872093 |     98.48 | 
|        16 |       296 |  0.026598 |  0.873807 |  0.617886 |  0.599864 |  0.921852 |  0.787402 |  0.766880 |  0.954749 |  0.717703 |  0.872093 |     99.09 | 
|        16 |       370 |  0.026836 |  0.872064 |  0.608871 |  0.590146 |  0.921852 |  0.787402 |  0.766880 |  0.954749 |  0.717703 |  0.872093 |     99.70 | 
|        16 |       444 |  0.026566 |  0.865149 |  0.578544 |  0.560966 |  0.921852 |  0.787402 |  0.766880 |  0.954749 |  0.717703 |  0.872093 |    100.33 | 
|        16 |       518 |  0.026497 |  0.858896 |  0.633406 |  0.609100 |  0.921852 |  0.787402 |  0.766880 |  0.954749 |  0.717703 |  0.872093 |    100.94 | 
|        16 |       592 |  0.027278 |  0.863652 |  0.579151 |  0.560462 |  0.921852 |  0.787402 |  0.766880 |  0.954749 |  0.717703 |  0.872093 |    101.56 | 
|        16 |       666 |  0.027125 |  0.872393 |  0.616016 |  0.596016 |  0.921852 |  0.787402 |  0.766880 |  0.954749 |  0.717703 |  0.872093 |    102.17 | 
|        16 |       740 |  0.026845 |  0.875872 |  0.584615 |  0.567896 |  0.921852 |  0.787402 |  0.766880 |  0.954749 |  0.717703 |  0.872093 |    102.78 | 
|        16 |       814 |  0.026782 |  0.874347 |  0.578641 |  0.558896 |  0.921852 |  0.787402 |  0.766880 |  0.954749 |  0.717703 |  0.872093 |    103.40 | 
|        16 |       823 |  0.026769 |  0.871617 |  0.583012 |  0.565262 |  0.921852 |  0.787402 |  0.766880 |  0.954749 |  0.717703 |  0.872093 |    103.84 | 
|        17 |        74 |  0.024714 |  0.890454 |  0.658228 |  0.642737 |  0.921852 |  0.787402 |  0.766880 |  0.954749 |  0.717703 |  0.872093 |    104.05 | 
|        17 |       148 |  0.023580 |  0.877643 |  0.592308 |  0.577476 |  0.921852 |  0.787402 |  0.766880 |  0.954749 |  0.717703 |  0.872093 |    104.66 | 
|        17 |       222 |  0.025075 |  0.854159 |  0.628205 |  0.604933 |  0.921852 |  0.787402 |  0.766880 |  0.954749 |  0.717703 |  0.872093 |    105.27 | 
|        17 |       296 |  0.025592 |  0.871485 |  0.620833 |  0.599682 |  0.921852 |  0.787402 |  0.766880 |  0.954749 |  0.717703 |  0.872093 |    105.88 | 
|        17 |       370 |  0.025587 |  0.875672 |  0.625793 |  0.603528 |  0.921852 |  0.787402 |  0.766880 |  0.954749 |  0.717703 |  0.872093 |    106.49 | 
|        17 |       444 |  0.025484 |  0.872101 |  0.594488 |  0.576301 |  0.921852 |  0.787402 |  0.766880 |  0.954749 |  0.717703 |  0.872093 |    107.11 | 
|        17 |       518 |  0.025600 |  0.878972 |  0.635789 |  0.616130 |  0.921852 |  0.787402 |  0.766880 |  0.954749 |  0.717703 |  0.872093 |    107.72 | 
|        17 |       592 |  0.025820 |  0.863461 |  0.571429 |  0.550861 |  0.921852 |  0.787402 |  0.766880 |  0.954749 |  0.717703 |  0.872093 |    108.34 | 
|        17 |       666 |  0.025856 |  0.866833 |  0.596349 |  0.573951 |  0.921852 |  0.787402 |  0.766880 |  0.954749 |  0.717703 |  0.872093 |    108.95 | 
|        17 |       740 |  0.025717 |  0.867461 |  0.586614 |  0.566592 |  0.921852 |  0.787402 |  0.766880 |  0.954749 |  0.717703 |  0.872093 |    109.58 | 
|        17 |       814 |  0.026189 |  0.875440 |  0.613226 |  0.596432 |  0.921852 |  0.787402 |  0.766880 |  0.954749 |  0.717703 |  0.872093 |    110.22 | 
|        17 |       823 |  0.026318 |  0.858939 |  0.573055 |  0.555687 |  0.921852 |  0.787402 |  0.766880 |  0.954749 |  0.717703 |  0.872093 |    110.66 | 
|        18 |        74 |  0.026137 |  0.864543 |  0.564885 |  0.544535 |  0.921852 |  0.787402 |  0.766880 |  0.954749 |  0.717703 |  0.872093 |    110.87 | 
|        18 |       148 |  0.025758 |  0.869077 |  0.592593 |  0.575555 |  0.921852 |  0.787402 |  0.766880 |  0.954749 |  0.717703 |  0.872093 |    111.48 | 
|        18 |       222 |  0.024880 |  0.862869 |  0.584980 |  0.563965 |  0.921852 |  0.787402 |  0.766880 |  0.954749 |  0.717703 |  0.872093 |    112.09 | 
|        18 |       296 |  0.024706 |  0.873773 |  0.592593 |  0.575555 |  0.921852 |  0.787402 |  0.766880 |  0.954749 |  0.717703 |  0.872093 |    112.70 | 
|        18 |       370 |  0.025294 |  0.877892 |  0.638298 |  0.617592 |  0.921852 |  0.787402 |  0.766880 |  0.954749 |  0.717703 |  0.872093 |    113.32 | 
|        18 |       444 |  0.025152 |  0.882971 |  0.611440 |  0.596870 |  0.921852 |  0.787402 |  0.766880 |  0.954749 |  0.717703 |  0.872093 |    113.95 | 
|        18 |       518 |  0.025996 |  0.871977 |  0.619835 |  0.599707 |  0.921852 |  0.787402 |  0.766880 |  0.954749 |  0.717703 |  0.872093 |    114.56 | 
|        18 |       592 |  0.025835 |  0.863541 |  0.567619 |  0.548258 |  0.921852 |  0.787402 |  0.766880 |  0.954749 |  0.717703 |  0.872093 |    115.18 | 
|        18 |       666 |  0.025853 |  0.871469 |  0.600398 |  0.581988 |  0.921852 |  0.787402 |  0.766880 |  0.954749 |  0.717703 |  0.872093 |    115.79 | 
|        18 |       740 |  0.025838 |  0.851622 |  0.536937 |  0.518606 |  0.921852 |  0.787402 |  0.766880 |  0.954749 |  0.717703 |  0.872093 |    116.41 | 
|        18 |       814 |  0.025872 |  0.858965 |  0.588710 |  0.565530 |  0.921852 |  0.787402 |  0.766880 |  0.954749 |  0.717703 |  0.872093 |    117.02 | 
|        18 |       823 |  0.025822 |  0.859469 |  0.580517 |  0.557574 |  0.921852 |  0.787402 |  0.766880 |  0.954749 |  0.717703 |  0.872093 |    117.46 | 
|        19 |        74 |  0.025387 |  0.869534 |  0.592292 |  0.569010 |  0.921852 |  0.787402 |  0.766880 |  0.954749 |  0.717703 |  0.872093 |    117.67 | 
|        19 |       148 |  0.025760 |  0.869596 |  0.608163 |  0.587413 |  0.921852 |  0.787402 |  0.766880 |  0.954749 |  0.717703 |  0.872093 |    118.29 | 
|        19 |       222 |  0.025220 |  0.863931 |  0.650549 |  0.627684 |  0.921852 |  0.787402 |  0.766880 |  0.954749 |  0.717703 |  0.872093 |    118.91 | 
|        19 |       296 |  0.024736 |  0.876380 |  0.631579 |  0.611075 |  0.921852 |  0.787402 |  0.766880 |  0.954749 |  0.717703 |  0.872093 |    119.52 | 
|        19 |       370 |  0.025567 |  0.860547 |  0.575875 |  0.555161 |  0.921852 |  0.787402 |  0.766880 |  0.954749 |  0.717703 |  0.872093 |    120.14 | 
|        19 |       444 |  0.025469 |  0.870911 |  0.587084 |  0.568106 |  0.921852 |  0.787402 |  0.766880 |  0.954749 |  0.717703 |  0.872093 |    120.76 | 
|        19 |       518 |  0.025605 |  0.860946 |  0.573643 |  0.553003 |  0.921852 |  0.787402 |  0.766880 |  0.954749 |  0.717703 |  0.872093 |    121.37 | 
|        19 |       592 |  0.025568 |  0.869225 |  0.602410 |  0.582880 |  0.921852 |  0.787402 |  0.766880 |  0.954749 |  0.717703 |  0.872093 |    121.99 | 
|        19 |       666 |  0.025557 |  0.870800 |  0.577861 |  0.563654 |  0.921852 |  0.787402 |  0.766880 |  0.954749 |  0.717703 |  0.872093 |    122.61 | 
|        19 |       740 |  0.025662 |  0.867093 |  0.602851 |  0.581262 |  0.921852 |  0.787402 |  0.766880 |  0.954749 |  0.717703 |  0.872093 |    123.23 | 
|        19 |       814 |  0.025640 |  0.869077 |  0.606786 |  0.589189 |  0.921852 |  0.787402 |  0.766880 |  0.954749 |  0.717703 |  0.872093 |    123.84 | 
|        19 |       823 |  0.025668 |  0.853191 |  0.590818 |  0.569612 |  0.921852 |  0.787402 |  0.766880 |  0.954749 |  0.717703 |  0.872093 |    124.28 | 
|        20 |        74 |  0.026011 |  0.862154 |  0.578125 |  0.557336 |  0.921852 |  0.787402 |  0.766880 |  0.954749 |  0.717703 |  0.872093 |    124.49 | 
|        20 |       148 |  0.025199 |  0.865767 |  0.602459 |  0.579881 |  0.921852 |  0.787402 |  0.766880 |  0.954749 |  0.717703 |  0.872093 |    125.11 | 
|        20 |       222 |  0.025491 |  0.864146 |  0.575758 |  0.559392 |  0.921852 |  0.787402 |  0.766880 |  0.954749 |  0.717703 |  0.872093 |    125.71 | 
|        20 |       296 |  0.025298 |  0.867213 |  0.602062 |  0.578510 |  0.921852 |  0.787402 |  0.766880 |  0.954749 |  0.717703 |  0.872093 |    126.32 | 
|        20 |       370 |  0.025257 |  0.864301 |  0.570356 |  0.554206 |  0.921852 |  0.787402 |  0.766880 |  0.954749 |  0.717703 |  0.872093 |    126.94 | 
|        20 |       444 |  0.025023 |  0.860857 |  0.579767 |  0.559982 |  0.921852 |  0.787402 |  0.766880 |  0.954749 |  0.717703 |  0.872093 |    127.55 | 
|        20 |       518 |  0.025048 |  0.874302 |  0.575188 |  0.559965 |  0.921852 |  0.787402 |  0.766880 |  0.954749 |  0.717703 |  0.872093 |    128.17 | 
|        20 |       592 |  0.025199 |  0.861789 |  0.568627 |  0.544998 |  0.921852 |  0.787402 |  0.766880 |  0.954749 |  0.717703 |  0.872093 |    128.79 | 
|        20 |       666 |  0.025724 |  0.865965 |  0.586614 |  0.566592 |  0.921852 |  0.787402 |  0.766880 |  0.954749 |  0.717703 |  0.872093 |    129.40 | 
|        20 |       740 |  0.025507 |  0.865133 |  0.593625 |  0.573362 |  0.921852 |  0.787402 |  0.766880 |  0.954749 |  0.717703 |  0.872093 |    130.01 | 
|        20 |       814 |  0.025521 |  0.869385 |  0.564103 |  0.550484 |  0.921852 |  0.787402 |  0.766880 |  0.954749 |  0.717703 |  0.872093 |    130.64 | 
|        20 |       823 |  0.025481 |  0.864395 |  0.566108 |  0.550126 |  0.921852 |  0.787402 |  0.766880 |  0.954749 |  0.717703 |  0.872093 |    131.08 | 
------------------------------------------------------------------------------------------------------------------------------------------------------------
