*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Sat Feb 17 10:42:29 2024 
|        15 |       185 |  0.026022 |  0.905195 |  0.687500 |  0.653650 |  0.946303 |  0.741214 |  0.720937 |  0.954749 |  0.822695 |  0.674419 |     57.27 | 
|        15 |       222 |  0.026007 |  0.910228 |  0.707602 |  0.676734 |  0.946303 |  0.741214 |  0.720937 |  0.954749 |  0.822695 |  0.674419 |     57.66 | 
|        15 |       259 |  0.026273 |  0.909396 |  0.668639 |  0.634226 |  0.946303 |  0.741214 |  0.720937 |  0.954749 |  0.822695 |  0.674419 |     58.05 | 
|        15 |       296 |  0.026351 |  0.910778 |  0.680412 |  0.647366 |  0.946303 |  0.741214 |  0.720937 |  0.954749 |  0.822695 |  0.674419 |     58.44 | 
|        15 |       333 |  0.026304 |  0.909858 |  0.656442 |  0.623288 |  0.946303 |  0.741214 |  0.720937 |  0.954749 |  0.822695 |  0.674419 |     58.83 | 
|        15 |       370 |  0.026206 |  0.902190 |  0.629508 |  0.601507 |  0.946303 |  0.741214 |  0.720937 |  0.954749 |  0.822695 |  0.674419 |     59.23 | 
|        15 |       407 |  0.026159 |  0.881470 |  0.586301 |  0.540617 |  0.946303 |  0.741214 |  0.720937 |  0.954749 |  0.822695 |  0.674419 |     59.62 | 
|        16 |        37 |  0.024834 |  0.893827 |  0.593103 |  0.570344 |  0.946303 |  0.741214 |  0.720937 |  0.954749 |  0.822695 |  0.674419 |     59.76 | 
|        16 |        74 |  0.025919 |  0.911301 |  0.691132 |  0.661258 |  0.946303 |  0.741214 |  0.720937 |  0.954749 |  0.822695 |  0.674419 |     60.15 | 
|        16 |       111 |  0.025642 |  0.907221 |  0.658307 |  0.627431 |  0.946303 |  0.741214 |  0.720937 |  0.954749 |  0.822695 |  0.674419 |     60.54 | 
|        16 |       148 |  0.025523 |  0.886277 |  0.625731 |  0.586214 |  0.946303 |  0.741214 |  0.720937 |  0.954749 |  0.822695 |  0.674419 |     60.93 | 
|        16 |       185 |  0.025895 |  0.893330 |  0.600683 |  0.576660 |  0.946303 |  0.741214 |  0.720937 |  0.954749 |  0.822695 |  0.674419 |     61.32 | 
|        16 |       222 |  0.025993 |  0.912130 |  0.698225 |  0.666902 |  0.946303 |  0.741214 |  0.720937 |  0.954749 |  0.822695 |  0.674419 |     61.71 | 
|        16 |       259 |  0.025772 |  0.895856 |  0.626959 |  0.592909 |  0.946303 |  0.741214 |  0.720937 |  0.954749 |  0.822695 |  0.674419 |     62.10 | 
|        16 |       296 |  0.025594 |  0.900497 |  0.658462 |  0.625782 |  0.946303 |  0.741214 |  0.720937 |  0.954749 |  0.822695 |  0.674419 |     62.49 | 
|        16 |       333 |  0.025514 |  0.888137 |  0.604534 |  0.562545 |  0.946303 |  0.741214 |  0.720937 |  0.954749 |  0.822695 |  0.674419 |     62.88 | 
|        16 |       370 |  0.025565 |  0.906878 |  0.652308 |  0.619002 |  0.946303 |  0.741214 |  0.720937 |  0.954749 |  0.822695 |  0.674419 |     63.28 | 
|        16 |       407 |  0.025621 |  0.884993 |  0.612565 |  0.570338 |  0.946303 |  0.741214 |  0.720937 |  0.954749 |  0.822695 |  0.674419 |     63.67 | 
|        17 |        37 |  0.025752 |  0.901341 |  0.619792 |  0.578606 |  0.946303 |  0.741214 |  0.720937 |  0.954749 |  0.822695 |  0.674419 |     63.82 | 
|        17 |        74 |  0.025310 |  0.897804 |  0.642105 |  0.603423 |  0.946303 |  0.741214 |  0.720937 |  0.954749 |  0.822695 |  0.674419 |     64.21 | 
|        17 |       111 |  0.025512 |  0.885790 |  0.586667 |  0.556901 |  0.946303 |  0.741214 |  0.720937 |  0.954749 |  0.822695 |  0.674419 |     64.60 | 
|        17 |       148 |  0.025834 |  0.900997 |  0.668449 |  0.632588 |  0.946303 |  0.741214 |  0.720937 |  0.954749 |  0.822695 |  0.674419 |     64.99 | 
|        17 |       185 |  0.025765 |  0.876891 |  0.598901 |  0.554693 |  0.946303 |  0.741214 |  0.720937 |  0.954749 |  0.822695 |  0.674419 |     65.38 | 
|        17 |       222 |  0.025684 |  0.898996 |  0.600000 |  0.566669 |  0.946303 |  0.741214 |  0.720937 |  0.954749 |  0.822695 |  0.674419 |     65.78 | 
|        17 |       259 |  0.025573 |  0.884960 |  0.570652 |  0.523077 |  0.946303 |  0.741214 |  0.720937 |  0.954749 |  0.822695 |  0.674419 |     66.17 | 
|        17 |       296 |  0.025554 |  0.899355 |  0.612137 |  0.569692 |  0.946303 |  0.741214 |  0.720937 |  0.954749 |  0.822695 |  0.674419 |     66.57 | 
|        17 |       333 |  0.025374 |  0.883402 |  0.570513 |  0.533352 |  0.946303 |  0.741214 |  0.720937 |  0.954749 |  0.822695 |  0.674419 |     66.97 | 
|        17 |       370 |  0.025355 |  0.906712 |  0.642487 |  0.604352 |  0.946303 |  0.741214 |  0.720937 |  0.954749 |  0.822695 |  0.674419 |     67.39 | 
|        17 |       407 |  0.025411 |  0.895333 |  0.608414 |  0.576377 |  0.946303 |  0.741214 |  0.720937 |  0.954749 |  0.822695 |  0.674419 |     67.79 | 
|        18 |        37 |  0.025687 |  0.901928 |  0.626667 |  0.601041 |  0.946303 |  0.741214 |  0.720937 |  0.954749 |  0.822695 |  0.674419 |     67.93 | 
|        18 |        74 |  0.025721 |  0.887880 |  0.617450 |  0.592032 |  0.946303 |  0.741214 |  0.720937 |  0.954749 |  0.822695 |  0.674419 |     68.35 | 
|        18 |       111 |  0.024806 |  0.895642 |  0.600733 |  0.593926 |  0.946303 |  0.741214 |  0.720937 |  0.954749 |  0.822695 |  0.674419 |     68.75 | 
|        18 |       148 |  0.025371 |  0.905400 |  0.643312 |  0.612726 |  0.946303 |  0.741214 |  0.720937 |  0.954749 |  0.822695 |  0.674419 |     69.14 | 
|        18 |       185 |  0.025288 |  0.887213 |  0.581315 |  0.558003 |  0.946303 |  0.741214 |  0.720937 |  0.954749 |  0.822695 |  0.674419 |     69.57 | 
|        18 |       222 |  0.025069 |  0.887447 |  0.597183 |  0.553217 |  0.946303 |  0.741214 |  0.720937 |  0.954749 |  0.822695 |  0.674419 |     69.96 | 
|        18 |       259 |  0.024910 |  0.892733 |  0.636103 |  0.596881 |  0.946303 |  0.741214 |  0.720937 |  0.954749 |  0.822695 |  0.674419 |     70.35 | 
|        18 |       296 |  0.025208 |  0.890177 |  0.596273 |  0.558150 |  0.946303 |  0.741214 |  0.720937 |  0.954749 |  0.822695 |  0.674419 |     70.74 | 
|        18 |       333 |  0.025104 |  0.890234 |  0.628099 |  0.587259 |  0.946303 |  0.741214 |  0.720937 |  0.954749 |  0.822695 |  0.674419 |     71.14 | 
|        18 |       370 |  0.024922 |  0.896874 |  0.607261 |  0.578001 |  0.946303 |  0.741214 |  0.720937 |  0.954749 |  0.822695 |  0.674419 |     71.54 | 
|        18 |       407 |  0.025071 |  0.884723 |  0.587912 |  0.542442 |  0.946303 |  0.741214 |  0.720937 |  0.954749 |  0.822695 |  0.674419 |     71.92 | 
|        19 |        37 |  0.026600 |  0.893429 |  0.592593 |  0.565180 |  0.946303 |  0.741214 |  0.720937 |  0.954749 |  0.822695 |  0.674419 |     72.07 | 
|        19 |        74 |  0.025981 |  0.879230 |  0.582781 |  0.551530 |  0.946303 |  0.741214 |  0.720937 |  0.954749 |  0.822695 |  0.674419 |     72.47 | 
|        19 |       111 |  0.025509 |  0.886822 |  0.573379 |  0.546457 |  0.946303 |  0.741214 |  0.720937 |  0.954749 |  0.822695 |  0.674419 |     72.86 | 
|        19 |       148 |  0.025583 |  0.886387 |  0.585714 |  0.570195 |  0.946303 |  0.741214 |  0.720937 |  0.954749 |  0.822695 |  0.674419 |     73.24 | 
|        19 |       185 |  0.025470 |  0.883481 |  0.621359 |  0.590637 |  0.946303 |  0.741214 |  0.720937 |  0.954749 |  0.822695 |  0.674419 |     73.63 | 
|        19 |       222 |  0.025356 |  0.892313 |  0.611465 |  0.577655 |  0.946303 |  0.741214 |  0.720937 |  0.954749 |  0.822695 |  0.674419 |     74.02 | 
|        19 |       259 |  0.025148 |  0.883647 |  0.570447 |  0.544554 |  0.946303 |  0.741214 |  0.720937 |  0.954749 |  0.822695 |  0.674419 |     74.40 | 
|        19 |       296 |  0.025119 |  0.882671 |  0.573003 |  0.525860 |  0.946303 |  0.741214 |  0.720937 |  0.954749 |  0.822695 |  0.674419 |     74.83 | 
|        19 |       333 |  0.025296 |  0.884535 |  0.567474 |  0.542664 |  0.946303 |  0.741214 |  0.720937 |  0.954749 |  0.822695 |  0.674419 |     75.23 | 
|        19 |       370 |  0.025120 |  0.890461 |  0.598007 |  0.568862 |  0.946303 |  0.741214 |  0.720937 |  0.954749 |  0.822695 |  0.674419 |     75.66 | 
|        19 |       407 |  0.024912 |  0.907264 |  0.697531 |  0.669100 |  0.946303 |  0.741214 |  0.720937 |  0.954749 |  0.822695 |  0.674419 |     76.11 | 
|        20 |        37 |  0.025704 |  0.903252 |  0.668693 |  0.636043 |  0.946303 |  0.741214 |  0.720937 |  0.954749 |  0.822695 |  0.674419 |     76.26 | 
|        20 |        74 |  0.024480 |  0.890572 |  0.586207 |  0.562705 |  0.946303 |  0.741214 |  0.720937 |  0.954749 |  0.822695 |  0.674419 |     76.64 | 
|        20 |       111 |  0.024596 |  0.901850 |  0.649842 |  0.618799 |  0.946303 |  0.741214 |  0.720937 |  0.954749 |  0.822695 |  0.674419 |     77.03 | 
|        20 |       148 |  0.024545 |  0.890689 |  0.580205 |  0.554008 |  0.946303 |  0.741214 |  0.720937 |  0.954749 |  0.822695 |  0.674419 |     77.41 | 
|        20 |       185 |  0.024808 |  0.880571 |  0.573379 |  0.546457 |  0.946303 |  0.741214 |  0.720937 |  0.954749 |  0.822695 |  0.674419 |     77.82 | 
|        20 |       222 |  0.024790 |  0.888420 |  0.587838 |  0.560537 |  0.946303 |  0.741214 |  0.720937 |  0.954749 |  0.822695 |  0.674419 |     78.22 | 
|        20 |       259 |  0.024601 |  0.882082 |  0.614525 |  0.572308 |  0.946303 |  0.741214 |  0.720937 |  0.954749 |  0.822695 |  0.674419 |     78.62 | 
|        20 |       296 |  0.024608 |  0.886574 |  0.578073 |  0.546871 |  0.946303 |  0.741214 |  0.720937 |  0.954749 |  0.822695 |  0.674419 |     79.02 | 
|        20 |       333 |  0.024667 |  0.893676 |  0.616667 |  0.574605 |  0.946303 |  0.741214 |  0.720937 |  0.954749 |  0.822695 |  0.674419 |     79.41 | 
|        20 |       370 |  0.024709 |  0.885200 |  0.603878 |  0.560333 |  0.946303 |  0.741214 |  0.720937 |  0.954749 |  0.822695 |  0.674419 |     79.80 | 
|        20 |       407 |  0.024787 |  0.877181 |  0.579545 |  0.533893 |  0.946303 |  0.741214 |  0.720937 |  0.954749 |  0.822695 |  0.674419 |     80.19 | 
------------------------------------------------------------------------------------------------------------------------------------------------------------
