*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Sat Feb 17 10:45:20 2024 
|        15 |       185 |  0.042886 |  0.935646 |  0.775281 |  0.751024 |  0.955676 |  0.807453 |  0.790751 |  0.965363 |  0.866667 |  0.755814 |     56.82 | 
|        15 |       222 |  0.042795 |  0.925742 |  0.677524 |  0.653444 |  0.955676 |  0.807453 |  0.790751 |  0.965363 |  0.866667 |  0.755814 |     57.23 | 
|        15 |       259 |  0.042477 |  0.930735 |  0.715190 |  0.691120 |  0.955676 |  0.807453 |  0.790751 |  0.965363 |  0.866667 |  0.755814 |     57.63 | 
|        15 |       296 |  0.042211 |  0.935413 |  0.764873 |  0.739466 |  0.955676 |  0.807453 |  0.790751 |  0.965363 |  0.866667 |  0.755814 |     58.04 | 
|        15 |       333 |  0.041591 |  0.932544 |  0.744048 |  0.717802 |  0.955676 |  0.807453 |  0.790751 |  0.965363 |  0.866667 |  0.755814 |     58.45 | 
|        15 |       370 |  0.040700 |  0.933351 |  0.744868 |  0.718044 |  0.955676 |  0.807453 |  0.790751 |  0.965363 |  0.866667 |  0.755814 |     58.85 | 
|        15 |       407 |  0.040617 |  0.933890 |  0.756250 |  0.734966 |  0.955676 |  0.807453 |  0.790751 |  0.965363 |  0.866667 |  0.755814 |     59.25 | 
|        16 |        37 |  0.036246 |  0.934305 |  0.765060 |  0.741669 |  0.955676 |  0.807453 |  0.790751 |  0.965363 |  0.866667 |  0.755814 |     59.41 | 
|        16 |        74 |  0.034026 |  0.932039 |  0.781818 |  0.760539 |  0.955676 |  0.807453 |  0.790751 |  0.965363 |  0.866667 |  0.755814 |     59.81 | 
|        16 |       111 |  0.033294 |  0.931056 |  0.760125 |  0.738921 |  0.955676 |  0.807453 |  0.790751 |  0.965363 |  0.866667 |  0.755814 |     60.22 | 
|        16 |       148 |  0.032721 |  0.931814 |  0.716129 |  0.694586 |  0.955676 |  0.807453 |  0.790751 |  0.965363 |  0.866667 |  0.755814 |     60.62 | 
|        16 |       185 |  0.033905 |  0.931681 |  0.793939 |  0.773903 |  0.955676 |  0.807453 |  0.790751 |  0.965363 |  0.866667 |  0.755814 |     61.03 | 
|        16 |       222 |  0.034078 |  0.928815 |  0.735294 |  0.707580 |  0.955676 |  0.807453 |  0.790751 |  0.965363 |  0.866667 |  0.755814 |     61.43 | 
|        16 |       259 |  0.034257 |  0.931857 |  0.794520 |  0.772865 |  0.955676 |  0.807453 |  0.790751 |  0.965363 |  0.866667 |  0.755814 |     61.84 | 
|        16 |       296 |  0.033830 |  0.930676 |  0.732484 |  0.710924 |  0.955676 |  0.807453 |  0.790751 |  0.965363 |  0.866667 |  0.755814 |     62.24 | 
|        16 |       333 |  0.033802 |  0.928842 |  0.768362 |  0.743331 |  0.955676 |  0.807453 |  0.790751 |  0.965363 |  0.866667 |  0.755814 |     62.64 | 
|        16 |       370 |  0.033870 |  0.932732 |  0.813953 |  0.794176 |  0.955676 |  0.807453 |  0.790751 |  0.965363 |  0.866667 |  0.755814 |     63.04 | 
|        16 |       407 |  0.034720 |  0.933770 |  0.824242 |  0.807313 |  0.955676 |  0.807453 |  0.790751 |  0.965363 |  0.866667 |  0.755814 |     63.45 | 
|        17 |        37 |  0.033155 |  0.932757 |  0.739274 |  0.723570 |  0.955676 |  0.807453 |  0.790751 |  0.965363 |  0.866667 |  0.755814 |     63.61 | 
|        17 |        74 |  0.031320 |  0.931867 |  0.763636 |  0.740493 |  0.955676 |  0.807453 |  0.790751 |  0.965363 |  0.866667 |  0.755814 |     64.02 | 
|        17 |       111 |  0.031581 |  0.930079 |  0.673611 |  0.661076 |  0.955676 |  0.807453 |  0.790751 |  0.965363 |  0.866667 |  0.755814 |     64.42 | 
|        17 |       148 |  0.033286 |  0.929961 |  0.775862 |  0.751793 |  0.955676 |  0.807453 |  0.790751 |  0.965363 |  0.866667 |  0.755814 |     64.83 | 
|        17 |       185 |  0.033293 |  0.932725 |  0.811594 |  0.791506 |  0.955676 |  0.807453 |  0.790751 |  0.965363 |  0.866667 |  0.755814 |     65.24 | 
|        17 |       222 |  0.032932 |  0.930237 |  0.736156 |  0.718050 |  0.955676 |  0.807453 |  0.790751 |  0.965363 |  0.866667 |  0.755814 |     65.65 | 
|        17 |       259 |  0.032426 |  0.930929 |  0.773585 |  0.754715 |  0.955676 |  0.807453 |  0.790751 |  0.965363 |  0.866667 |  0.755814 |     66.06 | 
|        17 |       296 |  0.032613 |  0.927470 |  0.758410 |  0.735401 |  0.955676 |  0.807453 |  0.790751 |  0.965363 |  0.866667 |  0.755814 |     66.47 | 
|        17 |       333 |  0.032511 |  0.927772 |  0.754601 |  0.731449 |  0.955676 |  0.807453 |  0.790751 |  0.965363 |  0.866667 |  0.755814 |     66.87 | 
|        17 |       370 |  0.032316 |  0.928451 |  0.742857 |  0.721961 |  0.955676 |  0.807453 |  0.790751 |  0.965363 |  0.866667 |  0.755814 |     67.28 | 
|        17 |       407 |  0.032555 |  0.928153 |  0.723926 |  0.697648 |  0.955676 |  0.807453 |  0.790751 |  0.965363 |  0.866667 |  0.755814 |     67.69 | 
|        18 |        37 |  0.029939 |  0.928122 |  0.738562 |  0.721199 |  0.955676 |  0.807453 |  0.790751 |  0.965363 |  0.866667 |  0.755814 |     67.85 | 
|        18 |        74 |  0.029935 |  0.927069 |  0.702532 |  0.677181 |  0.955676 |  0.807453 |  0.790751 |  0.965363 |  0.866667 |  0.755814 |     68.26 | 
|        18 |       111 |  0.029831 |  0.922342 |  0.738372 |  0.710560 |  0.955676 |  0.807453 |  0.790751 |  0.965363 |  0.866667 |  0.755814 |     68.67 | 
|        18 |       148 |  0.030692 |  0.924100 |  0.742029 |  0.714521 |  0.955676 |  0.807453 |  0.790751 |  0.965363 |  0.866667 |  0.755814 |     69.08 | 
|        18 |       185 |  0.030524 |  0.923200 |  0.712500 |  0.686784 |  0.955676 |  0.807453 |  0.790751 |  0.965363 |  0.866667 |  0.755814 |     69.48 | 
|        18 |       222 |  0.031630 |  0.926736 |  0.744337 |  0.726111 |  0.955676 |  0.807453 |  0.790751 |  0.965363 |  0.866667 |  0.755814 |     69.89 | 
|        18 |       259 |  0.031133 |  0.923458 |  0.716129 |  0.694586 |  0.955676 |  0.807453 |  0.790751 |  0.965363 |  0.866667 |  0.755814 |     70.30 | 
|        18 |       296 |  0.031234 |  0.928609 |  0.758242 |  0.732341 |  0.955676 |  0.807453 |  0.790751 |  0.965363 |  0.866667 |  0.755814 |     70.70 | 
|        18 |       333 |  0.031396 |  0.926730 |  0.739274 |  0.723570 |  0.955676 |  0.807453 |  0.790751 |  0.965363 |  0.866667 |  0.755814 |     71.11 | 
|        18 |       370 |  0.031187 |  0.931771 |  0.766773 |  0.749085 |  0.955676 |  0.807453 |  0.790751 |  0.965363 |  0.866667 |  0.755814 |     71.52 | 
|        18 |       407 |  0.031085 |  0.929156 |  0.779874 |  0.761641 |  0.955676 |  0.807453 |  0.790751 |  0.965363 |  0.866667 |  0.755814 |     71.92 | 
|        19 |        37 |  0.031045 |  0.928781 |  0.800000 |  0.780585 |  0.955676 |  0.807453 |  0.790751 |  0.965363 |  0.866667 |  0.755814 |     72.07 | 
|        19 |        74 |  0.030648 |  0.925916 |  0.783333 |  0.760091 |  0.955676 |  0.807453 |  0.790751 |  0.965363 |  0.866667 |  0.755814 |     72.48 | 
|        19 |       111 |  0.031093 |  0.924801 |  0.707006 |  0.682867 |  0.955676 |  0.807453 |  0.790751 |  0.965363 |  0.866667 |  0.755814 |     72.90 | 
|        19 |       148 |  0.029849 |  0.927808 |  0.749280 |  0.722405 |  0.955676 |  0.807453 |  0.790751 |  0.965363 |  0.866667 |  0.755814 |     73.32 | 
|        19 |       185 |  0.029723 |  0.925031 |  0.703947 |  0.684080 |  0.955676 |  0.807453 |  0.790751 |  0.965363 |  0.866667 |  0.755814 |     73.73 | 
|        19 |       222 |  0.029630 |  0.922745 |  0.762463 |  0.737493 |  0.955676 |  0.807453 |  0.790751 |  0.965363 |  0.866667 |  0.755814 |     74.14 | 
|        19 |       259 |  0.030084 |  0.927573 |  0.788820 |  0.770227 |  0.955676 |  0.807453 |  0.790751 |  0.965363 |  0.866667 |  0.755814 |     74.56 | 
|        19 |       296 |  0.030638 |  0.925417 |  0.731118 |  0.704431 |  0.955676 |  0.807453 |  0.790751 |  0.965363 |  0.866667 |  0.755814 |     74.98 | 
|        19 |       333 |  0.030568 |  0.925742 |  0.728395 |  0.703101 |  0.955676 |  0.807453 |  0.790751 |  0.965363 |  0.866667 |  0.755814 |     75.41 | 
|        19 |       370 |  0.030654 |  0.923356 |  0.714754 |  0.695470 |  0.955676 |  0.807453 |  0.790751 |  0.965363 |  0.866667 |  0.755814 |     75.83 | 
|        19 |       407 |  0.030432 |  0.923755 |  0.732026 |  0.713996 |  0.955676 |  0.807453 |  0.790751 |  0.965363 |  0.866667 |  0.755814 |     76.25 | 
|        20 |        37 |  0.029750 |  0.925161 |  0.764890 |  0.744805 |  0.955676 |  0.807453 |  0.790751 |  0.965363 |  0.866667 |  0.755814 |     76.41 | 
|        20 |        74 |  0.030678 |  0.925560 |  0.774929 |  0.750657 |  0.955676 |  0.807453 |  0.790751 |  0.965363 |  0.866667 |  0.755814 |     76.83 | 
|        20 |       111 |  0.030315 |  0.925313 |  0.755952 |  0.730943 |  0.955676 |  0.807453 |  0.790751 |  0.965363 |  0.866667 |  0.755814 |     77.24 | 
|        20 |       148 |  0.030996 |  0.926205 |  0.788732 |  0.765954 |  0.955676 |  0.807453 |  0.790751 |  0.965363 |  0.866667 |  0.755814 |     77.65 | 
|        20 |       185 |  0.030574 |  0.927024 |  0.771605 |  0.750703 |  0.955676 |  0.807453 |  0.790751 |  0.965363 |  0.866667 |  0.755814 |     78.06 | 
|        20 |       222 |  0.030546 |  0.925000 |  0.722408 |  0.707297 |  0.955676 |  0.807453 |  0.790751 |  0.965363 |  0.866667 |  0.755814 |     78.47 | 
|        20 |       259 |  0.030162 |  0.923188 |  0.729642 |  0.710872 |  0.955676 |  0.807453 |  0.790751 |  0.965363 |  0.866667 |  0.755814 |     78.87 | 
|        20 |       296 |  0.030070 |  0.923971 |  0.748387 |  0.730118 |  0.955676 |  0.807453 |  0.790751 |  0.965363 |  0.866667 |  0.755814 |     79.29 | 
|        20 |       333 |  0.030095 |  0.923725 |  0.758410 |  0.735401 |  0.955676 |  0.807453 |  0.790751 |  0.965363 |  0.866667 |  0.755814 |     79.70 | 
|        20 |       370 |  0.029989 |  0.920191 |  0.705502 |  0.683330 |  0.955676 |  0.807453 |  0.790751 |  0.965363 |  0.866667 |  0.755814 |     80.11 | 
|        20 |       407 |  0.029758 |  0.922341 |  0.691275 |  0.673545 |  0.955676 |  0.807453 |  0.790751 |  0.965363 |  0.866667 |  0.755814 |     80.53 | 
------------------------------------------------------------------------------------------------------------------------------------------------------------
