*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Fri Mar  8 18:10:04 2024 
|        14 |       222 |  0.029236 |  0.885486 |  0.605108 |  0.589725 |  0.922632 |  0.825737 |  0.808653 |  0.963687 |  0.766169 |  0.895349 |     89.20 | 
|        14 |       296 |  0.030074 |  0.905271 |  0.708046 |  0.689250 |  0.922632 |  0.825737 |  0.808653 |  0.963687 |  0.766169 |  0.895349 |     89.84 | 
|        14 |       370 |  0.029767 |  0.887656 |  0.590734 |  0.574863 |  0.922632 |  0.825737 |  0.808653 |  0.963687 |  0.766169 |  0.895349 |     90.49 | 
|        14 |       444 |  0.029988 |  0.894605 |  0.690909 |  0.670733 |  0.922632 |  0.825737 |  0.808653 |  0.963687 |  0.766169 |  0.895349 |     91.16 | 
|        14 |       518 |  0.035130 |  0.890805 |  0.692483 |  0.672278 |  0.922632 |  0.825737 |  0.808653 |  0.963687 |  0.766169 |  0.895349 |     91.82 | 
|        14 |       592 |  0.036097 |  0.894980 |  0.684685 |  0.664630 |  0.922632 |  0.825737 |  0.808653 |  0.963687 |  0.766169 |  0.895349 |     92.43 | 
|        14 |       666 |  0.035594 |  0.906117 |  0.712644 |  0.694604 |  0.922632 |  0.825737 |  0.808653 |  0.963687 |  0.766169 |  0.895349 |     93.06 | 
|        14 |       740 |  0.034995 |  0.885316 |  0.666667 |  0.647969 |  0.922632 |  0.825737 |  0.808653 |  0.963687 |  0.766169 |  0.895349 |     93.69 | 
|        14 |       814 |  0.034806 |  0.887791 |  0.651163 |  0.633938 |  0.922632 |  0.825737 |  0.808653 |  0.963687 |  0.766169 |  0.895349 |     94.33 | 
|        14 |       823 |  0.034791 |  0.888889 |  0.655319 |  0.637947 |  0.922632 |  0.825737 |  0.808653 |  0.963687 |  0.766169 |  0.895349 |     94.79 | 
|        15 |        74 |  0.042143 |  0.898646 |  0.760705 |  0.739806 |  0.922632 |  0.825737 |  0.808653 |  0.963687 |  0.766169 |  0.895349 |     95.00 | 
|        15 |       148 |  0.036310 |  0.879778 |  0.597302 |  0.583363 |  0.922632 |  0.825737 |  0.808653 |  0.963687 |  0.766169 |  0.895349 |     95.63 | 
|        15 |       222 |  0.033310 |  0.877895 |  0.623967 |  0.604704 |  0.922632 |  0.825737 |  0.808653 |  0.963687 |  0.766169 |  0.895349 |     96.27 | 
|        15 |       296 |  0.034781 |  0.878167 |  0.589595 |  0.573772 |  0.922632 |  0.825737 |  0.808653 |  0.963687 |  0.766169 |  0.895349 |     96.97 | 
|        15 |       370 |  0.033121 |  0.876109 |  0.606925 |  0.586215 |  0.922632 |  0.825737 |  0.808653 |  0.963687 |  0.766169 |  0.895349 |     97.60 | 
|        15 |       444 |  0.032416 |  0.873200 |  0.598802 |  0.579401 |  0.922632 |  0.825737 |  0.808653 |  0.963687 |  0.766169 |  0.895349 |     98.24 | 
|        15 |       518 |  0.031829 |  0.882311 |  0.638655 |  0.619887 |  0.922632 |  0.825737 |  0.808653 |  0.963687 |  0.766169 |  0.895349 |     98.87 | 
|        15 |       592 |  0.031274 |  0.875348 |  0.585742 |  0.568977 |  0.922632 |  0.825737 |  0.808653 |  0.963687 |  0.766169 |  0.895349 |     99.51 | 
|        15 |       666 |  0.030594 |  0.873043 |  0.581262 |  0.564677 |  0.922632 |  0.825737 |  0.808653 |  0.963687 |  0.766169 |  0.895349 |    100.14 | 
|        15 |       740 |  0.030038 |  0.866528 |  0.564007 |  0.548108 |  0.922632 |  0.825737 |  0.808653 |  0.963687 |  0.766169 |  0.895349 |    100.78 | 
|        15 |       814 |  0.029810 |  0.859617 |  0.647702 |  0.624897 |  0.922632 |  0.825737 |  0.808653 |  0.963687 |  0.766169 |  0.895349 |    101.41 | 
|        15 |       823 |  0.029734 |  0.872612 |  0.589641 |  0.568474 |  0.922632 |  0.825737 |  0.808653 |  0.963687 |  0.766169 |  0.895349 |    101.87 | 
|        16 |        74 |  0.024806 |  0.878492 |  0.613861 |  0.599185 |  0.922632 |  0.825737 |  0.808653 |  0.963687 |  0.766169 |  0.895349 |    102.08 | 
|        16 |       148 |  0.027546 |  0.848926 |  0.529517 |  0.510279 |  0.922632 |  0.825737 |  0.808653 |  0.963687 |  0.766169 |  0.895349 |    102.73 | 
|        16 |       222 |  0.027403 |  0.854088 |  0.537367 |  0.521309 |  0.922632 |  0.825737 |  0.808653 |  0.963687 |  0.766169 |  0.895349 |    103.38 | 
|        16 |       296 |  0.027002 |  0.861208 |  0.557798 |  0.542140 |  0.922632 |  0.825737 |  0.808653 |  0.963687 |  0.766169 |  0.895349 |    104.04 | 
|        16 |       370 |  0.027009 |  0.864258 |  0.574181 |  0.554592 |  0.922632 |  0.825737 |  0.808653 |  0.963687 |  0.766169 |  0.895349 |    104.68 | 
|        16 |       444 |  0.026826 |  0.867789 |  0.615385 |  0.593415 |  0.922632 |  0.825737 |  0.808653 |  0.963687 |  0.766169 |  0.895349 |    105.32 | 
|        16 |       518 |  0.026623 |  0.854827 |  0.568138 |  0.547680 |  0.922632 |  0.825737 |  0.808653 |  0.963687 |  0.766169 |  0.895349 |    105.96 | 
|        16 |       592 |  0.026409 |  0.866103 |  0.581532 |  0.560631 |  0.922632 |  0.825737 |  0.808653 |  0.963687 |  0.766169 |  0.895349 |    106.59 | 
|        16 |       666 |  0.026440 |  0.857242 |  0.560886 |  0.545108 |  0.922632 |  0.825737 |  0.808653 |  0.963687 |  0.766169 |  0.895349 |    107.23 | 
|        16 |       740 |  0.026703 |  0.858055 |  0.603622 |  0.584049 |  0.922632 |  0.825737 |  0.808653 |  0.963687 |  0.766169 |  0.895349 |    107.87 | 
|        16 |       814 |  0.026899 |  0.858665 |  0.606557 |  0.584853 |  0.922632 |  0.825737 |  0.808653 |  0.963687 |  0.766169 |  0.895349 |    108.51 | 
|        16 |       823 |  0.026867 |  0.867792 |  0.581532 |  0.560631 |  0.922632 |  0.825737 |  0.808653 |  0.963687 |  0.766169 |  0.895349 |    108.98 | 
|        17 |        74 |  0.025655 |  0.878999 |  0.589844 |  0.571833 |  0.922632 |  0.825737 |  0.808653 |  0.963687 |  0.766169 |  0.895349 |    109.19 | 
|        17 |       148 |  0.027595 |  0.872318 |  0.586139 |  0.565085 |  0.922632 |  0.825737 |  0.808653 |  0.963687 |  0.766169 |  0.895349 |    109.82 | 
|        17 |       222 |  0.027267 |  0.863730 |  0.538053 |  0.523132 |  0.922632 |  0.825737 |  0.808653 |  0.963687 |  0.766169 |  0.895349 |    110.46 | 
|        17 |       296 |  0.027019 |  0.859481 |  0.604082 |  0.582454 |  0.922632 |  0.825737 |  0.808653 |  0.963687 |  0.766169 |  0.895349 |    111.10 | 
|        17 |       370 |  0.026716 |  0.857645 |  0.567619 |  0.548258 |  0.922632 |  0.825737 |  0.808653 |  0.963687 |  0.766169 |  0.895349 |    111.74 | 
|        17 |       444 |  0.026348 |  0.862045 |  0.555556 |  0.532289 |  0.922632 |  0.825737 |  0.808653 |  0.963687 |  0.766169 |  0.895349 |    112.38 | 
|        17 |       518 |  0.026445 |  0.862263 |  0.574181 |  0.554592 |  0.922632 |  0.825737 |  0.808653 |  0.963687 |  0.766169 |  0.895349 |    113.02 | 
|        17 |       592 |  0.026455 |  0.862334 |  0.569288 |  0.553180 |  0.922632 |  0.825737 |  0.808653 |  0.963687 |  0.766169 |  0.895349 |    113.66 | 
|        17 |       666 |  0.026710 |  0.869657 |  0.590998 |  0.572944 |  0.922632 |  0.825737 |  0.808653 |  0.963687 |  0.766169 |  0.895349 |    114.30 | 
|        17 |       740 |  0.026626 |  0.844460 |  0.511073 |  0.494654 |  0.922632 |  0.825737 |  0.808653 |  0.963687 |  0.766169 |  0.895349 |    114.94 | 
|        17 |       814 |  0.026563 |  0.854500 |  0.602020 |  0.581473 |  0.922632 |  0.825737 |  0.808653 |  0.963687 |  0.766169 |  0.895349 |    115.58 | 
|        17 |       823 |  0.026493 |  0.873507 |  0.596838 |  0.578562 |  0.922632 |  0.825737 |  0.808653 |  0.963687 |  0.766169 |  0.895349 |    116.04 | 
|        18 |        74 |  0.028255 |  0.866502 |  0.593320 |  0.575178 |  0.922632 |  0.825737 |  0.808653 |  0.963687 |  0.766169 |  0.895349 |    116.25 | 
|        18 |       148 |  0.026572 |  0.862513 |  0.560748 |  0.542729 |  0.922632 |  0.825737 |  0.808653 |  0.963687 |  0.766169 |  0.895349 |    116.89 | 
|        18 |       222 |  0.026830 |  0.857745 |  0.568138 |  0.547680 |  0.922632 |  0.825737 |  0.808653 |  0.963687 |  0.766169 |  0.895349 |    117.54 | 
|        18 |       296 |  0.026388 |  0.856344 |  0.568224 |  0.552158 |  0.922632 |  0.825737 |  0.808653 |  0.963687 |  0.766169 |  0.895349 |    118.19 | 
|        18 |       370 |  0.025877 |  0.852617 |  0.526132 |  0.510446 |  0.922632 |  0.825737 |  0.808653 |  0.963687 |  0.766169 |  0.895349 |    118.83 | 
|        18 |       444 |  0.026369 |  0.866479 |  0.594488 |  0.576301 |  0.922632 |  0.825737 |  0.808653 |  0.963687 |  0.766169 |  0.895349 |    119.48 | 
|        18 |       518 |  0.026346 |  0.856840 |  0.576998 |  0.556246 |  0.922632 |  0.825737 |  0.808653 |  0.963687 |  0.766169 |  0.895349 |    120.13 | 
|        18 |       592 |  0.026057 |  0.854328 |  0.564299 |  0.542895 |  0.922632 |  0.825737 |  0.808653 |  0.963687 |  0.766169 |  0.895349 |    120.77 | 
|        18 |       666 |  0.025968 |  0.856241 |  0.578035 |  0.559387 |  0.922632 |  0.825737 |  0.808653 |  0.963687 |  0.766169 |  0.895349 |    121.41 | 
|        18 |       740 |  0.025880 |  0.855272 |  0.526132 |  0.510446 |  0.922632 |  0.825737 |  0.808653 |  0.963687 |  0.766169 |  0.895349 |    122.05 | 
|        18 |       814 |  0.025882 |  0.855932 |  0.570874 |  0.549263 |  0.922632 |  0.825737 |  0.808653 |  0.963687 |  0.766169 |  0.895349 |    122.69 | 
|        18 |       823 |  0.025896 |  0.839888 |  0.536765 |  0.515095 |  0.922632 |  0.825737 |  0.808653 |  0.963687 |  0.766169 |  0.895349 |    123.16 | 
|        19 |        74 |  0.025731 |  0.858857 |  0.587084 |  0.568106 |  0.922632 |  0.825737 |  0.808653 |  0.963687 |  0.766169 |  0.895349 |    123.37 | 
|        19 |       148 |  0.024425 |  0.859649 |  0.568702 |  0.549304 |  0.922632 |  0.825737 |  0.808653 |  0.963687 |  0.766169 |  0.895349 |    124.02 | 
|        19 |       222 |  0.024414 |  0.850338 |  0.575397 |  0.551579 |  0.922632 |  0.825737 |  0.808653 |  0.963687 |  0.766169 |  0.895349 |    124.66 | 
|        19 |       296 |  0.024460 |  0.850567 |  0.522337 |  0.507948 |  0.922632 |  0.825737 |  0.808653 |  0.963687 |  0.766169 |  0.895349 |    125.30 | 
|        19 |       370 |  0.024577 |  0.863224 |  0.570356 |  0.554206 |  0.922632 |  0.825737 |  0.808653 |  0.963687 |  0.766169 |  0.895349 |    125.94 | 
|        19 |       444 |  0.025487 |  0.850752 |  0.552876 |  0.534022 |  0.922632 |  0.825737 |  0.808653 |  0.963687 |  0.766169 |  0.895349 |    126.58 | 
|        19 |       518 |  0.025667 |  0.846502 |  0.530249 |  0.512125 |  0.922632 |  0.825737 |  0.808653 |  0.963687 |  0.766169 |  0.895349 |    127.22 | 
|        19 |       592 |  0.025574 |  0.845661 |  0.561069 |  0.539766 |  0.922632 |  0.825737 |  0.808653 |  0.963687 |  0.766169 |  0.895349 |    127.85 | 
|        19 |       666 |  0.025551 |  0.863354 |  0.550091 |  0.533584 |  0.922632 |  0.825737 |  0.808653 |  0.963687 |  0.766169 |  0.895349 |    128.49 | 
|        19 |       740 |  0.025593 |  0.847602 |  0.572549 |  0.549841 |  0.922632 |  0.825737 |  0.808653 |  0.963687 |  0.766169 |  0.895349 |    129.13 | 
|        19 |       814 |  0.025407 |  0.850821 |  0.577075 |  0.554234 |  0.922632 |  0.825737 |  0.808653 |  0.963687 |  0.766169 |  0.895349 |    129.78 | 
|        19 |       823 |  0.025438 |  0.859075 |  0.580517 |  0.557574 |  0.922632 |  0.825737 |  0.808653 |  0.963687 |  0.766169 |  0.895349 |    130.25 | 
|        20 |        74 |  0.026117 |  0.856031 |  0.561538 |  0.539156 |  0.922632 |  0.825737 |  0.808653 |  0.963687 |  0.766169 |  0.895349 |    130.46 | 
|        20 |       148 |  0.025449 |  0.842105 |  0.518261 |  0.500483 |  0.922632 |  0.825737 |  0.808653 |  0.963687 |  0.766169 |  0.895349 |    131.10 | 
|        20 |       222 |  0.025336 |  0.858557 |  0.573643 |  0.553003 |  0.922632 |  0.825737 |  0.808653 |  0.963687 |  0.766169 |  0.895349 |    131.74 | 
|        20 |       296 |  0.025347 |  0.856844 |  0.545455 |  0.524631 |  0.922632 |  0.825737 |  0.808653 |  0.963687 |  0.766169 |  0.895349 |    132.38 | 
|        20 |       370 |  0.025425 |  0.852827 |  0.552632 |  0.531590 |  0.922632 |  0.825737 |  0.808653 |  0.963687 |  0.766169 |  0.895349 |    133.03 | 
|        20 |       444 |  0.025479 |  0.855430 |  0.565465 |  0.546179 |  0.922632 |  0.825737 |  0.808653 |  0.963687 |  0.766169 |  0.895349 |    133.67 | 
|        20 |       518 |  0.025380 |  0.854850 |  0.546112 |  0.529748 |  0.922632 |  0.825737 |  0.808653 |  0.963687 |  0.766169 |  0.895349 |    134.31 | 
|        20 |       592 |  0.025099 |  0.851957 |  0.572549 |  0.549841 |  0.922632 |  0.825737 |  0.808653 |  0.963687 |  0.766169 |  0.895349 |    134.96 | 
|        20 |       666 |  0.025246 |  0.846816 |  0.517361 |  0.499608 |  0.922632 |  0.825737 |  0.808653 |  0.963687 |  0.766169 |  0.895349 |    135.61 | 
|        20 |       740 |  0.025023 |  0.843424 |  0.523466 |  0.501038 |  0.922632 |  0.825737 |  0.808653 |  0.963687 |  0.766169 |  0.895349 |    136.25 | 
|        20 |       814 |  0.025258 |  0.846613 |  0.548803 |  0.530086 |  0.922632 |  0.825737 |  0.808653 |  0.963687 |  0.766169 |  0.895349 |    136.90 | 
|        20 |       823 |  0.025250 |  0.837535 |  0.523297 |  0.501982 |  0.922632 |  0.825737 |  0.808653 |  0.963687 |  0.766169 |  0.895349 |    137.36 | 
------------------------------------------------------------------------------------------------------------------------------------------------------------
