*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Sat Feb 17 10:49:40 2024 
|        15 |       185 |  0.026022 |  0.882332 |  0.574209 |  0.529635 |  0.953204 |  0.833333 |  0.818704 |  0.969832 |  0.888158 |  0.784884 |     55.22 | 
|        15 |       222 |  0.025885 |  0.897640 |  0.653179 |  0.616087 |  0.953204 |  0.833333 |  0.818704 |  0.969832 |  0.888158 |  0.784884 |     55.59 | 
|        15 |       259 |  0.025731 |  0.883295 |  0.551887 |  0.505710 |  0.953204 |  0.833333 |  0.818704 |  0.969832 |  0.888158 |  0.784884 |     55.97 | 
|        15 |       296 |  0.025823 |  0.854885 |  0.565217 |  0.523944 |  0.953204 |  0.833333 |  0.818704 |  0.969832 |  0.888158 |  0.784884 |     56.34 | 
|        15 |       333 |  0.025788 |  0.861978 |  0.580645 |  0.545349 |  0.953204 |  0.833333 |  0.818704 |  0.969832 |  0.888158 |  0.784884 |     56.72 | 
|        15 |       370 |  0.025829 |  0.884347 |  0.578811 |  0.532604 |  0.953204 |  0.833333 |  0.818704 |  0.969832 |  0.888158 |  0.784884 |     57.09 | 
|        15 |       407 |  0.025662 |  0.876654 |  0.554404 |  0.505026 |  0.953204 |  0.833333 |  0.818704 |  0.969832 |  0.888158 |  0.784884 |     57.46 | 
|        16 |        37 |  0.025095 |  0.868986 |  0.566553 |  0.538907 |  0.953204 |  0.833333 |  0.818704 |  0.969832 |  0.888158 |  0.784884 |     57.60 | 
|        16 |        74 |  0.025091 |  0.865190 |  0.580645 |  0.545349 |  0.953204 |  0.833333 |  0.818704 |  0.969832 |  0.888158 |  0.784884 |     57.97 | 
|        16 |       111 |  0.024919 |  0.884023 |  0.587927 |  0.542573 |  0.953204 |  0.833333 |  0.818704 |  0.969832 |  0.888158 |  0.784884 |     58.34 | 
|        16 |       148 |  0.025190 |  0.877838 |  0.574132 |  0.535428 |  0.953204 |  0.833333 |  0.818704 |  0.969832 |  0.888158 |  0.784884 |     58.71 | 
|        16 |       185 |  0.025202 |  0.897777 |  0.619423 |  0.577990 |  0.953204 |  0.833333 |  0.818704 |  0.969832 |  0.888158 |  0.784884 |     59.08 | 
|        16 |       222 |  0.025559 |  0.880399 |  0.558140 |  0.524880 |  0.953204 |  0.833333 |  0.818704 |  0.969832 |  0.888158 |  0.784884 |     59.46 | 
|        16 |       259 |  0.025558 |  0.878124 |  0.551546 |  0.501883 |  0.953204 |  0.833333 |  0.818704 |  0.969832 |  0.888158 |  0.784884 |     59.83 | 
|        16 |       296 |  0.025606 |  0.889746 |  0.578073 |  0.546871 |  0.953204 |  0.833333 |  0.818704 |  0.969832 |  0.888158 |  0.784884 |     60.20 | 
|        16 |       333 |  0.025430 |  0.869328 |  0.570423 |  0.549752 |  0.953204 |  0.833333 |  0.818704 |  0.969832 |  0.888158 |  0.784884 |     60.57 | 
|        16 |       370 |  0.025472 |  0.884271 |  0.582888 |  0.536732 |  0.953204 |  0.833333 |  0.818704 |  0.969832 |  0.888158 |  0.784884 |     60.94 | 
|        16 |       407 |  0.025401 |  0.895306 |  0.620690 |  0.600900 |  0.953204 |  0.833333 |  0.818704 |  0.969832 |  0.888158 |  0.784884 |     61.31 | 
|        17 |        37 |  0.026044 |  0.882510 |  0.578313 |  0.534878 |  0.953204 |  0.833333 |  0.818704 |  0.969832 |  0.888158 |  0.784884 |     61.44 | 
|        17 |        74 |  0.026123 |  0.895110 |  0.596401 |  0.552596 |  0.953204 |  0.833333 |  0.818704 |  0.969832 |  0.888158 |  0.784884 |     61.82 | 
|        17 |       111 |  0.025731 |  0.882674 |  0.583333 |  0.547471 |  0.953204 |  0.833333 |  0.818704 |  0.969832 |  0.888158 |  0.784884 |     62.19 | 
|        17 |       148 |  0.025659 |  0.869882 |  0.531365 |  0.518204 |  0.953204 |  0.833333 |  0.818704 |  0.969832 |  0.888158 |  0.784884 |     62.56 | 
|        17 |       185 |  0.025470 |  0.881963 |  0.587459 |  0.556165 |  0.953204 |  0.833333 |  0.818704 |  0.969832 |  0.888158 |  0.784884 |     62.94 | 
|        17 |       222 |  0.025280 |  0.869912 |  0.578778 |  0.542868 |  0.953204 |  0.833333 |  0.818704 |  0.969832 |  0.888158 |  0.784884 |     63.31 | 
|        17 |       259 |  0.025197 |  0.881072 |  0.560284 |  0.540127 |  0.953204 |  0.833333 |  0.818704 |  0.969832 |  0.888158 |  0.784884 |     63.69 | 
|        17 |       296 |  0.025105 |  0.864736 |  0.564246 |  0.516398 |  0.953204 |  0.833333 |  0.818704 |  0.969832 |  0.888158 |  0.784884 |     64.06 | 
|        17 |       333 |  0.025033 |  0.863504 |  0.544118 |  0.531474 |  0.953204 |  0.833333 |  0.818704 |  0.969832 |  0.888158 |  0.784884 |     64.43 | 
|        17 |       370 |  0.025073 |  0.879713 |  0.574359 |  0.527761 |  0.953204 |  0.833333 |  0.818704 |  0.969832 |  0.888158 |  0.784884 |     64.81 | 
|        17 |       407 |  0.025171 |  0.865042 |  0.564460 |  0.540791 |  0.953204 |  0.833333 |  0.818704 |  0.969832 |  0.888158 |  0.784884 |     65.18 | 
|        18 |        37 |  0.024222 |  0.875378 |  0.556634 |  0.519335 |  0.953204 |  0.833333 |  0.818704 |  0.969832 |  0.888158 |  0.784884 |     65.33 | 
|        18 |        74 |  0.024413 |  0.877967 |  0.560000 |  0.517302 |  0.953204 |  0.833333 |  0.818704 |  0.969832 |  0.888158 |  0.784884 |     65.70 | 
|        18 |       111 |  0.024407 |  0.860205 |  0.557994 |  0.516961 |  0.953204 |  0.833333 |  0.818704 |  0.969832 |  0.888158 |  0.784884 |     66.08 | 
|        18 |       148 |  0.025113 |  0.874454 |  0.557143 |  0.538350 |  0.953204 |  0.833333 |  0.818704 |  0.969832 |  0.888158 |  0.784884 |     66.45 | 
|        18 |       185 |  0.025091 |  0.869866 |  0.525926 |  0.513155 |  0.953204 |  0.833333 |  0.818704 |  0.969832 |  0.888158 |  0.784884 |     66.83 | 
|        18 |       222 |  0.024891 |  0.882383 |  0.587601 |  0.541991 |  0.953204 |  0.833333 |  0.818704 |  0.969832 |  0.888158 |  0.784884 |     67.20 | 
|        18 |       259 |  0.024974 |  0.870676 |  0.554839 |  0.516923 |  0.953204 |  0.833333 |  0.818704 |  0.969832 |  0.888158 |  0.784884 |     67.57 | 
|        18 |       296 |  0.025049 |  0.874835 |  0.571429 |  0.536079 |  0.953204 |  0.833333 |  0.818704 |  0.969832 |  0.888158 |  0.784884 |     67.94 | 
|        18 |       333 |  0.024982 |  0.877816 |  0.576687 |  0.535408 |  0.953204 |  0.833333 |  0.818704 |  0.969832 |  0.888158 |  0.784884 |     68.31 | 
|        18 |       370 |  0.024864 |  0.880282 |  0.552567 |  0.504633 |  0.953204 |  0.833333 |  0.818704 |  0.969832 |  0.888158 |  0.784884 |     68.68 | 
|        18 |       407 |  0.024977 |  0.872281 |  0.566775 |  0.531410 |  0.953204 |  0.833333 |  0.818704 |  0.969832 |  0.888158 |  0.784884 |     69.06 | 
|        19 |        37 |  0.026790 |  0.870379 |  0.563291 |  0.523852 |  0.953204 |  0.833333 |  0.818704 |  0.969832 |  0.888158 |  0.784884 |     69.20 | 
|        19 |        74 |  0.025344 |  0.879272 |  0.570513 |  0.533352 |  0.953204 |  0.833333 |  0.818704 |  0.969832 |  0.888158 |  0.784884 |     69.57 | 
|        19 |       111 |  0.025666 |  0.864540 |  0.552147 |  0.508368 |  0.953204 |  0.833333 |  0.818704 |  0.969832 |  0.888158 |  0.784884 |     69.95 | 
|        19 |       148 |  0.025432 |  0.877093 |  0.589342 |  0.551483 |  0.953204 |  0.833333 |  0.818704 |  0.969832 |  0.888158 |  0.784884 |     70.32 | 
|        19 |       185 |  0.025159 |  0.863155 |  0.554455 |  0.519773 |  0.953204 |  0.833333 |  0.818704 |  0.969832 |  0.888158 |  0.784884 |     70.69 | 
|        19 |       222 |  0.024938 |  0.864617 |  0.562091 |  0.526717 |  0.953204 |  0.833333 |  0.818704 |  0.969832 |  0.888158 |  0.784884 |     71.06 | 
|        19 |       259 |  0.024916 |  0.864565 |  0.562278 |  0.543200 |  0.953204 |  0.833333 |  0.818704 |  0.969832 |  0.888158 |  0.784884 |     71.43 | 
|        19 |       296 |  0.024965 |  0.869064 |  0.547945 |  0.518975 |  0.953204 |  0.833333 |  0.818704 |  0.969832 |  0.888158 |  0.784884 |     71.80 | 
|        19 |       333 |  0.024918 |  0.860222 |  0.566775 |  0.531410 |  0.953204 |  0.833333 |  0.818704 |  0.969832 |  0.888158 |  0.784884 |     72.17 | 
|        19 |       370 |  0.024875 |  0.867238 |  0.553055 |  0.514536 |  0.953204 |  0.833333 |  0.818704 |  0.969832 |  0.888158 |  0.784884 |     72.55 | 
|        19 |       407 |  0.024869 |  0.872855 |  0.571429 |  0.536079 |  0.953204 |  0.833333 |  0.818704 |  0.969832 |  0.888158 |  0.784884 |     72.92 | 
|        20 |        37 |  0.023467 |  0.872169 |  0.565916 |  0.528702 |  0.953204 |  0.833333 |  0.818704 |  0.969832 |  0.888158 |  0.784884 |     73.06 | 
|        20 |        74 |  0.024431 |  0.883561 |  0.558025 |  0.510457 |  0.953204 |  0.833333 |  0.818704 |  0.969832 |  0.888158 |  0.784884 |     73.43 | 
|        20 |       111 |  0.024279 |  0.874198 |  0.542484 |  0.505108 |  0.953204 |  0.833333 |  0.818704 |  0.969832 |  0.888158 |  0.784884 |     73.81 | 
|        20 |       148 |  0.024462 |  0.874038 |  0.564784 |  0.532210 |  0.953204 |  0.833333 |  0.818704 |  0.969832 |  0.888158 |  0.784884 |     74.18 | 
|        20 |       185 |  0.024580 |  0.879436 |  0.556604 |  0.511160 |  0.953204 |  0.833333 |  0.818704 |  0.969832 |  0.888158 |  0.784884 |     74.56 | 
|        20 |       222 |  0.024946 |  0.870579 |  0.551724 |  0.510057 |  0.953204 |  0.833333 |  0.818704 |  0.969832 |  0.888158 |  0.784884 |     74.94 | 
|        20 |       259 |  0.024863 |  0.875570 |  0.575080 |  0.537979 |  0.953204 |  0.833333 |  0.818704 |  0.969832 |  0.888158 |  0.784884 |     75.31 | 
|        20 |       296 |  0.024963 |  0.882789 |  0.571429 |  0.536079 |  0.953204 |  0.833333 |  0.818704 |  0.969832 |  0.888158 |  0.784884 |     75.69 | 
|        20 |       333 |  0.024908 |  0.869891 |  0.563107 |  0.526465 |  0.953204 |  0.833333 |  0.818704 |  0.969832 |  0.888158 |  0.784884 |     76.06 | 
|        20 |       370 |  0.024812 |  0.869700 |  0.550000 |  0.530389 |  0.953204 |  0.833333 |  0.818704 |  0.969832 |  0.888158 |  0.784884 |     76.44 | 
|        20 |       407 |  0.024758 |  0.848705 |  0.559140 |  0.541468 |  0.953204 |  0.833333 |  0.818704 |  0.969832 |  0.888158 |  0.784884 |     76.81 | 
------------------------------------------------------------------------------------------------------------------------------------------------------------
