*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Fri Mar  8 18:26:53 2024 
|        14 |       222 |  0.030793 |  0.892107 |  0.731591 |  0.712505 |  0.922417 |  0.782828 |  0.764685 |  0.951955 |  0.691964 |  0.901163 |     88.58 | 
|        14 |       296 |  0.030133 |  0.885128 |  0.678571 |  0.658649 |  0.922417 |  0.782828 |  0.764685 |  0.951955 |  0.691964 |  0.901163 |     89.24 | 
|        14 |       370 |  0.032532 |  0.880086 |  0.665179 |  0.642902 |  0.922417 |  0.782828 |  0.764685 |  0.951955 |  0.691964 |  0.901163 |     89.89 | 
|        14 |       444 |  0.031963 |  0.891682 |  0.772379 |  0.751774 |  0.922417 |  0.782828 |  0.764685 |  0.951955 |  0.691964 |  0.901163 |     90.55 | 
|        14 |       518 |  0.031861 |  0.908772 |  0.674009 |  0.655103 |  0.922417 |  0.782828 |  0.764685 |  0.951955 |  0.691964 |  0.901163 |     91.20 | 
|        14 |       592 |  0.031681 |  0.887062 |  0.666667 |  0.648914 |  0.922417 |  0.782828 |  0.764685 |  0.951955 |  0.691964 |  0.901163 |     91.86 | 
|        14 |       666 |  0.031465 |  0.879630 |  0.644068 |  0.625118 |  0.922417 |  0.782828 |  0.764685 |  0.951955 |  0.691964 |  0.901163 |     92.53 | 
|        14 |       740 |  0.031678 |  0.878544 |  0.604839 |  0.585223 |  0.922417 |  0.782828 |  0.764685 |  0.951955 |  0.691964 |  0.901163 |     93.19 | 
|        14 |       814 |  0.032554 |  0.893446 |  0.740000 |  0.716932 |  0.922417 |  0.782828 |  0.764685 |  0.951955 |  0.691964 |  0.901163 |     93.85 | 
|        14 |       823 |  0.032488 |  0.885086 |  0.587332 |  0.571603 |  0.922417 |  0.782828 |  0.764685 |  0.951955 |  0.691964 |  0.901163 |     94.30 | 
|        15 |        74 |  0.030853 |  0.904120 |  0.781250 |  0.760467 |  0.922417 |  0.782828 |  0.764685 |  0.951955 |  0.691964 |  0.901163 |     94.52 | 
|        15 |       148 |  0.029238 |  0.896918 |  0.656587 |  0.637246 |  0.922417 |  0.782828 |  0.764685 |  0.951955 |  0.691964 |  0.901163 |     95.17 | 
|        15 |       222 |  0.028223 |  0.883534 |  0.717340 |  0.696072 |  0.922417 |  0.782828 |  0.764685 |  0.951955 |  0.691964 |  0.901163 |     95.83 | 
|        15 |       296 |  0.029930 |  0.880909 |  0.713592 |  0.689500 |  0.922417 |  0.782828 |  0.764685 |  0.951955 |  0.691964 |  0.901163 |     96.49 | 
|        15 |       370 |  0.029481 |  0.879639 |  0.583493 |  0.566819 |  0.922417 |  0.782828 |  0.764685 |  0.951955 |  0.691964 |  0.901163 |     97.15 | 
|        15 |       444 |  0.029511 |  0.878557 |  0.578450 |  0.563091 |  0.922417 |  0.782828 |  0.764685 |  0.951955 |  0.691964 |  0.901163 |     97.80 | 
|        15 |       518 |  0.029076 |  0.863448 |  0.550459 |  0.532806 |  0.922417 |  0.782828 |  0.764685 |  0.951955 |  0.691964 |  0.901163 |     98.46 | 
|        15 |       592 |  0.028667 |  0.874223 |  0.568224 |  0.552158 |  0.922417 |  0.782828 |  0.764685 |  0.951955 |  0.691964 |  0.901163 |     99.12 | 
|        15 |       666 |  0.028364 |  0.874955 |  0.687640 |  0.668396 |  0.922417 |  0.782828 |  0.764685 |  0.951955 |  0.691964 |  0.901163 |     99.78 | 
|        15 |       740 |  0.029307 |  0.881584 |  0.633333 |  0.614748 |  0.922417 |  0.782828 |  0.764685 |  0.951955 |  0.691964 |  0.901163 |    100.44 | 
|        15 |       814 |  0.029269 |  0.870890 |  0.568224 |  0.552158 |  0.922417 |  0.782828 |  0.764685 |  0.951955 |  0.691964 |  0.901163 |    101.09 | 
|        15 |       823 |  0.029253 |  0.870107 |  0.567164 |  0.551140 |  0.922417 |  0.782828 |  0.764685 |  0.951955 |  0.691964 |  0.901163 |    101.58 | 
|        16 |        74 |  0.030598 |  0.846960 |  0.544790 |  0.526205 |  0.922417 |  0.782828 |  0.764685 |  0.951955 |  0.691964 |  0.901163 |    101.79 | 
|        16 |       148 |  0.028632 |  0.866314 |  0.597250 |  0.580027 |  0.922417 |  0.782828 |  0.764685 |  0.951955 |  0.691964 |  0.901163 |    102.46 | 
|        16 |       222 |  0.028157 |  0.857344 |  0.571429 |  0.553023 |  0.922417 |  0.782828 |  0.764685 |  0.951955 |  0.691964 |  0.901163 |    103.12 | 
|        16 |       296 |  0.028524 |  0.859099 |  0.640860 |  0.619137 |  0.922417 |  0.782828 |  0.764685 |  0.951955 |  0.691964 |  0.901163 |    103.78 | 
|        16 |       370 |  0.028097 |  0.867487 |  0.592157 |  0.574058 |  0.922417 |  0.782828 |  0.764685 |  0.951955 |  0.691964 |  0.901163 |    104.45 | 
|        16 |       444 |  0.027637 |  0.874780 |  0.600791 |  0.583428 |  0.922417 |  0.782828 |  0.764685 |  0.951955 |  0.691964 |  0.901163 |    105.12 | 
|        16 |       518 |  0.027173 |  0.874126 |  0.581888 |  0.564182 |  0.922417 |  0.782828 |  0.764685 |  0.951955 |  0.691964 |  0.901163 |    105.78 | 
|        16 |       592 |  0.026967 |  0.864507 |  0.560150 |  0.541048 |  0.922417 |  0.782828 |  0.764685 |  0.951955 |  0.691964 |  0.901163 |    106.45 | 
|        16 |       666 |  0.026921 |  0.877595 |  0.642706 |  0.623801 |  0.922417 |  0.782828 |  0.764685 |  0.951955 |  0.691964 |  0.901163 |    107.12 | 
|        16 |       740 |  0.026934 |  0.860425 |  0.555556 |  0.537723 |  0.922417 |  0.782828 |  0.764685 |  0.951955 |  0.691964 |  0.901163 |    107.78 | 
|        16 |       814 |  0.026710 |  0.860964 |  0.572534 |  0.551930 |  0.922417 |  0.782828 |  0.764685 |  0.951955 |  0.691964 |  0.901163 |    108.46 | 
|        16 |       823 |  0.026840 |  0.863746 |  0.540250 |  0.524093 |  0.922417 |  0.782828 |  0.764685 |  0.951955 |  0.691964 |  0.901163 |    108.95 | 
|        17 |        74 |  0.027437 |  0.859866 |  0.582677 |  0.561738 |  0.922417 |  0.782828 |  0.764685 |  0.951955 |  0.691964 |  0.901163 |    109.17 | 
|        17 |       148 |  0.026503 |  0.859280 |  0.606061 |  0.586402 |  0.922417 |  0.782828 |  0.764685 |  0.951955 |  0.691964 |  0.901163 |    109.85 | 
|        17 |       222 |  0.026423 |  0.863972 |  0.588008 |  0.571153 |  0.922417 |  0.782828 |  0.764685 |  0.951955 |  0.691964 |  0.901163 |    110.53 | 
|        17 |       296 |  0.026113 |  0.866411 |  0.577358 |  0.562045 |  0.922417 |  0.782828 |  0.764685 |  0.951955 |  0.691964 |  0.901163 |    111.20 | 
|        17 |       370 |  0.026182 |  0.861230 |  0.597194 |  0.576810 |  0.922417 |  0.782828 |  0.764685 |  0.951955 |  0.691964 |  0.901163 |    111.87 | 
|        17 |       444 |  0.026311 |  0.862745 |  0.562738 |  0.542458 |  0.922417 |  0.782828 |  0.764685 |  0.951955 |  0.691964 |  0.901163 |    112.54 | 
|        17 |       518 |  0.026203 |  0.863748 |  0.582857 |  0.567315 |  0.922417 |  0.782828 |  0.764685 |  0.951955 |  0.691964 |  0.901163 |    113.21 | 
|        17 |       592 |  0.026910 |  0.883997 |  0.615385 |  0.597457 |  0.922417 |  0.782828 |  0.764685 |  0.951955 |  0.691964 |  0.901163 |    113.88 | 
|        17 |       666 |  0.026704 |  0.860137 |  0.623932 |  0.599831 |  0.922417 |  0.782828 |  0.764685 |  0.951955 |  0.691964 |  0.901163 |    114.55 | 
|        17 |       740 |  0.026405 |  0.861442 |  0.568738 |  0.551535 |  0.922417 |  0.782828 |  0.764685 |  0.951955 |  0.691964 |  0.901163 |    115.24 | 
|        17 |       814 |  0.026491 |  0.857943 |  0.567108 |  0.548859 |  0.922417 |  0.782828 |  0.764685 |  0.951955 |  0.691964 |  0.901163 |    115.92 | 
|        17 |       823 |  0.026461 |  0.849755 |  0.549816 |  0.531065 |  0.922417 |  0.782828 |  0.764685 |  0.951955 |  0.691964 |  0.901163 |    116.41 | 
|        18 |        74 |  0.029857 |  0.862234 |  0.527972 |  0.512227 |  0.922417 |  0.782828 |  0.764685 |  0.951955 |  0.691964 |  0.901163 |    116.63 | 
|        18 |       148 |  0.028797 |  0.864136 |  0.586345 |  0.563233 |  0.922417 |  0.782828 |  0.764685 |  0.951955 |  0.691964 |  0.901163 |    117.29 | 
|        18 |       222 |  0.027691 |  0.868858 |  0.589641 |  0.568474 |  0.922417 |  0.782828 |  0.764685 |  0.951955 |  0.691964 |  0.901163 |    117.96 | 
|        18 |       296 |  0.026753 |  0.861736 |  0.585170 |  0.562092 |  0.922417 |  0.782828 |  0.764685 |  0.951955 |  0.691964 |  0.901163 |    118.63 | 
|        18 |       370 |  0.026624 |  0.856140 |  0.545794 |  0.523871 |  0.922417 |  0.782828 |  0.764685 |  0.951955 |  0.691964 |  0.901163 |    119.30 | 
|        18 |       444 |  0.026231 |  0.842179 |  0.532374 |  0.513053 |  0.922417 |  0.782828 |  0.764685 |  0.951955 |  0.691964 |  0.901163 |    119.97 | 
|        18 |       518 |  0.026133 |  0.855532 |  0.557875 |  0.536671 |  0.922417 |  0.782828 |  0.764685 |  0.951955 |  0.691964 |  0.901163 |    120.63 | 
|        18 |       592 |  0.026223 |  0.846591 |  0.571984 |  0.550339 |  0.922417 |  0.782828 |  0.764685 |  0.951955 |  0.691964 |  0.901163 |    121.30 | 
|        18 |       666 |  0.026205 |  0.854302 |  0.510204 |  0.493808 |  0.922417 |  0.782828 |  0.764685 |  0.951955 |  0.691964 |  0.901163 |    121.97 | 
|        18 |       740 |  0.026078 |  0.858557 |  0.568138 |  0.547680 |  0.922417 |  0.782828 |  0.764685 |  0.951955 |  0.691964 |  0.901163 |    122.64 | 
|        18 |       814 |  0.025936 |  0.857746 |  0.570312 |  0.547671 |  0.922417 |  0.782828 |  0.764685 |  0.951955 |  0.691964 |  0.901163 |    123.30 | 
|        18 |       823 |  0.025871 |  0.858046 |  0.559546 |  0.539371 |  0.922417 |  0.782828 |  0.764685 |  0.951955 |  0.691964 |  0.901163 |    123.80 | 
|        19 |        74 |  0.026554 |  0.856543 |  0.548507 |  0.527592 |  0.922417 |  0.782828 |  0.764685 |  0.951955 |  0.691964 |  0.901163 |    124.05 | 
|        19 |       148 |  0.026015 |  0.858243 |  0.562852 |  0.544758 |  0.922417 |  0.782828 |  0.764685 |  0.951955 |  0.691964 |  0.901163 |    124.72 | 
|        19 |       222 |  0.025636 |  0.850778 |  0.573055 |  0.555687 |  0.922417 |  0.782828 |  0.764685 |  0.951955 |  0.691964 |  0.901163 |    125.39 | 
|        19 |       296 |  0.025266 |  0.861657 |  0.572519 |  0.554073 |  0.922417 |  0.782828 |  0.764685 |  0.951955 |  0.691964 |  0.901163 |    126.05 | 
|        19 |       370 |  0.026109 |  0.845609 |  0.559546 |  0.539371 |  0.922417 |  0.782828 |  0.764685 |  0.951955 |  0.691964 |  0.901163 |    126.72 | 
|        19 |       444 |  0.026229 |  0.859748 |  0.566540 |  0.547217 |  0.922417 |  0.782828 |  0.764685 |  0.951955 |  0.691964 |  0.901163 |    127.38 | 
|        19 |       518 |  0.026117 |  0.854397 |  0.588469 |  0.567340 |  0.922417 |  0.782828 |  0.764685 |  0.951955 |  0.691964 |  0.901163 |    128.06 | 
|        19 |       592 |  0.026196 |  0.855749 |  0.543796 |  0.525244 |  0.922417 |  0.782828 |  0.764685 |  0.951955 |  0.691964 |  0.901163 |    128.73 | 
|        19 |       666 |  0.025923 |  0.855011 |  0.581532 |  0.560631 |  0.922417 |  0.782828 |  0.764685 |  0.951955 |  0.691964 |  0.901163 |    129.40 | 
|        19 |       740 |  0.025566 |  0.841480 |  0.530466 |  0.511200 |  0.922417 |  0.782828 |  0.764685 |  0.951955 |  0.691964 |  0.901163 |    130.07 | 
|        19 |       814 |  0.025536 |  0.855830 |  0.574181 |  0.554592 |  0.922417 |  0.782828 |  0.764685 |  0.951955 |  0.691964 |  0.901163 |    130.73 | 
|        19 |       823 |  0.025585 |  0.853324 |  0.559853 |  0.544115 |  0.922417 |  0.782828 |  0.764685 |  0.951955 |  0.691964 |  0.901163 |    131.22 | 
|        20 |        74 |  0.025809 |  0.854300 |  0.578740 |  0.556883 |  0.922417 |  0.782828 |  0.764685 |  0.951955 |  0.691964 |  0.901163 |    131.43 | 
|        20 |       148 |  0.025683 |  0.847576 |  0.539855 |  0.521431 |  0.922417 |  0.782828 |  0.764685 |  0.951955 |  0.691964 |  0.901163 |    132.10 | 
|        20 |       222 |  0.025608 |  0.847339 |  0.549091 |  0.532620 |  0.922417 |  0.782828 |  0.764685 |  0.951955 |  0.691964 |  0.901163 |    132.77 | 
|        20 |       296 |  0.025871 |  0.855114 |  0.571429 |  0.548754 |  0.922417 |  0.782828 |  0.764685 |  0.951955 |  0.691964 |  0.901163 |    133.44 | 
|        20 |       370 |  0.025751 |  0.847084 |  0.574803 |  0.552029 |  0.922417 |  0.782828 |  0.764685 |  0.951955 |  0.691964 |  0.901163 |    134.10 | 
|        20 |       444 |  0.025177 |  0.844707 |  0.525755 |  0.506624 |  0.922417 |  0.782828 |  0.764685 |  0.951955 |  0.691964 |  0.901163 |    134.77 | 
|        20 |       518 |  0.025316 |  0.854328 |  0.563327 |  0.544115 |  0.922417 |  0.782828 |  0.764685 |  0.951955 |  0.691964 |  0.901163 |    135.43 | 
|        20 |       592 |  0.025129 |  0.853624 |  0.558659 |  0.540716 |  0.922417 |  0.782828 |  0.764685 |  0.951955 |  0.691964 |  0.901163 |    136.10 | 
|        20 |       666 |  0.025561 |  0.853381 |  0.573674 |  0.550933 |  0.922417 |  0.782828 |  0.764685 |  0.951955 |  0.691964 |  0.901163 |    136.77 | 
|        20 |       740 |  0.025507 |  0.851708 |  0.538745 |  0.517021 |  0.922417 |  0.782828 |  0.764685 |  0.951955 |  0.691964 |  0.901163 |    137.44 | 
|        20 |       814 |  0.025478 |  0.855905 |  0.593496 |  0.570180 |  0.922417 |  0.782828 |  0.764685 |  0.951955 |  0.691964 |  0.901163 |    138.10 | 
|        20 |       823 |  0.025490 |  0.854247 |  0.542751 |  0.520914 |  0.922417 |  0.782828 |  0.764685 |  0.951955 |  0.691964 |  0.901163 |    138.59 | 
------------------------------------------------------------------------------------------------------------------------------------------------------------
