*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Fri Mar  8 18:17:21 2024 
|        14 |       222 |  0.025844 |  0.856543 |  0.556391 |  0.536319 |  0.917451 |  0.798956 |  0.780226 |  0.956983 |  0.725118 |  0.889535 |     87.79 | 
|        14 |       296 |  0.025857 |  0.864656 |  0.591440 |  0.574448 |  0.917451 |  0.798956 |  0.780226 |  0.956983 |  0.725118 |  0.889535 |     88.41 | 
|        14 |       370 |  0.025935 |  0.853933 |  0.626866 |  0.603627 |  0.917451 |  0.798956 |  0.780226 |  0.956983 |  0.725118 |  0.889535 |     89.03 | 
|        14 |       444 |  0.025622 |  0.873636 |  0.598425 |  0.581156 |  0.917451 |  0.798956 |  0.780226 |  0.956983 |  0.725118 |  0.889535 |     89.64 | 
|        14 |       518 |  0.025943 |  0.858451 |  0.563218 |  0.541848 |  0.917451 |  0.798956 |  0.780226 |  0.956983 |  0.725118 |  0.889535 |     90.25 | 
|        14 |       592 |  0.025922 |  0.836579 |  0.502582 |  0.481729 |  0.917451 |  0.798956 |  0.780226 |  0.956983 |  0.725118 |  0.889535 |     90.86 | 
|        14 |       666 |  0.026099 |  0.865828 |  0.550943 |  0.528872 |  0.917451 |  0.798956 |  0.780226 |  0.956983 |  0.725118 |  0.889535 |     91.47 | 
|        14 |       740 |  0.026900 |  0.863733 |  0.620408 |  0.602291 |  0.917451 |  0.798956 |  0.780226 |  0.956983 |  0.725118 |  0.889535 |     92.08 | 
|        14 |       814 |  0.027327 |  0.864249 |  0.555147 |  0.538454 |  0.917451 |  0.798956 |  0.780226 |  0.956983 |  0.725118 |  0.889535 |     92.69 | 
|        14 |       823 |  0.027276 |  0.865807 |  0.561922 |  0.546104 |  0.917451 |  0.798956 |  0.780226 |  0.956983 |  0.725118 |  0.889535 |     93.13 | 
|        15 |        74 |  0.027628 |  0.876483 |  0.590291 |  0.573345 |  0.917451 |  0.798956 |  0.780226 |  0.956983 |  0.725118 |  0.889535 |     93.33 | 
|        15 |       148 |  0.027762 |  0.882332 |  0.659341 |  0.638075 |  0.917451 |  0.798956 |  0.780226 |  0.956983 |  0.725118 |  0.889535 |     93.94 | 
|        15 |       222 |  0.027106 |  0.869936 |  0.604082 |  0.582454 |  0.917451 |  0.798956 |  0.780226 |  0.956983 |  0.725118 |  0.889535 |     94.55 | 
|        15 |       296 |  0.026847 |  0.884711 |  0.682927 |  0.664694 |  0.917451 |  0.798956 |  0.780226 |  0.956983 |  0.725118 |  0.889535 |     95.15 | 
|        15 |       370 |  0.026551 |  0.872804 |  0.593750 |  0.576666 |  0.917451 |  0.798956 |  0.780226 |  0.956983 |  0.725118 |  0.889535 |     95.76 | 
|        15 |       444 |  0.026490 |  0.869048 |  0.581395 |  0.562625 |  0.917451 |  0.798956 |  0.780226 |  0.956983 |  0.725118 |  0.889535 |     96.36 | 
|        15 |       518 |  0.026320 |  0.873229 |  0.612903 |  0.595070 |  0.917451 |  0.798956 |  0.780226 |  0.956983 |  0.725118 |  0.889535 |     96.97 | 
|        15 |       592 |  0.026283 |  0.858672 |  0.577075 |  0.554234 |  0.917451 |  0.798956 |  0.780226 |  0.956983 |  0.725118 |  0.889535 |     97.58 | 
|        15 |       666 |  0.025983 |  0.859568 |  0.575937 |  0.553129 |  0.917451 |  0.798956 |  0.780226 |  0.956983 |  0.725118 |  0.889535 |     98.20 | 
|        15 |       740 |  0.025972 |  0.856338 |  0.555133 |  0.532940 |  0.917451 |  0.798956 |  0.780226 |  0.956983 |  0.725118 |  0.889535 |     98.91 | 
|        15 |       814 |  0.026622 |  0.846021 |  0.506896 |  0.487098 |  0.917451 |  0.798956 |  0.780226 |  0.956983 |  0.725118 |  0.889535 |     99.52 | 
|        15 |       823 |  0.026575 |  0.844336 |  0.524064 |  0.503849 |  0.917451 |  0.798956 |  0.780226 |  0.956983 |  0.725118 |  0.889535 |     99.96 | 
|        16 |        74 |  0.027060 |  0.874781 |  0.582524 |  0.563712 |  0.917451 |  0.798956 |  0.780226 |  0.956983 |  0.725118 |  0.889535 |    100.16 | 
|        16 |       148 |  0.027756 |  0.856334 |  0.584980 |  0.563965 |  0.917451 |  0.798956 |  0.780226 |  0.956983 |  0.725118 |  0.889535 |    100.78 | 
|        16 |       222 |  0.027263 |  0.851138 |  0.544776 |  0.522882 |  0.917451 |  0.798956 |  0.780226 |  0.956983 |  0.725118 |  0.889535 |    101.40 | 
|        16 |       296 |  0.026484 |  0.866366 |  0.556169 |  0.539439 |  0.917451 |  0.798956 |  0.780226 |  0.956983 |  0.725118 |  0.889535 |    102.01 | 
|        16 |       370 |  0.026566 |  0.853675 |  0.525180 |  0.503817 |  0.917451 |  0.798956 |  0.780226 |  0.956983 |  0.725118 |  0.889535 |    102.64 | 
|        16 |       444 |  0.026342 |  0.862563 |  0.595918 |  0.572535 |  0.917451 |  0.798956 |  0.780226 |  0.956983 |  0.725118 |  0.889535 |    103.25 | 
|        16 |       518 |  0.025967 |  0.853996 |  0.565385 |  0.543946 |  0.917451 |  0.798956 |  0.780226 |  0.956983 |  0.725118 |  0.889535 |    103.86 | 
|        16 |       592 |  0.025960 |  0.876912 |  0.593750 |  0.576666 |  0.917451 |  0.798956 |  0.780226 |  0.956983 |  0.725118 |  0.889535 |    104.47 | 
|        16 |       666 |  0.025984 |  0.858853 |  0.562141 |  0.540805 |  0.917451 |  0.798956 |  0.780226 |  0.956983 |  0.725118 |  0.889535 |    105.08 | 
|        16 |       740 |  0.025900 |  0.857949 |  0.565891 |  0.543381 |  0.917451 |  0.798956 |  0.780226 |  0.956983 |  0.725118 |  0.889535 |    105.69 | 
|        16 |       814 |  0.025872 |  0.845041 |  0.505051 |  0.488784 |  0.917451 |  0.798956 |  0.780226 |  0.956983 |  0.725118 |  0.889535 |    106.30 | 
|        16 |       823 |  0.025804 |  0.847213 |  0.509402 |  0.491856 |  0.917451 |  0.798956 |  0.780226 |  0.956983 |  0.725118 |  0.889535 |    106.73 | 
|        17 |        74 |  0.025755 |  0.832636 |  0.506993 |  0.484924 |  0.917451 |  0.798956 |  0.780226 |  0.956983 |  0.725118 |  0.889535 |    106.94 | 
|        17 |       148 |  0.027299 |  0.857143 |  0.558659 |  0.540716 |  0.917451 |  0.798956 |  0.780226 |  0.956983 |  0.725118 |  0.889535 |    107.55 | 
|        17 |       222 |  0.027549 |  0.867763 |  0.619247 |  0.597165 |  0.917451 |  0.798956 |  0.780226 |  0.956983 |  0.725118 |  0.889535 |    108.15 | 
|        17 |       296 |  0.026807 |  0.855426 |  0.573099 |  0.551419 |  0.917451 |  0.798956 |  0.780226 |  0.956983 |  0.725118 |  0.889535 |    108.75 | 
|        17 |       370 |  0.026362 |  0.840837 |  0.564299 |  0.542895 |  0.917451 |  0.798956 |  0.780226 |  0.956983 |  0.725118 |  0.889535 |    109.36 | 
|        17 |       444 |  0.025792 |  0.843939 |  0.573099 |  0.551419 |  0.917451 |  0.798956 |  0.780226 |  0.956983 |  0.725118 |  0.889535 |    109.97 | 
|        17 |       518 |  0.025533 |  0.851199 |  0.550943 |  0.528872 |  0.917451 |  0.798956 |  0.780226 |  0.956983 |  0.725118 |  0.889535 |    110.58 | 
|        17 |       592 |  0.025676 |  0.841742 |  0.495697 |  0.472700 |  0.917451 |  0.798956 |  0.780226 |  0.956983 |  0.725118 |  0.889535 |    111.19 | 
|        17 |       666 |  0.025722 |  0.854043 |  0.526508 |  0.502915 |  0.917451 |  0.798956 |  0.780226 |  0.956983 |  0.725118 |  0.889535 |    111.80 | 
|        17 |       740 |  0.025428 |  0.860028 |  0.548803 |  0.530086 |  0.917451 |  0.798956 |  0.780226 |  0.956983 |  0.725118 |  0.889535 |    112.41 | 
|        17 |       814 |  0.025361 |  0.847000 |  0.557060 |  0.532707 |  0.917451 |  0.798956 |  0.780226 |  0.956983 |  0.725118 |  0.889535 |    113.02 | 
|        17 |       823 |  0.025433 |  0.850746 |  0.558140 |  0.533759 |  0.917451 |  0.798956 |  0.780226 |  0.956983 |  0.725118 |  0.889535 |    113.46 | 
|        18 |        74 |  0.024943 |  0.852143 |  0.578740 |  0.556883 |  0.917451 |  0.798956 |  0.780226 |  0.956983 |  0.725118 |  0.889535 |    113.66 | 
|        18 |       148 |  0.024930 |  0.863989 |  0.570881 |  0.551407 |  0.917451 |  0.798956 |  0.780226 |  0.956983 |  0.725118 |  0.889535 |    114.28 | 
|        18 |       222 |  0.024276 |  0.861131 |  0.589899 |  0.566685 |  0.917451 |  0.798956 |  0.780226 |  0.956983 |  0.725118 |  0.889535 |    114.89 | 
|        18 |       296 |  0.025296 |  0.856145 |  0.545794 |  0.523871 |  0.917451 |  0.798956 |  0.780226 |  0.956983 |  0.725118 |  0.889535 |    115.50 | 
|        18 |       370 |  0.025023 |  0.846720 |  0.549906 |  0.527865 |  0.917451 |  0.798956 |  0.780226 |  0.956983 |  0.725118 |  0.889535 |    116.11 | 
|        18 |       444 |  0.025015 |  0.854095 |  0.525217 |  0.509560 |  0.917451 |  0.798956 |  0.780226 |  0.956983 |  0.725118 |  0.889535 |    116.73 | 
|        18 |       518 |  0.024941 |  0.842290 |  0.526316 |  0.503819 |  0.917451 |  0.798956 |  0.780226 |  0.956983 |  0.725118 |  0.889535 |    117.34 | 
|        18 |       592 |  0.025125 |  0.856254 |  0.524648 |  0.506690 |  0.917451 |  0.798956 |  0.780226 |  0.956983 |  0.725118 |  0.889535 |    117.95 | 
|        18 |       666 |  0.024991 |  0.843518 |  0.526316 |  0.498486 |  0.917451 |  0.798956 |  0.780226 |  0.956983 |  0.725118 |  0.889535 |    118.57 | 
|        18 |       740 |  0.025017 |  0.859655 |  0.564299 |  0.542895 |  0.917451 |  0.798956 |  0.780226 |  0.956983 |  0.725118 |  0.889535 |    119.17 | 
|        18 |       814 |  0.025144 |  0.863014 |  0.532174 |  0.518637 |  0.917451 |  0.798956 |  0.780226 |  0.956983 |  0.725118 |  0.889535 |    119.78 | 
|        18 |       823 |  0.025132 |  0.870654 |  0.570356 |  0.554206 |  0.917451 |  0.798956 |  0.780226 |  0.956983 |  0.725118 |  0.889535 |    120.21 | 
|        19 |        74 |  0.025486 |  0.855026 |  0.562141 |  0.540805 |  0.917451 |  0.798956 |  0.780226 |  0.956983 |  0.725118 |  0.889535 |    120.42 | 
|        19 |       148 |  0.025492 |  0.856148 |  0.537477 |  0.516889 |  0.917451 |  0.798956 |  0.780226 |  0.956983 |  0.725118 |  0.889535 |    121.03 | 
|        19 |       222 |  0.024599 |  0.845698 |  0.518650 |  0.497448 |  0.917451 |  0.798956 |  0.780226 |  0.956983 |  0.725118 |  0.889535 |    121.63 | 
|        19 |       296 |  0.024990 |  0.851093 |  0.515098 |  0.492861 |  0.917451 |  0.798956 |  0.780226 |  0.956983 |  0.725118 |  0.889535 |    122.24 | 
|        19 |       370 |  0.025164 |  0.844291 |  0.493913 |  0.468714 |  0.917451 |  0.798956 |  0.780226 |  0.956983 |  0.725118 |  0.889535 |    122.84 | 
|        19 |       444 |  0.025425 |  0.851839 |  0.528864 |  0.503077 |  0.917451 |  0.798956 |  0.780226 |  0.956983 |  0.725118 |  0.889535 |    123.45 | 
|        19 |       518 |  0.025210 |  0.855021 |  0.564299 |  0.542895 |  0.917451 |  0.798956 |  0.780226 |  0.956983 |  0.725118 |  0.889535 |    124.06 | 
|        19 |       592 |  0.025206 |  0.850405 |  0.543762 |  0.521897 |  0.917451 |  0.798956 |  0.780226 |  0.956983 |  0.725118 |  0.889535 |    124.67 | 
|        19 |       666 |  0.025090 |  0.850958 |  0.562141 |  0.540805 |  0.917451 |  0.798956 |  0.780226 |  0.956983 |  0.725118 |  0.889535 |    125.28 | 
|        19 |       740 |  0.025013 |  0.847818 |  0.557252 |  0.534996 |  0.917451 |  0.798956 |  0.780226 |  0.956983 |  0.725118 |  0.889535 |    125.89 | 
|        19 |       814 |  0.024951 |  0.848890 |  0.543762 |  0.521897 |  0.917451 |  0.798956 |  0.780226 |  0.956983 |  0.725118 |  0.889535 |    126.50 | 
|        19 |       823 |  0.024968 |  0.847050 |  0.543396 |  0.519394 |  0.917451 |  0.798956 |  0.780226 |  0.956983 |  0.725118 |  0.889535 |    126.94 | 
|        20 |        74 |  0.024622 |  0.847949 |  0.547528 |  0.523422 |  0.917451 |  0.798956 |  0.780226 |  0.956983 |  0.725118 |  0.889535 |    127.14 | 
|        20 |       148 |  0.024783 |  0.849190 |  0.544090 |  0.521137 |  0.917451 |  0.798956 |  0.780226 |  0.956983 |  0.725118 |  0.889535 |    127.75 | 
|        20 |       222 |  0.024799 |  0.861732 |  0.557009 |  0.538015 |  0.917451 |  0.798956 |  0.780226 |  0.956983 |  0.725118 |  0.889535 |    128.36 | 
|        20 |       296 |  0.025268 |  0.850943 |  0.566406 |  0.542838 |  0.917451 |  0.798956 |  0.780226 |  0.956983 |  0.725118 |  0.889535 |    128.96 | 
|        20 |       370 |  0.025234 |  0.854487 |  0.586345 |  0.563233 |  0.917451 |  0.798956 |  0.780226 |  0.956983 |  0.725118 |  0.889535 |    129.57 | 
|        20 |       444 |  0.025370 |  0.830059 |  0.488294 |  0.467681 |  0.917451 |  0.798956 |  0.780226 |  0.956983 |  0.725118 |  0.889535 |    130.18 | 
|        20 |       518 |  0.025128 |  0.845296 |  0.514085 |  0.492989 |  0.917451 |  0.798956 |  0.780226 |  0.956983 |  0.725118 |  0.889535 |    130.79 | 
|        20 |       592 |  0.025089 |  0.847140 |  0.510563 |  0.488423 |  0.917451 |  0.798956 |  0.780226 |  0.956983 |  0.725118 |  0.889535 |    131.39 | 
|        20 |       666 |  0.025023 |  0.850660 |  0.489465 |  0.474730 |  0.917451 |  0.798956 |  0.780226 |  0.956983 |  0.725118 |  0.889535 |    132.00 | 
|        20 |       740 |  0.025054 |  0.833795 |  0.486667 |  0.466075 |  0.917451 |  0.798956 |  0.780226 |  0.956983 |  0.725118 |  0.889535 |    132.61 | 
|        20 |       814 |  0.024882 |  0.843599 |  0.502564 |  0.482857 |  0.917451 |  0.798956 |  0.780226 |  0.956983 |  0.725118 |  0.889535 |    133.22 | 
|        20 |       823 |  0.024853 |  0.846397 |  0.537477 |  0.516889 |  0.917451 |  0.798956 |  0.780226 |  0.956983 |  0.725118 |  0.889535 |    133.66 | 
------------------------------------------------------------------------------------------------------------------------------------------------------------
