*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Fri Feb 16 22:16:00 2024 
|        15 |       185 |  0.009752 |  0.903272 |  0.728435 |  0.706864 |  0.955395 |  0.832827 |  0.816978 |  0.969274 |  0.872611 |  0.796512 |    111.94 | 
|        15 |       222 |  0.010083 |  0.904766 |  0.740525 |  0.713034 |  0.955395 |  0.832827 |  0.816978 |  0.969274 |  0.872611 |  0.796512 |    112.78 | 
|        15 |       259 |  0.010053 |  0.901431 |  0.729970 |  0.702108 |  0.955395 |  0.832827 |  0.816978 |  0.969274 |  0.872611 |  0.796512 |    113.63 | 
|        15 |       296 |  0.009982 |  0.893228 |  0.719764 |  0.690551 |  0.955395 |  0.832827 |  0.816978 |  0.969274 |  0.872611 |  0.796512 |    114.49 | 
|        15 |       333 |  0.009855 |  0.898782 |  0.723810 |  0.700985 |  0.955395 |  0.832827 |  0.816978 |  0.969274 |  0.872611 |  0.796512 |    115.34 | 
|        15 |       370 |  0.009793 |  0.898244 |  0.719472 |  0.701735 |  0.955395 |  0.832827 |  0.816978 |  0.969274 |  0.872611 |  0.796512 |    116.18 | 
|        15 |       407 |  0.009697 |  0.895122 |  0.706271 |  0.687178 |  0.955395 |  0.832827 |  0.816978 |  0.969274 |  0.872611 |  0.796512 |    117.02 | 
|        16 |        37 |  0.009989 |  0.897102 |  0.720000 |  0.689794 |  0.955395 |  0.832827 |  0.816978 |  0.969274 |  0.872611 |  0.796512 |    117.33 | 
|        16 |        74 |  0.010021 |  0.896122 |  0.723032 |  0.693688 |  0.955395 |  0.832827 |  0.816978 |  0.969274 |  0.872611 |  0.796512 |    118.17 | 
|        16 |       111 |  0.010034 |  0.901198 |  0.733728 |  0.706112 |  0.955395 |  0.832827 |  0.816978 |  0.969274 |  0.872611 |  0.796512 |    119.01 | 
|        16 |       148 |  0.009411 |  0.894063 |  0.704698 |  0.688366 |  0.955395 |  0.832827 |  0.816978 |  0.969274 |  0.872611 |  0.796512 |    119.87 | 
|        16 |       185 |  0.009228 |  0.900141 |  0.710280 |  0.684025 |  0.955395 |  0.832827 |  0.816978 |  0.969274 |  0.872611 |  0.796512 |    120.76 | 
|        16 |       222 |  0.009579 |  0.898708 |  0.716332 |  0.685785 |  0.955395 |  0.832827 |  0.816978 |  0.969274 |  0.872611 |  0.796512 |    121.60 | 
|        16 |       259 |  0.009681 |  0.892840 |  0.718954 |  0.699590 |  0.955395 |  0.832827 |  0.816978 |  0.969274 |  0.872611 |  0.796512 |    122.44 | 
|        16 |       296 |  0.009517 |  0.899398 |  0.717105 |  0.698586 |  0.955395 |  0.832827 |  0.816978 |  0.969274 |  0.872611 |  0.796512 |    123.28 | 
|        16 |       333 |  0.009408 |  0.895531 |  0.695946 |  0.679982 |  0.955395 |  0.832827 |  0.816978 |  0.969274 |  0.872611 |  0.796512 |    124.11 | 
|        16 |       370 |  0.009465 |  0.894697 |  0.720497 |  0.694974 |  0.955395 |  0.832827 |  0.816978 |  0.969274 |  0.872611 |  0.796512 |    124.95 | 
|        16 |       407 |  0.009432 |  0.893916 |  0.693603 |  0.676746 |  0.955395 |  0.832827 |  0.816978 |  0.969274 |  0.872611 |  0.796512 |    125.80 | 
|        17 |        37 |  0.009743 |  0.905021 |  0.721854 |  0.704918 |  0.955395 |  0.832827 |  0.816978 |  0.969274 |  0.872611 |  0.796512 |    126.13 | 
|        17 |        74 |  0.008834 |  0.892334 |  0.706667 |  0.689321 |  0.955395 |  0.832827 |  0.816978 |  0.969274 |  0.872611 |  0.796512 |    126.99 | 
|        17 |       111 |  0.009003 |  0.899463 |  0.703583 |  0.682158 |  0.955395 |  0.832827 |  0.816978 |  0.969274 |  0.872611 |  0.796512 |    127.87 | 
|        17 |       148 |  0.009105 |  0.900494 |  0.718447 |  0.697590 |  0.955395 |  0.832827 |  0.816978 |  0.969274 |  0.872611 |  0.796512 |    128.73 | 
|        17 |       185 |  0.008810 |  0.895838 |  0.708609 |  0.690310 |  0.955395 |  0.832827 |  0.816978 |  0.969274 |  0.872611 |  0.796512 |    129.58 | 
|        17 |       222 |  0.008980 |  0.893333 |  0.698305 |  0.683256 |  0.955395 |  0.832827 |  0.816978 |  0.969274 |  0.872611 |  0.796512 |    130.43 | 
|        17 |       259 |  0.008863 |  0.900953 |  0.708075 |  0.681291 |  0.955395 |  0.832827 |  0.816978 |  0.969274 |  0.872611 |  0.796512 |    131.33 | 
|        17 |       296 |  0.009114 |  0.901673 |  0.717608 |  0.700806 |  0.955395 |  0.832827 |  0.816978 |  0.969274 |  0.872611 |  0.796512 |    132.23 | 
|        17 |       333 |  0.009077 |  0.897047 |  0.714286 |  0.693472 |  0.955395 |  0.832827 |  0.816978 |  0.969274 |  0.872611 |  0.796512 |    133.09 | 
|        17 |       370 |  0.009164 |  0.898029 |  0.717791 |  0.690888 |  0.955395 |  0.832827 |  0.816978 |  0.969274 |  0.872611 |  0.796512 |    133.94 | 
|        17 |       407 |  0.009216 |  0.897394 |  0.718101 |  0.689002 |  0.955395 |  0.832827 |  0.816978 |  0.969274 |  0.872611 |  0.796512 |    134.89 | 
|        18 |        37 |  0.010956 |  0.899347 |  0.715116 |  0.684832 |  0.955395 |  0.832827 |  0.816978 |  0.969274 |  0.872611 |  0.796512 |    135.31 | 
|        18 |        74 |  0.009930 |  0.898317 |  0.710448 |  0.680879 |  0.955395 |  0.832827 |  0.816978 |  0.969274 |  0.872611 |  0.796512 |    136.22 | 
|        18 |       111 |  0.009194 |  0.895089 |  0.719298 |  0.689666 |  0.955395 |  0.832827 |  0.816978 |  0.969274 |  0.872611 |  0.796512 |    137.18 | 
|        18 |       148 |  0.009214 |  0.902098 |  0.711538 |  0.688668 |  0.955395 |  0.832827 |  0.816978 |  0.969274 |  0.872611 |  0.796512 |    138.17 | 
|        18 |       185 |  0.009513 |  0.892951 |  0.693878 |  0.679046 |  0.955395 |  0.832827 |  0.816978 |  0.969274 |  0.872611 |  0.796512 |    139.17 | 
|        18 |       222 |  0.009336 |  0.896239 |  0.710059 |  0.679972 |  0.955395 |  0.832827 |  0.816978 |  0.969274 |  0.872611 |  0.796512 |    140.07 | 
|        18 |       259 |  0.009160 |  0.899199 |  0.712166 |  0.682449 |  0.955395 |  0.832827 |  0.816978 |  0.969274 |  0.872611 |  0.796512 |    141.10 | 
|        18 |       296 |  0.009100 |  0.892001 |  0.715151 |  0.687036 |  0.955395 |  0.832827 |  0.816978 |  0.969274 |  0.872611 |  0.796512 |    141.95 | 
|        18 |       333 |  0.009063 |  0.897087 |  0.684931 |  0.670569 |  0.955395 |  0.832827 |  0.816978 |  0.969274 |  0.872611 |  0.796512 |    142.80 | 
|        18 |       370 |  0.009101 |  0.893454 |  0.698305 |  0.683256 |  0.955395 |  0.832827 |  0.816978 |  0.969274 |  0.872611 |  0.796512 |    143.64 | 
|        18 |       407 |  0.009083 |  0.892437 |  0.710526 |  0.691333 |  0.955395 |  0.832827 |  0.816978 |  0.969274 |  0.872611 |  0.796512 |    144.49 | 
|        19 |        37 |  0.008409 |  0.897600 |  0.714754 |  0.695470 |  0.955395 |  0.832827 |  0.816978 |  0.969274 |  0.872611 |  0.796512 |    144.81 | 
|        19 |        74 |  0.009263 |  0.897140 |  0.710098 |  0.689336 |  0.955395 |  0.832827 |  0.816978 |  0.969274 |  0.872611 |  0.796512 |    145.68 | 
|        19 |       111 |  0.009346 |  0.894249 |  0.702875 |  0.678716 |  0.955395 |  0.832827 |  0.816978 |  0.969274 |  0.872611 |  0.796512 |    146.52 | 
|        19 |       148 |  0.009032 |  0.896453 |  0.709677 |  0.687479 |  0.955395 |  0.832827 |  0.816978 |  0.969274 |  0.872611 |  0.796512 |    147.37 | 
|        19 |       185 |  0.009240 |  0.896133 |  0.680272 |  0.664002 |  0.955395 |  0.832827 |  0.816978 |  0.969274 |  0.872611 |  0.796512 |    148.25 | 
|        19 |       222 |  0.009164 |  0.895137 |  0.704871 |  0.673084 |  0.955395 |  0.832827 |  0.816978 |  0.969274 |  0.872611 |  0.796512 |    149.16 | 
|        19 |       259 |  0.009143 |  0.896943 |  0.707396 |  0.684529 |  0.955395 |  0.832827 |  0.816978 |  0.969274 |  0.872611 |  0.796512 |    150.12 | 
|        19 |       296 |  0.009178 |  0.897083 |  0.717105 |  0.698586 |  0.955395 |  0.832827 |  0.816978 |  0.969274 |  0.872611 |  0.796512 |    151.00 | 
|        19 |       333 |  0.009060 |  0.897601 |  0.711974 |  0.690460 |  0.955395 |  0.832827 |  0.816978 |  0.969274 |  0.872611 |  0.796512 |    152.01 | 
|        19 |       370 |  0.008987 |  0.893277 |  0.701299 |  0.679163 |  0.955395 |  0.832827 |  0.816978 |  0.969274 |  0.872611 |  0.796512 |    152.85 | 
|        19 |       407 |  0.008969 |  0.893635 |  0.717647 |  0.688080 |  0.955395 |  0.832827 |  0.816978 |  0.969274 |  0.872611 |  0.796512 |    153.78 | 
|        20 |        37 |  0.008675 |  0.891892 |  0.710526 |  0.691333 |  0.955395 |  0.832827 |  0.816978 |  0.969274 |  0.872611 |  0.796512 |    154.10 | 
|        20 |        74 |  0.009517 |  0.891377 |  0.712418 |  0.692387 |  0.955395 |  0.832827 |  0.816978 |  0.969274 |  0.872611 |  0.796512 |    154.95 | 
|        20 |       111 |  0.009184 |  0.893643 |  0.700637 |  0.675853 |  0.955395 |  0.832827 |  0.816978 |  0.969274 |  0.872611 |  0.796512 |    155.80 | 
|        20 |       148 |  0.008892 |  0.893529 |  0.705882 |  0.675080 |  0.955395 |  0.832827 |  0.816978 |  0.969274 |  0.872611 |  0.796512 |    156.65 | 
|        20 |       185 |  0.008878 |  0.894086 |  0.703226 |  0.680373 |  0.955395 |  0.832827 |  0.816978 |  0.969274 |  0.872611 |  0.796512 |    157.50 | 
|        20 |       222 |  0.008951 |  0.895045 |  0.690789 |  0.669573 |  0.955395 |  0.832827 |  0.816978 |  0.969274 |  0.872611 |  0.796512 |    158.34 | 
|        20 |       259 |  0.008972 |  0.894857 |  0.712644 |  0.681763 |  0.955395 |  0.832827 |  0.816978 |  0.969274 |  0.872611 |  0.796512 |    159.20 | 
|        20 |       296 |  0.009077 |  0.894085 |  0.711765 |  0.681580 |  0.955395 |  0.832827 |  0.816978 |  0.969274 |  0.872611 |  0.796512 |    160.06 | 
|        20 |       333 |  0.008993 |  0.895069 |  0.711974 |  0.690460 |  0.955395 |  0.832827 |  0.816978 |  0.969274 |  0.872611 |  0.796512 |    160.90 | 
|        20 |       370 |  0.009007 |  0.895581 |  0.693878 |  0.679046 |  0.955395 |  0.832827 |  0.816978 |  0.969274 |  0.872611 |  0.796512 |    161.75 | 
|        20 |       407 |  0.008871 |  0.892376 |  0.705882 |  0.685184 |  0.955395 |  0.832827 |  0.816978 |  0.969274 |  0.872611 |  0.796512 |    162.61 | 
------------------------------------------------------------------------------------------------------------------------------------------------------------
