*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Fri Feb 16 22:18:55 2024 
|        15 |       185 |  0.007133 |  0.896500 |  0.756598 |  0.731010 |  0.947299 |  0.793003 |  0.771073 |  0.960335 |  0.795322 |  0.790698 |    111.96 | 
|        15 |       222 |  0.007347 |  0.903925 |  0.756598 |  0.731010 |  0.947299 |  0.793003 |  0.771073 |  0.960335 |  0.795322 |  0.790698 |    112.81 | 
|        15 |       259 |  0.007574 |  0.901889 |  0.764526 |  0.742141 |  0.947299 |  0.793003 |  0.771073 |  0.960335 |  0.795322 |  0.790698 |    113.68 | 
|        15 |       296 |  0.007584 |  0.900555 |  0.800000 |  0.783147 |  0.947299 |  0.793003 |  0.771073 |  0.960335 |  0.795322 |  0.790698 |    114.54 | 
|        15 |       333 |  0.007669 |  0.903361 |  0.752809 |  0.726057 |  0.947299 |  0.793003 |  0.771073 |  0.960335 |  0.795322 |  0.790698 |    115.39 | 
|        15 |       370 |  0.007472 |  0.901887 |  0.763848 |  0.738829 |  0.947299 |  0.793003 |  0.771073 |  0.960335 |  0.795322 |  0.790698 |    116.23 | 
|        15 |       407 |  0.007478 |  0.908760 |  0.760479 |  0.736259 |  0.947299 |  0.793003 |  0.771073 |  0.960335 |  0.795322 |  0.790698 |    117.07 | 
|        16 |        37 |  0.009038 |  0.900775 |  0.757225 |  0.731267 |  0.947299 |  0.793003 |  0.771073 |  0.960335 |  0.795322 |  0.790698 |    117.40 | 
|        16 |        74 |  0.007525 |  0.902528 |  0.763314 |  0.738788 |  0.947299 |  0.793003 |  0.771073 |  0.960335 |  0.795322 |  0.790698 |    118.24 | 
|        16 |       111 |  0.007202 |  0.911345 |  0.774194 |  0.750458 |  0.947299 |  0.793003 |  0.771073 |  0.960335 |  0.795322 |  0.790698 |    119.09 | 
|        16 |       148 |  0.007358 |  0.903238 |  0.777108 |  0.754957 |  0.947299 |  0.793003 |  0.771073 |  0.960335 |  0.795322 |  0.790698 |    119.93 | 
|        16 |       185 |  0.007318 |  0.896490 |  0.748603 |  0.721399 |  0.947299 |  0.793003 |  0.771073 |  0.960335 |  0.795322 |  0.790698 |    120.76 | 
|        16 |       222 |  0.007219 |  0.904780 |  0.764706 |  0.740081 |  0.947299 |  0.793003 |  0.771073 |  0.960335 |  0.795322 |  0.790698 |    121.60 | 
|        16 |       259 |  0.007060 |  0.907732 |  0.791907 |  0.769661 |  0.947299 |  0.793003 |  0.771073 |  0.960335 |  0.795322 |  0.790698 |    122.43 | 
|        16 |       296 |  0.006933 |  0.909382 |  0.775148 |  0.751858 |  0.947299 |  0.793003 |  0.771073 |  0.960335 |  0.795322 |  0.790698 |    123.27 | 
|        16 |       333 |  0.006843 |  0.917782 |  0.803738 |  0.786955 |  0.947299 |  0.793003 |  0.771073 |  0.960335 |  0.795322 |  0.790698 |    124.10 | 
|        16 |       370 |  0.006837 |  0.903778 |  0.810127 |  0.795663 |  0.947299 |  0.793003 |  0.771073 |  0.960335 |  0.795322 |  0.790698 |    124.94 | 
|        16 |       407 |  0.006960 |  0.900295 |  0.749296 |  0.722156 |  0.947299 |  0.793003 |  0.771073 |  0.960335 |  0.795322 |  0.790698 |    125.77 | 
|        17 |        37 |  0.007376 |  0.922484 |  0.766571 |  0.741553 |  0.947299 |  0.793003 |  0.771073 |  0.960335 |  0.795322 |  0.790698 |    126.09 | 
|        17 |        74 |  0.006850 |  0.908697 |  0.775510 |  0.751727 |  0.947299 |  0.793003 |  0.771073 |  0.960335 |  0.795322 |  0.790698 |    126.93 | 
|        17 |       111 |  0.006284 |  0.908951 |  0.782353 |  0.759581 |  0.947299 |  0.793003 |  0.771073 |  0.960335 |  0.795322 |  0.790698 |    127.77 | 
|        17 |       148 |  0.007046 |  0.904635 |  0.784661 |  0.762243 |  0.947299 |  0.793003 |  0.771073 |  0.960335 |  0.795322 |  0.790698 |    128.61 | 
|        17 |       185 |  0.006846 |  0.906688 |  0.768786 |  0.744065 |  0.947299 |  0.793003 |  0.771073 |  0.960335 |  0.795322 |  0.790698 |    129.44 | 
|        17 |       222 |  0.006663 |  0.909404 |  0.778098 |  0.754318 |  0.947299 |  0.793003 |  0.771073 |  0.960335 |  0.795322 |  0.790698 |    130.27 | 
|        17 |       259 |  0.007303 |  0.912996 |  0.815287 |  0.802108 |  0.947299 |  0.793003 |  0.771073 |  0.960335 |  0.795322 |  0.790698 |    131.10 | 
|        17 |       296 |  0.007172 |  0.906467 |  0.798701 |  0.786477 |  0.947299 |  0.793003 |  0.771073 |  0.960335 |  0.795322 |  0.790698 |    131.93 | 
|        17 |       333 |  0.007212 |  0.923539 |  0.781145 |  0.773435 |  0.947299 |  0.793003 |  0.771073 |  0.960335 |  0.795322 |  0.790698 |    132.75 | 
|        17 |       370 |  0.008116 |  0.920480 |  0.753333 |  0.740817 |  0.947299 |  0.793003 |  0.771073 |  0.960335 |  0.795322 |  0.790698 |    133.58 | 
|        17 |       407 |  0.064824 |  0.934983 |  0.791907 |  0.769661 |  0.947299 |  0.793003 |  0.771073 |  0.960335 |  0.795322 |  0.790698 |    134.40 | 
|        18 |        37 |  0.381696 |  0.928863 |  0.818991 |  0.800401 |  0.947299 |  0.793003 |  0.771073 |  0.960335 |  0.795322 |  0.790698 |    134.66 | 
|        18 |        74 |  0.358739 |  0.918715 |  0.833333 |  0.816363 |  0.947299 |  0.793003 |  0.771073 |  0.960335 |  0.795322 |  0.790698 |    135.43 | 
|        18 |       111 |  0.290877 |  0.923178 |  0.844311 |  0.828759 |  0.947299 |  0.793003 |  0.771073 |  0.960335 |  0.795322 |  0.790698 |    136.21 | 
|        18 |       148 |  0.253889 |  0.923022 |  0.841791 |  0.825834 |  0.947299 |  0.793003 |  0.771073 |  0.960335 |  0.795322 |  0.790698 |    137.00 | 
|        18 |       185 |  0.225019 |  0.926854 |  0.844311 |  0.828759 |  0.947299 |  0.793003 |  0.771073 |  0.960335 |  0.795322 |  0.790698 |    137.81 | 
|        18 |       222 |  0.212509 |  0.929229 |  0.851191 |  0.836076 |  0.947299 |  0.793003 |  0.771073 |  0.960335 |  0.795322 |  0.790698 |    138.58 | 
|        18 |       259 |  0.200555 |  0.934354 |  0.862275 |  0.848581 |  0.947299 |  0.793003 |  0.771073 |  0.960335 |  0.795322 |  0.790698 |    139.37 | 
|        18 |       296 |  0.191120 |  0.931850 |  0.845481 |  0.829112 |  0.947299 |  0.793003 |  0.771073 |  0.960335 |  0.795322 |  0.790698 |    140.19 | 
|        18 |       333 |  0.177611 |  0.929325 |  0.853801 |  0.838378 |  0.947299 |  0.793003 |  0.771073 |  0.960335 |  0.795322 |  0.790698 |    140.98 | 
|        18 |       370 |  0.173419 |  0.932255 |  0.850440 |  0.834735 |  0.947299 |  0.793003 |  0.771073 |  0.960335 |  0.795322 |  0.790698 |    141.77 | 
|        18 |       407 |  0.163883 |  0.928319 |  0.833333 |  0.815457 |  0.947299 |  0.793003 |  0.771073 |  0.960335 |  0.795322 |  0.790698 |    142.57 | 
|        19 |        37 |  0.283063 |  0.935388 |  0.859701 |  0.845601 |  0.947299 |  0.793003 |  0.771073 |  0.960335 |  0.795322 |  0.790698 |    142.84 | 
|        19 |        74 |  0.227467 |  0.945609 |  0.792683 |  0.772942 |  0.947299 |  0.793003 |  0.771073 |  0.960335 |  0.795322 |  0.790698 |    143.63 | 
|        19 |       111 |  0.216773 |  0.935151 |  0.762763 |  0.738952 |  0.947299 |  0.793003 |  0.771073 |  0.960335 |  0.795322 |  0.790698 |    144.41 | 
|        19 |       148 |  0.184157 |  0.932757 |  0.805031 |  0.789344 |  0.947299 |  0.793003 |  0.771073 |  0.960335 |  0.795322 |  0.790698 |    145.20 | 
|        19 |       185 |  0.161836 |  0.937336 |  0.798742 |  0.782418 |  0.947299 |  0.793003 |  0.771073 |  0.960335 |  0.795322 |  0.790698 |    145.99 | 
|        19 |       222 |  0.151331 |  0.933418 |  0.798762 |  0.780892 |  0.947299 |  0.793003 |  0.771073 |  0.960335 |  0.795322 |  0.790698 |    146.82 | 
|        19 |       259 |  0.140820 |  0.935798 |  0.776471 |  0.753081 |  0.947299 |  0.793003 |  0.771073 |  0.960335 |  0.795322 |  0.790698 |    147.62 | 
|        19 |       296 |  0.133518 |  0.934459 |  0.803797 |  0.788694 |  0.947299 |  0.793003 |  0.771073 |  0.960335 |  0.795322 |  0.790698 |    148.40 | 
|        19 |       333 |  0.125529 |  0.934793 |  0.802508 |  0.786231 |  0.947299 |  0.793003 |  0.771073 |  0.960335 |  0.795322 |  0.790698 |    149.21 | 
|        19 |       370 |  0.119943 |  0.937901 |  0.810127 |  0.795663 |  0.947299 |  0.793003 |  0.771073 |  0.960335 |  0.795322 |  0.790698 |    150.02 | 
|        19 |       407 |  0.114407 |  0.937378 |  0.801262 |  0.785541 |  0.947299 |  0.793003 |  0.771073 |  0.960335 |  0.795322 |  0.790698 |    150.85 | 
|        20 |        37 |  0.071611 |  0.935109 |  0.801262 |  0.785541 |  0.947299 |  0.793003 |  0.771073 |  0.960335 |  0.795322 |  0.790698 |    151.11 | 
|        20 |        74 |  0.073236 |  0.938551 |  0.800000 |  0.783147 |  0.947299 |  0.793003 |  0.771073 |  0.960335 |  0.795322 |  0.790698 |    151.92 | 
|        20 |       111 |  0.070906 |  0.936021 |  0.798762 |  0.780892 |  0.947299 |  0.793003 |  0.771073 |  0.960335 |  0.795322 |  0.790698 |    152.73 | 
|        20 |       148 |  0.071110 |  0.934557 |  0.806916 |  0.786230 |  0.947299 |  0.793003 |  0.771073 |  0.960335 |  0.795322 |  0.790698 |    153.52 | 
|        20 |       185 |  0.077429 |  0.924177 |  0.803625 |  0.784388 |  0.947299 |  0.793003 |  0.771073 |  0.960335 |  0.795322 |  0.790698 |    154.32 | 
|        20 |       222 |  0.081558 |  0.929627 |  0.827988 |  0.809766 |  0.947299 |  0.793003 |  0.771073 |  0.960335 |  0.795322 |  0.790698 |    155.15 | 
|        20 |       259 |  0.079675 |  0.934296 |  0.773109 |  0.748627 |  0.947299 |  0.793003 |  0.771073 |  0.960335 |  0.795322 |  0.790698 |    155.99 | 
|        20 |       296 |  0.077183 |  0.938769 |  0.759777 |  0.733823 |  0.947299 |  0.793003 |  0.771073 |  0.960335 |  0.795322 |  0.790698 |    156.80 | 
|        20 |       333 |  0.077644 |  0.936973 |  0.825688 |  0.809543 |  0.947299 |  0.793003 |  0.771073 |  0.960335 |  0.795322 |  0.790698 |    157.59 | 
|        20 |       370 |  0.078291 |  0.942134 |  0.798817 |  0.777999 |  0.947299 |  0.793003 |  0.771073 |  0.960335 |  0.795322 |  0.790698 |    158.39 | 
|        20 |       407 |  0.076619 |  0.941401 |  0.805031 |  0.789344 |  0.947299 |  0.793003 |  0.771073 |  0.960335 |  0.795322 |  0.790698 |    159.22 | 
------------------------------------------------------------------------------------------------------------------------------------------------------------
