*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Fri Feb 16 22:13:11 2024 
|        15 |       185 |  0.009357 |  0.903105 |  0.723032 |  0.693688 |  0.944732 |  0.837349 |  0.821400 |  0.969832 |  0.868750 |  0.808140 |    109.57 | 
|        15 |       222 |  0.009453 |  0.890076 |  0.686813 |  0.652706 |  0.944732 |  0.837349 |  0.821400 |  0.969832 |  0.868750 |  0.808140 |    110.40 | 
|        15 |       259 |  0.009670 |  0.884770 |  0.711765 |  0.681580 |  0.944732 |  0.837349 |  0.821400 |  0.969832 |  0.868750 |  0.808140 |    111.24 | 
|        15 |       296 |  0.009764 |  0.874552 |  0.684564 |  0.666135 |  0.944732 |  0.837349 |  0.821400 |  0.969832 |  0.868750 |  0.808140 |    112.07 | 
|        15 |       333 |  0.009787 |  0.893462 |  0.735043 |  0.706427 |  0.944732 |  0.837349 |  0.821400 |  0.969832 |  0.868750 |  0.808140 |    112.90 | 
|        15 |       370 |  0.009643 |  0.877930 |  0.709677 |  0.679147 |  0.944732 |  0.837349 |  0.821400 |  0.969832 |  0.868750 |  0.808140 |    113.73 | 
|        15 |       407 |  0.009840 |  0.890618 |  0.710963 |  0.693476 |  0.944732 |  0.837349 |  0.821400 |  0.969832 |  0.868750 |  0.808140 |    114.57 | 
|        16 |        37 |  0.009150 |  0.874123 |  0.712871 |  0.694457 |  0.944732 |  0.837349 |  0.821400 |  0.969832 |  0.868750 |  0.808140 |    114.87 | 
|        16 |        74 |  0.009596 |  0.895039 |  0.725664 |  0.697068 |  0.944732 |  0.837349 |  0.821400 |  0.969832 |  0.868750 |  0.808140 |    115.72 | 
|        16 |       111 |  0.009407 |  0.882203 |  0.707182 |  0.675367 |  0.944732 |  0.837349 |  0.821400 |  0.969832 |  0.868750 |  0.808140 |    116.55 | 
|        16 |       148 |  0.009253 |  0.871752 |  0.711370 |  0.680790 |  0.944732 |  0.837349 |  0.821400 |  0.969832 |  0.868750 |  0.808140 |    117.38 | 
|        16 |       185 |  0.009576 |  0.871436 |  0.699029 |  0.676200 |  0.944732 |  0.837349 |  0.821400 |  0.969832 |  0.868750 |  0.808140 |    118.22 | 
|        16 |       222 |  0.009489 |  0.868536 |  0.689189 |  0.672517 |  0.944732 |  0.837349 |  0.821400 |  0.969832 |  0.868750 |  0.808140 |    119.04 | 
|        16 |       259 |  0.009360 |  0.896593 |  0.735632 |  0.707228 |  0.944732 |  0.837349 |  0.821400 |  0.969832 |  0.868750 |  0.808140 |    119.87 | 
|        16 |       296 |  0.009350 |  0.877800 |  0.705539 |  0.674341 |  0.944732 |  0.837349 |  0.821400 |  0.969832 |  0.868750 |  0.808140 |    120.69 | 
|        16 |       333 |  0.009657 |  0.865968 |  0.704319 |  0.686146 |  0.944732 |  0.837349 |  0.821400 |  0.969832 |  0.868750 |  0.808140 |    121.53 | 
|        16 |       370 |  0.009618 |  0.880714 |  0.707602 |  0.676734 |  0.944732 |  0.837349 |  0.821400 |  0.969832 |  0.868750 |  0.808140 |    122.36 | 
|        16 |       407 |  0.009635 |  0.878589 |  0.704819 |  0.675226 |  0.944732 |  0.837349 |  0.821400 |  0.969832 |  0.868750 |  0.808140 |    123.19 | 
|        17 |        37 |  0.009265 |  0.875400 |  0.704819 |  0.675226 |  0.944732 |  0.837349 |  0.821400 |  0.969832 |  0.868750 |  0.808140 |    123.50 | 
|        17 |        74 |  0.008698 |  0.867794 |  0.696970 |  0.666990 |  0.944732 |  0.837349 |  0.821400 |  0.969832 |  0.868750 |  0.808140 |    124.34 | 
|        17 |       111 |  0.008876 |  0.869505 |  0.696774 |  0.673266 |  0.944732 |  0.837349 |  0.821400 |  0.969832 |  0.868750 |  0.808140 |    125.16 | 
|        17 |       148 |  0.009910 |  0.886090 |  0.708609 |  0.690310 |  0.944732 |  0.837349 |  0.821400 |  0.969832 |  0.868750 |  0.808140 |    125.99 | 
|        17 |       185 |  0.009910 |  0.880690 |  0.711765 |  0.681580 |  0.944732 |  0.837349 |  0.821400 |  0.969832 |  0.868750 |  0.808140 |    126.80 | 
|        17 |       222 |  0.009848 |  0.872767 |  0.688525 |  0.666558 |  0.944732 |  0.837349 |  0.821400 |  0.969832 |  0.868750 |  0.808140 |    127.62 | 
|        17 |       259 |  0.009804 |  0.881481 |  0.709302 |  0.678400 |  0.944732 |  0.837349 |  0.821400 |  0.969832 |  0.868750 |  0.808140 |    128.44 | 
|        17 |       296 |  0.009710 |  0.878607 |  0.713043 |  0.682445 |  0.944732 |  0.837349 |  0.821400 |  0.969832 |  0.868750 |  0.808140 |    129.25 | 
|        17 |       333 |  0.009499 |  0.869104 |  0.698795 |  0.668582 |  0.944732 |  0.837349 |  0.821400 |  0.969832 |  0.868750 |  0.808140 |    130.07 | 
|        17 |       370 |  0.009414 |  0.864845 |  0.690554 |  0.667801 |  0.944732 |  0.837349 |  0.821400 |  0.969832 |  0.868750 |  0.808140 |    130.89 | 
|        17 |       407 |  0.009447 |  0.867877 |  0.692810 |  0.670778 |  0.944732 |  0.837349 |  0.821400 |  0.969832 |  0.868750 |  0.808140 |    131.71 | 
|        18 |        37 |  0.010169 |  0.869182 |  0.699422 |  0.667278 |  0.944732 |  0.837349 |  0.821400 |  0.969832 |  0.868750 |  0.808140 |    132.01 | 
|        18 |        74 |  0.009577 |  0.865356 |  0.693333 |  0.674607 |  0.944732 |  0.837349 |  0.821400 |  0.969832 |  0.868750 |  0.808140 |    132.83 | 
|        18 |       111 |  0.009193 |  0.869302 |  0.695364 |  0.675701 |  0.944732 |  0.837349 |  0.821400 |  0.969832 |  0.868750 |  0.808140 |    133.64 | 
|        18 |       148 |  0.009635 |  0.877704 |  0.682274 |  0.662997 |  0.944732 |  0.837349 |  0.821400 |  0.969832 |  0.868750 |  0.808140 |    134.46 | 
|        18 |       185 |  0.009440 |  0.873005 |  0.686869 |  0.669308 |  0.944732 |  0.837349 |  0.821400 |  0.969832 |  0.868750 |  0.808140 |    135.28 | 
|        18 |       222 |  0.009101 |  0.863430 |  0.702703 |  0.672696 |  0.944732 |  0.837349 |  0.821400 |  0.969832 |  0.868750 |  0.808140 |    136.10 | 
|        18 |       259 |  0.008999 |  0.863687 |  0.671186 |  0.653283 |  0.944732 |  0.837349 |  0.821400 |  0.969832 |  0.868750 |  0.808140 |    136.93 | 
|        18 |       296 |  0.009022 |  0.872618 |  0.704871 |  0.673084 |  0.944732 |  0.837349 |  0.821400 |  0.969832 |  0.868750 |  0.808140 |    137.76 | 
|        18 |       333 |  0.009048 |  0.880591 |  0.697297 |  0.664640 |  0.944732 |  0.837349 |  0.821400 |  0.969832 |  0.868750 |  0.808140 |    138.57 | 
|        18 |       370 |  0.009275 |  0.875140 |  0.694268 |  0.668839 |  0.944732 |  0.837349 |  0.821400 |  0.969832 |  0.868750 |  0.808140 |    139.39 | 
|        18 |       407 |  0.009308 |  0.874749 |  0.702194 |  0.675761 |  0.944732 |  0.837349 |  0.821400 |  0.969832 |  0.868750 |  0.808140 |    140.21 | 
|        19 |        37 |  0.012085 |  0.870682 |  0.699029 |  0.676200 |  0.944732 |  0.837349 |  0.821400 |  0.969832 |  0.868750 |  0.808140 |    140.50 | 
|        19 |        74 |  0.010544 |  0.861143 |  0.694805 |  0.672009 |  0.944732 |  0.837349 |  0.821400 |  0.969832 |  0.868750 |  0.808140 |    141.32 | 
|        19 |       111 |  0.010134 |  0.865787 |  0.681967 |  0.659330 |  0.944732 |  0.837349 |  0.821400 |  0.969832 |  0.868750 |  0.808140 |    142.13 | 
|        19 |       148 |  0.010033 |  0.871462 |  0.695385 |  0.666462 |  0.944732 |  0.837349 |  0.821400 |  0.969832 |  0.868750 |  0.808140 |    142.95 | 
|        19 |       185 |  0.009865 |  0.866051 |  0.697068 |  0.674979 |  0.944732 |  0.837349 |  0.821400 |  0.969832 |  0.868750 |  0.808140 |    143.78 | 
|        19 |       222 |  0.009650 |  0.862470 |  0.691030 |  0.671485 |  0.944732 |  0.837349 |  0.821400 |  0.969832 |  0.868750 |  0.808140 |    144.61 | 
|        19 |       259 |  0.009442 |  0.869028 |  0.689189 |  0.672517 |  0.944732 |  0.837349 |  0.821400 |  0.969832 |  0.868750 |  0.808140 |    145.50 | 
|        19 |       296 |  0.009401 |  0.866221 |  0.692810 |  0.670778 |  0.944732 |  0.837349 |  0.821400 |  0.969832 |  0.868750 |  0.808140 |    146.32 | 
|        19 |       333 |  0.009440 |  0.863388 |  0.679868 |  0.658064 |  0.944732 |  0.837349 |  0.821400 |  0.969832 |  0.868750 |  0.808140 |    147.13 | 
|        19 |       370 |  0.009364 |  0.865366 |  0.686391 |  0.653832 |  0.944732 |  0.837349 |  0.821400 |  0.969832 |  0.868750 |  0.808140 |    147.95 | 
|        19 |       407 |  0.009232 |  0.862986 |  0.686084 |  0.661939 |  0.944732 |  0.837349 |  0.821400 |  0.969832 |  0.868750 |  0.808140 |    148.76 | 
|        20 |        37 |  0.008056 |  0.866879 |  0.690323 |  0.666160 |  0.944732 |  0.837349 |  0.821400 |  0.969832 |  0.868750 |  0.808140 |    149.06 | 
|        20 |        74 |  0.008661 |  0.867690 |  0.693009 |  0.662848 |  0.944732 |  0.837349 |  0.821400 |  0.969832 |  0.868750 |  0.808140 |    149.87 | 
|        20 |       111 |  0.008815 |  0.865420 |  0.677852 |  0.658725 |  0.944732 |  0.837349 |  0.821400 |  0.969832 |  0.868750 |  0.808140 |    150.68 | 
|        20 |       148 |  0.008916 |  0.864324 |  0.682432 |  0.665052 |  0.944732 |  0.837349 |  0.821400 |  0.969832 |  0.868750 |  0.808140 |    151.50 | 
|        20 |       185 |  0.008982 |  0.867071 |  0.694864 |  0.664453 |  0.944732 |  0.837349 |  0.821400 |  0.969832 |  0.868750 |  0.808140 |    152.31 | 
|        20 |       222 |  0.008848 |  0.868002 |  0.700906 |  0.671116 |  0.944732 |  0.837349 |  0.821400 |  0.969832 |  0.868750 |  0.808140 |    153.13 | 
|        20 |       259 |  0.009139 |  0.868574 |  0.689189 |  0.672517 |  0.944732 |  0.837349 |  0.821400 |  0.969832 |  0.868750 |  0.808140 |    153.95 | 
|        20 |       296 |  0.009116 |  0.878814 |  0.713450 |  0.683200 |  0.944732 |  0.837349 |  0.821400 |  0.969832 |  0.868750 |  0.808140 |    154.78 | 
|        20 |       333 |  0.009123 |  0.863578 |  0.686084 |  0.661939 |  0.944732 |  0.837349 |  0.821400 |  0.969832 |  0.868750 |  0.808140 |    155.60 | 
|        20 |       370 |  0.009155 |  0.863854 |  0.684211 |  0.662320 |  0.944732 |  0.837349 |  0.821400 |  0.969832 |  0.868750 |  0.808140 |    156.43 | 
|        20 |       407 |  0.009133 |  0.866751 |  0.690323 |  0.666160 |  0.944732 |  0.837349 |  0.821400 |  0.969832 |  0.868750 |  0.808140 |    157.26 | 
------------------------------------------------------------------------------------------------------------------------------------------------------------
