*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Fri Feb 16 22:58:42 2024 
|        15 |       185 |  0.005909 |  0.904924 |  0.753247 |  0.736397 |  0.957146 |  0.863905 |  0.849885 |  0.974302 |  0.879518 |  0.848837 |     88.95 | 
|        15 |       222 |  0.005777 |  0.916060 |  0.715116 |  0.684832 |  0.957146 |  0.863905 |  0.849885 |  0.974302 |  0.879518 |  0.848837 |     89.55 | 
|        15 |       259 |  0.006011 |  0.915044 |  0.705570 |  0.674442 |  0.957146 |  0.863905 |  0.849885 |  0.974302 |  0.879518 |  0.848837 |     90.17 | 
|        15 |       296 |  0.006113 |  0.925331 |  0.724796 |  0.695194 |  0.957146 |  0.863905 |  0.849885 |  0.974302 |  0.879518 |  0.848837 |     90.77 | 
|        15 |       333 |  0.006167 |  0.923979 |  0.747922 |  0.720711 |  0.957146 |  0.863905 |  0.849885 |  0.974302 |  0.879518 |  0.848837 |     91.38 | 
|        15 |       370 |  0.006296 |  0.917648 |  0.731579 |  0.703980 |  0.957146 |  0.863905 |  0.849885 |  0.974302 |  0.879518 |  0.848837 |     91.98 | 
|        15 |       407 |  0.006137 |  0.915781 |  0.728916 |  0.701803 |  0.957146 |  0.863905 |  0.849885 |  0.974302 |  0.879518 |  0.848837 |     92.58 | 
|        16 |        37 |  0.007050 |  0.919466 |  0.726316 |  0.698065 |  0.957146 |  0.863905 |  0.849885 |  0.974302 |  0.879518 |  0.848837 |     92.83 | 
|        16 |        74 |  0.006177 |  0.906910 |  0.730769 |  0.701712 |  0.957146 |  0.863905 |  0.849885 |  0.974302 |  0.879518 |  0.848837 |     93.44 | 
|        16 |       111 |  0.005622 |  0.908647 |  0.704301 |  0.672602 |  0.957146 |  0.863905 |  0.849885 |  0.974302 |  0.879518 |  0.848837 |     94.03 | 
|        16 |       148 |  0.005415 |  0.918950 |  0.704961 |  0.674413 |  0.957146 |  0.863905 |  0.849885 |  0.974302 |  0.879518 |  0.848837 |     94.64 | 
|        16 |       185 |  0.005714 |  0.917028 |  0.718954 |  0.699590 |  0.957146 |  0.863905 |  0.849885 |  0.974302 |  0.879518 |  0.848837 |     95.24 | 
|        16 |       222 |  0.005542 |  0.911215 |  0.726190 |  0.698089 |  0.957146 |  0.863905 |  0.849885 |  0.974302 |  0.879518 |  0.848837 |     95.84 | 
|        16 |       259 |  0.005692 |  0.924880 |  0.758427 |  0.732299 |  0.957146 |  0.863905 |  0.849885 |  0.974302 |  0.879518 |  0.848837 |     96.44 | 
|        16 |       296 |  0.005841 |  0.917450 |  0.723926 |  0.697648 |  0.957146 |  0.863905 |  0.849885 |  0.974302 |  0.879518 |  0.848837 |     97.04 | 
|        16 |       333 |  0.005753 |  0.919345 |  0.789809 |  0.774052 |  0.957146 |  0.863905 |  0.849885 |  0.974302 |  0.879518 |  0.848837 |     97.65 | 
|        16 |       370 |  0.005783 |  0.922333 |  0.732394 |  0.703385 |  0.957146 |  0.863905 |  0.849885 |  0.974302 |  0.879518 |  0.848837 |     98.26 | 
|        16 |       407 |  0.005821 |  0.918169 |  0.739496 |  0.711265 |  0.957146 |  0.863905 |  0.849885 |  0.974302 |  0.879518 |  0.848837 |     98.86 | 
|        17 |        37 |  0.006031 |  0.916329 |  0.727794 |  0.698486 |  0.957146 |  0.863905 |  0.849885 |  0.974302 |  0.879518 |  0.848837 |     99.12 | 
|        17 |        74 |  0.005570 |  0.924123 |  0.781870 |  0.758329 |  0.957146 |  0.863905 |  0.849885 |  0.974302 |  0.879518 |  0.848837 |     99.75 | 
|        17 |       111 |  0.006153 |  0.916520 |  0.776280 |  0.753051 |  0.957146 |  0.863905 |  0.849885 |  0.974302 |  0.879518 |  0.848837 |    100.35 | 
|        17 |       148 |  0.005880 |  0.918681 |  0.710875 |  0.680394 |  0.957146 |  0.863905 |  0.849885 |  0.974302 |  0.879518 |  0.848837 |    100.95 | 
|        17 |       185 |  0.005815 |  0.916671 |  0.752089 |  0.725294 |  0.957146 |  0.863905 |  0.849885 |  0.974302 |  0.879518 |  0.848837 |    101.55 | 
|        17 |       222 |  0.005814 |  0.923127 |  0.739362 |  0.712245 |  0.957146 |  0.863905 |  0.849885 |  0.974302 |  0.879518 |  0.848837 |    102.15 | 
|        17 |       259 |  0.005934 |  0.913344 |  0.719101 |  0.688605 |  0.957146 |  0.863905 |  0.849885 |  0.974302 |  0.879518 |  0.848837 |    102.76 | 
|        17 |       296 |  0.005745 |  0.911249 |  0.710602 |  0.679435 |  0.957146 |  0.863905 |  0.849885 |  0.974302 |  0.879518 |  0.848837 |    103.36 | 
|        17 |       333 |  0.005808 |  0.907098 |  0.725610 |  0.699015 |  0.957146 |  0.863905 |  0.849885 |  0.974302 |  0.879518 |  0.848837 |    103.96 | 
|        17 |       370 |  0.005708 |  0.919238 |  0.746518 |  0.719096 |  0.957146 |  0.863905 |  0.849885 |  0.974302 |  0.879518 |  0.848837 |    104.57 | 
|        17 |       407 |  0.005691 |  0.918542 |  0.694960 |  0.662536 |  0.957146 |  0.863905 |  0.849885 |  0.974302 |  0.879518 |  0.848837 |    105.18 | 
|        18 |        37 |  0.005174 |  0.922063 |  0.739255 |  0.711186 |  0.957146 |  0.863905 |  0.849885 |  0.974302 |  0.879518 |  0.848837 |    105.43 | 
|        18 |        74 |  0.005107 |  0.923187 |  0.734807 |  0.706137 |  0.957146 |  0.863905 |  0.849885 |  0.974302 |  0.879518 |  0.848837 |    106.03 | 
|        18 |       111 |  0.005189 |  0.912448 |  0.735043 |  0.706427 |  0.957146 |  0.863905 |  0.849885 |  0.974302 |  0.879518 |  0.848837 |    106.64 | 
|        18 |       148 |  0.004913 |  0.915984 |  0.721763 |  0.691637 |  0.957146 |  0.863905 |  0.849885 |  0.974302 |  0.879518 |  0.848837 |    107.24 | 
|        18 |       185 |  0.004903 |  0.908598 |  0.700535 |  0.668534 |  0.957146 |  0.863905 |  0.849885 |  0.974302 |  0.879518 |  0.848837 |    107.84 | 
|        18 |       222 |  0.004916 |  0.910883 |  0.724719 |  0.694847 |  0.957146 |  0.863905 |  0.849885 |  0.974302 |  0.879518 |  0.848837 |    108.45 | 
|        18 |       259 |  0.005100 |  0.916778 |  0.734247 |  0.705635 |  0.957146 |  0.863905 |  0.849885 |  0.974302 |  0.879518 |  0.848837 |    109.06 | 
|        18 |       296 |  0.005291 |  0.916730 |  0.765840 |  0.740755 |  0.957146 |  0.863905 |  0.849885 |  0.974302 |  0.879518 |  0.848837 |    109.66 | 
|        18 |       333 |  0.005414 |  0.909717 |  0.724458 |  0.699045 |  0.957146 |  0.863905 |  0.849885 |  0.974302 |  0.879518 |  0.848837 |    110.26 | 
|        18 |       370 |  0.005461 |  0.913719 |  0.726154 |  0.700362 |  0.957146 |  0.863905 |  0.849885 |  0.974302 |  0.879518 |  0.848837 |    110.86 | 
|        18 |       407 |  0.005509 |  0.911840 |  0.725146 |  0.696132 |  0.957146 |  0.863905 |  0.849885 |  0.974302 |  0.879518 |  0.848837 |    111.47 | 
|        19 |        37 |  0.006316 |  0.917526 |  0.764543 |  0.739216 |  0.957146 |  0.863905 |  0.849885 |  0.974302 |  0.879518 |  0.848837 |    111.72 | 
|        19 |        74 |  0.005815 |  0.910147 |  0.716180 |  0.686347 |  0.957146 |  0.863905 |  0.849885 |  0.974302 |  0.879518 |  0.848837 |    112.31 | 
|        19 |       111 |  0.005441 |  0.912282 |  0.708609 |  0.690310 |  0.957146 |  0.863905 |  0.849885 |  0.974302 |  0.879518 |  0.848837 |    112.92 | 
|        19 |       148 |  0.006077 |  0.920379 |  0.691781 |  0.678148 |  0.957146 |  0.863905 |  0.849885 |  0.974302 |  0.879518 |  0.848837 |    113.53 | 
|        19 |       185 |  0.005800 |  0.912626 |  0.735955 |  0.707331 |  0.957146 |  0.863905 |  0.849885 |  0.974302 |  0.879518 |  0.848837 |    114.13 | 
|        19 |       222 |  0.005774 |  0.921608 |  0.777174 |  0.753758 |  0.957146 |  0.863905 |  0.849885 |  0.974302 |  0.879518 |  0.848837 |    114.74 | 
|        19 |       259 |  0.005796 |  0.922009 |  0.731707 |  0.703040 |  0.957146 |  0.863905 |  0.849885 |  0.974302 |  0.879518 |  0.848837 |    115.34 | 
|        19 |       296 |  0.005709 |  0.915097 |  0.723288 |  0.693412 |  0.957146 |  0.863905 |  0.849885 |  0.974302 |  0.879518 |  0.848837 |    115.95 | 
|        19 |       333 |  0.005678 |  0.919921 |  0.713092 |  0.681912 |  0.957146 |  0.863905 |  0.849885 |  0.974302 |  0.879518 |  0.848837 |    116.56 | 
|        19 |       370 |  0.005584 |  0.918041 |  0.729282 |  0.699983 |  0.957146 |  0.863905 |  0.849885 |  0.974302 |  0.879518 |  0.848837 |    117.15 | 
|        19 |       407 |  0.005476 |  0.918525 |  0.706199 |  0.674658 |  0.957146 |  0.863905 |  0.849885 |  0.974302 |  0.879518 |  0.848837 |    117.76 | 
|        20 |        37 |  0.004745 |  0.917002 |  0.740113 |  0.711970 |  0.957146 |  0.863905 |  0.849885 |  0.974302 |  0.879518 |  0.848837 |    118.01 | 
|        20 |        74 |  0.004934 |  0.914710 |  0.729483 |  0.703056 |  0.957146 |  0.863905 |  0.849885 |  0.974302 |  0.879518 |  0.848837 |    118.61 | 
|        20 |       111 |  0.004807 |  0.912824 |  0.709459 |  0.694913 |  0.957146 |  0.863905 |  0.849885 |  0.974302 |  0.879518 |  0.848837 |    119.21 | 
|        20 |       148 |  0.005000 |  0.914971 |  0.720222 |  0.689869 |  0.957146 |  0.863905 |  0.849885 |  0.974302 |  0.879518 |  0.848837 |    119.81 | 
|        20 |       185 |  0.004944 |  0.912383 |  0.720000 |  0.690434 |  0.957146 |  0.863905 |  0.849885 |  0.974302 |  0.879518 |  0.848837 |    120.42 | 
|        20 |       222 |  0.005578 |  0.915821 |  0.733509 |  0.706025 |  0.957146 |  0.863905 |  0.849885 |  0.974302 |  0.879518 |  0.848837 |    121.03 | 
|        20 |       259 |  0.005465 |  0.919221 |  0.720207 |  0.691993 |  0.957146 |  0.863905 |  0.849885 |  0.974302 |  0.879518 |  0.848837 |    121.63 | 
|        20 |       296 |  0.005332 |  0.918500 |  0.733894 |  0.705038 |  0.957146 |  0.863905 |  0.849885 |  0.974302 |  0.879518 |  0.848837 |    122.24 | 
|        20 |       333 |  0.005405 |  0.919458 |  0.747922 |  0.720711 |  0.957146 |  0.863905 |  0.849885 |  0.974302 |  0.879518 |  0.848837 |    122.84 | 
|        20 |       370 |  0.005343 |  0.918693 |  0.721925 |  0.692498 |  0.957146 |  0.863905 |  0.849885 |  0.974302 |  0.879518 |  0.848837 |    123.44 | 
|        20 |       407 |  0.005327 |  0.916378 |  0.703242 |  0.675322 |  0.957146 |  0.863905 |  0.849885 |  0.974302 |  0.879518 |  0.848837 |    124.04 | 
------------------------------------------------------------------------------------------------------------------------------------------------------------
