*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Sat Mar  9 09:17:53 2024 
|        14 |       222 |  0.025451 |  0.852584 |  0.528571 |  0.509360 |  0.917774 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |    122.42 | 
|        14 |       296 |  0.025396 |  0.855667 |  0.516464 |  0.498736 |  0.917774 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |    123.34 | 
|        14 |       370 |  0.025572 |  0.854204 |  0.578125 |  0.557336 |  0.917774 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |    124.26 | 
|        14 |       444 |  0.025230 |  0.866667 |  0.569811 |  0.552567 |  0.917774 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |    125.18 | 
|        14 |       518 |  0.025546 |  0.845651 |  0.502530 |  0.485146 |  0.917774 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |    126.12 | 
|        14 |       592 |  0.025479 |  0.828191 |  0.503448 |  0.482579 |  0.917774 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |    127.12 | 
|        14 |       666 |  0.025588 |  0.849090 |  0.586139 |  0.565085 |  0.917774 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |    128.17 | 
|        14 |       740 |  0.026267 |  0.828320 |  0.612500 |  0.589637 |  0.917774 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |    129.12 | 
|        14 |       814 |  0.026795 |  0.866877 |  0.595661 |  0.577429 |  0.917774 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |    130.09 | 
|        14 |       823 |  0.026763 |  0.860056 |  0.574181 |  0.554592 |  0.917774 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |    130.80 | 
|        15 |        74 |  0.026532 |  0.854707 |  0.575875 |  0.555161 |  0.917774 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |    131.09 | 
|        15 |       148 |  0.026027 |  0.876548 |  0.626016 |  0.609758 |  0.917774 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |    132.04 | 
|        15 |       222 |  0.025831 |  0.869354 |  0.560297 |  0.543412 |  0.917774 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |    132.99 | 
|        15 |       296 |  0.025654 |  0.858965 |  0.578641 |  0.558896 |  0.917774 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |    133.95 | 
|        15 |       370 |  0.025433 |  0.856839 |  0.567050 |  0.546628 |  0.917774 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |    134.90 | 
|        15 |       444 |  0.025331 |  0.855333 |  0.561205 |  0.542067 |  0.917774 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |    135.86 | 
|        15 |       518 |  0.025235 |  0.864215 |  0.581028 |  0.559099 |  0.917774 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |    136.89 | 
|        15 |       592 |  0.025686 |  0.851312 |  0.614407 |  0.589592 |  0.917774 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |    137.83 | 
|        15 |       666 |  0.025455 |  0.848249 |  0.555766 |  0.534627 |  0.917774 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |    138.77 | 
|        15 |       740 |  0.025577 |  0.857143 |  0.575290 |  0.555662 |  0.917774 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |    139.83 | 
|        15 |       814 |  0.025934 |  0.837504 |  0.537037 |  0.514270 |  0.917774 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |    140.82 | 
|        15 |       823 |  0.025892 |  0.838800 |  0.515901 |  0.494764 |  0.917774 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |    141.55 | 
|        16 |        74 |  0.025894 |  0.857548 |  0.582375 |  0.565746 |  0.917774 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |    141.85 | 
|        16 |       148 |  0.027127 |  0.855434 |  0.562738 |  0.542458 |  0.917774 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |    142.81 | 
|        16 |       222 |  0.026723 |  0.841923 |  0.503356 |  0.487130 |  0.917774 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |    143.75 | 
|        16 |       296 |  0.026052 |  0.857759 |  0.602105 |  0.575690 |  0.917774 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |    144.72 | 
|        16 |       370 |  0.026210 |  0.844011 |  0.517483 |  0.498576 |  0.917774 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |    145.74 | 
|        16 |       444 |  0.025974 |  0.852620 |  0.555970 |  0.537011 |  0.917774 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |    146.79 | 
|        16 |       518 |  0.025650 |  0.842767 |  0.517483 |  0.498576 |  0.917774 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |    147.81 | 
|        16 |       592 |  0.025661 |  0.855461 |  0.457478 |  0.449335 |  0.917774 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |    148.77 | 
|        16 |       666 |  0.025693 |  0.850773 |  0.589899 |  0.566685 |  0.917774 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |    149.69 | 
|        16 |       740 |  0.025646 |  0.845799 |  0.557252 |  0.534996 |  0.917774 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |    150.62 | 
|        16 |       814 |  0.025569 |  0.841208 |  0.545113 |  0.522132 |  0.917774 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |    151.53 | 
|        16 |       823 |  0.025502 |  0.844889 |  0.564706 |  0.540154 |  0.917774 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |    152.20 | 
|        17 |        74 |  0.025086 |  0.832173 |  0.515679 |  0.496819 |  0.917774 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |    152.49 | 
|        17 |       148 |  0.026827 |  0.852470 |  0.533095 |  0.514884 |  0.917774 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |    153.41 | 
|        17 |       222 |  0.027134 |  0.849485 |  0.514382 |  0.500238 |  0.917774 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |    154.33 | 
|        17 |       296 |  0.026401 |  0.839267 |  0.494949 |  0.475387 |  0.917774 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |    155.25 | 
|        17 |       370 |  0.026172 |  0.833509 |  0.519573 |  0.498349 |  0.917774 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |    156.18 | 
|        17 |       444 |  0.025695 |  0.834334 |  0.532847 |  0.511283 |  0.917774 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |    157.11 | 
|        17 |       518 |  0.025423 |  0.848271 |  0.544776 |  0.522882 |  0.917774 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |    158.04 | 
|        17 |       592 |  0.025406 |  0.832923 |  0.497373 |  0.472131 |  0.917774 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |    158.96 | 
|        17 |       666 |  0.025418 |  0.838664 |  0.509735 |  0.486497 |  0.917774 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |    159.95 | 
|        17 |       740 |  0.025146 |  0.849570 |  0.589178 |  0.566998 |  0.917774 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |    160.94 | 
|        17 |       814 |  0.025036 |  0.844852 |  0.546468 |  0.525615 |  0.917774 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |    161.87 | 
|        17 |       823 |  0.025142 |  0.846044 |  0.568093 |  0.545517 |  0.917774 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |    162.54 | 
|        18 |        74 |  0.024871 |  0.845272 |  0.566929 |  0.542319 |  0.917774 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |    162.82 | 
|        18 |       148 |  0.024807 |  0.846720 |  0.533575 |  0.513099 |  0.917774 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |    163.73 | 
|        18 |       222 |  0.024284 |  0.845523 |  0.500000 |  0.486244 |  0.917774 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |    164.65 | 
|        18 |       296 |  0.025192 |  0.847565 |  0.557875 |  0.536671 |  0.917774 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |    165.57 | 
|        18 |       370 |  0.024975 |  0.846317 |  0.572534 |  0.551930 |  0.917774 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |    166.52 | 
|        18 |       444 |  0.024818 |  0.829947 |  0.545113 |  0.522132 |  0.917774 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |    167.46 | 
|        18 |       518 |  0.024736 |  0.837127 |  0.543762 |  0.521897 |  0.917774 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |    168.38 | 
|        18 |       592 |  0.024911 |  0.846512 |  0.569767 |  0.548192 |  0.917774 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |    169.30 | 
|        18 |       666 |  0.024826 |  0.831557 |  0.521257 |  0.494560 |  0.917774 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |    170.22 | 
|        18 |       740 |  0.024785 |  0.849734 |  0.562620 |  0.540206 |  0.917774 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |    171.14 | 
|        18 |       814 |  0.024894 |  0.842179 |  0.520979 |  0.503126 |  0.917774 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |    172.07 | 
|        18 |       823 |  0.024883 |  0.850050 |  0.477987 |  0.464656 |  0.917774 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |    172.76 | 
|        19 |        74 |  0.025064 |  0.826308 |  0.564706 |  0.540154 |  0.917774 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |    173.04 | 
|        19 |       148 |  0.025301 |  0.841292 |  0.527828 |  0.507511 |  0.917774 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |    173.99 | 
|        19 |       222 |  0.024449 |  0.838215 |  0.507772 |  0.487954 |  0.917774 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |    174.94 | 
|        19 |       296 |  0.024835 |  0.841511 |  0.529412 |  0.505751 |  0.917774 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |    175.88 | 
|        19 |       370 |  0.025158 |  0.828562 |  0.466338 |  0.441315 |  0.917774 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |    176.85 | 
|        19 |       444 |  0.025425 |  0.840680 |  0.508591 |  0.489904 |  0.917774 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |    177.84 | 
|        19 |       518 |  0.025179 |  0.837509 |  0.548263 |  0.522059 |  0.917774 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |    178.84 | 
|        19 |       592 |  0.025083 |  0.842031 |  0.532110 |  0.509470 |  0.917774 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |    179.86 | 
|        19 |       666 |  0.024955 |  0.833333 |  0.558416 |  0.530986 |  0.917774 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |    180.80 | 
|        19 |       740 |  0.024815 |  0.833273 |  0.560928 |  0.537513 |  0.917774 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |    181.75 | 
|        19 |       814 |  0.024757 |  0.830925 |  0.558767 |  0.535411 |  0.917774 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |    182.69 | 
|        19 |       823 |  0.024769 |  0.823997 |  0.548263 |  0.522059 |  0.917774 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |    183.39 | 
|        20 |        74 |  0.024498 |  0.829402 |  0.473768 |  0.456852 |  0.917774 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |    183.73 | 
|        20 |       148 |  0.024467 |  0.832153 |  0.520354 |  0.500235 |  0.917774 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |    184.82 | 
|        20 |       222 |  0.024754 |  0.857949 |  0.573077 |  0.553526 |  0.917774 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |    185.77 | 
|        20 |       296 |  0.025189 |  0.845030 |  0.558140 |  0.533759 |  0.917774 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |    186.69 | 
|        20 |       370 |  0.025152 |  0.838008 |  0.509666 |  0.487544 |  0.917774 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |    187.65 | 
|        20 |       444 |  0.025277 |  0.817241 |  0.451713 |  0.430090 |  0.917774 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |    188.58 | 
|        20 |       518 |  0.025041 |  0.828097 |  0.514783 |  0.495945 |  0.917774 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |    189.50 | 
|        20 |       592 |  0.024878 |  0.830520 |  0.507881 |  0.485794 |  0.917774 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |    190.44 | 
|        20 |       666 |  0.024774 |  0.831103 |  0.556420 |  0.531052 |  0.917774 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |    191.37 | 
|        20 |       740 |  0.024844 |  0.833683 |  0.497427 |  0.475531 |  0.917774 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |    192.33 | 
|        20 |       814 |  0.024659 |  0.830202 |  0.520796 |  0.497331 |  0.917774 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |    193.29 | 
|        20 |       823 |  0.024633 |  0.836573 |  0.547573 |  0.520365 |  0.917774 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |    194.01 | 
------------------------------------------------------------------------------------------------------------------------------------------------------------
