*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Sat Mar  9 09:24:55 2024 
|        14 |       222 |  0.013100 |  0.880829 |  0.712531 |  0.687146 |  0.918230 |  0.734597 |  0.716253 |  0.937430 |  0.620000 |  0.901163 |    188.40 | 
|        14 |       296 |  0.012620 |  0.875463 |  0.714286 |  0.688932 |  0.918230 |  0.734597 |  0.716253 |  0.937430 |  0.620000 |  0.901163 |    189.95 | 
|        14 |       370 |  0.013199 |  0.865018 |  0.607646 |  0.588966 |  0.918230 |  0.734597 |  0.716253 |  0.937430 |  0.620000 |  0.901163 |    191.52 | 
|        14 |       444 |  0.013121 |  0.897707 |  0.745592 |  0.722652 |  0.918230 |  0.734597 |  0.716253 |  0.937430 |  0.620000 |  0.901163 |    193.15 | 
|        14 |       518 |  0.012884 |  0.872674 |  0.669746 |  0.644124 |  0.918230 |  0.734597 |  0.716253 |  0.937430 |  0.620000 |  0.901163 |    194.70 | 
|        14 |       592 |  0.012605 |  0.865330 |  0.626609 |  0.602449 |  0.918230 |  0.734597 |  0.716253 |  0.937430 |  0.620000 |  0.901163 |    196.24 | 
|        14 |       666 |  0.012568 |  0.884364 |  0.704492 |  0.681776 |  0.918230 |  0.734597 |  0.716253 |  0.937430 |  0.620000 |  0.901163 |    197.77 | 
|        14 |       740 |  0.012495 |  0.857143 |  0.520211 |  0.501232 |  0.918230 |  0.734597 |  0.716253 |  0.937430 |  0.620000 |  0.901163 |    199.29 | 
|        14 |       814 |  0.012382 |  0.871397 |  0.698565 |  0.673682 |  0.918230 |  0.734597 |  0.716253 |  0.937430 |  0.620000 |  0.901163 |    200.81 | 
|        14 |       823 |  0.012403 |  0.884111 |  0.709832 |  0.686397 |  0.918230 |  0.734597 |  0.716253 |  0.937430 |  0.620000 |  0.901163 |    201.91 | 
|        15 |        74 |  0.010013 |  0.867952 |  0.638767 |  0.613477 |  0.918230 |  0.734597 |  0.716253 |  0.937430 |  0.620000 |  0.901163 |    202.40 | 
|        15 |       148 |  0.010221 |  0.863158 |  0.556586 |  0.538717 |  0.918230 |  0.734597 |  0.716253 |  0.937430 |  0.620000 |  0.901163 |    203.94 | 
|        15 |       222 |  0.010076 |  0.858058 |  0.582329 |  0.558322 |  0.918230 |  0.734597 |  0.716253 |  0.937430 |  0.620000 |  0.901163 |    205.47 | 
|        15 |       296 |  0.009763 |  0.854100 |  0.570874 |  0.549263 |  0.918230 |  0.734597 |  0.716253 |  0.937430 |  0.620000 |  0.901163 |    207.01 | 
|        15 |       370 |  0.009616 |  0.857041 |  0.592742 |  0.570453 |  0.918230 |  0.734597 |  0.716253 |  0.937430 |  0.620000 |  0.901163 |    208.55 | 
|        15 |       444 |  0.009945 |  0.876100 |  0.685057 |  0.662479 |  0.918230 |  0.734597 |  0.716253 |  0.937430 |  0.620000 |  0.901163 |    210.07 | 
|        15 |       518 |  0.010099 |  0.861111 |  0.654628 |  0.629124 |  0.918230 |  0.734597 |  0.716253 |  0.937430 |  0.620000 |  0.901163 |    211.59 | 
|        15 |       592 |  0.010400 |  0.854487 |  0.584314 |  0.564371 |  0.918230 |  0.734597 |  0.716253 |  0.937430 |  0.620000 |  0.901163 |    213.11 | 
|        15 |       666 |  0.010552 |  0.881627 |  0.677494 |  0.652608 |  0.918230 |  0.734597 |  0.716253 |  0.937430 |  0.620000 |  0.901163 |    214.63 | 
|        15 |       740 |  0.010662 |  0.859134 |  0.662100 |  0.636527 |  0.918230 |  0.734597 |  0.716253 |  0.937430 |  0.620000 |  0.901163 |    216.15 | 
|        15 |       814 |  0.010986 |  0.868382 |  0.704156 |  0.678014 |  0.918230 |  0.734597 |  0.716253 |  0.937430 |  0.620000 |  0.901163 |    217.68 | 
|        15 |       823 |  0.010958 |  0.866228 |  0.662162 |  0.638227 |  0.918230 |  0.734597 |  0.716253 |  0.937430 |  0.620000 |  0.901163 |    218.78 | 
|        16 |        74 |  0.011041 |  0.858979 |  0.584314 |  0.564371 |  0.918230 |  0.734597 |  0.716253 |  0.937430 |  0.620000 |  0.901163 |    219.26 | 
|        16 |       148 |  0.010371 |  0.845904 |  0.597137 |  0.573720 |  0.918230 |  0.734597 |  0.716253 |  0.937430 |  0.620000 |  0.901163 |    220.78 | 
|        16 |       222 |  0.010294 |  0.888568 |  0.677201 |  0.655567 |  0.918230 |  0.734597 |  0.716253 |  0.937430 |  0.620000 |  0.901163 |    222.30 | 
|        16 |       296 |  0.010520 |  0.867567 |  0.648769 |  0.623335 |  0.918230 |  0.734597 |  0.716253 |  0.937430 |  0.620000 |  0.901163 |    223.83 | 
|        16 |       370 |  0.010635 |  0.869565 |  0.618337 |  0.593436 |  0.918230 |  0.734597 |  0.716253 |  0.937430 |  0.620000 |  0.901163 |    225.37 | 
|        16 |       444 |  0.010264 |  0.893040 |  0.736573 |  0.711280 |  0.918230 |  0.734597 |  0.716253 |  0.937430 |  0.620000 |  0.901163 |    226.90 | 
|        16 |       518 |  0.010308 |  0.875369 |  0.699267 |  0.672421 |  0.918230 |  0.734597 |  0.716253 |  0.937430 |  0.620000 |  0.901163 |    228.44 | 
|        16 |       592 |  0.010813 |  0.832593 |  0.611354 |  0.582125 |  0.918230 |  0.734597 |  0.716253 |  0.937430 |  0.620000 |  0.901163 |    229.97 | 
|        16 |       666 |  0.010634 |  0.845390 |  0.554717 |  0.533611 |  0.918230 |  0.734597 |  0.716253 |  0.937430 |  0.620000 |  0.901163 |    231.53 | 
|        16 |       740 |  0.010437 |  0.848283 |  0.635556 |  0.608601 |  0.918230 |  0.734597 |  0.716253 |  0.937430 |  0.620000 |  0.901163 |    233.09 | 
|        16 |       814 |  0.010476 |  0.843926 |  0.647754 |  0.616263 |  0.918230 |  0.734597 |  0.716253 |  0.937430 |  0.620000 |  0.901163 |    234.63 | 
|        16 |       823 |  0.010456 |  0.839723 |  0.587269 |  0.561171 |  0.918230 |  0.734597 |  0.716253 |  0.937430 |  0.620000 |  0.901163 |    235.76 | 
|        17 |        74 |  0.009173 |  0.862703 |  0.618026 |  0.592216 |  0.918230 |  0.734597 |  0.716253 |  0.937430 |  0.620000 |  0.901163 |    236.26 | 
|        17 |       148 |  0.008605 |  0.848205 |  0.566038 |  0.547828 |  0.918230 |  0.734597 |  0.716253 |  0.937430 |  0.620000 |  0.901163 |    237.78 | 
|        17 |       222 |  0.009308 |  0.868841 |  0.648889 |  0.624302 |  0.918230 |  0.734597 |  0.716253 |  0.937430 |  0.620000 |  0.901163 |    239.45 | 
|        17 |       296 |  0.010515 |  0.869888 |  0.718826 |  0.694792 |  0.918230 |  0.734597 |  0.716253 |  0.937430 |  0.620000 |  0.901163 |    241.16 | 
|        17 |       370 |  0.010564 |  0.841833 |  0.638202 |  0.610397 |  0.918230 |  0.734597 |  0.716253 |  0.937430 |  0.620000 |  0.901163 |    242.78 | 
|        17 |       444 |  0.010438 |  0.846239 |  0.638202 |  0.610397 |  0.918230 |  0.734597 |  0.716253 |  0.937430 |  0.620000 |  0.901163 |    244.39 | 
|        17 |       518 |  0.010444 |  0.853852 |  0.594262 |  0.569938 |  0.918230 |  0.734597 |  0.716253 |  0.937430 |  0.620000 |  0.901163 |    245.92 | 
|        17 |       592 |  0.010430 |  0.851986 |  0.614737 |  0.590855 |  0.918230 |  0.734597 |  0.716253 |  0.937430 |  0.620000 |  0.901163 |    247.43 | 
|        17 |       666 |  0.010278 |  0.850089 |  0.577603 |  0.555782 |  0.918230 |  0.734597 |  0.716253 |  0.937430 |  0.620000 |  0.901163 |    248.99 | 
|        17 |       740 |  0.010167 |  0.836312 |  0.554717 |  0.533611 |  0.918230 |  0.734597 |  0.716253 |  0.937430 |  0.620000 |  0.901163 |    250.56 | 
|        17 |       814 |  0.010379 |  0.844429 |  0.571977 |  0.552465 |  0.918230 |  0.734597 |  0.716253 |  0.937430 |  0.620000 |  0.901163 |    252.09 | 
|        17 |       823 |  0.010440 |  0.821402 |  0.590164 |  0.564966 |  0.918230 |  0.734597 |  0.716253 |  0.937430 |  0.620000 |  0.901163 |    253.20 | 
|        18 |        74 |  0.009856 |  0.834244 |  0.586558 |  0.561448 |  0.918230 |  0.734597 |  0.716253 |  0.937430 |  0.620000 |  0.901163 |    253.70 | 
|        18 |       148 |  0.009083 |  0.836496 |  0.592593 |  0.567336 |  0.918230 |  0.734597 |  0.716253 |  0.937430 |  0.620000 |  0.901163 |    255.25 | 
|        18 |       222 |  0.008684 |  0.828119 |  0.604255 |  0.576883 |  0.918230 |  0.734597 |  0.716253 |  0.937430 |  0.620000 |  0.901163 |    256.78 | 
|        18 |       296 |  0.008669 |  0.843239 |  0.633708 |  0.605124 |  0.918230 |  0.734597 |  0.716253 |  0.937430 |  0.620000 |  0.901163 |    258.32 | 
|        18 |       370 |  0.009395 |  0.888726 |  0.707617 |  0.681533 |  0.918230 |  0.734597 |  0.716253 |  0.937430 |  0.620000 |  0.901163 |    259.85 | 
|        18 |       444 |  0.009391 |  0.843885 |  0.592292 |  0.569010 |  0.918230 |  0.734597 |  0.716253 |  0.937430 |  0.620000 |  0.901163 |    261.37 | 
|        18 |       518 |  0.010046 |  0.847162 |  0.602972 |  0.575622 |  0.918230 |  0.734597 |  0.716253 |  0.937430 |  0.620000 |  0.901163 |    262.92 | 
|        18 |       592 |  0.009995 |  0.855021 |  0.575188 |  0.559965 |  0.918230 |  0.734597 |  0.716253 |  0.937430 |  0.620000 |  0.901163 |    264.46 | 
|        18 |       666 |  0.010011 |  0.835766 |  0.597137 |  0.573720 |  0.918230 |  0.734597 |  0.716253 |  0.937430 |  0.620000 |  0.901163 |    265.98 | 
|        18 |       740 |  0.009980 |  0.829573 |  0.492562 |  0.475382 |  0.918230 |  0.734597 |  0.716253 |  0.937430 |  0.620000 |  0.901163 |    267.52 | 
|        18 |       814 |  0.009920 |  0.845760 |  0.610526 |  0.585800 |  0.918230 |  0.734597 |  0.716253 |  0.937430 |  0.620000 |  0.901163 |    269.04 | 
|        18 |       823 |  0.009894 |  0.843239 |  0.636771 |  0.608977 |  0.918230 |  0.734597 |  0.716253 |  0.937430 |  0.620000 |  0.901163 |    270.14 | 
|        19 |        74 |  0.010025 |  0.837026 |  0.541133 |  0.521547 |  0.918230 |  0.734597 |  0.716253 |  0.937430 |  0.620000 |  0.901163 |    270.64 | 
|        19 |       148 |  0.009506 |  0.844765 |  0.579882 |  0.557989 |  0.918230 |  0.734597 |  0.716253 |  0.937430 |  0.620000 |  0.901163 |    272.17 | 
|        19 |       222 |  0.008984 |  0.839039 |  0.574297 |  0.548499 |  0.918230 |  0.734597 |  0.716253 |  0.937430 |  0.620000 |  0.901163 |    273.69 | 
|        19 |       296 |  0.008800 |  0.835727 |  0.524823 |  0.505718 |  0.918230 |  0.734597 |  0.716253 |  0.937430 |  0.620000 |  0.901163 |    275.21 | 
|        19 |       370 |  0.009479 |  0.843567 |  0.623377 |  0.597468 |  0.918230 |  0.734597 |  0.716253 |  0.937430 |  0.620000 |  0.901163 |    276.74 | 
|        19 |       444 |  0.009436 |  0.833040 |  0.526316 |  0.509461 |  0.918230 |  0.734597 |  0.716253 |  0.937430 |  0.620000 |  0.901163 |    278.28 | 
|        19 |       518 |  0.009482 |  0.828114 |  0.578313 |  0.553410 |  0.918230 |  0.734597 |  0.716253 |  0.937430 |  0.620000 |  0.901163 |    279.91 | 
|        19 |       592 |  0.009394 |  0.833453 |  0.557875 |  0.536671 |  0.918230 |  0.734597 |  0.716253 |  0.937430 |  0.620000 |  0.901163 |    281.48 | 
|        19 |       666 |  0.009332 |  0.829587 |  0.558767 |  0.535411 |  0.918230 |  0.734597 |  0.716253 |  0.937430 |  0.620000 |  0.901163 |    283.04 | 
|        19 |       740 |  0.009443 |  0.875593 |  0.672686 |  0.650278 |  0.918230 |  0.734597 |  0.716253 |  0.937430 |  0.620000 |  0.901163 |    284.55 | 
|        19 |       814 |  0.009493 |  0.829306 |  0.655340 |  0.622741 |  0.918230 |  0.734597 |  0.716253 |  0.937430 |  0.620000 |  0.901163 |    286.11 | 
|        19 |       823 |  0.009532 |  0.834360 |  0.582834 |  0.559824 |  0.918230 |  0.734597 |  0.716253 |  0.937430 |  0.620000 |  0.901163 |    287.22 | 
|        20 |        74 |  0.008841 |  0.838387 |  0.552632 |  0.531590 |  0.918230 |  0.734597 |  0.716253 |  0.937430 |  0.620000 |  0.901163 |    287.72 | 
|        20 |       148 |  0.008882 |  0.830351 |  0.538462 |  0.517845 |  0.918230 |  0.734597 |  0.716253 |  0.937430 |  0.620000 |  0.901163 |    289.27 | 
|        20 |       222 |  0.009271 |  0.832907 |  0.610879 |  0.587094 |  0.918230 |  0.734597 |  0.716253 |  0.937430 |  0.620000 |  0.901163 |    290.99 | 
|        20 |       296 |  0.009176 |  0.822752 |  0.585657 |  0.563585 |  0.918230 |  0.734597 |  0.716253 |  0.937430 |  0.620000 |  0.901163 |    292.55 | 
|        20 |       370 |  0.009155 |  0.852305 |  0.601626 |  0.580075 |  0.918230 |  0.734597 |  0.716253 |  0.937430 |  0.620000 |  0.901163 |    294.08 | 
|        20 |       444 |  0.009029 |  0.844184 |  0.623656 |  0.598643 |  0.918230 |  0.734597 |  0.716253 |  0.937430 |  0.620000 |  0.901163 |    295.69 | 
|        20 |       518 |  0.009066 |  0.825433 |  0.629712 |  0.601983 |  0.918230 |  0.734597 |  0.716253 |  0.937430 |  0.620000 |  0.901163 |    297.22 | 
|        20 |       592 |  0.009143 |  0.842804 |  0.611111 |  0.584524 |  0.918230 |  0.734597 |  0.716253 |  0.937430 |  0.620000 |  0.901163 |    298.76 | 
|        20 |       666 |  0.009430 |  0.844396 |  0.609244 |  0.584548 |  0.918230 |  0.734597 |  0.716253 |  0.937430 |  0.620000 |  0.901163 |    300.29 | 
|        20 |       740 |  0.009257 |  0.822575 |  0.583333 |  0.554481 |  0.918230 |  0.734597 |  0.716253 |  0.937430 |  0.620000 |  0.901163 |    301.82 | 
|        20 |       814 |  0.009271 |  0.838257 |  0.608889 |  0.577200 |  0.918230 |  0.734597 |  0.716253 |  0.937430 |  0.620000 |  0.901163 |    303.33 | 
|        20 |       823 |  0.009250 |  0.836182 |  0.537313 |  0.513463 |  0.918230 |  0.734597 |  0.716253 |  0.937430 |  0.620000 |  0.901163 |    304.43 | 
------------------------------------------------------------------------------------------------------------------------------------------------------------
