*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Fri Feb 16 22:46:55 2024 
|        15 |       185 |  0.006007 |  0.911212 |  0.755700 |  0.739586 |  0.946701 |  0.812866 |  0.793118 |  0.964246 |  0.817647 |  0.808140 |     90.45 | 
|        15 |       222 |  0.005885 |  0.905792 |  0.732733 |  0.705824 |  0.946701 |  0.812866 |  0.793118 |  0.964246 |  0.817647 |  0.808140 |     91.06 | 
|        15 |       259 |  0.005681 |  0.904734 |  0.718232 |  0.687675 |  0.946701 |  0.812866 |  0.793118 |  0.964246 |  0.817647 |  0.808140 |     91.67 | 
|        15 |       296 |  0.005539 |  0.906573 |  0.761364 |  0.735590 |  0.946701 |  0.812866 |  0.793118 |  0.964246 |  0.817647 |  0.808140 |     92.27 | 
|        15 |       333 |  0.005572 |  0.911100 |  0.739130 |  0.711264 |  0.946701 |  0.812866 |  0.793118 |  0.964246 |  0.817647 |  0.808140 |     92.89 | 
|        15 |       370 |  0.005729 |  0.910192 |  0.727273 |  0.698596 |  0.946701 |  0.812866 |  0.793118 |  0.964246 |  0.817647 |  0.808140 |     93.49 | 
|        15 |       407 |  0.005844 |  0.895414 |  0.722543 |  0.692874 |  0.946701 |  0.812866 |  0.793118 |  0.964246 |  0.817647 |  0.808140 |     94.10 | 
|        16 |        37 |  0.005204 |  0.910737 |  0.704961 |  0.674413 |  0.946701 |  0.812866 |  0.793118 |  0.964246 |  0.817647 |  0.808140 |     94.36 | 
|        16 |        74 |  0.004686 |  0.902314 |  0.726744 |  0.697696 |  0.946701 |  0.812866 |  0.793118 |  0.964246 |  0.817647 |  0.808140 |     94.97 | 
|        16 |       111 |  0.005025 |  0.911838 |  0.726744 |  0.697696 |  0.946701 |  0.812866 |  0.793118 |  0.964246 |  0.817647 |  0.808140 |     95.57 | 
|        16 |       148 |  0.005269 |  0.911809 |  0.765823 |  0.746876 |  0.946701 |  0.812866 |  0.793118 |  0.964246 |  0.817647 |  0.808140 |     96.17 | 
|        16 |       185 |  0.005273 |  0.907611 |  0.749263 |  0.723138 |  0.946701 |  0.812866 |  0.793118 |  0.964246 |  0.817647 |  0.808140 |     96.78 | 
|        16 |       222 |  0.005758 |  0.906754 |  0.739003 |  0.711561 |  0.946701 |  0.812866 |  0.793118 |  0.964246 |  0.817647 |  0.808140 |     97.39 | 
|        16 |       259 |  0.005700 |  0.900900 |  0.730435 |  0.701691 |  0.946701 |  0.812866 |  0.793118 |  0.964246 |  0.817647 |  0.808140 |     98.00 | 
|        16 |       296 |  0.005581 |  0.902544 |  0.738372 |  0.710560 |  0.946701 |  0.812866 |  0.793118 |  0.964246 |  0.817647 |  0.808140 |     98.60 | 
|        16 |       333 |  0.005603 |  0.906523 |  0.734940 |  0.708447 |  0.946701 |  0.812866 |  0.793118 |  0.964246 |  0.817647 |  0.808140 |     99.20 | 
|        16 |       370 |  0.005616 |  0.903474 |  0.736527 |  0.709830 |  0.946701 |  0.812866 |  0.793118 |  0.964246 |  0.817647 |  0.808140 |     99.81 | 
|        16 |       407 |  0.005571 |  0.901791 |  0.717391 |  0.686982 |  0.946701 |  0.812866 |  0.793118 |  0.964246 |  0.817647 |  0.808140 |    100.42 | 
|        17 |        37 |  0.005550 |  0.908430 |  0.732308 |  0.707142 |  0.946701 |  0.812866 |  0.793118 |  0.964246 |  0.817647 |  0.808140 |    100.68 | 
|        17 |        74 |  0.005553 |  0.902449 |  0.725275 |  0.695586 |  0.946701 |  0.812866 |  0.793118 |  0.964246 |  0.817647 |  0.808140 |    101.29 | 
|        17 |       111 |  0.005162 |  0.901580 |  0.736196 |  0.711169 |  0.946701 |  0.812866 |  0.793118 |  0.964246 |  0.817647 |  0.808140 |    101.89 | 
|        17 |       148 |  0.005339 |  0.906149 |  0.728863 |  0.700137 |  0.946701 |  0.812866 |  0.793118 |  0.964246 |  0.817647 |  0.808140 |    102.50 | 
|        17 |       185 |  0.005641 |  0.906212 |  0.734694 |  0.706585 |  0.946701 |  0.812866 |  0.793118 |  0.964246 |  0.817647 |  0.808140 |    103.10 | 
|        17 |       222 |  0.005490 |  0.898766 |  0.730994 |  0.702597 |  0.946701 |  0.812866 |  0.793118 |  0.964246 |  0.817647 |  0.808140 |    103.71 | 
|        17 |       259 |  0.005383 |  0.903718 |  0.732143 |  0.704660 |  0.946701 |  0.812866 |  0.793118 |  0.964246 |  0.817647 |  0.808140 |    104.32 | 
|        17 |       296 |  0.005370 |  0.901028 |  0.731988 |  0.703257 |  0.946701 |  0.812866 |  0.793118 |  0.964246 |  0.817647 |  0.808140 |    104.92 | 
|        17 |       333 |  0.005373 |  0.906255 |  0.721713 |  0.694959 |  0.946701 |  0.812866 |  0.793118 |  0.964246 |  0.817647 |  0.808140 |    105.52 | 
|        17 |       370 |  0.005285 |  0.910131 |  0.730994 |  0.702597 |  0.946701 |  0.812866 |  0.793118 |  0.964246 |  0.817647 |  0.808140 |    106.13 | 
|        17 |       407 |  0.005409 |  0.906033 |  0.719512 |  0.692294 |  0.946701 |  0.812866 |  0.793118 |  0.964246 |  0.817647 |  0.808140 |    106.74 | 
|        18 |        37 |  0.005545 |  0.902752 |  0.729970 |  0.702108 |  0.946701 |  0.812866 |  0.793118 |  0.964246 |  0.817647 |  0.808140 |    107.00 | 
|        18 |        74 |  0.005073 |  0.912600 |  0.734463 |  0.705698 |  0.946701 |  0.812866 |  0.793118 |  0.964246 |  0.817647 |  0.808140 |    107.59 | 
|        18 |       111 |  0.004988 |  0.904015 |  0.733138 |  0.705078 |  0.946701 |  0.812866 |  0.793118 |  0.964246 |  0.817647 |  0.808140 |    108.20 | 
|        18 |       148 |  0.004938 |  0.902490 |  0.734104 |  0.705672 |  0.946701 |  0.812866 |  0.793118 |  0.964246 |  0.817647 |  0.808140 |    108.81 | 
|        18 |       185 |  0.004930 |  0.909958 |  0.731563 |  0.703586 |  0.946701 |  0.812866 |  0.793118 |  0.964246 |  0.817647 |  0.808140 |    109.42 | 
|        18 |       222 |  0.005013 |  0.898634 |  0.731707 |  0.705736 |  0.946701 |  0.812866 |  0.793118 |  0.964246 |  0.817647 |  0.808140 |    110.02 | 
|        18 |       259 |  0.005043 |  0.906404 |  0.740964 |  0.715092 |  0.946701 |  0.812866 |  0.793118 |  0.964246 |  0.817647 |  0.808140 |    110.63 | 
|        18 |       296 |  0.005015 |  0.905598 |  0.739394 |  0.713764 |  0.946701 |  0.812866 |  0.793118 |  0.964246 |  0.817647 |  0.808140 |    111.23 | 
|        18 |       333 |  0.005047 |  0.901415 |  0.734694 |  0.706585 |  0.946701 |  0.812866 |  0.793118 |  0.964246 |  0.817647 |  0.808140 |    111.84 | 
|        18 |       370 |  0.005029 |  0.900179 |  0.736527 |  0.709830 |  0.946701 |  0.812866 |  0.793118 |  0.964246 |  0.817647 |  0.808140 |    112.44 | 
|        18 |       407 |  0.005287 |  0.899658 |  0.728916 |  0.701803 |  0.946701 |  0.812866 |  0.793118 |  0.964246 |  0.817647 |  0.808140 |    113.05 | 
|        19 |        37 |  0.004696 |  0.901820 |  0.725610 |  0.699015 |  0.946701 |  0.812866 |  0.793118 |  0.964246 |  0.817647 |  0.808140 |    113.30 | 
|        19 |        74 |  0.004617 |  0.907417 |  0.729483 |  0.703056 |  0.946701 |  0.812866 |  0.793118 |  0.964246 |  0.817647 |  0.808140 |    113.91 | 
|        19 |       111 |  0.004662 |  0.907489 |  0.731707 |  0.705736 |  0.946701 |  0.812866 |  0.793118 |  0.964246 |  0.817647 |  0.808140 |    114.51 | 
|        19 |       148 |  0.004780 |  0.905463 |  0.735905 |  0.708661 |  0.946701 |  0.812866 |  0.793118 |  0.964246 |  0.817647 |  0.808140 |    115.12 | 
|        19 |       185 |  0.004785 |  0.906708 |  0.727829 |  0.701700 |  0.946701 |  0.812866 |  0.793118 |  0.964246 |  0.817647 |  0.808140 |    115.72 | 
|        19 |       222 |  0.004904 |  0.897902 |  0.723926 |  0.697648 |  0.946701 |  0.812866 |  0.793118 |  0.964246 |  0.817647 |  0.808140 |    116.33 | 
|        19 |       259 |  0.004973 |  0.900111 |  0.733728 |  0.706112 |  0.946701 |  0.812866 |  0.793118 |  0.964246 |  0.817647 |  0.808140 |    116.93 | 
|        19 |       296 |  0.005143 |  0.904646 |  0.709497 |  0.677914 |  0.946701 |  0.812866 |  0.793118 |  0.964246 |  0.817647 |  0.808140 |    117.54 | 
|        19 |       333 |  0.005089 |  0.901680 |  0.706849 |  0.675076 |  0.946701 |  0.812866 |  0.793118 |  0.964246 |  0.817647 |  0.808140 |    118.14 | 
|        19 |       370 |  0.005195 |  0.901910 |  0.727794 |  0.698486 |  0.946701 |  0.812866 |  0.793118 |  0.964246 |  0.817647 |  0.808140 |    118.75 | 
|        19 |       407 |  0.005220 |  0.896958 |  0.734328 |  0.707234 |  0.946701 |  0.812866 |  0.793118 |  0.964246 |  0.817647 |  0.808140 |    119.35 | 
|        20 |        37 |  0.004856 |  0.900614 |  0.734940 |  0.708447 |  0.946701 |  0.812866 |  0.793118 |  0.964246 |  0.817647 |  0.808140 |    119.61 | 
|        20 |        74 |  0.005202 |  0.905125 |  0.734940 |  0.708447 |  0.946701 |  0.812866 |  0.793118 |  0.964246 |  0.817647 |  0.808140 |    120.22 | 
|        20 |       111 |  0.004955 |  0.903229 |  0.725610 |  0.699015 |  0.946701 |  0.812866 |  0.793118 |  0.964246 |  0.817647 |  0.808140 |    120.82 | 
|        20 |       148 |  0.004826 |  0.904904 |  0.730994 |  0.702597 |  0.946701 |  0.812866 |  0.793118 |  0.964246 |  0.817647 |  0.808140 |    121.42 | 
|        20 |       185 |  0.005296 |  0.898237 |  0.730994 |  0.702597 |  0.946701 |  0.812866 |  0.793118 |  0.964246 |  0.817647 |  0.808140 |    122.03 | 
|        20 |       222 |  0.005334 |  0.901497 |  0.726744 |  0.697696 |  0.946701 |  0.812866 |  0.793118 |  0.964246 |  0.817647 |  0.808140 |    122.64 | 
|        20 |       259 |  0.005173 |  0.903216 |  0.722388 |  0.694056 |  0.946701 |  0.812866 |  0.793118 |  0.964246 |  0.817647 |  0.808140 |    123.24 | 
|        20 |       296 |  0.005187 |  0.899523 |  0.732143 |  0.704660 |  0.946701 |  0.812866 |  0.793118 |  0.964246 |  0.817647 |  0.808140 |    123.84 | 
|        20 |       333 |  0.005205 |  0.914048 |  0.744186 |  0.716992 |  0.946701 |  0.812866 |  0.793118 |  0.964246 |  0.817647 |  0.808140 |    124.45 | 
|        20 |       370 |  0.005149 |  0.900518 |  0.739645 |  0.712648 |  0.946701 |  0.812866 |  0.793118 |  0.964246 |  0.817647 |  0.808140 |    125.06 | 
|        20 |       407 |  0.005149 |  0.901161 |  0.734940 |  0.708447 |  0.946701 |  0.812866 |  0.793118 |  0.964246 |  0.817647 |  0.808140 |    125.67 | 
------------------------------------------------------------------------------------------------------------------------------------------------------------
