*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Sat Mar  9 09:21:21 2024 
|        14 |       222 |  0.023613 |  0.908066 |  0.702948 |  0.685109 |  0.930085 |  0.739336 |  0.721721 |  0.938547 |  0.624000 |  0.906977 |    127.72 | 
|        14 |       296 |  0.021622 |  0.882157 |  0.703349 |  0.679188 |  0.930085 |  0.739336 |  0.721721 |  0.938547 |  0.624000 |  0.906977 |    128.70 | 
|        14 |       370 |  0.020032 |  0.906819 |  0.723809 |  0.703262 |  0.930085 |  0.739336 |  0.721721 |  0.938547 |  0.624000 |  0.906977 |    129.61 | 
|        14 |       444 |  0.018656 |  0.852187 |  0.700483 |  0.674936 |  0.930085 |  0.739336 |  0.721721 |  0.938547 |  0.624000 |  0.906977 |    130.59 | 
|        14 |       518 |  0.017611 |  0.892118 |  0.702326 |  0.681162 |  0.930085 |  0.739336 |  0.721721 |  0.938547 |  0.624000 |  0.906977 |    131.50 | 
|        14 |       592 |  0.017011 |  0.904436 |  0.759305 |  0.739587 |  0.930085 |  0.739336 |  0.721721 |  0.938547 |  0.624000 |  0.906977 |    132.40 | 
|        14 |       666 |  0.016508 |  0.857245 |  0.581395 |  0.562625 |  0.930085 |  0.739336 |  0.721721 |  0.938547 |  0.624000 |  0.906977 |    133.32 | 
|        14 |       740 |  0.016083 |  0.856318 |  0.612245 |  0.592372 |  0.930085 |  0.739336 |  0.721721 |  0.938547 |  0.624000 |  0.906977 |    134.22 | 
|        14 |       814 |  0.015589 |  0.861131 |  0.594488 |  0.576301 |  0.930085 |  0.739336 |  0.721721 |  0.938547 |  0.624000 |  0.906977 |    135.13 | 
|        14 |       823 |  0.015505 |  0.874549 |  0.644880 |  0.622137 |  0.930085 |  0.739336 |  0.721721 |  0.938547 |  0.624000 |  0.906977 |    135.80 | 
|        15 |        74 |  0.011999 |  0.868584 |  0.633621 |  0.610221 |  0.930085 |  0.739336 |  0.721721 |  0.938547 |  0.624000 |  0.906977 |    136.07 | 
|        15 |       148 |  0.010679 |  0.872136 |  0.688372 |  0.664971 |  0.930085 |  0.739336 |  0.721721 |  0.938547 |  0.624000 |  0.906977 |    137.07 | 
|        15 |       222 |  0.010495 |  0.853875 |  0.627706 |  0.602613 |  0.930085 |  0.739336 |  0.721721 |  0.938547 |  0.624000 |  0.906977 |    138.09 | 
|        15 |       296 |  0.010438 |  0.867857 |  0.600791 |  0.583428 |  0.930085 |  0.739336 |  0.721721 |  0.938547 |  0.624000 |  0.906977 |    139.00 | 
|        15 |       370 |  0.010538 |  0.851264 |  0.595661 |  0.577429 |  0.930085 |  0.739336 |  0.721721 |  0.938547 |  0.624000 |  0.906977 |    139.91 | 
|        15 |       444 |  0.010423 |  0.842184 |  0.658933 |  0.631054 |  0.930085 |  0.739336 |  0.721721 |  0.938547 |  0.624000 |  0.906977 |    140.83 | 
|        15 |       518 |  0.012842 |  0.910137 |  0.757426 |  0.737686 |  0.930085 |  0.739336 |  0.721721 |  0.938547 |  0.624000 |  0.906977 |    141.75 | 
|        15 |       592 |  0.018590 |  0.900145 |  0.708134 |  0.684693 |  0.930085 |  0.739336 |  0.721721 |  0.938547 |  0.624000 |  0.906977 |    142.65 | 
|        15 |       666 |  0.018756 |  0.873436 |  0.706444 |  0.682999 |  0.930085 |  0.739336 |  0.721721 |  0.938547 |  0.624000 |  0.906977 |    143.47 | 
|        15 |       740 |  0.024534 |  0.907303 |  0.673961 |  0.655983 |  0.930085 |  0.739336 |  0.721721 |  0.938547 |  0.624000 |  0.906977 |    144.35 | 
|        15 |       814 |  0.023831 |  0.882810 |  0.748744 |  0.726441 |  0.930085 |  0.739336 |  0.721721 |  0.938547 |  0.624000 |  0.906977 |    145.27 | 
|        15 |       823 |  0.023726 |  0.889610 |  0.702326 |  0.681162 |  0.930085 |  0.739336 |  0.721721 |  0.938547 |  0.624000 |  0.906977 |    146.00 | 
|        16 |        74 |  0.013482 |  0.867504 |  0.610101 |  0.591331 |  0.930085 |  0.739336 |  0.721721 |  0.938547 |  0.624000 |  0.906977 |    146.30 | 
|        16 |       148 |  0.014121 |  0.884180 |  0.707260 |  0.686051 |  0.930085 |  0.739336 |  0.721721 |  0.938547 |  0.624000 |  0.906977 |    147.17 | 
|        16 |       222 |  0.019660 |  0.910714 |  0.711628 |  0.691956 |  0.930085 |  0.739336 |  0.721721 |  0.938547 |  0.624000 |  0.906977 |    148.03 | 
|        16 |       296 |  0.018667 |  0.838757 |  0.601253 |  0.575794 |  0.930085 |  0.739336 |  0.721721 |  0.938547 |  0.624000 |  0.906977 |    148.89 | 
|        16 |       370 |  0.017055 |  0.843581 |  0.562500 |  0.538006 |  0.930085 |  0.739336 |  0.721721 |  0.938547 |  0.624000 |  0.906977 |    149.75 | 
|        16 |       444 |  0.016996 |  0.867775 |  0.619247 |  0.597165 |  0.930085 |  0.739336 |  0.721721 |  0.938547 |  0.624000 |  0.906977 |    150.61 | 
|        16 |       518 |  0.016432 |  0.885901 |  0.693208 |  0.669780 |  0.930085 |  0.739336 |  0.721721 |  0.938547 |  0.624000 |  0.906977 |    151.49 | 
|        16 |       592 |  0.016456 |  0.855062 |  0.626866 |  0.603627 |  0.930085 |  0.739336 |  0.721721 |  0.938547 |  0.624000 |  0.906977 |    152.41 | 
|        16 |       666 |  0.015876 |  0.842610 |  0.622881 |  0.599742 |  0.930085 |  0.739336 |  0.721721 |  0.938547 |  0.624000 |  0.906977 |    153.30 | 
|        16 |       740 |  0.015209 |  0.867039 |  0.711217 |  0.688495 |  0.930085 |  0.739336 |  0.721721 |  0.938547 |  0.624000 |  0.906977 |    154.19 | 
|        16 |       814 |  0.015719 |  0.867231 |  0.659243 |  0.636208 |  0.930085 |  0.739336 |  0.721721 |  0.938547 |  0.624000 |  0.906977 |    155.06 | 
|        16 |       823 |  0.015719 |  0.861915 |  0.679157 |  0.653510 |  0.930085 |  0.739336 |  0.721721 |  0.938547 |  0.624000 |  0.906977 |    155.79 | 
|        17 |        74 |  0.010102 |  0.857143 |  0.629550 |  0.606246 |  0.930085 |  0.739336 |  0.721721 |  0.938547 |  0.624000 |  0.906977 |    156.07 | 
|        17 |       148 |  0.011271 |  0.847243 |  0.648769 |  0.623335 |  0.930085 |  0.739336 |  0.721721 |  0.938547 |  0.624000 |  0.906977 |    157.02 | 
|        17 |       222 |  0.012345 |  0.839616 |  0.622129 |  0.600938 |  0.930085 |  0.739336 |  0.721721 |  0.938547 |  0.624000 |  0.906977 |    158.03 | 
|        17 |       296 |  0.012154 |  0.834148 |  0.636771 |  0.608977 |  0.930085 |  0.739336 |  0.721721 |  0.938547 |  0.624000 |  0.906977 |    159.02 | 
|        17 |       370 |  0.012334 |  0.868132 |  0.666667 |  0.642672 |  0.930085 |  0.739336 |  0.721721 |  0.938547 |  0.624000 |  0.906977 |    160.03 | 
|        17 |       444 |  0.011954 |  0.883670 |  0.725490 |  0.702180 |  0.930085 |  0.739336 |  0.721721 |  0.938547 |  0.624000 |  0.906977 |    161.01 | 
|        17 |       518 |  0.012862 |  0.856292 |  0.695035 |  0.670857 |  0.930085 |  0.739336 |  0.721721 |  0.938547 |  0.624000 |  0.906977 |    161.97 | 
|        17 |       592 |  0.012557 |  0.849604 |  0.693976 |  0.667697 |  0.930085 |  0.739336 |  0.721721 |  0.938547 |  0.624000 |  0.906977 |    162.93 | 
|        17 |       666 |  0.012354 |  0.856185 |  0.685315 |  0.661159 |  0.930085 |  0.739336 |  0.721721 |  0.938547 |  0.624000 |  0.906977 |    163.92 | 
|        17 |       740 |  0.012220 |  0.846096 |  0.702703 |  0.675920 |  0.930085 |  0.739336 |  0.721721 |  0.938547 |  0.624000 |  0.906977 |    164.88 | 
|        17 |       814 |  0.012099 |  0.894143 |  0.728606 |  0.705978 |  0.930085 |  0.739336 |  0.721721 |  0.938547 |  0.624000 |  0.906977 |    165.90 | 
|        17 |       823 |  0.012250 |  0.864030 |  0.713936 |  0.689199 |  0.930085 |  0.739336 |  0.721721 |  0.938547 |  0.624000 |  0.906977 |    166.64 | 
|        18 |        74 |  0.011249 |  0.844262 |  0.644444 |  0.619069 |  0.930085 |  0.739336 |  0.721721 |  0.938547 |  0.624000 |  0.906977 |    166.92 | 
|        18 |       148 |  0.011704 |  0.860397 |  0.647702 |  0.624897 |  0.930085 |  0.739336 |  0.721721 |  0.938547 |  0.624000 |  0.906977 |    167.87 | 
|        18 |       222 |  0.012411 |  0.830954 |  0.635556 |  0.608601 |  0.930085 |  0.739336 |  0.721721 |  0.938547 |  0.624000 |  0.906977 |    168.83 | 
|        18 |       296 |  0.011824 |  0.840015 |  0.706468 |  0.679189 |  0.930085 |  0.739336 |  0.721721 |  0.938547 |  0.624000 |  0.906977 |    169.77 | 
|        18 |       370 |  0.011812 |  0.848106 |  0.627368 |  0.606020 |  0.930085 |  0.739336 |  0.721721 |  0.938547 |  0.624000 |  0.906977 |    170.78 | 
|        18 |       444 |  0.011483 |  0.860465 |  0.700980 |  0.674165 |  0.930085 |  0.739336 |  0.721721 |  0.938547 |  0.624000 |  0.906977 |    171.83 | 
|        18 |       518 |  0.011278 |  0.847988 |  0.663616 |  0.638031 |  0.930085 |  0.739336 |  0.721721 |  0.938547 |  0.624000 |  0.906977 |    172.79 | 
|        18 |       592 |  0.011406 |  0.866475 |  0.623967 |  0.604704 |  0.930085 |  0.739336 |  0.721721 |  0.938547 |  0.624000 |  0.906977 |    173.76 | 
|        18 |       666 |  0.011377 |  0.820708 |  0.635945 |  0.605050 |  0.930085 |  0.739336 |  0.721721 |  0.938547 |  0.624000 |  0.906977 |    174.80 | 
|        18 |       740 |  0.011280 |  0.836010 |  0.632743 |  0.605823 |  0.930085 |  0.739336 |  0.721721 |  0.938547 |  0.624000 |  0.906977 |    175.76 | 
|        18 |       814 |  0.011027 |  0.831149 |  0.636971 |  0.610001 |  0.930085 |  0.739336 |  0.721721 |  0.938547 |  0.624000 |  0.906977 |    176.81 | 
|        18 |       823 |  0.011023 |  0.831503 |  0.648649 |  0.622385 |  0.930085 |  0.739336 |  0.721721 |  0.938547 |  0.624000 |  0.906977 |    177.52 | 
|        19 |        74 |  0.010117 |  0.840612 |  0.640177 |  0.614865 |  0.930085 |  0.739336 |  0.721721 |  0.938547 |  0.624000 |  0.906977 |    177.80 | 
|        19 |       148 |  0.010101 |  0.837174 |  0.648402 |  0.620539 |  0.930085 |  0.739336 |  0.721721 |  0.938547 |  0.624000 |  0.906977 |    178.76 | 
|        19 |       222 |  0.009847 |  0.822679 |  0.639456 |  0.610844 |  0.930085 |  0.739336 |  0.721721 |  0.938547 |  0.624000 |  0.906977 |    179.72 | 
|        19 |       296 |  0.010118 |  0.843137 |  0.679335 |  0.652251 |  0.930085 |  0.739336 |  0.721721 |  0.938547 |  0.624000 |  0.906977 |    180.66 | 
|        19 |       370 |  0.010412 |  0.822520 |  0.604255 |  0.576883 |  0.930085 |  0.739336 |  0.721721 |  0.938547 |  0.624000 |  0.906977 |    181.63 | 
|        19 |       444 |  0.010316 |  0.829379 |  0.636569 |  0.607970 |  0.930085 |  0.739336 |  0.721721 |  0.938547 |  0.624000 |  0.906977 |    182.59 | 
|        19 |       518 |  0.010399 |  0.835024 |  0.650113 |  0.623835 |  0.930085 |  0.739336 |  0.721721 |  0.938547 |  0.624000 |  0.906977 |    183.55 | 
|        19 |       592 |  0.010254 |  0.829658 |  0.657277 |  0.627942 |  0.930085 |  0.739336 |  0.721721 |  0.938547 |  0.624000 |  0.906977 |    184.50 | 
|        19 |       666 |  0.010191 |  0.823574 |  0.652381 |  0.620958 |  0.930085 |  0.739336 |  0.721721 |  0.938547 |  0.624000 |  0.906977 |    185.46 | 
|        19 |       740 |  0.010322 |  0.822956 |  0.605932 |  0.579442 |  0.930085 |  0.739336 |  0.721721 |  0.938547 |  0.624000 |  0.906977 |    186.42 | 
|        19 |       814 |  0.010354 |  0.826706 |  0.563601 |  0.539078 |  0.930085 |  0.739336 |  0.721721 |  0.938547 |  0.624000 |  0.906977 |    187.39 | 
|        19 |       823 |  0.010335 |  0.823091 |  0.592133 |  0.565927 |  0.930085 |  0.739336 |  0.721721 |  0.938547 |  0.624000 |  0.906977 |    188.10 | 
|        20 |        74 |  0.009378 |  0.841710 |  0.660550 |  0.634196 |  0.930085 |  0.739336 |  0.721721 |  0.938547 |  0.624000 |  0.906977 |    188.38 | 
|        20 |       148 |  0.009049 |  0.829554 |  0.574803 |  0.552029 |  0.930085 |  0.739336 |  0.721721 |  0.938547 |  0.624000 |  0.906977 |    189.31 | 
|        20 |       222 |  0.009315 |  0.827509 |  0.611465 |  0.585786 |  0.930085 |  0.739336 |  0.721721 |  0.938547 |  0.624000 |  0.906977 |    190.25 | 
|        20 |       296 |  0.009799 |  0.819843 |  0.588726 |  0.560708 |  0.930085 |  0.739336 |  0.721721 |  0.938547 |  0.624000 |  0.906977 |    191.21 | 
|        20 |       370 |  0.009681 |  0.822878 |  0.588957 |  0.563788 |  0.930085 |  0.739336 |  0.721721 |  0.938547 |  0.624000 |  0.906977 |    192.16 | 
|        20 |       444 |  0.009799 |  0.813729 |  0.646512 |  0.616397 |  0.930085 |  0.739336 |  0.721721 |  0.938547 |  0.624000 |  0.906977 |    193.10 | 
|        20 |       518 |  0.010059 |  0.827306 |  0.585366 |  0.560286 |  0.930085 |  0.739336 |  0.721721 |  0.938547 |  0.624000 |  0.906977 |    194.08 | 
|        20 |       592 |  0.010119 |  0.833828 |  0.619658 |  0.594729 |  0.930085 |  0.739336 |  0.721721 |  0.938547 |  0.624000 |  0.906977 |    195.05 | 
|        20 |       666 |  0.009938 |  0.821153 |  0.551724 |  0.527510 |  0.930085 |  0.739336 |  0.721721 |  0.938547 |  0.624000 |  0.906977 |    195.99 | 
|        20 |       740 |  0.009980 |  0.819026 |  0.569106 |  0.540497 |  0.930085 |  0.739336 |  0.721721 |  0.938547 |  0.624000 |  0.906977 |    196.93 | 
|        20 |       814 |  0.010078 |  0.830272 |  0.600000 |  0.577494 |  0.930085 |  0.739336 |  0.721721 |  0.938547 |  0.624000 |  0.906977 |    197.86 | 
|        20 |       823 |  0.010057 |  0.827977 |  0.647191 |  0.620942 |  0.930085 |  0.739336 |  0.721721 |  0.938547 |  0.624000 |  0.906977 |    198.58 | 
------------------------------------------------------------------------------------------------------------------------------------------------------------
