*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Fri Feb 16 20:28:56 2024 
|        15 |       185 |  0.010011 |  0.893908 |  0.723404 |  0.696355 |  0.947879 |  0.852071 |  0.836815 |  0.972067 |  0.867470 |  0.837209 |    109.09 | 
|        15 |       222 |  0.009983 |  0.896547 |  0.723404 |  0.696355 |  0.947879 |  0.852071 |  0.836815 |  0.972067 |  0.867470 |  0.837209 |    109.90 | 
|        15 |       259 |  0.009911 |  0.892049 |  0.679128 |  0.649715 |  0.947879 |  0.852071 |  0.836815 |  0.972067 |  0.867470 |  0.837209 |    110.72 | 
|        15 |       296 |  0.009700 |  0.890863 |  0.715151 |  0.687036 |  0.947879 |  0.852071 |  0.836815 |  0.972067 |  0.867470 |  0.837209 |    111.54 | 
|        15 |       333 |  0.009632 |  0.906973 |  0.740964 |  0.715092 |  0.947879 |  0.852071 |  0.836815 |  0.972067 |  0.867470 |  0.837209 |    112.40 | 
|        15 |       370 |  0.009504 |  0.896246 |  0.668831 |  0.643392 |  0.947879 |  0.852071 |  0.836815 |  0.972067 |  0.867470 |  0.837209 |    113.27 | 
|        15 |       407 |  0.009481 |  0.887891 |  0.684039 |  0.660622 |  0.947879 |  0.852071 |  0.836815 |  0.972067 |  0.867470 |  0.837209 |    114.10 | 
|        16 |        37 |  0.009111 |  0.896398 |  0.691589 |  0.663439 |  0.947879 |  0.852071 |  0.836815 |  0.972067 |  0.867470 |  0.837209 |    114.39 | 
|        16 |        74 |  0.009014 |  0.893724 |  0.693750 |  0.666135 |  0.947879 |  0.852071 |  0.836815 |  0.972067 |  0.867470 |  0.837209 |    115.22 | 
|        16 |       111 |  0.008774 |  0.899333 |  0.710692 |  0.685457 |  0.947879 |  0.852071 |  0.836815 |  0.972067 |  0.867470 |  0.837209 |    116.06 | 
|        16 |       148 |  0.009101 |  0.892216 |  0.696165 |  0.664481 |  0.947879 |  0.852071 |  0.836815 |  0.972067 |  0.867470 |  0.837209 |    116.87 | 
|        16 |       185 |  0.009247 |  0.897328 |  0.681967 |  0.659330 |  0.947879 |  0.852071 |  0.836815 |  0.972067 |  0.867470 |  0.837209 |    117.68 | 
|        16 |       222 |  0.009226 |  0.889828 |  0.733728 |  0.706112 |  0.947879 |  0.852071 |  0.836815 |  0.972067 |  0.867470 |  0.837209 |    118.49 | 
|        16 |       259 |  0.009110 |  0.887570 |  0.699346 |  0.677981 |  0.947879 |  0.852071 |  0.836815 |  0.972067 |  0.867470 |  0.837209 |    119.30 | 
|        16 |       296 |  0.009365 |  0.892129 |  0.743202 |  0.717757 |  0.947879 |  0.852071 |  0.836815 |  0.972067 |  0.867470 |  0.837209 |    120.12 | 
|        16 |       333 |  0.009278 |  0.898094 |  0.738461 |  0.713922 |  0.947879 |  0.852071 |  0.836815 |  0.972067 |  0.867470 |  0.837209 |    120.97 | 
|        16 |       370 |  0.009277 |  0.898118 |  0.688103 |  0.663280 |  0.947879 |  0.852071 |  0.836815 |  0.972067 |  0.867470 |  0.837209 |    121.82 | 
|        16 |       407 |  0.009188 |  0.892999 |  0.682594 |  0.667266 |  0.947879 |  0.852071 |  0.836815 |  0.972067 |  0.867470 |  0.837209 |    122.68 | 
|        17 |        37 |  0.008857 |  0.894085 |  0.724551 |  0.696616 |  0.947879 |  0.852071 |  0.836815 |  0.972067 |  0.867470 |  0.837209 |    122.98 | 
|        17 |        74 |  0.008623 |  0.895723 |  0.701987 |  0.683006 |  0.947879 |  0.852071 |  0.836815 |  0.972067 |  0.867470 |  0.837209 |    123.82 | 
|        17 |       111 |  0.008513 |  0.892718 |  0.701987 |  0.683006 |  0.947879 |  0.852071 |  0.836815 |  0.972067 |  0.867470 |  0.837209 |    124.67 | 
|        17 |       148 |  0.008525 |  0.895037 |  0.698113 |  0.671605 |  0.947879 |  0.852071 |  0.836815 |  0.972067 |  0.867470 |  0.837209 |    125.50 | 
|        17 |       185 |  0.008747 |  0.896244 |  0.662295 |  0.637647 |  0.947879 |  0.852071 |  0.836815 |  0.972067 |  0.867470 |  0.837209 |    126.36 | 
|        17 |       222 |  0.008696 |  0.892601 |  0.664495 |  0.639087 |  0.947879 |  0.852071 |  0.836815 |  0.972067 |  0.867470 |  0.837209 |    127.19 | 
|        17 |       259 |  0.008714 |  0.894186 |  0.723926 |  0.697648 |  0.947879 |  0.852071 |  0.836815 |  0.972067 |  0.867470 |  0.837209 |    128.07 | 
|        17 |       296 |  0.008996 |  0.897048 |  0.666667 |  0.641966 |  0.947879 |  0.852071 |  0.836815 |  0.972067 |  0.867470 |  0.837209 |    128.93 | 
|        17 |       333 |  0.008988 |  0.889531 |  0.687500 |  0.659252 |  0.947879 |  0.852071 |  0.836815 |  0.972067 |  0.867470 |  0.837209 |    129.74 | 
|        17 |       370 |  0.008950 |  0.893880 |  0.681672 |  0.656196 |  0.947879 |  0.852071 |  0.836815 |  0.972067 |  0.867470 |  0.837209 |    130.55 | 
|        17 |       407 |  0.009000 |  0.884759 |  0.679612 |  0.654809 |  0.947879 |  0.852071 |  0.836815 |  0.972067 |  0.867470 |  0.837209 |    131.35 | 
|        18 |        37 |  0.008357 |  0.891665 |  0.673203 |  0.649169 |  0.947879 |  0.852071 |  0.836815 |  0.972067 |  0.867470 |  0.837209 |    131.64 | 
|        18 |        74 |  0.009786 |  0.889806 |  0.702875 |  0.678716 |  0.947879 |  0.852071 |  0.836815 |  0.972067 |  0.867470 |  0.837209 |    132.44 | 
|        18 |       111 |  0.009404 |  0.886713 |  0.700000 |  0.681964 |  0.947879 |  0.852071 |  0.836815 |  0.972067 |  0.867470 |  0.837209 |    133.25 | 
|        18 |       148 |  0.009535 |  0.889210 |  0.699029 |  0.676200 |  0.947879 |  0.852071 |  0.836815 |  0.972067 |  0.867470 |  0.837209 |    134.07 | 
|        18 |       185 |  0.009442 |  0.890453 |  0.703947 |  0.684080 |  0.947879 |  0.852071 |  0.836815 |  0.972067 |  0.867470 |  0.837209 |    134.87 | 
|        18 |       222 |  0.009160 |  0.884946 |  0.704319 |  0.686146 |  0.947879 |  0.852071 |  0.836815 |  0.972067 |  0.867470 |  0.837209 |    135.67 | 
|        18 |       259 |  0.009073 |  0.886211 |  0.706271 |  0.687178 |  0.947879 |  0.852071 |  0.836815 |  0.972067 |  0.867470 |  0.837209 |    136.47 | 
|        18 |       296 |  0.008952 |  0.895953 |  0.719033 |  0.691105 |  0.947879 |  0.852071 |  0.836815 |  0.972067 |  0.867470 |  0.837209 |    137.32 | 
|        18 |       333 |  0.008825 |  0.887275 |  0.686667 |  0.667251 |  0.947879 |  0.852071 |  0.836815 |  0.972067 |  0.867470 |  0.837209 |    138.17 | 
|        18 |       370 |  0.008820 |  0.890747 |  0.677524 |  0.653444 |  0.947879 |  0.852071 |  0.836815 |  0.972067 |  0.867470 |  0.837209 |    138.99 | 
|        18 |       407 |  0.008796 |  0.893663 |  0.679128 |  0.649715 |  0.947879 |  0.852071 |  0.836815 |  0.972067 |  0.867470 |  0.837209 |    139.87 | 
|        19 |        37 |  0.009107 |  0.885956 |  0.681250 |  0.652369 |  0.947879 |  0.852071 |  0.836815 |  0.972067 |  0.867470 |  0.837209 |    140.18 | 
|        19 |        74 |  0.009054 |  0.894604 |  0.726727 |  0.699198 |  0.947879 |  0.852071 |  0.836815 |  0.972067 |  0.867470 |  0.837209 |    141.07 | 
|        19 |       111 |  0.009009 |  0.889984 |  0.708075 |  0.681291 |  0.947879 |  0.852071 |  0.836815 |  0.972067 |  0.867470 |  0.837209 |    141.95 | 
|        19 |       148 |  0.009631 |  0.892776 |  0.732308 |  0.707142 |  0.947879 |  0.852071 |  0.836815 |  0.972067 |  0.867470 |  0.837209 |    142.76 | 
|        19 |       185 |  0.009393 |  0.891943 |  0.713333 |  0.696677 |  0.947879 |  0.852071 |  0.836815 |  0.972067 |  0.867470 |  0.837209 |    143.57 | 
|        19 |       222 |  0.009295 |  0.887681 |  0.687075 |  0.671524 |  0.947879 |  0.852071 |  0.836815 |  0.972067 |  0.867470 |  0.837209 |    144.37 | 
|        19 |       259 |  0.009237 |  0.891721 |  0.706587 |  0.676795 |  0.947879 |  0.852071 |  0.836815 |  0.972067 |  0.867470 |  0.837209 |    145.19 | 
|        19 |       296 |  0.009056 |  0.887316 |  0.673203 |  0.649169 |  0.947879 |  0.852071 |  0.836815 |  0.972067 |  0.867470 |  0.837209 |    146.07 | 
|        19 |       333 |  0.008914 |  0.890340 |  0.681388 |  0.653537 |  0.947879 |  0.852071 |  0.836815 |  0.972067 |  0.867470 |  0.837209 |    146.94 | 
|        19 |       370 |  0.008817 |  0.888573 |  0.675241 |  0.649113 |  0.947879 |  0.852071 |  0.836815 |  0.972067 |  0.867470 |  0.837209 |    147.75 | 
|        19 |       407 |  0.008705 |  0.888238 |  0.683871 |  0.659053 |  0.947879 |  0.852071 |  0.836815 |  0.972067 |  0.867470 |  0.837209 |    148.57 | 
|        20 |        37 |  0.009160 |  0.890980 |  0.671096 |  0.649495 |  0.947879 |  0.852071 |  0.836815 |  0.972067 |  0.867470 |  0.837209 |    148.88 | 
|        20 |        74 |  0.008158 |  0.887343 |  0.675241 |  0.649113 |  0.947879 |  0.852071 |  0.836815 |  0.972067 |  0.867470 |  0.837209 |    149.75 | 
|        20 |       111 |  0.008981 |  0.891498 |  0.725664 |  0.697068 |  0.947879 |  0.852071 |  0.836815 |  0.972067 |  0.867470 |  0.837209 |    150.61 | 
|        20 |       148 |  0.008740 |  0.891136 |  0.693333 |  0.674607 |  0.947879 |  0.852071 |  0.836815 |  0.972067 |  0.867470 |  0.837209 |    151.56 | 
|        20 |       185 |  0.008579 |  0.885435 |  0.673401 |  0.654433 |  0.947879 |  0.852071 |  0.836815 |  0.972067 |  0.867470 |  0.837209 |    152.50 | 
|        20 |       222 |  0.008419 |  0.885645 |  0.671010 |  0.646265 |  0.947879 |  0.852071 |  0.836815 |  0.972067 |  0.867470 |  0.837209 |    153.42 | 
|        20 |       259 |  0.008494 |  0.890372 |  0.683871 |  0.659053 |  0.947879 |  0.852071 |  0.836815 |  0.972067 |  0.867470 |  0.837209 |    154.35 | 
|        20 |       296 |  0.008476 |  0.884636 |  0.675325 |  0.650546 |  0.947879 |  0.852071 |  0.836815 |  0.972067 |  0.867470 |  0.837209 |    155.25 | 
|        20 |       333 |  0.008530 |  0.889544 |  0.681672 |  0.656196 |  0.947879 |  0.852071 |  0.836815 |  0.972067 |  0.867470 |  0.837209 |    156.25 | 
|        20 |       370 |  0.008531 |  0.890188 |  0.666667 |  0.651082 |  0.947879 |  0.852071 |  0.836815 |  0.972067 |  0.867470 |  0.837209 |    157.24 | 
|        20 |       407 |  0.008578 |  0.888563 |  0.692308 |  0.667488 |  0.947879 |  0.852071 |  0.836815 |  0.972067 |  0.867470 |  0.837209 |    158.16 | 
------------------------------------------------------------------------------------------------------------------------------------------------------------
