*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Fri Feb 16 20:55:57 2024 
|        15 |       185 |  0.009217 |  0.907456 |  0.744048 |  0.717802 |  0.948847 |  0.802360 |  0.781796 |  0.962570 |  0.814371 |  0.790698 |     87.56 | 
|        15 |       222 |  0.009273 |  0.906223 |  0.719033 |  0.691105 |  0.948847 |  0.802360 |  0.781796 |  0.962570 |  0.814371 |  0.790698 |     88.14 | 
|        15 |       259 |  0.009568 |  0.901952 |  0.748466 |  0.724689 |  0.948847 |  0.802360 |  0.781796 |  0.962570 |  0.814371 |  0.790698 |     88.74 | 
|        15 |       296 |  0.009653 |  0.902609 |  0.703947 |  0.684080 |  0.948847 |  0.802360 |  0.781796 |  0.962570 |  0.814371 |  0.790698 |     89.33 | 
|        15 |       333 |  0.009606 |  0.901004 |  0.723926 |  0.697648 |  0.948847 |  0.802360 |  0.781796 |  0.962570 |  0.814371 |  0.790698 |     89.93 | 
|        15 |       370 |  0.009465 |  0.900224 |  0.729483 |  0.703056 |  0.948847 |  0.802360 |  0.781796 |  0.962570 |  0.814371 |  0.790698 |     90.51 | 
|        15 |       407 |  0.009592 |  0.899670 |  0.732308 |  0.707142 |  0.948847 |  0.802360 |  0.781796 |  0.962570 |  0.814371 |  0.790698 |     91.11 | 
|        16 |        37 |  0.008577 |  0.898740 |  0.721713 |  0.694959 |  0.948847 |  0.802360 |  0.781796 |  0.962570 |  0.814371 |  0.790698 |     91.36 | 
|        16 |        74 |  0.009048 |  0.911737 |  0.724036 |  0.695555 |  0.948847 |  0.802360 |  0.781796 |  0.962570 |  0.814371 |  0.790698 |     91.96 | 
|        16 |       111 |  0.008907 |  0.901846 |  0.720721 |  0.692573 |  0.948847 |  0.802360 |  0.781796 |  0.962570 |  0.814371 |  0.790698 |     92.54 | 
|        16 |       148 |  0.008792 |  0.896334 |  0.703364 |  0.674739 |  0.948847 |  0.802360 |  0.781796 |  0.962570 |  0.814371 |  0.790698 |     93.14 | 
|        16 |       185 |  0.009073 |  0.897888 |  0.722388 |  0.694056 |  0.948847 |  0.802360 |  0.781796 |  0.962570 |  0.814371 |  0.790698 |     93.74 | 
|        16 |       222 |  0.009108 |  0.909508 |  0.728358 |  0.700645 |  0.948847 |  0.802360 |  0.781796 |  0.962570 |  0.814371 |  0.790698 |     94.34 | 
|        16 |       259 |  0.008941 |  0.899010 |  0.734940 |  0.708447 |  0.948847 |  0.802360 |  0.781796 |  0.962570 |  0.814371 |  0.790698 |     94.93 | 
|        16 |       296 |  0.008958 |  0.904664 |  0.708609 |  0.690310 |  0.948847 |  0.802360 |  0.781796 |  0.962570 |  0.814371 |  0.790698 |     95.52 | 
|        16 |       333 |  0.009147 |  0.895726 |  0.731707 |  0.705736 |  0.948847 |  0.802360 |  0.781796 |  0.962570 |  0.814371 |  0.790698 |     96.12 | 
|        16 |       370 |  0.009229 |  0.901245 |  0.716418 |  0.687467 |  0.948847 |  0.802360 |  0.781796 |  0.962570 |  0.814371 |  0.790698 |     96.71 | 
|        16 |       407 |  0.009245 |  0.912071 |  0.741840 |  0.715214 |  0.948847 |  0.802360 |  0.781796 |  0.962570 |  0.814371 |  0.790698 |     97.30 | 
|        17 |        37 |  0.008298 |  0.898237 |  0.718266 |  0.692225 |  0.948847 |  0.802360 |  0.781796 |  0.962570 |  0.814371 |  0.790698 |     97.55 | 
|        17 |        74 |  0.008071 |  0.900487 |  0.706897 |  0.675397 |  0.948847 |  0.802360 |  0.781796 |  0.962570 |  0.814371 |  0.790698 |     98.14 | 
|        17 |       111 |  0.008322 |  0.898097 |  0.738095 |  0.711231 |  0.948847 |  0.802360 |  0.781796 |  0.962570 |  0.814371 |  0.790698 |     98.74 | 
|        17 |       148 |  0.009276 |  0.902351 |  0.737160 |  0.711094 |  0.948847 |  0.802360 |  0.781796 |  0.962570 |  0.814371 |  0.790698 |     99.32 | 
|        17 |       185 |  0.009275 |  0.890574 |  0.701987 |  0.683006 |  0.948847 |  0.802360 |  0.781796 |  0.962570 |  0.814371 |  0.790698 |     99.92 | 
|        17 |       222 |  0.009119 |  0.901591 |  0.727829 |  0.701700 |  0.948847 |  0.802360 |  0.781796 |  0.962570 |  0.814371 |  0.790698 |    100.51 | 
|        17 |       259 |  0.009127 |  0.891341 |  0.716867 |  0.688515 |  0.948847 |  0.802360 |  0.781796 |  0.962570 |  0.814371 |  0.790698 |    101.11 | 
|        17 |       296 |  0.009065 |  0.906274 |  0.715151 |  0.687036 |  0.948847 |  0.802360 |  0.781796 |  0.962570 |  0.814371 |  0.790698 |    101.70 | 
|        17 |       333 |  0.008926 |  0.894452 |  0.707692 |  0.680022 |  0.948847 |  0.802360 |  0.781796 |  0.962570 |  0.814371 |  0.790698 |    102.29 | 
|        17 |       370 |  0.008907 |  0.902377 |  0.706667 |  0.689321 |  0.948847 |  0.802360 |  0.781796 |  0.962570 |  0.814371 |  0.790698 |    102.89 | 
|        17 |       407 |  0.008941 |  0.898121 |  0.709877 |  0.682701 |  0.948847 |  0.802360 |  0.781796 |  0.962570 |  0.814371 |  0.790698 |    103.49 | 
|        18 |        37 |  0.010374 |  0.894249 |  0.724551 |  0.696616 |  0.948847 |  0.802360 |  0.781796 |  0.962570 |  0.814371 |  0.790698 |    103.74 | 
|        18 |        74 |  0.009593 |  0.897629 |  0.701987 |  0.683006 |  0.948847 |  0.802360 |  0.781796 |  0.962570 |  0.814371 |  0.790698 |    104.34 | 
|        18 |       111 |  0.008985 |  0.891713 |  0.693069 |  0.672621 |  0.948847 |  0.802360 |  0.781796 |  0.962570 |  0.814371 |  0.790698 |    104.94 | 
|        18 |       148 |  0.009174 |  0.902063 |  0.717791 |  0.690888 |  0.948847 |  0.802360 |  0.781796 |  0.962570 |  0.814371 |  0.790698 |    105.54 | 
|        18 |       185 |  0.008943 |  0.902342 |  0.716867 |  0.688515 |  0.948847 |  0.802360 |  0.781796 |  0.962570 |  0.814371 |  0.790698 |    106.13 | 
|        18 |       222 |  0.008634 |  0.895402 |  0.719033 |  0.691105 |  0.948847 |  0.802360 |  0.781796 |  0.962570 |  0.814371 |  0.790698 |    106.73 | 
|        18 |       259 |  0.008556 |  0.904526 |  0.737160 |  0.711094 |  0.948847 |  0.802360 |  0.781796 |  0.962570 |  0.814371 |  0.790698 |    107.32 | 
|        18 |       296 |  0.008650 |  0.893005 |  0.702341 |  0.685147 |  0.948847 |  0.802360 |  0.781796 |  0.962570 |  0.814371 |  0.790698 |    107.93 | 
|        18 |       333 |  0.008603 |  0.904251 |  0.721212 |  0.693718 |  0.948847 |  0.802360 |  0.781796 |  0.962570 |  0.814371 |  0.790698 |    108.51 | 
|        18 |       370 |  0.008716 |  0.897104 |  0.715151 |  0.687036 |  0.948847 |  0.802360 |  0.781796 |  0.962570 |  0.814371 |  0.790698 |    109.11 | 
|        18 |       407 |  0.008734 |  0.897892 |  0.693333 |  0.674607 |  0.948847 |  0.802360 |  0.781796 |  0.962570 |  0.814371 |  0.790698 |    109.70 | 
|        19 |        37 |  0.009196 |  0.906060 |  0.697143 |  0.664456 |  0.948847 |  0.802360 |  0.781796 |  0.962570 |  0.814371 |  0.790698 |    109.95 | 
|        19 |        74 |  0.008860 |  0.895528 |  0.715976 |  0.686507 |  0.948847 |  0.802360 |  0.781796 |  0.962570 |  0.814371 |  0.790698 |    110.54 | 
|        19 |       111 |  0.008765 |  0.891056 |  0.703704 |  0.675901 |  0.948847 |  0.802360 |  0.781796 |  0.962570 |  0.814371 |  0.790698 |    111.14 | 
|        19 |       148 |  0.008941 |  0.892388 |  0.728916 |  0.701803 |  0.948847 |  0.802360 |  0.781796 |  0.962570 |  0.814371 |  0.790698 |    111.74 | 
|        19 |       185 |  0.009182 |  0.906986 |  0.733333 |  0.707082 |  0.948847 |  0.802360 |  0.781796 |  0.962570 |  0.814371 |  0.790698 |    112.33 | 
|        19 |       222 |  0.008944 |  0.889245 |  0.725610 |  0.699015 |  0.948847 |  0.802360 |  0.781796 |  0.962570 |  0.814371 |  0.790698 |    112.92 | 
|        19 |       259 |  0.008762 |  0.893552 |  0.717105 |  0.698586 |  0.948847 |  0.802360 |  0.781796 |  0.962570 |  0.814371 |  0.790698 |    113.51 | 
|        19 |       296 |  0.008722 |  0.895091 |  0.691275 |  0.673545 |  0.948847 |  0.802360 |  0.781796 |  0.962570 |  0.814371 |  0.790698 |    114.11 | 
|        19 |       333 |  0.008720 |  0.892568 |  0.714715 |  0.685947 |  0.948847 |  0.802360 |  0.781796 |  0.962570 |  0.814371 |  0.790698 |    114.71 | 
|        19 |       370 |  0.008675 |  0.896852 |  0.713415 |  0.685574 |  0.948847 |  0.802360 |  0.781796 |  0.962570 |  0.814371 |  0.790698 |    115.30 | 
|        19 |       407 |  0.008552 |  0.897306 |  0.701863 |  0.674450 |  0.948847 |  0.802360 |  0.781796 |  0.962570 |  0.814371 |  0.790698 |    115.90 | 
|        20 |        37 |  0.008005 |  0.900912 |  0.720238 |  0.691518 |  0.948847 |  0.802360 |  0.781796 |  0.962570 |  0.814371 |  0.790698 |    116.15 | 
|        20 |        74 |  0.007936 |  0.901356 |  0.711656 |  0.684128 |  0.948847 |  0.802360 |  0.781796 |  0.962570 |  0.814371 |  0.790698 |    116.74 | 
|        20 |       111 |  0.008040 |  0.894852 |  0.709480 |  0.681479 |  0.948847 |  0.802360 |  0.781796 |  0.962570 |  0.814371 |  0.790698 |    117.33 | 
|        20 |       148 |  0.008155 |  0.892875 |  0.709480 |  0.681479 |  0.948847 |  0.802360 |  0.781796 |  0.962570 |  0.814371 |  0.790698 |    117.94 | 
|        20 |       185 |  0.008234 |  0.900273 |  0.723529 |  0.694580 |  0.948847 |  0.802360 |  0.781796 |  0.962570 |  0.814371 |  0.790698 |    118.53 | 
|        20 |       222 |  0.008171 |  0.896076 |  0.715151 |  0.687036 |  0.948847 |  0.802360 |  0.781796 |  0.962570 |  0.814371 |  0.790698 |    119.13 | 
|        20 |       259 |  0.008381 |  0.893071 |  0.701987 |  0.683006 |  0.948847 |  0.802360 |  0.781796 |  0.962570 |  0.814371 |  0.790698 |    119.72 | 
|        20 |       296 |  0.008377 |  0.901197 |  0.722892 |  0.695159 |  0.948847 |  0.802360 |  0.781796 |  0.962570 |  0.814371 |  0.790698 |    120.32 | 
|        20 |       333 |  0.008372 |  0.894024 |  0.721212 |  0.693718 |  0.948847 |  0.802360 |  0.781796 |  0.962570 |  0.814371 |  0.790698 |    120.91 | 
|        20 |       370 |  0.008423 |  0.893343 |  0.693603 |  0.676746 |  0.948847 |  0.802360 |  0.781796 |  0.962570 |  0.814371 |  0.790698 |    121.52 | 
|        20 |       407 |  0.008397 |  0.894129 |  0.715151 |  0.687036 |  0.948847 |  0.802360 |  0.781796 |  0.962570 |  0.814371 |  0.790698 |    122.10 | 
------------------------------------------------------------------------------------------------------------------------------------------------------------
