*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Fri Feb 16 20:58:09 2024 
|        15 |       185 |  0.009347 |  0.893960 |  0.740984 |  0.724382 |  0.950926 |  0.780645 |  0.765651 |  0.962011 |  0.876812 |  0.703488 |     97.92 | 
|        15 |       222 |  0.009484 |  0.894891 |  0.727273 |  0.713934 |  0.950926 |  0.780645 |  0.765651 |  0.962011 |  0.876812 |  0.703488 |     98.58 | 
|        15 |       259 |  0.009428 |  0.899266 |  0.729097 |  0.714680 |  0.950926 |  0.780645 |  0.765651 |  0.962011 |  0.876812 |  0.703488 |     99.24 | 
|        15 |       296 |  0.009396 |  0.889389 |  0.713805 |  0.699059 |  0.950926 |  0.780645 |  0.765651 |  0.962011 |  0.876812 |  0.703488 |     99.89 | 
|        15 |       333 |  0.009323 |  0.886733 |  0.720779 |  0.700626 |  0.950926 |  0.780645 |  0.765651 |  0.962011 |  0.876812 |  0.703488 |    100.55 | 
|        15 |       370 |  0.009276 |  0.894006 |  0.713333 |  0.696677 |  0.950926 |  0.780645 |  0.765651 |  0.962011 |  0.876812 |  0.703488 |    101.20 | 
|        15 |       407 |  0.009189 |  0.894922 |  0.710963 |  0.693476 |  0.950926 |  0.780645 |  0.765651 |  0.962011 |  0.876812 |  0.703488 |    101.86 | 
|        16 |        37 |  0.009670 |  0.897660 |  0.702532 |  0.677181 |  0.950926 |  0.780645 |  0.765651 |  0.962011 |  0.876812 |  0.703488 |    102.13 | 
|        16 |        74 |  0.009605 |  0.901291 |  0.711974 |  0.690460 |  0.950926 |  0.780645 |  0.765651 |  0.962011 |  0.876812 |  0.703488 |    102.79 | 
|        16 |       111 |  0.009679 |  0.898438 |  0.726667 |  0.711390 |  0.950926 |  0.780645 |  0.765651 |  0.962011 |  0.876812 |  0.703488 |    103.45 | 
|        16 |       148 |  0.009153 |  0.884252 |  0.729097 |  0.714680 |  0.950926 |  0.780645 |  0.765651 |  0.962011 |  0.876812 |  0.703488 |    104.11 | 
|        16 |       185 |  0.008909 |  0.887628 |  0.726667 |  0.711390 |  0.950926 |  0.780645 |  0.765651 |  0.962011 |  0.876812 |  0.703488 |    104.76 | 
|        16 |       222 |  0.009240 |  0.890385 |  0.725424 |  0.713230 |  0.950926 |  0.780645 |  0.765651 |  0.962011 |  0.876812 |  0.703488 |    105.42 | 
|        16 |       259 |  0.009343 |  0.888848 |  0.710963 |  0.693476 |  0.950926 |  0.780645 |  0.765651 |  0.962011 |  0.876812 |  0.703488 |    106.07 | 
|        16 |       296 |  0.009172 |  0.892742 |  0.715232 |  0.697614 |  0.950926 |  0.780645 |  0.765651 |  0.962011 |  0.876812 |  0.703488 |    106.73 | 
|        16 |       333 |  0.009013 |  0.887441 |  0.712871 |  0.694457 |  0.950926 |  0.780645 |  0.765651 |  0.962011 |  0.876812 |  0.703488 |    107.39 | 
|        16 |       370 |  0.009083 |  0.902951 |  0.707483 |  0.694090 |  0.950926 |  0.780645 |  0.765651 |  0.962011 |  0.876812 |  0.703488 |    108.05 | 
|        16 |       407 |  0.009027 |  0.893555 |  0.720539 |  0.706496 |  0.950926 |  0.780645 |  0.765651 |  0.962011 |  0.876812 |  0.703488 |    108.70 | 
|        17 |        37 |  0.009645 |  0.894908 |  0.721854 |  0.704918 |  0.950926 |  0.780645 |  0.765651 |  0.962011 |  0.876812 |  0.703488 |    108.97 | 
|        17 |        74 |  0.008705 |  0.891049 |  0.722408 |  0.707297 |  0.950926 |  0.780645 |  0.765651 |  0.962011 |  0.876812 |  0.703488 |    109.62 | 
|        17 |       111 |  0.009009 |  0.887647 |  0.722408 |  0.707297 |  0.950926 |  0.780645 |  0.765651 |  0.962011 |  0.876812 |  0.703488 |    110.28 | 
|        17 |       148 |  0.009021 |  0.894860 |  0.722408 |  0.707297 |  0.950926 |  0.780645 |  0.765651 |  0.962011 |  0.876812 |  0.703488 |    110.94 | 
|        17 |       185 |  0.008706 |  0.890096 |  0.724252 |  0.708137 |  0.950926 |  0.780645 |  0.765651 |  0.962011 |  0.876812 |  0.703488 |    111.59 | 
|        17 |       222 |  0.008687 |  0.887112 |  0.713805 |  0.699059 |  0.950926 |  0.780645 |  0.765651 |  0.962011 |  0.876812 |  0.703488 |    112.25 | 
|        17 |       259 |  0.008610 |  0.893359 |  0.722408 |  0.707297 |  0.950926 |  0.780645 |  0.765651 |  0.962011 |  0.876812 |  0.703488 |    112.90 | 
|        17 |       296 |  0.008873 |  0.894213 |  0.713333 |  0.696677 |  0.950926 |  0.780645 |  0.765651 |  0.962011 |  0.876812 |  0.703488 |    113.56 | 
|        17 |       333 |  0.008808 |  0.893488 |  0.697368 |  0.676827 |  0.950926 |  0.780645 |  0.765651 |  0.962011 |  0.876812 |  0.703488 |    114.22 | 
|        17 |       370 |  0.008843 |  0.895575 |  0.685714 |  0.659035 |  0.950926 |  0.780645 |  0.765651 |  0.962011 |  0.876812 |  0.703488 |    114.87 | 
|        17 |       407 |  0.008854 |  0.893195 |  0.693069 |  0.672621 |  0.950926 |  0.780645 |  0.765651 |  0.962011 |  0.876812 |  0.703488 |    115.53 | 
|        18 |        37 |  0.010585 |  0.897893 |  0.711409 |  0.695776 |  0.950926 |  0.780645 |  0.765651 |  0.962011 |  0.876812 |  0.703488 |    115.81 | 
|        18 |        74 |  0.009601 |  0.892887 |  0.709459 |  0.694913 |  0.950926 |  0.780645 |  0.765651 |  0.962011 |  0.876812 |  0.703488 |    116.49 | 
|        18 |       111 |  0.008966 |  0.889596 |  0.700337 |  0.684183 |  0.950926 |  0.780645 |  0.765651 |  0.962011 |  0.876812 |  0.703488 |    117.16 | 
|        18 |       148 |  0.009005 |  0.891058 |  0.705085 |  0.690750 |  0.950926 |  0.780645 |  0.765651 |  0.962011 |  0.876812 |  0.703488 |    117.82 | 
|        18 |       185 |  0.009275 |  0.889111 |  0.717608 |  0.700806 |  0.950926 |  0.780645 |  0.765651 |  0.962011 |  0.876812 |  0.703488 |    118.48 | 
|        18 |       222 |  0.009035 |  0.886838 |  0.709030 |  0.692531 |  0.950926 |  0.780645 |  0.765651 |  0.962011 |  0.876812 |  0.703488 |    119.14 | 
|        18 |       259 |  0.008858 |  0.890474 |  0.704698 |  0.688366 |  0.950926 |  0.780645 |  0.765651 |  0.962011 |  0.876812 |  0.703488 |    119.79 | 
|        18 |       296 |  0.008818 |  0.886053 |  0.706667 |  0.689321 |  0.950926 |  0.780645 |  0.765651 |  0.962011 |  0.876812 |  0.703488 |    120.45 | 
|        18 |       333 |  0.008737 |  0.886620 |  0.704319 |  0.686146 |  0.950926 |  0.780645 |  0.765651 |  0.962011 |  0.876812 |  0.703488 |    121.11 | 
|        18 |       370 |  0.008792 |  0.888868 |  0.705085 |  0.690750 |  0.950926 |  0.780645 |  0.765651 |  0.962011 |  0.876812 |  0.703488 |    121.76 | 
|        18 |       407 |  0.008747 |  0.884468 |  0.707071 |  0.691621 |  0.950926 |  0.780645 |  0.765651 |  0.962011 |  0.876812 |  0.703488 |    122.42 | 
|        19 |        37 |  0.008276 |  0.889874 |  0.714754 |  0.695470 |  0.950926 |  0.780645 |  0.765651 |  0.962011 |  0.876812 |  0.703488 |    122.69 | 
|        19 |        74 |  0.009031 |  0.886797 |  0.711409 |  0.695776 |  0.950926 |  0.780645 |  0.765651 |  0.962011 |  0.876812 |  0.703488 |    123.35 | 
|        19 |       111 |  0.009157 |  0.885396 |  0.709030 |  0.692531 |  0.950926 |  0.780645 |  0.765651 |  0.962011 |  0.876812 |  0.703488 |    124.00 | 
|        19 |       148 |  0.008757 |  0.885822 |  0.709030 |  0.692531 |  0.950926 |  0.780645 |  0.765651 |  0.962011 |  0.876812 |  0.703488 |    124.66 | 
|        19 |       185 |  0.008994 |  0.888891 |  0.707071 |  0.691621 |  0.950926 |  0.780645 |  0.765651 |  0.962011 |  0.876812 |  0.703488 |    125.32 | 
|        19 |       222 |  0.008917 |  0.889119 |  0.704698 |  0.688366 |  0.950926 |  0.780645 |  0.765651 |  0.962011 |  0.876812 |  0.703488 |    125.98 | 
|        19 |       259 |  0.008868 |  0.887256 |  0.713805 |  0.699059 |  0.950926 |  0.780645 |  0.765651 |  0.962011 |  0.876812 |  0.703488 |    126.67 | 
|        19 |       296 |  0.008893 |  0.888812 |  0.704319 |  0.686146 |  0.950926 |  0.780645 |  0.765651 |  0.962011 |  0.876812 |  0.703488 |    127.35 | 
|        19 |       333 |  0.008810 |  0.893953 |  0.717105 |  0.698586 |  0.950926 |  0.780645 |  0.765651 |  0.962011 |  0.876812 |  0.703488 |    128.02 | 
|        19 |       370 |  0.008726 |  0.885031 |  0.706667 |  0.689321 |  0.950926 |  0.780645 |  0.765651 |  0.962011 |  0.876812 |  0.703488 |    128.68 | 
|        19 |       407 |  0.008660 |  0.887841 |  0.702703 |  0.687448 |  0.950926 |  0.780645 |  0.765651 |  0.962011 |  0.876812 |  0.703488 |    129.34 | 
|        20 |        37 |  0.008326 |  0.889587 |  0.724252 |  0.708137 |  0.950926 |  0.780645 |  0.765651 |  0.962011 |  0.876812 |  0.703488 |    129.62 | 
|        20 |        74 |  0.009007 |  0.886607 |  0.721854 |  0.704918 |  0.950926 |  0.780645 |  0.765651 |  0.962011 |  0.876812 |  0.703488 |    130.30 | 
|        20 |       111 |  0.008601 |  0.890292 |  0.707071 |  0.691621 |  0.950926 |  0.780645 |  0.765651 |  0.962011 |  0.876812 |  0.703488 |    130.99 | 
|        20 |       148 |  0.008465 |  0.888315 |  0.705085 |  0.690750 |  0.950926 |  0.780645 |  0.765651 |  0.962011 |  0.876812 |  0.703488 |    131.66 | 
|        20 |       185 |  0.008442 |  0.885954 |  0.720000 |  0.704034 |  0.950926 |  0.780645 |  0.765651 |  0.962011 |  0.876812 |  0.703488 |    132.32 | 
|        20 |       222 |  0.008556 |  0.886948 |  0.717608 |  0.700806 |  0.950926 |  0.780645 |  0.765651 |  0.962011 |  0.876812 |  0.703488 |    132.98 | 
|        20 |       259 |  0.008592 |  0.883876 |  0.704698 |  0.688366 |  0.950926 |  0.780645 |  0.765651 |  0.962011 |  0.876812 |  0.703488 |    133.64 | 
|        20 |       296 |  0.008655 |  0.886919 |  0.706271 |  0.687178 |  0.950926 |  0.780645 |  0.765651 |  0.962011 |  0.876812 |  0.703488 |    134.29 | 
|        20 |       333 |  0.008606 |  0.887006 |  0.701987 |  0.683006 |  0.950926 |  0.780645 |  0.765651 |  0.962011 |  0.876812 |  0.703488 |    134.95 | 
|        20 |       370 |  0.008717 |  0.887982 |  0.713333 |  0.696677 |  0.950926 |  0.780645 |  0.765651 |  0.962011 |  0.876812 |  0.703488 |    135.61 | 
|        20 |       407 |  0.008599 |  0.881012 |  0.716216 |  0.702379 |  0.950926 |  0.780645 |  0.765651 |  0.962011 |  0.876812 |  0.703488 |    136.27 | 
------------------------------------------------------------------------------------------------------------------------------------------------------------
