*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Fri Feb 16 20:39:04 2024 
|        15 |       185 |  0.007856 |  0.899065 |  0.754717 |  0.733937 |  0.952322 |  0.850440 |  0.834735 |  0.971508 |  0.857988 |  0.843023 |     90.11 | 
|        15 |       222 |  0.007853 |  0.901731 |  0.746177 |  0.721920 |  0.952322 |  0.850440 |  0.834735 |  0.971508 |  0.857988 |  0.843023 |     90.73 | 
|        15 |       259 |  0.007783 |  0.898248 |  0.743750 |  0.721200 |  0.952322 |  0.850440 |  0.834735 |  0.971508 |  0.857988 |  0.843023 |     91.40 | 
|        15 |       296 |  0.007644 |  0.905544 |  0.739550 |  0.719944 |  0.952322 |  0.850440 |  0.834735 |  0.971508 |  0.857988 |  0.843023 |     92.09 | 
|        15 |       333 |  0.007658 |  0.901554 |  0.729282 |  0.699983 |  0.952322 |  0.850440 |  0.834735 |  0.971508 |  0.857988 |  0.843023 |     92.76 | 
|        15 |       370 |  0.007903 |  0.902982 |  0.739394 |  0.713764 |  0.952322 |  0.850440 |  0.834735 |  0.971508 |  0.857988 |  0.843023 |     93.49 | 
|        15 |       407 |  0.008056 |  0.902355 |  0.741641 |  0.716459 |  0.952322 |  0.850440 |  0.834735 |  0.971508 |  0.857988 |  0.843023 |     94.23 | 
|        16 |        37 |  0.006901 |  0.905276 |  0.746914 |  0.723502 |  0.952322 |  0.850440 |  0.834735 |  0.971508 |  0.857988 |  0.843023 |     94.46 | 
|        16 |        74 |  0.006416 |  0.902764 |  0.746753 |  0.729243 |  0.952322 |  0.850440 |  0.834735 |  0.971508 |  0.857988 |  0.843023 |     95.10 | 
|        16 |       111 |  0.006866 |  0.903822 |  0.738562 |  0.721199 |  0.952322 |  0.850440 |  0.834735 |  0.971508 |  0.857988 |  0.843023 |     95.74 | 
|        16 |       148 |  0.007081 |  0.908067 |  0.742029 |  0.714521 |  0.952322 |  0.850440 |  0.834735 |  0.971508 |  0.857988 |  0.843023 |     96.38 | 
|        16 |       185 |  0.007062 |  0.904148 |  0.737500 |  0.714316 |  0.952322 |  0.850440 |  0.834735 |  0.971508 |  0.857988 |  0.843023 |     97.02 | 
|        16 |       222 |  0.007582 |  0.908425 |  0.747059 |  0.720581 |  0.952322 |  0.850440 |  0.834735 |  0.971508 |  0.857988 |  0.843023 |     97.65 | 
|        16 |       259 |  0.007579 |  0.898363 |  0.743902 |  0.719177 |  0.952322 |  0.850440 |  0.834735 |  0.971508 |  0.857988 |  0.843023 |     98.34 | 
|        16 |       296 |  0.007435 |  0.901544 |  0.745223 |  0.724953 |  0.952322 |  0.850440 |  0.834735 |  0.971508 |  0.857988 |  0.843023 |     99.04 | 
|        16 |       333 |  0.007433 |  0.902219 |  0.741214 |  0.720937 |  0.952322 |  0.850440 |  0.834735 |  0.971508 |  0.857988 |  0.843023 |     99.71 | 
|        16 |       370 |  0.007472 |  0.906173 |  0.740741 |  0.712745 |  0.952322 |  0.850440 |  0.834735 |  0.971508 |  0.857988 |  0.843023 |    100.45 | 
|        16 |       407 |  0.007379 |  0.906254 |  0.737864 |  0.718981 |  0.952322 |  0.850440 |  0.834735 |  0.971508 |  0.857988 |  0.843023 |    101.15 | 
|        17 |        37 |  0.006611 |  0.906294 |  0.738854 |  0.717938 |  0.952322 |  0.850440 |  0.834735 |  0.971508 |  0.857988 |  0.843023 |    101.41 | 
|        17 |        74 |  0.006867 |  0.901936 |  0.738170 |  0.716065 |  0.952322 |  0.850440 |  0.834735 |  0.971508 |  0.857988 |  0.843023 |    102.08 | 
|        17 |       111 |  0.006638 |  0.905400 |  0.745342 |  0.722339 |  0.952322 |  0.850440 |  0.834735 |  0.971508 |  0.857988 |  0.843023 |    102.75 | 
|        17 |       148 |  0.006832 |  0.906734 |  0.743750 |  0.721200 |  0.952322 |  0.850440 |  0.834735 |  0.971508 |  0.857988 |  0.843023 |    103.41 | 
|        17 |       185 |  0.007372 |  0.901893 |  0.743750 |  0.721200 |  0.952322 |  0.850440 |  0.834735 |  0.971508 |  0.857988 |  0.843023 |    104.06 | 
|        17 |       222 |  0.007189 |  0.903703 |  0.743902 |  0.719177 |  0.952322 |  0.850440 |  0.834735 |  0.971508 |  0.857988 |  0.843023 |    104.74 | 
|        17 |       259 |  0.007023 |  0.902385 |  0.732955 |  0.704075 |  0.952322 |  0.850440 |  0.834735 |  0.971508 |  0.857988 |  0.843023 |    105.39 | 
|        17 |       296 |  0.006962 |  0.905728 |  0.748387 |  0.730118 |  0.952322 |  0.850440 |  0.834735 |  0.971508 |  0.857988 |  0.843023 |    106.05 | 
|        17 |       333 |  0.006932 |  0.906998 |  0.741214 |  0.720937 |  0.952322 |  0.850440 |  0.834735 |  0.971508 |  0.857988 |  0.843023 |    106.74 | 
|        17 |       370 |  0.006771 |  0.902844 |  0.740506 |  0.718998 |  0.952322 |  0.850440 |  0.834735 |  0.971508 |  0.857988 |  0.843023 |    107.44 | 
|        17 |       407 |  0.006895 |  0.909148 |  0.732782 |  0.703916 |  0.952322 |  0.850440 |  0.834735 |  0.971508 |  0.857988 |  0.843023 |    108.13 | 
|        18 |        37 |  0.007244 |  0.906865 |  0.725275 |  0.695586 |  0.952322 |  0.850440 |  0.834735 |  0.971508 |  0.857988 |  0.843023 |    108.38 | 
|        18 |        74 |  0.006615 |  0.905852 |  0.724324 |  0.694858 |  0.952322 |  0.850440 |  0.834735 |  0.971508 |  0.857988 |  0.843023 |    109.07 | 
|        18 |       111 |  0.006528 |  0.901392 |  0.738170 |  0.716065 |  0.952322 |  0.850440 |  0.834735 |  0.971508 |  0.857988 |  0.843023 |    109.75 | 
|        18 |       148 |  0.006297 |  0.901990 |  0.720779 |  0.700626 |  0.952322 |  0.850440 |  0.834735 |  0.971508 |  0.857988 |  0.843023 |    110.42 | 
|        18 |       185 |  0.006416 |  0.905915 |  0.706186 |  0.676462 |  0.952322 |  0.850440 |  0.834735 |  0.971508 |  0.857988 |  0.843023 |    111.13 | 
|        18 |       222 |  0.006376 |  0.901134 |  0.732240 |  0.703449 |  0.952322 |  0.850440 |  0.834735 |  0.971508 |  0.857988 |  0.843023 |    111.82 | 
|        18 |       259 |  0.006260 |  0.907556 |  0.728291 |  0.698811 |  0.952322 |  0.850440 |  0.834735 |  0.971508 |  0.857988 |  0.843023 |    112.50 | 
|        18 |       296 |  0.006311 |  0.906439 |  0.731861 |  0.709117 |  0.952322 |  0.850440 |  0.834735 |  0.971508 |  0.857988 |  0.843023 |    113.17 | 
|        18 |       333 |  0.006302 |  0.906244 |  0.738170 |  0.716065 |  0.952322 |  0.850440 |  0.834735 |  0.971508 |  0.857988 |  0.843023 |    113.84 | 
|        18 |       370 |  0.006262 |  0.904292 |  0.756410 |  0.738086 |  0.952322 |  0.850440 |  0.834735 |  0.971508 |  0.857988 |  0.843023 |    114.52 | 
|        18 |       407 |  0.006551 |  0.905034 |  0.750000 |  0.731027 |  0.952322 |  0.850440 |  0.834735 |  0.971508 |  0.857988 |  0.843023 |    115.20 | 
|        19 |        37 |  0.005649 |  0.907192 |  0.721763 |  0.691637 |  0.952322 |  0.850440 |  0.834735 |  0.971508 |  0.857988 |  0.843023 |    115.45 | 
|        19 |        74 |  0.005620 |  0.906482 |  0.709333 |  0.678477 |  0.952322 |  0.850440 |  0.834735 |  0.971508 |  0.857988 |  0.843023 |    116.15 | 
|        19 |       111 |  0.005682 |  0.908194 |  0.714286 |  0.683335 |  0.952322 |  0.850440 |  0.834735 |  0.971508 |  0.857988 |  0.843023 |    116.85 | 
|        19 |       148 |  0.005598 |  0.903639 |  0.746835 |  0.725968 |  0.952322 |  0.850440 |  0.834735 |  0.971508 |  0.857988 |  0.843023 |    117.63 | 
|        19 |       185 |  0.005665 |  0.907992 |  0.704961 |  0.674413 |  0.952322 |  0.850440 |  0.834735 |  0.971508 |  0.857988 |  0.843023 |    118.42 | 
|        19 |       222 |  0.005771 |  0.900664 |  0.735849 |  0.713160 |  0.952322 |  0.850440 |  0.834735 |  0.971508 |  0.857988 |  0.843023 |    119.16 | 
|        19 |       259 |  0.005908 |  0.903448 |  0.729560 |  0.706234 |  0.952322 |  0.850440 |  0.834735 |  0.971508 |  0.857988 |  0.843023 |    119.87 | 
|        19 |       296 |  0.006108 |  0.905724 |  0.750789 |  0.729960 |  0.952322 |  0.850440 |  0.834735 |  0.971508 |  0.857988 |  0.843023 |    120.55 | 
|        19 |       333 |  0.006037 |  0.905137 |  0.732484 |  0.710924 |  0.952322 |  0.850440 |  0.834735 |  0.971508 |  0.857988 |  0.843023 |    121.31 | 
|        19 |       370 |  0.006252 |  0.905263 |  0.712766 |  0.682418 |  0.952322 |  0.850440 |  0.834735 |  0.971508 |  0.857988 |  0.843023 |    122.15 | 
|        19 |       407 |  0.006308 |  0.904202 |  0.750789 |  0.729960 |  0.952322 |  0.850440 |  0.834735 |  0.971508 |  0.857988 |  0.843023 |    122.94 | 
|        20 |        37 |  0.006199 |  0.904456 |  0.712766 |  0.682418 |  0.952322 |  0.850440 |  0.834735 |  0.971508 |  0.857988 |  0.843023 |    123.20 | 
|        20 |        74 |  0.006042 |  0.906630 |  0.736508 |  0.714969 |  0.952322 |  0.850440 |  0.834735 |  0.971508 |  0.857988 |  0.843023 |    124.13 | 
|        20 |       111 |  0.005756 |  0.906467 |  0.740506 |  0.718998 |  0.952322 |  0.850440 |  0.834735 |  0.971508 |  0.857988 |  0.843023 |    124.85 | 
|        20 |       148 |  0.005707 |  0.904673 |  0.736508 |  0.714969 |  0.952322 |  0.850440 |  0.834735 |  0.971508 |  0.857988 |  0.843023 |    125.52 | 
|        20 |       185 |  0.006324 |  0.910056 |  0.723647 |  0.693789 |  0.952322 |  0.850440 |  0.834735 |  0.971508 |  0.857988 |  0.843023 |    126.21 | 
|        20 |       222 |  0.006401 |  0.907794 |  0.725213 |  0.695453 |  0.952322 |  0.850440 |  0.834735 |  0.971508 |  0.857988 |  0.843023 |    126.91 | 
|        20 |       259 |  0.006191 |  0.904322 |  0.731861 |  0.709117 |  0.952322 |  0.850440 |  0.834735 |  0.971508 |  0.857988 |  0.843023 |    127.59 | 
|        20 |       296 |  0.006208 |  0.903659 |  0.742857 |  0.721961 |  0.952322 |  0.850440 |  0.834735 |  0.971508 |  0.857988 |  0.843023 |    128.26 | 
|        20 |       333 |  0.006219 |  0.905314 |  0.710875 |  0.680394 |  0.952322 |  0.850440 |  0.834735 |  0.971508 |  0.857988 |  0.843023 |    128.92 | 
|        20 |       370 |  0.006159 |  0.907337 |  0.733894 |  0.705038 |  0.952322 |  0.850440 |  0.834735 |  0.971508 |  0.857988 |  0.843023 |    129.58 | 
|        20 |       407 |  0.006141 |  0.901540 |  0.722045 |  0.699827 |  0.952322 |  0.850440 |  0.834735 |  0.971508 |  0.857988 |  0.843023 |    130.25 | 
------------------------------------------------------------------------------------------------------------------------------------------------------------
