*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Sat Mar  9 00:36:39 2024 
|        14 |       222 |  0.027466 |  0.841102 |  0.552102 |  0.535522 |  0.917189 |  0.678186 |  0.662933 |  0.916760 |  0.539519 |  0.912791 |    118.68 | 
|        14 |       296 |  0.027055 |  0.845011 |  0.548803 |  0.530086 |  0.917189 |  0.678186 |  0.662933 |  0.916760 |  0.539519 |  0.912791 |    119.66 | 
|        14 |       370 |  0.027043 |  0.851064 |  0.501706 |  0.482017 |  0.917189 |  0.678186 |  0.662933 |  0.916760 |  0.539519 |  0.912791 |    120.69 | 
|        14 |       444 |  0.027133 |  0.866247 |  0.586408 |  0.568529 |  0.917189 |  0.678186 |  0.662933 |  0.916760 |  0.539519 |  0.912791 |    121.66 | 
|        14 |       518 |  0.027062 |  0.842511 |  0.529100 |  0.512159 |  0.917189 |  0.678186 |  0.662933 |  0.916760 |  0.539519 |  0.912791 |    122.62 | 
|        14 |       592 |  0.026904 |  0.839652 |  0.515464 |  0.498926 |  0.917189 |  0.678186 |  0.662933 |  0.916760 |  0.539519 |  0.912791 |    123.59 | 
|        14 |       666 |  0.027227 |  0.898490 |  0.650000 |  0.634837 |  0.917189 |  0.678186 |  0.662933 |  0.916760 |  0.539519 |  0.912791 |    124.57 | 
|        14 |       740 |  0.027920 |  0.885930 |  0.671111 |  0.650470 |  0.917189 |  0.678186 |  0.662933 |  0.916760 |  0.539519 |  0.912791 |    125.54 | 
|        14 |       814 |  0.027947 |  0.862815 |  0.600000 |  0.583745 |  0.917189 |  0.678186 |  0.662933 |  0.916760 |  0.539519 |  0.912791 |    126.51 | 
|        14 |       823 |  0.027956 |  0.849539 |  0.592157 |  0.574058 |  0.917189 |  0.678186 |  0.662933 |  0.916760 |  0.539519 |  0.912791 |    127.22 | 
|        15 |        74 |  0.025381 |  0.859075 |  0.578842 |  0.554930 |  0.917189 |  0.678186 |  0.662933 |  0.916760 |  0.539519 |  0.912791 |    127.52 | 
|        15 |       148 |  0.025511 |  0.839958 |  0.534296 |  0.514918 |  0.917189 |  0.678186 |  0.662933 |  0.916760 |  0.539519 |  0.912791 |    128.54 | 
|        15 |       222 |  0.025341 |  0.829217 |  0.526882 |  0.506591 |  0.917189 |  0.678186 |  0.662933 |  0.916760 |  0.539519 |  0.912791 |    129.58 | 
|        15 |       296 |  0.024909 |  0.870638 |  0.589391 |  0.570329 |  0.917189 |  0.678186 |  0.662933 |  0.916760 |  0.539519 |  0.912791 |    130.57 | 
|        15 |       370 |  0.024586 |  0.860777 |  0.584139 |  0.566347 |  0.917189 |  0.678186 |  0.662933 |  0.916760 |  0.539519 |  0.912791 |    131.56 | 
|        15 |       444 |  0.025109 |  0.866995 |  0.594059 |  0.574828 |  0.917189 |  0.678186 |  0.662933 |  0.916760 |  0.539519 |  0.912791 |    132.55 | 
|        15 |       518 |  0.025331 |  0.856624 |  0.599589 |  0.576104 |  0.917189 |  0.678186 |  0.662933 |  0.916760 |  0.539519 |  0.912791 |    133.54 | 
|        15 |       592 |  0.025583 |  0.842483 |  0.564797 |  0.542319 |  0.917189 |  0.678186 |  0.662933 |  0.916760 |  0.539519 |  0.912791 |    134.56 | 
|        15 |       666 |  0.026030 |  0.868201 |  0.572519 |  0.554073 |  0.917189 |  0.678186 |  0.662933 |  0.916760 |  0.539519 |  0.912791 |    135.56 | 
|        15 |       740 |  0.026161 |  0.807518 |  0.471910 |  0.452634 |  0.917189 |  0.678186 |  0.662933 |  0.916760 |  0.539519 |  0.912791 |    136.54 | 
|        15 |       814 |  0.026627 |  0.857040 |  0.605691 |  0.585022 |  0.917189 |  0.678186 |  0.662933 |  0.916760 |  0.539519 |  0.912791 |    137.53 | 
|        15 |       823 |  0.026606 |  0.839833 |  0.521891 |  0.504013 |  0.917189 |  0.678186 |  0.662933 |  0.916760 |  0.539519 |  0.912791 |    138.27 | 
|        16 |        74 |  0.025749 |  0.835671 |  0.569767 |  0.548192 |  0.917189 |  0.678186 |  0.662933 |  0.916760 |  0.539519 |  0.912791 |    138.57 | 
|        16 |       148 |  0.025088 |  0.818339 |  0.473768 |  0.456852 |  0.917189 |  0.678186 |  0.662933 |  0.916760 |  0.539519 |  0.912791 |    139.54 | 
|        16 |       222 |  0.025659 |  0.849982 |  0.558052 |  0.539022 |  0.917189 |  0.678186 |  0.662933 |  0.916760 |  0.539519 |  0.912791 |    140.52 | 
|        16 |       296 |  0.025601 |  0.825643 |  0.504288 |  0.484545 |  0.917189 |  0.678186 |  0.662933 |  0.916760 |  0.539519 |  0.912791 |    141.60 | 
|        16 |       370 |  0.025761 |  0.826657 |  0.479475 |  0.458966 |  0.917189 |  0.678186 |  0.662933 |  0.916760 |  0.539519 |  0.912791 |    142.62 | 
|        16 |       444 |  0.025532 |  0.820692 |  0.489112 |  0.468487 |  0.917189 |  0.678186 |  0.662933 |  0.916760 |  0.539519 |  0.912791 |    143.64 | 
|        16 |       518 |  0.025427 |  0.795439 |  0.404959 |  0.384488 |  0.917189 |  0.678186 |  0.662933 |  0.916760 |  0.539519 |  0.912791 |    144.70 | 
|        16 |       592 |  0.026050 |  0.830097 |  0.497512 |  0.481419 |  0.917189 |  0.678186 |  0.662933 |  0.916760 |  0.539519 |  0.912791 |    145.70 | 
|        16 |       666 |  0.025941 |  0.842446 |  0.586139 |  0.565085 |  0.917189 |  0.678186 |  0.662933 |  0.916760 |  0.539519 |  0.912791 |    146.68 | 
|        16 |       740 |  0.025681 |  0.840084 |  0.530035 |  0.513065 |  0.917189 |  0.678186 |  0.662933 |  0.916760 |  0.539519 |  0.912791 |    147.68 | 
|        16 |       814 |  0.025646 |  0.828561 |  0.532609 |  0.512160 |  0.917189 |  0.678186 |  0.662933 |  0.916760 |  0.539519 |  0.912791 |    148.67 | 
|        16 |       823 |  0.025634 |  0.830397 |  0.490998 |  0.475035 |  0.917189 |  0.678186 |  0.662933 |  0.916760 |  0.539519 |  0.912791 |    149.40 | 
|        17 |        74 |  0.023291 |  0.867857 |  0.617587 |  0.598547 |  0.917189 |  0.678186 |  0.662933 |  0.916760 |  0.539519 |  0.912791 |    149.71 | 
|        17 |       148 |  0.022559 |  0.832799 |  0.553672 |  0.532599 |  0.917189 |  0.678186 |  0.662933 |  0.916760 |  0.539519 |  0.912791 |    150.71 | 
|        17 |       222 |  0.024594 |  0.840395 |  0.570881 |  0.551407 |  0.917189 |  0.678186 |  0.662933 |  0.916760 |  0.539519 |  0.912791 |    151.70 | 
|        17 |       296 |  0.025282 |  0.852257 |  0.511864 |  0.496604 |  0.917189 |  0.678186 |  0.662933 |  0.916760 |  0.539519 |  0.912791 |    152.72 | 
|        17 |       370 |  0.025279 |  0.826429 |  0.520000 |  0.495464 |  0.917189 |  0.678186 |  0.662933 |  0.916760 |  0.539519 |  0.912791 |    153.75 | 
|        17 |       444 |  0.025092 |  0.820603 |  0.486486 |  0.463610 |  0.917189 |  0.678186 |  0.662933 |  0.916760 |  0.539519 |  0.912791 |    154.76 | 
|        17 |       518 |  0.025063 |  0.829538 |  0.493421 |  0.477411 |  0.917189 |  0.678186 |  0.662933 |  0.916760 |  0.539519 |  0.912791 |    155.79 | 
|        17 |       592 |  0.025229 |  0.800834 |  0.455259 |  0.433657 |  0.917189 |  0.678186 |  0.662933 |  0.916760 |  0.539519 |  0.912791 |    156.91 | 
|        17 |       666 |  0.025222 |  0.798334 |  0.460815 |  0.441579 |  0.917189 |  0.678186 |  0.662933 |  0.916760 |  0.539519 |  0.912791 |    157.92 | 
|        17 |       740 |  0.025072 |  0.810345 |  0.461538 |  0.438794 |  0.917189 |  0.678186 |  0.662933 |  0.916760 |  0.539519 |  0.912791 |    158.94 | 
|        17 |       814 |  0.025444 |  0.846942 |  0.553672 |  0.532599 |  0.917189 |  0.678186 |  0.662933 |  0.916760 |  0.539519 |  0.912791 |    159.94 | 
|        17 |       823 |  0.025597 |  0.850599 |  0.569231 |  0.548736 |  0.917189 |  0.678186 |  0.662933 |  0.916760 |  0.539519 |  0.912791 |    160.69 | 
|        18 |        74 |  0.025614 |  0.812035 |  0.496528 |  0.472401 |  0.917189 |  0.678186 |  0.662933 |  0.916760 |  0.539519 |  0.912791 |    161.00 | 
|        18 |       148 |  0.024863 |  0.817503 |  0.508897 |  0.484573 |  0.917189 |  0.678186 |  0.662933 |  0.916760 |  0.539519 |  0.912791 |    161.99 | 
|        18 |       222 |  0.024028 |  0.811544 |  0.472313 |  0.450700 |  0.917189 |  0.678186 |  0.662933 |  0.916760 |  0.539519 |  0.912791 |    163.03 | 
|        18 |       296 |  0.023875 |  0.817348 |  0.503448 |  0.482579 |  0.917189 |  0.678186 |  0.662933 |  0.916760 |  0.539519 |  0.912791 |    164.03 | 
|        18 |       370 |  0.024457 |  0.822357 |  0.525180 |  0.503817 |  0.917189 |  0.678186 |  0.662933 |  0.916760 |  0.539519 |  0.912791 |    165.03 | 
|        18 |       444 |  0.024289 |  0.826524 |  0.447447 |  0.430562 |  0.917189 |  0.678186 |  0.662933 |  0.916760 |  0.539519 |  0.912791 |    166.08 | 
|        18 |       518 |  0.024887 |  0.827440 |  0.518519 |  0.498446 |  0.917189 |  0.678186 |  0.662933 |  0.916760 |  0.539519 |  0.912791 |    167.09 | 
|        18 |       592 |  0.024770 |  0.822906 |  0.520000 |  0.495464 |  0.917189 |  0.678186 |  0.662933 |  0.916760 |  0.539519 |  0.912791 |    168.10 | 
|        18 |       666 |  0.024808 |  0.817981 |  0.572000 |  0.546256 |  0.917189 |  0.678186 |  0.662933 |  0.916760 |  0.539519 |  0.912791 |    169.11 | 
|        18 |       740 |  0.024822 |  0.798505 |  0.422125 |  0.399952 |  0.917189 |  0.678186 |  0.662933 |  0.916760 |  0.539519 |  0.912791 |    170.13 | 
|        18 |       814 |  0.024885 |  0.800000 |  0.495697 |  0.472700 |  0.917189 |  0.678186 |  0.662933 |  0.916760 |  0.539519 |  0.912791 |    171.15 | 
|        18 |       823 |  0.024839 |  0.804278 |  0.503496 |  0.480373 |  0.917189 |  0.678186 |  0.662933 |  0.916760 |  0.539519 |  0.912791 |    171.90 | 
|        19 |        74 |  0.024844 |  0.809763 |  0.510638 |  0.487384 |  0.917189 |  0.678186 |  0.662933 |  0.916760 |  0.539519 |  0.912791 |    172.21 | 
|        19 |       148 |  0.024858 |  0.813788 |  0.513274 |  0.491077 |  0.917189 |  0.678186 |  0.662933 |  0.916760 |  0.539519 |  0.912791 |    173.23 | 
|        19 |       222 |  0.024220 |  0.819751 |  0.472131 |  0.449369 |  0.917189 |  0.678186 |  0.662933 |  0.916760 |  0.539519 |  0.912791 |    174.24 | 
|        19 |       296 |  0.023793 |  0.826318 |  0.523466 |  0.501038 |  0.917189 |  0.678186 |  0.662933 |  0.916760 |  0.539519 |  0.912791 |    175.24 | 
|        19 |       370 |  0.024382 |  0.807599 |  0.459588 |  0.438000 |  0.917189 |  0.678186 |  0.662933 |  0.916760 |  0.539519 |  0.912791 |    176.23 | 
|        19 |       444 |  0.024350 |  0.816739 |  0.529630 |  0.504889 |  0.917189 |  0.678186 |  0.662933 |  0.916760 |  0.539519 |  0.912791 |    177.24 | 
|        19 |       518 |  0.024552 |  0.807143 |  0.503521 |  0.479289 |  0.917189 |  0.678186 |  0.662933 |  0.916760 |  0.539519 |  0.912791 |    178.24 | 
|        19 |       592 |  0.024556 |  0.807957 |  0.523020 |  0.497350 |  0.917189 |  0.678186 |  0.662933 |  0.916760 |  0.539519 |  0.912791 |    179.24 | 
|        19 |       666 |  0.024565 |  0.810617 |  0.514286 |  0.490958 |  0.917189 |  0.678186 |  0.662933 |  0.916760 |  0.539519 |  0.912791 |    180.25 | 
|        19 |       740 |  0.024655 |  0.844950 |  0.565465 |  0.546179 |  0.917189 |  0.678186 |  0.662933 |  0.916760 |  0.539519 |  0.912791 |    181.24 | 
|        19 |       814 |  0.024611 |  0.820201 |  0.538033 |  0.515241 |  0.917189 |  0.678186 |  0.662933 |  0.916760 |  0.539519 |  0.912791 |    182.24 | 
|        19 |       823 |  0.024657 |  0.801956 |  0.461049 |  0.439463 |  0.917189 |  0.678186 |  0.662933 |  0.916760 |  0.539519 |  0.912791 |    182.98 | 
|        20 |        74 |  0.024986 |  0.809807 |  0.485762 |  0.464032 |  0.917189 |  0.678186 |  0.662933 |  0.916760 |  0.539519 |  0.912791 |    183.29 | 
|        20 |       148 |  0.024406 |  0.813240 |  0.480929 |  0.459251 |  0.917189 |  0.678186 |  0.662933 |  0.916760 |  0.539519 |  0.912791 |    184.34 | 
|        20 |       222 |  0.024642 |  0.810382 |  0.523636 |  0.500108 |  0.917189 |  0.678186 |  0.662933 |  0.916760 |  0.539519 |  0.912791 |    185.36 | 
|        20 |       296 |  0.024442 |  0.814499 |  0.506993 |  0.484924 |  0.917189 |  0.678186 |  0.662933 |  0.916760 |  0.539519 |  0.912791 |    186.37 | 
|        20 |       370 |  0.024402 |  0.811375 |  0.526703 |  0.502027 |  0.917189 |  0.678186 |  0.662933 |  0.916760 |  0.539519 |  0.912791 |    187.39 | 
|        20 |       444 |  0.024232 |  0.805497 |  0.478548 |  0.456892 |  0.917189 |  0.678186 |  0.662933 |  0.916760 |  0.539519 |  0.912791 |    188.48 | 
|        20 |       518 |  0.024286 |  0.818547 |  0.550669 |  0.526482 |  0.917189 |  0.678186 |  0.662933 |  0.916760 |  0.539519 |  0.912791 |    189.51 | 
|        20 |       592 |  0.024332 |  0.805517 |  0.451713 |  0.430090 |  0.917189 |  0.678186 |  0.662933 |  0.916760 |  0.539519 |  0.912791 |    190.52 | 
|        20 |       666 |  0.024689 |  0.817539 |  0.506108 |  0.484056 |  0.917189 |  0.678186 |  0.662933 |  0.916760 |  0.539519 |  0.912791 |    191.54 | 
|        20 |       740 |  0.024503 |  0.809336 |  0.512456 |  0.489165 |  0.917189 |  0.678186 |  0.662933 |  0.916760 |  0.539519 |  0.912791 |    192.56 | 
|        20 |       814 |  0.024552 |  0.823117 |  0.489796 |  0.466880 |  0.917189 |  0.678186 |  0.662933 |  0.916760 |  0.539519 |  0.912791 |    193.56 | 
|        20 |       823 |  0.024521 |  0.814221 |  0.480132 |  0.458462 |  0.917189 |  0.678186 |  0.662933 |  0.916760 |  0.539519 |  0.912791 |    194.31 | 
------------------------------------------------------------------------------------------------------------------------------------------------------------
