*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Sat Mar  9 00:43:12 2024 
|        14 |       222 |  0.013628 |  0.895652 |  0.706161 |  0.683442 |  0.916366 |  0.780612 |  0.761294 |  0.951955 |  0.695455 |  0.889535 |    129.51 | 
|        14 |       296 |  0.013176 |  0.893478 |  0.703704 |  0.683326 |  0.916366 |  0.780612 |  0.761294 |  0.951955 |  0.695455 |  0.889535 |    130.75 | 
|        14 |       370 |  0.020055 |  0.912887 |  0.755000 |  0.733989 |  0.916366 |  0.780612 |  0.761294 |  0.951955 |  0.695455 |  0.889535 |    132.00 | 
|        14 |       444 |  0.024240 |  0.891375 |  0.703704 |  0.683326 |  0.916366 |  0.780612 |  0.761294 |  0.951955 |  0.695455 |  0.889535 |    133.03 | 
|        14 |       518 |  0.024978 |  0.919646 |  0.727700 |  0.709427 |  0.919646 |  0.727700 |  0.709427 |  0.935196 |  0.610236 |  0.901163 |    134.05 | 
|        14 |       592 |  0.024829 |  0.863128 |  0.623431 |  0.602200 |  0.919646 |  0.727700 |  0.709427 |  0.935196 |  0.610236 |  0.901163 |    135.25 | 
|        14 |       666 |  0.024474 |  0.880317 |  0.665179 |  0.642902 |  0.919646 |  0.727700 |  0.709427 |  0.935196 |  0.610236 |  0.901163 |    136.37 | 
|        14 |       740 |  0.024768 |  0.881630 |  0.604743 |  0.588293 |  0.919646 |  0.727700 |  0.709427 |  0.935196 |  0.610236 |  0.901163 |    137.48 | 
|        14 |       814 |  0.024492 |  0.888420 |  0.607646 |  0.588966 |  0.919646 |  0.727700 |  0.709427 |  0.935196 |  0.610236 |  0.901163 |    138.59 | 
|        14 |       823 |  0.024353 |  0.885694 |  0.668151 |  0.646690 |  0.919646 |  0.727700 |  0.709427 |  0.935196 |  0.610236 |  0.901163 |    139.42 | 
|        15 |        74 |  0.012227 |  0.869690 |  0.591837 |  0.567575 |  0.919646 |  0.727700 |  0.709427 |  0.935196 |  0.610236 |  0.901163 |    139.78 | 
|        15 |       148 |  0.011474 |  0.866471 |  0.638581 |  0.612435 |  0.919646 |  0.727700 |  0.709427 |  0.935196 |  0.610236 |  0.901163 |    140.92 | 
|        15 |       222 |  0.011662 |  0.884462 |  0.684807 |  0.663890 |  0.919646 |  0.727700 |  0.709427 |  0.935196 |  0.610236 |  0.901163 |    142.04 | 
|        15 |       296 |  0.012498 |  0.869902 |  0.574144 |  0.556735 |  0.919646 |  0.727700 |  0.709427 |  0.935196 |  0.610236 |  0.901163 |    143.16 | 
|        15 |       370 |  0.012370 |  0.865801 |  0.606186 |  0.583500 |  0.919646 |  0.727700 |  0.709427 |  0.935196 |  0.610236 |  0.901163 |    144.29 | 
|        15 |       444 |  0.013443 |  0.883552 |  0.683603 |  0.660238 |  0.919646 |  0.727700 |  0.709427 |  0.935196 |  0.610236 |  0.901163 |    145.40 | 
|        15 |       518 |  0.013082 |  0.879366 |  0.659389 |  0.639035 |  0.919646 |  0.727700 |  0.709427 |  0.935196 |  0.610236 |  0.901163 |    146.50 | 
|        15 |       592 |  0.012793 |  0.875090 |  0.625532 |  0.602326 |  0.919646 |  0.727700 |  0.709427 |  0.935196 |  0.610236 |  0.901163 |    147.60 | 
|        15 |       666 |  0.012655 |  0.874954 |  0.688525 |  0.664357 |  0.919646 |  0.727700 |  0.709427 |  0.935196 |  0.610236 |  0.901163 |    148.72 | 
|        15 |       740 |  0.013486 |  0.881234 |  0.640333 |  0.623510 |  0.919646 |  0.727700 |  0.709427 |  0.935196 |  0.610236 |  0.901163 |    149.83 | 
|        15 |       814 |  0.013444 |  0.873696 |  0.608333 |  0.584615 |  0.919646 |  0.727700 |  0.709427 |  0.935196 |  0.610236 |  0.901163 |    150.95 | 
|        15 |       823 |  0.013418 |  0.866349 |  0.631579 |  0.605534 |  0.919646 |  0.727700 |  0.709427 |  0.935196 |  0.610236 |  0.901163 |    151.76 | 
|        16 |        74 |  0.013058 |  0.877693 |  0.675799 |  0.652515 |  0.919646 |  0.727700 |  0.709427 |  0.935196 |  0.610236 |  0.901163 |    152.11 | 
|        16 |       148 |  0.012648 |  0.887218 |  0.657952 |  0.637636 |  0.919646 |  0.727700 |  0.709427 |  0.935196 |  0.610236 |  0.901163 |    153.24 | 
|        16 |       222 |  0.012498 |  0.892118 |  0.725926 |  0.701995 |  0.919646 |  0.727700 |  0.709427 |  0.935196 |  0.610236 |  0.901163 |    154.40 | 
|        16 |       296 |  0.012638 |  0.845110 |  0.516696 |  0.496669 |  0.919646 |  0.727700 |  0.709427 |  0.935196 |  0.610236 |  0.901163 |    155.51 | 
|        16 |       370 |  0.012252 |  0.861527 |  0.620545 |  0.598426 |  0.919646 |  0.727700 |  0.709427 |  0.935196 |  0.610236 |  0.901163 |    156.65 | 
|        16 |       444 |  0.011810 |  0.852741 |  0.581673 |  0.558697 |  0.919646 |  0.727700 |  0.709427 |  0.935196 |  0.610236 |  0.901163 |    157.75 | 
|        16 |       518 |  0.011592 |  0.866691 |  0.692308 |  0.666012 |  0.919646 |  0.727700 |  0.709427 |  0.935196 |  0.610236 |  0.901163 |    158.86 | 
|        16 |       592 |  0.011488 |  0.865510 |  0.615385 |  0.593415 |  0.919646 |  0.727700 |  0.709427 |  0.935196 |  0.610236 |  0.901163 |    159.99 | 
|        16 |       666 |  0.011332 |  0.862716 |  0.713217 |  0.686673 |  0.919646 |  0.727700 |  0.709427 |  0.935196 |  0.610236 |  0.901163 |    161.12 | 
|        16 |       740 |  0.011380 |  0.850906 |  0.638950 |  0.614535 |  0.919646 |  0.727700 |  0.709427 |  0.935196 |  0.610236 |  0.901163 |    162.25 | 
|        16 |       814 |  0.011268 |  0.858761 |  0.584139 |  0.566347 |  0.919646 |  0.727700 |  0.709427 |  0.935196 |  0.610236 |  0.901163 |    163.43 | 
|        16 |       823 |  0.011317 |  0.878930 |  0.675556 |  0.655704 |  0.919646 |  0.727700 |  0.709427 |  0.935196 |  0.610236 |  0.901163 |    164.27 | 
|        17 |        74 |  0.011710 |  0.857039 |  0.611111 |  0.584524 |  0.919646 |  0.727700 |  0.709427 |  0.935196 |  0.610236 |  0.901163 |    164.63 | 
|        17 |       148 |  0.010901 |  0.866124 |  0.675991 |  0.650348 |  0.919646 |  0.727700 |  0.709427 |  0.935196 |  0.610236 |  0.901163 |    165.76 | 
|        17 |       222 |  0.010629 |  0.859185 |  0.584493 |  0.562457 |  0.919646 |  0.727700 |  0.709427 |  0.935196 |  0.610236 |  0.901163 |    166.90 | 
|        17 |       296 |  0.010403 |  0.847970 |  0.618421 |  0.589969 |  0.919646 |  0.727700 |  0.709427 |  0.935196 |  0.610236 |  0.901163 |    168.02 | 
|        17 |       370 |  0.010382 |  0.875411 |  0.671233 |  0.647186 |  0.919646 |  0.727700 |  0.709427 |  0.935196 |  0.610236 |  0.901163 |    169.14 | 
|        17 |       444 |  0.010497 |  0.857352 |  0.636971 |  0.610001 |  0.919646 |  0.727700 |  0.709427 |  0.935196 |  0.610236 |  0.901163 |    170.26 | 
|        17 |       518 |  0.010441 |  0.845588 |  0.618736 |  0.591139 |  0.919646 |  0.727700 |  0.709427 |  0.935196 |  0.610236 |  0.901163 |    171.37 | 
|        17 |       592 |  0.010685 |  0.837550 |  0.590164 |  0.564966 |  0.919646 |  0.727700 |  0.709427 |  0.935196 |  0.610236 |  0.901163 |    172.48 | 
|        17 |       666 |  0.010599 |  0.847262 |  0.589641 |  0.568474 |  0.919646 |  0.727700 |  0.709427 |  0.935196 |  0.610236 |  0.901163 |    173.61 | 
|        17 |       740 |  0.010488 |  0.856305 |  0.653509 |  0.631475 |  0.919646 |  0.727700 |  0.709427 |  0.935196 |  0.610236 |  0.901163 |    174.78 | 
|        17 |       814 |  0.010466 |  0.834240 |  0.574219 |  0.552503 |  0.919646 |  0.727700 |  0.709427 |  0.935196 |  0.610236 |  0.901163 |    175.91 | 
|        17 |       823 |  0.010449 |  0.835285 |  0.589899 |  0.566685 |  0.919646 |  0.727700 |  0.709427 |  0.935196 |  0.610236 |  0.901163 |    176.71 | 
|        18 |        74 |  0.011985 |  0.851327 |  0.608333 |  0.584615 |  0.919646 |  0.727700 |  0.709427 |  0.935196 |  0.610236 |  0.901163 |    177.05 | 
|        18 |       148 |  0.011665 |  0.840997 |  0.525755 |  0.506624 |  0.919646 |  0.727700 |  0.709427 |  0.935196 |  0.610236 |  0.901163 |    178.19 | 
|        18 |       222 |  0.010842 |  0.859719 |  0.614433 |  0.593481 |  0.919646 |  0.727700 |  0.709427 |  0.935196 |  0.610236 |  0.901163 |    179.31 | 
|        18 |       296 |  0.010385 |  0.853589 |  0.576998 |  0.556246 |  0.919646 |  0.727700 |  0.709427 |  0.935196 |  0.610236 |  0.901163 |    180.45 | 
|        18 |       370 |  0.010425 |  0.835730 |  0.648019 |  0.617913 |  0.919646 |  0.727700 |  0.709427 |  0.935196 |  0.610236 |  0.901163 |    181.56 | 
|        18 |       444 |  0.010168 |  0.836195 |  0.525735 |  0.501079 |  0.919646 |  0.727700 |  0.709427 |  0.935196 |  0.610236 |  0.901163 |    182.71 | 
|        18 |       518 |  0.010193 |  0.853843 |  0.586826 |  0.564718 |  0.919646 |  0.727700 |  0.709427 |  0.935196 |  0.610236 |  0.901163 |    183.84 | 
|        18 |       592 |  0.010337 |  0.840746 |  0.568665 |  0.547124 |  0.919646 |  0.727700 |  0.709427 |  0.935196 |  0.610236 |  0.901163 |    184.99 | 
|        18 |       666 |  0.010280 |  0.836219 |  0.566540 |  0.547217 |  0.919646 |  0.727700 |  0.709427 |  0.935196 |  0.610236 |  0.901163 |    186.12 | 
|        18 |       740 |  0.010221 |  0.838434 |  0.534799 |  0.513182 |  0.919646 |  0.727700 |  0.709427 |  0.935196 |  0.610236 |  0.901163 |    187.26 | 
|        18 |       814 |  0.010136 |  0.834084 |  0.506622 |  0.493903 |  0.919646 |  0.727700 |  0.709427 |  0.935196 |  0.610236 |  0.901163 |    188.38 | 
|        18 |       823 |  0.010095 |  0.833512 |  0.548446 |  0.530863 |  0.919646 |  0.727700 |  0.709427 |  0.935196 |  0.610236 |  0.901163 |    189.20 | 
|        19 |        74 |  0.010042 |  0.861161 |  0.627859 |  0.608462 |  0.919646 |  0.727700 |  0.709427 |  0.935196 |  0.610236 |  0.901163 |    189.56 | 
|        19 |       148 |  0.009745 |  0.845414 |  0.634989 |  0.611558 |  0.919646 |  0.727700 |  0.709427 |  0.935196 |  0.610236 |  0.901163 |    190.67 | 
|        19 |       222 |  0.009315 |  0.846502 |  0.530541 |  0.515882 |  0.919646 |  0.727700 |  0.709427 |  0.935196 |  0.610236 |  0.901163 |    191.77 | 
|        19 |       296 |  0.009565 |  0.859921 |  0.602062 |  0.578510 |  0.919646 |  0.727700 |  0.709427 |  0.935196 |  0.610236 |  0.901163 |    192.88 | 
|        19 |       370 |  0.010217 |  0.827440 |  0.517606 |  0.497556 |  0.919646 |  0.727700 |  0.709427 |  0.935196 |  0.610236 |  0.901163 |    194.05 | 
|        19 |       444 |  0.010289 |  0.846975 |  0.553435 |  0.530227 |  0.919646 |  0.727700 |  0.709427 |  0.935196 |  0.610236 |  0.901163 |    195.15 | 
|        19 |       518 |  0.010223 |  0.839146 |  0.548204 |  0.525139 |  0.919646 |  0.727700 |  0.709427 |  0.935196 |  0.610236 |  0.901163 |    196.25 | 
|        19 |       592 |  0.010219 |  0.850217 |  0.587755 |  0.562616 |  0.919646 |  0.727700 |  0.709427 |  0.935196 |  0.610236 |  0.901163 |    197.35 | 
|        19 |       666 |  0.009977 |  0.851996 |  0.560000 |  0.538730 |  0.919646 |  0.727700 |  0.709427 |  0.935196 |  0.610236 |  0.901163 |    198.47 | 
|        19 |       740 |  0.009794 |  0.852713 |  0.558052 |  0.539022 |  0.919646 |  0.727700 |  0.709427 |  0.935196 |  0.610236 |  0.901163 |    199.64 | 
|        19 |       814 |  0.009758 |  0.837160 |  0.518519 |  0.498446 |  0.919646 |  0.727700 |  0.709427 |  0.935196 |  0.610236 |  0.901163 |    200.85 | 
|        19 |       823 |  0.009812 |  0.872164 |  0.655022 |  0.633861 |  0.919646 |  0.727700 |  0.709427 |  0.935196 |  0.610236 |  0.901163 |    201.68 | 
|        20 |        74 |  0.009649 |  0.840671 |  0.522807 |  0.504902 |  0.919646 |  0.727700 |  0.709427 |  0.935196 |  0.610236 |  0.901163 |    202.03 | 
|        20 |       148 |  0.009718 |  0.841490 |  0.595833 |  0.569548 |  0.919646 |  0.727700 |  0.709427 |  0.935196 |  0.610236 |  0.901163 |    203.15 | 
|        20 |       222 |  0.009863 |  0.833333 |  0.493333 |  0.474963 |  0.919646 |  0.727700 |  0.709427 |  0.935196 |  0.610236 |  0.901163 |    204.27 | 
|        20 |       296 |  0.009677 |  0.838082 |  0.580517 |  0.557574 |  0.919646 |  0.727700 |  0.709427 |  0.935196 |  0.610236 |  0.901163 |    205.38 | 
|        20 |       370 |  0.009572 |  0.837553 |  0.539162 |  0.519637 |  0.919646 |  0.727700 |  0.709427 |  0.935196 |  0.610236 |  0.901163 |    206.53 | 
|        20 |       444 |  0.009327 |  0.849726 |  0.602972 |  0.575622 |  0.919646 |  0.727700 |  0.709427 |  0.935196 |  0.610236 |  0.901163 |    207.64 | 
|        20 |       518 |  0.009352 |  0.827221 |  0.534759 |  0.517638 |  0.919646 |  0.727700 |  0.709427 |  0.935196 |  0.610236 |  0.901163 |    208.84 | 
|        20 |       592 |  0.009386 |  0.823967 |  0.605544 |  0.578149 |  0.919646 |  0.727700 |  0.709427 |  0.935196 |  0.610236 |  0.901163 |    210.01 | 
|        20 |       666 |  0.009651 |  0.854376 |  0.590631 |  0.566402 |  0.919646 |  0.727700 |  0.709427 |  0.935196 |  0.610236 |  0.901163 |    211.21 | 
|        20 |       740 |  0.009630 |  0.845827 |  0.552876 |  0.534022 |  0.919646 |  0.727700 |  0.709427 |  0.935196 |  0.610236 |  0.901163 |    212.32 | 
|        20 |       814 |  0.009630 |  0.825000 |  0.531646 |  0.511224 |  0.919646 |  0.727700 |  0.709427 |  0.935196 |  0.610236 |  0.901163 |    213.42 | 
|        20 |       823 |  0.009625 |  0.824172 |  0.565385 |  0.543946 |  0.919646 |  0.727700 |  0.709427 |  0.935196 |  0.610236 |  0.901163 |    214.23 | 
------------------------------------------------------------------------------------------------------------------------------------------------------------
