*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Fri Feb 16 20:41:24 2024 
|        15 |       185 |  0.010055 |  0.901673 |  0.735203 |  0.711473 |  0.946692 |  0.787172 |  0.764624 |  0.959218 |  0.789474 |  0.784884 |     96.71 | 
|        15 |       222 |  0.010024 |  0.904367 |  0.738372 |  0.710560 |  0.946692 |  0.787172 |  0.764624 |  0.959218 |  0.789474 |  0.784884 |     97.42 | 
|        15 |       259 |  0.010073 |  0.900493 |  0.747664 |  0.725197 |  0.946692 |  0.787172 |  0.764624 |  0.959218 |  0.789474 |  0.784884 |     98.10 | 
|        15 |       296 |  0.009827 |  0.899714 |  0.721591 |  0.691469 |  0.946692 |  0.787172 |  0.764624 |  0.959218 |  0.789474 |  0.784884 |     98.79 | 
|        15 |       333 |  0.009676 |  0.901743 |  0.736232 |  0.708106 |  0.946692 |  0.787172 |  0.764624 |  0.959218 |  0.789474 |  0.784884 |     99.47 | 
|        15 |       370 |  0.009629 |  0.902475 |  0.727848 |  0.705059 |  0.946692 |  0.787172 |  0.764624 |  0.959218 |  0.789474 |  0.784884 |    100.17 | 
|        15 |       407 |  0.009523 |  0.899549 |  0.720000 |  0.689794 |  0.946692 |  0.787172 |  0.764624 |  0.959218 |  0.789474 |  0.784884 |    100.86 | 
|        16 |        37 |  0.009797 |  0.898629 |  0.745342 |  0.722339 |  0.946692 |  0.787172 |  0.764624 |  0.959218 |  0.789474 |  0.784884 |    101.11 | 
|        16 |        74 |  0.009674 |  0.903803 |  0.732558 |  0.704128 |  0.946692 |  0.787172 |  0.764624 |  0.959218 |  0.789474 |  0.784884 |    101.81 | 
|        16 |       111 |  0.009239 |  0.898172 |  0.723529 |  0.694580 |  0.946692 |  0.787172 |  0.764624 |  0.959218 |  0.789474 |  0.784884 |    102.51 | 
|        16 |       148 |  0.009184 |  0.899842 |  0.719764 |  0.690551 |  0.946692 |  0.787172 |  0.764624 |  0.959218 |  0.789474 |  0.784884 |    103.20 | 
|        16 |       185 |  0.009817 |  0.900019 |  0.729560 |  0.706234 |  0.946692 |  0.787172 |  0.764624 |  0.959218 |  0.789474 |  0.784884 |    103.89 | 
|        16 |       222 |  0.009731 |  0.896943 |  0.716253 |  0.685497 |  0.946692 |  0.787172 |  0.764624 |  0.959218 |  0.789474 |  0.784884 |    104.59 | 
|        16 |       259 |  0.009622 |  0.905683 |  0.748466 |  0.724689 |  0.946692 |  0.787172 |  0.764624 |  0.959218 |  0.789474 |  0.784884 |    105.30 | 
|        16 |       296 |  0.009519 |  0.902049 |  0.724638 |  0.695275 |  0.946692 |  0.787172 |  0.764624 |  0.959218 |  0.789474 |  0.784884 |    105.99 | 
|        16 |       333 |  0.009422 |  0.906425 |  0.729885 |  0.700862 |  0.946692 |  0.787172 |  0.764624 |  0.959218 |  0.789474 |  0.784884 |    106.68 | 
|        16 |       370 |  0.009226 |  0.903059 |  0.724138 |  0.694496 |  0.946692 |  0.787172 |  0.764624 |  0.959218 |  0.789474 |  0.784884 |    107.38 | 
|        16 |       407 |  0.009258 |  0.899681 |  0.730435 |  0.701691 |  0.946692 |  0.787172 |  0.764624 |  0.959218 |  0.789474 |  0.784884 |    108.08 | 
|        17 |        37 |  0.008465 |  0.900152 |  0.730159 |  0.707977 |  0.946692 |  0.787172 |  0.764624 |  0.959218 |  0.789474 |  0.784884 |    108.33 | 
|        17 |        74 |  0.008334 |  0.901931 |  0.726744 |  0.697696 |  0.946692 |  0.787172 |  0.764624 |  0.959218 |  0.789474 |  0.784884 |    109.02 | 
|        17 |       111 |  0.008179 |  0.901628 |  0.739812 |  0.717187 |  0.946692 |  0.787172 |  0.764624 |  0.959218 |  0.789474 |  0.784884 |    109.73 | 
|        17 |       148 |  0.008658 |  0.908579 |  0.747664 |  0.725197 |  0.946692 |  0.787172 |  0.764624 |  0.959218 |  0.789474 |  0.784884 |    110.47 | 
|        17 |       185 |  0.008722 |  0.906361 |  0.690554 |  0.667801 |  0.946692 |  0.787172 |  0.764624 |  0.959218 |  0.789474 |  0.784884 |    111.22 | 
|        17 |       222 |  0.009233 |  0.900861 |  0.733119 |  0.712861 |  0.946692 |  0.787172 |  0.764624 |  0.959218 |  0.789474 |  0.784884 |    112.02 | 
|        17 |       259 |  0.009022 |  0.895685 |  0.713376 |  0.689882 |  0.946692 |  0.787172 |  0.764624 |  0.959218 |  0.789474 |  0.784884 |    112.77 | 
|        17 |       296 |  0.008905 |  0.902717 |  0.730337 |  0.701089 |  0.946692 |  0.787172 |  0.764624 |  0.959218 |  0.789474 |  0.784884 |    113.60 | 
|        17 |       333 |  0.008988 |  0.899812 |  0.720461 |  0.690492 |  0.946692 |  0.787172 |  0.764624 |  0.959218 |  0.789474 |  0.784884 |    114.36 | 
|        17 |       370 |  0.008840 |  0.904678 |  0.724138 |  0.694496 |  0.946692 |  0.787172 |  0.764624 |  0.959218 |  0.789474 |  0.784884 |    115.08 | 
|        17 |       407 |  0.008991 |  0.899931 |  0.724138 |  0.694496 |  0.946692 |  0.787172 |  0.764624 |  0.959218 |  0.789474 |  0.784884 |    115.80 | 
|        18 |        37 |  0.008484 |  0.898981 |  0.724138 |  0.694496 |  0.946692 |  0.787172 |  0.764624 |  0.959218 |  0.789474 |  0.784884 |    116.05 | 
|        18 |        74 |  0.007734 |  0.903208 |  0.742857 |  0.715132 |  0.946692 |  0.787172 |  0.764624 |  0.959218 |  0.789474 |  0.784884 |    116.77 | 
|        18 |       111 |  0.007640 |  0.901165 |  0.735632 |  0.707228 |  0.946692 |  0.787172 |  0.764624 |  0.959218 |  0.789474 |  0.784884 |    117.50 | 
|        18 |       148 |  0.008053 |  0.896480 |  0.740741 |  0.716702 |  0.946692 |  0.787172 |  0.764624 |  0.959218 |  0.789474 |  0.784884 |    118.23 | 
|        18 |       185 |  0.008186 |  0.900779 |  0.727794 |  0.698486 |  0.946692 |  0.787172 |  0.764624 |  0.959218 |  0.789474 |  0.784884 |    118.96 | 
|        18 |       222 |  0.008079 |  0.896086 |  0.721519 |  0.698090 |  0.946692 |  0.787172 |  0.764624 |  0.959218 |  0.789474 |  0.784884 |    119.69 | 
|        18 |       259 |  0.008080 |  0.899842 |  0.722063 |  0.692135 |  0.946692 |  0.787172 |  0.764624 |  0.959218 |  0.789474 |  0.784884 |    120.44 | 
|        18 |       296 |  0.008298 |  0.905596 |  0.727794 |  0.698486 |  0.946692 |  0.787172 |  0.764624 |  0.959218 |  0.789474 |  0.784884 |    121.22 | 
|        18 |       333 |  0.008396 |  0.904383 |  0.721591 |  0.691469 |  0.946692 |  0.787172 |  0.764624 |  0.959218 |  0.789474 |  0.784884 |    121.99 | 
|        18 |       370 |  0.008535 |  0.901347 |  0.729885 |  0.700862 |  0.946692 |  0.787172 |  0.764624 |  0.959218 |  0.789474 |  0.784884 |    122.72 | 
|        18 |       407 |  0.008642 |  0.898069 |  0.731250 |  0.707433 |  0.946692 |  0.787172 |  0.764624 |  0.959218 |  0.789474 |  0.784884 |    123.50 | 
|        19 |        37 |  0.011605 |  0.902200 |  0.731988 |  0.703257 |  0.946692 |  0.787172 |  0.764624 |  0.959218 |  0.789474 |  0.784884 |    123.76 | 
|        19 |        74 |  0.010054 |  0.902410 |  0.714681 |  0.683701 |  0.946692 |  0.787172 |  0.764624 |  0.959218 |  0.789474 |  0.784884 |    124.54 | 
|        19 |       111 |  0.009744 |  0.899313 |  0.727273 |  0.703379 |  0.946692 |  0.787172 |  0.764624 |  0.959218 |  0.789474 |  0.784884 |    125.33 | 
|        19 |       148 |  0.009325 |  0.897405 |  0.722543 |  0.692874 |  0.946692 |  0.787172 |  0.764624 |  0.959218 |  0.789474 |  0.784884 |    126.08 | 
|        19 |       185 |  0.009117 |  0.900325 |  0.727794 |  0.698486 |  0.946692 |  0.787172 |  0.764624 |  0.959218 |  0.789474 |  0.784884 |    126.83 | 
|        19 |       222 |  0.009063 |  0.902094 |  0.732394 |  0.703385 |  0.946692 |  0.787172 |  0.764624 |  0.959218 |  0.789474 |  0.784884 |    127.60 | 
|        19 |       259 |  0.008759 |  0.899704 |  0.723164 |  0.693153 |  0.946692 |  0.787172 |  0.764624 |  0.959218 |  0.789474 |  0.784884 |    128.46 | 
|        19 |       296 |  0.008614 |  0.898595 |  0.727794 |  0.698486 |  0.946692 |  0.787172 |  0.764624 |  0.959218 |  0.789474 |  0.784884 |    129.29 | 
|        19 |       333 |  0.008443 |  0.898632 |  0.732558 |  0.704128 |  0.946692 |  0.787172 |  0.764624 |  0.959218 |  0.789474 |  0.784884 |    130.16 | 
|        19 |       370 |  0.008433 |  0.903810 |  0.724138 |  0.694496 |  0.946692 |  0.787172 |  0.764624 |  0.959218 |  0.789474 |  0.784884 |    130.97 | 
|        19 |       407 |  0.008374 |  0.904954 |  0.724138 |  0.694496 |  0.946692 |  0.787172 |  0.764624 |  0.959218 |  0.789474 |  0.784884 |    131.74 | 
|        20 |        37 |  0.008421 |  0.902031 |  0.727273 |  0.697772 |  0.946692 |  0.787172 |  0.764624 |  0.959218 |  0.789474 |  0.784884 |    132.00 | 
|        20 |        74 |  0.008109 |  0.907857 |  0.721127 |  0.690871 |  0.946692 |  0.787172 |  0.764624 |  0.959218 |  0.789474 |  0.784884 |    132.76 | 
|        20 |       111 |  0.007537 |  0.903253 |  0.715493 |  0.684614 |  0.946692 |  0.787172 |  0.764624 |  0.959218 |  0.789474 |  0.784884 |    133.54 | 
|        20 |       148 |  0.007617 |  0.901223 |  0.728324 |  0.699273 |  0.946692 |  0.787172 |  0.764624 |  0.959218 |  0.789474 |  0.784884 |    134.30 | 
|        20 |       185 |  0.007826 |  0.903727 |  0.727794 |  0.698486 |  0.946692 |  0.787172 |  0.764624 |  0.959218 |  0.789474 |  0.784884 |    135.06 | 
|        20 |       222 |  0.007814 |  0.900609 |  0.731250 |  0.707433 |  0.946692 |  0.787172 |  0.764624 |  0.959218 |  0.789474 |  0.784884 |    135.86 | 
|        20 |       259 |  0.007792 |  0.905367 |  0.717514 |  0.686881 |  0.946692 |  0.787172 |  0.764624 |  0.959218 |  0.789474 |  0.784884 |    136.79 | 
|        20 |       296 |  0.008067 |  0.901949 |  0.728863 |  0.700137 |  0.946692 |  0.787172 |  0.764624 |  0.959218 |  0.789474 |  0.784884 |    137.75 | 
|        20 |       333 |  0.008078 |  0.899062 |  0.720461 |  0.690492 |  0.946692 |  0.787172 |  0.764624 |  0.959218 |  0.789474 |  0.784884 |    138.56 | 
|        20 |       370 |  0.008077 |  0.905132 |  0.719101 |  0.688605 |  0.946692 |  0.787172 |  0.764624 |  0.959218 |  0.789474 |  0.784884 |    139.40 | 
|        20 |       407 |  0.008138 |  0.902248 |  0.708571 |  0.677125 |  0.946692 |  0.787172 |  0.764624 |  0.959218 |  0.789474 |  0.784884 |    140.15 | 
------------------------------------------------------------------------------------------------------------------------------------------------------------
