*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Sat Mar  9 00:40:08 2024 
|        14 |       222 |  0.026043 |  0.850017 |  0.527051 |  0.511335 |  0.917818 |  0.816000 |  0.798039 |  0.961453 |  0.753695 |  0.889535 |    110.16 | 
|        14 |       296 |  0.025910 |  0.841292 |  0.540835 |  0.522379 |  0.917818 |  0.816000 |  0.798039 |  0.961453 |  0.753695 |  0.889535 |    111.00 | 
|        14 |       370 |  0.025711 |  0.850427 |  0.561798 |  0.543742 |  0.917818 |  0.816000 |  0.798039 |  0.961453 |  0.753695 |  0.889535 |    111.80 | 
|        14 |       444 |  0.025681 |  0.838825 |  0.553672 |  0.532599 |  0.917818 |  0.816000 |  0.798039 |  0.961453 |  0.753695 |  0.889535 |    112.59 | 
|        14 |       518 |  0.026224 |  0.822655 |  0.527629 |  0.508445 |  0.917818 |  0.816000 |  0.798039 |  0.961453 |  0.753695 |  0.889535 |    113.39 | 
|        14 |       592 |  0.026231 |  0.873378 |  0.587771 |  0.567709 |  0.917818 |  0.816000 |  0.798039 |  0.961453 |  0.753695 |  0.889535 |    114.20 | 
|        14 |       666 |  0.026644 |  0.879304 |  0.590038 |  0.575305 |  0.917818 |  0.816000 |  0.798039 |  0.961453 |  0.753695 |  0.889535 |    114.99 | 
|        14 |       740 |  0.026648 |  0.847505 |  0.548803 |  0.530086 |  0.917818 |  0.816000 |  0.798039 |  0.961453 |  0.753695 |  0.889535 |    115.78 | 
|        14 |       814 |  0.026391 |  0.856749 |  0.537102 |  0.522215 |  0.917818 |  0.816000 |  0.798039 |  0.961453 |  0.753695 |  0.889535 |    116.57 | 
|        14 |       823 |  0.026438 |  0.854349 |  0.546789 |  0.528139 |  0.917818 |  0.816000 |  0.798039 |  0.961453 |  0.753695 |  0.889535 |    117.19 | 
|        15 |        74 |  0.026003 |  0.850248 |  0.580271 |  0.561541 |  0.917818 |  0.816000 |  0.798039 |  0.961453 |  0.753695 |  0.889535 |    117.45 | 
|        15 |       148 |  0.025400 |  0.846860 |  0.555556 |  0.537723 |  0.917818 |  0.816000 |  0.798039 |  0.961453 |  0.753695 |  0.889535 |    118.24 | 
|        15 |       222 |  0.026072 |  0.876190 |  0.611670 |  0.593884 |  0.917818 |  0.816000 |  0.798039 |  0.961453 |  0.753695 |  0.889535 |    119.03 | 
|        15 |       296 |  0.025983 |  0.851668 |  0.570342 |  0.551976 |  0.917818 |  0.816000 |  0.798039 |  0.961453 |  0.753695 |  0.889535 |    119.83 | 
|        15 |       370 |  0.025885 |  0.858726 |  0.548387 |  0.534246 |  0.917818 |  0.816000 |  0.798039 |  0.961453 |  0.753695 |  0.889535 |    120.64 | 
|        15 |       444 |  0.025661 |  0.848548 |  0.524306 |  0.508677 |  0.917818 |  0.816000 |  0.798039 |  0.961453 |  0.753695 |  0.889535 |    121.43 | 
|        15 |       518 |  0.025562 |  0.840799 |  0.514580 |  0.498067 |  0.917818 |  0.816000 |  0.798039 |  0.961453 |  0.753695 |  0.889535 |    122.23 | 
|        15 |       592 |  0.025638 |  0.871105 |  0.640000 |  0.621185 |  0.917818 |  0.816000 |  0.798039 |  0.961453 |  0.753695 |  0.889535 |    123.04 | 
|        15 |       666 |  0.025797 |  0.862438 |  0.601202 |  0.581715 |  0.917818 |  0.816000 |  0.798039 |  0.961453 |  0.753695 |  0.889535 |    123.84 | 
|        15 |       740 |  0.025907 |  0.869139 |  0.596078 |  0.578902 |  0.917818 |  0.816000 |  0.798039 |  0.961453 |  0.753695 |  0.889535 |    124.64 | 
|        15 |       814 |  0.025912 |  0.853868 |  0.599589 |  0.576104 |  0.917818 |  0.816000 |  0.798039 |  0.961453 |  0.753695 |  0.889535 |    125.43 | 
|        15 |       823 |  0.025841 |  0.858372 |  0.601660 |  0.577147 |  0.917818 |  0.816000 |  0.798039 |  0.961453 |  0.753695 |  0.889535 |    126.01 | 
|        16 |        74 |  0.025796 |  0.853137 |  0.557196 |  0.540427 |  0.917818 |  0.816000 |  0.798039 |  0.961453 |  0.753695 |  0.889535 |    126.26 | 
|        16 |       148 |  0.025386 |  0.839958 |  0.530973 |  0.513973 |  0.917818 |  0.816000 |  0.798039 |  0.961453 |  0.753695 |  0.889535 |    127.08 | 
|        16 |       222 |  0.025425 |  0.856446 |  0.554348 |  0.539973 |  0.917818 |  0.816000 |  0.798039 |  0.961453 |  0.753695 |  0.889535 |    127.88 | 
|        16 |       296 |  0.025341 |  0.843685 |  0.540351 |  0.527696 |  0.917818 |  0.816000 |  0.798039 |  0.961453 |  0.753695 |  0.889535 |    128.68 | 
|        16 |       370 |  0.025072 |  0.850054 |  0.577519 |  0.557814 |  0.917818 |  0.816000 |  0.798039 |  0.961453 |  0.753695 |  0.889535 |    129.49 | 
|        16 |       444 |  0.025248 |  0.850852 |  0.550562 |  0.529584 |  0.917818 |  0.816000 |  0.798039 |  0.961453 |  0.753695 |  0.889535 |    130.29 | 
|        16 |       518 |  0.025181 |  0.831406 |  0.517361 |  0.499608 |  0.917818 |  0.816000 |  0.798039 |  0.961453 |  0.753695 |  0.889535 |    131.09 | 
|        16 |       592 |  0.025188 |  0.831453 |  0.488599 |  0.472680 |  0.917818 |  0.816000 |  0.798039 |  0.961453 |  0.753695 |  0.889535 |    131.89 | 
|        16 |       666 |  0.025190 |  0.827147 |  0.524648 |  0.506690 |  0.917818 |  0.816000 |  0.798039 |  0.961453 |  0.753695 |  0.889535 |    132.69 | 
|        16 |       740 |  0.025372 |  0.828722 |  0.520070 |  0.502242 |  0.917818 |  0.816000 |  0.798039 |  0.961453 |  0.753695 |  0.889535 |    133.48 | 
|        16 |       814 |  0.025454 |  0.842999 |  0.553114 |  0.536496 |  0.917818 |  0.816000 |  0.798039 |  0.961453 |  0.753695 |  0.889535 |    134.27 | 
|        16 |       823 |  0.025416 |  0.847174 |  0.541301 |  0.528609 |  0.917818 |  0.816000 |  0.798039 |  0.961453 |  0.753695 |  0.889535 |    134.91 | 
|        17 |        74 |  0.022314 |  0.836015 |  0.494309 |  0.480684 |  0.917818 |  0.816000 |  0.798039 |  0.961453 |  0.753695 |  0.889535 |    135.16 | 
|        17 |       148 |  0.026207 |  0.855153 |  0.546763 |  0.531524 |  0.917818 |  0.816000 |  0.798039 |  0.961453 |  0.753695 |  0.889535 |    135.96 | 
|        17 |       222 |  0.025229 |  0.831601 |  0.508306 |  0.495538 |  0.917818 |  0.816000 |  0.798039 |  0.961453 |  0.753695 |  0.889535 |    136.76 | 
|        17 |       296 |  0.025013 |  0.850973 |  0.560150 |  0.541048 |  0.917818 |  0.816000 |  0.798039 |  0.961453 |  0.753695 |  0.889535 |    137.56 | 
|        17 |       370 |  0.024940 |  0.841115 |  0.526132 |  0.510446 |  0.917818 |  0.816000 |  0.798039 |  0.961453 |  0.753695 |  0.889535 |    138.40 | 
|        17 |       444 |  0.025105 |  0.829490 |  0.510345 |  0.491617 |  0.917818 |  0.816000 |  0.798039 |  0.961453 |  0.753695 |  0.889535 |    139.22 | 
|        17 |       518 |  0.025379 |  0.831414 |  0.509466 |  0.490759 |  0.917818 |  0.816000 |  0.798039 |  0.961453 |  0.753695 |  0.889535 |    140.03 | 
|        17 |       592 |  0.025191 |  0.810417 |  0.468750 |  0.453080 |  0.917818 |  0.816000 |  0.798039 |  0.961453 |  0.753695 |  0.889535 |    140.84 | 
|        17 |       666 |  0.025114 |  0.838574 |  0.516464 |  0.498736 |  0.917818 |  0.816000 |  0.798039 |  0.961453 |  0.753695 |  0.889535 |    141.65 | 
|        17 |       740 |  0.025168 |  0.829181 |  0.531876 |  0.510339 |  0.917818 |  0.816000 |  0.798039 |  0.961453 |  0.753695 |  0.889535 |    142.46 | 
|        17 |       814 |  0.025111 |  0.828048 |  0.521891 |  0.504013 |  0.917818 |  0.816000 |  0.798039 |  0.961453 |  0.753695 |  0.889535 |    143.26 | 
|        17 |       823 |  0.025095 |  0.822004 |  0.496644 |  0.478213 |  0.917818 |  0.816000 |  0.798039 |  0.961453 |  0.753695 |  0.889535 |    143.86 | 
|        18 |        74 |  0.022917 |  0.832452 |  0.529307 |  0.511212 |  0.917818 |  0.816000 |  0.798039 |  0.961453 |  0.753695 |  0.889535 |    144.11 | 
|        18 |       148 |  0.023560 |  0.821303 |  0.500835 |  0.484668 |  0.917818 |  0.816000 |  0.798039 |  0.961453 |  0.753695 |  0.889535 |    144.97 | 
|        18 |       222 |  0.022999 |  0.818671 |  0.536496 |  0.515937 |  0.917818 |  0.816000 |  0.798039 |  0.961453 |  0.753695 |  0.889535 |    145.81 | 
|        18 |       296 |  0.023515 |  0.824034 |  0.527076 |  0.505664 |  0.917818 |  0.816000 |  0.798039 |  0.961453 |  0.753695 |  0.889535 |    146.61 | 
|        18 |       370 |  0.023418 |  0.827415 |  0.519573 |  0.498349 |  0.917818 |  0.816000 |  0.798039 |  0.961453 |  0.753695 |  0.889535 |    147.44 | 
|        18 |       444 |  0.024135 |  0.811966 |  0.514783 |  0.495945 |  0.917818 |  0.816000 |  0.798039 |  0.961453 |  0.753695 |  0.889535 |    148.24 | 
|        18 |       518 |  0.024207 |  0.823738 |  0.523894 |  0.504815 |  0.917818 |  0.816000 |  0.798039 |  0.961453 |  0.753695 |  0.889535 |    149.04 | 
|        18 |       592 |  0.024272 |  0.839072 |  0.534296 |  0.514918 |  0.917818 |  0.816000 |  0.798039 |  0.961453 |  0.753695 |  0.889535 |    149.85 | 
|        18 |       666 |  0.024406 |  0.825165 |  0.495017 |  0.477790 |  0.917818 |  0.816000 |  0.798039 |  0.961453 |  0.753695 |  0.889535 |    150.66 | 
|        18 |       740 |  0.024441 |  0.822553 |  0.481054 |  0.460530 |  0.917818 |  0.816000 |  0.798039 |  0.961453 |  0.753695 |  0.889535 |    151.48 | 
|        18 |       814 |  0.024778 |  0.835443 |  0.524648 |  0.506690 |  0.917818 |  0.816000 |  0.798039 |  0.961453 |  0.753695 |  0.889535 |    152.31 | 
|        18 |       823 |  0.024806 |  0.830520 |  0.522046 |  0.503017 |  0.917818 |  0.816000 |  0.798039 |  0.961453 |  0.753695 |  0.889535 |    152.90 | 
|        19 |        74 |  0.022687 |  0.841187 |  0.534271 |  0.519483 |  0.917818 |  0.816000 |  0.798039 |  0.961453 |  0.753695 |  0.889535 |    153.15 | 
|        19 |       148 |  0.023822 |  0.832882 |  0.469136 |  0.455905 |  0.917818 |  0.816000 |  0.798039 |  0.961453 |  0.753695 |  0.889535 |    153.98 | 
|        19 |       222 |  0.023711 |  0.831006 |  0.508591 |  0.489904 |  0.917818 |  0.816000 |  0.798039 |  0.961453 |  0.753695 |  0.889535 |    154.79 | 
|        19 |       296 |  0.024351 |  0.828103 |  0.525547 |  0.501976 |  0.917818 |  0.816000 |  0.798039 |  0.961453 |  0.753695 |  0.889535 |    155.60 | 
|        19 |       370 |  0.024300 |  0.829947 |  0.530909 |  0.509397 |  0.917818 |  0.816000 |  0.798039 |  0.961453 |  0.753695 |  0.889535 |    156.42 | 
|        19 |       444 |  0.024157 |  0.833969 |  0.510135 |  0.494922 |  0.917818 |  0.816000 |  0.798039 |  0.961453 |  0.753695 |  0.889535 |    157.23 | 
|        19 |       518 |  0.024056 |  0.822731 |  0.526316 |  0.503819 |  0.917818 |  0.816000 |  0.798039 |  0.961453 |  0.753695 |  0.889535 |    158.07 | 
|        19 |       592 |  0.024455 |  0.852132 |  0.525952 |  0.511446 |  0.917818 |  0.816000 |  0.798039 |  0.961453 |  0.753695 |  0.889535 |    158.87 | 
|        19 |       666 |  0.024482 |  0.832859 |  0.540835 |  0.522379 |  0.917818 |  0.816000 |  0.798039 |  0.961453 |  0.753695 |  0.889535 |    159.68 | 
|        19 |       740 |  0.024525 |  0.817227 |  0.492411 |  0.471737 |  0.917818 |  0.816000 |  0.798039 |  0.961453 |  0.753695 |  0.889535 |    160.53 | 
|        19 |       814 |  0.024630 |  0.826969 |  0.485437 |  0.469571 |  0.917818 |  0.816000 |  0.798039 |  0.961453 |  0.753695 |  0.889535 |    161.35 | 
|        19 |       823 |  0.024682 |  0.825276 |  0.482871 |  0.464664 |  0.917818 |  0.816000 |  0.798039 |  0.961453 |  0.753695 |  0.889535 |    161.95 | 
|        20 |        74 |  0.022767 |  0.826258 |  0.532847 |  0.511283 |  0.917818 |  0.816000 |  0.798039 |  0.961453 |  0.753695 |  0.889535 |    162.21 | 
|        20 |       148 |  0.023163 |  0.835188 |  0.558317 |  0.536030 |  0.917818 |  0.816000 |  0.798039 |  0.961453 |  0.753695 |  0.889535 |    163.03 | 
|        20 |       222 |  0.023388 |  0.834807 |  0.529730 |  0.509361 |  0.917818 |  0.816000 |  0.798039 |  0.961453 |  0.753695 |  0.889535 |    163.84 | 
|        20 |       296 |  0.023794 |  0.820911 |  0.499139 |  0.477215 |  0.917818 |  0.816000 |  0.798039 |  0.961453 |  0.753695 |  0.889535 |    164.64 | 
|        20 |       370 |  0.024067 |  0.841507 |  0.554307 |  0.534303 |  0.917818 |  0.816000 |  0.798039 |  0.961453 |  0.753695 |  0.889535 |    165.44 | 
|        20 |       444 |  0.024121 |  0.824493 |  0.526126 |  0.504739 |  0.917818 |  0.816000 |  0.798039 |  0.961453 |  0.753695 |  0.889535 |    166.25 | 
|        20 |       518 |  0.024260 |  0.822230 |  0.484553 |  0.467507 |  0.917818 |  0.816000 |  0.798039 |  0.961453 |  0.753695 |  0.889535 |    167.05 | 
|        20 |       592 |  0.024789 |  0.812176 |  0.466142 |  0.448083 |  0.917818 |  0.816000 |  0.798039 |  0.961453 |  0.753695 |  0.889535 |    167.87 | 
|        20 |       666 |  0.024628 |  0.811287 |  0.498293 |  0.477521 |  0.917818 |  0.816000 |  0.798039 |  0.961453 |  0.753695 |  0.889535 |    168.68 | 
|        20 |       740 |  0.024648 |  0.825894 |  0.474097 |  0.459593 |  0.917818 |  0.816000 |  0.798039 |  0.961453 |  0.753695 |  0.889535 |    169.49 | 
|        20 |       814 |  0.024555 |  0.830976 |  0.521583 |  0.499199 |  0.917818 |  0.816000 |  0.798039 |  0.961453 |  0.753695 |  0.889535 |    170.29 | 
|        20 |       823 |  0.024565 |  0.823406 |  0.499145 |  0.478357 |  0.917818 |  0.816000 |  0.798039 |  0.961453 |  0.753695 |  0.889535 |    170.89 | 
------------------------------------------------------------------------------------------------------------------------------------------------------------
