*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Fri Feb 16 21:07:01 2024 
|        15 |       185 |  0.005954 |  0.930602 |  0.802360 |  0.781796 |  0.949606 |  0.821429 |  0.803222 |  0.966480 |  0.841463 |  0.802326 |     94.64 | 
|        15 |       222 |  0.005878 |  0.930006 |  0.826347 |  0.808938 |  0.949606 |  0.821429 |  0.803222 |  0.966480 |  0.841463 |  0.802326 |     95.29 | 
|        15 |       259 |  0.005752 |  0.926030 |  0.762463 |  0.737493 |  0.949606 |  0.821429 |  0.803222 |  0.966480 |  0.841463 |  0.802326 |     95.95 | 
|        15 |       296 |  0.006002 |  0.923769 |  0.768786 |  0.744065 |  0.949606 |  0.821429 |  0.803222 |  0.966480 |  0.841463 |  0.802326 |     96.60 | 
|        15 |       333 |  0.005920 |  0.920716 |  0.751479 |  0.725718 |  0.949606 |  0.821429 |  0.803222 |  0.966480 |  0.841463 |  0.802326 |     97.26 | 
|        15 |       370 |  0.005860 |  0.918710 |  0.741214 |  0.720937 |  0.949606 |  0.821429 |  0.803222 |  0.966480 |  0.841463 |  0.802326 |     97.90 | 
|        15 |       407 |  0.005793 |  0.914987 |  0.729560 |  0.706234 |  0.949606 |  0.821429 |  0.803222 |  0.966480 |  0.841463 |  0.802326 |     98.56 | 
|        16 |        37 |  0.005845 |  0.927395 |  0.778816 |  0.759507 |  0.949606 |  0.821429 |  0.803222 |  0.966480 |  0.841463 |  0.802326 |     98.84 | 
|        16 |        74 |  0.005759 |  0.918594 |  0.748503 |  0.723045 |  0.949606 |  0.821429 |  0.803222 |  0.966480 |  0.841463 |  0.802326 |     99.50 | 
|        16 |       111 |  0.005621 |  0.924018 |  0.753709 |  0.728319 |  0.949606 |  0.821429 |  0.803222 |  0.966480 |  0.841463 |  0.802326 |    100.16 | 
|        16 |       148 |  0.005599 |  0.918186 |  0.745455 |  0.720446 |  0.949606 |  0.821429 |  0.803222 |  0.966480 |  0.841463 |  0.802326 |    100.81 | 
|        16 |       185 |  0.005504 |  0.925956 |  0.757396 |  0.732253 |  0.949606 |  0.821429 |  0.803222 |  0.966480 |  0.841463 |  0.802326 |    101.47 | 
|        16 |       222 |  0.005902 |  0.922759 |  0.773414 |  0.751073 |  0.949606 |  0.821429 |  0.803222 |  0.966480 |  0.841463 |  0.802326 |    102.13 | 
|        16 |       259 |  0.005778 |  0.911407 |  0.761610 |  0.739969 |  0.949606 |  0.821429 |  0.803222 |  0.966480 |  0.841463 |  0.802326 |    102.78 | 
|        16 |       296 |  0.005684 |  0.918337 |  0.762195 |  0.739339 |  0.949606 |  0.821429 |  0.803222 |  0.966480 |  0.841463 |  0.802326 |    103.44 | 
|        16 |       333 |  0.005584 |  0.926588 |  0.767802 |  0.746789 |  0.949606 |  0.821429 |  0.803222 |  0.966480 |  0.841463 |  0.802326 |    104.10 | 
|        16 |       370 |  0.005534 |  0.921898 |  0.760736 |  0.738209 |  0.949606 |  0.821429 |  0.803222 |  0.966480 |  0.841463 |  0.802326 |    104.75 | 
|        16 |       407 |  0.005448 |  0.929803 |  0.769679 |  0.745278 |  0.949606 |  0.821429 |  0.803222 |  0.966480 |  0.841463 |  0.802326 |    105.40 | 
|        17 |        37 |  0.004955 |  0.921190 |  0.754190 |  0.727611 |  0.949606 |  0.821429 |  0.803222 |  0.966480 |  0.841463 |  0.802326 |    105.67 | 
|        17 |        74 |  0.005212 |  0.920832 |  0.747059 |  0.720581 |  0.949606 |  0.821429 |  0.803222 |  0.966480 |  0.841463 |  0.802326 |    106.33 | 
|        17 |       111 |  0.004972 |  0.926252 |  0.779762 |  0.757226 |  0.949606 |  0.821429 |  0.803222 |  0.966480 |  0.841463 |  0.802326 |    106.98 | 
|        17 |       148 |  0.004916 |  0.916511 |  0.757835 |  0.731701 |  0.949606 |  0.821429 |  0.803222 |  0.966480 |  0.841463 |  0.802326 |    107.63 | 
|        17 |       185 |  0.005026 |  0.924221 |  0.765217 |  0.740183 |  0.949606 |  0.821429 |  0.803222 |  0.966480 |  0.841463 |  0.802326 |    108.29 | 
|        17 |       222 |  0.005002 |  0.916822 |  0.756447 |  0.730237 |  0.949606 |  0.821429 |  0.803222 |  0.966480 |  0.841463 |  0.802326 |    108.95 | 
|        17 |       259 |  0.005154 |  0.920727 |  0.755162 |  0.729656 |  0.949606 |  0.821429 |  0.803222 |  0.966480 |  0.841463 |  0.802326 |    109.60 | 
|        17 |       296 |  0.005235 |  0.925788 |  0.739550 |  0.719944 |  0.949606 |  0.821429 |  0.803222 |  0.966480 |  0.841463 |  0.802326 |    110.27 | 
|        17 |       333 |  0.005201 |  0.921369 |  0.752351 |  0.730996 |  0.949606 |  0.821429 |  0.803222 |  0.966480 |  0.841463 |  0.802326 |    110.92 | 
|        17 |       370 |  0.005267 |  0.921252 |  0.760736 |  0.738209 |  0.949606 |  0.821429 |  0.803222 |  0.966480 |  0.841463 |  0.802326 |    111.58 | 
|        17 |       407 |  0.005315 |  0.921856 |  0.750000 |  0.724372 |  0.949606 |  0.821429 |  0.803222 |  0.966480 |  0.841463 |  0.802326 |    112.23 | 
|        18 |        37 |  0.004044 |  0.922501 |  0.749245 |  0.724420 |  0.949606 |  0.821429 |  0.803222 |  0.966480 |  0.841463 |  0.802326 |    112.50 | 
|        18 |        74 |  0.004379 |  0.923739 |  0.744186 |  0.716992 |  0.949606 |  0.821429 |  0.803222 |  0.966480 |  0.841463 |  0.802326 |    113.17 | 
|        18 |       111 |  0.004569 |  0.917897 |  0.745665 |  0.718470 |  0.949606 |  0.821429 |  0.803222 |  0.966480 |  0.841463 |  0.802326 |    113.82 | 
|        18 |       148 |  0.005024 |  0.924242 |  0.765957 |  0.743264 |  0.949606 |  0.821429 |  0.803222 |  0.966480 |  0.841463 |  0.802326 |    114.47 | 
|        18 |       185 |  0.005070 |  0.921487 |  0.763006 |  0.737666 |  0.949606 |  0.821429 |  0.803222 |  0.966480 |  0.841463 |  0.802326 |    115.12 | 
|        18 |       222 |  0.004990 |  0.923538 |  0.771160 |  0.751709 |  0.949606 |  0.821429 |  0.803222 |  0.966480 |  0.841463 |  0.802326 |    115.78 | 
|        18 |       259 |  0.004952 |  0.924583 |  0.746914 |  0.723502 |  0.949606 |  0.821429 |  0.803222 |  0.966480 |  0.841463 |  0.802326 |    116.43 | 
|        18 |       296 |  0.005060 |  0.920045 |  0.782609 |  0.759429 |  0.949606 |  0.821429 |  0.803222 |  0.966480 |  0.841463 |  0.802326 |    117.09 | 
|        18 |       333 |  0.005003 |  0.926164 |  0.763006 |  0.737666 |  0.949606 |  0.821429 |  0.803222 |  0.966480 |  0.841463 |  0.802326 |    117.74 | 
|        18 |       370 |  0.005148 |  0.916853 |  0.736232 |  0.708106 |  0.949606 |  0.821429 |  0.803222 |  0.966480 |  0.841463 |  0.802326 |    118.40 | 
|        18 |       407 |  0.005181 |  0.915466 |  0.756303 |  0.729946 |  0.949606 |  0.821429 |  0.803222 |  0.966480 |  0.841463 |  0.802326 |    119.05 | 
|        19 |        37 |  0.007320 |  0.916711 |  0.758621 |  0.732694 |  0.949606 |  0.821429 |  0.803222 |  0.966480 |  0.841463 |  0.802326 |    119.32 | 
|        19 |        74 |  0.006104 |  0.920566 |  0.740506 |  0.718998 |  0.949606 |  0.821429 |  0.803222 |  0.966480 |  0.841463 |  0.802326 |    119.97 | 
|        19 |       111 |  0.006009 |  0.922012 |  0.750733 |  0.724527 |  0.949606 |  0.821429 |  0.803222 |  0.966480 |  0.841463 |  0.802326 |    120.63 | 
|        19 |       148 |  0.005646 |  0.922563 |  0.742515 |  0.716438 |  0.949606 |  0.821429 |  0.803222 |  0.966480 |  0.841463 |  0.802326 |    121.28 | 
|        19 |       185 |  0.005438 |  0.914503 |  0.747126 |  0.719961 |  0.949606 |  0.821429 |  0.803222 |  0.966480 |  0.841463 |  0.802326 |    121.93 | 
|        19 |       222 |  0.005266 |  0.913954 |  0.752137 |  0.725383 |  0.949606 |  0.821429 |  0.803222 |  0.966480 |  0.841463 |  0.802326 |    122.58 | 
|        19 |       259 |  0.005237 |  0.921142 |  0.765363 |  0.740035 |  0.949606 |  0.821429 |  0.803222 |  0.966480 |  0.841463 |  0.802326 |    123.23 | 
|        19 |       296 |  0.005186 |  0.916529 |  0.754717 |  0.733937 |  0.949606 |  0.821429 |  0.803222 |  0.966480 |  0.841463 |  0.802326 |    123.89 | 
|        19 |       333 |  0.005097 |  0.914967 |  0.746081 |  0.724092 |  0.949606 |  0.821429 |  0.803222 |  0.966480 |  0.841463 |  0.802326 |    124.55 | 
|        19 |       370 |  0.005126 |  0.914129 |  0.746988 |  0.721736 |  0.949606 |  0.821429 |  0.803222 |  0.966480 |  0.841463 |  0.802326 |    125.19 | 
|        19 |       407 |  0.005077 |  0.914389 |  0.750000 |  0.725898 |  0.949606 |  0.821429 |  0.803222 |  0.966480 |  0.841463 |  0.802326 |    125.85 | 
|        20 |        37 |  0.005176 |  0.919905 |  0.755418 |  0.733148 |  0.949606 |  0.821429 |  0.803222 |  0.966480 |  0.841463 |  0.802326 |    126.12 | 
|        20 |        74 |  0.005184 |  0.919968 |  0.748466 |  0.724689 |  0.949606 |  0.821429 |  0.803222 |  0.966480 |  0.841463 |  0.802326 |    126.77 | 
|        20 |       111 |  0.004898 |  0.926156 |  0.744745 |  0.719075 |  0.949606 |  0.821429 |  0.803222 |  0.966480 |  0.841463 |  0.802326 |    127.42 | 
|        20 |       148 |  0.005001 |  0.922451 |  0.741176 |  0.714081 |  0.949606 |  0.821429 |  0.803222 |  0.966480 |  0.841463 |  0.802326 |    128.08 | 
|        20 |       185 |  0.005050 |  0.920596 |  0.750000 |  0.725898 |  0.949606 |  0.821429 |  0.803222 |  0.966480 |  0.841463 |  0.802326 |    128.74 | 
|        20 |       222 |  0.005015 |  0.920637 |  0.757576 |  0.733811 |  0.949606 |  0.821429 |  0.803222 |  0.966480 |  0.841463 |  0.802326 |    129.39 | 
|        20 |       259 |  0.004931 |  0.917270 |  0.754286 |  0.727800 |  0.949606 |  0.821429 |  0.803222 |  0.966480 |  0.841463 |  0.802326 |    130.04 | 
|        20 |       296 |  0.004884 |  0.918259 |  0.747875 |  0.720604 |  0.949606 |  0.821429 |  0.803222 |  0.966480 |  0.841463 |  0.802326 |    130.69 | 
|        20 |       333 |  0.004872 |  0.917091 |  0.754286 |  0.727800 |  0.949606 |  0.821429 |  0.803222 |  0.966480 |  0.841463 |  0.802326 |    131.35 | 
|        20 |       370 |  0.005011 |  0.915197 |  0.763077 |  0.741042 |  0.949606 |  0.821429 |  0.803222 |  0.966480 |  0.841463 |  0.802326 |    132.01 | 
|        20 |       407 |  0.005017 |  0.920727 |  0.761062 |  0.736173 |  0.949606 |  0.821429 |  0.803222 |  0.966480 |  0.841463 |  0.802326 |    132.65 | 
------------------------------------------------------------------------------------------------------------------------------------------------------------
