*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Fri Feb 16 21:00:35 2024 
|        15 |       185 |  0.007160 |  0.910493 |  0.742210 |  0.714316 |  0.953133 |  0.852665 |  0.841465 |  0.973743 |  0.925170 |  0.790698 |     86.05 | 
|        15 |       222 |  0.007355 |  0.915075 |  0.758842 |  0.741193 |  0.953133 |  0.852665 |  0.841465 |  0.973743 |  0.925170 |  0.790698 |     86.68 | 
|        15 |       259 |  0.007558 |  0.905948 |  0.740113 |  0.711970 |  0.953133 |  0.852665 |  0.841465 |  0.973743 |  0.925170 |  0.790698 |     87.32 | 
|        15 |       296 |  0.007592 |  0.909502 |  0.795181 |  0.774890 |  0.953133 |  0.852665 |  0.841465 |  0.973743 |  0.925170 |  0.790698 |     87.94 | 
|        15 |       333 |  0.007465 |  0.907785 |  0.741379 |  0.713595 |  0.953133 |  0.852665 |  0.841465 |  0.973743 |  0.925170 |  0.790698 |     88.58 | 
|        15 |       370 |  0.007244 |  0.909573 |  0.742210 |  0.714316 |  0.953133 |  0.852665 |  0.841465 |  0.973743 |  0.925170 |  0.790698 |     89.21 | 
|        15 |       407 |  0.007250 |  0.908553 |  0.742857 |  0.715132 |  0.953133 |  0.852665 |  0.841465 |  0.973743 |  0.925170 |  0.790698 |     89.85 | 
|        16 |        37 |  0.006546 |  0.911969 |  0.742857 |  0.715132 |  0.953133 |  0.852665 |  0.841465 |  0.973743 |  0.925170 |  0.790698 |     90.12 | 
|        16 |        74 |  0.006096 |  0.908122 |  0.745098 |  0.717492 |  0.953133 |  0.852665 |  0.841465 |  0.973743 |  0.925170 |  0.790698 |     90.76 | 
|        16 |       111 |  0.006134 |  0.909635 |  0.739496 |  0.711265 |  0.953133 |  0.852665 |  0.841465 |  0.973743 |  0.925170 |  0.790698 |     91.39 | 
|        16 |       148 |  0.006599 |  0.906145 |  0.731844 |  0.702763 |  0.953133 |  0.852665 |  0.841465 |  0.973743 |  0.925170 |  0.790698 |     92.03 | 
|        16 |       185 |  0.006645 |  0.900258 |  0.736544 |  0.708029 |  0.953133 |  0.852665 |  0.841465 |  0.973743 |  0.925170 |  0.790698 |     92.65 | 
|        16 |       222 |  0.006763 |  0.912631 |  0.733894 |  0.705038 |  0.953133 |  0.852665 |  0.841465 |  0.973743 |  0.925170 |  0.790698 |     93.30 | 
|        16 |       259 |  0.006674 |  0.913847 |  0.772455 |  0.749473 |  0.953133 |  0.852665 |  0.841465 |  0.973743 |  0.925170 |  0.790698 |     93.93 | 
|        16 |       296 |  0.006566 |  0.908730 |  0.765823 |  0.746876 |  0.953133 |  0.852665 |  0.841465 |  0.973743 |  0.925170 |  0.790698 |     94.56 | 
|        16 |       333 |  0.006433 |  0.911389 |  0.719547 |  0.689166 |  0.953133 |  0.852665 |  0.841465 |  0.973743 |  0.925170 |  0.790698 |     95.19 | 
|        16 |       370 |  0.006466 |  0.910466 |  0.722222 |  0.692080 |  0.953133 |  0.852665 |  0.841465 |  0.973743 |  0.925170 |  0.790698 |     95.83 | 
|        16 |       407 |  0.006513 |  0.911337 |  0.730337 |  0.701089 |  0.953133 |  0.852665 |  0.841465 |  0.973743 |  0.925170 |  0.790698 |     96.46 | 
|        17 |        37 |  0.005596 |  0.905978 |  0.731844 |  0.702763 |  0.953133 |  0.852665 |  0.841465 |  0.973743 |  0.925170 |  0.790698 |     96.73 | 
|        17 |        74 |  0.005417 |  0.905144 |  0.737143 |  0.708797 |  0.953133 |  0.852665 |  0.841465 |  0.973743 |  0.925170 |  0.790698 |     97.36 | 
|        17 |       111 |  0.005306 |  0.913152 |  0.726761 |  0.697128 |  0.953133 |  0.852665 |  0.841465 |  0.973743 |  0.925170 |  0.790698 |     97.99 | 
|        17 |       148 |  0.006373 |  0.910670 |  0.723647 |  0.693789 |  0.953133 |  0.852665 |  0.841465 |  0.973743 |  0.925170 |  0.790698 |     98.63 | 
|        17 |       185 |  0.006440 |  0.910690 |  0.727794 |  0.698486 |  0.953133 |  0.852665 |  0.841465 |  0.973743 |  0.925170 |  0.790698 |     99.27 | 
|        17 |       222 |  0.006401 |  0.907196 |  0.742857 |  0.715132 |  0.953133 |  0.852665 |  0.841465 |  0.973743 |  0.925170 |  0.790698 |     99.90 | 
|        17 |       259 |  0.006294 |  0.906464 |  0.727794 |  0.698486 |  0.953133 |  0.852665 |  0.841465 |  0.973743 |  0.925170 |  0.790698 |    100.54 | 
|        17 |       296 |  0.006324 |  0.908200 |  0.731844 |  0.702763 |  0.953133 |  0.852665 |  0.841465 |  0.973743 |  0.925170 |  0.790698 |    101.17 | 
|        17 |       333 |  0.006250 |  0.904871 |  0.726727 |  0.699198 |  0.953133 |  0.852665 |  0.841465 |  0.973743 |  0.925170 |  0.790698 |    101.81 | 
|        17 |       370 |  0.006261 |  0.908042 |  0.726761 |  0.697128 |  0.953133 |  0.852665 |  0.841465 |  0.973743 |  0.925170 |  0.790698 |    102.44 | 
|        17 |       407 |  0.006223 |  0.909213 |  0.740113 |  0.711970 |  0.953133 |  0.852665 |  0.841465 |  0.973743 |  0.925170 |  0.790698 |    103.07 | 
|        18 |        37 |  0.005136 |  0.907330 |  0.733524 |  0.704836 |  0.953133 |  0.852665 |  0.841465 |  0.973743 |  0.925170 |  0.790698 |    103.34 | 
|        18 |        74 |  0.005146 |  0.909419 |  0.742210 |  0.714316 |  0.953133 |  0.852665 |  0.841465 |  0.973743 |  0.925170 |  0.790698 |    103.98 | 
|        18 |       111 |  0.005275 |  0.905074 |  0.725714 |  0.696128 |  0.953133 |  0.852665 |  0.841465 |  0.973743 |  0.925170 |  0.790698 |    104.62 | 
|        18 |       148 |  0.005490 |  0.916844 |  0.707124 |  0.676388 |  0.953133 |  0.852665 |  0.841465 |  0.973743 |  0.925170 |  0.790698 |    105.26 | 
|        18 |       185 |  0.005536 |  0.910677 |  0.717087 |  0.686357 |  0.953133 |  0.852665 |  0.841465 |  0.973743 |  0.925170 |  0.790698 |    105.90 | 
|        18 |       222 |  0.005850 |  0.909684 |  0.727273 |  0.697772 |  0.953133 |  0.852665 |  0.841465 |  0.973743 |  0.925170 |  0.790698 |    106.52 | 
|        18 |       259 |  0.005972 |  0.905861 |  0.729805 |  0.700504 |  0.953133 |  0.852665 |  0.841465 |  0.973743 |  0.925170 |  0.790698 |    107.16 | 
|        18 |       296 |  0.005873 |  0.905089 |  0.723032 |  0.693688 |  0.953133 |  0.852665 |  0.841465 |  0.973743 |  0.925170 |  0.790698 |    107.80 | 
|        18 |       333 |  0.005900 |  0.907254 |  0.736232 |  0.708106 |  0.953133 |  0.852665 |  0.841465 |  0.973743 |  0.925170 |  0.790698 |    108.44 | 
|        18 |       370 |  0.006007 |  0.911735 |  0.744986 |  0.717537 |  0.953133 |  0.852665 |  0.841465 |  0.973743 |  0.925170 |  0.790698 |    109.07 | 
|        18 |       407 |  0.006033 |  0.906389 |  0.725714 |  0.696128 |  0.953133 |  0.852665 |  0.841465 |  0.973743 |  0.925170 |  0.790698 |    109.71 | 
|        19 |        37 |  0.006196 |  0.905483 |  0.718663 |  0.688109 |  0.953133 |  0.852665 |  0.841465 |  0.973743 |  0.925170 |  0.790698 |    109.98 | 
|        19 |        74 |  0.005803 |  0.904989 |  0.731302 |  0.702206 |  0.953133 |  0.852665 |  0.841465 |  0.973743 |  0.925170 |  0.790698 |    110.62 | 
|        19 |       111 |  0.006499 |  0.908847 |  0.745763 |  0.718242 |  0.953133 |  0.852665 |  0.841465 |  0.973743 |  0.925170 |  0.790698 |    111.25 | 
|        19 |       148 |  0.006132 |  0.911950 |  0.743662 |  0.715899 |  0.953133 |  0.852665 |  0.841465 |  0.973743 |  0.925170 |  0.790698 |    111.89 | 
|        19 |       185 |  0.005941 |  0.907971 |  0.734463 |  0.705698 |  0.953133 |  0.852665 |  0.841465 |  0.973743 |  0.925170 |  0.790698 |    112.53 | 
|        19 |       222 |  0.005938 |  0.902766 |  0.731988 |  0.703257 |  0.953133 |  0.852665 |  0.841465 |  0.973743 |  0.925170 |  0.790698 |    113.17 | 
|        19 |       259 |  0.005798 |  0.913295 |  0.731429 |  0.702463 |  0.953133 |  0.852665 |  0.841465 |  0.973743 |  0.925170 |  0.790698 |    113.81 | 
|        19 |       296 |  0.006043 |  0.908235 |  0.733524 |  0.704836 |  0.953133 |  0.852665 |  0.841465 |  0.973743 |  0.925170 |  0.790698 |    114.45 | 
|        19 |       333 |  0.005955 |  0.911128 |  0.736544 |  0.708029 |  0.953133 |  0.852665 |  0.841465 |  0.973743 |  0.925170 |  0.790698 |    115.08 | 
|        19 |       370 |  0.005991 |  0.904034 |  0.735632 |  0.707228 |  0.953133 |  0.852665 |  0.841465 |  0.973743 |  0.925170 |  0.790698 |    115.72 | 
|        19 |       407 |  0.005885 |  0.910804 |  0.739255 |  0.711186 |  0.953133 |  0.852665 |  0.841465 |  0.973743 |  0.925170 |  0.790698 |    116.36 | 
|        20 |        37 |  0.005331 |  0.908285 |  0.735955 |  0.707331 |  0.953133 |  0.852665 |  0.841465 |  0.973743 |  0.925170 |  0.790698 |    116.62 | 
|        20 |        74 |  0.005850 |  0.909860 |  0.734694 |  0.706585 |  0.953133 |  0.852665 |  0.841465 |  0.973743 |  0.925170 |  0.790698 |    117.25 | 
|        20 |       111 |  0.005825 |  0.905017 |  0.735632 |  0.707228 |  0.953133 |  0.852665 |  0.841465 |  0.973743 |  0.925170 |  0.790698 |    117.89 | 
|        20 |       148 |  0.005819 |  0.909402 |  0.725714 |  0.696128 |  0.953133 |  0.852665 |  0.841465 |  0.973743 |  0.925170 |  0.790698 |    118.53 | 
|        20 |       185 |  0.005842 |  0.910917 |  0.723757 |  0.693829 |  0.953133 |  0.852665 |  0.841465 |  0.973743 |  0.925170 |  0.790698 |    119.17 | 
|        20 |       222 |  0.006144 |  0.905886 |  0.732955 |  0.704075 |  0.953133 |  0.852665 |  0.841465 |  0.973743 |  0.925170 |  0.790698 |    119.80 | 
|        20 |       259 |  0.005959 |  0.906909 |  0.729805 |  0.700504 |  0.953133 |  0.852665 |  0.841465 |  0.973743 |  0.925170 |  0.790698 |    120.43 | 
|        20 |       296 |  0.005888 |  0.907585 |  0.728291 |  0.698811 |  0.953133 |  0.852665 |  0.841465 |  0.973743 |  0.925170 |  0.790698 |    121.07 | 
|        20 |       333 |  0.005915 |  0.901408 |  0.729805 |  0.700504 |  0.953133 |  0.852665 |  0.841465 |  0.973743 |  0.925170 |  0.790698 |    121.70 | 
|        20 |       370 |  0.005894 |  0.908877 |  0.723164 |  0.693153 |  0.953133 |  0.852665 |  0.841465 |  0.973743 |  0.925170 |  0.790698 |    122.33 | 
|        20 |       407 |  0.005785 |  0.906262 |  0.727794 |  0.698486 |  0.953133 |  0.852665 |  0.841465 |  0.973743 |  0.925170 |  0.790698 |    122.97 | 
------------------------------------------------------------------------------------------------------------------------------------------------------------
