*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Sat Feb 17 11:01:31 2024 
|        15 |       185 |  0.024213 |  0.856020 |  0.517647 |  0.467077 |  0.941811 |  0.714286 |  0.683459 |  0.944134 |  0.702247 |  0.726744 |     42.24 | 
|        15 |       222 |  0.024073 |  0.858165 |  0.575758 |  0.533349 |  0.941811 |  0.714286 |  0.683459 |  0.944134 |  0.702247 |  0.726744 |     42.52 | 
|        15 |       259 |  0.024261 |  0.851249 |  0.505837 |  0.506552 |  0.941811 |  0.714286 |  0.683459 |  0.944134 |  0.702247 |  0.726744 |     42.81 | 
|        15 |       296 |  0.024174 |  0.838742 |  0.481328 |  0.505816 |  0.941811 |  0.714286 |  0.683459 |  0.944134 |  0.702247 |  0.726744 |     43.09 | 
|        15 |       333 |  0.023983 |  0.873638 |  0.528662 |  0.486470 |  0.941811 |  0.714286 |  0.683459 |  0.944134 |  0.702247 |  0.726744 |     43.40 | 
|        15 |       370 |  0.023947 |  0.870753 |  0.549828 |  0.521726 |  0.941811 |  0.714286 |  0.683459 |  0.944134 |  0.702247 |  0.726744 |     43.70 | 
|        15 |       407 |  0.023898 |  0.860132 |  0.551136 |  0.502377 |  0.941811 |  0.714286 |  0.683459 |  0.944134 |  0.702247 |  0.726744 |     43.98 | 
|        16 |        37 |  0.024640 |  0.873409 |  0.572271 |  0.527613 |  0.941811 |  0.714286 |  0.683459 |  0.944134 |  0.702247 |  0.726744 |     44.08 | 
|        16 |        74 |  0.024960 |  0.861804 |  0.561538 |  0.565894 |  0.941811 |  0.714286 |  0.683459 |  0.944134 |  0.702247 |  0.726744 |     44.37 | 
|        16 |       111 |  0.024541 |  0.867942 |  0.556391 |  0.552102 |  0.941811 |  0.714286 |  0.683459 |  0.944134 |  0.702247 |  0.726744 |     44.65 | 
|        16 |       148 |  0.024335 |  0.858316 |  0.522727 |  0.516468 |  0.941811 |  0.714286 |  0.683459 |  0.944134 |  0.702247 |  0.726744 |     44.94 | 
|        16 |       185 |  0.024276 |  0.847327 |  0.451064 |  0.482931 |  0.941811 |  0.714286 |  0.683459 |  0.944134 |  0.702247 |  0.726744 |     45.22 | 
|        16 |       222 |  0.024251 |  0.863261 |  0.538462 |  0.498052 |  0.941811 |  0.714286 |  0.683459 |  0.944134 |  0.702247 |  0.726744 |     45.51 | 
|        16 |       259 |  0.024046 |  0.869751 |  0.549865 |  0.499779 |  0.941811 |  0.714286 |  0.683459 |  0.944134 |  0.702247 |  0.726744 |     45.80 | 
|        16 |       296 |  0.023896 |  0.859960 |  0.530504 |  0.478005 |  0.941811 |  0.714286 |  0.683459 |  0.944134 |  0.702247 |  0.726744 |     46.09 | 
|        16 |       333 |  0.023729 |  0.853797 |  0.520833 |  0.491675 |  0.941811 |  0.714286 |  0.683459 |  0.944134 |  0.702247 |  0.726744 |     46.37 | 
|        16 |       370 |  0.023661 |  0.855741 |  0.494700 |  0.466355 |  0.941811 |  0.714286 |  0.683459 |  0.944134 |  0.702247 |  0.726744 |     46.66 | 
|        16 |       407 |  0.023568 |  0.864993 |  0.536145 |  0.489187 |  0.941811 |  0.714286 |  0.683459 |  0.944134 |  0.702247 |  0.726744 |     46.95 | 
|        17 |        37 |  0.021940 |  0.863855 |  0.544928 |  0.496399 |  0.941811 |  0.714286 |  0.683459 |  0.944134 |  0.702247 |  0.726744 |     47.04 | 
|        17 |        74 |  0.022303 |  0.849049 |  0.525547 |  0.508623 |  0.941811 |  0.714286 |  0.683459 |  0.944134 |  0.702247 |  0.726744 |     47.33 | 
|        17 |       111 |  0.022791 |  0.858242 |  0.514925 |  0.502956 |  0.941811 |  0.714286 |  0.683459 |  0.944134 |  0.702247 |  0.726744 |     47.62 | 
|        17 |       148 |  0.022712 |  0.861832 |  0.598930 |  0.554705 |  0.941811 |  0.714286 |  0.683459 |  0.944134 |  0.702247 |  0.726744 |     47.90 | 
|        17 |       185 |  0.022625 |  0.861117 |  0.517647 |  0.523065 |  0.941811 |  0.714286 |  0.683459 |  0.944134 |  0.702247 |  0.726744 |     48.19 | 
|        17 |       222 |  0.022877 |  0.838238 |  0.475410 |  0.492817 |  0.941811 |  0.714286 |  0.683459 |  0.944134 |  0.702247 |  0.726744 |     48.47 | 
|        17 |       259 |  0.022857 |  0.836608 |  0.509652 |  0.508111 |  0.941811 |  0.714286 |  0.683459 |  0.944134 |  0.702247 |  0.726744 |     48.76 | 
|        17 |       296 |  0.022839 |  0.847727 |  0.532578 |  0.481676 |  0.941811 |  0.714286 |  0.683459 |  0.944134 |  0.702247 |  0.726744 |     49.05 | 
|        17 |       333 |  0.023039 |  0.852315 |  0.494118 |  0.496021 |  0.941811 |  0.714286 |  0.683459 |  0.944134 |  0.702247 |  0.726744 |     49.33 | 
|        17 |       370 |  0.023053 |  0.862677 |  0.509652 |  0.508111 |  0.941811 |  0.714286 |  0.683459 |  0.944134 |  0.702247 |  0.726744 |     49.62 | 
|        17 |       407 |  0.023254 |  0.876966 |  0.579618 |  0.542584 |  0.941811 |  0.714286 |  0.683459 |  0.944134 |  0.702247 |  0.726744 |     49.91 | 
|        18 |        37 |  0.023196 |  0.878852 |  0.554455 |  0.519773 |  0.941811 |  0.714286 |  0.683459 |  0.944134 |  0.702247 |  0.726744 |     50.00 | 
|        18 |        74 |  0.022676 |  0.854654 |  0.509363 |  0.497804 |  0.941811 |  0.714286 |  0.683459 |  0.944134 |  0.702247 |  0.726744 |     50.29 | 
|        18 |       111 |  0.022425 |  0.867237 |  0.544503 |  0.493759 |  0.941811 |  0.714286 |  0.683459 |  0.944134 |  0.702247 |  0.726744 |     50.57 | 
|        18 |       148 |  0.022735 |  0.879587 |  0.571429 |  0.524456 |  0.941811 |  0.714286 |  0.683459 |  0.944134 |  0.702247 |  0.726744 |     50.86 | 
|        18 |       185 |  0.022894 |  0.861599 |  0.538244 |  0.487964 |  0.941811 |  0.714286 |  0.683459 |  0.944134 |  0.702247 |  0.726744 |     51.15 | 
|        18 |       222 |  0.022981 |  0.865587 |  0.562691 |  0.519713 |  0.941811 |  0.714286 |  0.683459 |  0.944134 |  0.702247 |  0.726744 |     51.43 | 
|        18 |       259 |  0.022904 |  0.864584 |  0.533742 |  0.488088 |  0.941811 |  0.714286 |  0.683459 |  0.944134 |  0.702247 |  0.726744 |     51.72 | 
|        18 |       296 |  0.022908 |  0.861602 |  0.488000 |  0.496815 |  0.941811 |  0.714286 |  0.683459 |  0.944134 |  0.702247 |  0.726744 |     52.01 | 
|        18 |       333 |  0.023054 |  0.842748 |  0.515901 |  0.489935 |  0.941811 |  0.714286 |  0.683459 |  0.944134 |  0.702247 |  0.726744 |     52.29 | 
|        18 |       370 |  0.023113 |  0.854815 |  0.513514 |  0.478417 |  0.941811 |  0.714286 |  0.683459 |  0.944134 |  0.702247 |  0.726744 |     52.58 | 
|        18 |       407 |  0.023033 |  0.854339 |  0.490119 |  0.494447 |  0.941811 |  0.714286 |  0.683459 |  0.944134 |  0.702247 |  0.726744 |     52.87 | 
|        19 |        37 |  0.024452 |  0.852390 |  0.486486 |  0.481665 |  0.941811 |  0.714286 |  0.683459 |  0.944134 |  0.702247 |  0.726744 |     52.96 | 
|        19 |        74 |  0.023695 |  0.852148 |  0.485830 |  0.499477 |  0.941811 |  0.714286 |  0.683459 |  0.944134 |  0.702247 |  0.726744 |     53.26 | 
|        19 |       111 |  0.022984 |  0.853362 |  0.513410 |  0.509709 |  0.941811 |  0.714286 |  0.683459 |  0.944134 |  0.702247 |  0.726744 |     53.55 | 
|        19 |       148 |  0.022837 |  0.841341 |  0.476190 |  0.479916 |  0.941811 |  0.714286 |  0.683459 |  0.944134 |  0.702247 |  0.726744 |     53.84 | 
|        19 |       185 |  0.022898 |  0.853843 |  0.500000 |  0.507437 |  0.941811 |  0.714286 |  0.683459 |  0.944134 |  0.702247 |  0.726744 |     54.12 | 
|        19 |       222 |  0.022934 |  0.850246 |  0.500000 |  0.507437 |  0.941811 |  0.714286 |  0.683459 |  0.944134 |  0.702247 |  0.726744 |     54.41 | 
|        19 |       259 |  0.022824 |  0.869397 |  0.531915 |  0.508555 |  0.941811 |  0.714286 |  0.683459 |  0.944134 |  0.702247 |  0.726744 |     54.70 | 
|        19 |       296 |  0.022768 |  0.864964 |  0.540000 |  0.505405 |  0.941811 |  0.714286 |  0.683459 |  0.944134 |  0.702247 |  0.726744 |     54.99 | 
|        19 |       333 |  0.022941 |  0.850444 |  0.486274 |  0.487007 |  0.941811 |  0.714286 |  0.683459 |  0.944134 |  0.702247 |  0.726744 |     55.27 | 
|        19 |       370 |  0.023042 |  0.858769 |  0.540541 |  0.489376 |  0.941811 |  0.714286 |  0.683459 |  0.944134 |  0.702247 |  0.726744 |     55.56 | 
|        19 |       407 |  0.022818 |  0.863217 |  0.554878 |  0.510837 |  0.941811 |  0.714286 |  0.683459 |  0.944134 |  0.702247 |  0.726744 |     55.85 | 
|        20 |        37 |  0.021361 |  0.867781 |  0.547009 |  0.497911 |  0.941811 |  0.714286 |  0.683459 |  0.944134 |  0.702247 |  0.726744 |     55.94 | 
|        20 |        74 |  0.022306 |  0.868834 |  0.582456 |  0.562317 |  0.941811 |  0.714286 |  0.683459 |  0.944134 |  0.702247 |  0.726744 |     56.23 | 
|        20 |       111 |  0.022176 |  0.857933 |  0.529644 |  0.540046 |  0.941811 |  0.714286 |  0.683459 |  0.944134 |  0.702247 |  0.726744 |     56.52 | 
|        20 |       148 |  0.022219 |  0.853932 |  0.535484 |  0.495604 |  0.941811 |  0.714286 |  0.683459 |  0.944134 |  0.702247 |  0.726744 |     56.81 | 
|        20 |       185 |  0.022689 |  0.863584 |  0.559322 |  0.511259 |  0.941811 |  0.714286 |  0.683459 |  0.944134 |  0.702247 |  0.726744 |     57.09 | 
|        20 |       222 |  0.022556 |  0.872405 |  0.550265 |  0.500183 |  0.941811 |  0.714286 |  0.683459 |  0.944134 |  0.702247 |  0.726744 |     57.38 | 
|        20 |       259 |  0.022453 |  0.870918 |  0.569832 |  0.522611 |  0.941811 |  0.714286 |  0.683459 |  0.944134 |  0.702247 |  0.726744 |     57.67 | 
|        20 |       296 |  0.022406 |  0.851006 |  0.519298 |  0.492166 |  0.941811 |  0.714286 |  0.683459 |  0.944134 |  0.702247 |  0.726744 |     57.95 | 
|        20 |       333 |  0.022441 |  0.850537 |  0.498024 |  0.503567 |  0.941811 |  0.714286 |  0.683459 |  0.944134 |  0.702247 |  0.726744 |     58.24 | 
|        20 |       370 |  0.022568 |  0.847995 |  0.526027 |  0.473387 |  0.941811 |  0.714286 |  0.683459 |  0.944134 |  0.702247 |  0.726744 |     58.53 | 
|        20 |       407 |  0.022610 |  0.847371 |  0.491935 |  0.504823 |  0.941811 |  0.714286 |  0.683459 |  0.944134 |  0.702247 |  0.726744 |     58.82 | 
------------------------------------------------------------------------------------------------------------------------------------------------------------
