*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Fri Mar  8 18:47:30 2024 
|        14 |       222 |  0.005288 |  0.863827 |  0.588679 |  0.576262 |  0.922101 |  0.728571 |  0.708749 |  0.936313 |  0.616935 |  0.889535 |     65.48 | 
|        14 |       296 |  0.005448 |  0.861111 |  0.639659 |  0.618913 |  0.922101 |  0.728571 |  0.708749 |  0.936313 |  0.616935 |  0.889535 |     65.92 | 
|        14 |       370 |  0.005401 |  0.884058 |  0.680365 |  0.657844 |  0.922101 |  0.728571 |  0.708749 |  0.936313 |  0.616935 |  0.889535 |     66.36 | 
|        14 |       444 |  0.005670 |  0.904198 |  0.730310 |  0.710481 |  0.922101 |  0.728571 |  0.708749 |  0.936313 |  0.616935 |  0.889535 |     66.78 | 
|        14 |       518 |  0.005701 |  0.888651 |  0.630252 |  0.609790 |  0.922101 |  0.728571 |  0.708749 |  0.936313 |  0.616935 |  0.889535 |     67.23 | 
|        14 |       592 |  0.006325 |  0.891882 |  0.717073 |  0.693018 |  0.922101 |  0.728571 |  0.708749 |  0.936313 |  0.616935 |  0.889535 |     67.67 | 
|        14 |       666 |  0.006208 |  0.867938 |  0.628205 |  0.604933 |  0.922101 |  0.728571 |  0.708749 |  0.936313 |  0.616935 |  0.889535 |     68.10 | 
|        14 |       740 |  0.006186 |  0.874562 |  0.582375 |  0.565746 |  0.922101 |  0.728571 |  0.708749 |  0.936313 |  0.616935 |  0.889535 |     68.58 | 
|        14 |       814 |  0.006186 |  0.845668 |  0.643016 |  0.617661 |  0.922101 |  0.728571 |  0.708749 |  0.936313 |  0.616935 |  0.889535 |     69.02 | 
|        14 |       823 |  0.006188 |  0.852364 |  0.622407 |  0.602194 |  0.922101 |  0.728571 |  0.708749 |  0.936313 |  0.616935 |  0.889535 |     69.37 | 
|        15 |        74 |  0.005416 |  0.900396 |  0.714286 |  0.692288 |  0.922101 |  0.728571 |  0.708749 |  0.936313 |  0.616935 |  0.889535 |     69.50 | 
|        15 |       148 |  0.005368 |  0.858819 |  0.645022 |  0.623191 |  0.922101 |  0.728571 |  0.708749 |  0.936313 |  0.616935 |  0.889535 |     69.93 | 
|        15 |       222 |  0.005732 |  0.880792 |  0.627859 |  0.608462 |  0.922101 |  0.728571 |  0.708749 |  0.936313 |  0.616935 |  0.889535 |     70.36 | 
|        15 |       296 |  0.005596 |  0.853544 |  0.605210 |  0.586621 |  0.922101 |  0.728571 |  0.708749 |  0.936313 |  0.616935 |  0.889535 |     70.79 | 
|        15 |       370 |  0.005411 |  0.880661 |  0.649238 |  0.627303 |  0.922101 |  0.728571 |  0.708749 |  0.936313 |  0.616935 |  0.889535 |     71.24 | 
|        15 |       444 |  0.005462 |  0.870125 |  0.614433 |  0.593481 |  0.922101 |  0.728571 |  0.708749 |  0.936313 |  0.616935 |  0.889535 |     71.67 | 
|        15 |       518 |  0.005525 |  0.900972 |  0.718310 |  0.698563 |  0.922101 |  0.728571 |  0.708749 |  0.936313 |  0.616935 |  0.889535 |     72.11 | 
|        15 |       592 |  0.005579 |  0.882670 |  0.656587 |  0.637246 |  0.922101 |  0.728571 |  0.708749 |  0.936313 |  0.616935 |  0.889535 |     72.55 | 
|        15 |       666 |  0.005527 |  0.876437 |  0.627615 |  0.607235 |  0.922101 |  0.728571 |  0.708749 |  0.936313 |  0.616935 |  0.889535 |     73.00 | 
|        15 |       740 |  0.005490 |  0.874503 |  0.645161 |  0.624260 |  0.922101 |  0.728571 |  0.708749 |  0.936313 |  0.616935 |  0.889535 |     73.42 | 
|        15 |       814 |  0.005736 |  0.890090 |  0.674208 |  0.651776 |  0.922101 |  0.728571 |  0.708749 |  0.936313 |  0.616935 |  0.889535 |     73.88 | 
|        15 |       823 |  0.005784 |  0.873050 |  0.609218 |  0.591527 |  0.922101 |  0.728571 |  0.708749 |  0.936313 |  0.616935 |  0.889535 |     74.25 | 
|        16 |        74 |  0.005390 |  0.867966 |  0.666667 |  0.642672 |  0.922101 |  0.728571 |  0.708749 |  0.936313 |  0.616935 |  0.889535 |     74.44 | 
|        16 |       148 |  0.005362 |  0.897163 |  0.668132 |  0.648467 |  0.922101 |  0.728571 |  0.708749 |  0.936313 |  0.616935 |  0.889535 |     74.88 | 
|        16 |       222 |  0.005445 |  0.887616 |  0.662309 |  0.642802 |  0.922101 |  0.728571 |  0.708749 |  0.936313 |  0.616935 |  0.889535 |     75.34 | 
|        16 |       296 |  0.005344 |  0.874684 |  0.644880 |  0.622137 |  0.922101 |  0.728571 |  0.708749 |  0.936313 |  0.616935 |  0.889535 |     75.79 | 
|        16 |       370 |  0.005930 |  0.843634 |  0.653509 |  0.631475 |  0.922101 |  0.728571 |  0.708749 |  0.936313 |  0.616935 |  0.889535 |     76.25 | 
|        16 |       444 |  0.005867 |  0.865350 |  0.611570 |  0.589714 |  0.922101 |  0.728571 |  0.708749 |  0.936313 |  0.616935 |  0.889535 |     76.68 | 
|        16 |       518 |  0.005821 |  0.847422 |  0.552486 |  0.534762 |  0.922101 |  0.728571 |  0.708749 |  0.936313 |  0.616935 |  0.889535 |     77.12 | 
|        16 |       592 |  0.005723 |  0.851865 |  0.613497 |  0.593582 |  0.922101 |  0.728571 |  0.708749 |  0.936313 |  0.616935 |  0.889535 |     77.56 | 
|        16 |       666 |  0.005544 |  0.857453 |  0.621118 |  0.600948 |  0.922101 |  0.728571 |  0.708749 |  0.936313 |  0.616935 |  0.889535 |     78.00 | 
|        16 |       740 |  0.005445 |  0.866884 |  0.630670 |  0.606421 |  0.922101 |  0.728571 |  0.708749 |  0.936313 |  0.616935 |  0.889535 |     78.43 | 
|        16 |       814 |  0.005419 |  0.857663 |  0.624473 |  0.602244 |  0.922101 |  0.728571 |  0.708749 |  0.936313 |  0.616935 |  0.889535 |     78.86 | 
|        16 |       823 |  0.005398 |  0.853401 |  0.619835 |  0.599707 |  0.922101 |  0.728571 |  0.708749 |  0.936313 |  0.616935 |  0.889535 |     79.18 | 
|        17 |        74 |  0.005480 |  0.878579 |  0.653422 |  0.630497 |  0.922101 |  0.728571 |  0.708749 |  0.936313 |  0.616935 |  0.889535 |     79.33 | 
|        17 |       148 |  0.004923 |  0.841798 |  0.609756 |  0.589969 |  0.922101 |  0.728571 |  0.708749 |  0.936313 |  0.616935 |  0.889535 |     79.79 | 
|        17 |       222 |  0.004948 |  0.858597 |  0.628692 |  0.607305 |  0.922101 |  0.728571 |  0.708749 |  0.936313 |  0.616935 |  0.889535 |     80.24 | 
|        17 |       296 |  0.005233 |  0.856828 |  0.636752 |  0.615138 |  0.922101 |  0.728571 |  0.708749 |  0.936313 |  0.616935 |  0.889535 |     80.70 | 
|        17 |       370 |  0.005215 |  0.854212 |  0.635394 |  0.613818 |  0.922101 |  0.728571 |  0.708749 |  0.936313 |  0.616935 |  0.889535 |     81.14 | 
|        17 |       444 |  0.005091 |  0.864474 |  0.612500 |  0.589637 |  0.922101 |  0.728571 |  0.708749 |  0.936313 |  0.616935 |  0.889535 |     81.60 | 
|        17 |       518 |  0.005148 |  0.855016 |  0.580769 |  0.563106 |  0.922101 |  0.728571 |  0.708749 |  0.936313 |  0.616935 |  0.889535 |     82.06 | 
|        17 |       592 |  0.005314 |  0.870830 |  0.611910 |  0.591038 |  0.922101 |  0.728571 |  0.708749 |  0.936313 |  0.616935 |  0.889535 |     82.50 | 
|        17 |       666 |  0.005361 |  0.899711 |  0.717340 |  0.696072 |  0.922101 |  0.728571 |  0.708749 |  0.936313 |  0.616935 |  0.889535 |     83.04 | 
|        17 |       740 |  0.005246 |  0.878049 |  0.634249 |  0.613664 |  0.922101 |  0.728571 |  0.708749 |  0.936313 |  0.616935 |  0.889535 |     83.51 | 
|        17 |       814 |  0.005222 |  0.854940 |  0.577358 |  0.562045 |  0.922101 |  0.728571 |  0.708749 |  0.936313 |  0.616935 |  0.889535 |     83.95 | 
|        17 |       823 |  0.005206 |  0.879453 |  0.644737 |  0.621099 |  0.922101 |  0.728571 |  0.708749 |  0.936313 |  0.616935 |  0.889535 |     84.28 | 
|        18 |        74 |  0.004802 |  0.875450 |  0.630021 |  0.608596 |  0.922101 |  0.728571 |  0.708749 |  0.936313 |  0.616935 |  0.889535 |     84.41 | 
|        18 |       148 |  0.004993 |  0.862486 |  0.652079 |  0.630078 |  0.922101 |  0.728571 |  0.708749 |  0.936313 |  0.616935 |  0.889535 |     84.84 | 
|        18 |       222 |  0.004708 |  0.856420 |  0.616977 |  0.595945 |  0.922101 |  0.728571 |  0.708749 |  0.936313 |  0.616935 |  0.889535 |     85.27 | 
|        18 |       296 |  0.004637 |  0.868061 |  0.628692 |  0.607305 |  0.922101 |  0.728571 |  0.708749 |  0.936313 |  0.616935 |  0.889535 |     85.70 | 
|        18 |       370 |  0.004695 |  0.878908 |  0.651982 |  0.629087 |  0.922101 |  0.728571 |  0.708749 |  0.936313 |  0.616935 |  0.889535 |     86.13 | 
|        18 |       444 |  0.004587 |  0.881356 |  0.662192 |  0.639106 |  0.922101 |  0.728571 |  0.708749 |  0.936313 |  0.616935 |  0.889535 |     86.56 | 
|        18 |       518 |  0.004731 |  0.865964 |  0.625000 |  0.604704 |  0.922101 |  0.728571 |  0.708749 |  0.936313 |  0.616935 |  0.889535 |     86.99 | 
|        18 |       592 |  0.005170 |  0.872148 |  0.640860 |  0.619137 |  0.922101 |  0.728571 |  0.708749 |  0.936313 |  0.616935 |  0.889535 |     87.42 | 
|        18 |       666 |  0.005132 |  0.867802 |  0.641026 |  0.620241 |  0.922101 |  0.728571 |  0.708749 |  0.936313 |  0.616935 |  0.889535 |     87.86 | 
|        18 |       740 |  0.005072 |  0.851811 |  0.628692 |  0.607305 |  0.922101 |  0.728571 |  0.708749 |  0.936313 |  0.616935 |  0.889535 |     88.29 | 
|        18 |       814 |  0.004943 |  0.865096 |  0.605691 |  0.585022 |  0.922101 |  0.728571 |  0.708749 |  0.936313 |  0.616935 |  0.889535 |     88.73 | 
|        18 |       823 |  0.004935 |  0.869722 |  0.624473 |  0.602244 |  0.922101 |  0.728571 |  0.708749 |  0.936313 |  0.616935 |  0.889535 |     89.07 | 
|        19 |        74 |  0.003776 |  0.854419 |  0.631130 |  0.608722 |  0.922101 |  0.728571 |  0.708749 |  0.936313 |  0.616935 |  0.889535 |     89.20 | 
|        19 |       148 |  0.004035 |  0.855378 |  0.621564 |  0.598459 |  0.922101 |  0.728571 |  0.708749 |  0.936313 |  0.616935 |  0.889535 |     89.64 | 
|        19 |       222 |  0.004300 |  0.863785 |  0.634783 |  0.610449 |  0.922101 |  0.728571 |  0.708749 |  0.936313 |  0.616935 |  0.889535 |     90.11 | 
|        19 |       296 |  0.004580 |  0.847033 |  0.635593 |  0.614968 |  0.922101 |  0.728571 |  0.708749 |  0.936313 |  0.616935 |  0.889535 |     90.55 | 
|        19 |       370 |  0.004495 |  0.872623 |  0.634783 |  0.610449 |  0.922101 |  0.728571 |  0.708749 |  0.936313 |  0.616935 |  0.889535 |     91.00 | 
|        19 |       444 |  0.004516 |  0.871869 |  0.647450 |  0.622886 |  0.922101 |  0.728571 |  0.708749 |  0.936313 |  0.616935 |  0.889535 |     91.44 | 
|        19 |       518 |  0.004483 |  0.869220 |  0.640523 |  0.616971 |  0.922101 |  0.728571 |  0.708749 |  0.936313 |  0.616935 |  0.889535 |     91.87 | 
|        19 |       592 |  0.004393 |  0.868687 |  0.640860 |  0.619137 |  0.922101 |  0.728571 |  0.708749 |  0.936313 |  0.616935 |  0.889535 |     92.31 | 
|        19 |       666 |  0.004700 |  0.876890 |  0.643777 |  0.622914 |  0.922101 |  0.728571 |  0.708749 |  0.936313 |  0.616935 |  0.889535 |     92.74 | 
|        19 |       740 |  0.004766 |  0.846920 |  0.627119 |  0.604818 |  0.922101 |  0.728571 |  0.708749 |  0.936313 |  0.616935 |  0.889535 |     93.19 | 
|        19 |       814 |  0.004821 |  0.878766 |  0.637131 |  0.617429 |  0.922101 |  0.728571 |  0.708749 |  0.936313 |  0.616935 |  0.889535 |     93.63 | 
|        19 |       823 |  0.004812 |  0.885891 |  0.680556 |  0.656427 |  0.922101 |  0.728571 |  0.708749 |  0.936313 |  0.616935 |  0.889535 |     93.95 | 
|        20 |        74 |  0.004103 |  0.874004 |  0.639309 |  0.616696 |  0.922101 |  0.728571 |  0.708749 |  0.936313 |  0.616935 |  0.889535 |     94.08 | 
|        20 |       148 |  0.004416 |  0.848051 |  0.593320 |  0.575178 |  0.922101 |  0.728571 |  0.708749 |  0.936313 |  0.616935 |  0.889535 |     94.51 | 
|        20 |       222 |  0.004458 |  0.872310 |  0.627615 |  0.607235 |  0.922101 |  0.728571 |  0.708749 |  0.936313 |  0.616935 |  0.889535 |     94.95 | 
|        20 |       296 |  0.004523 |  0.864535 |  0.618257 |  0.597185 |  0.922101 |  0.728571 |  0.708749 |  0.936313 |  0.616935 |  0.889535 |     95.38 | 
|        20 |       370 |  0.004499 |  0.865082 |  0.642082 |  0.619404 |  0.922101 |  0.728571 |  0.708749 |  0.936313 |  0.616935 |  0.889535 |     95.82 | 
|        20 |       444 |  0.004835 |  0.858366 |  0.608519 |  0.588775 |  0.922101 |  0.728571 |  0.708749 |  0.936313 |  0.616935 |  0.889535 |     96.25 | 
|        20 |       518 |  0.004862 |  0.868906 |  0.631799 |  0.612271 |  0.922101 |  0.728571 |  0.708749 |  0.936313 |  0.616935 |  0.889535 |     96.68 | 
|        20 |       592 |  0.004777 |  0.852781 |  0.627615 |  0.607235 |  0.922101 |  0.728571 |  0.708749 |  0.936313 |  0.616935 |  0.889535 |     97.12 | 
|        20 |       666 |  0.004759 |  0.859381 |  0.603239 |  0.582651 |  0.922101 |  0.728571 |  0.708749 |  0.936313 |  0.616935 |  0.889535 |     97.55 | 
|        20 |       740 |  0.004703 |  0.845870 |  0.629550 |  0.606246 |  0.922101 |  0.728571 |  0.708749 |  0.936313 |  0.616935 |  0.889535 |     97.99 | 
|        20 |       814 |  0.004698 |  0.865586 |  0.626050 |  0.604741 |  0.922101 |  0.728571 |  0.708749 |  0.936313 |  0.616935 |  0.889535 |     98.42 | 
|        20 |       823 |  0.004700 |  0.858586 |  0.612245 |  0.592372 |  0.922101 |  0.728571 |  0.708749 |  0.936313 |  0.616935 |  0.889535 |     98.75 | 
------------------------------------------------------------------------------------------------------------------------------------------------------------
