*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Sat Feb 17 11:03:43 2024 
|        15 |       185 |  0.019031 |  0.890003 |  0.653846 |  0.625129 |  0.955873 |  0.791411 |  0.772009 |  0.962011 |  0.837662 |  0.750000 |     44.90 | 
|        15 |       222 |  0.019045 |  0.900159 |  0.674699 |  0.642005 |  0.955873 |  0.791411 |  0.772009 |  0.962011 |  0.837662 |  0.750000 |     45.21 | 
|        15 |       259 |  0.019007 |  0.891410 |  0.649180 |  0.623191 |  0.955873 |  0.791411 |  0.772009 |  0.962011 |  0.837662 |  0.750000 |     45.52 | 
|        15 |       296 |  0.018901 |  0.880112 |  0.627306 |  0.626013 |  0.955873 |  0.791411 |  0.772009 |  0.962011 |  0.837662 |  0.750000 |     45.83 | 
|        15 |       333 |  0.018911 |  0.885235 |  0.625000 |  0.590421 |  0.955873 |  0.791411 |  0.772009 |  0.962011 |  0.837662 |  0.750000 |     46.14 | 
|        15 |       370 |  0.018937 |  0.897659 |  0.661654 |  0.671076 |  0.955873 |  0.791411 |  0.772009 |  0.962011 |  0.837662 |  0.750000 |     46.46 | 
|        15 |       407 |  0.018925 |  0.890516 |  0.641745 |  0.608543 |  0.955873 |  0.791411 |  0.772009 |  0.962011 |  0.837662 |  0.750000 |     46.77 | 
|        16 |        37 |  0.018188 |  0.887041 |  0.635514 |  0.601681 |  0.955873 |  0.791411 |  0.772009 |  0.962011 |  0.837662 |  0.750000 |     46.87 | 
|        16 |        74 |  0.018189 |  0.900781 |  0.637363 |  0.597574 |  0.955873 |  0.791411 |  0.772009 |  0.962011 |  0.837662 |  0.750000 |     47.18 | 
|        16 |       111 |  0.018576 |  0.883459 |  0.599251 |  0.599273 |  0.955873 |  0.791411 |  0.772009 |  0.962011 |  0.837662 |  0.750000 |     47.49 | 
|        16 |       148 |  0.018838 |  0.883867 |  0.612121 |  0.573441 |  0.955873 |  0.791411 |  0.772009 |  0.962011 |  0.837662 |  0.750000 |     47.80 | 
|        16 |       185 |  0.018880 |  0.899205 |  0.652632 |  0.640263 |  0.955873 |  0.791411 |  0.772009 |  0.962011 |  0.837662 |  0.750000 |     48.12 | 
|        16 |       222 |  0.018654 |  0.902334 |  0.670520 |  0.635284 |  0.955873 |  0.791411 |  0.772009 |  0.962011 |  0.837662 |  0.750000 |     48.43 | 
|        16 |       259 |  0.018473 |  0.890357 |  0.656250 |  0.624837 |  0.955873 |  0.791411 |  0.772009 |  0.962011 |  0.837662 |  0.750000 |     48.74 | 
|        16 |       296 |  0.018367 |  0.883345 |  0.659420 |  0.656410 |  0.955873 |  0.791411 |  0.772009 |  0.962011 |  0.837662 |  0.750000 |     49.05 | 
|        16 |       333 |  0.018353 |  0.875380 |  0.627306 |  0.626013 |  0.955873 |  0.791411 |  0.772009 |  0.962011 |  0.837662 |  0.750000 |     49.36 | 
|        16 |       370 |  0.018271 |  0.887039 |  0.654676 |  0.649030 |  0.955873 |  0.791411 |  0.772009 |  0.962011 |  0.837662 |  0.750000 |     49.67 | 
|        16 |       407 |  0.018299 |  0.891877 |  0.668990 |  0.656758 |  0.955873 |  0.791411 |  0.772009 |  0.962011 |  0.837662 |  0.750000 |     49.98 | 
|        17 |        37 |  0.017616 |  0.897105 |  0.676157 |  0.670030 |  0.955873 |  0.791411 |  0.772009 |  0.962011 |  0.837662 |  0.750000 |     50.08 | 
|        17 |        74 |  0.017874 |  0.902199 |  0.696246 |  0.682367 |  0.955873 |  0.791411 |  0.772009 |  0.962011 |  0.837662 |  0.750000 |     50.40 | 
|        17 |       111 |  0.018115 |  0.898616 |  0.696165 |  0.664481 |  0.955873 |  0.791411 |  0.772009 |  0.962011 |  0.837662 |  0.750000 |     50.71 | 
|        17 |       148 |  0.018420 |  0.885677 |  0.610294 |  0.605758 |  0.955873 |  0.791411 |  0.772009 |  0.962011 |  0.837662 |  0.750000 |     51.02 | 
|        17 |       185 |  0.018295 |  0.887371 |  0.647273 |  0.643895 |  0.955873 |  0.791411 |  0.772009 |  0.962011 |  0.837662 |  0.750000 |     51.33 | 
|        17 |       222 |  0.018090 |  0.898874 |  0.664474 |  0.640561 |  0.955873 |  0.791411 |  0.772009 |  0.962011 |  0.837662 |  0.750000 |     51.64 | 
|        17 |       259 |  0.018023 |  0.888964 |  0.620061 |  0.582433 |  0.955873 |  0.791411 |  0.772009 |  0.962011 |  0.837662 |  0.750000 |     51.96 | 
|        17 |       296 |  0.018008 |  0.887094 |  0.615836 |  0.575422 |  0.955873 |  0.791411 |  0.772009 |  0.962011 |  0.837662 |  0.750000 |     52.27 | 
|        17 |       333 |  0.017951 |  0.903535 |  0.688705 |  0.654797 |  0.955873 |  0.791411 |  0.772009 |  0.962011 |  0.837662 |  0.750000 |     52.58 | 
|        17 |       370 |  0.017925 |  0.896585 |  0.670927 |  0.643532 |  0.955873 |  0.791411 |  0.772009 |  0.962011 |  0.837662 |  0.750000 |     52.89 | 
|        17 |       407 |  0.017790 |  0.888524 |  0.615942 |  0.607791 |  0.955873 |  0.791411 |  0.772009 |  0.962011 |  0.837662 |  0.750000 |     53.20 | 
|        18 |        37 |  0.017352 |  0.896030 |  0.652632 |  0.640263 |  0.955873 |  0.791411 |  0.772009 |  0.962011 |  0.837662 |  0.750000 |     53.30 | 
|        18 |        74 |  0.017632 |  0.907347 |  0.716981 |  0.692382 |  0.955873 |  0.791411 |  0.772009 |  0.962011 |  0.837662 |  0.750000 |     53.62 | 
|        18 |       111 |  0.017597 |  0.897057 |  0.655405 |  0.635190 |  0.955873 |  0.791411 |  0.772009 |  0.962011 |  0.837662 |  0.750000 |     53.93 | 
|        18 |       148 |  0.017443 |  0.890345 |  0.652778 |  0.637976 |  0.955873 |  0.791411 |  0.772009 |  0.962011 |  0.837662 |  0.750000 |     54.24 | 
|        18 |       185 |  0.017312 |  0.890799 |  0.628571 |  0.596110 |  0.955873 |  0.791411 |  0.772009 |  0.962011 |  0.837662 |  0.750000 |     54.56 | 
|        18 |       222 |  0.017427 |  0.882942 |  0.621429 |  0.610000 |  0.955873 |  0.791411 |  0.772009 |  0.962011 |  0.837662 |  0.750000 |     54.87 | 
|        18 |       259 |  0.017355 |  0.887114 |  0.637363 |  0.635002 |  0.955873 |  0.791411 |  0.772009 |  0.962011 |  0.837662 |  0.750000 |     55.18 | 
|        18 |       296 |  0.017218 |  0.892702 |  0.640000 |  0.615754 |  0.955873 |  0.791411 |  0.772009 |  0.962011 |  0.837662 |  0.750000 |     55.50 | 
|        18 |       333 |  0.017379 |  0.881580 |  0.626761 |  0.612368 |  0.955873 |  0.791411 |  0.772009 |  0.962011 |  0.837662 |  0.750000 |     55.81 | 
|        18 |       370 |  0.017327 |  0.892197 |  0.642857 |  0.633884 |  0.955873 |  0.791411 |  0.772009 |  0.962011 |  0.837662 |  0.750000 |     56.12 | 
|        18 |       407 |  0.017195 |  0.882693 |  0.619926 |  0.617720 |  0.955873 |  0.791411 |  0.772009 |  0.962011 |  0.837662 |  0.750000 |     56.44 | 
|        19 |        37 |  0.016592 |  0.897768 |  0.654930 |  0.643676 |  0.955873 |  0.791411 |  0.772009 |  0.962011 |  0.837662 |  0.750000 |     56.54 | 
|        19 |        74 |  0.016611 |  0.894915 |  0.644518 |  0.620173 |  0.955873 |  0.791411 |  0.772009 |  0.962011 |  0.837662 |  0.750000 |     56.85 | 
|        19 |       111 |  0.016619 |  0.892902 |  0.639456 |  0.618872 |  0.955873 |  0.791411 |  0.772009 |  0.962011 |  0.837662 |  0.750000 |     57.16 | 
|        19 |       148 |  0.016687 |  0.895736 |  0.650000 |  0.641845 |  0.955873 |  0.791411 |  0.772009 |  0.962011 |  0.837662 |  0.750000 |     57.47 | 
|        19 |       185 |  0.016554 |  0.897539 |  0.655629 |  0.631876 |  0.955873 |  0.791411 |  0.772009 |  0.962011 |  0.837662 |  0.750000 |     57.79 | 
|        19 |       222 |  0.016714 |  0.906948 |  0.662162 |  0.642656 |  0.955873 |  0.791411 |  0.772009 |  0.962011 |  0.837662 |  0.750000 |     58.10 | 
|        19 |       259 |  0.016782 |  0.888152 |  0.637681 |  0.632100 |  0.955873 |  0.791411 |  0.772009 |  0.962011 |  0.837662 |  0.750000 |     58.41 | 
|        19 |       296 |  0.016810 |  0.889687 |  0.615819 |  0.573981 |  0.955873 |  0.791411 |  0.772009 |  0.962011 |  0.837662 |  0.750000 |     58.73 | 
|        19 |       333 |  0.016776 |  0.889535 |  0.644928 |  0.640203 |  0.955873 |  0.791411 |  0.772009 |  0.962011 |  0.837662 |  0.750000 |     59.04 | 
|        19 |       370 |  0.016744 |  0.890092 |  0.644689 |  0.643218 |  0.955873 |  0.791411 |  0.772009 |  0.962011 |  0.837662 |  0.750000 |     59.35 | 
|        19 |       407 |  0.016707 |  0.886207 |  0.630824 |  0.621426 |  0.955873 |  0.791411 |  0.772009 |  0.962011 |  0.837662 |  0.750000 |     59.67 | 
|        20 |        37 |  0.016502 |  0.898379 |  0.659933 |  0.639557 |  0.955873 |  0.791411 |  0.772009 |  0.962011 |  0.837662 |  0.750000 |     59.77 | 
|        20 |        74 |  0.015977 |  0.897259 |  0.597015 |  0.595511 |  0.955873 |  0.791411 |  0.772009 |  0.962011 |  0.837662 |  0.750000 |     60.08 | 
|        20 |       111 |  0.015936 |  0.892769 |  0.643110 |  0.631412 |  0.955873 |  0.791411 |  0.772009 |  0.962011 |  0.837662 |  0.750000 |     60.39 | 
|        20 |       148 |  0.016044 |  0.893064 |  0.621539 |  0.585102 |  0.955873 |  0.791411 |  0.772009 |  0.962011 |  0.837662 |  0.750000 |     60.71 | 
|        20 |       185 |  0.016152 |  0.890486 |  0.598540 |  0.590396 |  0.955873 |  0.791411 |  0.772009 |  0.962011 |  0.837662 |  0.750000 |     61.02 | 
|        20 |       222 |  0.016345 |  0.893113 |  0.626866 |  0.629167 |  0.955873 |  0.791411 |  0.772009 |  0.962011 |  0.837662 |  0.750000 |     61.33 | 
|        20 |       259 |  0.016278 |  0.898728 |  0.628788 |  0.636657 |  0.955873 |  0.791411 |  0.772009 |  0.962011 |  0.837662 |  0.750000 |     61.64 | 
|        20 |       296 |  0.016380 |  0.890559 |  0.650177 |  0.639271 |  0.955873 |  0.791411 |  0.772009 |  0.962011 |  0.837662 |  0.750000 |     61.96 | 
|        20 |       333 |  0.016391 |  0.884981 |  0.628571 |  0.617962 |  0.955873 |  0.791411 |  0.772009 |  0.962011 |  0.837662 |  0.750000 |     62.27 | 
|        20 |       370 |  0.016309 |  0.888523 |  0.654804 |  0.646249 |  0.955873 |  0.791411 |  0.772009 |  0.962011 |  0.837662 |  0.750000 |     62.59 | 
|        20 |       407 |  0.016244 |  0.891230 |  0.640000 |  0.635755 |  0.955873 |  0.791411 |  0.772009 |  0.962011 |  0.837662 |  0.750000 |     62.90 | 
------------------------------------------------------------------------------------------------------------------------------------------------------------
