*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Fri Mar  8 18:58:26 2024 
|        14 |       222 |  0.006347 |  0.908441 |  0.719626 |  0.700656 |  0.930380 |  0.785894 |  0.768396 |  0.952514 |  0.693333 |  0.906977 |     66.74 | 
|        14 |       296 |  0.007532 |  0.876405 |  0.659292 |  0.637133 |  0.930380 |  0.785894 |  0.768396 |  0.952514 |  0.693333 |  0.906977 |     67.21 | 
|        14 |       370 |  0.006865 |  0.897445 |  0.703963 |  0.682783 |  0.930380 |  0.785894 |  0.768396 |  0.952514 |  0.693333 |  0.906977 |     67.68 | 
|        14 |       444 |  0.006585 |  0.886813 |  0.666667 |  0.644363 |  0.930380 |  0.785894 |  0.768396 |  0.952514 |  0.693333 |  0.906977 |     68.15 | 
|        14 |       518 |  0.006257 |  0.882870 |  0.691765 |  0.667589 |  0.930380 |  0.785894 |  0.768396 |  0.952514 |  0.693333 |  0.906977 |     68.63 | 
|        14 |       592 |  0.006222 |  0.888246 |  0.688222 |  0.665609 |  0.930380 |  0.785894 |  0.768396 |  0.952514 |  0.693333 |  0.906977 |     69.10 | 
|        14 |       666 |  0.006330 |  0.879536 |  0.674312 |  0.650234 |  0.930380 |  0.785894 |  0.768396 |  0.952514 |  0.693333 |  0.906977 |     69.58 | 
|        14 |       740 |  0.006217 |  0.880499 |  0.580271 |  0.561541 |  0.930380 |  0.785894 |  0.768396 |  0.952514 |  0.693333 |  0.906977 |     70.05 | 
|        14 |       814 |  0.006054 |  0.871595 |  0.590099 |  0.569957 |  0.930380 |  0.785894 |  0.768396 |  0.952514 |  0.693333 |  0.906977 |     70.53 | 
|        14 |       823 |  0.006023 |  0.868559 |  0.558659 |  0.540716 |  0.930380 |  0.785894 |  0.768396 |  0.952514 |  0.693333 |  0.906977 |     70.89 | 
|        15 |        74 |  0.004776 |  0.887837 |  0.704762 |  0.681314 |  0.930380 |  0.785894 |  0.768396 |  0.952514 |  0.693333 |  0.906977 |     71.03 | 
|        15 |       148 |  0.004413 |  0.876420 |  0.621849 |  0.599693 |  0.930380 |  0.785894 |  0.768396 |  0.952514 |  0.693333 |  0.906977 |     71.50 | 
|        15 |       222 |  0.004138 |  0.875499 |  0.668161 |  0.645830 |  0.930380 |  0.785894 |  0.768396 |  0.952514 |  0.693333 |  0.906977 |     71.98 | 
|        15 |       296 |  0.004069 |  0.885350 |  0.627615 |  0.607235 |  0.930380 |  0.785894 |  0.768396 |  0.952514 |  0.693333 |  0.906977 |     72.45 | 
|        15 |       370 |  0.004254 |  0.883154 |  0.642398 |  0.621574 |  0.930380 |  0.785894 |  0.768396 |  0.952514 |  0.693333 |  0.906977 |     72.92 | 
|        15 |       444 |  0.004281 |  0.887527 |  0.678652 |  0.657851 |  0.930380 |  0.785894 |  0.768396 |  0.952514 |  0.693333 |  0.906977 |     73.39 | 
|        15 |       518 |  0.007896 |  0.889130 |  0.665198 |  0.644697 |  0.930380 |  0.785894 |  0.768396 |  0.952514 |  0.693333 |  0.906977 |     73.93 | 
|        15 |       592 |  0.009220 |  0.909926 |  0.685969 |  0.667656 |  0.930380 |  0.785894 |  0.768396 |  0.952514 |  0.693333 |  0.906977 |     74.40 | 
|        15 |       666 |  0.008967 |  0.902386 |  0.747525 |  0.726398 |  0.930380 |  0.785894 |  0.768396 |  0.952514 |  0.693333 |  0.906977 |     74.87 | 
|        15 |       740 |  0.008511 |  0.904417 |  0.729927 |  0.707973 |  0.930380 |  0.785894 |  0.768396 |  0.952514 |  0.693333 |  0.906977 |     75.34 | 
|        15 |       814 |  0.008246 |  0.902833 |  0.711944 |  0.691474 |  0.930380 |  0.785894 |  0.768396 |  0.952514 |  0.693333 |  0.906977 |     75.81 | 
|        15 |       823 |  0.008216 |  0.904537 |  0.748130 |  0.726399 |  0.930380 |  0.785894 |  0.768396 |  0.952514 |  0.693333 |  0.906977 |     76.17 | 
|        16 |        74 |  0.007719 |  0.918684 |  0.778351 |  0.757932 |  0.930380 |  0.785894 |  0.768396 |  0.952514 |  0.693333 |  0.906977 |     76.31 | 
|        16 |       148 |  0.006261 |  0.906475 |  0.724221 |  0.702942 |  0.930380 |  0.785894 |  0.768396 |  0.952514 |  0.693333 |  0.906977 |     76.79 | 
|        16 |       222 |  0.005802 |  0.907028 |  0.758974 |  0.736425 |  0.930380 |  0.785894 |  0.768396 |  0.952514 |  0.693333 |  0.906977 |     77.35 | 
|        16 |       296 |  0.005726 |  0.898957 |  0.708625 |  0.688189 |  0.930380 |  0.785894 |  0.768396 |  0.952514 |  0.693333 |  0.906977 |     77.83 | 
|        16 |       370 |  0.005386 |  0.900907 |  0.729469 |  0.708198 |  0.930380 |  0.785894 |  0.768396 |  0.952514 |  0.693333 |  0.906977 |     78.33 | 
|        16 |       444 |  0.006342 |  0.901776 |  0.723301 |  0.700627 |  0.930380 |  0.785894 |  0.768396 |  0.952514 |  0.693333 |  0.906977 |     78.80 | 
|        16 |       518 |  0.006163 |  0.905674 |  0.722892 |  0.700902 |  0.930380 |  0.785894 |  0.768396 |  0.952514 |  0.693333 |  0.906977 |     79.27 | 
|        16 |       592 |  0.005875 |  0.908438 |  0.731235 |  0.709971 |  0.930380 |  0.785894 |  0.768396 |  0.952514 |  0.693333 |  0.906977 |     79.74 | 
|        16 |       666 |  0.005708 |  0.902457 |  0.722488 |  0.701210 |  0.930380 |  0.785894 |  0.768396 |  0.952514 |  0.693333 |  0.906977 |     80.21 | 
|        16 |       740 |  0.005613 |  0.905401 |  0.733010 |  0.711753 |  0.930380 |  0.785894 |  0.768396 |  0.952514 |  0.693333 |  0.906977 |     80.68 | 
|        16 |       814 |  0.005725 |  0.906952 |  0.702079 |  0.681723 |  0.930380 |  0.785894 |  0.768396 |  0.952514 |  0.693333 |  0.906977 |     81.15 | 
|        16 |       823 |  0.005732 |  0.901734 |  0.719048 |  0.697775 |  0.930380 |  0.785894 |  0.768396 |  0.952514 |  0.693333 |  0.906977 |     81.50 | 
|        17 |        74 |  0.004165 |  0.888000 |  0.705607 |  0.684412 |  0.930380 |  0.785894 |  0.768396 |  0.952514 |  0.693333 |  0.906977 |     81.64 | 
|        17 |       148 |  0.003991 |  0.895983 |  0.700696 |  0.679550 |  0.930380 |  0.785894 |  0.768396 |  0.952514 |  0.693333 |  0.906977 |     82.11 | 
|        17 |       222 |  0.003924 |  0.894410 |  0.725962 |  0.704684 |  0.930380 |  0.785894 |  0.768396 |  0.952514 |  0.693333 |  0.906977 |     82.58 | 
|        17 |       296 |  0.004023 |  0.897871 |  0.712264 |  0.691020 |  0.930380 |  0.785894 |  0.768396 |  0.952514 |  0.693333 |  0.906977 |     83.05 | 
|        17 |       370 |  0.004278 |  0.896703 |  0.744417 |  0.722625 |  0.930380 |  0.785894 |  0.768396 |  0.952514 |  0.693333 |  0.906977 |     83.53 | 
|        17 |       444 |  0.004091 |  0.897491 |  0.692661 |  0.671617 |  0.930380 |  0.785894 |  0.768396 |  0.952514 |  0.693333 |  0.906977 |     84.02 | 
|        17 |       518 |  0.004543 |  0.901847 |  0.746269 |  0.724506 |  0.930380 |  0.785894 |  0.768396 |  0.952514 |  0.693333 |  0.906977 |     84.49 | 
|        17 |       592 |  0.004471 |  0.898477 |  0.719048 |  0.697775 |  0.930380 |  0.785894 |  0.768396 |  0.952514 |  0.693333 |  0.906977 |     85.00 | 
|        17 |       666 |  0.004547 |  0.904935 |  0.749380 |  0.728279 |  0.930380 |  0.785894 |  0.768396 |  0.952514 |  0.693333 |  0.906977 |     85.47 | 
|        17 |       740 |  0.004570 |  0.897539 |  0.757576 |  0.736040 |  0.930380 |  0.785894 |  0.768396 |  0.952514 |  0.693333 |  0.906977 |     85.99 | 
|        17 |       814 |  0.004484 |  0.899855 |  0.729469 |  0.708198 |  0.930380 |  0.785894 |  0.768396 |  0.952514 |  0.693333 |  0.906977 |     86.47 | 
|        17 |       823 |  0.004494 |  0.900324 |  0.711944 |  0.691474 |  0.930380 |  0.785894 |  0.768396 |  0.952514 |  0.693333 |  0.906977 |     86.82 | 
|        18 |        74 |  0.003360 |  0.899023 |  0.705882 |  0.683913 |  0.930380 |  0.785894 |  0.768396 |  0.952514 |  0.693333 |  0.906977 |     86.96 | 
|        18 |       148 |  0.004029 |  0.898803 |  0.728155 |  0.706190 |  0.930380 |  0.785894 |  0.768396 |  0.952514 |  0.693333 |  0.906977 |     87.43 | 
|        18 |       222 |  0.004634 |  0.899023 |  0.705882 |  0.683913 |  0.930380 |  0.785894 |  0.768396 |  0.952514 |  0.693333 |  0.906977 |     87.92 | 
|        18 |       296 |  0.004372 |  0.894356 |  0.699301 |  0.677377 |  0.930380 |  0.785894 |  0.768396 |  0.952514 |  0.693333 |  0.906977 |     88.39 | 
|        18 |       370 |  0.004116 |  0.898238 |  0.696056 |  0.674162 |  0.930380 |  0.785894 |  0.768396 |  0.952514 |  0.693333 |  0.906977 |     88.87 | 
|        18 |       444 |  0.003983 |  0.897752 |  0.707547 |  0.685570 |  0.930380 |  0.785894 |  0.768396 |  0.952514 |  0.693333 |  0.906977 |     89.35 | 
|        18 |       518 |  0.003890 |  0.895382 |  0.705882 |  0.683913 |  0.930380 |  0.785894 |  0.768396 |  0.952514 |  0.693333 |  0.906977 |     89.82 | 
|        18 |       592 |  0.004129 |  0.892496 |  0.694444 |  0.672567 |  0.930380 |  0.785894 |  0.768396 |  0.952514 |  0.693333 |  0.906977 |     90.29 | 
|        18 |       666 |  0.004080 |  0.893694 |  0.696056 |  0.674162 |  0.930380 |  0.785894 |  0.768396 |  0.952514 |  0.693333 |  0.906977 |     90.76 | 
|        18 |       740 |  0.003988 |  0.889711 |  0.758270 |  0.736209 |  0.930380 |  0.785894 |  0.768396 |  0.952514 |  0.693333 |  0.906977 |     91.23 | 
|        18 |       814 |  0.003984 |  0.894585 |  0.699074 |  0.677947 |  0.930380 |  0.785894 |  0.768396 |  0.952514 |  0.693333 |  0.906977 |     91.70 | 
|        18 |       823 |  0.003979 |  0.893434 |  0.681716 |  0.660855 |  0.930380 |  0.785894 |  0.768396 |  0.952514 |  0.693333 |  0.906977 |     92.05 | 
|        19 |        74 |  0.003292 |  0.890720 |  0.666667 |  0.646129 |  0.930380 |  0.785894 |  0.768396 |  0.952514 |  0.693333 |  0.906977 |     92.19 | 
|        19 |       148 |  0.003393 |  0.891351 |  0.666667 |  0.646129 |  0.930380 |  0.785894 |  0.768396 |  0.952514 |  0.693333 |  0.906977 |     92.66 | 
|        19 |       222 |  0.003875 |  0.898018 |  0.705607 |  0.684412 |  0.930380 |  0.785894 |  0.768396 |  0.952514 |  0.693333 |  0.906977 |     93.13 | 
|        19 |       296 |  0.003855 |  0.893664 |  0.720764 |  0.699488 |  0.930380 |  0.785894 |  0.768396 |  0.952514 |  0.693333 |  0.906977 |     93.60 | 
|        19 |       370 |  0.003743 |  0.893204 |  0.684807 |  0.663890 |  0.930380 |  0.785894 |  0.768396 |  0.952514 |  0.693333 |  0.906977 |     94.07 | 
|        19 |       444 |  0.003645 |  0.895060 |  0.692661 |  0.671617 |  0.930380 |  0.785894 |  0.768396 |  0.952514 |  0.693333 |  0.906977 |     94.55 | 
|        19 |       518 |  0.003623 |  0.892550 |  0.681716 |  0.660855 |  0.930380 |  0.785894 |  0.768396 |  0.952514 |  0.693333 |  0.906977 |     95.02 | 
|        19 |       592 |  0.003551 |  0.894374 |  0.699301 |  0.677377 |  0.930380 |  0.785894 |  0.768396 |  0.952514 |  0.693333 |  0.906977 |     95.49 | 
|        19 |       666 |  0.003542 |  0.890165 |  0.675615 |  0.654876 |  0.930380 |  0.785894 |  0.768396 |  0.952514 |  0.693333 |  0.906977 |     95.96 | 
|        19 |       740 |  0.003690 |  0.896751 |  0.692661 |  0.671617 |  0.930380 |  0.785894 |  0.768396 |  0.952514 |  0.693333 |  0.906977 |     96.44 | 
|        19 |       814 |  0.003672 |  0.891110 |  0.662281 |  0.641852 |  0.930380 |  0.785894 |  0.768396 |  0.952514 |  0.693333 |  0.906977 |     96.92 | 
|        19 |       823 |  0.003655 |  0.891747 |  0.662281 |  0.641852 |  0.930380 |  0.785894 |  0.768396 |  0.952514 |  0.693333 |  0.906977 |     97.28 | 
|        20 |        74 |  0.003430 |  0.892175 |  0.686364 |  0.665420 |  0.930380 |  0.785894 |  0.768396 |  0.952514 |  0.693333 |  0.906977 |     97.43 | 
|        20 |       148 |  0.003080 |  0.892960 |  0.683371 |  0.661636 |  0.930380 |  0.785894 |  0.768396 |  0.952514 |  0.693333 |  0.906977 |     97.90 | 
|        20 |       222 |  0.002865 |  0.893694 |  0.699301 |  0.677377 |  0.930380 |  0.785894 |  0.768396 |  0.952514 |  0.693333 |  0.906977 |     98.38 | 
|        20 |       296 |  0.003074 |  0.892029 |  0.699301 |  0.677377 |  0.930380 |  0.785894 |  0.768396 |  0.952514 |  0.693333 |  0.906977 |     98.87 | 
|        20 |       370 |  0.003215 |  0.890574 |  0.697460 |  0.676352 |  0.930380 |  0.785894 |  0.768396 |  0.952514 |  0.693333 |  0.906977 |     99.35 | 
|        20 |       444 |  0.003345 |  0.890922 |  0.723301 |  0.700627 |  0.930380 |  0.785894 |  0.768396 |  0.952514 |  0.693333 |  0.906977 |     99.84 | 
|        20 |       518 |  0.003469 |  0.889871 |  0.748744 |  0.726441 |  0.930380 |  0.785894 |  0.768396 |  0.952514 |  0.693333 |  0.906977 |    100.32 | 
|        20 |       592 |  0.003438 |  0.891706 |  0.695853 |  0.674765 |  0.930380 |  0.785894 |  0.768396 |  0.952514 |  0.693333 |  0.906977 |    100.80 | 
|        20 |       666 |  0.003376 |  0.893725 |  0.699301 |  0.677377 |  0.930380 |  0.785894 |  0.768396 |  0.952514 |  0.693333 |  0.906977 |    101.28 | 
|        20 |       740 |  0.003324 |  0.891756 |  0.663736 |  0.643271 |  0.930380 |  0.785894 |  0.768396 |  0.952514 |  0.693333 |  0.906977 |    101.75 | 
|        20 |       814 |  0.003495 |  0.886650 |  0.683258 |  0.662369 |  0.930380 |  0.785894 |  0.768396 |  0.952514 |  0.693333 |  0.906977 |    102.23 | 
|        20 |       823 |  0.003510 |  0.887451 |  0.672606 |  0.651932 |  0.930380 |  0.785894 |  0.768396 |  0.952514 |  0.693333 |  0.906977 |    102.59 | 
------------------------------------------------------------------------------------------------------------------------------------------------------------
