*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Fri Mar  8 18:54:42 2024 
|        14 |       222 |  0.006365 |  0.903411 |  0.695853 |  0.674765 |  0.921081 |  0.785714 |  0.767068 |  0.953073 |  0.700000 |  0.895349 |     69.97 | 
|        14 |       296 |  0.007403 |  0.906935 |  0.720000 |  0.700237 |  0.921081 |  0.785714 |  0.767068 |  0.953073 |  0.700000 |  0.895349 |     70.46 | 
|        14 |       370 |  0.007121 |  0.900927 |  0.672606 |  0.651932 |  0.921081 |  0.785714 |  0.767068 |  0.953073 |  0.700000 |  0.895349 |     70.97 | 
|        14 |       444 |  0.006868 |  0.899497 |  0.684444 |  0.666171 |  0.921081 |  0.785714 |  0.767068 |  0.953073 |  0.700000 |  0.895349 |     71.49 | 
|        14 |       518 |  0.006581 |  0.900752 |  0.695455 |  0.676046 |  0.921081 |  0.785714 |  0.767068 |  0.953073 |  0.700000 |  0.895349 |     71.99 | 
|        14 |       592 |  0.006562 |  0.906819 |  0.702079 |  0.681723 |  0.921081 |  0.785714 |  0.767068 |  0.953073 |  0.700000 |  0.895349 |     72.57 | 
|        14 |       666 |  0.006578 |  0.916427 |  0.800000 |  0.781776 |  0.921081 |  0.785714 |  0.767068 |  0.953073 |  0.700000 |  0.895349 |     73.15 | 
|        14 |       740 |  0.006414 |  0.898644 |  0.669565 |  0.651721 |  0.921081 |  0.785714 |  0.767068 |  0.953073 |  0.700000 |  0.895349 |     73.73 | 
|        14 |       814 |  0.006351 |  0.905728 |  0.666667 |  0.647040 |  0.921081 |  0.785714 |  0.767068 |  0.953073 |  0.700000 |  0.895349 |     74.34 | 
|        14 |       823 |  0.006331 |  0.899535 |  0.680089 |  0.660133 |  0.921081 |  0.785714 |  0.767068 |  0.953073 |  0.700000 |  0.895349 |     74.74 | 
|        15 |        74 |  0.004344 |  0.897575 |  0.697248 |  0.676963 |  0.921081 |  0.785714 |  0.767068 |  0.953073 |  0.700000 |  0.895349 |     74.90 | 
|        15 |       148 |  0.006107 |  0.897593 |  0.680089 |  0.660133 |  0.921081 |  0.785714 |  0.767068 |  0.953073 |  0.700000 |  0.895349 |     75.42 | 
|        15 |       222 |  0.005625 |  0.892263 |  0.686636 |  0.664040 |  0.921081 |  0.785714 |  0.767068 |  0.953073 |  0.700000 |  0.895349 |     76.07 | 
|        15 |       296 |  0.005546 |  0.897309 |  0.658174 |  0.641686 |  0.921081 |  0.785714 |  0.767068 |  0.953073 |  0.700000 |  0.895349 |     76.76 | 
|        15 |       370 |  0.005248 |  0.897723 |  0.706697 |  0.687094 |  0.921081 |  0.785714 |  0.767068 |  0.953073 |  0.700000 |  0.895349 |     77.31 | 
|        15 |       444 |  0.005483 |  0.912586 |  0.777202 |  0.756262 |  0.921081 |  0.785714 |  0.767068 |  0.953073 |  0.700000 |  0.895349 |     77.81 | 
|        15 |       518 |  0.005454 |  0.899463 |  0.683146 |  0.663123 |  0.921081 |  0.785714 |  0.767068 |  0.953073 |  0.700000 |  0.895349 |     78.32 | 
|        15 |       592 |  0.005495 |  0.895415 |  0.675497 |  0.656551 |  0.921081 |  0.785714 |  0.767068 |  0.953073 |  0.700000 |  0.895349 |     78.83 | 
|        15 |       666 |  0.005477 |  0.896502 |  0.671141 |  0.649619 |  0.921081 |  0.785714 |  0.767068 |  0.953073 |  0.700000 |  0.895349 |     79.33 | 
|        15 |       740 |  0.005495 |  0.905362 |  0.696056 |  0.674162 |  0.921081 |  0.785714 |  0.767068 |  0.953073 |  0.700000 |  0.895349 |     79.84 | 
|        15 |       814 |  0.005458 |  0.890271 |  0.722892 |  0.700902 |  0.921081 |  0.785714 |  0.767068 |  0.953073 |  0.700000 |  0.895349 |     80.34 | 
|        15 |       823 |  0.005437 |  0.893419 |  0.666667 |  0.646129 |  0.921081 |  0.785714 |  0.767068 |  0.953073 |  0.700000 |  0.895349 |     80.72 | 
|        16 |        74 |  0.004276 |  0.897945 |  0.678652 |  0.657851 |  0.921081 |  0.785714 |  0.767068 |  0.953073 |  0.700000 |  0.895349 |     80.87 | 
|        16 |       148 |  0.004193 |  0.893802 |  0.708625 |  0.688189 |  0.921081 |  0.785714 |  0.767068 |  0.953073 |  0.700000 |  0.895349 |     81.37 | 
|        16 |       222 |  0.004245 |  0.898256 |  0.732530 |  0.711970 |  0.921081 |  0.785714 |  0.767068 |  0.953073 |  0.700000 |  0.895349 |     81.87 | 
|        16 |       296 |  0.004303 |  0.895197 |  0.705036 |  0.680882 |  0.921081 |  0.785714 |  0.767068 |  0.953073 |  0.700000 |  0.895349 |     82.47 | 
|        16 |       370 |  0.004253 |  0.899857 |  0.657778 |  0.634769 |  0.921081 |  0.785714 |  0.767068 |  0.953073 |  0.700000 |  0.895349 |     83.10 | 
|        16 |       444 |  0.004430 |  0.892741 |  0.672646 |  0.651095 |  0.921081 |  0.785714 |  0.767068 |  0.953073 |  0.700000 |  0.895349 |     83.69 | 
|        16 |       518 |  0.004374 |  0.896797 |  0.666667 |  0.646129 |  0.921081 |  0.785714 |  0.767068 |  0.953073 |  0.700000 |  0.895349 |     84.24 | 
|        16 |       592 |  0.004664 |  0.895225 |  0.684564 |  0.665390 |  0.921081 |  0.785714 |  0.767068 |  0.953073 |  0.700000 |  0.895349 |     84.80 | 
|        16 |       666 |  0.004631 |  0.887374 |  0.668132 |  0.648467 |  0.921081 |  0.785714 |  0.767068 |  0.953073 |  0.700000 |  0.895349 |     85.38 | 
|        16 |       740 |  0.004669 |  0.893368 |  0.730392 |  0.707783 |  0.921081 |  0.785714 |  0.767068 |  0.953073 |  0.700000 |  0.895349 |     86.04 | 
|        16 |       814 |  0.004761 |  0.892086 |  0.668161 |  0.645830 |  0.921081 |  0.785714 |  0.767068 |  0.953073 |  0.700000 |  0.895349 |     86.91 | 
|        16 |       823 |  0.004746 |  0.894869 |  0.671171 |  0.648788 |  0.921081 |  0.785714 |  0.767068 |  0.953073 |  0.700000 |  0.895349 |     87.40 | 
|        17 |        74 |  0.003686 |  0.887685 |  0.669565 |  0.651721 |  0.921081 |  0.785714 |  0.767068 |  0.953073 |  0.700000 |  0.895349 |     87.56 | 
|        17 |       148 |  0.004098 |  0.885868 |  0.651064 |  0.632858 |  0.921081 |  0.785714 |  0.767068 |  0.953073 |  0.700000 |  0.895349 |     88.13 | 
|        17 |       222 |  0.004019 |  0.890585 |  0.688073 |  0.666272 |  0.921081 |  0.785714 |  0.767068 |  0.953073 |  0.700000 |  0.895349 |     88.67 | 
|        17 |       296 |  0.004165 |  0.893372 |  0.672606 |  0.651932 |  0.921081 |  0.785714 |  0.767068 |  0.953073 |  0.700000 |  0.895349 |     89.29 | 
|        17 |       370 |  0.004228 |  0.902439 |  0.698851 |  0.678542 |  0.921081 |  0.785714 |  0.767068 |  0.953073 |  0.700000 |  0.895349 |     89.84 | 
|        17 |       444 |  0.004317 |  0.893372 |  0.677060 |  0.657173 |  0.921081 |  0.785714 |  0.767068 |  0.953073 |  0.700000 |  0.895349 |     90.37 | 
|        17 |       518 |  0.004243 |  0.895039 |  0.676991 |  0.658006 |  0.921081 |  0.785714 |  0.767068 |  0.953073 |  0.700000 |  0.895349 |     90.89 | 
|        17 |       592 |  0.004229 |  0.884324 |  0.677060 |  0.657173 |  0.921081 |  0.785714 |  0.767068 |  0.953073 |  0.700000 |  0.895349 |     91.40 | 
|        17 |       666 |  0.004517 |  0.889453 |  0.684564 |  0.665390 |  0.921081 |  0.785714 |  0.767068 |  0.953073 |  0.700000 |  0.895349 |     91.92 | 
|        17 |       740 |  0.004568 |  0.890240 |  0.659341 |  0.638075 |  0.921081 |  0.785714 |  0.767068 |  0.953073 |  0.700000 |  0.895349 |     92.43 | 
|        17 |       814 |  0.004504 |  0.893571 |  0.672489 |  0.654555 |  0.921081 |  0.785714 |  0.767068 |  0.953073 |  0.700000 |  0.895349 |     92.94 | 
|        17 |       823 |  0.004494 |  0.886689 |  0.712589 |  0.690595 |  0.921081 |  0.785714 |  0.767068 |  0.953073 |  0.700000 |  0.895349 |     93.34 | 
|        18 |        74 |  0.003571 |  0.885786 |  0.656652 |  0.638263 |  0.921081 |  0.785714 |  0.767068 |  0.953073 |  0.700000 |  0.895349 |     93.49 | 
|        18 |       148 |  0.003635 |  0.892029 |  0.685057 |  0.662479 |  0.921081 |  0.785714 |  0.767068 |  0.953073 |  0.700000 |  0.895349 |     94.00 | 
|        18 |       222 |  0.003799 |  0.890975 |  0.691076 |  0.670056 |  0.921081 |  0.785714 |  0.767068 |  0.953073 |  0.700000 |  0.895349 |     94.51 | 
|        18 |       296 |  0.003760 |  0.895598 |  0.722488 |  0.701210 |  0.921081 |  0.785714 |  0.767068 |  0.953073 |  0.700000 |  0.895349 |     95.03 | 
|        18 |       370 |  0.003672 |  0.890011 |  0.689342 |  0.669195 |  0.921081 |  0.785714 |  0.767068 |  0.953073 |  0.700000 |  0.895349 |     95.58 | 
|        18 |       444 |  0.004008 |  0.889761 |  0.648305 |  0.630193 |  0.921081 |  0.785714 |  0.767068 |  0.953073 |  0.700000 |  0.895349 |     96.10 | 
|        18 |       518 |  0.003953 |  0.876851 |  0.649238 |  0.627303 |  0.921081 |  0.785714 |  0.767068 |  0.953073 |  0.700000 |  0.895349 |     96.62 | 
|        18 |       592 |  0.003979 |  0.887612 |  0.668142 |  0.647569 |  0.921081 |  0.785714 |  0.767068 |  0.953073 |  0.700000 |  0.895349 |     97.13 | 
|        18 |       666 |  0.004291 |  0.888092 |  0.659529 |  0.642012 |  0.921081 |  0.785714 |  0.767068 |  0.953073 |  0.700000 |  0.895349 |     97.65 | 
|        18 |       740 |  0.004292 |  0.886113 |  0.708134 |  0.684693 |  0.921081 |  0.785714 |  0.767068 |  0.953073 |  0.700000 |  0.895349 |     98.17 | 
|        18 |       814 |  0.004281 |  0.890580 |  0.700696 |  0.679550 |  0.921081 |  0.785714 |  0.767068 |  0.953073 |  0.700000 |  0.895349 |     98.69 | 
|        18 |       823 |  0.004266 |  0.880087 |  0.691244 |  0.669403 |  0.921081 |  0.785714 |  0.767068 |  0.953073 |  0.700000 |  0.895349 |     99.10 | 
|        19 |        74 |  0.006272 |  0.886576 |  0.666667 |  0.648914 |  0.921081 |  0.785714 |  0.767068 |  0.953073 |  0.700000 |  0.895349 |     99.25 | 
|        19 |       148 |  0.005391 |  0.900319 |  0.649573 |  0.630446 |  0.921081 |  0.785714 |  0.767068 |  0.953073 |  0.700000 |  0.895349 |     99.76 | 
|        19 |       222 |  0.004830 |  0.891756 |  0.678414 |  0.660306 |  0.921081 |  0.785714 |  0.767068 |  0.953073 |  0.700000 |  0.895349 |    100.29 | 
|        19 |       296 |  0.004517 |  0.891610 |  0.669623 |  0.649016 |  0.921081 |  0.785714 |  0.767068 |  0.953073 |  0.700000 |  0.895349 |    100.83 | 
|        19 |       370 |  0.004307 |  0.888570 |  0.662309 |  0.642802 |  0.921081 |  0.785714 |  0.767068 |  0.953073 |  0.700000 |  0.895349 |    101.36 | 
|        19 |       444 |  0.004150 |  0.887697 |  0.658228 |  0.642737 |  0.921081 |  0.785714 |  0.767068 |  0.953073 |  0.700000 |  0.895349 |    101.92 | 
|        19 |       518 |  0.004015 |  0.891971 |  0.706444 |  0.682999 |  0.921081 |  0.785714 |  0.767068 |  0.953073 |  0.700000 |  0.895349 |    102.45 | 
|        19 |       592 |  0.004248 |  0.885852 |  0.731707 |  0.709767 |  0.921081 |  0.785714 |  0.767068 |  0.953073 |  0.700000 |  0.895349 |    102.97 | 
|        19 |       666 |  0.004160 |  0.887365 |  0.688596 |  0.672982 |  0.921081 |  0.785714 |  0.767068 |  0.953073 |  0.700000 |  0.895349 |    103.50 | 
|        19 |       740 |  0.004127 |  0.890691 |  0.649895 |  0.633719 |  0.921081 |  0.785714 |  0.767068 |  0.953073 |  0.700000 |  0.895349 |    104.02 | 
|        19 |       814 |  0.004131 |  0.877396 |  0.663736 |  0.643271 |  0.921081 |  0.785714 |  0.767068 |  0.953073 |  0.700000 |  0.895349 |    104.53 | 
|        19 |       823 |  0.004121 |  0.877386 |  0.696262 |  0.673583 |  0.921081 |  0.785714 |  0.767068 |  0.953073 |  0.700000 |  0.895349 |    104.93 | 
|        20 |        74 |  0.003771 |  0.880667 |  0.666667 |  0.647040 |  0.921081 |  0.785714 |  0.767068 |  0.953073 |  0.700000 |  0.895349 |    105.07 | 
|        20 |       148 |  0.003678 |  0.888258 |  0.647303 |  0.632251 |  0.921081 |  0.785714 |  0.767068 |  0.953073 |  0.700000 |  0.895349 |    105.59 | 
|        20 |       222 |  0.003563 |  0.882204 |  0.689498 |  0.668503 |  0.921081 |  0.785714 |  0.767068 |  0.953073 |  0.700000 |  0.895349 |    106.10 | 
|        20 |       296 |  0.003618 |  0.895894 |  0.730392 |  0.707783 |  0.921081 |  0.785714 |  0.767068 |  0.953073 |  0.700000 |  0.895349 |    106.63 | 
|        20 |       370 |  0.003616 |  0.882224 |  0.704762 |  0.681314 |  0.921081 |  0.785714 |  0.767068 |  0.953073 |  0.700000 |  0.895349 |    107.14 | 
|        20 |       444 |  0.003587 |  0.887854 |  0.660981 |  0.644391 |  0.921081 |  0.785714 |  0.767068 |  0.953073 |  0.700000 |  0.895349 |    107.66 | 
|        20 |       518 |  0.003964 |  0.885198 |  0.716346 |  0.693635 |  0.921081 |  0.785714 |  0.767068 |  0.953073 |  0.700000 |  0.895349 |    108.19 | 
|        20 |       592 |  0.003896 |  0.885653 |  0.642706 |  0.623801 |  0.921081 |  0.785714 |  0.767068 |  0.953073 |  0.700000 |  0.895349 |    108.70 | 
|        20 |       666 |  0.003936 |  0.884936 |  0.678733 |  0.657072 |  0.921081 |  0.785714 |  0.767068 |  0.953073 |  0.700000 |  0.895349 |    109.22 | 
|        20 |       740 |  0.003895 |  0.882844 |  0.674208 |  0.651776 |  0.921081 |  0.785714 |  0.767068 |  0.953073 |  0.700000 |  0.895349 |    109.73 | 
|        20 |       814 |  0.003964 |  0.882565 |  0.662281 |  0.641852 |  0.921081 |  0.785714 |  0.767068 |  0.953073 |  0.700000 |  0.895349 |    110.25 | 
|        20 |       823 |  0.003969 |  0.876274 |  0.669643 |  0.648151 |  0.921081 |  0.785714 |  0.767068 |  0.953073 |  0.700000 |  0.895349 |    110.65 | 
------------------------------------------------------------------------------------------------------------------------------------------------------------
