*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Sat Feb 17 10:57:09 2024 
|        15 |       185 |  0.009249 |  0.906739 |  0.720257 |  0.698695 |  0.958029 |  0.838323 |  0.822152 |  0.969832 |  0.864198 |  0.813953 |     42.85 | 
|        15 |       222 |  0.009335 |  0.908952 |  0.711409 |  0.695776 |  0.958029 |  0.838323 |  0.822152 |  0.969832 |  0.864198 |  0.813953 |     43.13 | 
|        15 |       259 |  0.009456 |  0.901516 |  0.703601 |  0.671364 |  0.958029 |  0.838323 |  0.822152 |  0.969832 |  0.864198 |  0.813953 |     43.42 | 
|        15 |       296 |  0.009467 |  0.897619 |  0.662824 |  0.626667 |  0.958029 |  0.838323 |  0.822152 |  0.969832 |  0.864198 |  0.813953 |     43.71 | 
|        15 |       333 |  0.009490 |  0.899392 |  0.691100 |  0.658697 |  0.958029 |  0.838323 |  0.822152 |  0.969832 |  0.864198 |  0.813953 |     44.00 | 
|        15 |       370 |  0.009377 |  0.897829 |  0.670695 |  0.637800 |  0.958029 |  0.838323 |  0.822152 |  0.969832 |  0.864198 |  0.813953 |     44.28 | 
|        15 |       407 |  0.009326 |  0.896068 |  0.615385 |  0.610356 |  0.958029 |  0.838323 |  0.822152 |  0.969832 |  0.864198 |  0.813953 |     44.57 | 
|        16 |        37 |  0.008604 |  0.906328 |  0.619217 |  0.606615 |  0.958029 |  0.838323 |  0.822152 |  0.969832 |  0.864198 |  0.813953 |     44.66 | 
|        16 |        74 |  0.008818 |  0.895592 |  0.664688 |  0.630026 |  0.958029 |  0.838323 |  0.822152 |  0.969832 |  0.864198 |  0.813953 |     44.95 | 
|        16 |       111 |  0.008713 |  0.895717 |  0.666667 |  0.635991 |  0.958029 |  0.838323 |  0.822152 |  0.969832 |  0.864198 |  0.813953 |     45.24 | 
|        16 |       148 |  0.008774 |  0.894662 |  0.648318 |  0.614077 |  0.958029 |  0.838323 |  0.822152 |  0.969832 |  0.864198 |  0.813953 |     45.53 | 
|        16 |       185 |  0.009062 |  0.901181 |  0.678899 |  0.647778 |  0.958029 |  0.838323 |  0.822152 |  0.969832 |  0.864198 |  0.813953 |     45.81 | 
|        16 |       222 |  0.009021 |  0.905424 |  0.664495 |  0.639087 |  0.958029 |  0.838323 |  0.822152 |  0.969832 |  0.864198 |  0.813953 |     46.10 | 
|        16 |       259 |  0.009037 |  0.897157 |  0.682353 |  0.649080 |  0.958029 |  0.838323 |  0.822152 |  0.969832 |  0.864198 |  0.813953 |     46.39 | 
|        16 |       296 |  0.009020 |  0.905463 |  0.741840 |  0.715214 |  0.958029 |  0.838323 |  0.822152 |  0.969832 |  0.864198 |  0.813953 |     46.67 | 
|        16 |       333 |  0.008975 |  0.902764 |  0.694534 |  0.670363 |  0.958029 |  0.838323 |  0.822152 |  0.969832 |  0.864198 |  0.813953 |     46.96 | 
|        16 |       370 |  0.008889 |  0.905551 |  0.657534 |  0.640250 |  0.958029 |  0.838323 |  0.822152 |  0.969832 |  0.864198 |  0.813953 |     47.25 | 
|        16 |       407 |  0.008937 |  0.895878 |  0.656250 |  0.624837 |  0.958029 |  0.838323 |  0.822152 |  0.969832 |  0.864198 |  0.813953 |     47.54 | 
|        17 |        37 |  0.009114 |  0.900900 |  0.648276 |  0.631456 |  0.958029 |  0.838323 |  0.822152 |  0.969832 |  0.864198 |  0.813953 |     47.63 | 
|        17 |        74 |  0.008794 |  0.900982 |  0.696203 |  0.670212 |  0.958029 |  0.838323 |  0.822152 |  0.969832 |  0.864198 |  0.813953 |     47.92 | 
|        17 |       111 |  0.008682 |  0.902337 |  0.666667 |  0.639249 |  0.958029 |  0.838323 |  0.822152 |  0.969832 |  0.864198 |  0.813953 |     48.21 | 
|        17 |       148 |  0.008720 |  0.901441 |  0.687075 |  0.671524 |  0.958029 |  0.838323 |  0.822152 |  0.969832 |  0.864198 |  0.813953 |     48.50 | 
|        17 |       185 |  0.008628 |  0.899864 |  0.670769 |  0.639342 |  0.958029 |  0.838323 |  0.822152 |  0.969832 |  0.864198 |  0.813953 |     48.79 | 
|        17 |       222 |  0.008609 |  0.898558 |  0.604317 |  0.592813 |  0.958029 |  0.838323 |  0.822152 |  0.969832 |  0.864198 |  0.813953 |     49.07 | 
|        17 |       259 |  0.008706 |  0.899223 |  0.664384 |  0.647829 |  0.958029 |  0.838323 |  0.822152 |  0.969832 |  0.864198 |  0.813953 |     49.36 | 
|        17 |       296 |  0.008659 |  0.905585 |  0.628159 |  0.620428 |  0.958029 |  0.838323 |  0.822152 |  0.969832 |  0.864198 |  0.813953 |     49.65 | 
|        17 |       333 |  0.008657 |  0.909249 |  0.716612 |  0.696515 |  0.958029 |  0.838323 |  0.822152 |  0.969832 |  0.864198 |  0.813953 |     49.94 | 
|        17 |       370 |  0.008626 |  0.904006 |  0.692557 |  0.669069 |  0.958029 |  0.838323 |  0.822152 |  0.969832 |  0.864198 |  0.813953 |     50.23 | 
|        17 |       407 |  0.008629 |  0.901833 |  0.704819 |  0.675226 |  0.958029 |  0.838323 |  0.822152 |  0.969832 |  0.864198 |  0.813953 |     50.52 | 
|        18 |        37 |  0.008592 |  0.902268 |  0.717808 |  0.687300 |  0.958029 |  0.838323 |  0.822152 |  0.969832 |  0.864198 |  0.813953 |     50.61 | 
|        18 |        74 |  0.008309 |  0.897857 |  0.650847 |  0.630802 |  0.958029 |  0.838323 |  0.822152 |  0.969832 |  0.864198 |  0.813953 |     50.90 | 
|        18 |       111 |  0.008144 |  0.893901 |  0.651026 |  0.614319 |  0.958029 |  0.838323 |  0.822152 |  0.969832 |  0.864198 |  0.813953 |     51.19 | 
|        18 |       148 |  0.008395 |  0.898051 |  0.696970 |  0.666990 |  0.958029 |  0.838323 |  0.822152 |  0.969832 |  0.864198 |  0.813953 |     51.47 | 
|        18 |       185 |  0.008228 |  0.897199 |  0.569288 |  0.565450 |  0.958029 |  0.838323 |  0.822152 |  0.969832 |  0.864198 |  0.813953 |     51.76 | 
|        18 |       222 |  0.008273 |  0.898950 |  0.578947 |  0.577597 |  0.958029 |  0.838323 |  0.822152 |  0.969832 |  0.864198 |  0.813953 |     52.05 | 
|        18 |       259 |  0.008359 |  0.903728 |  0.629371 |  0.613605 |  0.958029 |  0.838323 |  0.822152 |  0.969832 |  0.864198 |  0.813953 |     52.34 | 
|        18 |       296 |  0.008440 |  0.898604 |  0.712166 |  0.682449 |  0.958029 |  0.838323 |  0.822152 |  0.969832 |  0.864198 |  0.813953 |     52.63 | 
|        18 |       333 |  0.008422 |  0.903191 |  0.668852 |  0.644875 |  0.958029 |  0.838323 |  0.822152 |  0.969832 |  0.864198 |  0.813953 |     52.92 | 
|        18 |       370 |  0.008409 |  0.898121 |  0.611111 |  0.591776 |  0.958029 |  0.838323 |  0.822152 |  0.969832 |  0.864198 |  0.813953 |     53.21 | 
|        18 |       407 |  0.008420 |  0.895008 |  0.563910 |  0.560600 |  0.958029 |  0.838323 |  0.822152 |  0.969832 |  0.864198 |  0.813953 |     53.50 | 
|        19 |        37 |  0.008367 |  0.899128 |  0.666667 |  0.635991 |  0.958029 |  0.838323 |  0.822152 |  0.969832 |  0.864198 |  0.813953 |     53.59 | 
|        19 |        74 |  0.008276 |  0.893189 |  0.559387 |  0.562033 |  0.958029 |  0.838323 |  0.822152 |  0.969832 |  0.864198 |  0.813953 |     53.88 | 
|        19 |       111 |  0.008563 |  0.900025 |  0.597786 |  0.592841 |  0.958029 |  0.838323 |  0.822152 |  0.969832 |  0.864198 |  0.813953 |     54.17 | 
|        19 |       148 |  0.008416 |  0.899152 |  0.686869 |  0.669308 |  0.958029 |  0.838323 |  0.822152 |  0.969832 |  0.864198 |  0.813953 |     54.46 | 
|        19 |       185 |  0.008405 |  0.901159 |  0.714286 |  0.693472 |  0.958029 |  0.838323 |  0.822152 |  0.969832 |  0.864198 |  0.813953 |     54.76 | 
|        19 |       222 |  0.008342 |  0.899016 |  0.697248 |  0.667998 |  0.958029 |  0.838323 |  0.822152 |  0.969832 |  0.864198 |  0.813953 |     55.05 | 
|        19 |       259 |  0.008274 |  0.900511 |  0.675410 |  0.652102 |  0.958029 |  0.838323 |  0.822152 |  0.969832 |  0.864198 |  0.813953 |     55.34 | 
|        19 |       296 |  0.008239 |  0.896305 |  0.583942 |  0.574042 |  0.958029 |  0.838323 |  0.822152 |  0.969832 |  0.864198 |  0.813953 |     55.63 | 
|        19 |       333 |  0.008225 |  0.895817 |  0.641638 |  0.621963 |  0.958029 |  0.838323 |  0.822152 |  0.969832 |  0.864198 |  0.813953 |     55.92 | 
|        19 |       370 |  0.008220 |  0.894036 |  0.641638 |  0.621963 |  0.958029 |  0.838323 |  0.822152 |  0.969832 |  0.864198 |  0.813953 |     56.21 | 
|        19 |       407 |  0.008223 |  0.899438 |  0.684211 |  0.662320 |  0.958029 |  0.838323 |  0.822152 |  0.969832 |  0.864198 |  0.813953 |     56.50 | 
|        20 |        37 |  0.007856 |  0.902266 |  0.683077 |  0.652902 |  0.958029 |  0.838323 |  0.822152 |  0.969832 |  0.864198 |  0.813953 |     56.59 | 
|        20 |        74 |  0.008081 |  0.899090 |  0.607774 |  0.592112 |  0.958029 |  0.838323 |  0.822152 |  0.969832 |  0.864198 |  0.813953 |     56.88 | 
|        20 |       111 |  0.008033 |  0.898920 |  0.643357 |  0.629130 |  0.958029 |  0.838323 |  0.822152 |  0.969832 |  0.864198 |  0.813953 |     57.17 | 
|        20 |       148 |  0.008018 |  0.897419 |  0.611511 |  0.600844 |  0.958029 |  0.838323 |  0.822152 |  0.969832 |  0.864198 |  0.813953 |     57.46 | 
|        20 |       185 |  0.007936 |  0.899453 |  0.686869 |  0.669308 |  0.958029 |  0.838323 |  0.822152 |  0.969832 |  0.864198 |  0.813953 |     57.75 | 
|        20 |       222 |  0.007972 |  0.898865 |  0.708333 |  0.678377 |  0.958029 |  0.838323 |  0.822152 |  0.969832 |  0.864198 |  0.813953 |     58.04 | 
|        20 |       259 |  0.008071 |  0.898532 |  0.695652 |  0.667609 |  0.958029 |  0.838323 |  0.822152 |  0.969832 |  0.864198 |  0.813953 |     58.33 | 
|        20 |       296 |  0.008056 |  0.903032 |  0.613718 |  0.604294 |  0.958029 |  0.838323 |  0.822152 |  0.969832 |  0.864198 |  0.813953 |     58.63 | 
|        20 |       333 |  0.008049 |  0.898770 |  0.662379 |  0.634947 |  0.958029 |  0.838323 |  0.822152 |  0.969832 |  0.864198 |  0.813953 |     58.92 | 
|        20 |       370 |  0.008090 |  0.900617 |  0.702194 |  0.675761 |  0.958029 |  0.838323 |  0.822152 |  0.969832 |  0.864198 |  0.813953 |     59.21 | 
|        20 |       407 |  0.008098 |  0.892357 |  0.579926 |  0.575057 |  0.958029 |  0.838323 |  0.822152 |  0.969832 |  0.864198 |  0.813953 |     59.50 | 
------------------------------------------------------------------------------------------------------------------------------------------------------------
