*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Fri Feb 16 21:20:31 2024 
|        15 |       185 |  0.009189 |  0.917364 |  0.736264 |  0.707838 |  0.948043 |  0.796460 |  0.775279 |  0.961453 |  0.808383 |  0.784884 |     74.94 | 
|        15 |       222 |  0.009293 |  0.911735 |  0.747191 |  0.719815 |  0.948043 |  0.796460 |  0.775279 |  0.961453 |  0.808383 |  0.784884 |     75.50 | 
|        15 |       259 |  0.009246 |  0.919701 |  0.732240 |  0.703449 |  0.948043 |  0.796460 |  0.775279 |  0.961453 |  0.808383 |  0.784884 |     76.04 | 
|        15 |       296 |  0.009224 |  0.919699 |  0.750000 |  0.728083 |  0.948043 |  0.796460 |  0.775279 |  0.961453 |  0.808383 |  0.784884 |     76.60 | 
|        15 |       333 |  0.009262 |  0.917198 |  0.750700 |  0.723719 |  0.948043 |  0.796460 |  0.775279 |  0.961453 |  0.808383 |  0.784884 |     77.15 | 
|        15 |       370 |  0.009139 |  0.918596 |  0.740299 |  0.713823 |  0.948043 |  0.796460 |  0.775279 |  0.961453 |  0.808383 |  0.784884 |     77.71 | 
|        15 |       407 |  0.009069 |  0.919670 |  0.733333 |  0.704445 |  0.948043 |  0.796460 |  0.775279 |  0.961453 |  0.808383 |  0.784884 |     78.25 | 
|        16 |        37 |  0.007770 |  0.916340 |  0.734247 |  0.705635 |  0.948043 |  0.796460 |  0.775279 |  0.961453 |  0.808383 |  0.784884 |     78.45 | 
|        16 |        74 |  0.007858 |  0.917952 |  0.744444 |  0.716811 |  0.948043 |  0.796460 |  0.775279 |  0.961453 |  0.808383 |  0.784884 |     79.00 | 
|        16 |       111 |  0.007658 |  0.924861 |  0.739726 |  0.711747 |  0.948043 |  0.796460 |  0.775279 |  0.961453 |  0.808383 |  0.784884 |     79.55 | 
|        16 |       148 |  0.008691 |  0.914792 |  0.745856 |  0.718445 |  0.948043 |  0.796460 |  0.775279 |  0.961453 |  0.808383 |  0.784884 |     80.09 | 
|        16 |       185 |  0.008591 |  0.920479 |  0.733154 |  0.704809 |  0.948043 |  0.796460 |  0.775279 |  0.961453 |  0.808383 |  0.784884 |     80.64 | 
|        16 |       222 |  0.008875 |  0.915542 |  0.741758 |  0.713963 |  0.948043 |  0.796460 |  0.775279 |  0.961453 |  0.808383 |  0.784884 |     81.19 | 
|        16 |       259 |  0.008583 |  0.922974 |  0.740947 |  0.712899 |  0.948043 |  0.796460 |  0.775279 |  0.961453 |  0.808383 |  0.784884 |     81.74 | 
|        16 |       296 |  0.008412 |  0.923027 |  0.732240 |  0.703449 |  0.948043 |  0.796460 |  0.775279 |  0.961453 |  0.808383 |  0.784884 |     82.29 | 
|        16 |       333 |  0.008323 |  0.926520 |  0.722826 |  0.693052 |  0.948043 |  0.796460 |  0.775279 |  0.961453 |  0.808383 |  0.784884 |     82.84 | 
|        16 |       370 |  0.008332 |  0.917025 |  0.726708 |  0.701815 |  0.948043 |  0.796460 |  0.775279 |  0.961453 |  0.808383 |  0.784884 |     83.39 | 
|        16 |       407 |  0.008488 |  0.916536 |  0.734807 |  0.706137 |  0.948043 |  0.796460 |  0.775279 |  0.961453 |  0.808383 |  0.784884 |     83.94 | 
|        17 |        37 |  0.008502 |  0.920585 |  0.745665 |  0.718470 |  0.948043 |  0.796460 |  0.775279 |  0.961453 |  0.808383 |  0.784884 |     84.14 | 
|        17 |        74 |  0.007661 |  0.915546 |  0.736264 |  0.707838 |  0.948043 |  0.796460 |  0.775279 |  0.961453 |  0.808383 |  0.784884 |     84.69 | 
|        17 |       111 |  0.007212 |  0.920160 |  0.746518 |  0.719096 |  0.948043 |  0.796460 |  0.775279 |  0.961453 |  0.808383 |  0.784884 |     85.24 | 
|        17 |       148 |  0.008670 |  0.916569 |  0.747191 |  0.719815 |  0.948043 |  0.796460 |  0.775279 |  0.961453 |  0.808383 |  0.784884 |     85.79 | 
|        17 |       185 |  0.008555 |  0.922547 |  0.740331 |  0.712291 |  0.948043 |  0.796460 |  0.775279 |  0.961453 |  0.808383 |  0.784884 |     86.33 | 
|        17 |       222 |  0.008185 |  0.919384 |  0.737430 |  0.708975 |  0.948043 |  0.796460 |  0.775279 |  0.961453 |  0.808383 |  0.784884 |     86.88 | 
|        17 |       259 |  0.008218 |  0.923126 |  0.736264 |  0.707838 |  0.948043 |  0.796460 |  0.775279 |  0.961453 |  0.808383 |  0.784884 |     87.43 | 
|        17 |       296 |  0.008181 |  0.920496 |  0.736264 |  0.707838 |  0.948043 |  0.796460 |  0.775279 |  0.961453 |  0.808383 |  0.784884 |     87.97 | 
|        17 |       333 |  0.008110 |  0.918488 |  0.753541 |  0.726891 |  0.948043 |  0.796460 |  0.775279 |  0.961453 |  0.808383 |  0.784884 |     88.52 | 
|        17 |       370 |  0.008139 |  0.915275 |  0.743017 |  0.715187 |  0.948043 |  0.796460 |  0.775279 |  0.961453 |  0.808383 |  0.784884 |     89.06 | 
|        17 |       407 |  0.008240 |  0.921759 |  0.757764 |  0.736021 |  0.948043 |  0.796460 |  0.775279 |  0.961453 |  0.808383 |  0.784884 |     89.61 | 
|        18 |        37 |  0.009584 |  0.923072 |  0.752747 |  0.726215 |  0.948043 |  0.796460 |  0.775279 |  0.961453 |  0.808383 |  0.784884 |     89.81 | 
|        18 |        74 |  0.008600 |  0.921869 |  0.737430 |  0.708975 |  0.948043 |  0.796460 |  0.775279 |  0.961453 |  0.808383 |  0.784884 |     90.35 | 
|        18 |       111 |  0.008118 |  0.916973 |  0.739130 |  0.711264 |  0.948043 |  0.796460 |  0.775279 |  0.961453 |  0.808383 |  0.784884 |     90.90 | 
|        18 |       148 |  0.008051 |  0.921500 |  0.737430 |  0.708975 |  0.948043 |  0.796460 |  0.775279 |  0.961453 |  0.808383 |  0.784884 |     91.45 | 
|        18 |       185 |  0.008047 |  0.917917 |  0.738889 |  0.710628 |  0.948043 |  0.796460 |  0.775279 |  0.961453 |  0.808383 |  0.784884 |     92.00 | 
|        18 |       222 |  0.008247 |  0.920634 |  0.746518 |  0.719096 |  0.948043 |  0.796460 |  0.775279 |  0.961453 |  0.808383 |  0.784884 |     92.54 | 
|        18 |       259 |  0.008508 |  0.916898 |  0.740331 |  0.712291 |  0.948043 |  0.796460 |  0.775279 |  0.961453 |  0.808383 |  0.784884 |     93.09 | 
|        18 |       296 |  0.008389 |  0.919855 |  0.739130 |  0.711264 |  0.948043 |  0.796460 |  0.775279 |  0.961453 |  0.808383 |  0.784884 |     93.63 | 
|        18 |       333 |  0.008344 |  0.912949 |  0.743017 |  0.715187 |  0.948043 |  0.796460 |  0.775279 |  0.961453 |  0.808383 |  0.784884 |     94.18 | 
|        18 |       370 |  0.008166 |  0.920933 |  0.729730 |  0.700902 |  0.948043 |  0.796460 |  0.775279 |  0.961453 |  0.808383 |  0.784884 |     94.72 | 
|        18 |       407 |  0.008024 |  0.918378 |  0.745763 |  0.718242 |  0.948043 |  0.796460 |  0.775279 |  0.961453 |  0.808383 |  0.784884 |     95.27 | 
|        19 |        37 |  0.008245 |  0.919496 |  0.735695 |  0.707362 |  0.948043 |  0.796460 |  0.775279 |  0.961453 |  0.808383 |  0.784884 |     95.47 | 
|        19 |        74 |  0.007229 |  0.919447 |  0.747253 |  0.720089 |  0.948043 |  0.796460 |  0.775279 |  0.961453 |  0.808383 |  0.784884 |     96.02 | 
|        19 |       111 |  0.008510 |  0.921061 |  0.740331 |  0.712291 |  0.948043 |  0.796460 |  0.775279 |  0.961453 |  0.808383 |  0.784884 |     96.56 | 
|        19 |       148 |  0.008433 |  0.918734 |  0.740113 |  0.711970 |  0.948043 |  0.796460 |  0.775279 |  0.961453 |  0.808383 |  0.784884 |     97.10 | 
|        19 |       185 |  0.008295 |  0.919883 |  0.737127 |  0.709097 |  0.948043 |  0.796460 |  0.775279 |  0.961453 |  0.808383 |  0.784884 |     97.65 | 
|        19 |       222 |  0.008291 |  0.917052 |  0.723288 |  0.693412 |  0.948043 |  0.796460 |  0.775279 |  0.961453 |  0.808383 |  0.784884 |     98.19 | 
|        19 |       259 |  0.007971 |  0.921283 |  0.738889 |  0.710628 |  0.948043 |  0.796460 |  0.775279 |  0.961453 |  0.808383 |  0.784884 |     98.73 | 
|        19 |       296 |  0.008150 |  0.916462 |  0.738292 |  0.710056 |  0.948043 |  0.796460 |  0.775279 |  0.961453 |  0.808383 |  0.784884 |     99.28 | 
|        19 |       333 |  0.007863 |  0.920366 |  0.740331 |  0.712291 |  0.948043 |  0.796460 |  0.775279 |  0.961453 |  0.808383 |  0.784884 |     99.82 | 
|        19 |       370 |  0.007910 |  0.916118 |  0.733894 |  0.705038 |  0.948043 |  0.796460 |  0.775279 |  0.961453 |  0.808383 |  0.784884 |    100.37 | 
|        19 |       407 |  0.007807 |  0.919414 |  0.743017 |  0.715187 |  0.948043 |  0.796460 |  0.775279 |  0.961453 |  0.808383 |  0.784884 |    100.91 | 
|        20 |        37 |  0.007724 |  0.916903 |  0.736842 |  0.708374 |  0.948043 |  0.796460 |  0.775279 |  0.961453 |  0.808383 |  0.784884 |    101.11 | 
|        20 |        74 |  0.008554 |  0.925105 |  0.735695 |  0.707362 |  0.948043 |  0.796460 |  0.775279 |  0.961453 |  0.808383 |  0.784884 |    101.65 | 
|        20 |       111 |  0.007737 |  0.919507 |  0.742382 |  0.714543 |  0.948043 |  0.796460 |  0.775279 |  0.961453 |  0.808383 |  0.784884 |    102.20 | 
|        20 |       148 |  0.007853 |  0.921679 |  0.734807 |  0.706137 |  0.948043 |  0.796460 |  0.775279 |  0.961453 |  0.808383 |  0.784884 |    102.74 | 
|        20 |       185 |  0.007906 |  0.921644 |  0.744444 |  0.716811 |  0.948043 |  0.796460 |  0.775279 |  0.961453 |  0.808383 |  0.784884 |    103.28 | 
|        20 |       222 |  0.007985 |  0.917834 |  0.736842 |  0.708374 |  0.948043 |  0.796460 |  0.775279 |  0.961453 |  0.808383 |  0.784884 |    103.83 | 
|        20 |       259 |  0.007870 |  0.920827 |  0.737705 |  0.709547 |  0.948043 |  0.796460 |  0.775279 |  0.961453 |  0.808383 |  0.784884 |    104.37 | 
|        20 |       296 |  0.007809 |  0.920671 |  0.743802 |  0.716196 |  0.948043 |  0.796460 |  0.775279 |  0.961453 |  0.808383 |  0.784884 |    104.91 | 
|        20 |       333 |  0.007864 |  0.917543 |  0.747875 |  0.720604 |  0.948043 |  0.796460 |  0.775279 |  0.961453 |  0.808383 |  0.784884 |    105.46 | 
|        20 |       370 |  0.007840 |  0.924827 |  0.747875 |  0.720604 |  0.948043 |  0.796460 |  0.775279 |  0.961453 |  0.808383 |  0.784884 |    106.00 | 
|        20 |       407 |  0.007698 |  0.919895 |  0.742210 |  0.714316 |  0.948043 |  0.796460 |  0.775279 |  0.961453 |  0.808383 |  0.784884 |    106.54 | 
------------------------------------------------------------------------------------------------------------------------------------------------------------
