*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Fri Mar  8 19:02:07 2024 
|        14 |       222 |  0.009584 |  0.892620 |  0.648421 |  0.631296 |  0.921528 |  0.688596 |  0.672982 |  0.920670 |  0.552817 |  0.912791 |     62.47 | 
|        14 |       296 |  0.009065 |  0.876177 |  0.678492 |  0.659468 |  0.921528 |  0.688596 |  0.672982 |  0.920670 |  0.552817 |  0.912791 |     62.88 | 
|        14 |       370 |  0.009028 |  0.873436 |  0.686364 |  0.665420 |  0.921528 |  0.688596 |  0.672982 |  0.920670 |  0.552817 |  0.912791 |     63.29 | 
|        14 |       444 |  0.009292 |  0.877924 |  0.683258 |  0.662369 |  0.921528 |  0.688596 |  0.672982 |  0.920670 |  0.552817 |  0.912791 |     63.69 | 
|        14 |       518 |  0.009909 |  0.877465 |  0.620408 |  0.602291 |  0.921528 |  0.688596 |  0.672982 |  0.920670 |  0.552817 |  0.912791 |     64.10 | 
|        14 |       592 |  0.009642 |  0.872884 |  0.646809 |  0.627770 |  0.921528 |  0.688596 |  0.672982 |  0.920670 |  0.552817 |  0.912791 |     64.51 | 
|        14 |       666 |  0.009519 |  0.889613 |  0.701422 |  0.677973 |  0.921528 |  0.688596 |  0.672982 |  0.920670 |  0.552817 |  0.912791 |     64.92 | 
|        14 |       740 |  0.009544 |  0.881537 |  0.637131 |  0.617429 |  0.921528 |  0.688596 |  0.672982 |  0.920670 |  0.552817 |  0.912791 |     65.35 | 
|        14 |       814 |  0.009345 |  0.883164 |  0.688222 |  0.665609 |  0.921528 |  0.688596 |  0.672982 |  0.920670 |  0.552817 |  0.912791 |     65.76 | 
|        14 |       823 |  0.009342 |  0.881054 |  0.642553 |  0.622681 |  0.921528 |  0.688596 |  0.672982 |  0.920670 |  0.552817 |  0.912791 |     66.06 | 
|        15 |        74 |  0.008777 |  0.878031 |  0.613821 |  0.594917 |  0.921528 |  0.688596 |  0.672982 |  0.920670 |  0.552817 |  0.912791 |     66.19 | 
|        15 |       148 |  0.008472 |  0.865223 |  0.586916 |  0.575731 |  0.921528 |  0.688596 |  0.672982 |  0.920670 |  0.552817 |  0.912791 |     66.60 | 
|        15 |       222 |  0.008361 |  0.875089 |  0.635052 |  0.618433 |  0.921528 |  0.688596 |  0.672982 |  0.920670 |  0.552817 |  0.912791 |     67.04 | 
|        15 |       296 |  0.009526 |  0.887860 |  0.665217 |  0.646562 |  0.921528 |  0.688596 |  0.672982 |  0.920670 |  0.552817 |  0.912791 |     67.45 | 
|        15 |       370 |  0.009008 |  0.865472 |  0.593449 |  0.578568 |  0.921528 |  0.688596 |  0.672982 |  0.920670 |  0.552817 |  0.912791 |     67.86 | 
|        15 |       444 |  0.008754 |  0.866405 |  0.630928 |  0.613443 |  0.921528 |  0.688596 |  0.672982 |  0.920670 |  0.552817 |  0.912791 |     68.26 | 
|        15 |       518 |  0.008523 |  0.864000 |  0.671053 |  0.652229 |  0.921528 |  0.688596 |  0.672982 |  0.920670 |  0.552817 |  0.912791 |     68.67 | 
|        15 |       592 |  0.008513 |  0.866499 |  0.648305 |  0.630193 |  0.921528 |  0.688596 |  0.672982 |  0.920670 |  0.552817 |  0.912791 |     69.08 | 
|        15 |       666 |  0.008342 |  0.870028 |  0.621677 |  0.603513 |  0.921528 |  0.688596 |  0.672982 |  0.920670 |  0.552817 |  0.912791 |     69.49 | 
|        15 |       740 |  0.008551 |  0.885968 |  0.652452 |  0.634200 |  0.921528 |  0.688596 |  0.672982 |  0.920670 |  0.552817 |  0.912791 |     69.90 | 
|        15 |       814 |  0.008499 |  0.874560 |  0.627049 |  0.609711 |  0.921528 |  0.688596 |  0.672982 |  0.920670 |  0.552817 |  0.912791 |     70.32 | 
|        15 |       823 |  0.008485 |  0.874168 |  0.602740 |  0.587458 |  0.921528 |  0.688596 |  0.672982 |  0.920670 |  0.552817 |  0.912791 |     70.62 | 
|        16 |        74 |  0.006988 |  0.869784 |  0.656716 |  0.639296 |  0.921528 |  0.688596 |  0.672982 |  0.920670 |  0.552817 |  0.912791 |     70.75 | 
|        16 |       148 |  0.007994 |  0.868745 |  0.652268 |  0.632108 |  0.921528 |  0.688596 |  0.672982 |  0.920670 |  0.552817 |  0.912791 |     71.18 | 
|        16 |       222 |  0.007718 |  0.874728 |  0.666667 |  0.646129 |  0.921528 |  0.688596 |  0.672982 |  0.920670 |  0.552817 |  0.912791 |     71.60 | 
|        16 |       296 |  0.007785 |  0.873074 |  0.695853 |  0.674765 |  0.921528 |  0.688596 |  0.672982 |  0.920670 |  0.552817 |  0.912791 |     72.01 | 
|        16 |       370 |  0.007490 |  0.866497 |  0.662222 |  0.640003 |  0.921528 |  0.688596 |  0.672982 |  0.920670 |  0.552817 |  0.912791 |     72.42 | 
|        16 |       444 |  0.007760 |  0.875822 |  0.677419 |  0.653314 |  0.921528 |  0.688596 |  0.672982 |  0.920670 |  0.552817 |  0.912791 |     72.83 | 
|        16 |       518 |  0.007674 |  0.864787 |  0.647059 |  0.629983 |  0.921528 |  0.688596 |  0.672982 |  0.920670 |  0.552817 |  0.912791 |     73.25 | 
|        16 |       592 |  0.007639 |  0.868250 |  0.635983 |  0.617306 |  0.921528 |  0.688596 |  0.672982 |  0.920670 |  0.552817 |  0.912791 |     73.65 | 
|        16 |       666 |  0.008099 |  0.861617 |  0.638116 |  0.616465 |  0.921528 |  0.688596 |  0.672982 |  0.920670 |  0.552817 |  0.912791 |     74.06 | 
|        16 |       740 |  0.008033 |  0.864825 |  0.692124 |  0.666510 |  0.921528 |  0.688596 |  0.672982 |  0.920670 |  0.552817 |  0.912791 |     74.46 | 
|        16 |       814 |  0.008114 |  0.860063 |  0.588462 |  0.572686 |  0.921528 |  0.688596 |  0.672982 |  0.920670 |  0.552817 |  0.912791 |     74.88 | 
|        16 |       823 |  0.008075 |  0.867806 |  0.577778 |  0.565866 |  0.921528 |  0.688596 |  0.672982 |  0.920670 |  0.552817 |  0.912791 |     75.18 | 
|        17 |        74 |  0.007296 |  0.859528 |  0.638478 |  0.618733 |  0.921528 |  0.688596 |  0.672982 |  0.920670 |  0.552817 |  0.912791 |     75.32 | 
|        17 |       148 |  0.007851 |  0.858106 |  0.683841 |  0.658933 |  0.921528 |  0.688596 |  0.672982 |  0.920670 |  0.552817 |  0.912791 |     75.73 | 
|        17 |       222 |  0.007583 |  0.862319 |  0.642398 |  0.621574 |  0.921528 |  0.688596 |  0.672982 |  0.920670 |  0.552817 |  0.912791 |     76.14 | 
|        17 |       296 |  0.007450 |  0.863029 |  0.639830 |  0.620043 |  0.921528 |  0.688596 |  0.672982 |  0.920670 |  0.552817 |  0.912791 |     76.55 | 
|        17 |       370 |  0.007670 |  0.863860 |  0.581749 |  0.566253 |  0.921528 |  0.688596 |  0.672982 |  0.920670 |  0.552817 |  0.912791 |     76.96 | 
|        17 |       444 |  0.007904 |  0.867938 |  0.638655 |  0.619887 |  0.921528 |  0.688596 |  0.672982 |  0.920670 |  0.552817 |  0.912791 |     77.37 | 
|        17 |       518 |  0.007688 |  0.861210 |  0.608696 |  0.593159 |  0.921528 |  0.688596 |  0.672982 |  0.920670 |  0.552817 |  0.912791 |     77.78 | 
|        17 |       592 |  0.007541 |  0.866403 |  0.644068 |  0.625118 |  0.921528 |  0.688596 |  0.672982 |  0.920670 |  0.552817 |  0.912791 |     78.19 | 
|        17 |       666 |  0.007872 |  0.869379 |  0.636550 |  0.620906 |  0.921528 |  0.688596 |  0.672982 |  0.920670 |  0.552817 |  0.912791 |     78.60 | 
|        17 |       740 |  0.007740 |  0.865463 |  0.686636 |  0.664040 |  0.921528 |  0.688596 |  0.672982 |  0.920670 |  0.552817 |  0.912791 |     79.01 | 
|        17 |       814 |  0.007728 |  0.861572 |  0.638655 |  0.619887 |  0.921528 |  0.688596 |  0.672982 |  0.920670 |  0.552817 |  0.912791 |     79.42 | 
|        17 |       823 |  0.007719 |  0.865062 |  0.652268 |  0.632108 |  0.921528 |  0.688596 |  0.672982 |  0.920670 |  0.552817 |  0.912791 |     79.73 | 
|        18 |        74 |  0.007851 |  0.865497 |  0.665188 |  0.643790 |  0.921528 |  0.688596 |  0.672982 |  0.920670 |  0.552817 |  0.912791 |     79.86 | 
|        18 |       148 |  0.007044 |  0.867925 |  0.649573 |  0.630446 |  0.921528 |  0.688596 |  0.672982 |  0.920670 |  0.552817 |  0.912791 |     80.27 | 
|        18 |       222 |  0.006662 |  0.859971 |  0.646154 |  0.622488 |  0.921528 |  0.688596 |  0.672982 |  0.920670 |  0.552817 |  0.912791 |     80.68 | 
|        18 |       296 |  0.007101 |  0.856937 |  0.620123 |  0.600994 |  0.921528 |  0.688596 |  0.672982 |  0.920670 |  0.552817 |  0.912791 |     81.08 | 
|        18 |       370 |  0.007034 |  0.863257 |  0.638831 |  0.621053 |  0.921528 |  0.688596 |  0.672982 |  0.920670 |  0.552817 |  0.912791 |     81.49 | 
|        18 |       444 |  0.007064 |  0.857664 |  0.641350 |  0.622490 |  0.921528 |  0.688596 |  0.672982 |  0.920670 |  0.552817 |  0.912791 |     81.90 | 
|        18 |       518 |  0.007106 |  0.859381 |  0.597656 |  0.581499 |  0.921528 |  0.688596 |  0.672982 |  0.920670 |  0.552817 |  0.912791 |     82.31 | 
|        18 |       592 |  0.006985 |  0.858828 |  0.663697 |  0.641449 |  0.921528 |  0.688596 |  0.672982 |  0.920670 |  0.552817 |  0.912791 |     82.72 | 
|        18 |       666 |  0.007356 |  0.854572 |  0.614770 |  0.598977 |  0.921528 |  0.688596 |  0.672982 |  0.920670 |  0.552817 |  0.912791 |     83.12 | 
|        18 |       740 |  0.007353 |  0.859243 |  0.656455 |  0.635259 |  0.921528 |  0.688596 |  0.672982 |  0.920670 |  0.552817 |  0.912791 |     83.53 | 
|        18 |       814 |  0.007485 |  0.860441 |  0.572491 |  0.558515 |  0.921528 |  0.688596 |  0.672982 |  0.920670 |  0.552817 |  0.912791 |     83.94 | 
|        18 |       823 |  0.007482 |  0.860777 |  0.588910 |  0.574225 |  0.921528 |  0.688596 |  0.672982 |  0.920670 |  0.552817 |  0.912791 |     84.24 | 
|        19 |        74 |  0.007283 |  0.860096 |  0.665169 |  0.642033 |  0.921528 |  0.688596 |  0.672982 |  0.920670 |  0.552817 |  0.912791 |     84.37 | 
|        19 |       148 |  0.006927 |  0.855976 |  0.668161 |  0.645830 |  0.921528 |  0.688596 |  0.672982 |  0.920670 |  0.552817 |  0.912791 |     84.78 | 
|        19 |       222 |  0.006917 |  0.857143 |  0.668151 |  0.646690 |  0.921528 |  0.688596 |  0.672982 |  0.920670 |  0.552817 |  0.912791 |     85.19 | 
|        19 |       296 |  0.007009 |  0.856743 |  0.560440 |  0.545821 |  0.921528 |  0.688596 |  0.672982 |  0.920670 |  0.552817 |  0.912791 |     85.60 | 
|        19 |       370 |  0.007019 |  0.861010 |  0.647826 |  0.625926 |  0.921528 |  0.688596 |  0.672982 |  0.920670 |  0.552817 |  0.912791 |     86.04 | 
|        19 |       444 |  0.007530 |  0.855662 |  0.675615 |  0.654876 |  0.921528 |  0.688596 |  0.672982 |  0.920670 |  0.552817 |  0.912791 |     86.45 | 
|        19 |       518 |  0.007438 |  0.870580 |  0.662252 |  0.640919 |  0.921528 |  0.688596 |  0.672982 |  0.920670 |  0.552817 |  0.912791 |     86.86 | 
|        19 |       592 |  0.007374 |  0.850778 |  0.570888 |  0.553603 |  0.921528 |  0.688596 |  0.672982 |  0.920670 |  0.552817 |  0.912791 |     87.28 | 
|        19 |       666 |  0.007289 |  0.864825 |  0.672686 |  0.650278 |  0.921528 |  0.688596 |  0.672982 |  0.920670 |  0.552817 |  0.912791 |     87.71 | 
|        19 |       740 |  0.007249 |  0.859450 |  0.665198 |  0.644697 |  0.921528 |  0.688596 |  0.672982 |  0.920670 |  0.552817 |  0.912791 |     88.13 | 
|        19 |       814 |  0.007232 |  0.862559 |  0.645299 |  0.625343 |  0.921528 |  0.688596 |  0.672982 |  0.920670 |  0.552817 |  0.912791 |     88.55 | 
|        19 |       823 |  0.007276 |  0.860323 |  0.618182 |  0.601190 |  0.921528 |  0.688596 |  0.672982 |  0.920670 |  0.552817 |  0.912791 |     88.86 | 
|        20 |        74 |  0.007357 |  0.859050 |  0.675615 |  0.654876 |  0.921528 |  0.688596 |  0.672982 |  0.920670 |  0.552817 |  0.912791 |     88.99 | 
|        20 |       148 |  0.007207 |  0.856399 |  0.681818 |  0.660107 |  0.921528 |  0.688596 |  0.672982 |  0.920670 |  0.552817 |  0.912791 |     89.41 | 
|        20 |       222 |  0.007414 |  0.855879 |  0.665188 |  0.643790 |  0.921528 |  0.688596 |  0.672982 |  0.920670 |  0.552817 |  0.912791 |     89.83 | 
|        20 |       296 |  0.007121 |  0.857245 |  0.603550 |  0.587150 |  0.921528 |  0.688596 |  0.672982 |  0.920670 |  0.552817 |  0.912791 |     90.27 | 
|        20 |       370 |  0.007050 |  0.861686 |  0.684932 |  0.663173 |  0.921528 |  0.688596 |  0.672982 |  0.920670 |  0.552817 |  0.912791 |     90.69 | 
|        20 |       444 |  0.006944 |  0.867010 |  0.678815 |  0.656315 |  0.921528 |  0.688596 |  0.672982 |  0.920670 |  0.552817 |  0.912791 |     91.11 | 
|        20 |       518 |  0.007041 |  0.868076 |  0.653763 |  0.634507 |  0.921528 |  0.688596 |  0.672982 |  0.920670 |  0.552817 |  0.912791 |     91.52 | 
|        20 |       592 |  0.006908 |  0.859473 |  0.672646 |  0.651095 |  0.921528 |  0.688596 |  0.672982 |  0.920670 |  0.552817 |  0.912791 |     91.94 | 
|        20 |       666 |  0.006936 |  0.862559 |  0.653680 |  0.633480 |  0.921528 |  0.688596 |  0.672982 |  0.920670 |  0.552817 |  0.912791 |     92.35 | 
|        20 |       740 |  0.007280 |  0.855104 |  0.598425 |  0.581156 |  0.921528 |  0.688596 |  0.672982 |  0.920670 |  0.552817 |  0.912791 |     92.77 | 
|        20 |       814 |  0.007204 |  0.859227 |  0.652360 |  0.633147 |  0.921528 |  0.688596 |  0.672982 |  0.920670 |  0.552817 |  0.912791 |     93.18 | 
|        20 |       823 |  0.007179 |  0.858696 |  0.630705 |  0.612213 |  0.921528 |  0.688596 |  0.672982 |  0.920670 |  0.552817 |  0.912791 |     93.49 | 
------------------------------------------------------------------------------------------------------------------------------------------------------------
