*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Fri Mar  8 19:03:49 2024 
|        14 |       222 |  0.005890 |  0.898062 |  0.702326 |  0.681162 |  0.923513 |  0.756098 |  0.737682 |  0.944134 |  0.651260 |  0.901163 |     68.40 | 
|        14 |       296 |  0.005831 |  0.893077 |  0.689342 |  0.669195 |  0.923513 |  0.756098 |  0.737682 |  0.944134 |  0.651260 |  0.901163 |     68.92 | 
|        14 |       370 |  0.006715 |  0.889376 |  0.723809 |  0.703262 |  0.923513 |  0.756098 |  0.737682 |  0.944134 |  0.651260 |  0.901163 |     69.44 | 
|        14 |       444 |  0.006722 |  0.891540 |  0.683258 |  0.662369 |  0.923513 |  0.756098 |  0.737682 |  0.944134 |  0.651260 |  0.901163 |     69.97 | 
|        14 |       518 |  0.006649 |  0.898246 |  0.624490 |  0.607251 |  0.923513 |  0.756098 |  0.737682 |  0.944134 |  0.651260 |  0.901163 |     70.50 | 
|        14 |       592 |  0.006518 |  0.890240 |  0.656652 |  0.638263 |  0.923513 |  0.756098 |  0.737682 |  0.944134 |  0.651260 |  0.901163 |     71.03 | 
|        14 |       666 |  0.006536 |  0.889129 |  0.663774 |  0.645163 |  0.923513 |  0.756098 |  0.737682 |  0.944134 |  0.651260 |  0.901163 |     71.53 | 
|        14 |       740 |  0.006604 |  0.894984 |  0.705882 |  0.683913 |  0.923513 |  0.756098 |  0.737682 |  0.944134 |  0.651260 |  0.901163 |     72.02 | 
|        14 |       814 |  0.006493 |  0.901668 |  0.668132 |  0.648467 |  0.923513 |  0.756098 |  0.737682 |  0.944134 |  0.651260 |  0.901163 |     72.52 | 
|        14 |       823 |  0.006468 |  0.895640 |  0.668132 |  0.648467 |  0.923513 |  0.756098 |  0.737682 |  0.944134 |  0.651260 |  0.901163 |     72.88 | 
|        15 |        74 |  0.004568 |  0.892220 |  0.645299 |  0.625343 |  0.923513 |  0.756098 |  0.737682 |  0.944134 |  0.651260 |  0.901163 |     73.04 | 
|        15 |       148 |  0.004485 |  0.886112 |  0.642553 |  0.622681 |  0.923513 |  0.756098 |  0.737682 |  0.944134 |  0.651260 |  0.901163 |     73.54 | 
|        15 |       222 |  0.004510 |  0.894234 |  0.638655 |  0.619887 |  0.923513 |  0.756098 |  0.737682 |  0.944134 |  0.651260 |  0.901163 |     74.04 | 
|        15 |       296 |  0.004839 |  0.897945 |  0.700461 |  0.680128 |  0.923513 |  0.756098 |  0.737682 |  0.944134 |  0.651260 |  0.901163 |     74.53 | 
|        15 |       370 |  0.004999 |  0.886094 |  0.656652 |  0.638263 |  0.923513 |  0.756098 |  0.737682 |  0.944134 |  0.651260 |  0.901163 |     75.03 | 
|        15 |       444 |  0.005088 |  0.897463 |  0.650862 |  0.630743 |  0.923513 |  0.756098 |  0.737682 |  0.944134 |  0.651260 |  0.901163 |     75.52 | 
|        15 |       518 |  0.004961 |  0.897886 |  0.683258 |  0.662369 |  0.923513 |  0.756098 |  0.737682 |  0.944134 |  0.651260 |  0.901163 |     76.02 | 
|        15 |       592 |  0.004986 |  0.899964 |  0.656455 |  0.635259 |  0.923513 |  0.756098 |  0.737682 |  0.944134 |  0.651260 |  0.901163 |     76.51 | 
|        15 |       666 |  0.004994 |  0.897270 |  0.692841 |  0.670980 |  0.923513 |  0.756098 |  0.737682 |  0.944134 |  0.651260 |  0.901163 |     77.02 | 
|        15 |       740 |  0.005354 |  0.888646 |  0.705882 |  0.683913 |  0.923513 |  0.756098 |  0.737682 |  0.944134 |  0.651260 |  0.901163 |     77.51 | 
|        15 |       814 |  0.005506 |  0.892719 |  0.618474 |  0.602526 |  0.923513 |  0.756098 |  0.737682 |  0.944134 |  0.651260 |  0.901163 |     78.01 | 
|        15 |       823 |  0.005485 |  0.889449 |  0.668142 |  0.647569 |  0.923513 |  0.756098 |  0.737682 |  0.944134 |  0.651260 |  0.901163 |     78.38 | 
|        16 |        74 |  0.007460 |  0.887833 |  0.697892 |  0.675204 |  0.923513 |  0.756098 |  0.737682 |  0.944134 |  0.651260 |  0.901163 |     78.55 | 
|        16 |       148 |  0.006008 |  0.893587 |  0.671111 |  0.650470 |  0.923513 |  0.756098 |  0.737682 |  0.944134 |  0.651260 |  0.901163 |     79.05 | 
|        16 |       222 |  0.005758 |  0.896257 |  0.655098 |  0.634859 |  0.923513 |  0.756098 |  0.737682 |  0.944134 |  0.651260 |  0.901163 |     79.56 | 
|        16 |       296 |  0.005834 |  0.893343 |  0.656455 |  0.635259 |  0.923513 |  0.756098 |  0.737682 |  0.944134 |  0.651260 |  0.901163 |     80.11 | 
|        16 |       370 |  0.005633 |  0.885424 |  0.680089 |  0.660133 |  0.923513 |  0.756098 |  0.737682 |  0.944134 |  0.651260 |  0.901163 |     80.65 | 
|        16 |       444 |  0.005457 |  0.898884 |  0.680180 |  0.659349 |  0.923513 |  0.756098 |  0.737682 |  0.944134 |  0.651260 |  0.901163 |     81.17 | 
|        16 |       518 |  0.005298 |  0.885633 |  0.646809 |  0.627770 |  0.923513 |  0.756098 |  0.737682 |  0.944134 |  0.651260 |  0.901163 |     81.70 | 
|        16 |       592 |  0.005270 |  0.891437 |  0.669584 |  0.650802 |  0.923513 |  0.756098 |  0.737682 |  0.944134 |  0.651260 |  0.901163 |     82.19 | 
|        16 |       666 |  0.005231 |  0.889293 |  0.708920 |  0.687698 |  0.923513 |  0.756098 |  0.737682 |  0.944134 |  0.651260 |  0.901163 |     82.69 | 
|        16 |       740 |  0.005200 |  0.891046 |  0.672686 |  0.650278 |  0.923513 |  0.756098 |  0.737682 |  0.944134 |  0.651260 |  0.901163 |     83.17 | 
|        16 |       814 |  0.005079 |  0.894245 |  0.669643 |  0.648151 |  0.923513 |  0.756098 |  0.737682 |  0.944134 |  0.651260 |  0.901163 |     83.66 | 
|        16 |       823 |  0.005068 |  0.893923 |  0.660832 |  0.640440 |  0.923513 |  0.756098 |  0.737682 |  0.944134 |  0.651260 |  0.901163 |     84.01 | 
|        17 |        74 |  0.005309 |  0.894262 |  0.684807 |  0.663890 |  0.923513 |  0.756098 |  0.737682 |  0.944134 |  0.651260 |  0.901163 |     84.16 | 
|        17 |       148 |  0.004589 |  0.893122 |  0.627291 |  0.610982 |  0.923513 |  0.756098 |  0.737682 |  0.944134 |  0.651260 |  0.901163 |     84.65 | 
|        17 |       222 |  0.004513 |  0.891549 |  0.697248 |  0.676963 |  0.923513 |  0.756098 |  0.737682 |  0.944134 |  0.651260 |  0.901163 |     85.14 | 
|        17 |       296 |  0.004733 |  0.890726 |  0.663774 |  0.645163 |  0.923513 |  0.756098 |  0.737682 |  0.944134 |  0.651260 |  0.901163 |     85.62 | 
|        17 |       370 |  0.004594 |  0.889775 |  0.681716 |  0.660855 |  0.923513 |  0.756098 |  0.737682 |  0.944134 |  0.651260 |  0.901163 |     86.11 | 
|        17 |       444 |  0.004552 |  0.895448 |  0.632017 |  0.613478 |  0.923513 |  0.756098 |  0.737682 |  0.944134 |  0.651260 |  0.901163 |     86.60 | 
|        17 |       518 |  0.004421 |  0.889050 |  0.671111 |  0.650470 |  0.923513 |  0.756098 |  0.737682 |  0.944134 |  0.651260 |  0.901163 |     87.11 | 
|        17 |       592 |  0.004798 |  0.897463 |  0.660793 |  0.639493 |  0.923513 |  0.756098 |  0.737682 |  0.944134 |  0.651260 |  0.901163 |     87.59 | 
|        17 |       666 |  0.004750 |  0.888647 |  0.686499 |  0.664718 |  0.923513 |  0.756098 |  0.737682 |  0.944134 |  0.651260 |  0.901163 |     88.07 | 
|        17 |       740 |  0.004732 |  0.901099 |  0.665217 |  0.646562 |  0.923513 |  0.756098 |  0.737682 |  0.944134 |  0.651260 |  0.901163 |     88.56 | 
|        17 |       814 |  0.004762 |  0.891367 |  0.677130 |  0.656360 |  0.923513 |  0.756098 |  0.737682 |  0.944134 |  0.651260 |  0.901163 |     89.06 | 
|        17 |       823 |  0.004757 |  0.898221 |  0.662309 |  0.642802 |  0.923513 |  0.756098 |  0.737682 |  0.944134 |  0.651260 |  0.901163 |     89.43 | 
|        18 |        74 |  0.006575 |  0.895170 |  0.666667 |  0.646129 |  0.923513 |  0.756098 |  0.737682 |  0.944134 |  0.651260 |  0.901163 |     89.59 | 
|        18 |       148 |  0.005373 |  0.890469 |  0.641350 |  0.622490 |  0.923513 |  0.756098 |  0.737682 |  0.944134 |  0.651260 |  0.901163 |     90.07 | 
|        18 |       222 |  0.004854 |  0.887355 |  0.678733 |  0.657072 |  0.923513 |  0.756098 |  0.737682 |  0.944134 |  0.651260 |  0.901163 |     90.56 | 
|        18 |       296 |  0.004787 |  0.890720 |  0.660870 |  0.641403 |  0.923513 |  0.756098 |  0.737682 |  0.944134 |  0.651260 |  0.901163 |     91.04 | 
|        18 |       370 |  0.004865 |  0.891060 |  0.683036 |  0.663898 |  0.923513 |  0.756098 |  0.737682 |  0.944134 |  0.651260 |  0.901163 |     91.53 | 
|        18 |       444 |  0.004726 |  0.890240 |  0.660870 |  0.641403 |  0.923513 |  0.756098 |  0.737682 |  0.944134 |  0.651260 |  0.901163 |     92.02 | 
|        18 |       518 |  0.004724 |  0.889365 |  0.642553 |  0.622681 |  0.923513 |  0.756098 |  0.737682 |  0.944134 |  0.651260 |  0.901163 |     92.51 | 
|        18 |       592 |  0.004704 |  0.897649 |  0.720764 |  0.699488 |  0.923513 |  0.756098 |  0.737682 |  0.944134 |  0.651260 |  0.901163 |     92.99 | 
|        18 |       666 |  0.004593 |  0.893113 |  0.683146 |  0.663123 |  0.923513 |  0.756098 |  0.737682 |  0.944134 |  0.651260 |  0.901163 |     93.50 | 
|        18 |       740 |  0.004554 |  0.895155 |  0.697674 |  0.675765 |  0.923513 |  0.756098 |  0.737682 |  0.944134 |  0.651260 |  0.901163 |     93.98 | 
|        18 |       814 |  0.004490 |  0.905016 |  0.674009 |  0.655103 |  0.923513 |  0.756098 |  0.737682 |  0.944134 |  0.651260 |  0.901163 |     94.47 | 
|        18 |       823 |  0.004491 |  0.899501 |  0.663755 |  0.644208 |  0.923513 |  0.756098 |  0.737682 |  0.944134 |  0.651260 |  0.901163 |     94.84 | 
|        19 |        74 |  0.003945 |  0.898716 |  0.662252 |  0.640919 |  0.923513 |  0.756098 |  0.737682 |  0.944134 |  0.651260 |  0.901163 |     94.99 | 
|        19 |       148 |  0.004029 |  0.892252 |  0.680180 |  0.659349 |  0.923513 |  0.756098 |  0.737682 |  0.944134 |  0.651260 |  0.901163 |     95.52 | 
|        19 |       222 |  0.003986 |  0.898457 |  0.683146 |  0.663123 |  0.923513 |  0.756098 |  0.737682 |  0.944134 |  0.651260 |  0.901163 |     96.02 | 
|        19 |       296 |  0.004062 |  0.895265 |  0.671082 |  0.651340 |  0.923513 |  0.756098 |  0.737682 |  0.944134 |  0.651260 |  0.901163 |     96.54 | 
|        19 |       370 |  0.004681 |  0.894794 |  0.671141 |  0.649619 |  0.923513 |  0.756098 |  0.737682 |  0.944134 |  0.651260 |  0.901163 |     97.06 | 
|        19 |       444 |  0.004607 |  0.896772 |  0.653763 |  0.634507 |  0.923513 |  0.756098 |  0.737682 |  0.944134 |  0.651260 |  0.901163 |     97.58 | 
|        19 |       518 |  0.004519 |  0.887591 |  0.706977 |  0.686559 |  0.923513 |  0.756098 |  0.737682 |  0.944134 |  0.651260 |  0.901163 |     98.10 | 
|        19 |       592 |  0.004439 |  0.893863 |  0.680180 |  0.659349 |  0.923513 |  0.756098 |  0.737682 |  0.944134 |  0.651260 |  0.901163 |     98.61 | 
|        19 |       666 |  0.004388 |  0.893934 |  0.645570 |  0.627552 |  0.923513 |  0.756098 |  0.737682 |  0.944134 |  0.651260 |  0.901163 |     99.12 | 
|        19 |       740 |  0.004289 |  0.892319 |  0.666667 |  0.647040 |  0.923513 |  0.756098 |  0.737682 |  0.944134 |  0.651260 |  0.901163 |     99.61 | 
|        19 |       814 |  0.004316 |  0.886314 |  0.678492 |  0.659468 |  0.923513 |  0.756098 |  0.737682 |  0.944134 |  0.651260 |  0.901163 |    100.10 | 
|        19 |       823 |  0.004319 |  0.889373 |  0.690745 |  0.671432 |  0.923513 |  0.756098 |  0.737682 |  0.944134 |  0.651260 |  0.901163 |    100.47 | 
|        20 |        74 |  0.004077 |  0.892097 |  0.668122 |  0.649382 |  0.923513 |  0.756098 |  0.737682 |  0.944134 |  0.651260 |  0.901163 |    100.62 | 
|        20 |       148 |  0.004076 |  0.887207 |  0.675497 |  0.656551 |  0.923513 |  0.756098 |  0.737682 |  0.944134 |  0.651260 |  0.901163 |    101.10 | 
|        20 |       222 |  0.004083 |  0.901004 |  0.677130 |  0.656360 |  0.923513 |  0.756098 |  0.737682 |  0.944134 |  0.651260 |  0.901163 |    101.58 | 
|        20 |       296 |  0.004023 |  0.894756 |  0.656587 |  0.637246 |  0.923513 |  0.756098 |  0.737682 |  0.944134 |  0.651260 |  0.901163 |    102.07 | 
|        20 |       370 |  0.003993 |  0.896085 |  0.651064 |  0.632858 |  0.923513 |  0.756098 |  0.737682 |  0.944134 |  0.651260 |  0.901163 |    102.56 | 
|        20 |       444 |  0.003927 |  0.896527 |  0.668142 |  0.647569 |  0.923513 |  0.756098 |  0.737682 |  0.944134 |  0.651260 |  0.901163 |    103.07 | 
|        20 |       518 |  0.004029 |  0.895000 |  0.659436 |  0.640011 |  0.923513 |  0.756098 |  0.737682 |  0.944134 |  0.651260 |  0.901163 |    103.56 | 
|        20 |       592 |  0.003994 |  0.894775 |  0.665208 |  0.645621 |  0.923513 |  0.756098 |  0.737682 |  0.944134 |  0.651260 |  0.901163 |    104.06 | 
|        20 |       666 |  0.004303 |  0.890485 |  0.671111 |  0.650470 |  0.923513 |  0.756098 |  0.737682 |  0.944134 |  0.651260 |  0.901163 |    104.57 | 
|        20 |       740 |  0.004284 |  0.889286 |  0.643923 |  0.624009 |  0.923513 |  0.756098 |  0.737682 |  0.944134 |  0.651260 |  0.901163 |    105.06 | 
|        20 |       814 |  0.004233 |  0.898653 |  0.648305 |  0.630193 |  0.923513 |  0.756098 |  0.737682 |  0.944134 |  0.651260 |  0.901163 |    105.55 | 
|        20 |       823 |  0.004227 |  0.891911 |  0.650759 |  0.629707 |  0.923513 |  0.756098 |  0.737682 |  0.944134 |  0.651260 |  0.901163 |    105.91 | 
------------------------------------------------------------------------------------------------------------------------------------------------------------
